,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
10,Rafael Nadal,Sam Querrey,1.0000000000,12.0000000000,0.0000000000,0.0000000000,0,0.0746542627,0.3570215706,3.6014389930,1.1752651817,0.6479996202,1.0645624319,-2.2279536923,1.9957826356,-1.2875125447,1.3030906337,-2.5622609303,-1.0443675684,0.6155005227,0.2536830330,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
11,Rafael Nadal,Roberto Bautista Agut,1.0000000000,13.0000000000,0.0000000000,0.0000000000,0,0.1637323935,0.3450844292,3.5762452111,0.7192966061,0.7740888717,0.3940359404,-0.4083183945,0.5082798438,0.2610602369,0.6966570534,-0.0749798829,-0.2749865515,-0.3933898483,0.3845562418,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
12,Rafael Nadal,Jack Sock,1.0000000000,14.0000000000,0.0000000000,0.0000000000,0,0.8667513630,0.3331472878,3.6230336632,1.0435403509,0.8377805705,0.4911844040,-1.2804975501,2.0228902341,-0.4526608184,0.9683274392,-1.0400630823,-1.9921201651,0.2263176773,-0.1168860019,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
13,Rafael Nadal,Lucas Pouille,1.0000000000,15.0000000000,0.0000000000,1.0000000000,0,1.0955599250,0.3212101464,3.7058132324,1.0407957628,0.5969133697,0.6061796773,-2.0468902004,2.5287928015,-0.4230344820,1.2527695334,-1.3567050666,-1.2308242666,-0.0915523318,-0.2918679732,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
14,Rafael Nadal,Kyle Edmund,1.0000000000,16.0000000000,0.0000000000,0.0000000000,0,1.2348538269,0.2853987222,3.7705972430,1.3156674922,0.4057240569,0.1878739217,-1.2676644388,1.9171464816,-0.3436822625,0.9344124710,-0.8978699056,-0.7080918020,-0.0513699893,-0.1468894569,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
15,Rafael Nadal,Tomas Berdych,1.0000000000,17.0000000000,0.0000000000,0.0000000000,0,-0.2497824986,0.3092730050,3.7166105675,0.5438116956,0.0901639336,0.4488762533,-1.2512371668,2.1003417756,-1.0266805239,0.8468015925,-1.4862046510,-0.4953282368,0.4444207737,0.1717574731,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
16,Rafael Nadal,Fabio Fognini,1.0000000000,18.0000000000,0.0000000000,0.0000000000,0,0.0152686393,0.2853987222,3.7777954664,1.1980514786,1.0980657885,0.7637029576,-1.4576220568,1.8615471301,0.6817790027,1.7524030822,-0.0974929624,-1.9272256968,-0.9748595238,1.0352742991,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
17,Rafael Nadal,Kei Nishikori,1.0000000000,19.0000000000,0.0000000000,0.0000000000,0,0.4331503450,0.2257130152,3.9433546048,0.3554572578,0.3642116489,0.2141181244,-0.5270249853,1.5393980904,0.0234031732,0.8323675508,-0.1892815066,-0.6955318332,-0.2410789557,-0.2193229216,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
18,Rafael Nadal,Novak Djokovic,1.0000000000,20.0000000000,0.0000000000,0.0000000000,0,0.0174521982,0.2973358636,3.7705972430,-0.4011591436,-0.7628265548,-0.0612149675,-0.6930904173,0.5168968022,-0.4547425573,0.1693780939,-0.7402520547,-0.3023810363,0.4983281445,0.0536985597,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
19,Rafael Nadal,Philipp Kohlschreiber,1.0000000000,21.0000000000,0.0000000000,0.0000000000,0,-0.5563160844,0.1779644496,4.0405306208,1.0339173084,1.0688951146,0.9561027718,-0.9221345305,1.5981208305,-0.2971891264,0.6169737858,-0.8964948369,-0.1541957384,-0.0320582938,0.1785491775,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
20,Rafael Nadal,Stanislas Wawrinka,1.0000000000,22.0000000000,0.0000000000,0.0000000000,0,-0.3283808851,0.2137758738,3.9865439452,0.5630904180,-0.3583502123,-0.0866698539,-1.6704703805,2.0785386314,-0.4615285555,0.4999966580,-1.0927885324,-0.4647885992,0.1360896053,-0.2541635897,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
21,Rafael Nadal,Denis Shapovalov,1.0000000000,23.0000000000,0.0000000000,0.0000000000,1,1.9151665823,0.1660273082,4.0707631591,1.2526308535,1.0482379108,0.2255826187,-2.6217977899,2.2127130141,-0.4978050454,0.7716536565,-1.2862669714,-2.5723549239,0.1954323774,0.9068449238,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
22,Rafael Nadal,Adrian Mannarino,1.0000000000,24.0000000000,0.0000000000,1.0000000000,1,0.1908051170,0.1899015910,4.0369315091,1.6741489885,0.9016965216,0.6498234640,-1.0769850391,1.5029303194,0.4522740293,1.5065026925,-0.4637323813,-0.7668879337,-0.7731951852,0.8514860044,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
23,Rafael Nadal,Damir Dzumhur,1.0000000000,25.0000000000,0.0000000000,0.0000000000,0,0.8143523372,0.1421530254,4.1233101899,1.3836740033,0.9231050768,0.9376001768,-0.9208801718,0.8175421831,1.1453604357,1.8979808556,-0.0004179636,-0.9900055348,-1.3849822791,1.3726408207,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
24,Rafael Nadal,Richard Gasquet,1.0000000000,26.0000000000,0.0000000000,1.0000000000,0,-0.1301381933,0.1540901668,4.0801208495,0.7367916568,0.5598788431,0.7709862696,-0.7774864262,1.2463654655,-0.2051644954,0.7971437942,-0.6645801317,-0.3618763486,-0.0192121847,0.6497486698,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
25,Rafael Nadal,Feliciano Lopez,1.0000000000,27.0000000000,0.0000000000,0.0000000000,1,-0.8864295512,0.1182787426,4.1521030836,1.3336448641,0.7928242903,0.5144070612,-1.8172287930,1.9693790316,-0.7617258802,1.3429374967,-2.0115272199,-0.9362176878,0.1206762764,-0.4488822505,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
26,Rafael Nadal,Gilles Muller,1.0000000000,28.0000000000,0.0000000000,0.0000000000,1,-0.6261814521,0.0944044598,4.2132879825,1.3483506039,0.6336730238,-0.0595252716,-2.4629503039,1.3366777719,-1.2806272864,1.4233205351,-2.8344295097,-1.1359713293,0.6147501793,-0.0991119118,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
27,Rafael Nadal,Fernando Verdasco,1.0000000000,29.0000000000,0.0000000000,0.0000000000,1,-0.5432165561,0.1063416012,4.1952924240,1.1665655798,0.8663315010,0.3025106421,-1.0168782286,0.1942909964,0.0608385307,1.3934609638,-0.6370117545,-1.8468888457,-0.2477853012,0.3123505207,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
28,Rafael Nadal,Albert Ramos,1.0000000000,30.0000000000,0.0000000000,0.0000000000,1,0.1191933281,0.0824673184,4.2348826527,1.6353080840,1.1669252046,-0.3424356675,-1.0494262315,1.3025256016,0.5981083612,1.2708630110,-0.2616005793,-0.6690329888,-0.7814504859,0.1963590727,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
29,Rafael Nadal,Gael Monfils,1.0000000000,31.0000000000,0.0000000000,1.0000000000,0,-0.1004456858,0.0585930356,4.2636755464,0.6760045929,0.2395255127,0.6228677693,-1.9866463338,0.8790655148,-0.2181468255,1.5715752068,-1.4225711876,-1.3544454574,0.0715759385,0.7498283363,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
30,Rafael Nadal,Karen Khachanov,1.0000000000,32.0000000000,0.0000000000,0.0000000000,0,1.4527461154,0.0824673184,4.2384817644,1.4197711306,1.0736844105,0.4256848696,-1.7748813978,2.0389435169,-0.4924408501,1.4567416215,-1.4390841704,-0.9629890554,0.0841469342,0.6140164420,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
31,Rafael Nadal,Simone Bolelli,1.0000000000,33.0000000000,0.0000000000,0.0000000000,0,-0.2344994113,-1.3141782253,4.8733650689,1.9895583617,0.0141630436,0.4417637394,-0.7383898811,0.1017946961,0.5029064035,0.6117838688,-0.2955277260,0.4125838946,-0.4944624228,0.9091744899,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
32,Rafael Nadal,Joao Sousa,1.0000000000,34.0000000000,0.0000000000,0.0000000000,0,0.3104494223,-0.0607783784,4.3853255219,1.7564557290,1.2346805436,0.5861574915,-0.8650168038,1.5664037476,0.1646386509,2.0045605275,-0.2929649568,-0.5149497150,-0.7988940834,0.8756621281,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
33,Rafael Nadal,Guido Pella,1.0000000000,35.0000000000,0.0000000000,0.0000000000,1,0.4907889387,-0.4547040446,4.6379831635,1.8490811698,1.2081900347,-0.1170700390,-0.9825031631,0.5986003602,0.3765377849,1.1485248650,-0.6357576047,-0.3221669249,-0.7699398976,-0.8166092182,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
34,Rafael Nadal,Malek Jaziri,1.0000000000,36.0000000000,0.0000000000,0.0000000000,0,-0.5143971071,-0.2517726408,4.5350485688,2.0363758882,0.8962246333,0.3036173253,-1.4184806364,3.1494227007,0.0239383390,1.8952339237,-0.3696255558,-1.0914278730,-0.9056703997,0.0845231163,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
35,Rafael Nadal,Mikhail Youzhny,1.0000000000,37.0000000000,0.0000000000,0.0000000000,0,-0.7589252856,-0.6695725898,4.6955689507,1.4944024152,0.6600655952,0.3269617404,-1.3686140221,1.4279471020,0.4488765320,1.3820778572,-0.3240161533,-0.8654256944,-0.7702422989,0.1724285040,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
36,Rafael Nadal,Andreas Seppi,1.0000000000,38.0000000000,0.0000000000,0.0000000000,0,-0.5034805294,-0.0965898026,4.4076400145,1.5188092681,0.7344960831,0.3177180000,-1.0818817856,2.0985837291,0.1039003944,1.6180392694,-0.6692860837,-0.6344118220,-0.7031517653,0.2760646588,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
37,Rafael Nadal,John Millman,1.0000000000,39.0000000000,0.0000000000,0.0000000000,0,0.3528052330,-0.3114583478,4.5760784422,1.7094786250,0.1198147291,-0.0983307805,-1.3421642492,1.2028378067,0.8170900201,1.1090871455,-0.4604332164,0.0511706130,-0.7813157241,1.1705691287,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
38,Rafael Nadal,Ryan Harrison,1.0000000000,40.0000000000,0.0000000000,0.0000000000,0,0.8056193184,-0.1562755096,4.4796222486,1.8729142494,1.0037356662,0.6413059699,-1.9825650022,1.7653665880,-0.0590383127,1.5263013083,-1.3048089962,-1.1676235048,-0.3912514394,-0.0125509744,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
39,Rafael Nadal,Maximilian Marterer,1.0000000000,41.0000000000,0.0000000000,0.0000000000,1,1.3007892145,-0.3114583478,4.5508846603,2.3592665247,1.2466273308,1.2901092591,-1.1800233002,1.0495088254,0.5918326465,0.6248725767,-0.7610886444,0.0327590749,-0.6777426865,0.5515186284,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
40,Rafael Nadal,Yuki Bhambri,1.0000000000,42.0000000000,0.0000000000,0.0000000000,0,0.8584548734,-0.7650697210,4.7495556263,1.6551426116,1.5191411333,1.2588588724,-0.0369412148,0.6143980394,0.8004992605,0.8391421161,0.0426430874,-1.1892291754,-0.3477415606,3.3012335067,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
41,Rafael Nadal,Ruben Bemelmans,1.0000000000,43.0000000000,0.0000000000,0.0000000000,1,0.1515059238,-0.8366925694,4.7689908295,2.3825609990,-0.4442406914,0.0916626713,-1.5770449715,0.6063849606,0.5749441967,1.6867795384,-0.7736664032,-0.4516570660,-0.7115983597,-0.1151854815,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
42,Rafael Nadal,Jurgen Zopp,1.0000000000,44.0000000000,0.0000000000,0.0000000000,0,0.1628590308,-1.0754353974,4.8431325306,2.7229091111,0.0750841724,1.5740225399,-1.2759107635,1.4032698256,0.6225455561,2.0277830117,-0.7619031484,-0.9178161391,-0.6937488650,0.9565456363,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
43,Rafael Nadal,Calvin Hemery,1.0000000000,45.0000000000,0.0000000000,1.0000000000,0,1.2405302284,-1.0038125490,4.8215378604,3.0694692042,2.5670569627,1.5405010425,-3.3111400036,1.4965624006,1.1022903803,3.7417645931,-1.0138982262,-3.9066190648,-0.8445310330,3.2274948729,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
44,Rafael Nadal,Mirza Basic,1.0000000000,46.0000000000,0.0000000000,0.0000000000,0,0.6746219061,-0.4666411860,4.6401426305,1.1354827985,2.1212066677,1.7192529522,-1.5431548591,2.0034737854,-0.0866901318,0.8617981201,-0.9816227427,0.1064916649,-0.5296398192,-0.9604092852,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
45,Rafael Nadal,Adam Pavlasek,1.0000000000,47.0000000000,0.0000000000,0.0000000000,0,1.3322284474,-1.1112468215,4.8431325306,2.5235630435,-1.9494495251,1.0610937115,-3.3089710048,2.0053745897,0.5184748214,2.9173377265,-0.9879212404,-1.5234692129,-1.3387338564,0.0533450310,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
46,Rafael Nadal,Matthew Ebden,1.0000000000,48.0000000000,0.0000000000,0.0000000000,0,0.0964871140,-0.3592069134,4.5703198635,2.3191264717,1.2466642395,1.4999033217,-2.0396934826,1.4703885440,0.3921885470,2.6554195662,-0.7656545342,-2.7126738529,-0.8517110946,1.7612012942,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
47,Rafael Nadal,Thomas Fabbiano,1.0000000000,49.0000000000,0.0000000000,0.0000000000,0,0.3445087434,-0.6815097312,4.7092455752,2.8369152481,0.6842740450,0.8008572618,-0.4713025112,0.6474501474,1.3698591290,2.3248436768,0.2902541959,-1.3176188576,-1.6099465504,0.7950822255,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
48,Rafael Nadal,Borna Coric,1.0000000000,50.0000000000,0.0000000000,0.0000000000,0,1.5300343057,0.0347187528,4.2852702166,1.4355701167,1.1741427279,0.1534222737,-0.7685068510,1.2630946787,0.1007209777,0.8628497025,-0.8661056183,-0.5554102655,-0.1584779231,-0.1136416018,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
49,Rafael Nadal,Sergiy Stakhovsky,1.0000000000,51.0000000000,0.0000000000,0.0000000000,0,-0.1646340437,-0.8963782764,4.7833872763,2.0215694009,0.5704253820,0.8240082655,-1.9405614483,1.3526650037,-0.0399955139,1.7210321172,-1.1206891770,-0.6530787235,-0.3277609890,0.2965192846,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
50,Rafael Nadal,Mischa Zverev,1.0000000000,52.0000000000,0.0000000000,0.0000000000,1,0.0545678326,-0.1085269440,4.4133985932,1.9652518727,1.1383650160,1.2363914272,-1.1565612538,0.7401763152,0.3880063237,1.6780537054,-0.8237093920,-0.4319706283,-0.7256187134,0.7242750611,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
51,Rafael Nadal,Leonardo Mayer,1.0000000000,53.0000000000,0.0000000000,0.0000000000,0,0.0143955808,0.0108444700,4.2953477294,1.5353250134,0.7499651630,0.0548227781,-1.7140835417,1.3234611726,-0.1833009062,0.9907663630,-0.9279341083,-1.2928269131,-0.0415383759,0.6375810199,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
52,Rafael Nadal,Aljaz Bedene,1.0000000000,54.0000000000,0.0000000000,0.0000000000,0,0.3615382519,-0.2637097822,4.5444062592,1.6594702672,1.0446435928,0.3711487060,-1.3686329878,2.1555733765,-0.2937133215,1.6146321059,-1.5257681027,-0.3930793068,-0.4430277987,0.9720132055,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
53,Rafael Nadal,Pablo Cuevas,1.0000000000,55.0000000000,0.0000000000,0.0000000000,0,-0.2034970119,-0.3353326306,4.5731991528,1.3593982825,1.2206114256,0.4404015098,-1.2940589345,1.6231022311,-0.2199952156,0.9925891367,-0.8924329047,-0.9537233584,-0.0968334767,0.6840591802,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
54,Rafael Nadal,Paolo Lorenzi,1.0000000000,56.0000000000,0.0000000000,0.0000000000,0,-0.8458204660,-0.3472697720,4.5875955997,2.1293067796,1.0341775728,0.0759507164,-1.4009243807,2.1159846842,0.4688032352,1.8248850640,-0.3480071407,-0.8727252928,-0.9685846350,0.5837060051,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
55,Rafael Nadal,James Duckworth,1.0000000000,57.0000000000,0.0000000000,0.0000000000,0,0.9728593065,-0.7650697210,4.7409177582,2.4153506652,-0.8180790670,-0.7680667356,-2.2270104612,2.3738468701,-0.1182247426,1.4261165231,-1.4145236923,-0.8707609808,-0.5088342240,-1.0985904833,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
56,Rafael Nadal,Hubert Hurkacz,1.0000000000,58.0000000000,0.0000000000,0.0000000000,0,1.5780668221,-1.6603553259,4.9194336987,4.4593968440,2.5670569627,-3.3646636061,-2.4659935365,0.9259751261,0.8309647951,-2.2262345992,0.1929982859,0.4043936136,-0.6267555294,-2.3529371055,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
57,Rafael Nadal,Tennys Sandgren,1.0000000000,59.0000000000,0.0000000000,0.0000000000,0,0.6789884155,-0.1443383682,4.4774627815,1.9537386530,0.3953483280,0.6234992350,-1.7467071060,1.2045217788,-0.4427913933,1.6880462365,-1.4385701507,-0.2492200188,-0.3588280707,0.7010039899,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
58,Rafael Nadal,Evgeny Donskoy,1.0000000000,60.0000000000,0.0000000000,0.0000000000,0,0.4934090269,-0.5621383172,4.6574183667,2.5685192310,0.7168788577,0.7938593263,-1.2409049630,1.9393352005,0.3612348565,1.6539682857,-0.6311398385,-0.4038942211,-0.7765326389,-0.0417454196,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
59,Rafael Nadal,Jan Lennard Struff,1.0000000000,61.0000000000,0.0000000000,0.0000000000,0,0.4872957920,-0.2637097822,4.5264107007,1.9223041058,1.4627736443,1.2192516384,-1.9249729869,2.7278255942,-0.7895137878,1.8671933949,-1.3412580554,-1.8230034898,-0.1277213852,0.6617382289,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
60,Rafael Nadal,Steve Johnson,1.0000000000,62.0000000000,0.0000000000,0.0000000000,0,0.4279101687,-0.0488412370,4.3752480092,1.3460558918,0.8530744379,0.7617065068,-1.8508874843,1.7920848091,-0.6772240253,1.0605179761,-1.5214087348,-0.8351858273,0.3588380996,-0.0740784074,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
61,Rafael Nadal,Pablo Andujar,1.0000000000,63.0000000000,0.0000000000,0.0000000000,0,-0.1908337086,-1.0873725387,4.8359343072,1.9210661310,1.4142531509,0.6384771338,-0.8228150621,0.9011924078,1.1959522805,1.7431764041,0.3350988020,-1.1749888166,-1.3579106037,1.1183978008,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
62,Rafael Nadal,Dudi Sela,1.0000000000,64.0000000000,0.0000000000,0.0000000000,0,-0.2917014758,-0.6456983070,4.7135645093,2.0341915204,0.3728714161,1.0172944034,-0.9426760937,1.7865168841,0.8027803310,1.5401297869,0.0556714004,-1.3393816043,-1.2355225377,1.0354393106,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
63,Rafael Nadal,Elias Ymer,1.0000000000,65.0000000000,0.0000000000,0.0000000000,0,1.4409561749,-1.0993096801,4.8409730636,3.1258571858,1.4900452152,-0.1008403381,-2.5857294110,2.0106143800,0.8453903230,2.5764215177,-0.2655668722,-1.1050780245,-1.4736357340,0.9414328302,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
64,Rafael Nadal,Vasek Pospisil,1.0000000000,66.0000000000,0.0000000000,0.0000000000,0,0.5344549457,-0.4069554790,4.6473408539,2.2514718987,1.0608845451,0.4197209109,-2.2444508499,2.2419518567,-0.4878571974,1.6484094319,-1.5416771951,-1.3428268391,0.0324573340,0.8193048607,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
65,Rafael Nadal,Marton Fucsovics,1.0000000000,67.0000000000,0.0000000000,0.0000000000,0,0.7667566544,-0.2040240752,4.5055358528,1.6816930834,0.6619844047,0.3938165602,-1.3753070613,2.7278599605,0.1483617330,1.1362578541,-0.5817901372,-1.2784839565,-0.8813156960,0.5045860667,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
66,Rafael Nadal,Alex De Minaur,1.0000000000,68.0000000000,0.0000000000,0.0000000000,0,1.8963903484,-0.8128182866,4.7841070986,1.3582684354,0.2366244255,1.1250760907,-1.1982576243,1.4287956099,0.9139575665,1.4204868736,-0.3984840534,-1.1944182518,-1.2381308241,0.1866513160,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
67,Rafael Nadal,Noah Rubin,1.0000000000,69.0000000000,0.0000000000,0.0000000000,0,1.4103903047,-1.9229724367,4.9295112115,2.7110344155,-0.6508899976,0.4067616597,-1.5706868856,1.3361395852,1.4942881756,1.3852196644,0.0902574712,-0.7597318902,-1.3796422079,0.6839064563,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
68,Rafael Nadal,Horacio Zeballos,1.0000000000,70.0000000000,0.0000000000,0.0000000000,1,-0.3152813568,-0.6934468726,4.7027671742,2.0188126696,1.1274646112,0.5516642418,-1.6306926052,1.0440178473,0.1209473811,1.2400751839,-0.7686370269,-0.4112877882,-0.3621000346,0.2434393283,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
