PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Rafael Nadal,Maximilian Marterer,1.0,41.0,1.0,0.8267731813573789,0.1732268186426201
Rafael Nadal,Yuki Bhambri,1.0,42.0,1.0,0.7701920820866175,0.22980791791338143
Rafael Nadal,Ruben Bemelmans,1.0,43.0,1.0,0.8745622125085725,0.12543778749142726
Rafael Nadal,Jurgen Zopp,1.0,44.0,1.0,0.8848602953200346,0.11513970467996419
Rafael Nadal,Calvin Hemery,1.0,45.0,1.0,0.8682861365873711,0.131713863412629
Rafael Nadal,Mirza Basic,1.0,46.0,1.0,0.7957176941564646,0.20428230584353427
Rafael Nadal,Adam Pavlasek,1.0,47.0,1.0,0.866317757243033,0.1336822427569668
Rafael Nadal,Matthew Ebden,1.0,48.0,1.0,0.9136841293346142,0.08631587066538411
Rafael Nadal,Thomas Fabbiano,1.0,49.0,1.0,0.9300294441611705,0.06997055583882937
Rafael Nadal,Borna Coric,1.0,50.0,1.0,0.7014811573664901,0.298518842633513
Rafael Nadal,Sergiy Stakhovsky,1.0,51.0,1.0,0.8571419051036641,0.1428580948963361
Rafael Nadal,Mischa Zverev,1.0,52.0,1.0,0.8889614218284881,0.11103857817151136
Rafael Nadal,Leonardo Mayer,1.0,53.0,1.0,0.7583887719541477,0.24161122804585383
Rafael Nadal,Aljaz Bedene,1.0,54.0,1.0,0.8487233380771548,0.15127666192284542
Rafael Nadal,Pablo Cuevas,1.0,55.0,1.0,0.8317325417286782,0.1682674582713209
Rafael Nadal,Paolo Lorenzi,1.0,56.0,1.0,0.9159418339117208,0.08405816608827908
Rafael Nadal,James Duckworth,1.0,57.0,1.0,0.8188881226524746,0.1811118773475244
Rafael Nadal,Hubert Hurkacz,1.0,58.0,1.0,0.7003638764925485,0.2996361235074517
Rafael Nadal,Tennys Sandgren,1.0,59.0,1.0,0.8205597287814095,0.1794402712185892
Rafael Nadal,Evgeny Donskoy,1.0,60.0,1.0,0.8917370312184316,0.10826296878156845
Rafael Nadal,Jan Lennard Struff,1.0,61.0,1.0,0.8385116633436341,0.16148833665636553
Rafael Nadal,Steve Johnson,1.0,62.0,1.0,0.7931784945905027,0.2068215054094985
Rafael Nadal,Pablo Andujar,1.0,63.0,1.0,0.9387512260600086,0.06124877393999015
Rafael Nadal,Dudi Sela,1.0,64.0,1.0,0.900096937392248,0.09990306260775171
Rafael Nadal,Elias Ymer,1.0,65.0,1.0,0.9356385335723864,0.06436146642761373
Rafael Nadal,Vasek Pospisil,1.0,66.0,1.0,0.8654055784370692,0.13459442156293136
Rafael Nadal,Marton Fucsovics,1.0,67.0,1.0,0.8077734422502467,0.19222655774975397
Rafael Nadal,Alex De Minaur,1.0,68.0,1.0,0.8151553163957913,0.18484468360420783
Rafael Nadal,Noah Rubin,1.0,69.0,1.0,0.8903765838952258,0.1096234161047742
Rafael Nadal,Horacio Zeballos,1.0,70.0,1.0,0.863567938929258,0.13643206107074232
Rafael Nadal,Yuichi Sugita,1.0,71.0,1.0,0.8796278253403622,0.12037217465963766
Rafael Nadal,Peter Polansky,1.0,72.0,1.0,0.9347041349069143,0.0652958650930852
Rafael Nadal,Pierre Hugues Herbert,1.0,73.0,1.0,0.8670486839440491,0.13295131605595156
Rafael Nadal,Jeremy Chardy,1.0,74.0,1.0,0.8638400449508803,0.13615995504912107
Rafael Nadal,Mikhail Kukushkin,1.0,75.0,1.0,0.8880507992914147,0.11194920070858588
Rafael Nadal,Jordan Thompson,1.0,76.0,1.0,0.8758774842853582,0.12412251571464182
Rafael Nadal,Casper Ruud,1.0,77.0,1.0,0.8656149011609985,0.1343850988390012
Rafael Nadal,Florian Mayer,1.0,78.0,1.0,0.9020737941406516,0.09792620585934746
Rafael Nadal,Julien Benneteau,1.0,79.0,1.0,0.8443476737949885,0.15565232620501224
Rafael Nadal,Nicolas Mahut,1.0,80.0,1.0,0.8563223395318403,0.14367766046815955
Rafael Nadal,Robin Haase,1.0,81.0,1.0,0.8164518717782806,0.1835481282217197
Rafael Nadal,Ivo Karlovic,1.0,82.0,1.0,0.7985378024719587,0.2014621975280426
Rafael Nadal,Corentin Moutet,1.0,83.0,1.0,0.9075837757204563,0.09241622427954448
Rafael Nadal,Martin Klizan,1.0,84.0,1.0,0.8931063449900069,0.10689365500999141
Rafael Nadal,Laslo Djere,1.0,85.0,1.0,0.9027214194389659,0.0972785805610332
Rafael Nadal,Elliot Benchetrit,1.0,86.0,1.0,0.8841153974890573,0.11588460251094398
Rafael Nadal,Marco Trungelliti,1.0,87.0,1.0,0.9027143236570259,0.09728567634297475
Rafael Nadal,Bernard Tomic,1.0,88.0,1.0,0.8285768133974615,0.1714231866025378
Rafael Nadal,Marco Cecchinato,1.0,89.0,1.0,0.9156088824983969,0.08439111750160318
Rafael Nadal,Marius Copil,1.0,90.0,1.0,0.8306165717236761,0.16938342827632297
Rafael Nadal,Federico Delbonis,1.0,91.0,1.0,0.8782402105663506,0.12175978943364901
Rafael Nadal,Thomaz Bellucci,1.0,92.0,1.0,0.9094280094010175,0.09057199059898288
Rafael Nadal,Jozef Kovalik,1.0,93.0,1.0,0.8990111266882868,0.10098887331171277
Rafael Nadal,Denis Istomin,1.0,94.0,1.0,0.8730800339021535,0.12691996609784606
Rafael Nadal,Marcos Baghdatis,1.0,95.0,1.0,0.8252210349442648,0.1747789650557352
Rafael Nadal,Santiago Giraldo,1.0,96.0,1.0,0.906716188605108,0.09328381139489138
Rafael Nadal,Jaume Munar,1.0,97.0,1.0,0.8933960758641806,0.10660392413582054
Rafael Nadal,David Ferrer,1.0,98.0,1.0,0.7194195150420751,0.2805804849579275
Rafael Nadal,Rogerio Dutra Silva,1.0,99.0,1.0,0.9202284023467672,0.07977159765323279
Rafael Nadal,Yoshihito Nishioka,1.0,100.0,1.0,0.8754482776908818,0.12455172230911832
Rafael Nadal,Guido Andreozzi,1.0,101.0,1.0,0.8182296334698235,0.18177036653017564
Rafael Nadal,Taylor Fritz,1.0,102.0,1.0,0.8841153974890573,0.11588460251094398
Rafael Nadal,Nicolas Jarry,1.0,103.0,1.0,0.8240250639982084,0.17597493600179184
Rafael Nadal,Jared Donaldson,1.0,104.0,1.0,0.7431390519981174,0.25686094800188325
Rafael Nadal,Mohamed Safwat,1.0,105.0,1.0,0.922622147035992,0.07737785296400854
Rafael Nadal,Ilya Ivashka,1.0,106.0,1.0,0.9406035151290931,0.059396484870907554
Rafael Nadal,Stefanos Tsitsipas,1.0,107.0,1.0,0.7012086343498256,0.29879136565017494
Rafael Nadal,Carlos Taberner,1.0,108.0,1.0,0.8705813340746419,0.12941866592535822
Rafael Nadal,Oscar Otte,1.0,109.0,1.0,0.8841153974890573,0.11588460251094398
Rafael Nadal,Matteo Berrettini,1.0,110.0,1.0,0.9110223650403383,0.08897763495966057
Rafael Nadal,Ernests Gulbis,1.0,111.0,1.0,0.8426840711447225,0.1573159288552775
Rafael Nadal,Maxime Janvier,1.0,112.0,1.0,0.8841153974890573,0.11588460251094398
Rafael Nadal,Benoit Paire,1.0,113.0,1.0,0.8516465021223619,0.1483534978776381
Rafael Nadal,Roberto Carballes Baena,1.0,114.0,1.0,0.8949765981582091,0.10502340184179017
Rafael Nadal,Nikoloz Basilashvili,1.0,115.0,1.0,0.9109900331447577,0.0890099668552424
Rafael Nadal,Gilles Simon,1.0,116.0,1.0,0.8754276392111342,0.12457236078886469
Rafael Nadal,Frances Tiafoe,1.0,117.0,1.0,0.8841153974890573,0.11588460251094398
Rafael Nadal,Daniil Medvedev,1.0,118.0,1.0,0.8516973884691913,0.1483026115308098
Rafael Nadal,Peter Gojowczyk,1.0,119.0,1.0,0.7591774178903247,0.24082258210967386
Rafael Nadal,Cameron Norrie,1.0,120.0,1.0,0.8812218227016332,0.11877817729836568
Rafael Nadal,Ricardas Berankis,1.0,121.0,1.0,0.8749779711197778,0.1250220288802211
Rafael Nadal,Andreas Haider Maurer,1.0,122.0,1.0,0.8786100737311546,0.12138992626884568
Rafael Nadal,Guillermo Garcia Lopez,1.0,123.0,1.0,0.9161346132457743,0.08386538675422503
Rafael Nadal,Denis Kudla,1.0,124.0,1.0,0.8792003630376558,0.12079963696234329
Rafael Nadal,Gregoire Barrere,1.0,125.0,1.0,0.8275930226110682,0.1724069773889311
Rafael Nadal,Radu Albot,1.0,126.0,1.0,0.9034214733865508,0.09657852661344954
Rafael Nadal,Jiri Vesely,1.0,127.0,1.0,0.8719085196023872,0.128091480397612
Rafael Nadal,Dusan Lajovic,1.0,128.0,1.0,0.8437134485250092,0.15628655147499157
Alexander Zverev,Marin Cilic,2.0,3.0,0.0,0.4379617605112569,0.5620382394887425
Alexander Zverev,Grigor Dimitrov,2.0,4.0,0.0,0.4806233529652155,0.5193766470347843
Alexander Zverev,Juan Martin Del Potro,2.0,5.0,0.0,0.4467363636360874,0.5532636363639126
Alexander Zverev,Kevin Anderson,2.0,6.0,1.0,0.5307972958350522,0.46920270416494825
Alexander Zverev,Dominic Thiem,2.0,7.0,0.0,0.48491528388153804,0.5150847161184621
Alexander Zverev,David Goffin,2.0,8.0,1.0,0.5304117271688842,0.4695882728311153
Alexander Zverev,John Isner,2.0,9.0,1.0,0.5134093506654606,0.48659064933453927
Alexander Zverev,Pablo Carreno Busta,2.0,10.0,1.0,0.6001954336283779,0.3998045663716221
Alexander Zverev,Diego Sebastian Schwartzman,2.0,11.0,1.0,0.599708171559303,0.400291828440696
Alexander Zverev,Sam Querrey,2.0,12.0,1.0,0.5826582552970282,0.41734174470297236
Alexander Zverev,Roberto Bautista Agut,2.0,13.0,1.0,0.5127867382414519,0.48721326175854784
Alexander Zverev,Jack Sock,2.0,14.0,1.0,0.5739424819138378,0.4260575180861628
Alexander Zverev,Lucas Pouille,2.0,15.0,1.0,0.5622842470772436,0.4377157529227564
Alexander Zverev,Kyle Edmund,2.0,16.0,1.0,0.5625437602766777,0.4374562397233227
Alexander Zverev,Tomas Berdych,2.0,17.0,1.0,0.5016836575858464,0.4983163424141538
Alexander Zverev,Fabio Fognini,2.0,18.0,1.0,0.61615944417094,0.3838405558290593
Alexander Zverev,Kei Nishikori,2.0,19.0,0.0,0.4842100701692544,0.5157899298307458
Alexander Zverev,Novak Djokovic,2.0,20.0,0.0,0.4007962491399698,0.5992037508600302
Alexander Zverev,Philipp Kohlschreiber,2.0,21.0,1.0,0.5814991298160856,0.41850087018391574
Alexander Zverev,Stanislas Wawrinka,2.0,22.0,1.0,0.5025181421835545,0.4974818578164456
Alexander Zverev,Denis Shapovalov,2.0,23.0,1.0,0.5653631588554032,0.43463684114459666
Alexander Zverev,Adrian Mannarino,2.0,24.0,1.0,0.6689607540173792,0.33103924598262136
Alexander Zverev,Damir Dzumhur,2.0,25.0,1.0,0.658416717422956,0.3415832825770457
Alexander Zverev,Richard Gasquet,2.0,26.0,1.0,0.5667180700907195,0.43328192990928044
Alexander Zverev,Feliciano Lopez,2.0,27.0,1.0,0.6668510656779022,0.3331489343220985
Alexander Zverev,Gilles Muller,2.0,28.0,1.0,0.6196736086877213,0.3803263913122789
Alexander Zverev,Fernando Verdasco,2.0,29.0,1.0,0.6377302431972256,0.3622697568027769
Alexander Zverev,Albert Ramos,2.0,30.0,1.0,0.6673026091319322,0.3326973908680671
Alexander Zverev,Gael Monfils,2.0,31.0,1.0,0.5667559407280898,0.4332440592719108
Alexander Zverev,Karen Khachanov,2.0,32.0,1.0,0.6541008426778739,0.3458991573221263
Alexander Zverev,Simone Bolelli,2.0,33.0,1.0,0.6951812384155126,0.3048187615844874
Alexander Zverev,Joao Sousa,2.0,34.0,1.0,0.7543603517963337,0.2456396482036669
Alexander Zverev,Guido Pella,2.0,35.0,1.0,0.727011173598692,0.27298882640130895
Alexander Zverev,Malek Jaziri,2.0,36.0,1.0,0.7725687128335541,0.22743128716644523
Alexander Zverev,Mikhail Youzhny,2.0,37.0,1.0,0.765249760016328,0.23475023998367164
Alexander Zverev,Andreas Seppi,2.0,38.0,1.0,0.7354948533398905,0.2645051466601091
Alexander Zverev,John Millman,2.0,39.0,1.0,0.7258351890214537,0.274164810978546
Alexander Zverev,Ryan Harrison,2.0,40.0,1.0,0.7558302915732817,0.24416970842671784
Alexander Zverev,Maximilian Marterer,2.0,41.0,1.0,0.7377007112417981,0.26229928875820285
Alexander Zverev,Yuki Bhambri,2.0,42.0,1.0,0.6173257470261658,0.38267425297383517
Alexander Zverev,Ruben Bemelmans,2.0,43.0,1.0,0.7945659532442816,0.20543404675571944
Alexander Zverev,Jurgen Zopp,2.0,44.0,1.0,0.8012080564797716,0.19879194352022936
Alexander Zverev,Calvin Hemery,2.0,45.0,1.0,0.9221565037020594,0.07784349629793988
Alexander Zverev,Mirza Basic,2.0,46.0,1.0,0.6724313641185595,0.3275686358814406
Alexander Zverev,Adam Pavlasek,2.0,47.0,1.0,0.8704895068539534,0.12951049314604662
Alexander Zverev,Matthew Ebden,2.0,48.0,1.0,0.8153957625152488,0.18460423748475202
Alexander Zverev,Thomas Fabbiano,2.0,49.0,1.0,0.835386374502714,0.1646136254972867
Alexander Zverev,Borna Coric,2.0,50.0,1.0,0.6057987578950431,0.3942012421049571
Alexander Zverev,Sergiy Stakhovsky,2.0,51.0,1.0,0.7802655384463687,0.2197344615536318
Alexander Zverev,Mischa Zverev,2.0,52.0,1.0,0.7639919963354262,0.23600800366457342
Alexander Zverev,Leonardo Mayer,2.0,53.0,1.0,0.6811807322638245,0.31881926773617736
Alexander Zverev,Aljaz Bedene,2.0,54.0,1.0,0.738806518662163,0.26119348133783593
Alexander Zverev,Pablo Cuevas,2.0,55.0,1.0,0.7198793485785698,0.28012065142143044
Alexander Zverev,Paolo Lorenzi,2.0,56.0,1.0,0.7845585220512236,0.21544147794877652
Alexander Zverev,James Duckworth,2.0,57.0,1.0,0.7807511190282196,0.21924888097178033
Alexander Zverev,Hubert Hurkacz,2.0,58.0,1.0,0.7025916723125788,0.2974083276874212
Alexander Zverev,Tennys Sandgren,2.0,59.0,1.0,0.7363921682470865,0.2636078317529127
Alexander Zverev,Evgeny Donskoy,2.0,60.0,1.0,0.8095914487592388,0.1904085512407614
Alexander Zverev,Jan Lennard Struff,2.0,61.0,1.0,0.75442618762281,0.24557381237718884
Alexander Zverev,Steve Johnson,2.0,62.0,1.0,0.6972953684893958,0.30270463151060567
Alexander Zverev,Pablo Andujar,2.0,63.0,1.0,0.7687445383726321,0.23125546162736732
Alexander Zverev,Dudi Sela,2.0,64.0,1.0,0.7866265135586923,0.21337348644130666
Alexander Zverev,Elias Ymer,2.0,65.0,1.0,0.8873854602985257,0.11261453970147423
Alexander Zverev,Vasek Pospisil,2.0,66.0,1.0,0.7933481245930859,0.20665187540691385
Alexander Zverev,Marton Fucsovics,2.0,67.0,1.0,0.7376444448526167,0.26235555514738296
Alexander Zverev,Alex De Minaur,2.0,68.0,1.0,0.71257537429096,0.28742462570903987
Alexander Zverev,Noah Rubin,2.0,69.0,1.0,0.8182394576355263,0.1817605423644738
Alexander Zverev,Horacio Zeballos,2.0,70.0,1.0,0.748566263408287,0.2514337365917125
Alexander Zverev,Yuichi Sugita,2.0,71.0,1.0,0.7363746629470544,0.2636253370529469
Alexander Zverev,Peter Polansky,2.0,72.0,1.0,0.845459855484239,0.15454014451576092
Alexander Zverev,Pierre Hugues Herbert,2.0,73.0,1.0,0.7587077423793042,0.24129225762069573
Alexander Zverev,Jeremy Chardy,2.0,74.0,1.0,0.7390120836053684,0.2609879163946313
Alexander Zverev,Mikhail Kukushkin,2.0,75.0,1.0,0.7599400478848227,0.24005995211517797
Alexander Zverev,Jordan Thompson,2.0,76.0,1.0,0.8505181941704981,0.14948180582950354
Alexander Zverev,Casper Ruud,2.0,77.0,1.0,0.7761694381966444,0.2238305618033561
Alexander Zverev,Florian Mayer,2.0,78.0,1.0,0.7862843209345601,0.2137156790654403
Alexander Zverev,Julien Benneteau,2.0,79.0,1.0,0.7422690953925665,0.2577309046074335
Alexander Zverev,Nicolas Mahut,2.0,80.0,1.0,0.7410733896905929,0.2589266103094061
Alexander Zverev,Robin Haase,2.0,81.0,1.0,0.7034029985928673,0.2965970014071342
Alexander Zverev,Ivo Karlovic,2.0,82.0,1.0,0.6516672311207805,0.348332768879221
Alexander Zverev,Corentin Moutet,2.0,83.0,1.0,0.8545902045464592,0.145409795453542
Alexander Zverev,Martin Klizan,2.0,84.0,1.0,0.7704570418917537,0.2295429581082464
Alexander Zverev,Laslo Djere,2.0,85.0,1.0,0.7832076354923524,0.21679236450764727
Alexander Zverev,Elliot Benchetrit,2.0,86.0,1.0,0.764024329776717,0.23597567022328247
Alexander Zverev,Marco Trungelliti,2.0,87.0,1.0,0.8083573389507936,0.19164266104920819
Alexander Zverev,Bernard Tomic,2.0,88.0,1.0,0.7487401016286153,0.25125989837138485
Alexander Zverev,Marco Cecchinato,2.0,89.0,1.0,0.8625293422653593,0.13747065773464154
Alexander Zverev,Marius Copil,2.0,90.0,1.0,0.7449353726061405,0.2550646273938608
Alexander Zverev,Federico Delbonis,2.0,91.0,1.0,0.7440177377385191,0.25598226226148085
Alexander Zverev,Thomaz Bellucci,2.0,92.0,1.0,0.7928696003578952,0.2071303996421042
Alexander Zverev,Jozef Kovalik,2.0,93.0,1.0,0.7753420626576648,0.22465793734233522
Alexander Zverev,Denis Istomin,2.0,94.0,1.0,0.7679216335755492,0.23207836642445065
Alexander Zverev,Marcos Baghdatis,2.0,95.0,1.0,0.7295013693727174,0.2704986306272827
Alexander Zverev,Santiago Giraldo,2.0,96.0,1.0,0.8152603455337561,0.18473965446624513
Alexander Zverev,Jaume Munar,2.0,97.0,1.0,0.8434231470110058,0.15657685298899318
Alexander Zverev,David Ferrer,2.0,98.0,1.0,0.6222346005354151,0.37776539946458404
Alexander Zverev,Rogerio Dutra Silva,2.0,99.0,1.0,0.8427307354802914,0.15726926451970996
Alexander Zverev,Yoshihito Nishioka,2.0,100.0,1.0,0.7445631950123461,0.25543680498765314
Alexander Zverev,Guido Andreozzi,2.0,101.0,1.0,0.7556248312427397,0.24437516875725954
Alexander Zverev,Taylor Fritz,2.0,102.0,1.0,0.764024329776717,0.23597567022328247
Alexander Zverev,Nicolas Jarry,2.0,103.0,1.0,0.7004167874871134,0.2995832125128877
Alexander Zverev,Jared Donaldson,2.0,104.0,1.0,0.7144905243978469,0.285509475602153
Alexander Zverev,Mohamed Safwat,2.0,105.0,1.0,0.8627283424533247,0.13727165754667656
Alexander Zverev,Ilya Ivashka,2.0,106.0,1.0,0.8471915475535148,0.15280845244648697
Alexander Zverev,Stefanos Tsitsipas,2.0,107.0,1.0,0.6704140664868521,0.32958593351314863
Alexander Zverev,Carlos Taberner,2.0,108.0,1.0,0.8157179678591885,0.18428203214081088
Alexander Zverev,Oscar Otte,2.0,109.0,1.0,0.764024329776717,0.23597567022328247
Alexander Zverev,Matteo Berrettini,2.0,110.0,1.0,0.826394473233351,0.17360552676664973
Alexander Zverev,Ernests Gulbis,2.0,111.0,1.0,0.7686210527449483,0.23137894725505137
Alexander Zverev,Maxime Janvier,2.0,112.0,1.0,0.764024329776717,0.23597567022328247
Alexander Zverev,Benoit Paire,2.0,113.0,1.0,0.7723669072203808,0.227633092779618
Alexander Zverev,Roberto Carballes Baena,2.0,114.0,1.0,0.7679391141246865,0.23206088587531404
Alexander Zverev,Nikoloz Basilashvili,2.0,115.0,1.0,0.8065060352505419,0.1934939647494575
Alexander Zverev,Gilles Simon,2.0,116.0,1.0,0.728384780089468,0.2716152199105321
Alexander Zverev,Frances Tiafoe,2.0,117.0,1.0,0.764024329776717,0.23597567022328247
Alexander Zverev,Daniil Medvedev,2.0,118.0,1.0,0.7533583437617546,0.24664165623824674
Alexander Zverev,Peter Gojowczyk,2.0,119.0,1.0,0.6677241582649486,0.3322758417350531
Alexander Zverev,Cameron Norrie,2.0,120.0,1.0,0.7959834676565725,0.2040165323434285
Alexander Zverev,Ricardas Berankis,2.0,121.0,1.0,0.8161442660583681,0.18385573394163188
Alexander Zverev,Andreas Haider Maurer,2.0,122.0,1.0,0.9081719495390778,0.09182805046092181
Alexander Zverev,Guillermo Garcia Lopez,2.0,123.0,1.0,0.7589377716713827,0.24106222832861673
Alexander Zverev,Denis Kudla,2.0,124.0,1.0,0.839732826004225,0.1602671739957749
Alexander Zverev,Gregoire Barrere,2.0,125.0,1.0,0.7996782301321348,0.2003217698678664
Alexander Zverev,Radu Albot,2.0,126.0,1.0,0.818469426377548,0.18153057362245242
Alexander Zverev,Jiri Vesely,2.0,127.0,1.0,0.752457268111017,0.24754273188898315
Alexander Zverev,Dusan Lajovic,2.0,128.0,1.0,0.7318343665359613,0.2681656334640392
Marin Cilic,Grigor Dimitrov,3.0,4.0,0.0,0.3902068181070531,0.609793181892946
Marin Cilic,Juan Martin Del Potro,3.0,5.0,0.0,0.356469665227578,0.6435303347724222
Marin Cilic,Kevin Anderson,3.0,6.0,0.0,0.4588432984563477,0.5411567015436519
Marin Cilic,Dominic Thiem,3.0,7.0,0.0,0.43487715686896916,0.5651228431310311
Marin Cilic,David Goffin,3.0,8.0,0.0,0.4977367368934495,0.5022632631065507
Marin Cilic,John Isner,3.0,9.0,0.0,0.4673422155394785,0.5326577844605213
Marin Cilic,Pablo Carreno Busta,3.0,10.0,1.0,0.5833933481367036,0.4166066518632972
Marin Cilic,Diego Sebastian Schwartzman,3.0,11.0,1.0,0.5669252044250699,0.43307479557493067
Marin Cilic,Sam Querrey,3.0,12.0,1.0,0.547147089609185,0.45285291039081493
Marin Cilic,Roberto Bautista Agut,3.0,13.0,0.0,0.4790336370278745,0.5209663629721254
Marin Cilic,Jack Sock,3.0,14.0,1.0,0.511590001535672,0.48840999846432787
Marin Cilic,Lucas Pouille,3.0,15.0,1.0,0.5035505746099341,0.4964494253900658
Marin Cilic,Kyle Edmund,3.0,16.0,1.0,0.512912783674851,0.48708721632514895
Marin Cilic,Tomas Berdych,3.0,17.0,0.0,0.48395216695715637,0.5160478330428437
Marin Cilic,Fabio Fognini,3.0,18.0,1.0,0.5891586704859751,0.4108413295140257
Marin Cilic,Kei Nishikori,3.0,19.0,0.0,0.4771930917211431,0.5228069082788571
Marin Cilic,Novak Djokovic,3.0,20.0,0.0,0.389420543195944,0.6105794568040565
Marin Cilic,Philipp Kohlschreiber,3.0,21.0,1.0,0.5715373597740366,0.42846264022596375
Marin Cilic,Stanislas Wawrinka,3.0,22.0,0.0,0.47268606598961566,0.527313934010385
Marin Cilic,Denis Shapovalov,3.0,23.0,1.0,0.5175485144239346,0.4824514855760655
Marin Cilic,Adrian Mannarino,3.0,24.0,1.0,0.6751549547406662,0.32484504525933344
Marin Cilic,Damir Dzumhur,3.0,25.0,1.0,0.6271247150512351,0.3728752849487644
Marin Cilic,Richard Gasquet,3.0,26.0,1.0,0.5360288073246922,0.46397119267530873
Marin Cilic,Feliciano Lopez,3.0,27.0,1.0,0.6337423292224659,0.3662576707775362
Marin Cilic,Gilles Muller,3.0,28.0,1.0,0.590418556766222,0.40958144323377854
Marin Cilic,Fernando Verdasco,3.0,29.0,1.0,0.6258439568711547,0.37415604312884776
Marin Cilic,Albert Ramos,3.0,30.0,1.0,0.6786527333177196,0.32134726668228025
Marin Cilic,Gael Monfils,3.0,31.0,1.0,0.5235477142459506,0.47645228575404935
Marin Cilic,Karen Khachanov,3.0,32.0,1.0,0.5628223271638761,0.43717767283612285
Marin Cilic,Simone Bolelli,3.0,33.0,1.0,0.6994431607499199,0.30055683925008103
Marin Cilic,Joao Sousa,3.0,34.0,1.0,0.7319307852223063,0.2680692147776934
Marin Cilic,Guido Pella,3.0,35.0,1.0,0.7361543650058862,0.2638456349941132
Marin Cilic,Malek Jaziri,3.0,36.0,1.0,0.8013457526469444,0.19865424735305615
Marin Cilic,Mikhail Youzhny,3.0,37.0,1.0,0.7784963909477354,0.22150360905226646
