2.220000000000000022e-04,9.269999999999999811e-04,3.458000000000000136e-03,1.243599999999999914e-02,4.104100000000000109e-02,1.277290000000000092e-01,3.743609999999999993e-01
5.950000000000000427e-04,1.991999999999999847e-03,6.583000000000000310e-03,2.002800000000000066e-02,5.754800000000000193e-02,1.574240000000000084e-01,4.123490000000000211e-01
4.820000000000000066e-04,1.796000000000000070e-03,5.965999999999999949e-03,1.888799999999999854e-02,5.588400000000000312e-02,1.566079999999999972e-01,4.125900000000000123e-01
2.079999999999999818e-03,6.113000000000000378e-03,1.629299999999999846e-02,4.163900000000000240e-02,1.001800000000000052e-01,2.281130000000000102e-01,4.942050000000000054e-01
1.206000000000000041e-03,3.883000000000000167e-03,1.143899999999999952e-02,3.144299999999999873e-02,8.146699999999999775e-02,1.984640000000000015e-01,4.627749999999999919e-01
3.311000000000000141e-03,8.880000000000000740e-03,2.227099999999999913e-02,5.307900000000000118e-02,1.190520000000000050e-01,2.538639999999999786e-01,5.199279999999999458e-01
4.526999999999999774e-03,1.127300000000000003e-02,2.687600000000000058e-02,6.081199999999999800e-02,1.300260000000000027e-01,2.665799999999999836e-01,5.286750000000000060e-01
2.339999999999999958e-04,8.409999999999999507e-04,3.181999999999999933e-03,1.141499999999999980e-02,3.811599999999999711e-02,1.208069999999999977e-01,3.629609999999999781e-01
1.337999999999999997e-03,4.211999999999999598e-03,1.241899999999999948e-02,3.367599999999999760e-02,8.544200000000000406e-02,2.053099999999999925e-01,4.703410000000000091e-01
1.343999999999999926e-03,4.212999999999999731e-03,1.264000000000000019e-02,3.424399999999999666e-02,8.696299999999999863e-02,2.079469999999999930e-01,4.734789999999999832e-01
2.376000000000000074e-03,6.882000000000000096e-03,1.854099999999999845e-02,4.646900000000000336e-02,1.092209999999999986e-01,2.409409999999999885e-01,5.100299999999999834e-01
2.999999999999999737e-04,1.203999999999999992e-03,4.173999999999999759e-03,1.424699999999999925e-02,4.511799999999999838e-02,1.336769999999999903e-01,3.815709999999999935e-01
1.436999999999999909e-03,4.394999999999999601e-03,1.250199999999999922e-02,3.331599999999999839e-02,8.367199999999999638e-02,2.013310000000000100e-01,4.643289999999999917e-01
4.800000000000000122e-04,1.866999999999999953e-03,6.296000000000000381e-03,2.007799999999999863e-02,5.891099999999999809e-02,1.621140000000000081e-01,4.223390000000000200e-01
1.348000000000000023e-03,4.219999999999999793e-03,1.208900000000000079e-02,3.304599999999999899e-02,8.409500000000000308e-02,2.020730000000000026e-01,4.688149999999999817e-01
3.680999999999999810e-03,1.010100000000000060e-02,2.536499999999999866e-02,5.989200000000000079e-02,1.318809999999999982e-01,2.730040000000000244e-01,5.420800000000000063e-01
8.689999999999999808e-04,3.086000000000000201e-03,9.690999999999999961e-03,2.813900000000000082e-02,7.536900000000000543e-02,1.893060000000000020e-01,4.552550000000000208e-01
9.840000000000000656e-04,3.285000000000000159e-03,1.011399999999999973e-02,2.926600000000000035e-02,7.691900000000000126e-02,1.908980000000000121e-01,4.564110000000000111e-01
1.097000000000000102e-03,3.677000000000000147e-03,1.119900000000000062e-02,3.166200000000000264e-02,8.176899999999999447e-02,1.990629999999999900e-01,4.662069999999999825e-01
4.244999999999999642e-03,1.116999999999999937e-02,2.742899999999999852e-02,6.299599999999999644e-02,1.357629999999999948e-01,2.763860000000000205e-01,5.451840000000000019e-01
6.070000000000000092e-04,2.318999999999999881e-03,7.662000000000000408e-03,2.349199999999999899e-02,6.601400000000000323e-02,1.731050000000000089e-01,4.378710000000000102e-01
1.600000000000000131e-04,6.970000000000000284e-04,2.795000000000000175e-03,1.049699999999999939e-02,3.582899999999999974e-02,1.156490000000000018e-01,3.583810000000000051e-01
1.632600000000000023e-02,3.392499999999999682e-02,6.620700000000000196e-02,1.240850000000000009e-01,2.213110000000000077e-01,3.781269999999999909e-01,6.300229999999999997e-01
2.599999999999999772e-04,1.028999999999999967e-03,4.079000000000000160e-03,1.433800000000000005e-02,4.544499999999999929e-02,1.356169999999999876e-01,3.906080000000000108e-01
9.899999999999999946e-04,3.216999999999999808e-03,9.978000000000000758e-03,2.831600000000000089e-02,7.405000000000000471e-02,1.844959999999999933e-01,4.469069999999999987e-01
9.470000000000000336e-04,3.144999999999999792e-03,9.676000000000000573e-03,2.722700000000000120e-02,7.267700000000000549e-02,1.825640000000000041e-01,4.455609999999999848e-01
3.233000000000000197e-03,9.197000000000000314e-03,2.368900000000000172e-02,5.734399999999999914e-02,1.275689999999999880e-01,2.672880000000000256e-01,5.397440000000000015e-01
1.112800000000000074e-02,2.519000000000000059e-02,5.349999999999999895e-02,1.071799999999999975e-01,2.007289999999999908e-01,3.567670000000000008e-01,6.160449999999999537e-01
1.085099999999999953e-02,2.428400000000000003e-02,5.110800000000000065e-02,1.017529999999999962e-01,1.917689999999999950e-01,3.454999999999999738e-01,6.049919999999999742e-01
1.350000000000000017e-04,6.890000000000000508e-04,2.743000000000000212e-03,1.008900000000000075e-02,3.450999999999999901e-02,1.120519999999999988e-01,3.547790000000000110e-01
5.410000000000000312e-04,2.033999999999999784e-03,6.873999999999999902e-03,2.179000000000000034e-02,6.242199999999999832e-02,1.673590000000000078e-01,4.339430000000000232e-01
1.484000000000000076e-02,3.124700000000000047e-02,6.238099999999999895e-02,1.186239999999999933e-01,2.140229999999999910e-01,3.701019999999999865e-01,6.251090000000000257e-01
1.149999999999999981e-03,3.654000000000000130e-03,1.080200000000000084e-02,2.988700000000000037e-02,7.701299999999999812e-02,1.884720000000000006e-01,4.497619999999999951e-01
4.128999999999999858e-03,1.099999999999999936e-02,2.775999999999999995e-02,6.337800000000000378e-02,1.366420000000000134e-01,2.778990000000000071e-01,5.513369999999999660e-01
8.520000000000000013e-04,2.952999999999999896e-03,9.171999999999999598e-03,2.664000000000000049e-02,7.180999999999999883e-02,1.817799999999999971e-01,4.503849999999999798e-01
1.482999999999999943e-03,4.510000000000000120e-03,1.299499999999999961e-02,3.493199999999999777e-02,8.727699999999999347e-02,2.061399999999999899e-01,4.752359999999999918e-01
4.134999999999999787e-03,1.131399999999999940e-02,2.853299999999999934e-02,6.592599999999999849e-02,1.402609999999999968e-01,2.829880000000000173e-01,5.562500000000000222e-01
5.269000000000000246e-03,1.362900000000000049e-02,3.235699999999999688e-02,7.153800000000000436e-02,1.477479999999999905e-01,2.921349999999999780e-01,5.615790000000000504e-01
5.530000000000000193e-03,1.476000000000000055e-02,3.513000000000000150e-02,7.728300000000000447e-02,1.569949999999999957e-01,3.035820000000000185e-01,5.741300000000000292e-01
2.464000000000000044e-03,7.315999999999999587e-03,1.963200000000000014e-02,4.873099999999999654e-02,1.121889999999999971e-01,2.435160000000000102e-01,5.176530000000000298e-01
5.317999999999999811e-03,1.403700000000000087e-02,3.341600000000000126e-02,7.361199999999999688e-02,1.508319999999999939e-01,2.950820000000000110e-01,5.658050000000000024e-01
5.033000000000000147e-03,1.342699999999999970e-02,3.240799999999999931e-02,7.198999999999999844e-02,1.495499999999999885e-01,2.939060000000000006e-01,5.661929999999999463e-01
1.149099999999999948e-02,2.627300000000000121e-02,5.549599999999999672e-02,1.098849999999999966e-01,2.026310000000000056e-01,3.564869999999999983e-01,6.191400000000000237e-01
2.252099999999999935e-02,4.468699999999999756e-02,8.394200000000000272e-02,1.492890000000000050e-01,2.524469999999999770e-01,4.102160000000000251e-01,6.591900000000000537e-01
2.760999999999999999e-03,7.950999999999999734e-03,2.078500000000000139e-02,5.045000000000000179e-02,1.134980000000000017e-01,2.430759999999999865e-01,5.192400000000000349e-01
1.690000000000000096e-03,5.314000000000000147e-03,1.494099999999999942e-02,3.875100000000000072e-02,9.367599999999999538e-02,2.146089999999999942e-01,4.890390000000000015e-01
4.000000000000000327e-05,2.439999999999999949e-04,1.160000000000000007e-03,4.978999999999999919e-03,1.982899999999999940e-02,7.570599999999999552e-02,2.960369999999999946e-01
3.406999999999999872e-03,9.742000000000000659e-03,2.491900000000000018e-02,5.842200000000000171e-02,1.272050000000000125e-01,2.623610000000000109e-01,5.376729999999999565e-01
1.342000000000000094e-03,4.327000000000000117e-03,1.268299999999999983e-02,3.438599999999999990e-02,8.552899999999999392e-02,2.016570000000000029e-01,4.766070000000000029e-01
2.900000000000000017e-04,1.020000000000000073e-03,3.592000000000000141e-03,1.174700000000000050e-02,3.670500000000000151e-02,1.121059999999999973e-01,3.453339999999999743e-01
1.567999999999999949e-03,4.866999999999999799e-03,1.373500000000000068e-02,3.670799999999999758e-02,8.988999999999999768e-02,2.081590000000000107e-01,4.827589999999999937e-01
6.664999999999999918e-03,1.711499999999999827e-02,3.878800000000000303e-02,8.257599999999999663e-02,1.645129999999999926e-01,3.106880000000000197e-01,5.833120000000000527e-01
8.736999999999999975e-03,2.091600000000000056e-02,4.597099999999999798e-02,9.403400000000000647e-02,1.802870000000000028e-01,3.285649999999999959e-01,5.984340000000000215e-01
