,Name,FR,righthanded,age,rank,rank_points,Win%,bestof,minutes,svpt%,1st_serve%,1st_serve_won%,2nd_serve_won%,ace%,df%,bp_faced%,bp_saved%
24,Adrian Mannarino,1.0000000000,0.0000000000,29.8918552399,27.0000000000,1535.0000000000,0.4771058126,3.3261088221,105.4919085169,0.4941231305,0.6086780687,0.6893510897,0.5083491497,0.0497662899,0.0305533108,0.0844445039,0.5364634964
25,Damir Dzumhur,0.0000000000,1.0000000000,25.9822044373,31.0000000000,1415.0000000000,0.5268634324,3.3219166253,101.8712585352,0.4913287438,0.6406516712,0.6478337016,0.4909322866,0.0318638392,0.0332760149,0.0975780458,0.5098665623
26,Richard Gasquet,1.0000000000,1.0000000000,31.9041748047,30.0000000000,1475.0000000000,0.6376727189,3.3930431372,103.9675040377,0.4887618951,0.6206469112,0.7287330919,0.5399085264,0.0575270390,0.0256109544,0.0682583708,0.5467590831
27,Feliciano Lopez,0.0000000000,0.0000000000,36.6461334229,33.0000000000,1375.0000000000,0.5354332956,3.3474280478,107.1956439983,0.5073740133,0.5869180689,0.7620723333,0.5156261651,0.1095730210,0.0326196418,0.0652553147,0.6028272864
28,Gilles Muller,0.0000000000,0.0000000000,35.0143737793,35.0000000000,1290.0000000000,0.5329142401,3.3785928520,114.4165482540,0.5189328816,0.6164338097,0.7931556598,0.5120499238,0.1413699328,0.0350572355,0.0546487812,0.5849768927
29,Fernando Verdasco,0.0000000000,0.0000000000,34.4941825867,34.0000000000,1315.0000000000,0.5640535484,3.3330339567,109.8616094212,0.4930471764,0.6697265627,0.7127989302,0.5133783761,0.0564617980,0.0437325620,0.0731652651,0.5639780669
30,Albert Ramos,0.0000000000,0.0000000000,30.3408622742,36.0000000000,1260.0000000000,0.4837591599,3.2741720694,117.9759728857,0.4936298085,0.6180270207,0.6806152950,0.5188327589,0.0419559251,0.0293591869,0.0846217246,0.5698976455
31,Gael Monfils,1.0000000000,1.0000000000,31.7180023193,38.0000000000,1220.0000000000,0.6480853870,3.4557743302,105.8310503969,0.5104067062,0.6377815857,0.7295107618,0.5054540736,0.0868157833,0.0377232753,0.0663093764,0.5416515561
32,Karen Khachanov,0.0000000000,1.0000000000,21.9794654846,36.0000000000,1255.0000000000,0.5206800871,3.2924303664,108.3118983270,0.5066159652,0.5836728607,0.7459415724,0.5105630197,0.0874538443,0.0329463328,0.0660395085,0.5485826635
33,Simone Bolelli,0.0000000000,1.0000000000,32.5585212708,153.0000000000,373.0000000000,0.4230769961,3.4999045302,108.1096027381,0.4880620395,0.6740415483,0.6863181000,0.5481551893,0.0432668687,0.0161602160,0.0784608072,0.5335193869
34,Joao Sousa,0.0000000000,1.0000000000,29.1416835785,48.0000000000,1051.0000000000,0.4630068791,3.2609043027,106.2929191341,0.4903287503,0.6057170105,0.7065810765,0.4861905571,0.0431678434,0.0274789087,0.0849961951,0.5352296773
35,Guido Pella,0.0000000000,0.0000000000,28.0109519958,81.0000000000,700.0000000000,0.4471403787,3.2660916414,115.1405451996,0.4924318386,0.6508653858,0.6938878560,0.5242755829,0.0564133377,0.0251263803,0.0843746210,0.6215940897
36,Malek Jaziri,0.0000000000,1.0000000000,34.3134841919,64.0000000000,843.0000000000,0.4150572739,3.3271803205,109.8476857358,0.5002361414,0.5318686083,0.7150093322,0.4910544976,0.0461300059,0.0345136717,0.0872884161,0.5756051502
37,Mikhail Youzhny,0.0000000000,1.0000000000,35.8466796875,99.0000000000,620.0000000000,0.5078959395,3.3734246913,109.5539790098,0.4993434940,0.6121760627,0.6895546072,0.5138848105,0.0443676604,0.0317557671,0.0843811128,0.5711189328
38,Andreas Seppi,0.0000000000,1.0000000000,34.2450370789,51.0000000000,1020.0000000000,0.5037151082,3.3588498052,109.6702787215,0.4942107857,0.5808906234,0.7102194306,0.5033868875,0.0577088768,0.0289367048,0.0829408465,0.5658299018
39,John Millman,0.0000000000,1.0000000000,28.8761119843,69.0000000000,786.0000000000,0.4710539365,3.4792159478,114.9047780485,0.4988700245,0.6226774921,0.6674978158,0.5260301670,0.0496388103,0.0205705423,0.0846188316,0.5201792128
40,Ryan Harrison,0.0000000000,1.0000000000,26.0369606018,56.0000000000,920.0000000000,0.4430578333,3.3061276430,105.5990709928,0.5103336475,0.5964353226,0.7199798147,0.5074683093,0.0822654569,0.0354434870,0.0762451250,0.5805592888
41,Maximilian Marterer,0.0000000000,0.0000000000,22.9322376251,69.0000000000,821.0000000000,0.3597469362,3.2585648976,97.4361811103,0.4959675877,0.6298303441,0.6809912240,0.5475728727,0.0612561241,0.0207952183,0.0823953770,0.5517722152
42,Yuki Bhambri,0.0000000000,1.0000000000,25.7056808472,107.0000000000,545.0000000000,0.4803615562,3.2052015818,97.8293564683,0.4755056160,0.6501284184,0.6684916385,0.5380400211,0.0301999619,0.0357071410,0.0753110765,0.4114415819
43,Ruben Bemelmans,0.0000000000,0.0000000000,30.1382617950,113.0000000000,518.0000000000,0.3557566525,3.5896685827,112.5143838389,0.5030745543,0.6505022314,0.6820028790,0.5003286330,0.0617421282,0.0267065485,0.0831221738,0.5857972011
44,Jurgen Zopp,0.0000000000,1.0000000000,30.0670776367,133.0000000000,415.0000000000,0.2974558940,3.4879750301,93.8641387275,0.4976840406,0.6133272665,0.6791514537,0.4851573888,0.0612875965,0.0323950877,0.0827389897,0.5311018188
45,Calvin Hemery,1.0000000000,1.0000000000,23.3100624084,127.0000000000,445.0000000000,0.2380910391,3.0000000000,94.2858879644,0.5341160726,0.6089751344,0.6504136919,0.4089023499,0.0710246763,0.0688674500,0.0859759065,0.4152048045
46,Mirza Basic,0.0000000000,1.0000000000,26.8583164215,82.0000000000,697.0000000000,0.5693779491,3.0873058534,92.0369287195,0.5024678975,0.5853275364,0.7216362190,0.5370320555,0.0697775529,0.0198954595,0.0792159781,0.6289328704
47,Adam Pavlasek,0.0000000000,1.0000000000,22.7351131439,136.0000000000,415.0000000000,0.3316033640,3.8844167151,100.3175300918,0.5340772460,0.5852388632,0.6853855178,0.4455811004,0.0700209266,0.0397858722,0.0965852076,0.5771963117
48,Matthew Ebden,0.0000000000,1.0000000000,30.4832305908,73.0000000000,794.0000000000,0.3666228243,3.2585576702,94.7966663927,0.5113562874,0.6101961542,0.6929503412,0.4572338391,0.0614325499,0.0542977365,0.0861300445,0.4900365291
49,Thomas Fabbiano,0.0000000000,1.0000000000,28.9281311035,100.0000000000,601.0000000000,0.2779269352,3.3686842226,103.5916834713,0.4832809881,0.6485865257,0.6343857400,0.4719411601,0.0206322785,0.0372738803,0.1024074672,0.5393420414
50,Borna Coric,0.0000000000,1.0000000000,21.4948673248,40.0000000000,1190.0000000000,0.5179737613,3.2727587429,111.7373581331,0.4886011544,0.6198664874,0.7104098846,0.5369852706,0.0653139758,0.0279726488,0.0712480586,0.5857184098
51,Sergiy Stakhovsky,0.0000000000,1.0000000000,32.1204643250,118.0000000000,498.0000000000,0.4175935872,3.3909779270,103.3004101422,0.5095817544,0.6156879996,0.7188391095,0.4988047358,0.0751510744,0.0291644970,0.0748821435,0.5647860079
52,Mischa Zverev,0.0000000000,0.0000000000,30.7460651398,52.0000000000,1012.0000000000,0.4272406353,3.2797646902,98.1120296355,0.4955476006,0.6442608167,0.6932008655,0.5007168453,0.0636757873,0.0264663149,0.0834231558,0.5429556576
53,Leonardo Mayer,0.0000000000,1.0000000000,30.9979457855,42.0000000000,1176.0000000000,0.5008860034,3.3558206691,112.9778833253,0.5055276409,0.6170503688,0.7274234152,0.5312942585,0.0677030262,0.0369713442,0.0687376584,0.5473800544
54,Aljaz Bedene,0.0000000000,1.0000000000,28.8213558197,65.0000000000,830.0000000000,0.4796202399,3.2981171034,108.9980426573,0.4993438335,0.5782320359,0.7340373598,0.5035384722,0.0908033080,0.0259917241,0.0773566342,0.5303124374
55,Pablo Cuevas,0.0000000000,1.0000000000,32.3641357422,71.0000000000,790.0000000000,0.5310218011,3.2636593000,108.1267415696,0.4980089056,0.6030720059,0.7296214844,0.5312131633,0.0663312611,0.0328332635,0.0699247062,0.5450080595
56,Paolo Lorenzi,0.0000000000,1.0000000000,36.3915138245,72.0000000000,770.0000000000,0.3991384506,3.3001665465,112.7120631049,0.4999218721,0.5800788626,0.6883609542,0.4941843183,0.0452946712,0.0318448441,0.0886390277,0.5501295449
57,James Duckworth,0.0000000000,1.0000000000,24.9883632660,107.0000000000,557.0000000000,0.3501398668,3.6628731511,123.3310313405,0.5147093928,0.5680494991,0.7235252110,0.5119255303,0.0865048284,0.0318208736,0.0787693339,0.6359848943
58,Hubert Hurkacz,0.0000000000,1.0000000000,21.1937026978,182.0000000000,309.0000000000,0.0000000000,3.0000000000,156.0000000000,0.5189873576,0.6355932355,0.6666666865,0.6744186282,0.0243902430,0.0162601620,0.0813008100,0.6999999881
59,Tennys Sandgren,0.0000000000,1.0000000000,26.8309383392,55.0000000000,923.0000000000,0.4292128203,3.4252612992,105.8231056403,0.5061116256,0.6225989342,0.7429674616,0.5002722776,0.0874339826,0.0242362092,0.0755490762,0.5441432877
60,Evgeny Donskoy,0.0000000000,1.0000000000,27.9945240021,90.0000000000,673.0000000000,0.3239024844,3.3622995885,103.6797276874,0.4970574122,0.5883196244,0.6948045348,0.5017884056,0.0562349074,0.0261236985,0.0845161507,0.5820492160
61,Jan Lennard Struff,0.0000000000,1.0000000000,28.0328540802,65.0000000000,855.0000000000,0.4345974776,3.2162393938,98.3276731306,0.5093027100,0.5515362646,0.7637368896,0.4923020207,0.0836738471,0.0434410890,0.0705877925,0.5461472006
62,Steve Johnson,0.0000000000,1.0000000000,28.4052028656,47.0000000000,1065.0000000000,0.5333073184,3.3356299384,104.0842569629,0.5079765275,0.5951889080,0.7570104878,0.5281910093,0.0906348622,0.0313867500,0.0601425748,0.5836993175
63,Pablo Andujar,0.0000000000,1.0000000000,32.2847366333,134.0000000000,425.0000000000,0.4348095395,3.2257406168,105.6346618691,0.4895733095,0.6367493582,0.6448031397,0.4978195365,0.0188994847,0.0355333659,0.0969968845,0.5228417563
64,Dudi Sela,0.0000000000,1.0000000000,32.9171791077,97.0000000000,595.0000000000,0.4154314505,3.4296627003,100.8685891491,0.4917189061,0.5954486537,0.6683549974,0.5068530803,0.0296965484,0.0375394511,0.0943695182,0.5270755107
65,Elias Ymer,0.0000000000,1.0000000000,22.0533885956,135.0000000000,418.0000000000,0.2284319225,3.2108991085,114.9363519361,0.5211307138,0.5849944251,0.6658025659,0.4607484622,0.0421091825,0.0346802445,0.0994812142,0.5318730950
66,Vasek Pospisil,0.0000000000,1.0000000000,27.7371654510,77.0000000000,687.0000000000,0.3782118791,3.2949368202,108.3869336104,0.5150215880,0.5742024488,0.7456670016,0.5020357190,0.0914180347,0.0375814933,0.0671491552,0.5381058486
67,Marton Fucsovics,0.0000000000,1.0000000000,26.2806301117,60.0000000000,884.0000000000,0.4758135285,3.3730489524,108.7128480527,0.4994633041,0.5515346614,0.7075560994,0.5248213422,0.0543280369,0.0367963171,0.0867655814,0.5541674003
68,Alex De Minaur,0.0000000000,1.0000000000,19.1978092194,111.0000000000,497.0000000000,0.5312153410,3.4563424175,99.5125386178,0.4962939949,0.6121364795,0.6616952384,0.5121759934,0.0472450971,0.0357704633,0.0944255116,0.5703930771
69,Noah Rubin,0.0000000000,1.0000000000,22.2450370789,204.0000000000,295.0000000000,0.2994899989,3.6301343943,108.5499798561,0.5029607401,0.6164589163,0.6269321686,0.5137450315,0.0283601440,0.0304659856,0.0974634078,0.5450158537
70,Horacio Zeballos,0.0000000000,0.0000000000,33.0650253296,101.0000000000,610.0000000000,0.4180658082,3.2818991940,106.7268944283,0.5040348846,0.6300865002,0.7091982789,0.5202025093,0.0615477933,0.0262139222,0.0756193171,0.5674949229
71,Yuichi Sugita,0.0000000000,1.0000000000,29.6509246826,46.0000000000,1070.0000000000,0.3878065136,3.2508962540,106.9887059919,0.4939990489,0.6155431930,0.6725929977,0.4843475791,0.0405088055,0.0300935230,0.0928493700,0.5850291255
72,Peter Polansky,0.0000000000,1.0000000000,29.7193698883,134.0000000000,412.0000000000,0.2581142883,3.2970153600,106.4404307096,0.4970445669,0.5730469416,0.6773139201,0.4980075179,0.0406605777,0.0384380440,0.0952153762,0.5334549730
73,Pierre Hugues Herbert,1.0000000000,1.0000000000,27.0800819397,82.0000000000,690.0000000000,0.4039523238,3.3862354148,107.3697925996,0.5228343647,0.5915400186,0.7500707302,0.5089591614,0.0968589341,0.0419703202,0.0645285617,0.5604974495
74,Jeremy Chardy,1.0000000000,1.0000000000,31.2114982605,87.0000000000,675.0000000000,0.4841494883,3.3642479235,106.1682027786,0.5041357077,0.6036558207,0.7407771845,0.4959101742,0.0865213901,0.0464141489,0.0726880335,0.5704744642
75,Mikhail Kukushkin,0.0000000000,1.0000000000,30.4010944366,91.0000000000,669.0000000000,0.3925865267,3.3853631179,110.1401306811,0.4916252794,0.6129706691,0.6600217062,0.5133894973,0.0346327783,0.0172619638,0.0947641424,0.5514584011
76,Jordan Thompson,0.0000000000,1.0000000000,23.9698829651,99.0000000000,611.0000000000,0.2887304673,3.5978288409,121.9747820477,0.5049233377,0.6005915494,0.6936047769,0.4649627720,0.0658264047,0.0312365173,0.0892855943,0.5142834667
77,Casper Ruud,0.0000000000,1.0000000000,19.3538665771,193.0000000000,299.0000000000,0.3789598567,3.2161255373,96.4138279645,0.5223526599,0.6544097573,0.7014370318,0.5036258174,0.0551588463,0.0302164260,0.0757514329,0.5548636614
78,Florian Mayer,0.0000000000,1.0000000000,34.6255989075,90.0000000000,671.0000000000,0.4436746179,3.3478026884,91.2668259436,0.4923642630,0.6164670357,0.6906540930,0.5075928501,0.0515702521,0.0215221472,0.0860652279,0.5368855888
79,Julien Benneteau,1.0000000000,1.0000000000,36.3778228760,60.0000000000,901.0000000000,0.4807423424,3.3616223410,108.8853218019,0.4949919597,0.6338573444,0.7096754893,0.4989750132,0.0737890443,0.0380753063,0.0723360077,0.5293533564
80,Nicolas Mahut,1.0000000000,1.0000000000,36.1177291870,101.0000000000,576.0000000000,0.4666181871,3.4061402481,106.7869462881,0.5036436945,0.6070200928,0.7316567350,0.5098421404,0.0773438001,0.0351649801,0.0697073658,0.5705020719
81,Robin Haase,0.0000000000,1.0000000000,31.1047229767,44.0000000000,1120.0000000000,0.4452500475,3.2287906448,103.0204283300,0.5032109961,0.5963285021,0.7202650192,0.4974108296,0.0704914295,0.0290397245,0.0769273131,0.5442947098
82,Ivo Karlovic,0.0000000000,1.0000000000,39.2251892090,93.0000000000,665.0000000000,0.5214665519,3.3265372498,108.0996724408,0.5319651016,0.6526476112,0.8259642006,0.5498631230,0.1808400522,0.0353082192,0.0359272264,0.5748072206
83,Corentin Moutet,1.0000000000,0.0000000000,19.0882949829,143.0000000000,398.0000000000,0.2867568517,3.2794588898,134.9343183431,0.4970761046,0.6568451799,0.6264578306,0.4842742506,0.0287209590,0.0531573947,0.1133940672,0.6205060427
84,Martin Klizan,0.0000000000,0.0000000000,28.8021907806,122.0000000000,451.0000000000,0.4899673767,3.3232171477,115.7769595412,0.5107890836,0.5885525142,0.6892286909,0.4982138421,0.0495373264,0.0420006968,0.0879073308,0.5660036661
85,Laslo Djere,0.0000000000,1.0000000000,22.9678306580,103.0000000000,592.0000000000,0.4635788379,3.1556210617,112.5615410174,0.4980134255,0.5963186862,0.6574927275,0.5211883053,0.0395275084,0.0402337705,0.1006951670,0.5900340924
86,Elliot Benchetrit,0.0000000000,1.0000000000,28.4052028656,72.0000000000,786.0000000000,0.4652510581,3.3370560244,106.9887059919,0.4994633041,0.6070200928,0.7065810765,0.5098421404,0.0612875965,0.0328332635,0.0797566016,0.5538503350
87,Marco Trungelliti,0.0000000000,1.0000000000,28.2436695099,186.0000000000,306.0000000000,0.3867908350,3.8917038006,137.6879838079,0.5076324853,0.5858395092,0.6285143822,0.4951238829,0.0208721659,0.0445379367,0.1133520165,0.5785807794
88,Bernard Tomic,0.0000000000,1.0000000000,25.5222454071,210.0000000000,281.0000000000,0.4797739531,3.4228151477,99.0760323704,0.5057834148,0.6615785528,0.7080251776,0.5048402016,0.0804787161,0.0197846114,0.0735519979,0.5883312546
89,Marco Cecchinato,0.0000000000,1.0000000000,25.6372356415,72.0000000000,806.0000000000,0.3142109219,3.1347728073,95.1639462488,0.5039715902,0.6801952518,0.6625291711,0.4475978337,0.0424285825,0.0271321132,0.0957217825,0.5332649531
90,Marius Copil,0.0000000000,1.0000000000,27.5920600891,95.0000000000,662.0000000000,0.3502475046,3.2170983185,104.1140133828,0.5110400820,0.5775737872,0.7545926297,0.5376279430,0.1116180526,0.0336108445,0.0626609493,0.5381893268
91,Federico Delbonis,0.0000000000,0.0000000000,27.6249141693,66.0000000000,835.0000000000,0.4798820387,3.1985620302,110.2497778166,0.4956590538,0.6026798976,0.7031286902,0.5250688988,0.0432015223,0.0371607390,0.0788771661,0.5540915720
92,Thomaz Bellucci,0.0000000000,0.0000000000,30.1601638794,132.0000000000,418.0000000000,0.4576223002,3.2912887706,112.3714091758,0.5000473827,0.5799265811,0.6985034489,0.5159745595,0.0608241286,0.0393183440,0.0804476248,0.5354489063
93,Jozef Kovalik,0.0000000000,1.0000000000,25.4647502899,146.0000000000,387.0000000000,0.3969792777,3.2451381275,105.1994670724,0.4960300593,0.6105961332,0.6666527107,0.5155679586,0.0380328793,0.0260989052,0.0931210895,0.6215474095
94,Denis Istomin,0.0000000000,1.0000000000,31.7015743256,98.0000000000,622.0000000000,0.4250285713,3.3750108111,104.8392497897,0.5013140543,0.6499062114,0.7080334617,0.5023171683,0.0747716641,0.0197219062,0.0776898621,0.5558557204
95,Marcos Baghdatis,0.0000000000,1.0000000000,32.9253921509,83.0000000000,689.0000000000,0.5246234857,3.3688715252,106.5812329137,0.5012742817,0.5277655241,0.7475005750,0.5112348085,0.0807768662,0.0394901950,0.0711000620,0.5505565255
96,Santiago Giraldo,0.0000000000,1.0000000000,29.7522239685,129.0000000000,441.0000000000,0.4284755364,3.3101604722,103.7720705581,0.4943945071,0.6328039862,0.6860103186,0.4990038444,0.0446356870,0.0194604446,0.0843812633,0.5426835543
97,Jaume Munar,0.0000000000,1.0000000000,20.9664611816,174.0000000000,322.0000000000,0.2413655847,3.4704456611,107.7922124033,0.4843427695,0.6583155370,0.5844269099,0.4201666234,0.0235409361,0.0284741691,0.1158170060,0.4846624040
98,David Ferrer,0.0000000000,1.0000000000,36.1341552734,42.0000000000,1190.0000000000,0.6645179416,3.4153151673,110.2987367602,0.4883132198,0.6214481994,0.7036348407,0.5353434665,0.0320497925,0.0340194129,0.0776920627,0.5809567811
99,Rogerio Dutra Silva,0.0000000000,1.0000000000,34.2368240356,121.0000000000,452.0000000000,0.3124364157,3.4109428615,108.9365856137,0.4922358579,0.6022880105,0.6770961781,0.4915972868,0.0378710012,0.0414288420,0.0927151432,0.5362110852
100,Yoshihito Nishioka,0.0000000000,0.0000000000,22.5325126648,380.0000000000,109.0000000000,0.4330497259,3.3706209379,99.8940397006,0.4845115167,0.6217532836,0.6547946637,0.5319573171,0.0195531476,0.0269766320,0.0965688654,0.5174461445
101,Guido Andreozzi,0.0000000000,1.0000000000,25.5277214050,142.0000000000,418.0000000000,0.2986651244,3.4484998819,104.3305045812,0.4837543077,0.6060526402,0.7212428552,0.5281967407,0.0534895141,0.0471923438,0.0798965296,0.5836340756
102,Taylor Fritz,0.0000000000,1.0000000000,28.4052028656,72.0000000000,786.0000000000,0.4652510581,3.3370560244,106.9887059919,0.4994633041,0.6070200928,0.7065810765,0.5098421404,0.0612875965,0.0328332635,0.0797566016,0.5538503350
103,Nicolas Jarry,0.0000000000,1.0000000000,22.5900077820,62.0000000000,859.0000000000,0.5159665666,3.2254079000,113.1453794558,0.5138973246,0.6314864033,0.7147000449,0.5184736979,0.0739482329,0.0311780336,0.0721186279,0.6178583968
104,Jared Donaldson,0.0000000000,1.0000000000,21.6125946045,57.0000000000,910.0000000000,0.4652510581,3.2728718629,104.3823869138,0.4908099852,0.5289345768,0.7456644494,0.5212159778,0.0710160983,0.0429148218,0.0731680291,0.4987493666
105,Mohamed Safwat,0.0000000000,1.0000000000,26.7679672241,282.0000000000,176.0000000000,0.1940589311,3.0000000000,107.2734401242,0.5195093396,0.6402463912,0.7129532177,0.4888906826,0.0695375682,0.0326097563,0.0875575953,0.5376892226
106,Ilya Ivashka,0.0000000000,1.0000000000,24.1587944031,117.0000000000,485.0000000000,0.3716399859,3.1272422168,87.0972785155,0.4989487643,0.5889149957,0.6910437820,0.4549715052,0.0693912003,0.0319617281,0.0990129995,0.5028427417
107,Stefanos Tsitsipas,0.0000000000,1.0000000000,19.7535934448,43.0000000000,1162.0000000000,0.4614389930,3.1444670981,102.7499054285,0.5127450158,0.5814075883,0.7517357012,0.5155439778,0.0769685374,0.0250071083,0.0657152428,0.4953564061
108,Carlos Taberner,0.0000000000,1.0000000000,20.4955501556,190.0000000000,281.0000000000,0.5000000000,3.0000000000,81.0000000000,0.5392676294,0.5934066177,0.6785714328,0.4053571373,0.0347826071,0.0418896322,0.1055183933,0.6212121398
109,Oscar Otte,0.0000000000,1.0000000000,28.4052028656,72.0000000000,786.0000000000,0.4652510581,3.3370560244,106.9887059919,0.4994633041,0.6070200928,0.7065810765,0.5098421404,0.0612875965,0.0328332635,0.0797566016,0.5538503350
110,Matteo Berrettini,0.0000000000,1.0000000000,22.0862426758,103.0000000000,594.0000000000,0.2779386022,3.1821217090,109.4751116891,0.5139126041,0.6051727212,0.7077401807,0.4914695649,0.0642917275,0.0246242167,0.0831780737,0.5935993038
111,Ernests Gulbis,0.0000000000,1.0000000000,29.4921283722,195.0000000000,276.0000000000,0.4839619487,3.4138490000,108.5070107048,0.5136173777,0.5924080984,0.7563119364,0.4869825886,0.1001042144,0.0460103989,0.0701195465,0.5835246260
