8.399000000000000216e-03,1.775799999999999948e-02,3.703700000000000048e-02,7.516699999999999771e-02,1.581500000000000128e-01,2.883499999999999952e-01,5.396389999999999798e-01
1.806299999999999920e-02,3.354700000000000043e-02,6.113600000000000284e-02,1.107120000000000049e-01,2.081520000000000037e-01,3.467339999999999867e-01,5.903869999999999951e-01
6.627000000000000078e-03,1.439499999999999981e-02,3.048999999999999974e-02,6.364200000000000412e-02,1.406219999999999970e-01,2.641939999999999844e-01,5.153429999999999955e-01
7.616999999999999639e-03,1.600899999999999893e-02,3.299699999999999855e-02,6.717800000000000160e-02,1.450410000000000033e-01,2.711790000000000034e-01,5.214800000000000546e-01
1.385199999999999973e-02,2.627499999999999974e-02,4.933200000000000085e-02,9.254900000000000626e-02,1.817689999999999861e-01,3.168210000000000193e-01,5.635050000000000336e-01
7.985000000000000778e-03,1.648499999999999965e-02,3.382600000000000190e-02,6.804599999999999538e-02,1.258710000000000107e-01,2.681359999999999855e-01,5.194560000000000288e-01
5.713000000000000196e-03,1.237500000000000058e-02,2.652499999999999997e-02,5.609800000000000203e-02,1.077739999999999948e-01,2.417549999999999977e-01,4.931220000000000048e-01
5.951999999999999826e-03,1.277099999999999937e-02,2.718900000000000136e-02,5.682600000000000151e-02,1.091170000000000057e-01,2.440100000000000047e-01,4.949890000000000123e-01
1.753000000000000001e-03,4.379000000000000080e-03,1.102099999999999955e-02,2.738799999999999915e-02,6.307100000000000206e-02,1.674930000000000030e-01,4.109579999999999900e-01
7.910000000000000364e-04,2.350000000000000092e-03,6.693000000000000164e-03,1.879600000000000021e-02,4.703999999999999848e-02,1.448419999999999985e-01,3.821749999999999869e-01
6.772000000000000242e-03,1.399500000000000050e-02,2.879400000000000015e-02,5.818700000000000261e-02,1.136989999999999945e-01,2.418760000000000077e-01,4.925789999999999891e-01
2.321000000000000146e-03,5.806000000000000397e-03,1.379999999999999977e-02,3.257499999999999979e-02,7.278500000000000247e-02,1.838349999999999984e-01,4.299600000000000088e-01
1.085000000000000027e-03,2.965999999999999887e-03,7.953999999999999265e-03,2.101300000000000043e-02,5.194399999999999712e-02,1.515849999999999975e-01,3.907180000000000097e-01
4.837000000000000154e-03,1.089799999999999970e-02,2.400599999999999956e-02,5.273800000000000016e-02,1.136319999999999969e-01,2.407239999999999935e-01,4.950330000000000008e-01
3.438000000000000084e-03,7.974999999999999450e-03,1.868799999999999975e-02,4.284500000000000114e-02,9.716099999999999737e-02,2.175779999999999936e-01,4.705130000000000146e-01
7.579999999999999932e-04,2.298000000000000129e-03,6.603000000000000362e-03,1.893799999999999997e-02,5.335399999999999865e-02,1.470970000000000055e-01,3.902249999999999885e-01
7.640000000000000306e-04,2.315999999999999916e-03,6.772000000000000242e-03,1.936600000000000127e-02,5.399099999999999733e-02,1.482680000000000109e-01,3.908400000000000207e-01
2.495999999999999955e-03,6.218999999999999702e-03,1.532799999999999961e-02,3.679000000000000326e-02,8.666799999999999504e-02,2.031650000000000122e-01,4.552229999999999888e-01
3.318000000000000203e-03,7.934999999999999346e-03,1.869099999999999928e-02,4.340900000000000314e-02,9.845700000000000285e-02,2.202530000000000043e-01,4.738550000000000262e-01
9.849999999999999815e-04,2.870999999999999854e-03,8.101999999999999827e-03,2.216200000000000114e-02,5.986099999999999755e-02,1.592389999999999917e-01,4.049900000000000166e-01
1.270000000000000078e-03,3.697999999999999898e-03,1.013799999999999944e-02,2.710999999999999868e-02,6.989599999999999980e-02,1.775370000000000004e-01,4.272560000000000247e-01
2.073999999999999889e-03,5.172999999999999647e-03,1.307299999999999955e-02,3.253899999999999848e-02,8.015500000000000402e-02,1.921819999999999917e-01,4.441359999999999753e-01
3.935000000000000130e-03,9.157000000000000209e-03,2.106299999999999839e-02,4.751899999999999874e-02,1.052069999999999950e-01,2.295079999999999898e-01,4.844829999999999970e-01
4.691999999999999990e-03,1.068000000000000026e-02,2.371600000000000097e-02,5.238500000000000101e-02,1.128429999999999989e-01,2.408909999999999940e-01,4.959430000000000227e-01
3.883999999999999866e-03,9.067999999999999672e-03,2.099300000000000124e-02,4.704699999999999854e-02,1.046379999999999949e-01,2.295099999999999918e-01,4.846599999999999797e-01
8.890000000000000333e-04,2.769000000000000194e-03,7.851000000000000340e-03,2.198500000000000107e-02,5.996400000000000341e-02,1.601249999999999896e-01,4.068860000000000254e-01
2.569000000000000103e-03,6.491000000000000242e-03,1.609199999999999867e-02,3.875399999999999678e-02,9.089200000000000057e-02,2.096790000000000043e-01,4.639229999999999743e-01
1.121999999999999950e-03,3.256000000000000213e-03,9.055000000000000548e-03,2.437200000000000130e-02,6.429400000000000392e-02,1.674619999999999997e-01,4.160989999999999966e-01
6.627000000000000078e-03,1.455000000000000043e-02,3.091100000000000098e-02,6.457300000000000539e-02,1.331980000000000108e-01,2.686580000000000079e-01,5.232200000000000184e-01
3.670000000000000085e-03,8.817000000000000184e-03,2.062800000000000050e-02,4.718499999999999778e-02,1.055109999999999937e-01,2.314009999999999956e-01,4.870829999999999882e-01
2.286999999999999970e-03,5.845999999999999634e-03,1.449800000000000047e-02,3.576800000000000118e-02,8.543100000000000693e-02,2.003769999999999996e-01,4.530190000000000050e-01
5.093999999999999570e-03,1.165300000000000016e-02,2.604800000000000171e-02,5.703699999999999742e-02,1.215070000000000039e-01,2.534689999999999999e-01,5.089960000000000040e-01
2.883000000000000146e-03,7.102999999999999939e-03,1.716300000000000117e-02,4.087699999999999667e-02,9.537099999999999744e-02,2.169399999999999940e-01,4.715929999999999844e-01
4.780999999999999660e-03,1.120600000000000068e-02,2.582299999999999873e-02,5.702000000000000124e-02,1.212889999999999940e-01,2.542189999999999728e-01,5.098160000000000469e-01
3.340999999999999786e-03,8.252999999999999919e-03,1.947799999999999879e-02,4.574099999999999694e-02,1.038700000000000040e-01,2.298820000000000030e-01,4.858439999999999981e-01
1.652999999999999955e-03,4.590999999999999595e-03,1.205999999999999954e-02,3.108599999999999905e-02,7.773800000000000154e-02,1.895290000000000030e-01,4.417389999999999928e-01
4.858000000000000339e-03,1.165099999999999990e-02,2.652699999999999850e-02,5.849399999999999739e-02,1.241030000000000050e-01,2.580439999999999956e-01,5.142560000000000464e-01
1.074000000000000085e-03,3.268000000000000071e-03,9.195000000000000048e-03,2.492600000000000024e-02,6.579799999999999538e-02,1.691310000000000036e-01,4.167399999999999993e-01
2.701999999999999975e-03,6.984999999999999890e-03,1.710199999999999915e-02,4.093999999999999723e-02,9.518200000000000272e-02,2.157090000000000118e-01,4.712910000000000155e-01
1.399999999999999986e-03,4.093000000000000284e-03,1.155499999999999930e-02,3.070200000000000012e-02,7.788599999999999690e-02,1.914619999999999933e-01,4.448409999999999864e-01
7.140000000000000079e-04,2.331999999999999872e-03,7.156000000000000034e-03,2.127400000000000124e-02,5.966699999999999782e-02,1.610900000000000110e-01,4.091330000000000244e-01
2.448999999999999788e-03,6.428999999999999819e-03,1.626599999999999921e-02,3.942299999999999971e-02,9.303999999999999770e-02,2.133859999999999923e-01,4.689780000000000060e-01
3.494000000000000144e-03,8.588000000000000148e-03,2.069000000000000006e-02,4.823199999999999710e-02,1.081540000000000001e-01,2.361999999999999933e-01,4.932630000000000070e-01
1.730999999999999900e-03,4.844000000000000215e-03,1.292500000000000072e-02,3.355999999999999955e-02,8.245299999999999851e-02,1.986769999999999925e-01,4.526209999999999956e-01
9.219999999999999680e-04,3.066999999999999848e-03,8.902000000000000191e-03,2.535400000000000154e-02,6.787300000000000277e-02,1.753889999999999894e-01,4.288009999999999877e-01
9.680000000000000019e-04,3.034999999999999937e-03,8.887000000000000802e-03,2.484099999999999850e-02,6.638800000000000257e-02,1.721850000000000047e-01,4.229499999999999926e-01
7.663999999999999806e-03,1.692300000000000054e-02,3.574299999999999700e-02,7.442400000000000404e-02,1.490640000000000021e-01,2.901250000000000218e-01,5.452019999999999644e-01
3.396999999999999846e-03,8.673999999999999419e-03,2.121999999999999928e-02,4.912400000000000100e-02,1.101720000000000060e-01,2.395339999999999969e-01,4.978859999999999952e-01
3.380000000000000192e-03,8.552999999999999839e-03,2.091900000000000009e-02,4.849400000000000238e-02,1.086249999999999993e-01,2.367569999999999952e-01,4.944680000000000186e-01
2.439999999999999949e-04,9.200000000000000278e-04,3.216999999999999808e-03,1.124999999999999958e-02,3.688000000000000306e-02,1.174339999999999967e-01,3.518609999999999793e-01
2.517000000000000140e-03,6.820999999999999806e-03,1.743700000000000111e-02,4.234199999999999769e-02,9.946800000000000086e-02,2.244559999999999889e-01,4.827270000000000172e-01
8.580000000000000387e-04,2.732000000000000053e-03,7.929000000000000284e-03,2.305899999999999964e-02,6.355700000000000238e-02,1.677410000000000012e-01,4.202589999999999937e-01
4.854999999999999941e-03,1.149900000000000054e-02,2.612599999999999992e-02,5.778599999999999709e-02,1.244989999999999986e-01,2.572229999999999794e-01,5.157059999999999977e-01
2.905000000000000030e-03,7.603999999999999648e-03,1.907700000000000021e-02,4.550099999999999978e-02,1.040360000000000035e-01,2.307869999999999922e-01,4.901599999999999846e-01
1.944999999999999897e-03,5.597000000000000412e-03,1.499699999999999991e-02,3.779799999999999827e-02,9.126800000000000190e-02,2.118440000000000045e-01,4.704590000000000161e-01
1.350999999999999987e-03,3.996999999999999685e-03,1.125899999999999991e-02,3.026200000000000070e-02,7.705399999999999749e-02,1.892639999999999878e-01,4.455770000000000008e-01
8.170000000000000179e-04,2.714999999999999965e-03,8.262000000000000247e-03,2.374000000000000069e-02,6.489999999999999936e-02,1.697440000000000060e-01,4.232380000000000031e-01
3.328999999999999928e-03,8.614000000000000129e-03,2.118599999999999997e-02,5.007199999999999845e-02,1.125899999999999956e-01,2.427350000000000063e-01,5.032640000000000446e-01
6.229999999999999644e-04,2.204999999999999929e-03,7.115999999999999930e-03,2.110300000000000023e-02,5.910100000000000076e-02,1.604119999999999990e-01,4.132170000000000010e-01
9.610000000000000486e-04,3.021999999999999947e-03,9.360000000000000264e-03,2.614400000000000057e-02,6.934099999999999986e-02,1.780390000000000028e-01,4.349580000000000113e-01
1.559999999999999972e-04,6.769999999999999759e-04,2.621000000000000066e-03,9.686999999999999431e-03,3.334999999999999770e-02,1.096209999999999962e-01,3.432410000000000183e-01
8.329999999999999731e-04,2.732000000000000053e-03,8.274000000000000105e-03,2.366899999999999907e-02,6.360300000000000675e-02,1.659619999999999984e-01,4.186799999999999966e-01
5.847999999999999900e-03,1.373300000000000042e-02,3.106499999999999886e-02,6.692499999999999838e-02,1.386739999999999917e-01,2.767459999999999920e-01,5.364119999999999999e-01
4.885999999999999718e-03,1.216199999999999920e-02,2.823799999999999921e-02,6.310899999999999843e-02,1.336600000000000010e-01,2.732180000000000164e-01,5.341339999999999977e-01
4.106000000000000275e-03,1.043099999999999930e-02,2.475199999999999970e-02,5.654200000000000198e-02,1.230050000000000032e-01,2.584690000000000043e-01,5.216920000000000446e-01
5.939999999999999968e-03,1.397499999999999958e-02,3.159700000000000009e-02,6.876699999999999480e-02,1.412619999999999987e-01,2.815320000000000045e-01,5.427720000000000322e-01
3.689000000000000005e-03,9.546999999999999931e-03,2.334800000000000070e-02,5.427599999999999786e-02,1.198800000000000004e-01,2.530680000000000152e-01,5.164079999999999782e-01
3.131000000000000102e-03,8.354999999999999580e-03,2.080999999999999864e-02,4.919199999999999962e-02,1.104239999999999944e-01,2.401500000000000024e-01,5.022860000000000102e-01
5.936999999999999569e-03,1.440999999999999920e-02,3.292599999999999694e-02,7.088999999999999468e-02,1.449850000000000028e-01,2.860039999999999805e-01,5.466159999999999908e-01
1.281000000000000021e-03,4.009999999999999676e-03,1.144799999999999984e-02,3.082100000000000117e-02,7.832999999999999685e-02,1.914720000000000033e-01,4.513940000000000174e-01
7.882999999999999383e-03,1.809799999999999950e-02,3.910600000000000187e-02,8.094300000000000106e-02,1.600439999999999918e-01,3.053350000000000231e-01,5.643500000000000183e-01
3.330000000000000061e-03,8.855000000000000024e-03,2.179100000000000134e-02,5.141199999999999937e-02,1.139980000000000021e-01,2.438869999999999927e-01,5.086310000000000553e-01
2.790000000000000054e-04,1.057999999999999913e-03,3.687999999999999872e-03,1.274499999999999938e-02,4.053099999999999759e-02,1.228609999999999980e-01,3.650129999999999764e-01
2.882000000000000013e-03,7.773999999999999660e-03,1.981099999999999875e-02,4.767199999999999910e-02,1.078839999999999938e-01,2.353139999999999954e-01,4.989239999999999786e-01
8.279999999999999600e-04,2.699000000000000010e-03,8.432000000000000259e-03,2.473600000000000104e-02,6.643599999999999506e-02,1.706679999999999864e-01,4.293620000000000214e-01
1.694999999999999892e-03,5.176000000000000045e-03,1.425599999999999958e-02,3.708299999999999791e-02,9.006200000000000316e-02,2.102390000000000092e-01,4.737979999999999969e-01
9.790000000000000525e-04,3.193999999999999791e-03,9.849000000000000116e-03,2.777900000000000161e-02,7.322399999999999742e-02,1.842979999999999896e-01,4.457389999999999963e-01
2.413999999999999913e-03,6.681000000000000306e-03,1.754100000000000104e-02,4.299200000000000244e-02,9.962999999999999634e-02,2.228140000000000120e-01,4.849740000000000162e-01
8.685000000000000012e-03,1.967400000000000052e-02,4.219099999999999934e-02,8.628900000000000459e-02,1.668930000000000136e-01,3.120350000000000068e-01,5.742960000000000287e-01
1.079500000000000078e-02,2.353999999999999843e-02,4.844199999999999895e-02,9.542799999999999894e-02,1.797709999999999864e-01,3.273949999999999916e-01,5.853279999999999594e-01
8.260000000000000198e-04,2.890999999999999907e-03,9.048000000000000487e-03,2.582399999999999973e-02,6.867399999999999893e-02,1.750720000000000054e-01,4.360180000000000167e-01
3.616999999999999989e-03,9.719000000000000208e-03,2.351999999999999924e-02,5.417199999999999793e-02,1.183799999999999991e-01,2.488990000000000091e-01,5.169679999999999831e-01
4.523000000000000111e-03,1.142999999999999919e-02,2.682299999999999962e-02,6.023099999999999982e-02,1.274599999999999900e-01,2.601510000000000211e-01,5.236450000000000271e-01
6.539999999999999590e-04,2.167000000000000089e-03,6.478000000000000251e-03,1.931499999999999884e-02,5.378299999999999748e-02,1.461310000000000109e-01,3.932930000000000037e-01
1.348000000000000023e-03,4.252999999999999836e-03,1.203800000000000009e-02,3.257100000000000273e-02,8.132999999999999952e-02,1.956350000000000033e-01,4.608670000000000266e-01
6.419999999999999925e-04,2.405000000000000020e-03,7.674000000000000266e-03,2.224399999999999988e-02,6.140400000000000025e-02,1.624019999999999908e-01,4.202730000000000077e-01
2.359999999999999902e-04,8.819999999999999715e-04,3.371999999999999997e-03,1.161799999999999986e-02,3.696499999999999786e-02,1.137709999999999971e-01,3.488919999999999799e-01
2.939999999999999905e-04,1.085000000000000027e-03,3.667999999999999820e-03,1.207500000000000066e-02,3.766200000000000103e-02,1.145719999999999933e-01,3.463820000000000232e-01
5.181999999999999974e-03,1.275199999999999945e-02,2.950799999999999951e-02,6.523700000000000332e-02,1.351779999999999926e-01,2.709650000000000114e-01,5.386039999999999717e-01
2.834999999999999847e-03,8.134999999999999870e-03,2.108600000000000058e-02,5.049900000000000222e-02,1.125670000000000004e-01,2.413710000000000022e-01,5.119160000000000377e-01
8.040000000000000271e-04,2.824000000000000121e-03,8.739000000000000240e-03,2.480500000000000066e-02,6.647400000000000531e-02,1.697589999999999932e-01,4.290789999999999882e-01
6.099999999999999737e-04,2.137000000000000011e-03,7.092000000000000214e-03,2.143099999999999866e-02,5.939699999999999841e-02,1.594969999999999999e-01,4.202350000000000252e-01
2.913999999999999924e-03,8.160999999999999852e-03,2.139200000000000129e-02,5.088600000000000068e-02,1.137230000000000046e-01,2.435879999999999990e-01,5.150940000000000518e-01
3.018999999999999982e-03,8.118000000000000216e-03,2.099200000000000024e-02,5.019900000000000057e-02,1.123959999999999959e-01,2.410269999999999913e-01,5.098329999999999806e-01
1.023000000000000038e-03,2.990000000000000036e-03,8.510999999999999469e-03,2.333199999999999857e-02,6.184499999999999720e-02,1.585670000000000135e-01,4.070500000000000229e-01
3.010999999999999788e-03,8.335999999999999660e-03,2.118199999999999944e-02,5.050199999999999828e-02,1.126859999999999945e-01,2.416159999999999974e-01,5.129449999999999843e-01
2.720999999999999894e-03,7.595000000000000188e-03,1.953299999999999828e-02,4.755100000000000299e-02,1.076750000000000068e-01,2.332100000000000006e-01,5.039489999999999803e-01
5.118000000000000153e-03,1.307999999999999961e-02,3.076200000000000115e-02,6.760900000000000243e-02,1.393749999999999989e-01,2.758970000000000034e-01,5.462650000000000006e-01
1.282299999999999933e-02,2.837100000000000039e-02,5.783300000000000246e-02,1.109020000000000006e-01,2.021650000000000114e-01,3.542879999999999918e-01,6.147690000000000099e-01
1.729999999999999984e-03,4.738000000000000024e-03,1.278999999999999929e-02,3.300299999999999762e-02,8.076400000000000245e-02,1.900459999999999927e-01,4.500460000000000016e-01
2.272000000000000148e-03,6.361999999999999600e-03,1.672500000000000028e-02,4.097900000000000154e-02,9.541900000000000381e-02,2.141820000000000113e-01,4.797179999999999778e-01
7.389999999999999651e-04,2.429999999999999868e-03,7.544000000000000358e-03,2.191099999999999992e-02,5.928800000000000042e-02,1.557669999999999888e-01,4.144590000000000218e-01
2.180000000000000134e-04,9.259999999999999568e-04,3.357999999999999874e-03,1.155100000000000050e-02,3.733399999999999913e-02,1.149469999999999936e-01,3.554550000000000209e-01
1.441899999999999953e-02,3.103099999999999956e-02,6.246999999999999775e-02,1.177910000000000068e-01,2.108849999999999891e-01,3.634439999999999893e-01,6.234420000000000517e-01
2.369999999999999874e-04,9.060000000000000128e-04,3.455000000000000172e-03,1.165500000000000043e-02,3.676200000000000301e-02,1.134649999999999964e-01,3.527839999999999865e-01
5.164000000000000187e-03,1.290200000000000027e-02,3.034099999999999991e-02,6.683400000000000452e-02,1.375389999999999946e-01,2.735279999999999934e-01,5.458840000000000359e-01
2.460000000000000164e-04,9.690000000000000262e-04,3.621000000000000087e-03,1.250099999999999996e-02,3.953000000000000264e-02,1.197669999999999985e-01,3.697739999999999916e-01
1.371799999999999929e-02,2.942499999999999977e-02,5.914300000000000113e-02,1.126510000000000011e-01,2.034189999999999887e-01,3.540019999999999833e-01,6.169940000000000424e-01
2.654999999999999808e-03,7.538000000000000429e-03,1.959800000000000084e-02,4.727100000000000052e-02,1.066909999999999942e-01,2.311890000000000056e-01,5.055520000000000014e-01
