PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Maximilian Marterer,Ruben Bemelmans,1.0,65.0,1.0,0.6831361072958317,0.31686389270417015
Maximilian Marterer,Alejandro Davidovich Fokina,1.0,66.0,1.0,0.5746546264867487,0.4253453735132508
Maximilian Marterer,Marcos Giron,1.0,67.0,1.0,0.5150209683991885,0.4849790316008114
Maximilian Marterer,Daniel Brands,1.0,68.0,1.0,0.6586072226457128,0.34139277735428997
Maximilian Marterer,Dustin Brown,1.0,69.0,1.0,0.6511260398413474,0.3488739601586523
Maximilian Marterer,Sebastian Ofner,1.0,70.0,1.0,0.574860922601467,0.4251390773985325
Maximilian Marterer,Lorenzo Giustino,1.0,71.0,1.0,0.7481402211815731,0.2518597788184279
Maximilian Marterer,Jurgen Zopp,1.0,72.0,1.0,0.5991072901558173,0.4008927098441835
Maximilian Marterer,Mitchell Krueger,1.0,73.0,1.0,0.6108222290781314,0.3891777709218677
Maximilian Marterer,Mikael Ymer,1.0,74.0,1.0,0.5949004576818289,0.4050995423181729
Maximilian Marterer,Arthur De Greef,1.0,75.0,1.0,0.7705395285533833,0.22946047144661635
Maximilian Marterer,Yuichi Sugita,1.0,76.0,1.0,0.6843737608282423,0.3156262391717602
Maximilian Marterer,Carlos Berlocq,1.0,77.0,1.0,0.6822585497753488,0.3177414502246524
Maximilian Marterer,Yosuke Watanuki,1.0,78.0,1.0,0.5239900096649984,0.4760099903350019
Maximilian Marterer,Kimmer Coppejans,1.0,79.0,1.0,0.719499573381797,0.2805004266182049
Maximilian Marterer,Enrique Lopez Perez,1.0,80.0,1.0,0.6022578603832573,0.39774213961674276
Maximilian Marterer,Dominik Koepfer,1.0,81.0,1.0,0.7112965726352031,0.28870342736479865
Maximilian Marterer,Hiroki Moriya,1.0,82.0,1.0,0.7632780790329329,0.23672192096706896
Maximilian Marterer,Mirza Basic,1.0,83.0,1.0,0.5547595126135665,0.44524048738643296
Maximilian Marterer,Thanasi Kokkinakis,1.0,84.0,0.0,0.49864720057212975,0.5013527994278703
Maximilian Marterer,James Ward,1.0,85.0,1.0,0.7500274012624667,0.24997259873753297
Maximilian Marterer,Filip Horansky,1.0,86.0,1.0,0.5813355965218009,0.41866440347819944
Maximilian Marterer,Stefano Napolitano,1.0,87.0,1.0,0.5416083637888873,0.4583916362111117
Maximilian Marterer,Aleksandr Nedovyesov,1.0,88.0,1.0,0.6547361412908249,0.3452638587091758
Maximilian Marterer,Mohamed Safwat,1.0,89.0,1.0,0.776891710466636,0.22310828953336195
Maximilian Marterer,Pedja Krstin,1.0,90.0,1.0,0.6029970121376867,0.39700298786231225
Maximilian Marterer,Tallon Griekspoor,1.0,91.0,1.0,0.5012018684744831,0.49879813152551683
Maximilian Marterer,Donald Young,1.0,92.0,1.0,0.6392544565169995,0.3607455434830009
Maximilian Marterer,Jurij Rodionov,1.0,93.0,1.0,0.6894420720678366,0.310557927932166
Maximilian Marterer,Roberto Marcora,1.0,94.0,1.0,0.8379340515527983,0.16206594844720396
Maximilian Marterer,Constant Lestienne,1.0,95.0,1.0,0.7618263978488626,0.2381736021511388
Maximilian Marterer,Andrea Arnaboldi,1.0,96.0,1.0,0.7243108419167417,0.2756891580832605
Maximilian Marterer,Viktor Galovic,1.0,97.0,1.0,0.7089820864236756,0.2910179135763254
Maximilian Marterer,Maxime Janvier,1.0,98.0,1.0,0.5581363332862371,0.4418636667137628
Maximilian Marterer,Daniel Elahi Galan,1.0,99.0,1.0,0.5777613457751025,0.42223865422489704
Maximilian Marterer,Daniel Gimeno Traver,1.0,100.0,1.0,0.7149391999206828,0.2850608000793183
Maximilian Marterer,Darian King,1.0,101.0,1.0,0.6326897340895778,0.36731026591042326
Maximilian Marterer,Tommy Paul,1.0,102.0,1.0,0.5319921957446999,0.46800780425529936
Maximilian Marterer,Matteo Donati,1.0,103.0,1.0,0.7745085860393204,0.225491413960679
Maximilian Marterer,Santiago Giraldo,1.0,104.0,1.0,0.574767411547559,0.4252325884524415
Maximilian Marterer,Go Soeda,1.0,105.0,1.0,0.7453018834165451,0.25469811658345587
Maximilian Marterer,Sergio Gutierrez Ferrol,1.0,106.0,1.0,0.779146302141085,0.2208536978589159
Maximilian Marterer,Mats Moraing,1.0,107.0,1.0,0.5897448861566219,0.41025511384337726
Maximilian Marterer,Roberto Quiroz,1.0,108.0,1.0,0.6453312196171477,0.35466878038285204
Maximilian Marterer,Jay Clarke,1.0,109.0,1.0,0.7250604934877346,0.274939506512266
Maximilian Marterer,Facundo Arguello,1.0,110.0,1.0,0.8356299297373846,0.16437007026261533
Maximilian Marterer,Adam Pavlasek,1.0,111.0,1.0,0.688785910645428,0.311214089354572
Maximilian Marterer,Federico Gaio,1.0,112.0,1.0,0.7442224898806483,0.25577751011935246
Maximilian Marterer,Ze Zhang,1.0,113.0,1.0,0.6892555420745122,0.3107444579254895
Maximilian Marterer,Mathias Bourgue,1.0,114.0,1.0,0.6633256897617074,0.3366743102382932
Maximilian Marterer,Tim Smyczek,1.0,115.0,1.0,0.6300875615652546,0.3699124384347456
Maximilian Marterer,Zdenek Kolar,1.0,116.0,1.0,0.8416224349889375,0.15837756501106362
Maximilian Marterer,John Patrick Smith,1.0,117.0,1.0,0.7500066221481174,0.24999337785188253
Maximilian Marterer,Joao Domingues,1.0,118.0,1.0,0.6094074333998349,0.3905925666001641
Maximilian Marterer,Norbert Gombos,1.0,119.0,1.0,0.8017177264305015,0.19828227356949932
Maximilian Marterer,Thomaz Bellucci,1.0,120.0,1.0,0.5928445787644684,0.40715542123553095
Maximilian Marterer,Evgeny Karlovskiy,1.0,121.0,1.0,0.5869515987414091,0.4130484012585903
Maximilian Marterer,Tommy Robredo,1.0,122.0,1.0,0.5492443699908729,0.4507556300091275
Maximilian Marterer,Yasutaka Uchiyama,1.0,123.0,1.0,0.5155349447923153,0.4844650552076848
Maximilian Marterer,Jared Donaldson,1.0,124.0,1.0,0.5436856977487511,0.45631430225124897
Maximilian Marterer,Thiemo De Bakker,1.0,125.0,1.0,0.6884175407580706,0.3115824592419296
Maximilian Marterer,Pedro Cachin,1.0,126.0,1.0,0.5552110624935104,0.4447889375064908
Maximilian Marterer,Mikael Torpegaard,1.0,127.0,1.0,0.5893104538605719,0.4106895461394275
Maximilian Marterer,Blaz Kavcic,1.0,128.0,1.0,0.7502703300952291,0.24972966990477227
Roberto Carballes Baena,Filip Krajinovic,2.0,3.0,0.0,0.34857055728816844,0.6514294427118316
Roberto Carballes Baena,Denis Istomin,2.0,4.0,0.0,0.42348627534026706,0.5765137246597332
Roberto Carballes Baena,Pedro Sousa,2.0,5.0,0.0,0.49233604407775416,0.5076639559222459
Roberto Carballes Baena,Marcel Granollers,2.0,6.0,0.0,0.3929661824993217,0.6070338175006778
Roberto Carballes Baena,Yannick Maden,2.0,7.0,0.0,0.4496783570495898,0.5503216429504104
Roberto Carballes Baena,Ryan Harrison,2.0,8.0,0.0,0.366560528056526,0.633439471943472
Roberto Carballes Baena,Paolo Lorenzi,2.0,9.0,0.0,0.46885476059518105,0.5311452394048184
Roberto Carballes Baena,Tennys Sandgren,2.0,10.0,0.0,0.37381828642249637,0.6261817135775034
Roberto Carballes Baena,Brayden Schnur,2.0,11.0,0.0,0.3430751162211228,0.6569248837788769
Roberto Carballes Baena,Ilya Ivashka,2.0,12.0,0.0,0.40841304292713226,0.5915869570728678
Roberto Carballes Baena,Thiago Monteiro,2.0,13.0,0.0,0.36509340642757243,0.6349065935724284
Roberto Carballes Baena,Sergiy Stakhovsky,2.0,14.0,0.0,0.3975391041750051,0.6024608958249948
Roberto Carballes Baena,Elias Ymer,2.0,15.0,0.0,0.45834671459487947,0.5416532854051205
Roberto Carballes Baena,Guillermo Garcia Lopez,2.0,16.0,0.0,0.42477947197349497,0.5752205280265057
Roberto Carballes Baena,Gregoire Barrere,2.0,17.0,1.0,0.5370468386324255,0.46295316136757386
Roberto Carballes Baena,Henri Laaksonen,2.0,18.0,0.0,0.35593136565671596,0.6440686343432835
Roberto Carballes Baena,Alexei Popyrin,2.0,19.0,0.0,0.35422495570020496,0.645775044299796
Roberto Carballes Baena,Dennis Novak,2.0,20.0,0.0,0.4960960596406144,0.5039039403593856
Roberto Carballes Baena,Lukas Lacko,2.0,21.0,0.0,0.47790436898739475,0.5220956310126053
Roberto Carballes Baena,Hyeon Chung,2.0,22.0,0.0,0.3977473566258617,0.6022526433741395
Roberto Carballes Baena,Michael Mmoh,2.0,23.0,0.0,0.4920190047217435,0.5079809952782565
Roberto Carballes Baena,Corentin Moutet,2.0,24.0,1.0,0.6068147932014768,0.39318520679852353
Roberto Carballes Baena,Matthias Bachinger,2.0,25.0,0.0,0.4775528134340444,0.5224471865659552
Roberto Carballes Baena,Peter Polansky,2.0,26.0,1.0,0.6026614342907974,0.397338565709204
Roberto Carballes Baena,Evgeny Donskoy,2.0,27.0,1.0,0.5856173761565887,0.4143826238434109
Roberto Carballes Baena,Kamil Majchrzak,2.0,28.0,1.0,0.5436782856244137,0.4563217143755859
Roberto Carballes Baena,Vasek Pospisil,2.0,29.0,0.0,0.47984024383535323,0.5201597561646463
Roberto Carballes Baena,Bjorn Fratangelo,2.0,30.0,0.0,0.4527047445780934,0.547295255421907
Roberto Carballes Baena,Lukas Rosol,2.0,31.0,1.0,0.5060461732111297,0.4939538267888703
Roberto Carballes Baena,Jason Jung,2.0,32.0,1.0,0.5636429559744145,0.4363570440255861
Roberto Carballes Baena,Egor Gerasimov,2.0,33.0,0.0,0.4200557635150838,0.5799442364849164
Roberto Carballes Baena,Antoine Hoang,2.0,34.0,1.0,0.5050340802227907,0.4949659197772091
Roberto Carballes Baena,Adrian Menendez Maceiras,2.0,35.0,1.0,0.5871159121497879,0.41288408785021324
Roberto Carballes Baena,Marcos Baghdatis,2.0,36.0,0.0,0.44939907630741466,0.550600923692585
Roberto Carballes Baena,Marco Trungelliti,2.0,37.0,0.0,0.46430209791948346,0.5356979020805162
Roberto Carballes Baena,Facundo Bagnis,2.0,38.0,1.0,0.5150605351299361,0.48493946487006395
Roberto Carballes Baena,Pedro Martinez,2.0,39.0,1.0,0.5124139549041209,0.4875860450958791
Roberto Carballes Baena,Gianluigi Quinzi,2.0,40.0,1.0,0.6600610201691223,0.33993897983087695
Roberto Carballes Baena,Alex Bolt,2.0,41.0,1.0,0.5367535770701378,0.46324642292986234
Roberto Carballes Baena,Gianluca Mager,2.0,42.0,1.0,0.6360498417272261,0.36395015827277344
Roberto Carballes Baena,Noah Rubin,2.0,43.0,1.0,0.5510122167254093,0.44898778327459077
Roberto Carballes Baena,Luca Vanni,2.0,44.0,1.0,0.56475019002833,0.43524980997167034
Roberto Carballes Baena,Christopher Eubanks,2.0,45.0,0.0,0.43088954443678634,0.5691104555632144
Roberto Carballes Baena,Oscar Otte,2.0,46.0,0.0,0.47153496512046456,0.5284650348795353
Roberto Carballes Baena,Jack Sock,2.0,47.0,0.0,0.4578525445778059,0.5421474554221946
Roberto Carballes Baena,Salvatore Caruso,2.0,48.0,1.0,0.6634362694803649,0.3365637305196349
Roberto Carballes Baena,Filippo Baldi,2.0,49.0,0.0,0.4891767509256768,0.510823249074323
Roberto Carballes Baena,Soonwoo Kwon,2.0,50.0,1.0,0.561737925881442,0.4382620741185579
Roberto Carballes Baena,Tatsuma Ito,2.0,51.0,1.0,0.5096193362778754,0.49038066372212474
Roberto Carballes Baena,Stefano Travaglia,2.0,52.0,1.0,0.5066172038797576,0.4933827961202425
Roberto Carballes Baena,David Ferrer,2.0,53.0,1.0,0.5058034178660555,0.4941965821339447
Roberto Carballes Baena,Quentin Halys,2.0,54.0,1.0,0.7115951879181781,0.28840481208181995
Roberto Carballes Baena,Ramkumar Ramanathan,2.0,55.0,1.0,0.541461419012348,0.4585385809876514
Roberto Carballes Baena,James Duckworth,2.0,56.0,1.0,0.7085013476753179,0.29149865232468253
Roberto Carballes Baena,Simone Bolelli,2.0,57.0,1.0,0.5079601298505849,0.49203987014941497
Roberto Carballes Baena,Rogerio Dutra Silva,2.0,58.0,1.0,0.65910446960626,0.34089553039374065
Roberto Carballes Baena,Jason Kubler,2.0,59.0,1.0,0.7480382906990389,0.2519617093009616
Roberto Carballes Baena,Alessandro Giannessi,2.0,60.0,1.0,0.5487128676707677,0.4512871323292324
Roberto Carballes Baena,Marc Polmans,2.0,61.0,1.0,0.6833592313266795,0.3166407686733196
Roberto Carballes Baena,Nikola Milojevic,2.0,62.0,1.0,0.8529574212557894,0.14704257874421073
Roberto Carballes Baena,Rudolf Molleker,2.0,63.0,1.0,0.5688986124755262,0.43110138752447397
Roberto Carballes Baena,Yannick Hanfmann,2.0,64.0,1.0,0.5762879131403714,0.42371208685963024
Roberto Carballes Baena,Ruben Bemelmans,2.0,65.0,1.0,0.6797443854442372,0.3202556145557625
Roberto Carballes Baena,Alejandro Davidovich Fokina,2.0,66.0,1.0,0.5670975436466176,0.43290245635338237
Roberto Carballes Baena,Marcos Giron,2.0,67.0,0.0,0.4757350477729416,0.5242649522270585
Roberto Carballes Baena,Daniel Brands,2.0,68.0,1.0,0.6272267339705091,0.37277326602949273
Roberto Carballes Baena,Dustin Brown,2.0,69.0,1.0,0.6548486270592071,0.3451513729407945
Roberto Carballes Baena,Sebastian Ofner,2.0,70.0,1.0,0.5973584582831045,0.4026415417168956
Roberto Carballes Baena,Lorenzo Giustino,2.0,71.0,1.0,0.7407103203026199,0.2592896796973804
Roberto Carballes Baena,Jurgen Zopp,2.0,72.0,1.0,0.6164177623930678,0.38358223760693294
Roberto Carballes Baena,Mitchell Krueger,2.0,73.0,1.0,0.582553968575954,0.41744603142404657
Roberto Carballes Baena,Mikael Ymer,2.0,74.0,1.0,0.6009540951636535,0.39904590483634766
Roberto Carballes Baena,Arthur De Greef,2.0,75.0,1.0,0.7588938221321416,0.2411061778678581
Roberto Carballes Baena,Yuichi Sugita,2.0,76.0,1.0,0.6420507892203221,0.3579492107796782
Roberto Carballes Baena,Carlos Berlocq,2.0,77.0,1.0,0.6934815901868587,0.3065184098131438
Roberto Carballes Baena,Yosuke Watanuki,2.0,78.0,1.0,0.5090108448966251,0.49098915510337493
Roberto Carballes Baena,Kimmer Coppejans,2.0,79.0,1.0,0.7020766390926856,0.29792336090731586
Roberto Carballes Baena,Enrique Lopez Perez,2.0,80.0,1.0,0.6267445249338222,0.3732554750661785
Roberto Carballes Baena,Dominik Koepfer,2.0,81.0,1.0,0.7347925769911103,0.26520742300889055
Roberto Carballes Baena,Hiroki Moriya,2.0,82.0,1.0,0.7597556893897837,0.24024431061021767
Roberto Carballes Baena,Mirza Basic,2.0,83.0,1.0,0.6064187746504905,0.3935812253495102
Roberto Carballes Baena,Thanasi Kokkinakis,2.0,84.0,0.0,0.49828010339542267,0.5017198966045774
Roberto Carballes Baena,James Ward,2.0,85.0,1.0,0.7399252864621615,0.26007471353783945
Roberto Carballes Baena,Filip Horansky,2.0,86.0,1.0,0.5855582714820795,0.4144417285179211
Roberto Carballes Baena,Stefano Napolitano,2.0,87.0,1.0,0.5361843489165263,0.463815651083474
Roberto Carballes Baena,Aleksandr Nedovyesov,2.0,88.0,1.0,0.6328497006607104,0.3671502993392908
Roberto Carballes Baena,Mohamed Safwat,2.0,89.0,1.0,0.7552059570501118,0.24479404294988835
Roberto Carballes Baena,Pedja Krstin,2.0,90.0,1.0,0.574866261600795,0.4251337383992047
Roberto Carballes Baena,Tallon Griekspoor,2.0,91.0,1.0,0.5176025930803245,0.4823974069196757
Roberto Carballes Baena,Donald Young,2.0,92.0,1.0,0.6297030532386408,0.3702969467613585
Roberto Carballes Baena,Jurij Rodionov,2.0,93.0,1.0,0.6519149881863984,0.34808501181360224
Roberto Carballes Baena,Roberto Marcora,2.0,94.0,1.0,0.7910408854265946,0.2089591145734062
Roberto Carballes Baena,Constant Lestienne,2.0,95.0,1.0,0.7777191259302546,0.22228087406974661
Roberto Carballes Baena,Andrea Arnaboldi,2.0,96.0,1.0,0.7185596663350122,0.28144033366498833
Roberto Carballes Baena,Viktor Galovic,2.0,97.0,1.0,0.7077240418758167,0.29227595812418483
Roberto Carballes Baena,Maxime Janvier,2.0,98.0,1.0,0.5903215795956094,0.4096784204043916
Roberto Carballes Baena,Daniel Elahi Galan,2.0,99.0,1.0,0.6181623635079901,0.38183763649200947
Roberto Carballes Baena,Daniel Gimeno Traver,2.0,100.0,1.0,0.7117590160406067,0.28824098395939596
Roberto Carballes Baena,Darian King,2.0,101.0,1.0,0.613091202431545,0.3869087975684551
Roberto Carballes Baena,Tommy Paul,2.0,102.0,1.0,0.552554280441192,0.44744571955880746
Roberto Carballes Baena,Matteo Donati,2.0,103.0,1.0,0.7587101447248494,0.2412898552751513
Roberto Carballes Baena,Santiago Giraldo,2.0,104.0,1.0,0.5636155431281088,0.43638445687189104
Roberto Carballes Baena,Go Soeda,2.0,105.0,1.0,0.7405752015801985,0.25942479841980276
Roberto Carballes Baena,Sergio Gutierrez Ferrol,2.0,106.0,1.0,0.8200645780707285,0.17993542192927164
Roberto Carballes Baena,Mats Moraing,2.0,107.0,1.0,0.6245141465372198,0.3754858534627807
Roberto Carballes Baena,Roberto Quiroz,2.0,108.0,1.0,0.6420854261851328,0.35791457381486824
Roberto Carballes Baena,Jay Clarke,2.0,109.0,1.0,0.71557952072428,0.2844204792757194
Roberto Carballes Baena,Facundo Arguello,2.0,110.0,1.0,0.8303884999857021,0.1696115000142986
Roberto Carballes Baena,Adam Pavlasek,2.0,111.0,1.0,0.6594721292127522,0.3405278707872487
Roberto Carballes Baena,Federico Gaio,2.0,112.0,1.0,0.7548876158141837,0.24511238418581668
Roberto Carballes Baena,Ze Zhang,2.0,113.0,1.0,0.7043025507137421,0.29569744928625796
Roberto Carballes Baena,Mathias Bourgue,2.0,114.0,1.0,0.6776099359214478,0.32239006407855203
Roberto Carballes Baena,Tim Smyczek,2.0,115.0,1.0,0.6446170011790886,0.355382998820913
Roberto Carballes Baena,Zdenek Kolar,2.0,116.0,1.0,0.7810311177658513,0.21896888223414915
Roberto Carballes Baena,John Patrick Smith,2.0,117.0,1.0,0.7487971405818507,0.25120285941815046
Roberto Carballes Baena,Joao Domingues,2.0,118.0,1.0,0.6347084876201432,0.3652915123798577
Roberto Carballes Baena,Norbert Gombos,2.0,119.0,1.0,0.78804260984179,0.21195739015821052
Roberto Carballes Baena,Thomaz Bellucci,2.0,120.0,1.0,0.5823935270251581,0.41760647297484266
Roberto Carballes Baena,Evgeny Karlovskiy,2.0,121.0,1.0,0.6268212560566114,0.3731787439433889
Roberto Carballes Baena,Tommy Robredo,2.0,122.0,0.0,0.49931642283328853,0.5006835771667114
Roberto Carballes Baena,Yasutaka Uchiyama,2.0,123.0,1.0,0.5144398864621141,0.48556011353788536
Roberto Carballes Baena,Jared Donaldson,2.0,124.0,1.0,0.5600198643648382,0.43998013563516164
Roberto Carballes Baena,Thiemo De Bakker,2.0,125.0,1.0,0.6518938793063199,0.34810612069368024
Roberto Carballes Baena,Pedro Cachin,2.0,126.0,1.0,0.5055526927053254,0.4944473072946746
Roberto Carballes Baena,Mikael Torpegaard,2.0,127.0,1.0,0.6317911547441567,0.368208845255844
Roberto Carballes Baena,Blaz Kavcic,2.0,128.0,1.0,0.7762934523745026,0.22370654762549694
Filip Krajinovic,Denis Istomin,3.0,4.0,0.0,0.4106424490857685,0.589357550914232
Filip Krajinovic,Pedro Sousa,3.0,5.0,0.0,0.4700283264011408,0.5299716735988593
Filip Krajinovic,Marcel Granollers,3.0,6.0,0.0,0.42845778901031994,0.5715422109896806
Filip Krajinovic,Yannick Maden,3.0,7.0,0.0,0.443593096299541,0.5564069037004598
Filip Krajinovic,Ryan Harrison,3.0,8.0,0.0,0.35814878904997527,0.6418512109500234
Filip Krajinovic,Paolo Lorenzi,3.0,9.0,0.0,0.457824350224445,0.5421756497755545
Filip Krajinovic,Tennys Sandgren,3.0,10.0,0.0,0.3871742016542131,0.6128257983457868
Filip Krajinovic,Brayden Schnur,3.0,11.0,0.0,0.355455487910583,0.6445445120894167
Filip Krajinovic,Ilya Ivashka,3.0,12.0,0.0,0.4172390104571068,0.5827609895428935
Filip Krajinovic,Thiago Monteiro,3.0,13.0,0.0,0.3727859662666857,0.6272140337333147
Filip Krajinovic,Sergiy Stakhovsky,3.0,14.0,0.0,0.4203500417141333,0.5796499582858672
Filip Krajinovic,Elias Ymer,3.0,15.0,0.0,0.46819150035951357,0.5318084996404868
Filip Krajinovic,Guillermo Garcia Lopez,3.0,16.0,0.0,0.4520967007180547,0.5479032992819456
Filip Krajinovic,Gregoire Barrere,3.0,17.0,1.0,0.5356545191846851,0.4643454808153137
Filip Krajinovic,Henri Laaksonen,3.0,18.0,0.0,0.3642454513074471,0.6357545486925514
Filip Krajinovic,Alexei Popyrin,3.0,19.0,0.0,0.34496564904017024,0.6550343509598295
Filip Krajinovic,Dennis Novak,3.0,20.0,1.0,0.5177710272406582,0.48222897275934173
Filip Krajinovic,Lukas Lacko,3.0,21.0,0.0,0.4612440431036369,0.5387559568963631
Filip Krajinovic,Hyeon Chung,3.0,22.0,0.0,0.37958666327916923,0.6204133367208305
Filip Krajinovic,Michael Mmoh,3.0,23.0,1.0,0.5145300164547698,0.4854699835452303
Filip Krajinovic,Corentin Moutet,3.0,24.0,1.0,0.6095688859882107,0.3904311140117906
