,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
10,Maximilian Marterer,Ilya Ivashka,1.0000000000,12.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,1.0357700993,-0.5962777297,-0.1729954356,0.6979312409,-1.1261138517,0.2458977106,1.1107107885,-0.6549517880,0.9779265646,-0.0502333747,-1.3985007600,-0.2952439138,-0.9128465463,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
11,Maximilian Marterer,Thiago Monteiro,1.0000000000,13.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,1.0028537968,-0.5290514333,-0.4125201194,0.6108808813,-0.5438357832,0.5510745762,-0.2481530033,-0.2797685676,0.2908029496,0.2734727160,-0.4555728323,-0.0885209892,-0.4900582494,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
12,Maximilian Marterer,Sergiy Stakhovsky,1.0000000000,14.0000000000,0.0000000000,0.0000000000,1,-1.6451527753,0.9699374942,-0.4954382851,-0.3127380982,-0.1815902816,-0.3377165533,0.2678065251,0.0899011199,-0.3681727766,0.4349713599,-0.3804886096,-0.4160138923,0.3800661044,0.0936774429,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
13,Maximilian Marterer,Elias Ymer,1.0000000000,15.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,0.9370211917,-0.3833944577,0.1667366738,0.3289891440,-0.9694591011,0.2349399534,0.4307065344,0.4133708251,1.0330057378,0.9385445738,-1.3399038243,-0.7859540306,0.1250021499,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
14,Maximilian Marterer,Guillermo Garcia Lopez,1.0000000000,16.0000000000,0.0000000000,0.0000000000,1,-1.9699751857,0.9041048892,-0.3497813095,-0.2900073232,0.2247568889,-0.7961328264,0.7411751871,0.6846781686,-0.0673590662,0.6448283771,0.7294248928,-1.6568577705,-0.1915968889,-0.2375339153,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
15,Maximilian Marterer,Gregoire Barrere,1.0000000000,17.0000000000,0.0000000000,1.0000000000,1,-0.3458631337,0.8711885866,-0.1593068030,0.8923728759,-0.2279597200,0.5401035413,0.2752908718,0.4601192201,0.2875920669,1.1190205794,-0.1067141558,-0.7251178049,-1.3061865933,0.2656671777,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
16,Maximilian Marterer,Henri Laaksonen,1.0000000000,18.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,0.8382722841,-0.1481024203,-0.9796328982,0.7833538810,-0.4588362994,0.5826354588,0.8862388062,-0.3639802659,0.5827472123,-0.0892666641,-1.5975571578,-0.4146540377,-0.6814453867,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
17,Maximilian Marterer,Alexei Popyrin,1.0000000000,19.0000000000,0.0000000000,0.0000000000,1,0.6286040975,0.8053559816,-0.1144892721,-0.6480591624,0.8165868784,0.2008270814,0.0337426687,0.2862282335,-0.8429796983,0.9889993416,-0.6650144309,-0.8968043606,0.3268485889,-0.7249848598,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
18,Maximilian Marterer,Dennis Novak,1.0000000000,20.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,0.7395233765,0.0759852344,0.0958563233,-1.5330078539,-1.1246249140,0.1369430497,-0.4421130073,0.8189717813,0.5444195550,0.4952844751,-0.8651648883,-0.6519913895,-0.4459118199,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
19,Maximilian Marterer,Lukas Lacko,1.0000000000,21.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,0.7066070740,0.1544159135,-0.0801123900,0.0254641493,0.0140850328,0.7396025984,0.8323066519,-0.4861582732,0.2082324053,-0.5324197206,-0.4925792288,0.3169658640,0.2154801629,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
20,Maximilian Marterer,Hyeon Chung,1.0000000000,22.0000000000,0.0000000000,0.0000000000,1,0.1413704819,0.6736907715,0.1768246790,-0.8369432145,0.1565341580,-0.9294775048,1.5207769279,0.2294226596,-0.0670358948,0.3108550108,0.8301376359,-0.9338386095,0.0808469104,0.0068887539,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
21,Maximilian Marterer,Michael Mmoh,1.0000000000,23.0000000000,0.0000000000,0.0000000000,1,0.3037816871,0.6407744690,0.2552553581,0.1761414778,0.0186097664,-1.4312345834,0.9225933123,-0.6153889010,-0.0715186357,1.0966821266,0.5410279044,-1.9019361383,-0.1008593122,0.3219356681,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
22,Maximilian Marterer,Corentin Moutet,1.0000000000,24.0000000000,0.0000000000,1.0000000000,1,0.6286040975,0.6078581664,0.3448904200,0.6516838398,-0.1946310774,-0.3549896330,1.0552082355,-0.4400610911,1.3582315602,2.4874628033,1.2932622617,-2.0422189686,-1.6177880794,0.6291548126,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
23,Maximilian Marterer,Matthias Bachinger,1.0000000000,25.0000000000,0.0000000000,0.0000000000,1,-1.4827415701,0.5749418639,0.4121167164,-0.9508848940,0.6378373007,0.0639306485,0.9959498319,0.0668004767,-0.4096844112,1.4813861757,-0.0494055235,-0.5864597075,-0.0934701681,-0.0311823152,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
24,Maximilian Marterer,Peter Polansky,1.0000000000,26.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,0.5420255614,0.4345254819,0.5606137140,0.0959720605,-0.3906667465,0.9923038623,0.8322185788,-0.4773836275,0.8016594399,-0.2147517685,-0.9599188344,-0.1629481095,-0.4432358928,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
25,Maximilian Marterer,Evgeny Donskoy,1.0000000000,27.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,0.5091092588,0.4681386301,0.3135792483,0.2077771915,-0.2068014027,0.7116283562,0.6580257119,0.2147254416,0.5451129175,0.4266130636,-0.3363475691,-0.6562730989,-0.3344530191,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
26,Maximilian Marterer,Kamil Majchrzak,1.0000000000,28.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,0.4761929563,0.4681386301,0.2968929030,0.9313055976,-0.2294456814,0.5197538556,0.9777734034,-0.0322362360,-0.3455104684,-0.0369783095,-0.8070318978,0.4486803910,0.2415713363,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
27,Maximilian Marterer,Vasek Pospisil,1.0000000000,29.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,0.4432766538,0.5129561610,-0.1536309266,0.0457257331,-0.5385687603,-0.3898261380,0.9164758961,-0.8509799892,0.4213608858,-0.7484390108,-0.9472299631,0.4979836997,-0.3584517034,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
28,Maximilian Marterer,Bjorn Fratangelo,1.0000000000,30.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,0.4103603513,0.5129561610,-0.3566896917,0.4142974579,-0.3954628425,0.8505112281,1.0264862106,-0.0135955743,0.1208440193,0.2539656963,-1.3388530176,-0.1719590964,0.1035056308,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
29,Maximilian Marterer,Lukas Rosol,1.0000000000,31.0000000000,0.0000000000,0.0000000000,1,-1.6451527753,0.3774440487,0.5577736920,-0.2665284600,0.3044597356,0.0607059415,0.0507728864,0.7389317640,-0.5084961773,0.5647470040,-0.1971732582,-0.9939922725,0.0791669306,-0.3871635489,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
30,Maximilian Marterer,Jason Jung,1.0000000000,32.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,0.3445277462,0.5689780747,0.1717449322,0.5693097616,-0.0379457167,0.9880744218,-0.6890782220,1.0974996546,0.3011238914,0.4059399026,-0.7678818726,-0.3939350947,-0.5176683070,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
31,Maximilian Marterer,Egor Gerasimov,1.0000000000,33.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,0.3116114437,0.5801824575,-1.1323637724,0.9313055976,0.0691540774,0.4265316995,0.3029873915,-0.4337917611,0.1316480042,-0.8278767981,-1.0117627168,0.7655293802,-0.1338655470,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
32,Maximilian Marterer,Antoine Hoang,1.0000000000,34.0000000000,0.0000000000,1.0000000000,1,-0.0210407233,0.2786951412,0.5913868402,-0.0789632703,0.3140031492,-0.3087672521,0.5613832796,0.2974593378,-0.0477050567,0.5466106329,0.2687265981,-0.8499794852,-0.1724735354,-0.1741323190,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
33,Maximilian Marterer,Adrian Menendez Maceiras,1.0000000000,35.0000000000,0.0000000000,0.0000000000,1,-1.6451527753,0.2457788386,0.6025912229,0.0575924060,0.6624135420,-0.0912505009,0.5464347880,0.0060682230,-0.1479315751,0.4505145286,0.0615236511,-0.0646636732,-0.3250136003,-0.5519000934,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
34,Maximilian Marterer,Marcos Baghdatis,1.0000000000,36.0000000000,0.0000000000,0.0000000000,1,-1.6451527753,0.2128625361,0.6249999884,-0.6174381873,-0.1355713123,-0.4877754617,0.8185222719,1.6808554995,-0.7809672936,0.2592017718,-0.5018933772,-1.1046618896,0.3924748837,-0.0071559093,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
35,Maximilian Marterer,Marco Trungelliti,1.0000000000,37.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,0.1799462336,0.6810219021,-0.7994219735,-0.4753886899,-0.7810810514,0.0416611635,0.7327238097,-0.0021018141,0.5137491910,0.7735066026,-1.2363408578,-0.5971946055,-1.1794495807,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
36,Maximilian Marterer,Facundo Bagnis,1.0000000000,38.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,0.1470299310,0.8266788776,-0.1555378514,-0.3429269648,-0.2483061880,0.5941297575,0.2332330512,-0.2533499715,0.4675886143,0.3085810764,-1.4416280827,0.0798347091,0.2966906074,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
37,Maximilian Marterer,Pedro Martinez,1.0000000000,39.0000000000,0.0000000000,0.0000000000,1,0.3037816871,0.1141136285,0.8266788776,-0.0789632703,0.3140031492,-0.3087672521,0.5613832796,0.2974593378,-0.0477050567,0.5466106329,0.2687265981,-0.8499794852,-0.1724735354,-0.1741323190,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
38,Maximilian Marterer,Gianluigi Quinzi,1.0000000000,40.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,0.0811973260,0.9499270877,1.5325072603,-0.0025638019,0.0225813233,0.8561241357,0.8602382719,0.0572505867,0.8038355313,-0.1536427863,-0.4115299199,-0.6871485602,-0.6847841344,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
39,Maximilian Marterer,Alex Bolt,1.0000000000,41.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,0.0482810235,0.9947446186,0.0866728395,0.4387830823,-0.6848915489,0.5940771844,0.1668397855,-0.3059108227,0.0531704887,-0.6431200876,-0.4613737736,0.4639303240,0.5773428545,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
40,Maximilian Marterer,Gianluca Mager,1.0000000000,42.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,0.0153647209,0.9947446186,1.8620251596,0.9313055976,-1.8326140853,2.0020113424,0.8305745175,1.8331751295,-1.1771186889,0.2433658583,-0.9046530460,-1.2474431195,0.9202669437,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
41,Maximilian Marterer,Noah Rubin,1.0000000000,43.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,-0.0175515816,1.0507665323,0.1223433830,-0.0011966352,-0.2622725801,0.3762028637,-0.0110097525,0.5037869728,-0.2469698111,0.4165514863,-0.5503818891,-0.7117765754,-1.0758424899,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
42,Maximilian Marterer,Luca Vanni,1.0000000000,44.0000000000,0.0000000000,0.0000000000,1,-1.6451527753,-0.0504678841,1.0731752978,-0.0377284163,0.7223564899,-0.3844341716,-0.1991829830,0.4647741854,-0.7946821732,0.1504855187,-1.2797111503,-0.5431463755,0.7821750901,1.1973416626,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
43,Maximilian Marterer,Christopher Eubanks,1.0000000000,45.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-0.0833841866,1.0955840632,-0.7261115895,0.9313055976,0.3372344372,0.9149618113,-1.0261963897,-1.3316742268,-0.1247443613,-0.8515663852,-0.6083008644,1.8531084596,1.7291634887,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
44,Maximilian Marterer,Oscar Otte,1.0000000000,46.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,-0.1163004892,1.1179928287,-0.9071035160,0.3187196546,0.7597110519,-0.9367868629,0.3649199764,-1.6572752626,0.3778072217,-1.4505640994,-1.3178853883,0.7860878085,-1.4209337238,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
45,Maximilian Marterer,Jack Sock,1.0000000000,47.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-0.1492167917,1.1291972115,-0.6746727021,-0.0174605808,-0.9187513059,0.8502109066,0.5938222104,-0.6669698792,0.0473380896,-0.1386667060,-1.4813680929,0.6239006656,-0.3742158040,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
46,Maximilian Marterer,Salvatore Caruso,1.0000000000,48.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-0.1821330942,1.2076278906,0.5492172455,0.5736289848,-0.8632655002,1.9039638956,-0.1563972381,-0.2612954328,0.9590632861,1.1347353115,-0.6000098521,-0.5984697788,0.0176002318,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
47,Maximilian Marterer,Filippo Baldi,1.0000000000,49.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,-0.2150493968,1.2524454215,-1.2203667892,0.9313055976,-0.0286593610,-1.2386707356,1.8663614247,-0.4131727446,-2.4512388503,0.7580264018,-0.3848501122,0.8238822996,-3.5096210895,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
48,Maximilian Marterer,Soonwoo Kwon,1.0000000000,50.0000000000,0.0000000000,0.0000000000,1,0.3037816871,-0.2479656993,1.2972629525,-0.0789632703,0.3140031492,-0.3087672521,0.5613832796,0.2974593378,-0.0477050567,0.5466106329,0.2687265981,-0.8499794852,-0.1724735354,-0.1741323190,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
49,Maximilian Marterer,Tatsuma Ito,1.0000000000,51.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,-0.2808820018,1.3084673352,-0.5510838383,0.5584215342,-0.7085066271,1.0549612354,0.4163533546,0.0353618560,0.0772170530,0.3992332707,-0.9677952320,-0.2202381373,-0.6090641051,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
50,Maximilian Marterer,Stefano Travaglia,1.0000000000,52.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,-0.3137983043,1.3308761007,-0.6433306503,0.0166774257,-1.4319439046,-0.6999443130,2.3341445000,-1.1340735607,0.6420128251,-1.3766917879,-1.1263611951,0.4943375152,-0.5475104212,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
51,Maximilian Marterer,David Ferrer,1.0000000000,53.0000000000,0.0000000000,0.0000000000,1,-2.2947975961,-0.3467146069,1.3532848661,-1.1407062655,-0.0717912759,-0.5970197448,0.9476551830,0.1249217560,0.0660266232,0.1253279440,1.1594720586,-1.0782204386,-0.2082954656,-0.4001751176,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
52,Maximilian Marterer,Quentin Halys,1.0000000000,54.0000000000,0.0000000000,1.0000000000,1,0.1413704819,-0.3796309094,1.3532848661,0.4661873915,-0.0692804811,-0.2457152633,-0.6264264500,0.9891406964,-0.5258870268,1.8662559826,-0.5998692652,-3.1333169168,-0.1750484361,-0.1121868635,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
53,Maximilian Marterer,Ramkumar Ramanathan,1.0000000000,55.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-0.4125472119,1.3868980144,-0.3191851712,0.9313055976,0.0315120992,0.2890684900,0.2129514119,-0.7097229402,0.0309485648,-0.6660105755,-1.1371572423,0.6271485870,-0.9222519307,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
54,Maximilian Marterer,James Duckworth,1.0000000000,56.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,-0.4454635144,1.4989418417,0.6249622227,-0.6609409115,-1.0358853225,-0.5741701675,1.6080570900,-0.5203530356,0.7644716503,-0.6482272011,-1.0954806972,0.0907299911,-0.5335977598,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
55,Maximilian Marterer,Simone Bolelli,1.0000000000,57.0000000000,0.0000000000,0.0000000000,1,-1.6451527753,-0.4783798170,1.5213506072,-0.5858105341,-0.3231650161,-0.5709466453,0.7185650788,-1.3016557621,0.0546763924,-0.1250359154,0.5727162128,0.2696498870,0.0443615031,-0.1087703421,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
56,Maximilian Marterer,Rogerio Dutra Silva,1.0000000000,58.0000000000,0.0000000000,0.0000000000,1,-1.9699751857,-0.5112961195,1.5437593726,0.1264231987,0.0431319582,-0.6060583573,0.8123368428,0.1889886108,0.2496286794,0.6089045057,0.8442793436,-1.1564569419,-0.6654123749,-0.1303261464,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
57,Maximilian Marterer,Jason Kubler,1.0000000000,59.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,-0.5442124220,1.5997812863,1.0259793022,-1.8702257364,-2.9727686666,-0.1892409532,-0.1490665631,0.4471041404,1.7651428707,0.4130152373,-2.4956648575,-0.6431115797,-0.0084875407,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
58,Maximilian Marterer,Alessandro Giannessi,1.0000000000,60.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,-0.5771287245,1.5997812863,-0.3828837487,-0.2590145301,-1.4751797502,0.9304455423,-0.5298791933,0.3323574501,0.3869493749,0.9528934417,-1.5271894967,-0.4430354829,-0.1258498338,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
59,Maximilian Marterer,Marc Polmans,1.0000000000,61.0000000000,0.0000000000,0.0000000000,1,0.3037816871,-0.6100450271,1.6109856690,0.5556957271,0.9313055976,-1.9543355277,0.2233801998,0.3215972483,-0.9708387732,0.3924720871,-1.9458593362,-1.0430111151,0.2553220511,-1.4118920894,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
60,Maximilian Marterer,Nikola Milojevic,1.0000000000,62.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,-0.6429613296,1.6333944345,1.5810067812,0.9313055976,-1.5510663235,-0.4092861940,0.6433347322,0.5343624951,2.3649484491,0.2101263152,-2.6511254487,-1.2287721083,-0.1664535202,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
61,Maximilian Marterer,Rudolf Molleker,1.0000000000,63.0000000000,0.0000000000,0.0000000000,1,0.7910153027,-0.6758776321,1.6445988173,-0.1572711310,0.9313055976,0.2790452356,0.8338771743,0.3546653877,-0.1017857009,0.4773356588,-0.9852838893,-1.3379970372,0.6582005517,0.5800549754,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
62,Maximilian Marterer,Yannick Hanfmann,1.0000000000,64.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,-0.7087939347,1.6670075827,0.0823713005,0.3826286975,-1.0925104587,0.6804208656,-0.5314034046,-0.2737702674,0.2932049478,0.2231164017,-0.2268160867,0.2384094048,-0.8001434189,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
63,Maximilian Marterer,Ruben Bemelmans,1.0000000000,65.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,-0.7417102372,1.6782119655,0.4147350056,-0.5078133386,-1.1196678005,0.8513834356,-0.5124368461,-0.2078415671,0.7982126629,0.1468618535,-0.5309939403,-0.0226764076,-0.7429770584,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
64,Maximilian Marterer,Alejandro Davidovich Fokina,1.0000000000,66.0000000000,0.0000000000,0.0000000000,1,0.6286040975,-0.7746265397,1.7230294964,-0.0789632703,0.3140031492,-0.3087672521,0.5613832796,0.2974593378,-0.0477050567,0.5466106329,0.2687265981,-0.8499794852,-0.1724735354,-0.1741323190,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
65,Maximilian Marterer,Marcos Giron,1.0000000000,67.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,-0.8075428422,1.7678470273,-1.2020744339,0.8594503861,-0.4433248531,1.4060560282,0.5230321858,0.1368744044,0.2653253871,-0.1047331112,-1.0606945250,-0.1035362910,-0.3211401338,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
66,Maximilian Marterer,Daniel Brands,1.0000000000,68.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,-0.8404591448,1.7790514101,0.0769256211,0.3170317827,-0.1060825795,-0.1001316296,-0.4002388385,-0.5813273846,0.8960376047,-0.7269153750,-1.2196271003,0.5403440423,-0.2051349044,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
67,Maximilian Marterer,Dustin Brown,1.0000000000,69.0000000000,0.0000000000,0.0000000000,1,-1.8075639805,-0.8733754473,1.7790514101,-0.0590390861,0.0465995149,0.5856253331,-0.3122120973,0.4275373738,-0.5273172086,1.0097635593,-0.2784954637,-1.9889260774,0.2004408114,-0.2968913637,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
