,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
10,Rafael Nadal,Sam Querrey,1.0000000000,12.0000000000,0.0000000000,0.0000000000,0,0.0746542627,0.3570215706,3.6014389930,1.2111926730,0.4452902751,0.7720133159,-2.1220647936,1.9842404354,-1.3231948638,1.3331107266,-2.5733305488,-0.9117328360,0.6163677079,0.5535782333,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
11,Rafael Nadal,Roberto Bautista Agut,1.0000000000,13.0000000000,0.0000000000,0.0000000000,0,0.1637323935,0.3450844292,3.5762452111,0.6778379012,0.7720061829,0.2632590455,-0.3394372760,0.6097984389,0.1681715932,0.7617903181,-0.0882765638,-0.2563139925,-0.2983776071,0.6718877514,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
12,Rafael Nadal,Jack Sock,1.0000000000,14.0000000000,0.0000000000,0.0000000000,0,0.8667513630,0.3331472878,3.6230336632,1.1527119837,0.9917841970,0.2496282578,-1.1796487706,1.8019511354,-0.3871624418,1.1818679087,-1.0006437673,-1.7854619841,0.1909474153,0.2596690859,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
13,Rafael Nadal,Lucas Pouille,1.0000000000,15.0000000000,0.0000000000,1.0000000000,0,1.0955599250,0.3212101464,3.7058132324,1.0040171594,0.6430187901,0.4148277570,-2.0371034770,2.3445747374,-0.5210010253,1.3251598317,-1.3913283691,-1.1517800761,-0.0095259837,-0.2594858094,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
14,Rafael Nadal,Kyle Edmund,1.0000000000,16.0000000000,0.0000000000,0.0000000000,0,1.2348538269,0.2853987222,3.7705972430,1.2369479210,0.4222460167,-0.0121882613,-1.2016055075,1.8149556823,-0.4132512543,0.9710439387,-0.8915164892,-0.6234075082,0.0260683332,-0.0455489541,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
15,Rafael Nadal,Tomas Berdych,1.0000000000,17.0000000000,0.0000000000,0.0000000000,0,-0.2497824986,0.3092730050,3.7166105675,0.6736935255,-0.0266769933,0.3240509470,-1.3471654604,1.9600770774,-1.0165591604,1.1141073417,-1.4185619955,-0.4089869772,0.3701510905,0.1354209131,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
16,Rafael Nadal,Fabio Fognini,1.0000000000,18.0000000000,0.0000000000,0.0000000000,0,0.0152686393,0.2853987222,3.7777954664,1.0757556056,1.0699243089,0.5905141715,-1.3840950467,1.7259674057,0.5816401794,1.6231033336,-0.1216121940,-1.7860745893,-0.7844082793,1.0197813567,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
17,Rafael Nadal,Kei Nishikori,1.0000000000,19.0000000000,0.0000000000,0.0000000000,0,0.4331503450,0.2257130152,3.9433546048,0.3882451872,0.4298854233,-0.0967679003,-0.5427092497,1.5237911146,-0.0158257450,0.9200075086,-0.1657294501,-0.5033318362,-0.2782487547,-0.2537807064,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
18,Rafael Nadal,Novak Djokovic,1.0000000000,20.0000000000,0.0000000000,0.0000000000,0,0.0174521982,0.2973358636,3.7705972430,-0.2329528895,-0.7440793679,-0.1473967531,-0.7197041505,0.3898176074,-0.3952117284,0.4804273698,-0.6138100842,-0.2774848909,0.4015846080,0.0845250285,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
19,Rafael Nadal,Philipp Kohlschreiber,1.0000000000,21.0000000000,0.0000000000,0.0000000000,0,-0.5563160844,0.1779644496,4.0405306208,1.0191722794,1.1754609533,0.8689882331,-0.8701726382,1.4588957003,-0.3067390404,0.7815248813,-0.7988826745,-0.0374408102,-0.0955989749,0.1946023932,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
20,Rafael Nadal,Stanislas Wawrinka,1.0000000000,22.0000000000,0.0000000000,0.0000000000,0,-0.3283808851,0.2137758738,3.9865439452,0.6233382654,-0.5291693925,-0.1239687362,-1.7086797655,1.9253943216,-0.4099652624,0.6167073335,-1.0279715665,-0.3290123630,0.0754442458,-0.1173935724,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
21,Rafael Nadal,Denis Shapovalov,1.0000000000,23.0000000000,0.0000000000,0.0000000000,1,1.9151665823,0.1660273082,4.0707631591,1.2573465032,1.0050668117,0.0769182969,-2.5613966530,2.0982902777,-0.5166591434,0.8988016003,-1.2587987976,-2.4184590830,0.1789065199,1.0046285304,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
22,Rafael Nadal,Adrian Mannarino,1.0000000000,24.0000000000,0.0000000000,1.0000000000,1,0.1908051170,0.1899015910,4.0369315091,1.5820501685,0.9568129970,0.4194122878,-1.0717281730,1.3610774862,0.4222566493,1.5499667213,-0.4418458975,-0.6247998696,-0.6947296094,0.7895922027,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
23,Rafael Nadal,Damir Dzumhur,1.0000000000,25.0000000000,0.0000000000,0.0000000000,0,0.8143523372,0.1421530254,4.1233101899,1.3420609526,1.0219454448,0.8140773605,-0.9663438997,0.8090983339,1.0804344441,2.0591492314,-0.0319234710,-0.9816263198,-1.3611842239,1.4016224634,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
24,Rafael Nadal,Richard Gasquet,1.0000000000,26.0000000000,0.0000000000,1.0000000000,0,-0.1301381933,0.1540901668,4.0801208495,0.8666718896,0.7239012822,0.6325003759,-0.6717582967,1.1874023334,-0.1216383692,1.0322263419,-0.4982145857,-0.2632135523,-0.1361812587,0.9042320818,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
25,Rafael Nadal,Feliciano Lopez,1.0000000000,27.0000000000,0.0000000000,0.0000000000,1,-0.8864295512,0.1182787426,4.1521030836,1.3937889453,0.9075016096,0.4135752671,-1.7008192073,1.7832186372,-0.7759702360,1.5914671159,-2.0001978592,-0.7443107824,0.0696611238,-0.1683235558,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
26,Rafael Nadal,Gilles Muller,1.0000000000,28.0000000000,0.0000000000,0.0000000000,1,-0.6261814521,0.0944044598,4.2132879825,1.3277115415,0.5954822762,-0.2444866287,-2.3111119001,1.2020281507,-1.3245919638,1.5087887621,-2.8262368771,-1.1059574579,0.6147191169,-0.0711173453,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
27,Rafael Nadal,Fernando Verdasco,1.0000000000,29.0000000000,0.0000000000,0.0000000000,1,-0.5432165561,0.1063416012,4.1952924240,1.3067883026,1.0140664361,0.2551650966,-0.8865346343,0.2353492425,0.0651929135,1.6122841914,-0.6197869618,-1.6522324894,-0.3131517509,0.5662539030,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
28,Rafael Nadal,Albert Ramos,1.0000000000,30.0000000000,0.0000000000,0.0000000000,1,0.1191933281,0.0824673184,4.2348826527,1.6447849560,0.9995677280,-0.6561679303,-1.0722019683,1.2111438664,0.5238897328,1.3455074786,-0.3161739731,-0.5222478997,-0.7277281709,0.1701062581,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
29,Rafael Nadal,Gael Monfils,1.0000000000,31.0000000000,0.0000000000,1.0000000000,0,-0.1004456858,0.0585930356,4.2636755464,0.7912683699,0.1382743677,0.4557159516,-1.9984851245,0.7299871248,-0.1661797733,1.7394191196,-1.3071127050,-1.3934491234,0.0300366380,0.9563545870,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
30,Rafael Nadal,Karen Khachanov,1.0000000000,32.0000000000,0.0000000000,0.0000000000,0,1.4527461154,0.0824673184,4.2384817644,1.4286791045,0.9625797115,0.2842626272,-1.7643123562,1.8769695319,-0.5274376776,1.5855679863,-1.4179838094,-0.8664590937,0.1179158081,0.6823210256,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
31,Rafael Nadal,Simone Bolelli,1.0000000000,33.0000000000,0.0000000000,0.0000000000,0,-0.2344994113,-1.3141782253,4.8733650689,2.0169342738,-0.2933326028,0.2768468105,-0.8480569291,-0.3567013371,0.6272867151,0.5139011882,-0.1752594534,0.5635493868,-0.7057234918,0.7276481840,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
32,Rafael Nadal,Joao Sousa,1.0000000000,34.0000000000,0.0000000000,0.0000000000,0,0.3104494223,-0.0607783784,4.3853255219,1.7520509726,1.3046541907,0.3692729112,-0.8277403871,1.5704397781,-0.0031903370,2.0919335914,-0.3634228744,-0.4794587437,-0.6590551185,1.0175676785,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
33,Rafael Nadal,Guido Pella,1.0000000000,35.0000000000,0.0000000000,0.0000000000,1,0.4907889387,-0.4547040446,4.6379831635,1.8201929851,1.3137837091,-0.2647338051,-0.8579421735,0.4583138709,0.2913826488,1.1935997071,-0.6560269146,-0.1662049533,-0.6596870402,-0.7523115082,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
34,Rafael Nadal,Malek Jaziri,1.0000000000,36.0000000000,0.0000000000,0.0000000000,0,-0.5143971071,-0.2517726408,4.5350485688,2.0219202537,0.9262794675,0.0492698975,-1.3735729786,3.0063037076,-0.0299038094,2.0054770290,-0.3560983917,-0.9951230449,-0.8473128739,0.0944923136,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
35,Rafael Nadal,Mikhail Youzhny,1.0000000000,37.0000000000,0.0000000000,0.0000000000,0,-0.7589252856,-0.6695725898,4.6955689507,1.8531837083,0.7190505582,0.2761289540,-1.5154578159,1.3471185265,0.6021017015,1.6903360894,-0.2559490205,-0.9764600561,-0.9671094909,0.1480965735,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
36,Rafael Nadal,Andreas Seppi,1.0000000000,38.0000000000,0.0000000000,0.0000000000,0,-0.5034805294,-0.0965898026,4.4076400145,1.4882035738,0.6336551699,0.1237118448,-1.1625399635,2.0724706616,-0.0313405036,1.7988429633,-0.7548920287,-0.4764668086,-0.6864184160,0.1832199735,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
37,Rafael Nadal,John Millman,1.0000000000,39.0000000000,0.0000000000,0.0000000000,0,0.3528052330,-0.3114583478,4.5760784422,1.6847006744,0.0263365443,-0.3059625060,-1.3259129696,1.1822711661,0.7489379946,1.2400851229,-0.4508912538,0.1767169797,-0.8239862497,1.0322198036,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
38,Rafael Nadal,Ryan Harrison,1.0000000000,40.0000000000,0.0000000000,0.0000000000,0,0.8056193184,-0.1562755096,4.4796222486,1.8780246037,0.9979283309,0.4781668465,-1.8483797892,1.6312394338,-0.1873003974,1.6590155894,-1.3930693105,-1.0596002008,-0.2896754166,0.2319601042,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
39,Rafael Nadal,Maximilian Marterer,1.0000000000,41.0000000000,0.0000000000,0.0000000000,1,1.3007892145,-0.3114583478,4.5508846603,2.3307989179,1.1740817619,1.0832960453,-1.0916836792,1.0198857280,0.5065714926,0.6904141774,-0.7602255902,0.1010099362,-0.6063598847,0.7225873479,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
40,Rafael Nadal,Yuki Bhambri,1.0000000000,42.0000000000,0.0000000000,0.0000000000,0,0.8584548734,-0.7650697210,4.7495556263,1.4574469516,1.6043253773,0.8679564970,0.1439780213,0.4031743469,0.6544769887,0.8627913409,0.0559363316,-0.8768011700,-0.1864340572,3.5276407460,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
41,Rafael Nadal,Ruben Bemelmans,1.0000000000,43.0000000000,0.0000000000,0.0000000000,1,0.1515059238,-0.8366925694,4.7689908295,2.3320531350,-0.6175656302,0.0127648363,-1.4370842215,0.4422303326,0.6344538105,1.7091727202,-0.7411610305,-0.1939949526,-0.6050081013,0.4362892902,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
42,Rafael Nadal,Jurgen Zopp,1.0000000000,44.0000000000,0.0000000000,0.0000000000,0,0.1628590308,-1.0754353974,4.8431325306,2.7233216778,0.9623197574,1.6033922392,-1.5462607108,1.0880540459,0.4071026797,2.0073641012,-0.9661876602,-0.6047980647,-0.3606067081,0.9410823157,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
43,Rafael Nadal,Calvin Hemery,1.0000000000,45.0000000000,0.0000000000,1.0000000000,0,1.2405302284,-1.0038125490,4.8215378604,3.2148020369,2.4712282016,1.5010656056,-3.3314414162,1.3574006737,1.0729405933,3.9268675722,-1.0346450225,-3.8577438897,-0.8036389162,3.5054842486,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
44,Rafael Nadal,Mirza Basic,1.0000000000,46.0000000000,0.0000000000,0.0000000000,0,0.6746219061,-0.4666411860,4.6401426305,1.0576544498,2.2195221595,1.5321965635,-1.5040106887,1.8874374350,-0.1681264041,0.8631900441,-1.0137622766,0.2029408890,-0.4112350701,-0.8628231240,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
45,Rafael Nadal,Adam Pavlasek,1.0000000000,47.0000000000,0.0000000000,0.0000000000,0,1.3322284474,-1.1112468215,4.8431325306,2.5687540227,-2.2501120754,0.8964196353,-3.2004837143,1.8723478740,0.5007431375,3.0607818926,-1.0083627170,-1.4426658947,-1.3964383224,0.2283656781,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
46,Rafael Nadal,Matthew Ebden,1.0000000000,48.0000000000,0.0000000000,0.0000000000,0,0.0964871140,-0.3592069134,4.5703198635,2.2071992435,1.4196960406,1.4268162978,-1.7780957909,1.2113715472,0.3509278524,2.4524128053,-0.7862669137,-2.4541349521,-0.6411947540,1.7093419284,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
47,Rafael Nadal,Thomas Fabbiano,1.0000000000,49.0000000000,0.0000000000,0.0000000000,0,0.3445087434,-0.6815097312,4.7092455752,2.8788456523,0.6996118245,0.6304934001,-0.4100316438,0.6183887236,1.2972419105,2.3442964016,0.2899913341,-1.2410684278,-1.5906742309,0.9039469987,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
48,Rafael Nadal,Borna Coric,1.0000000000,50.0000000000,0.0000000000,0.0000000000,0,1.5300343057,0.0347187528,4.2852702166,1.4555090837,1.1300066754,0.0719572940,-0.7441488930,1.0874690038,0.0646075799,0.9412466821,-0.8845887299,-0.4881697776,-0.0827931027,0.0148123911,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
49,Rafael Nadal,Sergiy Stakhovsky,1.0000000000,51.0000000000,0.0000000000,0.0000000000,0,-0.1646340437,-0.8963782764,4.7833872763,2.1280819102,0.2538918184,0.5656495209,-2.0819208323,1.3566022081,-0.1945335953,1.7841579700,-1.2567452427,-0.5793845965,-0.1679421736,0.6054955360,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
50,Rafael Nadal,Mischa Zverev,1.0000000000,52.0000000000,0.0000000000,0.0000000000,1,0.0545678326,-0.1085269440,4.4133985932,1.9313308390,1.0535219139,1.1010767072,-1.1508040635,0.7112656221,0.2631766054,1.7079321343,-0.9086791995,-0.3852595628,-0.5848132917,0.9482040804,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
51,Rafael Nadal,Leonardo Mayer,1.0000000000,53.0000000000,0.0000000000,0.0000000000,0,0.0143955808,0.0108444700,4.2953477294,1.4588931363,1.0028256959,-0.0750424789,-1.7284378175,1.1278227301,-0.1672149016,1.0071806722,-0.9385808005,-1.0334256114,-0.0103433319,0.9547354107,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
52,Rafael Nadal,Aljaz Bedene,1.0000000000,54.0000000000,0.0000000000,0.0000000000,0,0.3615382519,-0.2637097822,4.5444062592,1.5848522105,0.9965141228,0.2323860381,-1.2234249979,1.9972316554,-0.3099083324,1.6354443783,-1.4959098638,-0.1000807698,-0.4702038687,0.9897343150,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
53,Rafael Nadal,Pablo Cuevas,1.0000000000,55.0000000000,0.0000000000,0.0000000000,0,-0.2034970119,-0.3353326306,4.5731991528,1.4935123812,1.1930156608,0.3420961345,-1.1925348566,1.5506784843,-0.2853828832,1.1299916148,-0.8338141506,-1.0121570611,-0.0382650560,0.8653779630,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
54,Rafael Nadal,Paolo Lorenzi,1.0000000000,56.0000000000,0.0000000000,0.0000000000,0,-0.8458204660,-0.3472697720,4.5875955997,2.1621029678,0.9305982780,-0.2861955957,-1.4547687367,2.0312486283,0.3302421386,1.9185450443,-0.3718066011,-0.8543923922,-0.8498514670,0.5363037221,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
55,Rafael Nadal,James Duckworth,1.0000000000,57.0000000000,0.0000000000,0.0000000000,0,0.9728593065,-0.7650697210,4.7409177582,2.4699733298,-0.6605291002,-0.9079720505,-2.2380126738,2.4160592616,-0.1714146845,1.4873669906,-1.3716850655,-0.8627196080,-0.4590835563,-1.0705431485,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
56,Rafael Nadal,Hubert Hurkacz,1.0000000000,58.0000000000,0.0000000000,0.0000000000,0,1.5780668221,-1.6603553259,4.9194336987,4.5441045202,2.4712282016,-3.3091913569,-2.4111190061,0.8428226372,0.7924523839,-1.9859887445,0.1818613502,0.4407268656,-0.6148920823,-2.1055332369,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
57,Rafael Nadal,Tennys Sandgren,1.0000000000,59.0000000000,0.0000000000,0.0000000000,0,0.6789884155,-0.1443383682,4.4774627815,1.9740257174,0.3948580402,0.4780834160,-1.6906103452,1.1128687497,-0.4725325920,1.7676089198,-1.4250623430,-0.1802409036,-0.3111322757,0.8389290952,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
58,Rafael Nadal,Evgeny Donskoy,1.0000000000,60.0000000000,0.0000000000,0.0000000000,0,0.4934090269,-0.5621383172,4.6574183667,2.5456960320,0.7417236287,0.7964795298,-1.2178917325,1.7676902968,0.3312773062,1.7442219855,-0.6145598267,-0.3525653117,-0.7012682782,0.1355711111,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
59,Rafael Nadal,Jan Lennard Struff,1.0000000000,61.0000000000,0.0000000000,0.0000000000,0,0.4872957920,-0.2637097822,4.5264107007,1.8847903859,1.5423586394,1.1490643263,-2.0854417032,2.6989097426,-0.8704336497,2.0421001147,-1.3963094643,-1.8382357398,-0.1675004158,0.5523906556,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
60,Rafael Nadal,Steve Johnson,1.0000000000,62.0000000000,0.0000000000,0.0000000000,0,0.4279101687,-0.0488412370,4.3752480092,1.3057495519,0.8903222121,0.5553889103,-1.8957043669,1.7098820025,-0.6910687783,1.1919470090,-1.4756826144,-0.7933358720,0.2988354495,-0.0377395913,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
61,Rafael Nadal,Pablo Andujar,1.0000000000,63.0000000000,0.0000000000,0.0000000000,0,-0.1908337086,-1.0873725387,4.8359343072,1.8345216988,1.6142980765,0.6120473850,-0.7803587125,0.5956723649,1.1391219557,1.7479220055,0.3433834927,-0.8101060260,-1.2147872061,1.4063126589,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
62,Rafael Nadal,Dudi Sela,1.0000000000,64.0000000000,0.0000000000,0.0000000000,0,-0.2917014758,-0.6456983070,4.7135645093,2.0727090708,0.3796341216,0.8718752856,-1.0784841776,1.6616972210,0.7315563946,1.6963290602,0.0099572531,-1.2749175511,-1.1494707525,1.2578675171,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
63,Rafael Nadal,Elias Ymer,1.0000000000,65.0000000000,0.0000000000,0.0000000000,0,1.4409561749,-1.0993096801,4.8409730636,3.2816345973,1.3727469901,-0.3995820039,-2.8637674890,1.8911088700,0.7554719964,2.6854943770,-0.3122947511,-0.9733324699,-1.4330729153,0.3982774294,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
64,Rafael Nadal,Vasek Pospisil,1.0000000000,66.0000000000,0.0000000000,0.0000000000,0,0.5344549457,-0.4069554790,4.6473408539,2.4596042317,1.0418558243,0.2944271793,-2.1041426554,2.1324125270,-0.4113909094,1.7422789945,-1.4402524609,-1.1329091538,-0.1079950257,0.8783367644,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
65,Rafael Nadal,Marton Fucsovics,1.0000000000,67.0000000000,0.0000000000,0.0000000000,0,0.7667566544,-0.2040240752,4.5055358528,1.6300263780,0.6002074549,0.2656518935,-1.3301975691,2.6131023845,0.0687416802,1.2687770021,-0.6043517580,-1.1549791059,-0.8188746622,0.6851582764,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
66,Rafael Nadal,Alex De Minaur,1.0000000000,68.0000000000,0.0000000000,0.0000000000,0,1.8963903484,-0.8128182866,4.7841070986,1.3532781154,0.3735675527,1.0152546902,-1.2347700941,1.3304549432,0.8288311748,1.5251357788,-0.4271054044,-1.0695351122,-1.1309888941,0.2087474094,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
67,Rafael Nadal,Noah Rubin,1.0000000000,69.0000000000,0.0000000000,0.0000000000,0,1.4103903047,-1.9229724367,4.9295112115,2.7122024762,-0.0265201421,0.4080841537,-2.0790392561,1.0493979025,1.4863438171,1.5370548018,0.0163405712,-0.5535590480,-1.4244621586,0.5895260848,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
68,Rafael Nadal,Horacio Zeballos,1.0000000000,70.0000000000,0.0000000000,0.0000000000,1,-0.3152813568,-0.6934468726,4.7027671742,1.9815511408,1.0009013036,0.3275928823,-1.4830324278,0.8677938090,0.0596403782,1.2894207940,-0.7249459182,-0.3055936933,-0.2950861692,0.3676435964,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
