,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
12,Andy Murray,Jack Sock,1.0000000000,14.0000000000,0.0000000000,0.0000000000,1,0.6564906555,0.4611017332,4.2963195857,0.1439250867,0.8330913263,1.1711678075,0.1507084015,0.1938136496,-0.2976119001,-0.7498234484,-0.1782681521,-1.0599998450,0.5972801606,-0.8756494580,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
13,Andy Murray,Gael Monfils,1.0000000000,15.0000000000,0.0000000000,1.0000000000,1,-0.3055058853,0.4386985789,4.2994144809,0.0556708121,0.5289303554,1.4792674150,-0.7191227188,-0.8529967274,-0.0682902514,-0.0557734009,-0.6907091515,-0.2596287915,0.4689081600,0.4313319172,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
14,Andy Murray,Lucas Pouille,1.0000000000,16.0000000000,0.0000000000,1.0000000000,1,0.8817406115,0.4386985789,4.3210787477,0.6032583464,0.7594544529,1.3473878401,-0.6927142590,0.7889225612,-0.0484422959,0.0670615852,-0.4016419657,-0.4101389558,0.0287232718,-0.3641046656,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
15,Andy Murray,Roberto Bautista Agut,1.0000000000,17.0000000000,0.0000000000,0.0000000000,1,-0.0510647020,0.3938922702,4.4572541391,0.2995354473,0.9561385984,0.8224677227,0.5931118254,-1.3128497320,0.6896995174,-0.6831003896,0.6992343881,0.5427692386,-0.2323240523,-0.4582662570,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
16,Andy Murray,Nick Kyrgios,1.0000000000,18.0000000000,0.0000000000,0.0000000000,1,1.0651648025,0.4050938474,4.4294000818,0.0417855728,0.3613012494,1.5200358327,-1.1733520905,-1.2281903194,-0.7885782654,-0.8773709534,-1.9090285239,-0.1743312768,1.2775453825,-0.3157286638,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
17,Andy Murray,Albert Ramos,1.0000000000,19.0000000000,0.0000000000,0.0000000000,0,-0.0924549084,0.3938922702,4.4851081964,1.0262539773,1.4014501824,0.4067081459,0.0849783700,-0.4957326952,1.1695218449,0.0574736264,0.6433246341,-0.0093956154,-0.6565521228,-0.2089263387,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
18,Andy Murray,Pablo Carreno Busta,1.0000000000,20.0000000000,0.0000000000,0.0000000000,1,0.4647884232,0.3826906931,4.4696337201,0.6320060701,1.3867118358,1.6954356863,0.3010373204,-0.8004439687,0.5761447057,-0.1777178263,0.3306875407,0.6983404255,-0.2324876660,0.3379890608,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
19,Andy Murray,John Isner,1.0000000000,21.0000000000,0.0000000000,0.0000000000,1,-0.5263987378,0.3714891159,4.5129622538,0.4860111162,0.7944086280,0.3493720741,-1.4194721388,-1.9254718065,-1.3474599562,-1.2840329851,-2.7956159515,0.7821935206,1.6653839621,-0.2614064179,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
20,Andy Murray,Pablo Cuevas,1.0000000000,22.0000000000,0.0000000000,0.0000000000,1,-0.4144274012,0.3602875388,4.6243784831,0.6652054532,1.3918674747,1.0541384942,-0.3934884443,-0.1702482280,-0.0196793651,-0.4404382342,-0.1667926365,-0.2444467526,0.2020860632,-0.3355175688,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
21,Andy Murray,Ivo Karlovic,1.0000000000,23.0000000000,0.0000000000,0.0000000000,1,-1.5001590027,0.3714891159,4.6305682736,0.7697992682,0.9953121281,1.2360591753,-2.3235718907,-1.0587537811,-1.7189542084,-0.8797033971,-2.9869006988,-0.7460173612,1.6261429873,-0.7166827292,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
22,Andy Murray,Richard Gasquet,1.0000000000,24.0000000000,0.0000000000,1.0000000000,1,-0.3351326712,0.3602875388,4.6862763882,0.2215716078,0.6002368922,1.3607311583,0.4929997106,-0.5795493106,0.1369470959,-0.5405882742,0.2396534549,0.4403746793,0.0938720176,0.0517317908,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
23,Andy Murray,Steve Johnson,1.0000000000,25.0000000000,0.0000000000,0.0000000000,1,0.2155754605,0.3266828073,4.7945977223,0.7647048679,1.0842231812,1.7248822728,-0.6013164578,-0.1899438944,-0.5605420265,-0.4424627063,-0.7112274799,-0.0977028234,0.7624891546,0.0414566075,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
24,Andy Murray,Gilles Muller,1.0000000000,26.0000000000,0.0000000000,0.0000000000,0,-0.8331224309,0.3266828073,4.8162619891,0.7011490516,1.2774792247,1.0712360702,-1.4935157687,-0.4555130451,-1.2565134998,-0.1575700143,-2.0652047237,-0.3107129439,0.9561106288,-0.5104547367,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
25,Andy Murray,Sam Querrey,1.0000000000,27.0000000000,0.0000000000,0.0000000000,1,-0.1368949354,0.3042796530,4.8534007322,0.7786701342,1.0021217909,1.9404566380,-1.1660909881,0.1929140576,-1.2535519788,0.0277338657,-1.6669881846,-0.2688960150,0.6992276236,-0.6541029595,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
26,Andy Murray,Fabio Fognini,1.0000000000,28.0000000000,0.0000000000,0.0000000000,1,-0.1930986866,0.2930780758,4.9771965425,0.8814618908,1.2960347616,1.4435470049,-0.4061949803,0.2736909177,1.0852891516,0.6315050262,0.7584755682,-1.3722801015,-0.8244424941,0.6539085721,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
27,Andy Murray,Juan Martin del Potro,1.0000000000,29.0000000000,0.0000000000,0.0000000000,1,0.1262596960,-0.1045779133,5.2764729141,1.2940877543,1.0070865614,1.1921647812,-0.3223044364,-0.2157535997,0.4795862168,0.1242344390,0.1289384177,-0.1496738289,-0.2336036234,-0.1183931001,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
28,Andy Murray,David Ferrer,1.0000000000,30.0000000000,0.0000000000,0.0000000000,1,-1.0113184013,0.2818764987,5.0019557046,0.2374686501,0.6326930063,1.0142526405,0.3905998694,-0.5334772016,0.5402108403,-0.4029125721,0.8106690320,-0.4005004865,-0.2337503951,-0.4177797831,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
29,Andy Murray,Gilles Simon,1.0000000000,31.0000000000,0.0000000000,1.0000000000,1,-0.5786815511,0.2594733443,5.0359995525,0.7442463697,0.8880440150,0.3809082156,-0.4388659666,0.5025518427,1.0148347814,-0.0395171081,0.5273538120,0.1445783220,-0.6005283478,-0.1272188634,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
30,Andy Murray,Mischa Zverev,1.0000000000,32.0000000000,0.0000000000,0.0000000000,0,-0.1569367008,0.2482717672,5.0421893430,1.4308736900,1.2320215859,1.6150802837,-0.0979713969,-1.0800427374,0.5595694789,0.3582354033,-0.0210471282,0.2591289680,-0.3894900016,-1.1175661795,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
31,Andy Murray,Philipp Kohlschreiber,1.0000000000,33.0000000000,0.0000000000,0.0000000000,1,-0.7634124179,0.2034654585,5.1009923529,0.7084591878,1.2256863881,1.5954468082,0.2348566654,-0.1051309548,-0.1047701000,-0.5603667256,-0.1083715285,0.4104049719,0.1945907005,-0.0973328680,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
32,Andy Murray,Fernando Verdasco,1.0000000000,34.0000000000,0.0000000000,0.0000000000,0,-0.7533918388,0.2034654585,5.0917076671,0.7912435358,1.2294763551,1.1952328265,-0.1651751004,-1.5712850212,0.4101901944,0.1994060953,0.2604295136,-1.0946961610,-0.0977314305,-0.2906706275,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
33,Andy Murray,Joao Sousa,1.0000000000,35.0000000000,0.0000000000,0.0000000000,1,0.0983759033,-0.0205660846,5.2495473253,1.4513492724,1.1509287662,1.5434210998,0.1536754679,-0.5131790556,0.7492371615,0.6741834578,0.5796587692,0.3126807168,-0.6267555328,0.4776152303,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
34,Andy Murray,Paolo Lorenzi,1.0000000000,36.0000000000,0.0000000000,0.0000000000,1,-1.0614225111,0.2370701900,5.0496170916,1.3988322635,1.3245542154,0.8987711424,-0.3891169837,0.3421744066,1.0133866382,0.3609029265,0.4664472190,-0.0014079489,-0.7151729279,0.1000416924,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
35,Andy Murray,Viktor Troicki,1.0000000000,37.0000000000,0.0000000000,0.0000000000,1,-0.3970002015,0.2146670357,5.0762331908,0.9477569953,1.0362581538,1.4338333302,-0.6775165765,-0.2718148156,0.0140327349,0.8377908531,-0.6675154052,0.1344793378,-0.1779825726,0.2411644728,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
36,Andy Murray,Feliciano Lopez,1.0000000000,38.0000000000,0.0000000000,0.0000000000,0,-1.0958416556,0.2258686129,5.0669485050,0.9676745648,0.9510941658,1.0307963224,-0.6250066646,0.2136464839,-0.5237374644,-0.1397492476,-1.0485087123,-0.1507259752,0.2401110747,-1.1141094316,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
37,Andy Murray,Benoit Paire,1.0000000000,39.0000000000,0.0000000000,1.0000000000,1,0.1153675444,0.1138528413,5.1752698391,1.4082206842,1.2028264207,1.6292328660,-1.1802236790,1.6814976804,-0.1008608512,1.3108398322,-0.4813226564,-1.3423570182,-0.5322420591,0.3031203970,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
38,Andy Murray,Diego Schwartzman,1.0000000000,40.0000000000,0.0000000000,0.0000000000,1,0.1262596960,-0.1045779133,5.2764729141,1.2940877543,1.0070865614,1.1921647812,-0.3223044364,-0.2157535997,0.4795862168,0.1242344390,0.1289384177,-0.1496738289,-0.2336036234,-0.1183931001,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
39,Andy Murray,Donald Young,1.0000000000,41.0000000000,0.0000000000,0.0000000000,0,0.1484797095,0.0466433783,5.2000290012,1.1548496142,1.1091865621,1.9892897794,-0.2599875317,-0.0680719888,0.8195286753,0.2372958269,0.5750532504,-1.2595228656,-0.5147077542,-0.0438750078,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
40,Andy Murray,Bernard Tomic,1.0000000000,42.0000000000,0.0000000000,0.0000000000,1,0.6682540760,0.1698607271,5.1350362007,1.1306301346,0.6703716571,1.5705053930,-0.6254581386,-1.2617786611,0.2895162840,0.3303472444,-0.5280516676,0.7247424346,0.0468230283,-1.0061185261,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
41,Andy Murray,Daniel Evans,1.0000000000,43.0000000000,0.0000000000,0.0000000000,1,0.2839784942,-0.0093645075,5.2408816186,0.8915131950,-0.0370518047,0.3510544785,-0.1789279112,-0.0612935050,0.4429742115,-0.0423130714,0.1996964615,-0.5316009687,-0.2101249875,0.1119516679,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
42,Andy Murray,Kyle Edmund,1.0000000000,44.0000000000,0.0000000000,0.0000000000,1,1.0176749548,0.0578449555,5.1994100221,1.2340540440,0.8972319096,1.2795338296,-0.6020913186,0.1721785029,0.1139483740,-0.0173329898,-0.0675734056,-0.1281139081,-0.1713764211,-0.8932067282,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
43,Andy Murray,Robin Haase,1.0000000000,45.0000000000,0.0000000000,0.0000000000,1,-0.2170613897,0.1026512641,5.1765077972,1.5639127547,1.3597091577,1.5864044398,-0.5815676344,-0.0544392468,0.3114143521,0.6685863094,-0.1781554053,0.0678591962,-0.3254953112,0.0137036947,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
44,Andy Murray,Nicolas Mahut,1.0000000000,46.0000000000,0.0000000000,1.0000000000,1,-1.0422518630,0.0802481098,5.1907443154,1.1436314411,0.6366547691,1.2888103993,-0.3264531502,-0.2773195402,0.0547490285,0.0412164885,-0.1223418547,-0.2744058147,0.1841093688,-0.4272069428,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
45,Andy Murray,Florian Mayer,1.0000000000,47.0000000000,0.0000000000,0.0000000000,1,-0.7712549006,0.1026512641,5.1888873782,1.5355197580,1.1539775876,2.3896555177,0.1631115407,-0.5242194140,0.7927730813,0.1398178302,0.2278595360,0.8105279585,-0.4267857284,0.1537376198,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
46,Andy Murray,Borna Coric,1.0000000000,48.0000000000,0.0000000000,0.0000000000,1,1.3121990617,0.1698607271,5.1375121169,1.1298162893,1.3705697433,0.6353116254,-0.0339360669,-0.3576633088,0.5296745660,-0.3207381322,-0.0124169880,0.1266060504,-0.2141167095,-0.9635551480,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
47,Andy Murray,Ryan Harrison,1.0000000000,49.0000000000,0.0000000000,0.0000000000,1,0.5924447252,0.1474575727,5.1455588446,1.2552791638,1.1229499414,1.4071490594,-0.7243871563,-0.0083503149,0.1713376075,-0.0271370633,-0.4850738793,-0.3287115058,-0.2244773505,-1.0840007649,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
48,Andy Murray,Steve Darcis,1.0000000000,50.0000000000,0.0000000000,0.0000000000,1,-0.6954452463,0.0690465326,5.2055998126,1.1130505438,0.2615925844,1.1198881940,0.3119798236,-0.2611679005,0.9102119010,0.4122737750,0.6409529273,0.5341526462,-0.7733137436,0.6552069620,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
49,Andy Murray,Karen Khachanov,1.0000000000,51.0000000000,0.0000000000,0.0000000000,1,1.2350824281,0.0130386468,5.2309779538,1.1987793372,1.5390758670,1.2109381896,-0.3728657353,0.6997338952,-0.2372851451,0.0803615367,-0.5704910491,-0.2426955729,0.1249010521,0.3004998697,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
50,Andy Murray,Thomaz Bellucci,1.0000000000,52.0000000000,0.0000000000,0.0000000000,0,-0.1002973911,-0.0429692390,5.2514042625,1.2525839788,1.3171542173,0.9066999998,-0.2787116001,0.2873762867,0.6357741200,-0.2689037231,0.0698473228,-0.8222259831,-0.1538507977,0.4759170687,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
51,Andy Murray,Jiri Vesely,1.0000000000,53.0000000000,0.0000000000,0.0000000000,0,0.7824041161,-0.0765739704,5.2588320111,1.0639350721,1.1441574157,0.8928046725,-0.5555201987,-1.0014577716,0.3837314933,-0.2539897634,-0.3813800663,-0.5227863419,0.0360670012,-0.5520531791,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
52,Andy Murray,Marcos Baghdatis,1.0000000000,54.0000000000,0.0000000000,0.0000000000,1,-0.4976436762,-0.0989771248,5.2588320111,1.0890411297,0.7672384019,1.3016634300,-0.0559905206,1.3073413390,-0.1319336353,-0.1519488441,-0.2426868741,-0.7081859128,-0.0368064671,0.0142104372,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
53,Andy Murray,Adrian Mannarino,1.0000000000,55.0000000000,0.0000000000,1.0000000000,0,-0.0179525368,0.0914496870,5.1901253363,1.5018169295,1.2553732602,1.4734527203,0.0677505365,-0.1027884697,0.8719637644,0.5598282721,0.3338899339,-0.3144247804,-0.6377536039,1.0046038985,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
54,Andy Murray,Nicolas Almagro,1.0000000000,56.0000000000,0.0000000000,0.0000000000,1,-0.4723739937,-0.1997913192,5.3281576649,0.7792253382,1.0090936827,1.3535837111,-0.5650178463,0.6285969356,-0.3033705171,-0.1540838526,-0.7250855083,-0.1284249581,0.3409537976,0.5950526710,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
55,Andy Murray,Tommy Robredo,1.0000000000,57.0000000000,0.0000000000,0.0000000000,1,-1.0017330773,-2.4177035967,5.6444559603,0.8594221830,1.0050794400,1.3577254184,-0.0629676437,-1.0031302241,0.8412905198,0.0632753269,0.5238785549,0.3801293019,-0.5736346771,-0.5448686553,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
56,Andy Murray,Jan Lennard Struff,1.0000000000,58.0000000000,0.0000000000,0.0000000000,1,0.2687293909,0.0914496870,5.1796026925,1.6059023720,1.4772704620,1.6529619163,-0.6258371520,1.0481232071,-0.4919324915,0.2890361999,-0.2922533370,-1.0075527594,0.1688622843,0.3032497552,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
57,Andy Murray,Nikoloz Basilashvili,1.0000000000,59.0000000000,0.0000000000,0.0000000000,1,0.5602036772,-0.1773881649,5.3108262514,1.2655331405,1.7356079580,1.6848697850,-0.2506937481,-0.9763653343,1.3321325591,0.8704323809,0.8038478861,-0.8156634152,-0.7353084025,0.2397612386,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
58,Andy Murray,Malek Jaziri,1.0000000000,60.0000000000,0.0000000000,0.0000000000,1,-0.7185368323,-0.1437834334,5.3139211467,1.6090973848,1.1701594367,1.2110947767,-0.3107899146,1.1955310409,0.3289098153,0.5024851166,0.4179717906,-0.2804127937,-0.6058508570,-0.2285964415,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
59,Andy Murray,Martin Klizan,1.0000000000,61.0000000000,0.0000000000,0.0000000000,0,0.1524009509,0.0242402240,5.2185983727,1.2711942229,1.2258806546,0.1987559233,-0.8193625782,-0.1543866703,0.9174857202,0.4926227401,0.4294082982,-0.8607192821,-0.7099608926,-0.2683980181,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
60,Andy Murray,Daniil Medvedev,1.0000000000,62.0000000000,0.0000000000,0.0000000000,1,1.1915138217,-0.1101787019,5.2792583198,1.0830361598,1.9363369607,1.8366636977,-1.5904652978,-0.0329227170,0.5288737419,0.8981817431,-0.1538453305,0.0283183918,-0.2048557276,-0.6248922593,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
61,Andy Murray,Yen Hsun Lu,1.0000000000,63.0000000000,0.0000000000,0.0000000000,1,-0.7695120592,-0.0989771248,5.2848291313,1.5684814494,0.9206865274,1.6482080549,0.3977265727,-0.0009301049,0.3991942203,-0.1451880181,0.1484707340,-0.8453811599,-0.2436626107,0.8920097579,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
62,Andy Murray,Marcel Granollers,1.0000000000,64.0000000000,0.0000000000,0.0000000000,1,-0.3673734156,-0.1997913192,5.3392992878,1.5521113512,0.9616816240,0.9685114116,-0.0949745033,-0.5278396419,1.0476909456,0.3342598122,0.4456001350,0.4247013299,-0.7429406308,0.4953075323,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
63,Andy Murray,Carlos Berlocq,1.0000000000,65.0000000000,0.0000000000,0.0000000000,1,-0.8806125822,-0.0877755476,5.2687356759,1.3914799073,1.1303379604,0.4191845724,-0.4662773029,-1.0531042743,1.4652995892,0.7527204673,0.6944078243,0.0238623492,-1.1638143958,-0.0299358401,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
64,Andy Murray,Kevin Anderson,1.0000000000,66.0000000000,0.0000000000,0.0000000000,1,-0.3577883951,-0.0765739704,5.2681166969,0.9557106957,1.1003486645,0.7024635277,-1.3202258429,-0.6761799260,-0.5874682620,-0.4438292098,-1.4959713211,-0.2832514525,0.5881536364,-1.1516785149,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
65,Andy Murray,Alexandr Dolgopolov,1.0000000000,67.0000000000,0.0000000000,0.0000000000,1,0.0391223315,-0.3790165537,5.4011971930,1.1091518119,1.1749865007,2.1213849731,-0.3641131963,0.8438325099,-0.1679398025,-0.0616231425,-0.5086426217,-0.2254383305,-0.0371490014,-0.2626249846,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
66,Andy Murray,Aljaz Bedene,1.0000000000,68.0000000000,0.0000000000,0.0000000000,1,0.1493511302,0.0018370697,5.2384057024,1.4379786007,1.2148285839,0.8950650482,-0.2908598437,0.1449444283,0.0366517030,0.4502581344,-0.6308411082,-0.0334934076,-0.0338191273,0.2106120989,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
67,Andy Murray,Rogerio Dutra Silva,1.0000000000,69.0000000000,0.0000000000,0.0000000000,1,-0.7215866529,-0.2557992050,5.3485839736,2.3713419439,0.5508616357,1.4391435032,0.0855001915,0.2287396147,1.1415285030,0.8176228249,0.5772308606,-1.0743245905,-1.0033568485,1.2863496728,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
68,Andy Murray,Jeremy Chardy,1.0000000000,70.0000000000,0.0000000000,1.0000000000,1,-0.2310035137,-0.1773881649,5.3238248115,1.3336800104,0.7407451932,1.0523304066,-0.5485842432,-0.1552295547,-0.0662800632,0.5009511233,-0.5048994940,-1.5172077194,-0.1684130558,-0.4427940147,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
