,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
16,Novak Djokovic,Fabio Fognini,1.0000000000,18.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,0.5302023084,4.5253788139,1.1923813415,0.8844514890,0.7366769509,-1.3626155464,1.1926696563,1.0105632096,1.5495769352,0.4309040197,-1.3743635549,-1.2296197653,0.3813373790,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
17,Novak Djokovic,Gael Monfils,1.0000000000,19.0000000000,0.0000000000,1.0000000000,1,-0.2667542198,0.5166070772,4.5309860218,0.6049913210,0.5519404463,0.6426270053,-1.9337732355,0.2731443726,0.2671066068,1.3311401634,-0.6366508245,-0.9589256729,-0.4787067175,-0.1821704814,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
18,Novak Djokovic,Denis Shapovalov,1.0000000000,20.0000000000,0.0000000000,0.0000000000,0,1.5321045383,0.5030118460,4.5618256652,1.5056058133,1.0724384248,-0.0644978993,-2.3509511161,1.5570949231,-0.1526192436,1.3459992058,-0.5281393199,-2.0769946069,-0.4505918082,-0.1824278634,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
19,Novak Djokovic,David Goffin,1.0000000000,21.0000000000,0.0000000000,0.0000000000,1,0.2867407827,0.4894166148,4.5926653087,0.9468234650,0.6886037515,0.5675964490,-0.5376695742,1.2712977424,0.5270874710,1.0311511532,-0.0403914871,-0.5138858897,-0.9012581143,0.3391189412,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
20,Novak Djokovic,Roberto Bautista Agut,1.0000000000,22.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,0.4758213836,4.6403265758,0.7496539317,1.0658812306,0.0010064633,-0.2313765522,0.2221085012,0.5476578735,0.4346890872,0.4323429303,0.1806659187,-0.7863993188,-0.4232563695,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
21,Novak Djokovic,Kyle Edmund,1.0000000000,23.0000000000,0.0000000000,0.0000000000,1,0.8402357852,0.4622261524,4.6992022587,1.3301965651,0.7231625494,0.5353728587,-1.0316237616,1.3679227879,-0.0068114990,0.8962611304,-0.3594900935,-0.1252295727,-0.5328680619,-0.2963897625,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
22,Novak Djokovic,Diego Sebastian Schwartzman,1.0000000000,24.0000000000,0.0000000000,0.0000000000,1,0.5634882840,0.4486309212,4.7496671298,1.5138891085,0.6381515444,0.2718021389,-0.0145000763,0.7958194097,1.0932046144,1.3261657065,0.6096407573,-0.4687933237,-1.3310184297,0.4779990376,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
23,Novak Djokovic,Alex De Minaur,1.0000000000,25.0000000000,0.0000000000,0.0000000000,1,1.3937307877,0.4350356900,4.7754602861,1.0711408615,0.9704835345,-0.0837235182,-0.9985818269,1.0157382382,0.7675829765,1.0744218223,0.1857437278,-0.4539610421,-1.0681990124,-0.6067583879,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
24,Novak Djokovic,Gilles Simon,1.0000000000,26.0000000000,0.0000000000,1.0000000000,1,-0.5435017211,0.4214404588,4.8057392088,1.4315076022,0.8824299081,-0.1638342984,-0.8931189962,1.5934060824,0.7325170433,1.1633711902,0.2181941978,0.1566395307,-1.1518996863,-0.1534217229,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
25,Novak Djokovic,Pablo Carreno Busta,1.0000000000,27.0000000000,0.0000000000,0.0000000000,1,0.4251145333,0.4078452276,4.8534004759,1.3009658769,0.8070432655,0.2874172458,-0.6910936147,0.1370900352,0.8385294052,0.8709655151,0.3060920928,0.4837660123,-1.0639095955,-0.1031564072,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
26,Novak Djokovic,Grigor Dimitrov,1.0000000000,28.0000000000,0.0000000000,0.0000000000,1,0.4251145333,0.3942499964,4.8534004759,0.9512388155,0.7439358144,-0.0512947716,-1.5888023229,0.6437476423,-0.2119078320,1.0748841960,-0.5030861121,-1.0735498060,-0.2913655031,-0.2804239873,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
27,Novak Djokovic,Francis Tiafoe,1.0000000000,29.0000000000,0.0000000000,0.0000000000,1,1.2553570371,0.3806547652,4.8590076838,1.8351893102,0.5675996625,0.3950242524,-0.9617958586,1.0729728966,0.3858893914,0.8815812824,-0.5467593381,-0.4491204581,-0.6155698567,0.0344948673,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
28,Novak Djokovic,Richard Gasquet,1.0000000000,30.0000000000,0.0000000000,1.0000000000,1,-0.2667542198,0.3670595340,4.8618112878,0.9209281588,0.7233525162,0.9890865435,-0.6510202168,0.7575116425,0.3419032833,0.8504057709,-0.0631253435,0.1557476887,-0.5517164786,0.3858034414,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
29,Novak Djokovic,Lucas Pouille,1.0000000000,31.0000000000,0.0000000000,1.0000000000,1,0.7018620346,0.3534643028,4.8674184957,1.4011149657,0.5962155184,-0.1251386402,-2.0202712875,1.9838672242,-0.0343374180,1.2245718068,-0.6575962143,-0.7907440199,-0.5216805681,-0.8806936648,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
30,Novak Djokovic,Laslo Djere,1.0000000000,32.0000000000,0.0000000000,0.0000000000,1,0.9786095358,0.3398690716,4.8836793986,1.6018102468,1.3555631348,-0.0424082949,-0.6140006044,1.3304062052,0.7126138090,1.0332030915,0.0561791446,-0.7364593203,-0.8469546491,0.8158169003,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
31,Novak Djokovic,Felix Auger Aliassime,1.0000000000,33.0000000000,0.0000000000,0.0000000000,1,1.6704782890,0.3262738404,4.8842401194,1.2665342175,1.8897676237,0.5662625332,-1.7624801180,0.1394737493,0.6603915768,1.3022343677,-0.4864023394,-0.8683733178,-1.0099729460,-0.2118871232,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
32,Novak Djokovic,Nick Kyrgios,1.0000000000,34.0000000000,0.0000000000,0.0000000000,1,0.9786095358,0.3126786092,4.9010617431,0.8270337955,0.6481569349,1.2137806824,-2.7245573060,0.0874228898,-0.6948781113,0.5179228077,-2.3495695547,-0.8720437353,0.5457939967,-0.9483250056,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
33,Novak Djokovic,Jo Wilfried Tsonga,1.0000000000,35.0000000000,0.0000000000,1.0000000000,1,-0.4051279704,-0.6117971126,5.2498300743,0.6443819687,0.6443295261,0.4119538340,-1.2769582733,0.8863371226,-0.5707060621,0.5271493797,-1.0043548400,0.1327377257,0.2105091060,-0.0436880669,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
34,Novak Djokovic,Guido Pella,1.0000000000,36.0000000000,0.0000000000,0.0000000000,0,0.2867407827,0.2990833780,4.9066689510,1.6582654370,0.6701639527,-0.0168027104,-0.9232329303,0.1818879817,0.7932729932,1.1106890204,-0.0960945094,0.2399218619,-1.1395528509,-0.6275862980,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
35,Novak Djokovic,Stanislas Wawrinka,1.0000000000,37.0000000000,0.0000000000,0.0000000000,1,-0.5435017211,0.2854881468,4.9178833668,0.8142248245,0.0814013159,-0.2548515052,-1.3854297422,1.5180643287,0.0604039436,0.3308088516,-0.3575087535,0.1017260559,-0.3169508908,-0.2541958757,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
36,Novak Djokovic,Marton Fucsovics,1.0000000000,38.0000000000,0.0000000000,0.0000000000,1,0.4251145333,0.2718929156,4.9206869707,1.7160314157,1.2259225687,0.3632299943,-0.8915998493,2.0229409176,0.6793714780,1.2019524041,0.2629109484,-0.6562932215,-1.2325502948,0.1750152201,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
37,Novak Djokovic,Fernando Verdasco,1.0000000000,39.0000000000,0.0000000000,0.0000000000,0,-0.6818754717,0.2582976844,4.9347049904,1.3876776824,1.0188508415,0.1790932961,-1.1105409043,-0.0421337986,0.4773486698,1.3900704191,-0.1525673431,-1.2285833416,-0.8824557115,-0.3245511690,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
38,Novak Djokovic,John Millman,1.0000000000,40.0000000000,0.0000000000,0.0000000000,1,0.1483670321,0.2447024532,4.9683482378,2.1715800465,0.5011284965,-0.2895871876,-0.8570587664,0.8561592687,0.9625608620,1.1513531528,0.1974912023,0.0361175351,-1.4002889565,0.1566913591,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
39,Novak Djokovic,Philipp Kohlschreiber,1.0000000000,41.0000000000,0.0000000000,0.0000000000,1,-0.6818754717,0.2311072220,4.9711518418,1.3891150842,0.9345160126,0.7710658447,-0.6919775998,1.0884048653,0.2712742953,0.3870189105,-0.1017952098,0.2477878650,-0.6060542730,-0.3018366539,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
40,Novak Djokovic,Jeremy Chardy,1.0000000000,42.0000000000,0.0000000000,1.0000000000,1,-0.2667542198,0.2175119907,4.9907770694,1.8793803350,1.0346934097,0.4567120340,-1.5088559465,0.8668280620,-0.0666493916,1.5331425118,-0.7777398739,-1.7200449012,-0.5271916656,-0.3030389389,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
41,Novak Djokovic,Mikhail Kukushkin,1.0000000000,43.0000000000,0.0000000000,1.0000000000,0,4.0228320496,0.2039167595,5.0075986931,1.9516347120,0.9054509061,0.5519058144,-0.5353293948,0.5371936778,1.2254167164,0.6814316938,0.4917328990,0.8644350476,-1.5022583490,-0.5952365543,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
42,Novak Djokovic,Benoit Paire,1.0000000000,44.0000000000,0.0000000000,1.0000000000,1,0.1483670321,0.1903215283,5.0255417584,2.0639287476,1.0846477065,1.3776012431,-2.2274638702,3.0672385321,-0.1307675305,2.4512210213,-0.6385831899,-1.9850355214,-1.1727995630,0.0781974413,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
43,Novak Djokovic,Jan Lennard Struff,1.0000000000,45.0000000000,0.0000000000,0.0000000000,1,0.2867407827,0.1767262971,5.0272239208,1.9806737688,1.1081667014,1.1119811779,-1.4396202994,2.1333134821,-0.3831320178,1.3218037705,-0.8450853900,-1.2806529154,-0.4692369606,-0.5643106242,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
44,Novak Djokovic,Radu Albot,1.0000000000,46.0000000000,0.0000000000,0.0000000000,1,0.1483670321,0.1631310659,5.0345132910,1.7446153846,0.9850155137,0.1791136195,-0.7855412533,0.1355652526,1.1380763818,1.2914527722,0.3350176168,-0.4689288776,-1.1972522366,0.4632033892,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
45,Novak Djokovic,Andreas Seppi,1.0000000000,47.0000000000,0.0000000000,0.0000000000,1,-0.6818754717,0.1495358347,5.0384383366,1.7160511313,0.9688548205,0.6265574364,-0.9321768552,1.6252216357,0.3611678140,1.6006861692,-0.0748044551,-0.2790700429,-0.9926324910,0.2448303845,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
46,Novak Djokovic,Christian Garin,1.0000000000,48.0000000000,0.0000000000,0.0000000000,1,1.1169832865,0.1359406035,5.0384383366,1.9594910726,1.5181896169,0.8301370085,-1.8166017856,1.2222067005,0.7038011573,1.7115706997,-0.4414813627,-0.2152246462,-1.2817540597,-0.3055631589,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
47,Novak Djokovic,Dusan Lajovic,1.0000000000,49.0000000000,0.0000000000,0.0000000000,1,0.2867407827,0.1223453723,5.0496527524,2.1273154439,1.1240255370,1.0578275109,-0.8160414175,0.1138397620,0.8633086602,0.8950447920,0.3024702715,0.5180817421,-1.1339395326,-0.3608584823,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
48,Novak Djokovic,Pierre Hugues Herbert,1.0000000000,50.0000000000,0.0000000000,1.0000000000,1,0.2867407827,0.1087501411,5.0507741939,1.8585509493,0.7941946759,0.2195882792,-2.0434011532,0.9536763493,-0.0215366845,0.8898043743,-0.7428966422,-0.8942574389,-0.2712411199,-0.5177148625,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
49,Novak Djokovic,Martin Klizan,1.0000000000,51.0000000000,0.0000000000,0.0000000000,0,0.1483670321,0.0951549099,5.0552599603,1.4784134387,1.3315267100,0.4379040840,-1.3918631505,1.0422727254,0.5882729154,0.9528202785,-0.0145370029,-0.5736810933,-0.8883950330,0.1182839765,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
50,Novak Djokovic,Joao Sousa,1.0000000000,52.0000000000,0.0000000000,0.0000000000,1,0.0099932814,0.0815596787,5.0569421226,2.1356361742,1.1389646862,0.2038227805,-0.4145848194,1.0421078718,0.5682013762,1.6750775178,0.2940142736,0.0175669655,-1.0292102524,0.6432912511,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
51,Novak Djokovic,Hubert Hurkacz,1.0000000000,53.0000000000,0.0000000000,0.0000000000,1,1.1169832865,0.0679644475,5.0586242850,1.9525431566,0.9674086491,0.6172260535,-1.1379246972,0.6619596827,0.7491710933,1.1076612268,-0.0435499597,-0.4004614312,-1.1326387273,-0.7049431472,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
52,Novak Djokovic,Matthew Ebden,1.0000000000,54.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,0.0543692163,5.0603064474,2.5442335591,1.0102852514,1.3293991406,-1.5771079757,1.3322481923,0.4121590263,1.8280474275,-0.3916110839,-2.5582901675,-0.7753572218,-0.0466614289,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
53,Novak Djokovic,Damir Dzumhur,1.0000000000,55.0000000000,0.0000000000,0.0000000000,1,0.5634882840,0.0407739851,5.0608671682,1.8596421548,1.0760161739,1.1701716297,-0.9069691602,0.2395936923,1.5678186835,1.4589661201,0.6474691347,-0.4321370111,-1.8533528014,0.4783637184,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
54,Novak Djokovic,Matteo Berrettini,1.0000000000,56.0000000000,0.0000000000,0.0000000000,1,1.1169832865,0.0271787539,5.0625493305,1.5552335890,1.2018288478,0.5835460963,-1.1075994551,0.5124361619,-0.1940746228,1.0044817231,-0.5775908051,0.3206111978,-0.2619603190,-0.5973268998,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
55,Novak Djokovic,Cameron Norrie,1.0000000000,57.0000000000,0.0000000000,0.0000000000,0,0.9786095358,0.0135835227,5.0636707721,1.7009906503,1.1227685158,1.1052923007,-1.2459652815,0.1366439362,0.3981041721,1.3391346230,0.0931052889,-0.8538105125,-0.8434581321,-0.8564580238,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
56,Novak Djokovic,Reilly Opelka,1.0000000000,58.0000000000,0.0000000000,0.0000000000,1,1.2553570371,-0.0000117085,5.0670350968,1.2630176647,2.0018507209,-0.1912974236,-2.7125190035,0.5094659194,-0.8806167323,0.6815334566,-2.4359990393,-0.3793633729,0.3236054875,-0.8853058875,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
57,Novak Djokovic,Adrian Mannarino,1.0000000000,59.0000000000,0.0000000000,1.0000000000,0,0.0099932814,-0.0136069397,5.0692779800,2.0348431060,1.0548987713,0.8830013049,-0.9074979108,0.8365850340,0.8541217300,1.2355122371,0.1514589324,-0.2461158866,-1.3099305778,0.1385882431,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
58,Novak Djokovic,Steve Johnson,1.0000000000,60.0000000000,0.0000000000,0.0000000000,1,0.1483670321,-0.0272021709,5.0917068116,1.7102699112,0.9442694646,0.8756472369,-1.5829555880,1.4612184698,-0.1873077537,0.6483791066,-0.5940155701,-0.5767633643,-0.2469237551,-0.7064062167,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
59,Novak Djokovic,Mackenzie Mcdonald,1.0000000000,61.0000000000,0.0000000000,0.0000000000,1,0.9786095358,-0.0407974021,5.0939496948,2.0508021745,1.0913068170,0.1752730932,-1.1556915635,0.6176256305,0.6632799966,1.0246592620,0.0621528032,-0.6781128242,-0.8183766438,-1.1262719036,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
60,Novak Djokovic,Jaume Munar,1.0000000000,62.0000000000,0.0000000000,0.0000000000,1,1.2553570371,-0.0543926333,5.0945104155,2.1262297356,0.7320626893,-0.6927548011,-0.7517914875,0.4453420428,1.1748549360,1.4390367161,0.3345348173,-0.2509599833,-1.3347499805,-0.3439373388,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
61,Novak Djokovic,Leonardo Mayer,1.0000000000,63.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,-0.0679878645,5.1057248313,1.9491263776,1.1788020279,-0.0017385274,-1.8082687152,0.8281404505,0.1424984386,1.0089774757,-0.2904767508,-0.9678996302,-0.3861276012,-0.0350501264,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
62,Novak Djokovic,Robin Haase,1.0000000000,64.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,-0.0815830957,5.1141356432,2.0919314960,1.3314786958,0.8154439871,-1.4598115042,1.5962962630,0.1859164259,1.6982657775,-0.3871118894,-0.3712766712,-0.8990364688,-0.1150565461,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
63,Novak Djokovic,Ugo Humbert,1.0000000000,65.0000000000,0.0000000000,1.0000000000,0,1.3937307877,-0.0951783269,5.1231071758,1.9602095895,1.3488297538,0.5638522837,-1.5191491618,1.6588050037,-0.2890690587,0.7974197617,-0.5494081739,-0.6787545179,-0.2486122092,0.2640541350,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
64,Novak Djokovic,Taylor Harry Fritz,1.0000000000,66.0000000000,0.0000000000,0.0000000000,1,1.2553570371,-0.1087735581,5.1281536629,1.9297406186,1.1209462597,0.5946704914,-1.2729976257,1.3796700476,-0.2052291856,1.3517680329,-0.9816514012,0.0877961044,-0.4610040686,-0.1370310290,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
65,Novak Djokovic,Sam Querrey,1.0000000000,67.0000000000,0.0000000000,0.0000000000,1,-0.1283804692,-0.1223687893,5.1309572669,1.5460508576,0.8076204579,1.3711825936,-2.1117960154,1.4007621285,-0.9640821212,1.1984438078,-1.8686505061,-0.6789758241,0.1422976847,-0.2314267621,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
66,Novak Djokovic,Jordan Thompson,1.0000000000,68.0000000000,0.0000000000,0.0000000000,1,0.8402357852,-0.1359640205,5.1320787085,2.3194736851,0.8375569251,-0.1914631165,-1.4925510133,0.4147855068,1.1001120590,2.2166223209,0.0037014863,-0.4373904164,-1.6085707371,0.1507850951,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
67,Novak Djokovic,Casper Ruud,1.0000000000,69.0000000000,0.0000000000,0.0000000000,1,1.3937307877,-0.1495592517,5.1404895203,2.0082417436,0.9431543533,0.5225271658,-2.2214588466,0.6717453327,0.8004960238,1.6098362838,0.2297568994,-0.6125639853,-1.3025501142,-0.2398553352,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
68,Novak Djokovic,Yoshihito Nishioka,1.0000000000,70.0000000000,0.0000000000,0.0000000000,0,0.9786095358,-0.1631544829,5.1494610529,1.5572395067,1.1697030752,0.9545823086,-0.0804770058,-0.1473393872,1.7286495412,0.6685518521,0.7036274484,0.5100590092,-1.7006907906,0.8051890319,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
