,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
10,Novak Djokovic,David Goffin,1.0000000000,12.0000000000,0.0000000000,0.0000000000,1,0.6358068041,0.2200141145,5.7196578119,1.1082364302,0.9576737695,0.1492932133,-0.2016151207,1.0777650479,0.3607053766,1.2835543174,-0.0146160462,-0.9666295268,-1.2149760965,-0.2119507745,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
11,Novak Djokovic,Dominic Thiem,1.0000000000,13.0000000000,0.0000000000,0.0000000000,1,1.1030223092,0.2085852482,5.7813979064,0.6944299340,1.4707423951,0.3563328451,-0.1886360871,0.8811256793,-0.0642990040,0.6247549407,-0.1044927304,-0.5384502521,-0.3744383671,0.3547312469,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
12,Novak Djokovic,Roberto Bautista Agut,1.0000000000,14.0000000000,0.0000000000,0.0000000000,1,0.1812821296,0.1971563818,5.9644131864,0.8816126694,1.0802572038,0.1518640069,-0.2039816909,-0.3450857316,0.7072103595,0.6837352195,0.5235710912,0.0648246050,-1.0284277945,-0.4516019870,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
13,Novak Djokovic,John Isner,1.0000000000,15.0000000000,0.0000000000,0.0000000000,1,-0.3315265175,0.1971563818,5.9666181898,0.9684824954,0.8358874640,-0.2374385674,-1.9132871733,-0.5563766293,-1.0292205230,-0.2380793328,-2.6103615091,0.3857208561,1.2345718058,0.0276052977,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
14,Novak Djokovic,Gilles Simon,1.0000000000,16.0000000000,0.0000000000,1.0000000000,1,-0.3879309007,0.1914419486,5.9952832336,1.0541460337,0.7722640528,-0.4977323483,-1.0190761105,1.5229519345,0.7316319292,0.8800879170,0.2785554777,-0.0519209269,-1.3014805443,-0.2488898443,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
15,Novak Djokovic,Nick Kyrgios,1.0000000000,17.0000000000,0.0000000000,0.0000000000,1,1.3888037315,0.1800130822,6.0614333348,0.6739941339,0.2265151407,0.5673322470,-1.8673956241,-0.0933542472,-0.3157119360,0.6298514816,-1.6570084453,-0.2562196563,0.3648747192,-0.1955607236,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
16,Novak Djokovic,Kevin Anderson,1.0000000000,18.0000000000,0.0000000000,0.0000000000,1,-0.1496228647,0.1800130822,6.0614333348,1.2721097212,0.6974538750,-0.2915137356,-1.6024077594,0.1185941716,-0.4492212625,0.8648736784,-1.4379752542,-0.4646351940,0.0190592626,-0.3875849916,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
17,Novak Djokovic,Benoit Paire,1.0000000000,19.0000000000,0.0000000000,1.0000000000,1,0.3608359681,0.1742986490,6.1293474387,1.7243666416,1.2153381834,0.9760299508,-1.5691481214,2.3641881947,0.1253310292,2.0350482979,-0.5825069697,-1.1968863647,-1.4503670408,-0.0493250172,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
18,Novak Djokovic,Bernard Tomic,1.0000000000,20.0000000000,0.0000000000,0.0000000000,1,0.9573112316,0.1685842158,6.1364034495,1.4406639321,0.7574992178,0.5777729608,-1.3363260056,-0.1490297220,0.4273340196,1.4054660139,-0.6095029185,0.5188572908,-0.8045857379,-0.5959836346,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
19,Novak Djokovic,Feliciano Lopez,1.0000000000,21.0000000000,0.0000000000,0.0000000000,0,-0.9458631198,0.1628697826,6.1540434765,1.3706327335,0.9634618457,0.0814427624,-1.2938533387,1.2581524871,-0.4181621141,0.9623205974,-1.1654268040,-0.5946244079,-0.3355412163,-0.7467459664,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
20,Novak Djokovic,Viktor Troicki,1.0000000000,22.0000000000,0.0000000000,0.0000000000,1,-0.1919260702,0.1571553494,6.1562484799,1.2854210585,1.1183991005,0.3324077973,-1.3423435577,0.8014542503,0.2642254336,1.6093055855,-0.7915679565,0.1852438945,-0.9400330370,0.1915201627,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
21,Novak Djokovic,Jack Sock,1.0000000000,23.0000000000,0.0000000000,0.0000000000,1,0.9446200735,0.1400120499,6.2047585541,1.0460848462,0.8577083828,0.5797267443,-1.1893377174,1.5570873600,-0.4182752558,0.6710899085,-0.3488469906,-1.6410918783,-0.2326752324,-1.2432863873,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
22,Novak Djokovic,Philipp Kohlschreiber,1.0000000000,24.0000000000,0.0000000000,0.0000000000,1,-0.5905159314,0.1457264830,6.1981435440,1.1076178922,1.2192564841,0.7247174458,-0.4337551681,0.7796812915,0.1059175266,0.3727634643,-0.2168845612,0.2064886273,-0.4837186149,-0.3558184336,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
23,Novak Djokovic,Pablo Cuevas,1.0000000000,25.0000000000,0.0000000000,0.0000000000,1,-0.2107275313,0.1514409162,6.1981435440,1.0068691001,1.3122291989,-0.1613172553,-0.7774555359,0.6465840866,0.0354501503,0.5002176337,-0.3311465449,-0.2592143405,-0.6290935558,-0.0612115054,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
24,Novak Djokovic,Joao Sousa,1.0000000000,26.0000000000,0.0000000000,0.0000000000,1,0.3425044044,0.1342976167,6.2642936452,1.8952566190,1.2213751905,0.2954949466,-0.4383465178,0.5561330347,0.9269157908,1.8811372129,0.5375869980,-0.1621914309,-1.8479178527,-0.1203904656,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
25,Novak Djokovic,Ivo Karlovic,1.0000000000,27.0000000000,0.0000000000,0.0000000000,1,-1.3853464945,0.1285831835,6.2731136587,1.6521147657,1.2817934446,0.5335002320,-2.5038552543,-0.0362634884,-1.4932848851,0.6441950112,-2.9483285940,-0.5537155530,0.9580179867,-0.4786750511,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
26,Novak Djokovic,Alexandr Dolgopolov,1.0000000000,28.0000000000,0.0000000000,0.0000000000,1,0.2785796988,0.1342976167,6.2664986486,1.3644369800,1.3248657182,0.8317563689,-0.6988631140,1.7262920591,-0.2082893458,0.9438976626,-0.6823851943,-0.2766282041,-0.7428995384,-0.2200333013,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
27,Novak Djokovic,Lucas Pouille,1.0000000000,29.0000000000,0.0000000000,1.0000000000,1,1.1876287203,-0.0028487799,6.4517189319,1.4837115479,1.4937237891,0.8905753999,-1.5278139565,1.9091486582,0.5128444105,1.2284016556,-0.2121301942,-0.6427316638,-1.3964951850,-0.3314180291,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
28,Novak Djokovic,Jeremy Chardy,1.0000000000,30.0000000000,0.0000000000,1.0000000000,1,-0.0194229843,0.1114398839,6.3150087228,1.5231466584,0.8820376850,-0.3657301893,-1.1080991410,0.9393895874,-0.0800444619,1.3547899282,-0.6611586483,-1.5160234682,-0.7495044287,-0.3712649775,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
29,Novak Djokovic,Federico Delbonis,1.0000000000,31.0000000000,0.0000000000,0.0000000000,0,0.6029041654,0.1057254507,6.3194187295,1.2975928498,1.5754879695,0.2744360365,-0.4495614891,0.9952830614,0.4190461957,0.7838129468,0.3227387618,-0.8896536821,-0.7868367545,0.1131061692,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
30,Novak Djokovic,Fabio Fognini,1.0000000000,32.0000000000,0.0000000000,0.0000000000,1,0.0247604656,0.1000110175,6.3216237329,1.4450920904,1.2974915161,0.6163479656,-0.9620618418,0.9537559284,1.0961531889,1.7323369720,0.4956715197,-1.1828379007,-1.8273801513,0.1962606232,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
31,Novak Djokovic,Steve Johnson,1.0000000000,33.0000000000,0.0000000000,0.0000000000,1,0.4689441237,0.0942965843,6.3282387430,1.9449789988,0.7282000080,0.3855859252,-0.9095334809,1.0784795655,-0.2314257032,0.9420092360,-0.8087260258,-0.1812649337,-0.1295988144,-0.2450166235,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
32,Novak Djokovic,James Ward,1.0000000000,34.0000000000,0.0000000000,0.0000000000,1,0.1601305268,-0.3114281723,6.6290012032,2.9157959881,0.8037035561,0.0445069923,-0.6675302687,0.5063487572,0.9703184781,1.5966375612,-0.1093429452,-0.5189893283,-1.5023180107,-0.3562209304,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
33,Novak Djokovic,Kyle Edmund,1.0000000000,35.0000000000,0.0000000000,0.0000000000,1,1.3441503843,-0.2142828080,6.5826961323,2.1252428808,0.7382552443,-0.2469146412,-0.9780143802,0.8039956058,1.0096804307,1.4411479590,0.0850103738,0.2810914031,-1.8216553916,0.3938518477,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
34,Novak Djokovic,Adrian Mannarino,1.0000000000,36.0000000000,0.0000000000,1.0000000000,0,0.2137148710,-0.0657075450,6.5090490196,1.7860233607,1.1528804696,0.4925262325,-0.7084386477,0.7327181614,0.7986164065,1.1735402676,0.2141415479,-0.2609682991,-1.6019186089,-0.0097669974,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
35,Novak Djokovic,Thomaz Bellucci,1.0000000000,37.0000000000,0.0000000000,0.0000000000,0,0.1281683377,0.0714388516,6.3877738341,1.6804605169,1.2922391150,0.0326844486,-1.0547323297,1.3119061713,0.5952720544,0.9603471757,-0.0638580615,-1.0560768682,-0.9497182169,0.1389322306,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
36,Novak Djokovic,Ruben Bemelmans,1.0000000000,38.0000000000,0.0000000000,0.0000000000,0,0.1845723935,-0.3171426055,6.6219451924,2.3677229193,0.5808632862,-0.4239510391,-1.7200216355,-0.0789555177,0.9953470525,1.8110333766,-0.1187361926,-0.3013563582,-1.8986312319,-1.5455452478,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
37,Novak Djokovic,Lukas Rosol,1.0000000000,39.0000000000,0.0000000000,0.0000000000,1,-0.2896935368,-0.0942797110,6.5191920352,1.7362310104,1.1293594629,0.8964115072,-1.4234090320,1.1921182433,0.2723050027,1.2839829780,-0.2307815902,-0.6199001307,-1.1330897906,-0.6512431671,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
38,Novak Djokovic,Pierre Hugues Herbert,1.0000000000,40.0000000000,0.0000000000,1.0000000000,1,0.6865704542,-0.1857106421,6.5619691006,2.2468836715,0.5390268604,0.3044883388,-1.8248649044,1.7699350829,-0.6440191926,0.9414502301,-1.2362622234,-1.0366611272,-0.2421586574,0.7563387922,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
39,Novak Djokovic,Damir Dzumhur,1.0000000000,41.0000000000,0.0000000000,0.0000000000,1,0.8849257538,-0.1342807433,6.5337450574,1.5405398457,0.7964493966,0.6378310372,-0.2549244472,-0.1475357602,1.6377983831,1.3258666546,0.7170127617,0.2380798997,-1.6830353593,0.8158888973,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
40,Novak Djokovic,Denis Kudla,1.0000000000,42.0000000000,0.0000000000,0.0000000000,1,0.9234684707,-0.0314209459,6.4759739690,2.2969024446,0.9569848203,1.0611991727,-0.5215941651,0.8121613138,0.7104133877,1.3634938880,0.0404348600,-0.3964112982,-1.3569517334,-0.0410294315,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
41,Novak Djokovic,Brydan Klein,1.0000000000,43.0000000000,0.0000000000,0.0000000000,1,1.6600144062,-0.7571539612,6.6792752801,2.0441802147,-0.9062896280,-2.6153689591,-0.2931725420,1.3260270651,0.9472113552,2.6989947025,0.0875135793,-1.5409902189,-1.7106060626,1.2711292961,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
42,Novak Djokovic,Nicolas Mahut,1.0000000000,44.0000000000,0.0000000000,1.0000000000,1,-0.8880490446,0.0200089528,6.4424579178,1.8711610508,0.7958879420,0.1860191851,-1.0229280875,0.8484943790,0.0530597618,1.4532673643,-0.5109983179,-0.6596543820,-0.6455752445,0.0307952625,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
43,Novak Djokovic,Dudi Sela,1.0000000000,45.0000000000,0.0000000000,0.0000000000,1,-0.3418675339,-0.0599931118,6.5086080190,2.1050988084,0.1600087414,0.4737292988,-0.4752813259,1.0546421039,1.4111780167,1.2533681394,0.7655427072,-0.8390305498,-2.0097224117,0.2887062148,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
44,Novak Djokovic,Alexander Ward,1.0000000000,46.0000000000,0.0000000000,0.0000000000,1,1.0188857955,-1.8886117331,6.8080474771,4.2393532993,2.3893846154,2.0332876600,0.0471892525,-1.2797310755,1.6153014608,-0.9967061895,0.0182504506,1.7335416099,0.0802114022,0.5816947073,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
45,Novak Djokovic,Edouard Roger Vasselin,1.0000000000,47.0000000000,0.0000000000,1.0000000000,1,-0.5604339867,-0.7971549936,6.7264623523,2.1639053367,0.9989859841,0.0303698669,-0.0489498900,-0.0140251184,0.7586017488,1.4558802103,0.2859161183,-0.0674103891,-1.1964534739,-0.1903217338,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
46,Novak Djokovic,Teymuraz Gabashvili,1.0000000000,48.0000000000,0.0000000000,0.0000000000,1,-0.3188356868,-0.1628529093,6.5416830696,2.2799725416,0.9624601266,0.4082711990,-0.7715994934,1.0877189033,0.7870842369,1.6674064336,0.3290556134,-1.0673589564,-1.7271560682,-0.4555314120,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
47,Novak Djokovic,Nicolas Almagro,1.0000000000,49.0000000000,0.0000000000,0.0000000000,1,-0.2699519536,0.0200089528,6.4367249090,1.0395335243,1.2195954176,0.4548654849,-0.9103909072,1.4422621726,-0.3706980474,0.6321337230,-0.8936103648,-0.2461916802,-0.1295460648,0.4605273615,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
48,Novak Djokovic,Rogerio Dutra Silva,1.0000000000,50.0000000000,0.0000000000,0.0000000000,1,-0.5322316314,-0.2828560063,6.6003361593,2.8296682055,0.6462272942,1.0832343770,-1.8298955804,1.1006253145,1.3649624896,1.9426528070,0.6434882877,-1.3983891852,-2.4274775914,0.1636101248,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
49,Novak Djokovic,Denis Istomin,1.0000000000,51.0000000000,0.0000000000,0.0000000000,1,-0.0969789702,-0.0714219782,6.5130180257,2.0497273294,1.2190741979,0.6378918324,-1.1833079731,0.0360214694,0.5381066053,1.2353711017,-0.3951504204,0.3688676785,-0.9367511387,-0.1188609013,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
50,Novak Djokovic,Ernests Gulbis,1.0000000000,52.0000000000,0.0000000000,0.0000000000,1,0.2428570210,-0.1399951765,6.5328630561,1.7066669046,1.0284625041,-0.0110404650,-1.6888311965,1.0595937871,-0.3441023789,1.6346565215,-1.0465829019,-1.3138336458,-0.5503569793,-0.3928475998,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
51,Novak Djokovic,Diego Sebastian Schwartzman,1.0000000000,53.0000000000,0.0000000000,0.0000000000,1,0.9229985733,-0.0771364114,6.5139000271,1.9770826848,1.2443039690,0.0205571774,-0.0148213712,0.6872935761,1.6534331444,1.1488810671,0.7686273876,-0.6844181414,-1.9187348266,0.7888528969,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
52,Novak Djokovic,Robin Haase,1.0000000000,54.0000000000,0.0000000000,0.0000000000,1,0.0021988433,-0.1971395084,6.5509440837,1.9744158930,1.4378148416,0.6198509908,-0.9483096506,0.8904268488,0.5605481160,1.8013471203,-0.0083924615,-0.1582902137,-1.3039094885,0.0235874233,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
53,Novak Djokovic,Andreas Seppi,1.0000000000,55.0000000000,0.0000000000,0.0000000000,1,-0.5336416509,0.0600099852,6.3899788375,1.6083786478,0.9857743507,-0.0005244152,-0.6107235982,1.2408237668,0.5382363234,1.3620881439,0.0615402955,-0.3194674498,-1.2491548860,-0.2037066602,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
54,Novak Djokovic,Guillermo Garcia Lopez,1.0000000000,56.0000000000,0.0000000000,0.0000000000,1,-0.6567914337,-0.0199920795,6.4715639623,1.5428894960,1.2667049991,-0.1744960915,-0.7309774026,1.3464078216,0.7089284854,1.5228630196,0.4436457896,-1.1995266731,-1.4882595114,-0.2497491084,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
55,Novak Djokovic,Pablo Carreno Busta,1.0000000000,57.0000000000,0.0000000000,0.0000000000,1,0.7345143928,0.0485811188,6.4142338746,1.7744787485,1.5835898933,0.9921181666,-0.5167829186,0.8317779596,0.7311067143,1.4315165071,0.2756931496,0.0428852869,-1.4049642113,0.1732517500,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
56,Novak Djokovic,Guido Pella,1.0000000000,58.0000000000,0.0000000000,0.0000000000,0,0.5366293180,-0.0142776463,6.4697999596,1.7882483880,1.4671426382,-0.7438503166,-0.4883129663,-0.2717146794,0.8593474038,0.8430433421,0.1967884353,-0.3597371354,-1.4242498354,-1.0795025649,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
57,Novak Djokovic,Ricardas Berankis,1.0000000000,59.0000000000,0.0000000000,0.0000000000,1,0.5958537403,-0.1571384761,6.5571180932,1.9494736763,1.0988066190,0.5715922424,-0.2141212022,1.6453056440,0.5089772436,1.2867337709,0.2897081663,-0.7448424388,-1.3639955034,-0.0435324667,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
58,Novak Djokovic,Marcus Willis,1.0000000000,60.0000000000,0.0000000000,0.0000000000,1,0.1208826365,-0.0971369276,6.5211765382,1.8172674750,1.0152073189,0.3253780642,-0.8390742543,0.8975114355,0.5018530909,1.3057275891,-0.0652001361,-0.4531737962,-1.0910174365,-0.0630384227,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
59,Novak Djokovic,Daniel Evans,1.0000000000,61.0000000000,0.0000000000,0.0000000000,1,0.5953835154,-0.7628683944,6.7321953610,2.2893342398,-0.6152829333,0.4641698370,-0.9272723961,0.9839054259,1.0417461557,1.5286545563,-0.3247446120,-1.2446168467,-1.8451908665,-0.0065580349,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
60,Novak Djokovic,Jan Lennard Struff,1.0000000000,62.0000000000,0.0000000000,0.0000000000,1,0.5361590932,-0.3457147714,6.6153301822,2.4354252731,1.1622852254,0.4172797635,-0.4437001174,1.0992503543,-0.1089292126,1.6580370324,-0.3713559037,-0.4958050066,-0.5918587130,0.6308463825,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
61,Novak Djokovic,Evgeny Donskoy,1.0000000000,63.0000000000,0.0000000000,0.0000000000,1,0.5328688293,-0.1514240429,6.5385960648,3.0062979497,0.8490208637,-0.1985902950,-0.4762609247,1.3045862464,0.7234366363,1.3629110551,0.0820581629,0.0419726610,-1.2330803417,-0.4042152277,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
62,Novak Djokovic,Gerald Melzer,1.0000000000,64.0000000000,0.0000000000,0.0000000000,0,0.5831629096,-0.3742869374,6.6342932113,2.6386770542,2.3893846154,0.3279424268,-1.2972897476,0.9623385915,1.2929834395,1.9176195717,0.5214874293,-0.6952960341,-2.4438825971,-1.3358915194,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
63,Novak Djokovic,Malek Jaziri,1.0000000000,65.0000000000,0.0000000000,0.0000000000,1,-0.5388121591,-0.0714219782,6.5094900203,2.4565596816,1.0752825370,0.3228137015,-0.7414212916,2.1189800459,0.6840927017,1.8699342156,0.4090415779,-0.7259992868,-1.9834841085,-0.1479846984,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
64,Novak Djokovic,Bjorn Fratangelo,1.0000000000,66.0000000000,0.0000000000,0.0000000000,1,1.1077225926,-0.4714323016,6.6633992558,2.9088722044,0.3125786148,1.0126784968,-1.7369807582,1.2487453652,2.0769101806,0.0194636565,0.3324377207,-0.4628552905,-1.5790234658,1.4921746379,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
65,Novak Djokovic,Grigor Dimitrov,1.0000000000,67.0000000000,0.0000000000,0.0000000000,1,0.7110123209,0.0942965843,6.3304437464,0.8951469032,1.0858833066,0.2029950195,-1.0142449965,0.4792912051,-0.1022746891,0.7729502544,-0.3792541022,-0.6238681284,-0.4240915853,-0.2910720632,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
66,Novak Djokovic,Janko Tipsarevic,1.0000000000,68.0000000000,0.0000000000,0.0000000000,1,-0.4762974730,-3.6257994234,6.8362715203,1.3518127788,0.7825361326,-0.2951853563,-0.8231325547,1.4842191995,0.0036496754,0.8503657378,-0.4360252325,-0.1549010704,-0.8099639988,-0.2124117138,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
67,Novak Djokovic,Brian Baker,1.0000000000,69.0000000000,0.0000000000,0.0000000000,1,-0.3296466006,-3.5286540591,6.8353895189,2.5662851089,0.3233220701,0.3405488361,-1.4044223829,0.5627149031,1.7648418534,2.4098376772,0.3153504300,-1.3417610280,-1.9931410780,0.8613222474,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
68,Novak Djokovic,Sergiy Stakhovsky,1.0000000000,70.0000000000,0.0000000000,0.0000000000,1,-0.1853455425,-0.3628580710,6.6245911964,2.0479600716,0.9394412313,0.5976033132,-1.0953837467,0.6023787426,0.4602813775,1.4018348662,-0.2621432296,-0.2743319486,-1.0590953366,-0.3044442314,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
