PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Novak Djokovic,Alexandr Dolgopolov,1.0,28.0,1.0,0.7287003168254242,0.2712996831745768
Novak Djokovic,Lucas Pouille,1.0,29.0,1.0,0.726569742479017,0.27343025752098415
Novak Djokovic,Jeremy Chardy,1.0,30.0,1.0,0.7448773772198019,0.2551226227801987
Novak Djokovic,Federico Delbonis,1.0,31.0,1.0,0.7267652324340494,0.27323476756595116
Novak Djokovic,Fabio Fognini,1.0,32.0,1.0,0.784936831273144,0.21506316872685516
Novak Djokovic,Steve Johnson,1.0,33.0,1.0,0.7070992246002382,0.29290077539976245
Novak Djokovic,James Ward,1.0,34.0,1.0,0.9056619858123861,0.09433801418761398
Novak Djokovic,Kyle Edmund,1.0,35.0,1.0,0.8602976684200798,0.13970233157992035
Novak Djokovic,Adrian Mannarino,1.0,36.0,1.0,0.8523438938049375,0.14765610619506195
Novak Djokovic,Thomaz Bellucci,1.0,37.0,1.0,0.768696167465446,0.23130383253455553
Novak Djokovic,Ruben Bemelmans,1.0,38.0,1.0,0.895408383339226,0.1045916166607742
Novak Djokovic,Lukas Rosol,1.0,39.0,1.0,0.8679487787043803,0.13205122129561953
Novak Djokovic,Pierre Hugues Herbert,1.0,40.0,1.0,0.7667542503143333,0.23324574968566522
Novak Djokovic,Damir Dzumhur,1.0,41.0,1.0,0.8086124775212786,0.1913875224787228
Novak Djokovic,Denis Kudla,1.0,42.0,1.0,0.7837955767739874,0.21620442322601255
Novak Djokovic,Brydan Klein,1.0,43.0,1.0,0.8848485703002555,0.11515142969974514
Novak Djokovic,Nicolas Mahut,1.0,44.0,1.0,0.8021574227304803,0.19784257726952148
Novak Djokovic,Dudi Sela,1.0,45.0,1.0,0.8391090996013266,0.16089090039867388
Novak Djokovic,Alexander Ward,1.0,46.0,1.0,0.7149665327218585,0.2850334672781406
Novak Djokovic,Edouard Roger Vasselin,1.0,47.0,1.0,0.9115610341602073,0.08843896583979452
Novak Djokovic,Teymuraz Gabashvili,1.0,48.0,1.0,0.9132621923417864,0.08673780765821362
Novak Djokovic,Nicolas Almagro,1.0,49.0,1.0,0.7310488495235847,0.2689511504764162
Novak Djokovic,Rogerio Dutra Silva,1.0,50.0,1.0,0.9163568596958797,0.08364314030412014
Novak Djokovic,Denis Istomin,1.0,51.0,1.0,0.8328778210011747,0.16712217899882678
Novak Djokovic,Ernests Gulbis,1.0,52.0,1.0,0.8533652083684907,0.14663479163150883
Novak Djokovic,Diego Sebastian Schwartzman,1.0,53.0,1.0,0.8174943311942954,0.18250566880570565
Novak Djokovic,Robin Haase,1.0,54.0,1.0,0.9210443655096985,0.07895563449029942
Novak Djokovic,Andreas Seppi,1.0,55.0,1.0,0.7632751816775464,0.23672481832245498
Novak Djokovic,Guillermo Garcia Lopez,1.0,56.0,1.0,0.7845973742604021,0.21540262573959798
Novak Djokovic,Pablo Carreno Busta,1.0,57.0,1.0,0.7860385250093307,0.21396147499066995
Novak Djokovic,Guido Pella,1.0,58.0,1.0,0.7684555843293605,0.23154441567064094
Novak Djokovic,Ricardas Berankis,1.0,59.0,1.0,0.8626547865756912,0.13734521342430872
Novak Djokovic,Marcus Willis,1.0,60.0,1.0,0.8689662563033489,0.13103374369665052
Novak Djokovic,Daniel Evans,1.0,61.0,1.0,0.8889106301469649,0.1110893698530347
Novak Djokovic,Jan Lennard Struff,1.0,62.0,1.0,0.8717388935605461,0.12826110643945327
Novak Djokovic,Evgeny Donskoy,1.0,63.0,1.0,0.8629559137326107,0.1370440862673902
Novak Djokovic,Gerald Melzer,1.0,64.0,1.0,0.9404644443865177,0.059535555613482796
Novak Djokovic,Malek Jaziri,1.0,65.0,1.0,0.8779246621606227,0.1220753378393777
Novak Djokovic,Bjorn Fratangelo,1.0,66.0,1.0,0.7704248438135785,0.22957515618641963
Novak Djokovic,Grigor Dimitrov,1.0,67.0,1.0,0.6669584952954081,0.33304150470459365
Novak Djokovic,Janko Tipsarevic,1.0,68.0,1.0,0.8450003304206309,0.15499966957936928
Novak Djokovic,Brian Baker,1.0,69.0,1.0,0.9268496686987239,0.07315033130127609
Novak Djokovic,Sergiy Stakhovsky,1.0,70.0,1.0,0.8940327403197069,0.10596725968029311
Novak Djokovic,Yoshihito Nishioka,1.0,71.0,1.0,0.778494090188406,0.22150590981159385
Novak Djokovic,Paolo Lorenzi,1.0,72.0,1.0,0.832129086269659,0.1678709137303421
Novak Djokovic,Lukas Lacko,1.0,73.0,1.0,0.902741052043764,0.09725894795623488
Novak Djokovic,Borna Coric,1.0,74.0,1.0,0.6965621737553805,0.3034378262446209
Novak Djokovic,Andrey Kuznetsov,1.0,75.0,1.0,0.7324647208370989,0.26753527916290165
Novak Djokovic,Santiago Giraldo,1.0,76.0,1.0,0.8859606207407058,0.11403937925929468
Novak Djokovic,Gilles Muller,1.0,77.0,1.0,0.7244008114658098,0.2755991885341902
Novak Djokovic,Julien Benneteau,1.0,78.0,1.0,0.8957418103273688,0.10425818967263177
Novak Djokovic,Illya Marchenko,1.0,79.0,1.0,0.8935480959109909,0.10645190408900905
Novak Djokovic,Samuel Groth,1.0,80.0,1.0,0.7866184009859081,0.2133815990140916
Novak Djokovic,Florian Mayer,1.0,81.0,1.0,0.884601164536368,0.11539883546363446
Novak Djokovic,Jiri Vesely,1.0,82.0,1.0,0.7734930261937498,0.22650697380625084
Novak Djokovic,Igor Sijsling,1.0,83.0,1.0,0.9251988035964929,0.07480119640350556
Novak Djokovic,Luke Saville,1.0,84.0,1.0,0.8386006440978379,0.1613993559021618
Novak Djokovic,Dennis Novikov,1.0,85.0,1.0,0.8510349524109352,0.14896504758906529
Novak Djokovic,Dmitry Tursunov,1.0,86.0,1.0,0.8949180513423877,0.10508194865761192
Novak Djokovic,Paul Henri Mathieu,1.0,87.0,1.0,0.8513413130104445,0.14865868698955642
Novak Djokovic,Horacio Zeballos,1.0,88.0,1.0,0.8939874463258235,0.1060125536741765
Novak Djokovic,Mikhail Youzhny,1.0,89.0,1.0,0.8569045681091494,0.14309543189085097
Novak Djokovic,Benjamin Becker,1.0,90.0,1.0,0.9209695023083103,0.0790304976916879
Novak Djokovic,Facundo Bagnis,1.0,91.0,1.0,0.9147697250812088,0.08523027491879129
Novak Djokovic,Ivan Dodig,1.0,92.0,1.0,0.8806006245719916,0.11939937542800978
Novak Djokovic,Jordan Thompson,1.0,93.0,1.0,0.8114090544967395,0.18859094550325947
Novak Djokovic,Mikhail Kukushkin,1.0,94.0,1.0,0.8727681400117484,0.1272318599882529
Novak Djokovic,Martin Klizan,1.0,95.0,1.0,0.7352470636674682,0.2647529363325327
Novak Djokovic,Gastao Elias,1.0,96.0,1.0,0.8264531838467502,0.17354681615324943
Novak Djokovic,Radu Albot,1.0,97.0,1.0,0.9014389546402197,0.09856104535978148
Novak Djokovic,Fernando Verdasco,1.0,98.0,1.0,0.7456409133160277,0.2543590866839732
Novak Djokovic,Marius Copil,1.0,99.0,1.0,0.8177361627609896,0.18226383723900932
Novak Djokovic,Donald Young,1.0,100.0,1.0,0.8982539058225981,0.10174609417740284
Novak Djokovic,Leonardo Mayer,1.0,101.0,1.0,0.7594462000560808,0.24055379994392023
Novak Djokovic,Stephane Robert,1.0,102.0,1.0,0.8740947720536848,0.12590522794631462
Novak Djokovic,Juan Martin Del Potro,1.0,103.0,1.0,0.6889325731933227,0.31106742680667837
Novak Djokovic,Taylor Harry Fritz,1.0,104.0,1.0,0.7840124867437563,0.2159875132562431
Novak Djokovic,Aljaz Bedene,1.0,105.0,1.0,0.8741096792559988,0.12589032074400078
Novak Djokovic,Marcel Granollers,1.0,106.0,1.0,0.8644151425618559,0.1355848574381446
Novak Djokovic,Victor Estrella,1.0,107.0,1.0,0.887728163720424,0.11227183627957717
Novak Djokovic,Vasek Pospisil,1.0,108.0,1.0,0.7676822040238084,0.23231779597619168
Novak Djokovic,Albert Ramos,1.0,109.0,1.0,0.8132341970915528,0.18676580290844697
Novak Djokovic,Tristan Lamasine,1.0,110.0,1.0,0.8689662563033489,0.13103374369665052
Novak Djokovic,Marcos Baghdatis,1.0,111.0,1.0,0.7383128910165664,0.26168710898343484
Novak Djokovic,Albano Olivetti,1.0,112.0,1.0,0.814155714526032,0.18584428547396667
Novak Djokovic,Matthew Barton,1.0,113.0,1.0,0.8366686358644161,0.16333136413558283
Novak Djokovic,Taro Daniel,1.0,114.0,1.0,0.8710753530182537,0.1289246469817481
Novak Djokovic,Juan Monaco,1.0,115.0,1.0,0.8026057616642351,0.19739423833576603
Novak Djokovic,Inigo Cervantes Huegun,1.0,116.0,1.0,0.8326510450439427,0.16734895495605728
Novak Djokovic,Radek Stepanek,1.0,117.0,1.0,0.8355336762320225,0.16446632376797765
Novak Djokovic,Dusan Lajovic,1.0,118.0,1.0,0.82246314881475,0.17753685118525034
Novak Djokovic,Dustin Brown,1.0,119.0,1.0,0.9053981488610974,0.09460185113890264
Novak Djokovic,Steve Darcis,1.0,120.0,1.0,0.8880749662960665,0.11192503370393411
Novak Djokovic,Marsel Ilhan,1.0,121.0,1.0,0.9281317839066114,0.0718682160933878
Novak Djokovic,Rajeev Ram,1.0,122.0,1.0,0.8769615184770041,0.12303848152299714
Novak Djokovic,Franco Skugor,1.0,123.0,1.0,0.9076684678689242,0.0923315321310767
Novak Djokovic,John Millman,1.0,124.0,1.0,0.8376323546453185,0.16236764535468304
Novak Djokovic,Albert Montanes,1.0,125.0,1.0,0.8650207554658953,0.1349792445341034
Novak Djokovic,Yen Hsun Lu,1.0,126.0,1.0,0.8534216441046207,0.14657835589538026
Novak Djokovic,Alexander Kudryavtsev,1.0,127.0,1.0,0.8591553956943871,0.14084460430561113
Novak Djokovic,Liam Broady,1.0,128.0,1.0,0.7622088085410005,0.23779119145900116
Andy Murray,Stanislas Wawrinka,2.0,3.0,0.0,0.4716024400739516,0.5283975599260483
Andy Murray,Rafael Nadal,2.0,4.0,0.0,0.42279302385743583,0.5772069761425637
Andy Murray,Kei Nishikori,2.0,5.0,0.0,0.44191573311094723,0.5580842668890533
Andy Murray,Jo Wilfried Tsonga,2.0,6.0,1.0,0.5262924304033584,0.47370756959664206
Andy Murray,Tomas Berdych,2.0,7.0,1.0,0.5258536455190694,0.4741463544809311
Andy Murray,Milos Raonic,2.0,8.0,0.0,0.45103022236374607,0.548969777636255
Andy Murray,Richard Gasquet,2.0,9.0,1.0,0.5458367824086127,0.45416321759138717
Andy Murray,Marin Cilic,2.0,10.0,1.0,0.5529467788916512,0.4470532211083489
Andy Murray,David Ferrer,2.0,11.0,1.0,0.510619699914929,0.48938030008507094
Andy Murray,David Goffin,2.0,12.0,1.0,0.642311740408163,0.3576882595918368
Andy Murray,Dominic Thiem,2.0,13.0,1.0,0.5125670753039958,0.4874329246960043
Andy Murray,Roberto Bautista Agut,2.0,14.0,1.0,0.5970045330762306,0.40299546692376964
Andy Murray,John Isner,2.0,15.0,1.0,0.5722091979730816,0.42779080202691855
Andy Murray,Gilles Simon,2.0,16.0,1.0,0.6637867565639747,0.3362132434360263
Andy Murray,Nick Kyrgios,2.0,17.0,1.0,0.5111891962176383,0.48881080378236186
Andy Murray,Kevin Anderson,2.0,18.0,1.0,0.6288701634502495,0.3711298365497515
Andy Murray,Benoit Paire,2.0,19.0,1.0,0.7308761671346352,0.26912383286536556
Andy Murray,Bernard Tomic,2.0,20.0,1.0,0.6382937054691222,0.3617062945308787
Andy Murray,Feliciano Lopez,2.0,21.0,1.0,0.6661755338413534,0.33382446615864825
Andy Murray,Viktor Troicki,2.0,22.0,1.0,0.686861810933616,0.31313818906638285
Andy Murray,Jack Sock,2.0,23.0,1.0,0.5650125161980161,0.4349874838019853
Andy Murray,Philipp Kohlschreiber,2.0,24.0,1.0,0.6527392706593547,0.3472607293406447
Andy Murray,Pablo Cuevas,2.0,25.0,1.0,0.6210564647373062,0.37894353526269353
Andy Murray,Joao Sousa,2.0,26.0,1.0,0.7334686865459977,0.2665313134540029
Andy Murray,Ivo Karlovic,2.0,27.0,1.0,0.6473564384112475,0.352643561588752
Andy Murray,Alexandr Dolgopolov,2.0,28.0,1.0,0.6695067163703444,0.33049328362965696
Andy Murray,Lucas Pouille,2.0,29.0,1.0,0.6864848497796339,0.3135151502203688
Andy Murray,Jeremy Chardy,2.0,30.0,1.0,0.6754839718510687,0.3245160281489321
Andy Murray,Federico Delbonis,2.0,31.0,1.0,0.634786419017195,0.3652135809828048
Andy Murray,Fabio Fognini,2.0,32.0,1.0,0.7167072795410151,0.2832927204589852
Andy Murray,Steve Johnson,2.0,33.0,1.0,0.6715530281500138,0.3284469718499869
Andy Murray,James Ward,2.0,34.0,1.0,0.8395440856050375,0.16045591439496232
Andy Murray,Kyle Edmund,2.0,35.0,1.0,0.7592448042993072,0.24075519570069293
Andy Murray,Adrian Mannarino,2.0,36.0,1.0,0.7742535314127172,0.2257464685872831
Andy Murray,Thomaz Bellucci,2.0,37.0,1.0,0.6890842101283811,0.3109157898716204
Andy Murray,Ruben Bemelmans,2.0,38.0,1.0,0.8412244341799701,0.1587755658200298
Andy Murray,Lukas Rosol,2.0,39.0,1.0,0.7934576908096591,0.2065423091903406
Andy Murray,Pierre Hugues Herbert,2.0,40.0,1.0,0.7289437746709071,0.2710562253290917
Andy Murray,Damir Dzumhur,2.0,41.0,1.0,0.723692210619679,0.2763077893803204
Andy Murray,Denis Kudla,2.0,42.0,1.0,0.7380205906358833,0.2619794093641168
Andy Murray,Brydan Klein,2.0,43.0,1.0,0.7987483205595917,0.20125167944040853
Andy Murray,Nicolas Mahut,2.0,44.0,1.0,0.7420059513636829,0.25799404863631864
Andy Murray,Dudi Sela,2.0,45.0,1.0,0.7772074511387735,0.222792548861227
Andy Murray,Alexander Ward,2.0,46.0,1.0,0.6430020352868934,0.35699796471310585
Andy Murray,Edouard Roger Vasselin,2.0,47.0,1.0,0.8517381646868937,0.14826183531310805
Andy Murray,Teymuraz Gabashvili,2.0,48.0,1.0,0.8575725417142324,0.1424274582857679
Andy Murray,Nicolas Almagro,2.0,49.0,1.0,0.6690123086872032,0.33098769131279765
Andy Murray,Rogerio Dutra Silva,2.0,50.0,1.0,0.8695984188751114,0.1304015811248892
Andy Murray,Denis Istomin,2.0,51.0,1.0,0.7697677262573165,0.23023227374268412
Andy Murray,Ernests Gulbis,2.0,52.0,1.0,0.7610053640200959,0.23899463597990425
Andy Murray,Diego Sebastian Schwartzman,2.0,53.0,1.0,0.7263404521490925,0.2736595478509064
Andy Murray,Robin Haase,2.0,54.0,1.0,0.8328565389902087,0.16714346100979108
Andy Murray,Andreas Seppi,2.0,55.0,1.0,0.7334823660544174,0.2665176339455832
Andy Murray,Guillermo Garcia Lopez,2.0,56.0,1.0,0.7530187785112175,0.24698122148878293
Andy Murray,Pablo Carreno Busta,2.0,57.0,1.0,0.7181103202565179,0.28188967974348206
Andy Murray,Guido Pella,2.0,58.0,1.0,0.6855450849129646,0.31445491508703666
Andy Murray,Ricardas Berankis,2.0,59.0,1.0,0.7871542487467608,0.21284575125323862
Andy Murray,Marcus Willis,2.0,60.0,1.0,0.7928520152568169,0.2071479847431822
Andy Murray,Daniel Evans,2.0,61.0,1.0,0.8299624812288673,0.1700375187711314
Andy Murray,Jan Lennard Struff,2.0,62.0,1.0,0.7983797701955866,0.2016202298044135
Andy Murray,Evgeny Donskoy,2.0,63.0,1.0,0.8006212511066813,0.1993787488933189
Andy Murray,Gerald Melzer,2.0,64.0,1.0,0.883892460444298,0.1161075395557027
Andy Murray,Malek Jaziri,2.0,65.0,1.0,0.8514907617867153,0.14850923821328438
Andy Murray,Bjorn Fratangelo,2.0,66.0,1.0,0.7675989696776739,0.23240103032232629
Andy Murray,Grigor Dimitrov,2.0,67.0,1.0,0.5938906949090885,0.4061093050909118
Andy Murray,Janko Tipsarevic,2.0,68.0,1.0,0.7486599063240298,0.25134009367597243
Andy Murray,Brian Baker,2.0,69.0,1.0,0.8979535134668171,0.10204648653318518
Andy Murray,Sergiy Stakhovsky,2.0,70.0,1.0,0.8249768454480637,0.17502315455193543
Andy Murray,Yoshihito Nishioka,2.0,71.0,1.0,0.7114371256395988,0.2885628743604018
Andy Murray,Paolo Lorenzi,2.0,72.0,1.0,0.8034405513587571,0.19655944864124295
Andy Murray,Lukas Lacko,2.0,73.0,1.0,0.8448144248077053,0.15518557519229415
Andy Murray,Borna Coric,2.0,74.0,1.0,0.6420531277433662,0.3579468722566356
Andy Murray,Andrey Kuznetsov,2.0,75.0,1.0,0.6635616416910598,0.33643835830894075
Andy Murray,Santiago Giraldo,2.0,76.0,1.0,0.802916199388386,0.19708380061161512
Andy Murray,Gilles Muller,2.0,77.0,1.0,0.6651563261281375,0.334843673871863
Andy Murray,Julien Benneteau,2.0,78.0,1.0,0.7916813758270663,0.20831862417293348
Andy Murray,Illya Marchenko,2.0,79.0,1.0,0.8255940642473283,0.17440593575267113
Andy Murray,Samuel Groth,2.0,80.0,1.0,0.7606556878335965,0.23934431216640517
Andy Murray,Florian Mayer,2.0,81.0,1.0,0.8238246142688663,0.17617538573113406
Andy Murray,Jiri Vesely,2.0,82.0,1.0,0.6748384894695763,0.3251615105304251
Andy Murray,Igor Sijsling,2.0,83.0,1.0,0.850823200992351,0.14917679900764794
Andy Murray,Luke Saville,2.0,84.0,1.0,0.786341158996513,0.21365884100348717
Andy Murray,Dennis Novikov,2.0,85.0,1.0,0.7865719586167839,0.21342804138321642
Andy Murray,Dmitry Tursunov,2.0,86.0,1.0,0.826835718405693,0.17316428159430536
Andy Murray,Paul Henri Mathieu,2.0,87.0,1.0,0.8091622812835974,0.19083771871640295
Andy Murray,Horacio Zeballos,2.0,88.0,1.0,0.8488981921766074,0.15110180782339266
Andy Murray,Mikhail Youzhny,2.0,89.0,1.0,0.797278095459953,0.20272190454004788
Andy Murray,Benjamin Becker,2.0,90.0,1.0,0.8215070814806421,0.17849291851935772
Andy Murray,Facundo Bagnis,2.0,91.0,1.0,0.8616433589110036,0.13835664108899745
Andy Murray,Ivan Dodig,2.0,92.0,1.0,0.7952235404947873,0.20477645950521386
Andy Murray,Jordan Thompson,2.0,93.0,1.0,0.741635391809371,0.25836460819062845
Andy Murray,Mikhail Kukushkin,2.0,94.0,1.0,0.7935621233856789,0.20643787661432123
Andy Murray,Martin Klizan,2.0,95.0,1.0,0.7012695486909181,0.29873045130908277
Andy Murray,Gastao Elias,2.0,96.0,1.0,0.7923455354211753,0.20765446457882455
Andy Murray,Radu Albot,2.0,97.0,1.0,0.8502686412564022,0.1497313587435993
Andy Murray,Fernando Verdasco,2.0,98.0,1.0,0.6584510453236583,0.3415489546763426
Andy Murray,Marius Copil,2.0,99.0,1.0,0.7795596858309233,0.22044031416907586
Andy Murray,Donald Young,2.0,100.0,1.0,0.8076939481761627,0.1923060518238373
Andy Murray,Leonardo Mayer,2.0,101.0,1.0,0.6906601570384887,0.3093398429615126
Andy Murray,Stephane Robert,2.0,102.0,1.0,0.846347445706179,0.15365255429382155
Andy Murray,Juan Martin Del Potro,2.0,103.0,1.0,0.5612162869333898,0.4387837130666099
Andy Murray,Taylor Harry Fritz,2.0,104.0,1.0,0.6913350713611209,0.3086649286388791
Andy Murray,Aljaz Bedene,2.0,105.0,1.0,0.7846872766940596,0.21531272330593926
Andy Murray,Marcel Granollers,2.0,106.0,1.0,0.7773105306523842,0.22268946934761635
Andy Murray,Victor Estrella,2.0,107.0,1.0,0.813586178542035,0.18641382145796684
Andy Murray,Vasek Pospisil,2.0,108.0,1.0,0.6883784289037387,0.3116215710962624
Andy Murray,Albert Ramos,2.0,109.0,1.0,0.757189086456693,0.24281091354330725
Andy Murray,Tristan Lamasine,2.0,110.0,1.0,0.7928520152568169,0.2071479847431822
Andy Murray,Marcos Baghdatis,2.0,111.0,1.0,0.6846506351353758,0.3153493648646253
Andy Murray,Albano Olivetti,2.0,112.0,1.0,0.8084694058395512,0.19153059416044813
Andy Murray,Matthew Barton,2.0,113.0,1.0,0.7618751202191457,0.23812487978085314
Andy Murray,Taro Daniel,2.0,114.0,1.0,0.8029901032547051,0.19700989674529504
Andy Murray,Juan Monaco,2.0,115.0,1.0,0.7148666153607695,0.2851333846392311
Andy Murray,Inigo Cervantes Huegun,2.0,116.0,1.0,0.7978498065839397,0.2021501934160615
Andy Murray,Radek Stepanek,2.0,117.0,1.0,0.7634460250646697,0.2365539749353319
Andy Murray,Dusan Lajovic,2.0,118.0,1.0,0.7281424816028808,0.2718575183971191
Andy Murray,Dustin Brown,2.0,119.0,1.0,0.8320424003598565,0.16795759964014326
Andy Murray,Steve Darcis,2.0,120.0,1.0,0.8332325329248125,0.16676746707518939
Andy Murray,Marsel Ilhan,2.0,121.0,1.0,0.8811323655151265,0.11886763448487503
Andy Murray,Rajeev Ram,2.0,122.0,1.0,0.8072559663794655,0.1927440336205347
Andy Murray,Franco Skugor,2.0,123.0,1.0,0.9078616917207799,0.09213830827921975
Andy Murray,John Millman,2.0,124.0,1.0,0.7615983593571342,0.23840164064286523
Andy Murray,Albert Montanes,2.0,125.0,1.0,0.8133441673987081,0.18665583260129254
Andy Murray,Yen Hsun Lu,2.0,126.0,1.0,0.7827569805626005,0.21724301943739988
Andy Murray,Alexander Kudryavtsev,2.0,127.0,1.0,0.7853741750282454,0.21462582497175386
Andy Murray,Liam Broady,2.0,128.0,1.0,0.7488702554292795,0.251129744570722
Stanislas Wawrinka,Rafael Nadal,3.0,4.0,0.0,0.3338769957118264,0.6661230042881735
Stanislas Wawrinka,Kei Nishikori,3.0,5.0,0.0,0.40878904384675246,0.5912109561532485
Stanislas Wawrinka,Jo Wilfried Tsonga,3.0,6.0,0.0,0.45362293176817703,0.5463770682318227
Stanislas Wawrinka,Tomas Berdych,3.0,7.0,0.0,0.4513842973210687,0.5486157026789317
Stanislas Wawrinka,Milos Raonic,3.0,8.0,0.0,0.3877388770774138,0.6122611229225865
Stanislas Wawrinka,Richard Gasquet,3.0,9.0,0.0,0.46141687681519417,0.5385831231848061
Stanislas Wawrinka,Marin Cilic,3.0,10.0,0.0,0.47239491722429905,0.5276050827757013
Stanislas Wawrinka,David Ferrer,3.0,11.0,0.0,0.4760207693383446,0.5239792306616559
Stanislas Wawrinka,David Goffin,3.0,12.0,1.0,0.5300438623310244,0.46995613766897537
Stanislas Wawrinka,Dominic Thiem,3.0,13.0,0.0,0.4289299590188617,0.5710700409811384
Stanislas Wawrinka,Roberto Bautista Agut,3.0,14.0,1.0,0.5153351355312558,0.48466486446874435
Stanislas Wawrinka,John Isner,3.0,15.0,0.0,0.4635546386097412,0.5364453613902597
Stanislas Wawrinka,Gilles Simon,3.0,16.0,1.0,0.5716193661344048,0.428380633865596
Stanislas Wawrinka,Nick Kyrgios,3.0,17.0,0.0,0.4342231367674779,0.5657768632325227
Stanislas Wawrinka,Kevin Anderson,3.0,18.0,1.0,0.5426087230866549,0.45739127691334486
Stanislas Wawrinka,Benoit Paire,3.0,19.0,1.0,0.6866204803082523,0.3133795196917495
Stanislas Wawrinka,Bernard Tomic,3.0,20.0,1.0,0.5515821667899871,0.4484178332100121
Stanislas Wawrinka,Feliciano Lopez,3.0,21.0,1.0,0.5911627001177799,0.4088372998822198
Stanislas Wawrinka,Viktor Troicki,3.0,22.0,1.0,0.6004537989345644,0.3995462010654365
Stanislas Wawrinka,Jack Sock,3.0,23.0,0.0,0.4791302806071689,0.5208697193928307
Stanislas Wawrinka,Philipp Kohlschreiber,3.0,24.0,1.0,0.5421162381595934,0.45788376184040697
Stanislas Wawrinka,Pablo Cuevas,3.0,25.0,1.0,0.5204321280370205,0.47956787196297973
Stanislas Wawrinka,Joao Sousa,3.0,26.0,1.0,0.6898500494834828,0.3101499505165177
Stanislas Wawrinka,Ivo Karlovic,3.0,27.0,1.0,0.6319054229028623,0.36809457709713767
Stanislas Wawrinka,Alexandr Dolgopolov,3.0,28.0,1.0,0.5777532533577974,0.42224674664220246
Stanislas Wawrinka,Lucas Pouille,3.0,29.0,1.0,0.6325576465038834,0.3674423534961174
Stanislas Wawrinka,Jeremy Chardy,3.0,30.0,1.0,0.624916539471439,0.3750834605285622
Stanislas Wawrinka,Federico Delbonis,3.0,31.0,1.0,0.5501188953644635,0.44988110463553577
Stanislas Wawrinka,Fabio Fognini,3.0,32.0,1.0,0.6519978409739364,0.3480021590260631
Stanislas Wawrinka,Steve Johnson,3.0,33.0,1.0,0.6191100417944855,0.380889958205514
Stanislas Wawrinka,James Ward,3.0,34.0,1.0,0.8110025284353924,0.18899747156460758
Stanislas Wawrinka,Kyle Edmund,3.0,35.0,1.0,0.7359704541964429,0.2640295458035581
Stanislas Wawrinka,Adrian Mannarino,3.0,36.0,1.0,0.7311948606891697,0.26880513931083166
Stanislas Wawrinka,Thomaz Bellucci,3.0,37.0,1.0,0.6655496275787012,0.33445037242130043
Stanislas Wawrinka,Ruben Bemelmans,3.0,38.0,1.0,0.7966147974341345,0.2033852025658661
Stanislas Wawrinka,Lukas Rosol,3.0,39.0,1.0,0.7369306031716649,0.26306939682833597
Stanislas Wawrinka,Pierre Hugues Herbert,3.0,40.0,1.0,0.6894057005544648,0.31059429944553585
