ID_PlayerA,ID_PlayerB,WinnerA_proba,WinnerB_proba
9.0,17.0,0.5095138418204629,0.49048615817953695
9.0,18.0,0.5066630431226491,0.4933369568773509
9.0,20.0,0.49706517765583047,0.5029348223441694
9.0,21.0,0.5060069488986425,0.4939930511013576
9.0,22.0,0.49369349595524653,0.5063065040447533
9.0,23.0,0.4950747830997525,0.5049252169002474
9.0,24.0,0.5097007296115099,0.49029927038848997
9.0,25.0,0.492296501494628,0.5077034985053718
9.0,26.0,0.49746910547372075,0.5025308945262792
9.0,27.0,0.498526350926621,0.5014736490733789
9.0,28.0,0.4895819727261835,0.5104180272738165
9.0,29.0,0.515974361232734,0.4840256387672663
9.0,30.0,0.5077695808994194,0.4922304191005805
9.0,31.0,0.5054197790254656,0.4945802209745341
10.0,11.0,0.4941165502557002,0.5058834497442996
10.0,13.0,0.4992621941789182,0.5007378058210816
10.0,14.0,0.5040418314745162,0.49595816852548374
10.0,15.0,0.4950614980215102,0.5049385019784897
10.0,16.0,0.49117607737620805,0.5088239226237918
10.0,17.0,0.49532311365156584,0.504676886348434
10.0,18.0,0.5004573179174768,0.4995426820825231
10.0,20.0,0.49026026693145436,0.5097397330685457
10.0,21.0,0.5024879639095354,0.4975120360904646
10.0,22.0,0.48882755923605337,0.5111724407639465
10.0,23.0,0.4886300075994948,0.5113699924005051
10.0,24.0,0.494325616119255,0.5056743838807448
10.0,25.0,0.4840540503376486,0.5159459496623513
10.0,26.0,0.4911635869382538,0.5088364130617462
10.0,27.0,0.496797728478046,0.5032022715219538
10.0,28.0,0.48248237267273625,0.5175176273272636
10.0,29.0,0.5024608870465453,0.49753911295345454
10.0,30.0,0.4895831279142889,0.510416872085711
10.0,31.0,0.49618549914866483,0.503814500851335
11.0,13.0,0.5250207392493368,0.47497926075066343
11.0,14.0,0.5209851004264421,0.47901489957355825
11.0,15.0,0.5188714766642254,0.4811285233357747
11.0,16.0,0.5123352503131943,0.4876647496868057
11.0,17.0,0.5197376899005125,0.4802623100994877
11.0,18.0,0.518898861368491,0.48110113863150916
11.0,20.0,0.5075489189619407,0.4924510810380594
11.0,21.0,0.5182953936559455,0.48170460634405476
11.0,22.0,0.5058993191570285,0.4941006808429715
11.0,23.0,0.5006770847577823,0.4993229152422177
11.0,24.0,0.5191718297555552,0.48082817024444496
11.0,25.0,0.502385445568019,0.49761455443198105
11.0,26.0,0.5076915849514064,0.4923084150485935
11.0,27.0,0.5117079908911064,0.48829200910889364
11.0,28.0,0.5022701059698944,0.4977298940301054
11.0,29.0,0.5293541433218838,0.4706458566781163
11.0,30.0,0.5185601407384185,0.4814398592615818
11.0,31.0,0.5182062663366748,0.4817937336633256
13.0,14.0,0.5150678418639764,0.48493215813602386
13.0,15.0,0.5107859917081737,0.48921400829182626
13.0,16.0,0.5039211827124488,0.49607881728755115
13.0,17.0,0.5156724574607248,0.4843275425392753
13.0,18.0,0.517179738537248,0.4828202614627522
13.0,20.0,0.5016114111540423,0.4983885888459576
13.0,21.0,0.5178618263314744,0.48213817366852574
13.0,22.0,0.5019441772054681,0.4980558227945318
13.0,23.0,0.5023507628012575,0.4976492371987426
13.0,24.0,0.5163645477193085,0.4836354522806916
13.0,25.0,0.4958162473202805,0.5041837526797194
13.0,26.0,0.5019212689785292,0.49807873102147077
13.0,27.0,0.5051191376390851,0.4948808623609149
13.0,28.0,0.49846184235960783,0.5015381576403921
13.0,29.0,0.5226650437958443,0.47733495620415595
13.0,30.0,0.5131910040705652,0.48680899592943494
13.0,31.0,0.5102622988533825,0.4897377011466175
14.0,15.0,0.5204345852506365,0.4795654147493637
14.0,16.0,0.5158514270652582,0.4841485729347419
14.0,17.0,0.5141926928246029,0.4858073071753972
14.0,18.0,0.5246185905336037,0.4753814094663964
14.0,20.0,0.5064804132656052,0.49351958673439456
14.0,21.0,0.5222008971836481,0.4777991028163519
14.0,22.0,0.5111710093699192,0.4888289906300808
14.0,23.0,0.5056292597882409,0.4943707402117591
14.0,24.0,0.5145258977873522,0.48547410221264786
14.0,25.0,0.5060009001639211,0.4939990998360789
14.0,26.0,0.5115624711797744,0.4884375288202256
14.0,27.0,0.5178245214229444,0.48217547857705556
14.0,28.0,0.5034922216363457,0.4965077783636543
14.0,29.0,0.5213053789750485,0.47869462102495186
14.0,30.0,0.5113620613322731,0.4886379386677269
14.0,31.0,0.5181467049206456,0.4818532950793547
15.0,16.0,0.5093003024415672,0.49069969755843273
15.0,17.0,0.5187106627038786,0.4812893372961215
15.0,18.0,0.5197199424602778,0.4802800575397225
15.0,20.0,0.5082992887163551,0.4917007112836449
15.0,21.0,0.5199673200607099,0.4800326799392904
15.0,22.0,0.506393679981039,0.49360632001896093
15.0,23.0,0.5021868926042686,0.4978131073957313
15.0,24.0,0.5192336572065367,0.4807663427934634
15.0,25.0,0.503511495903587,0.4964885040964129
15.0,26.0,0.5099154163387076,0.4900845836612924
15.0,27.0,0.5120972923914392,0.4879027076085609
15.0,28.0,0.5036069074756943,0.49639309252430563
15.0,29.0,0.5268130151298094,0.47318698487019095
15.0,30.0,0.5154972393149767,0.4845027606850236
15.0,31.0,0.5179736717874143,0.4820263282125861
16.0,17.0,0.5160527682642647,0.4839472317357353
16.0,18.0,0.5146140234654605,0.4853859765345397
16.0,20.0,0.49961268873953923,0.5003873112604605
16.0,21.0,0.5153270515592353,0.48467294844076486
16.0,22.0,0.49846004854362247,0.5015399514563774
16.0,23.0,0.4964579995071193,0.5035420004928807
16.0,24.0,0.5160565084103472,0.48394349158965283
16.0,25.0,0.49696244659839733,0.5030375534016026
16.0,26.0,0.502644572613343,0.49735542738665683
16.0,27.0,0.506431596031748,0.49356840396825197
16.0,28.0,0.49633186313557454,0.5036681368644255
16.0,29.0,0.5217536899363989,0.4782463100636012
16.0,30.0,0.5120180271237573,0.4879819728762427
16.0,31.0,0.5139485378523898,0.48605146214761014
17.0,18.0,0.5078481147352951,0.4921518852647049
17.0,20.0,0.49400259131623675,0.5059974086837632
17.0,21.0,0.5093709954195764,0.4906290045804237
17.0,22.0,0.489948284230704,0.510051715769296
17.0,23.0,0.4920018447146692,0.5079981552853309
17.0,24.0,0.5052024080270344,0.4947975919729656
17.0,25.0,0.48724230657814105,0.512757693421859
17.0,26.0,0.49277540252217594,0.507224597477824
17.0,27.0,0.4953802674624939,0.504619732537506
17.0,28.0,0.48611706722915854,0.5138829327708415
17.0,29.0,0.5106171893023878,0.4893828106976123
17.0,30.0,0.499578838668652,0.500421161331348
17.0,31.0,0.49987434383255386,0.5001256561674461
18.0,20.0,0.4977272255614929,0.5022727744385069
18.0,21.0,0.5083956079523021,0.49160439204769807
18.0,22.0,0.49461930988873487,0.5053806901112651
18.0,23.0,0.4916999547065479,0.508300045293452
18.0,24.0,0.5096471298276442,0.4903528701723558
18.0,25.0,0.49385006005369136,0.5061499399463084
18.0,26.0,0.4982567286130999,0.5017432713869001
18.0,27.0,0.5013903480962467,0.4986096519037533
18.0,28.0,0.4901102846953453,0.5098897153046547
18.0,29.0,0.5170747019322798,0.4829252980677204
18.0,30.0,0.5050712746782371,0.4949287253217629
18.0,31.0,0.5088351861532314,0.49116481384676847
20.0,21.0,0.5101159408665915,0.48988405913340866
20.0,22.0,0.4935466725178532,0.5064533274821468
20.0,23.0,0.4914319663798139,0.508568033620186
20.0,24.0,0.5102086793212527,0.48979132067874737
20.0,25.0,0.4886353150662126,0.5113646849337873
20.0,26.0,0.49560883538667944,0.5043911646133205
20.0,27.0,0.5012171310516715,0.49878286894832835
20.0,28.0,0.4898445628314409,0.5101554371685589
20.0,29.0,0.5178409765307287,0.4821590234692717
20.0,30.0,0.5031017627612364,0.4968982372387635
20.0,31.0,0.5070423815627929,0.49295761843720715
21.0,22.0,0.511300942752275,0.4886990572477249
21.0,23.0,0.5037807331517118,0.4962192668482881
21.0,24.0,0.5215820574148312,0.4784179425851689
21.0,25.0,0.5060301506977244,0.49396984930227555
21.0,26.0,0.5110630556566943,0.4889369443433057
21.0,27.0,0.5154278267504397,0.48457217324956026
21.0,28.0,0.5066344479178855,0.4933655520821145
21.0,29.0,0.5301387129931593,0.4698612870068409
21.0,30.0,0.5218446552032322,0.478155344796768
21.0,31.0,0.5232073324755284,0.4767926675244717
22.0,23.0,0.4958347549014017,0.5041652450985983
22.0,24.0,0.5144792402392634,0.4855207597607367
22.0,25.0,0.4928123702874271,0.5071876297125728
22.0,26.0,0.49941556813460297,0.500584431865397
22.0,27.0,0.5012703488233251,0.49872965117667484
22.0,28.0,0.49581809183260334,0.5041819081673966
22.0,29.0,0.5196843939601773,0.48031560603982304
22.0,30.0,0.5098999839510243,0.49010001604897563
22.0,31.0,0.5150608188687956,0.48493918113120454
23.0,24.0,0.5255166515005852,0.4744833484994148
23.0,25.0,0.49996430371680844,0.5000356962831914
23.0,26.0,0.5076807225023849,0.492319277497615
23.0,27.0,0.5125037036337609,0.48749629636623903
23.0,28.0,0.5027820667819554,0.4972179332180446
23.0,29.0,0.5275356277234122,0.4724643722765881
23.0,30.0,0.5180276808531247,0.48197231914687555
23.0,31.0,0.5210348698324959,0.4789651301675043
24.0,25.0,0.4958630295705033,0.5041369704294966
24.0,26.0,0.5018332106516233,0.4981667893483766
24.0,27.0,0.5041634355565638,0.4958365644434361
24.0,28.0,0.49618646771713193,0.5038135322828681
24.0,29.0,0.518740382402514,0.48125961759748626
24.0,30.0,0.5083733535159733,0.49162664648402665
24.0,31.0,0.5094280465549819,0.490571953445018
25.0,26.0,0.50487592264479,0.4951240773552099
25.0,27.0,0.5082599666150939,0.4917400333849061
25.0,28.0,0.4999167198101451,0.5000832801898547
25.0,29.0,0.5232243437293965,0.4767756562706037
25.0,30.0,0.510221358574251,0.489778641425749
25.0,31.0,0.516174326152416,0.4838256738475841
26.0,27.0,0.5125352770125242,0.48746472298747573
26.0,28.0,0.5088434514095773,0.49115654859042257
26.0,29.0,0.5287310818619283,0.4712689181380721
26.0,30.0,0.5178026334614672,0.482197366538533
26.0,31.0,0.5210706327381917,0.47892936726180857
27.0,28.0,0.5016110557207285,0.4983889442792715
27.0,29.0,0.5262722819591767,0.4737277180408236
27.0,30.0,0.51461345902665,0.4853865409733501
27.0,31.0,0.5182681698735925,0.48173183012640786
28.0,29.0,0.511180723077154,0.48881927692284605
28.0,30.0,0.49792872470288785,0.5020712752971122
28.0,31.0,0.5043795119859334,0.49562048801406655
29.0,30.0,0.5076090110557768,0.49239098894422323
29.0,31.0,0.5058482725963802,0.4941517274036198
30.0,31.0,0.5039039787121492,0.4960960212878508
