ID_PlayerA,ID_PlayerB,WinnerA_proba,WinnerB_proba
3.0,5.0,0.5283947461540641,0.47160525384593616
3.0,7.0,0.5198884049705657,0.4801115950294347
3.0,8.0,0.5264542088739359,0.4735457911260642
3.0,9.0,0.5157968113072624,0.4842031886927378
3.0,10.0,0.5158592829579113,0.4841407170420889
3.0,11.0,0.5137308634057023,0.4862691365942981
3.0,12.0,0.5264907749996701,0.4735092250003302
3.0,13.0,0.5161912241384831,0.48380877586151716
3.0,14.0,0.5157409649417556,0.4842590350582446
3.0,15.0,0.5237854616768641,0.4762145383231361
3.0,16.0,0.5147816188847486,0.48521838111525156
3.0,17.0,0.5230116973280328,0.4769883026719674
3.0,18.0,0.5203501979273303,0.4796498020726697
3.0,19.0,0.49687422594488106,0.5031257740551187
3.0,20.0,0.5113553356195698,0.4886446643804302
3.0,21.0,0.501452057940576,0.49854794205942393
3.0,22.0,0.5016904650169703,0.4983095349830295
3.0,23.0,0.5235883859436781,0.47641161405632204
3.0,24.0,0.5119254689429994,0.48807453105700055
3.0,25.0,0.508221978145574,0.491778021854426
3.0,26.0,0.4947127748748677,0.5052872251251321
3.0,27.0,0.5081802791375009,0.49181972086249937
3.0,28.0,0.5100024352330192,0.48999756476698064
3.0,29.0,0.5115164857910368,0.48848351420896313
3.0,30.0,0.4962420737929774,0.5037579262070224
3.0,31.0,0.4917442967264355,0.5082557032735644
3.0,32.0,0.5038470589931398,0.49615294100686014
4.0,5.0,0.5179359257057082,0.48206407429429204
4.0,7.0,0.5120686365882452,0.4879313634117549
4.0,8.0,0.5049660653526075,0.49503393464739265
4.0,9.0,0.5055633370434157,0.4944366629565843
4.0,10.0,0.5058546563023573,0.4941453436976427
4.0,11.0,0.502667677383727,0.49733232261627314
4.0,12.0,0.5145771128172539,0.48542288718274607
4.0,13.0,0.5005521272009873,0.49944787279901265
4.0,14.0,0.5067773413412945,0.4932226586587055
4.0,15.0,0.503314957228833,0.496685042771167
4.0,16.0,0.5044534774416022,0.49554652255839776
4.0,17.0,0.5019014581115528,0.49809854188844715
4.0,18.0,0.4967828637044132,0.5032171362955868
4.0,19.0,0.4859394248242295,0.5140605751757704
4.0,20.0,0.49488292996575367,0.5051170700342464
4.0,21.0,0.4858762079303913,0.5141237920696086
4.0,22.0,0.4926396420738057,0.5073603579261944
4.0,23.0,0.5041750322520125,0.49582496774798757
4.0,24.0,0.4957006896902692,0.504299310309731
4.0,25.0,0.4902007454758344,0.5097992545241656
4.0,26.0,0.4853137226080759,0.5146862773919242
4.0,27.0,0.49502902223700035,0.5049709777629997
4.0,28.0,0.4951794984614602,0.50482050153854
4.0,29.0,0.49313973137954653,0.5068602686204536
4.0,30.0,0.48652877266035927,0.5134712273396409
4.0,31.0,0.4815414333377236,0.5184585666622764
4.0,32.0,0.4920238293637218,0.5079761706362781
5.0,7.0,0.5088033161010229,0.49119668389897714
5.0,8.0,0.5136180652359695,0.48638193476403063
5.0,9.0,0.5036667380413596,0.49633326195864025
5.0,10.0,0.5031355576348325,0.4968644423651675
5.0,11.0,0.49888334923638517,0.5011166507636147
5.0,12.0,0.5160515447785012,0.483948455221499
5.0,13.0,0.5026009750777195,0.49739902492228055
5.0,14.0,0.5046699071600439,0.49533009283995616
5.0,15.0,0.5108520798105483,0.48914792018945197
5.0,16.0,0.5025834833928668,0.4974165166071331
5.0,17.0,0.5105837712438557,0.48941622875614443
5.0,18.0,0.5084239779882299,0.4915760220117701
5.0,19.0,0.4873180416412985,0.5126819583587013
5.0,20.0,0.5032718376928309,0.49672816230716893
5.0,21.0,0.49106654151635576,0.5089334584836441
5.0,22.0,0.4933195680577412,0.5066804319422586
5.0,23.0,0.5141171456295327,0.48588285437046747
5.0,24.0,0.49648601312556595,0.5035139868744339
5.0,25.0,0.49813382159736824,0.5018661784026317
5.0,26.0,0.4853404066655308,0.5146595933344691
5.0,27.0,0.4988692634687202,0.5011307365312799
5.0,28.0,0.4992243530356101,0.5007756469643897
5.0,29.0,0.5004997568230908,0.4995002431769091
5.0,30.0,0.4893112926884092,0.5106887073115906
5.0,31.0,0.4796515847296731,0.5203484152703267
5.0,32.0,0.49109154225192514,0.5089084577480747
7.0,8.0,0.5213320207298395,0.4786679792701606
7.0,9.0,0.5163645477193085,0.4836354522806916
7.0,10.0,0.5189157880687031,0.4810842119312969
7.0,11.0,0.5131910040705651,0.48680899592943494
7.0,12.0,0.5200250787030796,0.4799749212969208
7.0,13.0,0.5114381349295021,0.48856186507049804
7.0,14.0,0.5156724574607248,0.4843275425392753
7.0,15.0,0.5178618263314744,0.48213817366852574
7.0,16.0,0.5102622988533825,0.4897377011466175
7.0,17.0,0.5171797385372479,0.4828202614627522
7.0,18.0,0.5116545250935127,0.4883454749064874
7.0,19.0,0.49091775937537646,0.5090822406246234
7.0,20.0,0.5058240957139368,0.4941759042860631
7.0,21.0,0.4979758757980766,0.5020241242019232
7.0,22.0,0.49756704671153834,0.5024329532884615
7.0,23.0,0.5150678418639764,0.48493215813602386
7.0,24.0,0.5070890399451896,0.4929109600548104
7.0,25.0,0.501944177205468,0.4980558227945318
7.0,26.0,0.4902996534493572,0.5097003465506427
7.0,27.0,0.5023507628012575,0.49764923719874254
7.0,28.0,0.5017034447493391,0.4982965552506608
7.0,29.0,0.5039211827124488,0.4960788172875512
7.0,30.0,0.49373874100580667,0.5062612589941933
7.0,31.0,0.4847187389297377,0.5152812610702624
7.0,32.0,0.49846184235960783,0.5015381576403921
8.0,9.0,0.5165224256913218,0.4834775743086782
8.0,10.0,0.5160843892097783,0.48391561079022194
8.0,11.0,0.5173823228460617,0.48261767715393855
8.0,12.0,0.526601687583941,0.473398312416059
8.0,13.0,0.5175079637833273,0.48249203621667297
8.0,14.0,0.5152825542501449,0.4847174457498551
8.0,15.0,0.5174019782377564,0.4825980217622439
8.0,16.0,0.5154813157220611,0.4845186842779391
8.0,17.0,0.5183363324759448,0.4816636675240555
8.0,18.0,0.5148675771650878,0.48513242283491226
8.0,19.0,0.49684780007402574,0.5031521999259742
8.0,20.0,0.50988410897123,0.4901158910287698
8.0,21.0,0.5002716337613422,0.4997283662386577
8.0,22.0,0.5022414834495392,0.49775851655046066
8.0,23.0,0.5217434964422109,0.4782565035577893
8.0,24.0,0.5112948864235335,0.48870511357646645
8.0,25.0,0.5068639573988117,0.4931360426011882
8.0,26.0,0.4962466874689227,0.5037533125310771
8.0,27.0,0.49913488559271146,0.5008651144072884
8.0,28.0,0.5114843539328154,0.48851564606718456
8.0,29.0,0.5117617091327278,0.4882382908672722
8.0,30.0,0.49700672704248106,0.5029932729575189
8.0,31.0,0.4958161924878543,0.5041838075121455
8.0,32.0,0.5010323590723816,0.4989676409276182
9.0,10.0,0.5151826387305425,0.4848173612694576
9.0,11.0,0.5083733535159732,0.4916266464840267
9.0,12.0,0.5139249735030561,0.486075026496944
9.0,13.0,0.509039804549126,0.490960195450874
9.0,14.0,0.5131137479945151,0.48688625200548497
9.0,15.0,0.5176630275595316,0.4823369724404686
9.0,16.0,0.5094280465549819,0.4905719534450181
9.0,17.0,0.5158637856959525,0.48413621430404763
9.0,18.0,0.51027025158242,0.48972974841758
9.0,19.0,0.4910426361433747,0.5089573638566252
9.0,20.0,0.5036665715750651,0.49633342842493483
9.0,21.0,0.4968640517485628,0.5031359482514371
9.0,22.0,0.4964264472890603,0.5035735527109396
9.0,23.0,0.5104654815161438,0.48953451848385626
9.0,24.0,0.5063158439433908,0.4936841560566092
9.0,25.0,0.5005827016776633,0.4994172983223366
9.0,26.0,0.4896258931069779,0.510374106893022
9.0,27.0,0.5009908067467603,0.4990091932532396
9.0,28.0,0.501250226999562,0.49874977300043793
9.0,29.0,0.5019947442839793,0.49800525571602067
9.0,30.0,0.4940351769762384,0.5059648230237614
9.0,31.0,0.4856291381127328,0.5143708618872673
9.0,32.0,0.49618646771713193,0.5038135322828681
10.0,11.0,0.5139185544186892,0.486081445581311
10.0,12.0,0.5232829998023458,0.4767170001976545
10.0,13.0,0.5132093335012837,0.48679066649871633
10.0,14.0,0.5133766763611064,0.48662332363889355
10.0,15.0,0.519727104032634,0.4802728959673663
10.0,16.0,0.5115909648699789,0.4884090351300211
10.0,17.0,0.5182792483244578,0.48172075167554235
10.0,18.0,0.5130885881626905,0.4869114118373096
10.0,19.0,0.4929414403712208,0.5070585596287792
10.0,20.0,0.5052641374807048,0.49473586251929513
10.0,21.0,0.4975801460019439,0.502419853998056
10.0,22.0,0.4997432675422057,0.500256732457794
10.0,23.0,0.517983779121193,0.4820162208788074
10.0,24.0,0.5083732684305586,0.49162673156944137
10.0,25.0,0.5022966649490505,0.4977033350509495
10.0,26.0,0.4917238428952954,0.5082761571047045
10.0,27.0,0.5007730356164469,0.499226964383553
10.0,28.0,0.5051358129360182,0.4948641870639817
10.0,29.0,0.5067124313724297,0.49328756862757017
10.0,30.0,0.4939285463887231,0.506071453611277
10.0,31.0,0.49077291520366206,0.5092270847963379
10.0,32.0,0.4993484231605027,0.5006515768394972
11.0,12.0,0.5172721419617093,0.48272785803829077
11.0,13.0,0.5068596480343267,0.4931403519656733
11.0,14.0,0.5081430564469522,0.4918569435530479
11.0,15.0,0.5060282173637096,0.49397178263629044
11.0,16.0,0.5039039787121492,0.4960960212878508
11.0,17.0,0.5058173381869311,0.4941826618130689
11.0,18.0,0.501339067154462,0.49866093284553803
11.0,19.0,0.49030676266155115,0.5096932373384488
11.0,20.0,0.49733870286282805,0.502661297137172
11.0,21.0,0.49078256752722604,0.5092174324727741
11.0,22.0,0.4949718702715381,0.5050281297284619
11.0,23.0,0.5104125916661387,0.4895874083338613
11.0,24.0,0.49818040573164896,0.5018195942683511
11.0,25.0,0.4965313102272569,0.5034686897727432
11.0,26.0,0.4898565363414246,0.5101434636585754
11.0,27.0,0.4933296596296736,0.5066703403703264
11.0,28.0,0.4978434622003416,0.5021565377996584
11.0,29.0,0.4979274811452854,0.5020725188547146
11.0,30.0,0.49178291037533106,0.508217089624669
11.0,31.0,0.48181392319377214,0.518186076806228
11.0,32.0,0.4958771642996091,0.5041228357003911
12.0,13.0,0.4933175232562944,0.5066824767437054
12.0,14.0,0.4953231136515658,0.504676886348434
12.0,15.0,0.5024879639095354,0.4975120360904646
12.0,16.0,0.49618549914866483,0.503814500851335
12.0,17.0,0.5004573179174768,0.4995426820825231
12.0,18.0,0.49984640980083495,0.5001535901991649
12.0,19.0,0.48178081639944287,0.5182191836005571
12.0,20.0,0.4948736133293239,0.505126386670676
12.0,21.0,0.48166348335754827,0.5183365166424516
12.0,22.0,0.48509941451230515,0.5149005854876949
12.0,23.0,0.5040418314745162,0.49595816852548374
12.0,24.0,0.48823060677648966,0.5117693932235103
12.0,25.0,0.48882755923605337,0.5111724407639465
12.0,26.0,0.4793622467573184,0.5206377532426815
12.0,27.0,0.4886300075994949,0.5113699924005051
12.0,28.0,0.49117277091874545,0.5088272290812546
12.0,29.0,0.49117607737620805,0.5088239226237918
12.0,30.0,0.48053192917270693,0.5194680708272928
12.0,31.0,0.47395313826135016,0.5260468617386498
12.0,32.0,0.4824823726727362,0.5175176273272636
13.0,14.0,0.5188958223183616,0.4811041776816386
13.0,15.0,0.5177653618455568,0.48223463815444334
13.0,16.0,0.5153318765689858,0.48466812343101434
13.0,17.0,0.5172639082741473,0.48273609172585286
13.0,18.0,0.5134222129920331,0.486577787007967
13.0,19.0,0.4951711806485965,0.5048288193514033
13.0,20.0,0.5047030742831996,0.49529692571680045
13.0,21.0,0.4983928642342794,0.5016071357657205
13.0,22.0,0.5019211542622187,0.4980788457377812
13.0,23.0,0.5151680295304125,0.4848319704695879
13.0,24.0,0.5119532415140466,0.48804675848595336
13.0,25.0,0.5013585279720505,0.49864147202794945
13.0,26.0,0.49285822630595555,0.5071417736940442
13.0,27.0,0.5016948950420986,0.4983051049579014
13.0,28.0,0.5064711021248557,0.49352889787514426
13.0,29.0,0.5080474629312969,0.4919525370687031
13.0,30.0,0.4958025980160201,0.5041974019839798
13.0,31.0,0.49247065357601116,0.507529346423989
13.0,32.0,0.5003507981948204,0.4996492018051794
14.0,15.0,0.5093709954195764,0.4906290045804237
14.0,16.0,0.49987434383255386,0.5001256561674461
14.0,17.0,0.5078481147352951,0.4921518852647049
14.0,18.0,0.5026535009497627,0.49734649905023737
14.0,19.0,0.48382732080660523,0.5161726791933948
14.0,20.0,0.4948759181780383,0.5051240818219617
14.0,21.0,0.4882513458352116,0.5117486541647884
14.0,22.0,0.4890269724046544,0.5109730275953456
14.0,23.0,0.5013843121837754,0.4986156878162245
14.0,24.0,0.4974566240668227,0.5025433759331773
14.0,25.0,0.489948284230704,0.510051715769296
14.0,26.0,0.48270937335018865,0.5172906266498114
14.0,27.0,0.4920018447146692,0.5079981552853309
14.0,28.0,0.4918831128410744,0.5081168871589257
14.0,29.0,0.4941105123324742,0.5058894876675257
14.0,30.0,0.4890456499138777,0.5109543500861223
14.0,31.0,0.4784640521696273,0.5215359478303728
14.0,32.0,0.48611706722915854,0.5138829327708414
15.0,16.0,0.5232073324755284,0.4767926675244717
15.0,17.0,0.5232502065776315,0.4767497934223686
15.0,18.0,0.5220239354363394,0.4779760645636607
15.0,19.0,0.5021660138209875,0.49783398617901253
15.0,20.0,0.5146328595626123,0.4853671404373877
15.0,21.0,0.504469505523909,0.49553049447609093
15.0,22.0,0.5076505266870587,0.49234947331294127
15.0,23.0,0.5235774406347611,0.4764225593652392
15.0,24.0,0.5178517348458322,0.482148265154168
15.0,25.0,0.5113009427522751,0.48869905724772494
15.0,26.0,0.4996968629554474,0.5003031370445525
15.0,27.0,0.5037807331517118,0.49621926684828815
15.0,28.0,0.5141784126689914,0.48582158733100855
15.0,29.0,0.5160168505722734,0.4839831494277267
15.0,30.0,0.49948942713366773,0.5005105728663322
15.0,31.0,0.4967409218016252,0.5032590781983747
15.0,32.0,0.5066344479178855,0.4933655520821145
16.0,17.0,0.5141206250373509,0.48587937496264927
16.0,18.0,0.5102909848796929,0.48970901512030707
16.0,19.0,0.4938769986895312,0.5061230013104686
16.0,20.0,0.5051873628133314,0.49481263718666857
16.0,21.0,0.4973037675020595,0.5026962324979404
16.0,22.0,0.49782391474186416,0.5021760852581357
16.0,23.0,0.5145818434035057,0.48541815659649457
16.0,24.0,0.5048065701959259,0.4951934298040741
16.0,25.0,0.5001371011122496,0.4998628988877503
16.0,26.0,0.49168522170024237,0.5083147782997574
16.0,27.0,0.4980555982291633,0.5019444017708367
16.0,28.0,0.5023487366321944,0.49765126336780546
16.0,29.0,0.5029281227269334,0.49707187727306645
16.0,30.0,0.4948572122129444,0.5051427877870555
16.0,31.0,0.4859636977024096,0.5140363022975903
16.0,32.0,0.4982420415249106,0.5017579584750893
17.0,18.0,0.5068682700282738,0.4931317299717262
17.0,19.0,0.4888893742288852,0.5111106257711147
17.0,20.0,0.4978926013888894,0.5021073986111105
17.0,21.0,0.4926625379428308,0.507337462057169
17.0,22.0,0.49626204212119357,0.5037379578788062
17.0,23.0,0.5090421121229812,0.4909578878770188
17.0,24.0,0.5052913109065048,0.4947086890934952
17.0,25.0,0.4946193098887348,0.5053806901112651
17.0,26.0,0.4871535988543139,0.5128464011456858
17.0,27.0,0.4916999547065479,0.508300045293452
17.0,28.0,0.5000880736099682,0.4999119263900316
17.0,29.0,0.5042487559396939,0.495751244060306
17.0,30.0,0.49095048242308553,0.5090495175769143
17.0,31.0,0.4864254497218892,0.5135745502781109
17.0,32.0,0.49011028469534534,0.5098897153046547
18.0,19.0,0.5008266590359639,0.499173340964036
18.0,20.0,0.5073836888121712,0.4926163111878287
18.0,21.0,0.5010209776870472,0.49897902231295266
18.0,22.0,0.5034569503576036,0.4965430496423963
18.0,23.0,0.5207490054323207,0.47925099456767944
18.0,24.0,0.5138427195452174,0.4861572804547827
18.0,25.0,0.5037572427283831,0.49624275727161693
18.0,26.0,0.49612147151499353,0.5038785284850064
18.0,27.0,0.5016743876575225,0.4983256123424775
18.0,28.0,0.509304270129135,0.49069572987086496
18.0,29.0,0.5111065421344718,0.4888934578655281
18.0,30.0,0.49595741107360636,0.5040425889263935
18.0,31.0,0.49593559046599317,0.5040644095340068
18.0,32.0,0.5042984453661655,0.49570155463383453
19.0,20.0,0.5054418706326226,0.49455812936737736
19.0,21.0,0.5042443152709347,0.49575568472906517
19.0,22.0,0.5054396605042324,0.4945603394957675
19.0,23.0,0.5173764077989738,0.48262359220102635
19.0,24.0,0.5219581838261589,0.47804181617384095
19.0,25.0,0.5019574689853412,0.49804253101465884
19.0,26.0,0.4946069191970879,0.505393080802912
19.0,27.0,0.5056513189736828,0.49434868102631724
19.0,28.0,0.5091338187830846,0.4908661812169154
19.0,29.0,0.5128266168548039,0.48717338314519615
19.0,30.0,0.4998479321290862,0.5001520678709137
19.0,31.0,0.4981506549540624,0.5018493450459375
19.0,32.0,0.5064869341701889,0.49351306582981125
20.0,21.0,0.49457359151280383,0.505426408487196
20.0,22.0,0.4988533660715786,0.5011466339284213
20.0,23.0,0.5134314626043227,0.48656853739567735
20.0,24.0,0.5113464391350091,0.48865356086499095
20.0,25.0,0.4946742497415591,0.5053257502584408
20.0,26.0,0.4911191458564809,0.5088808541435189
20.0,27.0,0.49556318011960043,0.5044368198803996
20.0,28.0,0.5033452497234323,0.4966547502765675
20.0,29.0,0.5064322015441284,0.4935677984558715
20.0,30.0,0.4930658346856946,0.5069341653143054
20.0,31.0,0.491442000115307,0.508557999884693
20.0,32.0,0.4931964602519513,0.5068035397480486
21.0,22.0,0.5046160659857443,0.49538393401425573
21.0,23.0,0.5230955332928259,0.47690446670717423
21.0,24.0,0.5168491263372508,0.48315087366274917
21.0,25.0,0.5044568516201131,0.49554314837988683
21.0,26.0,0.49848589323287507,0.5015141067671248
21.0,27.0,0.504396048205466,0.49560395179453387
21.0,28.0,0.5100543550003462,0.48994564499965365
21.0,29.0,0.5138819542762504,0.48611804572374956
21.0,30.0,0.49954023103534384,0.5004597689646563
21.0,31.0,0.4980874246955662,0.5019125753044338
21.0,32.0,0.5042994160452271,0.49570058395477284
22.0,23.0,0.5181815256279688,0.4818184743720314
22.0,24.0,0.5141014712715527,0.48589852872844747
22.0,25.0,0.49946673439991174,0.5005332656000882
22.0,26.0,0.491748731185139,0.5082512688148608
22.0,27.0,0.5003404426385736,0.4996595573614263
22.0,28.0,0.5049482406300339,0.4950517593699661
22.0,29.0,0.5088182152774771,0.49118178472252283
22.0,30.0,0.4962367949554412,0.5037632050445587
22.0,31.0,0.4941289756122107,0.5058710243877892
22.0,32.0,0.5001293592313864,0.4998706407686135
23.0,24.0,0.5127499924687198,0.4872500075312802
23.0,25.0,0.5111710093699192,0.4888289906300808
23.0,26.0,0.5004607274458238,0.499539272554176
23.0,27.0,0.5056292597882409,0.4943707402117591
23.0,28.0,0.5147558130783999,0.48524418692160004
23.0,29.0,0.5158514270652581,0.48414857293474184
23.0,30.0,0.49749262234282926,0.5025073776571706
23.0,31.0,0.4981677458775713,0.5018322541224285
23.0,32.0,0.5034922216363457,0.4965077783636543
24.0,25.0,0.497899194720823,0.5021008052791769
24.0,26.0,0.4899178811188073,0.5100821188811927
24.0,27.0,0.49724350511710175,0.5027564948828983
24.0,28.0,0.5028048336353175,0.4971951663646825
24.0,29.0,0.5058337999568965,0.49416620004310347
24.0,30.0,0.49568386791476426,0.5043161320852357
24.0,31.0,0.4916030281266245,0.5083969718733756
24.0,32.0,0.4985637489544979,0.5014362510455022
25.0,26.0,0.49054834605223285,0.509451653947767
25.0,27.0,0.4958347549014018,0.5041652450985983
25.0,28.0,0.5007232165407322,0.4992767834592677
25.0,29.0,0.5034537151940193,0.49654628480598056
25.0,30.0,0.4942985473765429,0.505701452623457
25.0,31.0,0.49327688623675686,0.5067231137632431
25.0,32.0,0.4958180918326033,0.5041819081673966
26.0,27.0,0.5030944367358501,0.4969055632641499
26.0,28.0,0.5055747927368627,0.4944252072631372
26.0,29.0,0.508157867380516,0.49184213261948384
26.0,30.0,0.49549329024835576,0.5045067097516441
26.0,31.0,0.4934867181521536,0.5065132818478463
26.0,32.0,0.5023874153219697,0.49761258467803027
27.0,28.0,0.5106397526415413,0.48936024735845873
27.0,29.0,0.5153768249804004,0.48462317501959973
27.0,30.0,0.49644992038000896,0.5035500796199909
27.0,31.0,0.49353333004700867,0.5064666699529913
27.0,32.0,0.5027820667819554,0.4972179332180446
28.0,29.0,0.5065370677067474,0.49346293229325244
28.0,30.0,0.49403825624024456,0.5059617437597553
28.0,31.0,0.4917841461107546,0.5082158538892454
28.0,32.0,0.4953313856656808,0.5046686143343192
29.0,30.0,0.49157944464182685,0.5084205553581731
29.0,31.0,0.49225228553522077,0.5077477144647794
29.0,32.0,0.49633186313557454,0.5036681368644255
30.0,31.0,0.4945710744160533,0.5054289255839466
30.0,32.0,0.5010787710839373,0.4989212289160627
31.0,32.0,0.5082985117800702,0.4917014882199297
