ID_PlayerA,ID_PlayerB,WinnerA_proba,WinnerB_proba
4.0,10.0,0.5060069488986425,0.4939930511013576
4.0,11.0,0.5019252169837414,0.49807478301625857
4.0,12.0,0.49066412798959796,0.5093358720104021
4.0,13.0,0.4895819727261835,0.5104180272738165
4.0,14.0,0.5055178530958272,0.49448214690417275
4.0,15.0,0.49811667990153397,0.5018833200984658
4.0,16.0,0.5053249187143807,0.4946750812856193
4.0,17.0,0.4920308617014036,0.5079691382985964
4.0,18.0,0.5096098925433363,0.4903901074566638
4.0,19.0,0.5049840585250801,0.4950159414749198
4.0,20.0,0.4750032632490225,0.5249967367509777
4.0,21.0,0.4902523388378542,0.5097476611621458
4.0,22.0,0.5170506757416089,0.4829493242583914
4.0,23.0,0.49706517765583047,0.5029348223441693
4.0,24.0,0.5095138418204629,0.490486158179537
4.0,25.0,0.4976667371948964,0.5023332628051034
4.0,26.0,0.5097007296115099,0.49029927038849
4.0,27.0,0.5009055277537169,0.49909447224628295
4.0,28.0,0.49962037782970026,0.5003796221702996
4.0,29.0,0.5040665210740275,0.4959334789259724
4.0,30.0,0.5054197790254658,0.49458022097453413
4.0,31.0,0.49218559274250673,0.5078144072574932
4.0,32.0,0.4977259095145518,0.5022740904854481
5.0,6.0,0.5055613563970399,0.4944386436029601
5.0,7.0,0.5135866746993405,0.48641332530065967
5.0,8.0,0.5059927904485756,0.4940072095514244
5.0,9.0,0.5242171339753708,0.4757828660246294
5.0,10.0,0.5084204188398532,0.49157958116014694
5.0,11.0,0.502388613149413,0.497611386850587
5.0,12.0,0.49266253015062555,0.5073374698493743
5.0,13.0,0.4920153028002736,0.5079846971997264
5.0,14.0,0.5069771862121952,0.4930228137878048
5.0,15.0,0.5005761618456273,0.4994238381543727
5.0,16.0,0.5080507659323472,0.49194923406765273
5.0,17.0,0.49521712084996095,0.5047828791500389
5.0,18.0,0.5136262804888728,0.4863737195111274
5.0,19.0,0.5062884627595745,0.49371153724042544
5.0,20.0,0.4752561993383439,0.5247438006616563
5.0,21.0,0.48980765482164496,0.5101923451783549
5.0,22.0,0.51712998541799,0.4828700145820101
5.0,23.0,0.5013746165781218,0.4986253834218781
5.0,24.0,0.5098651536539774,0.4901348463460225
5.0,25.0,0.5045756270114949,0.495424372988505
5.0,26.0,0.5105671714686653,0.48943282853133474
5.0,27.0,0.5047037454260428,0.49529625457395726
5.0,28.0,0.501019358486782,0.4989806415132179
5.0,29.0,0.5058848141974108,0.4941151858025892
5.0,30.0,0.5058482725963802,0.4941517274036198
5.0,31.0,0.4957903247677856,0.5042096752322144
5.0,32.0,0.49849903484650215,0.5015009651534978
6.0,7.0,0.5208988105868045,0.4791011894131957
6.0,8.0,0.5194140721569902,0.48058592784300996
6.0,9.0,0.5340344350608,0.4659655649392003
6.0,10.0,0.521308535140615,0.4786914648593853
6.0,11.0,0.5153038241936865,0.4846961758063136
6.0,12.0,0.5007382610350279,0.49926173896497206
6.0,13.0,0.5042984453661655,0.4957015546338345
6.0,14.0,0.5142282758680345,0.4857717241319656
6.0,15.0,0.5092871995118079,0.4907128004881921
6.0,16.0,0.5177841617100271,0.482215838289973
6.0,17.0,0.49916077196997316,0.5008392280300268
6.0,18.0,0.5240653280134125,0.47593467198658773
6.0,19.0,0.5214099360125148,0.47859006398748527
6.0,20.0,0.48554852510343316,0.5144514748965665
6.0,21.0,0.49762178877154895,0.5023782112284509
6.0,22.0,0.5287636184969208,0.4712363815030794
6.0,23.0,0.5055941202509053,0.4944058797490947
6.0,24.0,0.5190402195375349,0.4809597804624653
6.0,25.0,0.5090968394093588,0.49090316059064104
6.0,26.0,0.5197611348776923,0.4802388651223078
6.0,27.0,0.5093219319077559,0.4906780680922442
6.0,28.0,0.513733778329938,0.486266221670062
6.0,29.0,0.5214264389655027,0.4785735610344975
6.0,30.0,0.5176129952207551,0.4823870047792452
6.0,31.0,0.5040072909247864,0.4959927090752136
6.0,32.0,0.5111065421344718,0.4888934578655281
7.0,8.0,0.5132093335012837,0.48679066649871633
7.0,9.0,0.5292447536653647,0.47075524633463556
7.0,10.0,0.5197271040326341,0.4802728959673663
7.0,11.0,0.5092017972977042,0.4907982027022958
7.0,12.0,0.4985854684570559,0.5014145315429439
7.0,13.0,0.4993484231605027,0.5006515768394972
7.0,14.0,0.5117981958644469,0.4882018041355532
7.0,15.0,0.5044861951012617,0.4955138048987382
7.0,16.0,0.514905319970833,0.485094680029167
7.0,17.0,0.4982194364094621,0.5017805635905379
7.0,18.0,0.5214897655923353,0.4785102344076649
7.0,19.0,0.5129304414337961,0.48706955856620393
7.0,20.0,0.48111183824121223,0.5188881617587878
7.0,21.0,0.49536945981691827,0.5046305401830817
7.0,22.0,0.5232829998023457,0.4767170001976545
7.0,23.0,0.5012415945490158,0.498758405450984
7.0,24.0,0.5133766763611064,0.4866233236388935
7.0,25.0,0.5051387399785463,0.49486126002145353
7.0,26.0,0.5138742172801409,0.48612578271985923
7.0,27.0,0.5085450756561777,0.4914549243438223
7.0,28.0,0.5097070056673996,0.4902929943326004
7.0,29.0,0.5122002777201171,0.48779972227988283
7.0,30.0,0.5115909648699788,0.48840903513002104
7.0,31.0,0.49776538241373425,0.5022346175862656
7.0,32.0,0.5067124313724297,0.49328756862757017
8.0,9.0,0.5291845124860135,0.47081548751398666
8.0,10.0,0.5177653618455568,0.4822346381544434
8.0,11.0,0.5122523017821584,0.4877476982178417
8.0,12.0,0.49948459897597947,0.5005154010240205
8.0,13.0,0.5003507981948204,0.4996492018051794
8.0,14.0,0.5109736215057662,0.48902637849423386
8.0,15.0,0.5055789455995686,0.49442105440043127
8.0,16.0,0.5170238909681164,0.48297610903188365
8.0,17.0,0.4976488857657313,0.5023511142342687
8.0,18.0,0.5195645219048648,0.4804354780951354
8.0,19.0,0.5159523777423355,0.4840476222576646
8.0,20.0,0.4798752360289288,0.5201247639710712
8.0,21.0,0.493663782064318,0.5063362179356818
8.0,22.0,0.5252732610317606,0.47472673896823975
8.0,23.0,0.5046456661734787,0.4953543338265213
8.0,24.0,0.5188958223183616,0.48110417768163855
8.0,25.0,0.5083213102280544,0.4916786897719455
8.0,26.0,0.5184919227723075,0.4815080772276927
8.0,27.0,0.5046014434865136,0.49539855651348647
8.0,28.0,0.5102908552360864,0.4897091447639137
8.0,29.0,0.5151745949810375,0.4848254050189626
8.0,30.0,0.5153318765689858,0.48466812343101434
8.0,31.0,0.502146120847734,0.49785387915226587
8.0,32.0,0.5080474629312969,0.49195253706870307
9.0,10.0,0.5108520798105483,0.48914792018945197
9.0,11.0,0.5001216119117489,0.499878388088251
9.0,12.0,0.49048379051562707,0.5095162094843728
9.0,13.0,0.49109154225192514,0.5089084577480747
9.0,14.0,0.5041282353763902,0.49587176462360993
9.0,15.0,0.49869978997137243,0.5013002100286275
9.0,16.0,0.5072444254851173,0.4927555745148827
9.0,17.0,0.48619913316218016,0.5138008668378196
9.0,18.0,0.5136180652359695,0.4863819347640307
9.0,19.0,0.503965773603127,0.49603422639687295
9.0,20.0,0.47382475942965874,0.5261752405703415
9.0,21.0,0.48473674846903375,0.5152632515309662
9.0,22.0,0.5160515447785012,0.483948455221499
9.0,23.0,0.49816826424880484,0.5018317357511949
9.0,24.0,0.504669907160044,0.49533009283995616
9.0,25.0,0.5001052705697524,0.49989472943024754
9.0,26.0,0.5036667380413598,0.49633326195864025
9.0,27.0,0.5037261765343892,0.49627382346561094
9.0,28.0,0.4958550772301478,0.504144922769852
9.0,29.0,0.5042515734992628,0.49574842650073725
9.0,30.0,0.5025834833928668,0.49741651660713304
9.0,31.0,0.48876589357169,0.5112341064283099
9.0,32.0,0.5004997568230908,0.4995002431769091
10.0,11.0,0.5193759808748843,0.4806240191251157
10.0,12.0,0.5072090824553784,0.49279091754462145
10.0,13.0,0.5066344479178855,0.4933655520821145
10.0,14.0,0.5150400891455851,0.4849599108544151
10.0,15.0,0.5141122495777132,0.4858877504222869
10.0,16.0,0.5232468101385679,0.4767531898614323
10.0,17.0,0.49705943574567335,0.5029405642543266
10.0,18.0,0.525727494105925,0.4742725058940752
10.0,19.0,0.5255582914282587,0.47444170857174134
10.0,20.0,0.4867201004426529,0.5132798995573469
10.0,21.0,0.493884389223913,0.5061156107760869
10.0,22.0,0.5287746560290053,0.47122534397099486
10.0,23.0,0.507141472714265,0.492858527285735
10.0,24.0,0.5214689955902885,0.4785310044097116
10.0,25.0,0.5151506322900788,0.4848493677099214
10.0,26.0,0.5215820574148312,0.4784179425851689
10.0,27.0,0.5134148968722038,0.48658510312779646
10.0,28.0,0.5205080467034688,0.4794919532965313
10.0,29.0,0.5236055086669608,0.4763944913330394
10.0,30.0,0.5232073324755284,0.4767926675244717
10.0,31.0,0.506958652195151,0.4930413478048489
10.0,32.0,0.5160168505722735,0.4839831494277267
11.0,12.0,0.4981904015884181,0.5018095984115818
11.0,13.0,0.4985958423749736,0.5014041576250262
11.0,14.0,0.508613957552879,0.491386042447121
11.0,15.0,0.5038162005407626,0.4961837994592373
11.0,16.0,0.5149184278861308,0.48508157211386915
11.0,17.0,0.49389016521673934,0.5061098347832607
11.0,18.0,0.5202795493973869,0.47972045060261337
11.0,19.0,0.5154353392980283,0.48456466070197174
11.0,20.0,0.4858792163453866,0.5141207836546133
11.0,21.0,0.49144751869644016,0.5085524813035597
11.0,22.0,0.5227911595156686,0.4772088404843316
11.0,23.0,0.4981350518434731,0.5018649481565267
11.0,24.0,0.5152106420838578,0.4847893579161421
11.0,25.0,0.5019331350891775,0.4980668649108223
11.0,26.0,0.5152600824184104,0.48473991758158985
11.0,27.0,0.5046583325477592,0.4953416674522408
11.0,28.0,0.5114346764743736,0.4885653235256265
11.0,29.0,0.5148636684073159,0.48513633159268416
11.0,30.0,0.5144847495536216,0.48551525044637867
11.0,31.0,0.49890396953346705,0.5010960304665328
11.0,32.0,0.5080424934265177,0.49195750657348225
12.0,13.0,0.4888373096763548,0.5111626903236453
12.0,14.0,0.5016180644866098,0.49838193551339
12.0,15.0,0.49563832889830967,0.5043616711016902
12.0,16.0,0.5046938058952107,0.49530619410478915
12.0,17.0,0.4908859398661135,0.5091140601338865
12.0,18.0,0.5063676168986834,0.4936323831013166
12.0,19.0,0.5019174110116849,0.4980825889883149
12.0,20.0,0.4746078830544878,0.5253921169455121
12.0,21.0,0.48771238029835046,0.5122876197016494
12.0,22.0,0.5149893437920524,0.4850106562079476
12.0,23.0,0.4934331844587516,0.5065668155412484
12.0,24.0,0.5082930257364529,0.491706974263547
12.0,25.0,0.497129398299928,0.5028706017000719
12.0,26.0,0.5071727425217609,0.492827257478239
12.0,27.0,0.49461748615896517,0.5053825138410346
12.0,28.0,0.49921456764404665,0.5007854323559532
12.0,29.0,0.5012381210733534,0.49876187892664636
12.0,30.0,0.5055782488488724,0.4944217511511275
12.0,31.0,0.49014169154284315,0.5098583084571569
12.0,32.0,0.4983196373323595,0.5016803626676404
13.0,14.0,0.5088864948455227,0.4911135051544774
13.0,15.0,0.5044565798115911,0.49554342018840897
13.0,16.0,0.5055873136700965,0.4944126863299036
13.0,17.0,0.49904285141812615,0.5009571485818739
13.0,18.0,0.5134576376782465,0.4865423623217535
13.0,19.0,0.5087033985975483,0.4912966014024516
13.0,20.0,0.48120970835288823,0.5187902916471117
13.0,21.0,0.4996509334419526,0.5003490665580475
13.0,22.0,0.5201623437736366,0.47983765622636343
13.0,23.0,0.4969207883166041,0.5030792116833959
13.0,24.0,0.5120471899470351,0.4879528100529649
13.0,25.0,0.5013210952093817,0.4986789047906183
13.0,26.0,0.5111683530727289,0.4888316469272712
13.0,27.0,0.510602473412696,0.48939752658730384
13.0,28.0,0.5011344028246184,0.4988655971753816
13.0,29.0,0.5068555886819264,0.49314441131807357
13.0,30.0,0.5043795119859334,0.49562048801406655
13.0,31.0,0.4934854624839345,0.5065145375160656
13.0,32.0,0.5010959466055503,0.49890405339444976
14.0,15.0,0.49543564843303406,0.5045643515669658
14.0,16.0,0.5042909906879102,0.49570900931208967
14.0,17.0,0.48236360497539993,0.5176363950246
14.0,18.0,0.5075880450023922,0.49241195499760787
14.0,19.0,0.5016851586322576,0.49831484136774223
14.0,20.0,0.4745567509416883,0.5254432490583116
14.0,21.0,0.48388450544103245,0.5161154945589674
14.0,22.0,0.5110745587637652,0.48892544123623505
14.0,23.0,0.49384943861697544,0.5061505613830244
14.0,24.0,0.5007456024369015,0.4992543975630984
14.0,25.0,0.4931693314513078,0.5068306685486921
14.0,26.0,0.5016782594218487,0.49832174057815115
14.0,27.0,0.4987729700931193,0.5012270299068804
14.0,28.0,0.4967348997011161,0.5032651002988838
14.0,29.0,0.5022735135820353,0.4977264864179645
14.0,30.0,0.5022410409999861,0.4977589590000139
14.0,31.0,0.4856455495280485,0.5143544504719513
14.0,32.0,0.49933559725175364,0.5006644027482462
15.0,16.0,0.5076377269750653,0.49236227302493474
15.0,17.0,0.4876571542352059,0.5123428457647939
15.0,18.0,0.5101258645384871,0.48987413546151287
15.0,19.0,0.5066738806538923,0.49332611934610765
15.0,20.0,0.47571569237534717,0.524284307624653
15.0,21.0,0.48804760882752557,0.5119523911724744
15.0,22.0,0.5154973733543918,0.4845026266456083
15.0,23.0,0.4948024155465896,0.5051975844534102
15.0,24.0,0.5091693710441128,0.49083062895588714
15.0,25.0,0.49734684733384743,0.5026531526661524
15.0,26.0,0.5083600552381388,0.4916399447618612
15.0,27.0,0.5005014082052258,0.499498591794774
15.0,28.0,0.5033656531421702,0.49663434685782964
15.0,29.0,0.5060385733995436,0.49396142660045644
15.0,30.0,0.5066470285249575,0.49335297147504253
15.0,31.0,0.4932831198621542,0.5067168801378457
15.0,32.0,0.5019984581451329,0.498001541854867
16.0,17.0,0.4842682789652074,0.5157317210347925
16.0,18.0,0.5074318950075063,0.4925681049924936
16.0,19.0,0.5019545899267781,0.49804541007322173
16.0,20.0,0.4703860634662995,0.5296139365337006
16.0,21.0,0.4822346831729374,0.5177653168270625
16.0,22.0,0.5102887585306365,0.48971124146936346
16.0,23.0,0.4899260430919198,0.5100739569080801
16.0,24.0,0.5048460054992691,0.49515399450073083
16.0,25.0,0.49478560326230553,0.5052143967376944
16.0,26.0,0.5051956631603545,0.4948043368396454
16.0,27.0,0.49317827495833305,0.5068217250416667
16.0,28.0,0.49720983908749194,0.5027901609125079
16.0,29.0,0.5024245857027323,0.49757541429726754
16.0,30.0,0.5016090486903605,0.4983909513096394
16.0,31.0,0.486459710985984,0.5135402890140158
16.0,32.0,0.4945702760004366,0.5054297239995632
17.0,18.0,0.502726504540328,0.4972734954596721
17.0,19.0,0.4971734810916276,0.5028265189083723
17.0,20.0,0.4774252296889684,0.5225747703110314
17.0,21.0,0.49195594761093503,0.5080440523890649
17.0,22.0,0.5103266754108952,0.4896733245891049
17.0,23.0,0.4967389087445604,0.5032610912554396
17.0,24.0,0.4990554233836525,0.5009445766163475
17.0,25.0,0.496570469205978,0.5034295307940219
17.0,26.0,0.497420113369538,0.502579886630462
17.0,27.0,0.49870627107257604,0.501293728927424
17.0,28.0,0.491444972479137,0.5085550275208629
17.0,29.0,0.49705066607915743,0.5029493339208425
17.0,30.0,0.49913045004469025,0.5008695499553097
17.0,31.0,0.4871290242246931,0.5128709757753067
17.0,32.0,0.49727384030151844,0.5027261596984817
18.0,19.0,0.5199513259953709,0.48004867400462936
18.0,20.0,0.48036086788368215,0.5196391321163178
18.0,21.0,0.49201039944853936,0.5079896005514605
18.0,22.0,0.5266016875839411,0.47339831241605906
18.0,23.0,0.5057614612333404,0.4942385387666594
18.0,24.0,0.5152825542501449,0.4847174457498551
18.0,25.0,0.5112967887267381,0.48870321127326183
18.0,26.0,0.5165224256913218,0.48347757430867816
18.0,27.0,0.5129318768077996,0.4870681231922005
18.0,28.0,0.5151331407008569,0.4848668592991432
18.0,29.0,0.5179535432340728,0.4820464567659273
18.0,30.0,0.5154813157220611,0.4845186842779391
18.0,31.0,0.5016059425241,0.4983940574758999
18.0,32.0,0.5117617091327278,0.4882382908672722
19.0,20.0,0.48360838739783957,0.5163916126021604
19.0,21.0,0.4969633960579969,0.503036603942003
19.0,22.0,0.529010761935928,0.4709892380640722
19.0,23.0,0.5075489189619407,0.49245108103805935
19.0,24.0,0.5197376899005125,0.48026231009948767
19.0,25.0,0.5102159368387724,0.4897840631612274
19.0,26.0,0.5191718297555552,0.480828170244445
19.0,27.0,0.5098239110641261,0.490176088935874
19.0,28.0,0.5145191964944468,0.4854808035055534
19.0,29.0,0.5188714766642254,0.4811285233357747
19.0,30.0,0.5182062663366748,0.4817937336633256
19.0,31.0,0.5054454489871995,0.4945545510128004
19.0,32.0,0.5123352503131943,0.4876647496868057
20.0,21.0,0.5047183463645301,0.4952816536354697
20.0,22.0,0.5334676257807697,0.46653237421923055
20.0,23.0,0.5119251671298792,0.48807483287012077
20.0,24.0,0.5262087050156891,0.4737912949843113
20.0,25.0,0.515757072483029,0.4842429275169712
20.0,26.0,0.526469753581232,0.4735302464187682
20.0,27.0,0.510477279600705,0.4895227203992949
20.0,28.0,0.5177250956600321,0.48227490433996806
20.0,29.0,0.5232890690812648,0.4767109309187352
20.0,30.0,0.5217502872128146,0.47824971278718553
20.0,31.0,0.5057543823017059,0.49424561769829406
20.0,32.0,0.5152823940342727,0.48471760596572744
21.0,22.0,0.5223568500662052,0.4776431499337948
21.0,23.0,0.5066024597527888,0.4933975402472111
21.0,24.0,0.5125648477569774,0.4874351522430226
21.0,25.0,0.5058354600710815,0.4941645399289185
21.0,26.0,0.5125973074522652,0.48740269254773483
21.0,27.0,0.5119462334548291,0.48805376654517096
21.0,28.0,0.5046064948952729,0.495393505104727
21.0,29.0,0.5142834059259628,0.4857165940740373
21.0,30.0,0.5092555700302871,0.4907444299697129
21.0,31.0,0.49536024796914835,0.5046397520308517
21.0,32.0,0.5093862808975728,0.4906137191024272
22.0,23.0,0.49026026693145436,0.5097397330685457
22.0,24.0,0.49532311365156584,0.5046768863484341
22.0,25.0,0.490501317417263,0.5094986825827369
22.0,26.0,0.494325616119255,0.5056743838807448
22.0,27.0,0.4932657701995541,0.5067342298004458
22.0,28.0,0.48946782695691005,0.5105321730430897
22.0,29.0,0.4950614980215102,0.5049385019784898
22.0,30.0,0.49618549914866483,0.503814500851335
22.0,31.0,0.48329395858658386,0.516706041413416
22.0,32.0,0.49117607737620805,0.5088239226237918
23.0,24.0,0.5102030809331581,0.4897969190668419
23.0,25.0,0.49727704529232875,0.502722954707671
23.0,26.0,0.5102086793212527,0.48979132067874737
23.0,27.0,0.49737346438466046,0.5026265356153397
23.0,28.0,0.5011781706058227,0.49882182939417724
23.0,29.0,0.5066194382636694,0.4933805617363306
23.0,30.0,0.5070423815627929,0.4929576184372071
23.0,31.0,0.49015607548608053,0.5098439245139195
23.0,32.0,0.5001253736405187,0.4998746263594812
24.0,25.0,0.497124426687567,0.502875573312433
24.0,26.0,0.5052024080270344,0.49479759197296563
24.0,27.0,0.49362721152310207,0.5063727884768979
24.0,28.0,0.49785298261197397,0.5021470173880259
24.0,29.0,0.5006670895360195,0.4993329104639806
24.0,30.0,0.49987434383255386,0.5001256561674461
24.0,31.0,0.4884418171381364,0.5115581828618637
24.0,32.0,0.4941105123324742,0.5058894876675257
25.0,26.0,0.5021559260348402,0.4978440739651598
25.0,27.0,0.4878384373598069,0.512161562640193
25.0,28.0,0.49260438344578716,0.5073956165542128
25.0,29.0,0.4955936808168738,0.5044063191831262
25.0,30.0,0.4972961643527507,0.5027038356472493
25.0,31.0,0.48285946659880336,0.5171405334011966
25.0,32.0,0.4931789469340969,0.506821053065903
26.0,27.0,0.501851902769618,0.4981480972303819
26.0,28.0,0.5061109169736352,0.4938890830263647
26.0,29.0,0.5081767181970811,0.49182328180291884
26.0,30.0,0.5094280465549819,0.490571953445018
26.0,31.0,0.4970679219583799,0.5029320780416201
26.0,32.0,0.5019947442839792,0.4980052557160207
27.0,28.0,0.4991896521484454,0.5008103478515545
27.0,29.0,0.5060025753408788,0.49399742465912116
27.0,30.0,0.5047002988545511,0.4952997011454487
27.0,31.0,0.48892331147543033,0.5110766885245696
27.0,32.0,0.5027692367320494,0.4972307632679504
28.0,29.0,0.5163000960229628,0.4836999039770374
28.0,30.0,0.5169436226590076,0.4830563773409926
28.0,31.0,0.5037768911866062,0.49622310881339377
28.0,32.0,0.51019152553808,0.4898084744619199
29.0,30.0,0.5179736717874142,0.4820263282125861
29.0,31.0,0.506549133234139,0.493450866765861
29.0,32.0,0.5093003024415672,0.49069969755843273
30.0,31.0,0.4987604662706029,0.5012395337293971
30.0,32.0,0.5029281227269335,0.49707187727306645
31.0,32.0,0.4960667260475869,0.5039332739524129
