ID_PlayerA,ID_PlayerB,Favorite Surface_All-Rounder_PlayerA,Favorite Surface_Carpet_PlayerA,Favorite Surface_Clay_PlayerA,Favorite Surface_Fast_PlayerA,Favorite Surface_Fastest_PlayerA,Favorite Surface_Firm_PlayerA,Favorite Surface_Grass_PlayerA,Favorite Surface_Hard_PlayerA,Favorite Surface_Non-Carpet_PlayerA,Favorite Surface_Non-Grass_PlayerA,Favorite Surface_Non-Hard_PlayerA,Favorite Surface_None_PlayerA,Favorite Surface_Slow_PlayerA,Favorite Surface_Soft_PlayerA,Plays_0_PlayerA,Favorite Surface_All-Rounder_PlayerB,Favorite Surface_Carpet_PlayerB,Favorite Surface_Clay_PlayerB,Favorite Surface_Fast_PlayerB,Favorite Surface_Fastest_PlayerB,Favorite Surface_Firm_PlayerB,Favorite Surface_Grass_PlayerB,Favorite Surface_Hard_PlayerB,Favorite Surface_Non-Carpet_PlayerB,Favorite Surface_Non-Grass_PlayerB,Favorite Surface_Non-Hard_PlayerB,Favorite Surface_None_PlayerB,Favorite Surface_Slow_PlayerB,Favorite Surface_Soft_PlayerB,Current Rank_diff,Age_diff,Best Rank_diff,Seasons_diff,Weeks at No. 1_diff,ATP 250 %_diff,ATP 500 %_diff,Masters %_diff,Grand Slam %_diff,Round of 128 %_diff,Round of 64 %_diff,Round of 32 %_diff,Round of 16 %_diff,Quarter-Final %_diff,Semi-Final %_diff,Final %_diff,Vs No. 1 %_diff,Vs Top 5 %_diff,Vs Top 10 %_diff,Vs Top 20 %_diff,Vs Top 50 %_diff,Vs Top 100 %_diff,Matches Played_diff,Matches Won %_diff,Matches Won_diff,After Losing 1st Set_diff,After Winning 1st Set_diff,Sets Played_diff,Sets Won %_diff,Sets Won_diff,Sets per Match_diff,Sets to Matches Ov.-Perf._diff,Deciding Set %_diff,Games per Match_diff,Games per Set_diff,Games Won %_diff,Games Dominance_diff,Service Games Won %_diff,Rtn. Gms. Won per Match_diff,Rtn. Gms. Won per Set_diff,Return Games Won %_diff,Total Games Played_diff,Total Games Won_diff,Gms. to Matches Ov.-Perf._diff,Gms. to Sets Over-Perf._diff,Svc. Gms. Lost per Match_diff,Svc. Gms. Lost per Set_diff,Points per Match_diff,Points per Set_diff,Points per Game_diff,Points per Return Game_diff,Points per Service Game_diff,Points Dominance_diff,Service Points Won %_diff,Rtn. In-play Pts. Won %_diff,Rtn. to Svc. Points Ratio_diff,S. Pts. to S. Gms. Ov.-Perf._diff,Pts. Lost per Svc. Game_diff,Pts. Won per Rtn. Game_diff,Pts. to Gms. Over-Perf._diff,Pts. to Matches Over-Perf._diff,Pts. to Sets Over-Perf._diff,Pts. to TBs. Over-Perf._diff,R. Pts. to R. Gms. Ov.-Perf._diff,Return Points Won %_diff,Svc. In-play Pts. Won %_diff,Total Points Played_diff,Total Points Won_diff,Total Points Won %_diff,Match Time Average_diff,Set Time (minutes)_diff,Game Time (minutes)_diff,Point Time (seconds)_diff,Ace %_diff,Aces_diff,Aces per Match_diff,Aces per Set_diff,Aces per Svc. Game_diff,Aces / DFs Ratio_diff,Ace Against %_diff,Ace Against_diff,1st Serve %_diff,1st Serve Won %_diff,1st Srv. Return Won %_diff,2nd Serve Won %_diff,2nd Srv. Return Won %_diff,Double Fault %_diff,Double Faults_diff,Double Fault Against %_diff,Double Faults Against_diff,DFs per Match_diff,DFs per Set_diff,DFs per Svc. Game_diff,DFs per 2nd Serve %_diff,BPs per Match_diff,BPs Faced per Match_diff,BPs per Set_diff,BPs Faced per Set_diff,BPs per Svc. Game_diff,BPs per Return Game_diff,Break Points Won %_diff,Break Points Saved %_diff,Break Points Ratio_diff,BPs Conv. Over-Perf._diff,BPs Over-Performing_diff,BPs Saved Over-Perf._diff,Tie Breaks Played_diff,Tie Breaks Won_diff,Tie Breaks Won %_diff,Tie Breaks per Match_diff,Tie Breaks per Set %_diff,Upsets_diff,Upsets %_diff,Upsets scored_diff,Upsets scored %_diff,Upsets against_diff,Upsets against %_diff,Clay %_diff,Outdoor %_diff,Opponent Rank_diff,Plays_0_PlayerB,Nb sets max,Court_Indoor,Court_Outdoor,Series_ATP250,Series_ATP500,Series_Grand Slam,Series_International,Series_International Gold,Series_Masters,Series_Masters 1000,Series_Masters Cup,Surface_Carpet,Surface_Clay,Surface_Grass,Surface_Hard
2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2.0,11.0,-2,11.0,196.0,0.06899999999999995,0.20100000000000007,0.1329999999999999,0.262,-0.024,-0.06700000000000002,-0.19199999999999998,-0.07100000000000001,0.06899999999999998,0.010000000000000009,0.081,0.278,0.128,0.19299999999999995,0.22499999999999998,0.18500000000000005,0.18899999999999995,845.0,0.16900000000000004,745.0,0.07899999999999996,0.11599999999999999,2136.0,0.16100000000000003,1761.0,-0.06000000000000005,-0.010000000000000009,0.08799999999999997,-1.5999999999999979,-0.3800000000000008,0.06799999999999995,0.97,0.039000000000000035,0.7999999999999998,0.3700000000000001,0.08999999999999997,19701.0,12204.0,0.1399999999999999,0.14000000000000012,-0.5999999999999999,-0.20999999999999996,-10.100000000000023,-2.1000000000000014,0.020000000000000462,0.20000000000000018,-0.16000000000000014,0.20999999999999996,0.02300000000000002,0.05800000000000005,0.06000000000000005,0.010000000000000009,-0.20000000000000018,0.3799999999999999,0.07000000000000006,0.22999999999999998,0.22999999999999998,0.010000000000000009,0.14,0.044999999999999984,0.025999999999999912,120735.0,66986.0,0.031000000000000028,10,5.0,0.6900000000000004,6.399999999999999,-0.049999999999999996,1307.0,-4.300000000000001,-1.59,-0.31999999999999995,-0.06000000000000005,0.013000000000000005,4806.0,0.06099999999999994,-0.01200000000000001,0.045999999999999985,0.05800000000000005,0.04600000000000004,-0.023999999999999997,730.0,-0.0030000000000000027,2105.0,-2.1,-0.7999999999999999,-0.15999999999999998,-0.05499999999999999,1.4999999999999991,-0.8000000000000007,0.6800000000000002,-0.26000000000000023,-0.03999999999999998,0.17000000000000004,0.02300000000000002,0.05699999999999994,0.25,-0.06000000000000005,-0.020000000000000018,0.05999999999999994,264.0,165.0,0.039000000000000035,-0.06999999999999995,-0.023999999999999994,116.0,-0.12599999999999997,14.0,-0.104,102.0,-0.021999999999999992,0.21299999999999997,0.17400000000000004,-7.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.0,2.0,-2,4.0,196.0,0.014000000000000012,0.08299999999999996,0.16900000000000004,0.1439999999999999,-0.014000000000000002,-0.061,-0.07899999999999999,-0.10899999999999999,0.015999999999999986,0.010000000000000009,0.065,0.09300000000000003,0.24999999999999994,0.24799999999999994,0.19599999999999995,0.128,0.122,508.0,0.1110000000000001,488.0,0.10999999999999999,0.02299999999999991,1298.0,0.10099999999999998,1157.0,0.009999999999999787,0.0,0.0,-0.8999999999999986,-0.39000000000000057,0.04499999999999993,0.6200000000000001,0.005999999999999894,0.7999999999999998,0.32000000000000006,0.07999999999999996,11540.0,7546.0,0.08999999999999986,0.08000000000000007,-0.19999999999999996,-0.05999999999999994,-5.0,-2.1000000000000014,0.03000000000000025,0.15000000000000036,-0.07000000000000028,0.13000000000000012,0.004000000000000115,0.034999999999999976,0.030000000000000027,0.0,-0.050000000000000266,0.31000000000000005,0.050000000000000044,0.1499999999999999,0.1399999999999999,0.0,0.12,0.03799999999999998,0.019999999999999907,72244.0,41093.0,0.020000000000000018,-2,-0.8000000000000043,0.08999999999999986,0.6999999999999957,-0.058,-1152.0,-4.5,-1.78,-0.36,-1.37,-0.017999999999999988,1907.0,0.04799999999999993,-0.026000000000000134,0.04300000000000004,0.040000000000000036,0.03400000000000003,-0.007999999999999997,359.0,-0.0010000000000000009,1274.0,-0.6999999999999997,-0.29000000000000004,-0.06,-0.013999999999999999,1.1999999999999993,0.0,0.5,0.0,0.020000000000000018,0.13,0.031000000000000028,0.029999999999999916,0.19000000000000017,-0.020000000000000018,0.010000000000000009,0.040000000000000036,106.0,70.0,0.020000000000000018,-0.09999999999999998,-0.04199999999999998,8.0,-0.13699999999999998,-72.0,-0.16200000000000003,80.0,0.02500000000000001,0.21099999999999997,0.1279999999999999,-1.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-4.0,0.0,-4,5.0,196.0,0.14100000000000001,0.29100000000000004,0.28700000000000003,0.23099999999999998,-0.059000000000000004,-0.08900000000000001,-0.18000000000000002,-0.14300000000000002,0.015999999999999986,0.09000000000000001,0.07700000000000001,0.528,0.32699999999999996,0.44299999999999995,0.40599999999999997,0.324,0.2759999999999999,569.0,0.2380000000000001,600.0,0.13399999999999995,0.10699999999999987,1409.0,0.21099999999999997,1387.0,-0.07000000000000028,0.020000000000000018,0.11699999999999999,-2.6999999999999993,-0.7400000000000002,0.07799999999999996,1.05,-0.01200000000000001,1.6999999999999997,0.7200000000000001,0.16799999999999995,12130.0,8334.0,0.25,0.21999999999999997,-0.10000000000000009,0.010000000000000009,-15.200000000000017,-4.100000000000001,0.04999999999999982,0.16000000000000014,-0.07000000000000028,0.19999999999999996,-0.013000000000000012,0.09100000000000003,0.050000000000000044,0.0,0.05999999999999983,0.5899999999999999,0.09000000000000008,0.3700000000000001,0.31999999999999984,0.06000000000000005,0.30000000000000004,0.08000000000000002,0.017000000000000015,74926.0,43557.0,0.03200000000000003,2,2.1999999999999957,0.5600000000000005,5.0,-0.11399999999999999,-3479.0,-9.7,-3.66,-0.7,-2.3,-0.000999999999999987,2835.0,0.040000000000000036,-0.050000000000000044,0.07800000000000001,0.040000000000000036,0.08300000000000007,-0.015000000000000003,100.0,-0.0030000000000000027,1250.0,-1.4,-0.5299999999999999,-0.1,-0.035,2.6999999999999993,0.0,1.1500000000000004,0.039999999999999813,0.03999999999999998,0.27999999999999997,0.08900000000000002,0.0050000000000000044,0.28,0.010000000000000009,0.0,0.030000000000000027,28.0,39.0,0.06399999999999995,-0.3,-0.11099999999999999,32.0,-0.12699999999999997,-15.0,-0.079,47.0,-0.04799999999999999,0.386,0.247,-12.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-5.0,2.0,-2,3.0,196.0,0.02399999999999991,0.20299999999999996,0.2829999999999999,0.14800000000000002,-0.019000000000000003,-0.08800000000000001,-0.12899999999999998,-0.10200000000000001,-0.015000000000000013,0.049000000000000016,0.08000000000000002,0.385,0.433,0.3649999999999999,0.33,0.2420000000000001,0.20199999999999996,378.0,0.17500000000000004,441.0,0.133,0.08599999999999997,880.0,0.15800000000000003,986.0,-0.11000000000000032,0.010000000000000009,0.09899999999999987,-2.099999999999998,-0.3800000000000008,0.05900000000000005,0.8500000000000001,0.015999999999999903,1.0,0.42999999999999994,0.10199999999999995,7487.0,5566.0,0.16999999999999993,0.16000000000000014,-0.40000000000000013,-0.10999999999999999,-13.100000000000023,-2.9000000000000057,-0.04999999999999982,0.010000000000000675,-0.11000000000000032,0.16000000000000014,0.009000000000000119,0.05199999999999999,0.030000000000000027,0.0,-0.0900000000000003,0.2999999999999998,0.06000000000000005,0.26,0.22999999999999998,0.09000000000000008,0.17000000000000004,0.043999999999999984,0.027000000000000024,48407.0,29211.0,0.025000000000000022,0,1.6000000000000014,0.35000000000000053,3.6000000000000014,-0.07300000000000001,-3146.0,-6.199999999999999,-2.29,-0.44999999999999996,-1.3400000000000003,0.006000000000000005,2193.0,0.123,-0.049000000000000044,0.039000000000000035,0.04300000000000004,0.049000000000000044,-0.013000000000000001,-272.0,-0.0010000000000000009,867.0,-1.1999999999999997,-0.45000000000000007,-0.09,-0.010999999999999996,1.1999999999999993,-0.6000000000000005,0.5800000000000001,-0.17000000000000037,-0.010000000000000009,0.15000000000000002,0.059,0.02399999999999991,0.25,0.030000000000000027,0.010000000000000009,0.030000000000000027,27.0,43.0,0.07699999999999996,-0.12999999999999995,-0.044999999999999984,0.0,-0.091,-10.0,-0.03900000000000001,10.0,-0.05299999999999999,0.29800000000000004,0.19499999999999995,-9.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-6.0,7.0,-3,9.0,196.0,0.04600000000000004,0.264,0.2679999999999999,0.17200000000000004,-0.020999999999999998,-0.07700000000000001,-0.13,-0.153,0.022999999999999993,0.065,0.08400000000000002,0.30600000000000005,0.279,0.3369999999999999,0.34,0.21899999999999997,0.18899999999999995,759.0,0.20000000000000007,699.0,0.131,0.05699999999999994,1931.0,0.17700000000000005,1650.0,-0.010000000000000231,0.010000000000000009,0.08399999999999996,-1.3000000000000007,-0.47000000000000064,0.06899999999999995,0.95,0.027999999999999914,1.0,0.41000000000000014,0.10099999999999998,17632.0,11116.0,0.19999999999999996,0.17000000000000015,-0.5000000000000002,-0.16999999999999993,-9.5,-3.5,-0.07000000000000028,0.03000000000000025,-0.14999999999999947,0.19999999999999996,0.017000000000000015,0.05499999999999999,0.020000000000000018,0.010000000000000009,-0.15000000000000036,0.33000000000000007,0.07000000000000006,0.29000000000000004,0.26,0.1100000000000001,0.16000000000000003,0.046999999999999986,0.019999999999999907,107307.0,60095.0,0.031000000000000028,12,4.899999999999999,0.71,7.100000000000001,-0.037,1107.0,-3.1,-1.1900000000000002,-0.22999999999999998,-0.16999999999999993,0.008000000000000007,4242.0,0.09699999999999998,-0.025000000000000022,0.04200000000000004,0.04200000000000004,0.05300000000000005,-0.015000000000000003,685.0,0.0010000000000000009,1947.0,-1.2999999999999998,-0.5299999999999999,-0.1,-0.021999999999999992,1.0999999999999996,-0.7000000000000002,0.48,-0.27,-0.03999999999999998,0.14,0.06600000000000006,0.03399999999999992,0.30000000000000004,0.040000000000000036,0.020000000000000018,0.030000000000000027,212.0,144.0,0.09299999999999997,-0.12,-0.046999999999999986,74.0,-0.17199999999999996,7.0,-0.08600000000000001,67.0,-0.086,0.18200000000000005,0.19699999999999995,-10.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-7.0,4.0,-3,5.0,196.0,0.08500000000000008,0.14200000000000002,0.17799999999999994,0.16899999999999993,-0.057,-0.046,-0.07599999999999998,-0.138,0.024999999999999994,-0.001999999999999974,0.05900000000000001,0.41700000000000004,0.302,0.2809999999999999,0.27299999999999996,0.20399999999999996,0.17499999999999993,557.0,0.14900000000000002,544.0,0.067,0.028999999999999915,1404.0,0.14600000000000002,1291.0,-0.03000000000000025,-0.010000000000000009,-0.06999999999999995,-0.6999999999999993,-0.1899999999999995,0.05900000000000005,0.9199999999999999,0.050999999999999934,0.6000000000000001,0.27,0.06499999999999995,12863.0,8464.0,0.1299999999999999,0.13000000000000012,-0.7,-0.25,-6.300000000000011,-2.0,-0.11000000000000032,0.05000000000000071,-0.25,0.18999999999999995,0.03200000000000003,0.030999999999999972,0.040000000000000036,0.010000000000000009,-0.28000000000000025,0.2200000000000002,0.06000000000000005,0.19999999999999996,0.19999999999999996,-0.039999999999999813,0.09999999999999998,0.02899999999999997,0.025999999999999912,79167.0,45424.0,0.028000000000000025,8,3.6999999999999957,0.45999999999999996,5.0,-0.0040000000000000036,1353.0,-0.5,-0.18000000000000016,-0.030000000000000027,0.5899999999999999,-0.008999999999999994,2651.0,0.07599999999999996,0.007000000000000006,0.03700000000000003,0.04300000000000004,0.02300000000000002,-0.012,280.0,-0.003999999999999997,1255.0,-1.1,-0.42000000000000004,-0.09,-0.019000000000000003,0.6999999999999993,-1.0,0.33000000000000007,-0.3900000000000001,-0.08000000000000002,0.08999999999999997,0.039000000000000035,0.04899999999999993,0.27,0.020000000000000018,0.0,0.030000000000000027,177.0,110.0,0.01100000000000001,-0.009999999999999953,-0.004999999999999977,51.0,-0.086,-12.0,-0.071,63.0,-0.014999999999999986,0.20799999999999996,0.16900000000000004,-6.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-8.0,-1.0,-7,5.0,196.0,0.06500000000000006,0.31900000000000006,0.22899999999999998,0.238,-0.032999999999999995,-0.06300000000000001,-0.19699999999999998,-0.122,0.027999999999999997,0.05200000000000002,0.085,0.34600000000000003,0.39399999999999996,0.3699999999999999,0.352,0.319,0.24,473.0,0.21100000000000008,526.0,0.124,0.10399999999999998,1102.0,0.18599999999999994,1171.0,-0.16000000000000014,0.020000000000000018,0.11399999999999988,-5.0,-1.290000000000001,0.08399999999999996,1.03,-0.06099999999999994,2.4,0.99,0.22799999999999998,8094.0,6350.0,0.18999999999999995,0.16000000000000014,0.5,0.23000000000000004,-26.900000000000006,-6.700000000000003,0.1200000000000001,0.33000000000000007,-0.07000000000000028,0.24,-0.04299999999999993,0.137,0.07000000000000006,-0.010000000000000009,0.23999999999999977,0.9299999999999999,0.09000000000000008,0.30000000000000004,0.26,-0.08999999999999986,0.43000000000000005,0.126,0.010000000000000009,53480.0,33149.0,0.03700000000000003,3,3.6000000000000014,0.9100000000000001,7.899999999999999,-0.163,-7891.0,-15.1,-5.55,-1.01,-6.01,-0.017,1205.0,-0.0030000000000001137,-0.06600000000000006,0.11600000000000002,0.01100000000000001,0.13200000000000006,-0.004,288.0,-0.0030000000000000027,863.0,-0.6999999999999997,-0.22999999999999998,-0.03,-0.013999999999999999,3.799999999999999,1.0,1.6400000000000001,0.47999999999999976,0.14,0.39999999999999997,0.14200000000000002,-0.04600000000000015,0.28,0.030000000000000027,0.0,0.0,-272.0,-168.0,-0.0040000000000000036,-0.6699999999999999,-0.242,-13.0,-0.15199999999999994,-18.0,-0.065,5.0,-0.088,0.38,0.21699999999999997,-14.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-9.0,10.0,-10,11.0,196.0,0.1489999999999999,0.32900000000000007,0.2839999999999999,0.23299999999999998,-0.052,-0.108,-0.17099999999999996,-0.17899999999999996,0.027999999999999997,0.10900000000000001,-0.865,0.528,0.42,0.3519999999999999,0.408,0.31,0.31199999999999994,957.0,0.262,833.0,0.255,0.14300000000000002,2430.0,0.22099999999999997,1964.0,-0.06000000000000005,0.040000000000000036,0.21699999999999997,-2.0,-0.5400000000000009,0.07899999999999996,1.1400000000000001,0.03400000000000003,1.2999999999999998,0.53,0.12699999999999995,22498.0,13723.0,0.2999999999999998,0.22999999999999998,-0.5999999999999999,-0.20999999999999996,-15.300000000000011,-4.5,-0.11000000000000032,0.1200000000000001,-0.3200000000000003,0.25,0.02100000000000013,0.07100000000000001,0.07000000000000006,0.010000000000000009,-0.2400000000000002,0.4500000000000002,0.08000000000000007,0.3999999999999999,0.32999999999999985,0.19000000000000006,0.21000000000000008,0.061,0.038999999999999924,138241.0,76112.0,0.03700000000000003,-5,-0.8999999999999986,0.16999999999999993,2.299999999999997,-0.069,1862.0,-6.1,-2.3,-0.44999999999999996,-1.1,0.0050000000000000044,5248.0,0.08199999999999996,-0.027000000000000024,0.061,0.06500000000000006,0.05900000000000005,-0.014000000000000002,1251.0,-0.0010000000000000009,2455.0,-1.4,-0.5399999999999999,-0.1,-0.022999999999999993,1.9999999999999991,-1.1000000000000005,0.8700000000000001,-0.3900000000000001,-0.04999999999999999,0.21999999999999997,0.05500000000000005,0.03399999999999992,0.27,-0.030000000000000027,-0.030000000000000027,0.020000000000000018,276.0,181.0,0.135,-0.29,-0.11099999999999999,145.0,-0.16199999999999995,18.0,-0.194,127.0,0.032,0.3350000000000001,0.29300000000000004,-8.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-10.0,10.0,-11,11.0,196.0,0.256,0.29300000000000004,0.266,0.421,-0.101,-0.08800000000000001,-0.28800000000000003,-0.068,0.05799999999999998,0.08900000000000001,0.10500000000000001,0.028000000000000025,0.254,0.3479999999999999,0.40499999999999997,0.333,0.31499999999999995,888.0,0.30800000000000005,804.0,0.207,0.11699999999999988,2255.0,0.262,1891.0,-0.03000000000000025,0.050000000000000044,0.17199999999999993,-1.1999999999999993,-0.33999999999999986,0.09299999999999997,1.23,0.052000000000000046,1.2999999999999998,0.53,0.12399999999999997,20884.0,12962.0,0.3599999999999999,0.29000000000000004,-0.7,-0.2699999999999999,-5.200000000000017,-2.1000000000000014,-0.009999999999999787,0.22000000000000064,-0.21999999999999975,0.28,0.030000000000000027,0.06399999999999995,0.06000000000000005,0.020000000000000018,-0.26000000000000023,0.4900000000000002,0.09000000000000008,0.48,0.3999999999999999,0.09000000000000008,0.20000000000000007,0.061,0.038999999999999924,129939.0,72072.0,0.04200000000000004,14,5.399999999999999,0.71,6.799999999999997,-0.03200000000000001,2012.0,-2.6999999999999997,-1.0400000000000003,-0.21000000000000002,-0.56,-0.016,4622.0,0.06999999999999995,0.005999999999999894,0.07100000000000001,0.04300000000000004,0.04800000000000004,-0.007999999999999997,1215.0,-0.003999999999999997,2255.0,-0.6999999999999997,-0.28,-0.06,-0.007999999999999993,1.9999999999999991,-1.1000000000000005,0.8000000000000003,-0.4400000000000004,-0.08000000000000002,0.19999999999999996,0.064,0.04999999999999993,0.33000000000000007,0.0,-0.020000000000000018,0.030000000000000027,280.0,179.0,0.09299999999999997,-0.07999999999999996,-0.028999999999999998,114.0,-0.19399999999999998,-1.0,-0.202,115.0,0.007999999999999993,0.363,0.30999999999999994,-4.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-11.0,1.0,-12,3.0,196.0,0.17499999999999993,0.31400000000000006,0.37799999999999995,0.345,-0.066,-0.139,-0.209,-0.12899999999999998,0.09199999999999998,0.06800000000000002,0.1,0.41700000000000004,0.477,0.4769999999999999,0.47,0.37200000000000005,0.3429999999999999,500.0,0.29200000000000004,592.0,0.15599999999999997,0.12199999999999989,1243.0,0.257,1365.0,-0.050000000000000266,0.030000000000000027,0.10099999999999998,-0.8000000000000007,-0.10999999999999943,0.09999999999999992,1.32,0.137,0.6000000000000001,0.25,0.059,11450.0,8317.0,0.30999999999999983,0.26,-1.7,-0.65,-7.5,-2.0,-0.16000000000000014,0.16000000000000014,-0.4500000000000002,0.31000000000000005,0.07600000000000007,0.04200000000000004,0.09000000000000008,0.07000000000000006,-0.6500000000000004,0.26000000000000023,0.10000000000000009,0.43999999999999995,0.3799999999999999,0.030000000000000027,0.08000000000000007,0.030000000000000027,0.06299999999999994,70483.0,42760.0,0.04800000000000004,13,5.799999999999997,0.6600000000000001,7.100000000000001,0.0,1317.0,-0.30000000000000027,-0.08000000000000007,-0.010000000000000009,1.0699999999999998,0.016000000000000014,3485.0,0.09599999999999997,0.04399999999999993,0.02300000000000002,0.08900000000000008,0.04300000000000004,-0.027,-599.0,-0.0030000000000000027,1180.0,-2.3,-0.91,-0.19,-0.05199999999999999,0.8999999999999995,-2.8000000000000007,0.4200000000000004,-1.06,-0.22000000000000003,0.09999999999999998,0.019000000000000017,0.09599999999999986,0.3400000000000001,-0.030000000000000027,-0.040000000000000036,0.040000000000000036,164.0,114.0,0.06799999999999995,0.0,0.0010000000000000009,4.0,-0.13899999999999998,-25.0,-0.081,29.0,-0.057999999999999996,0.33100000000000007,0.29900000000000004,-18.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-12.0,9.0,-13,11.0,196.0,0.16999999999999993,0.372,0.4039999999999999,0.31699999999999995,-0.128,-0.14400000000000002,-0.23499999999999996,-0.021000000000000005,0.04099999999999998,0.065,0.12300000000000001,0.528,0.531,0.5509999999999999,0.41,0.429,0.34099999999999997,934.0,0.31500000000000006,829.0,0.254,0.18099999999999994,2363.0,0.245,1938.0,-0.10000000000000009,0.10000000000000009,0.29599999999999993,-2.099999999999998,-0.4299999999999997,0.08699999999999997,1.19,0.040000000000000036,1.2999999999999998,0.55,0.12799999999999997,21888.0,13443.0,0.3799999999999999,0.26,-0.7,-0.22999999999999998,-13.600000000000023,-2.9000000000000057,-0.019999999999999574,0.1900000000000004,-0.20999999999999996,0.26,0.02400000000000002,0.068,0.07000000000000006,0.010000000000000009,-0.2200000000000002,0.48,0.09000000000000008,0.5,0.3699999999999999,0.08000000000000007,0.21000000000000008,0.063,0.030999999999999917,134235.0,74138.0,0.039000000000000035,5,3.3999999999999986,0.5499999999999998,5.399999999999999,-0.034999999999999996,2119.0,-3.1999999999999997,-1.1700000000000002,-0.21999999999999997,-0.3400000000000003,-0.021000000000000005,4751.0,0.09499999999999997,-0.015000000000000013,0.07100000000000001,0.04700000000000004,0.050000000000000044,-0.012,1215.0,-0.010000000000000002,2253.0,-1.1999999999999997,-0.43000000000000005,-0.07999999999999999,-0.012999999999999984,1.8999999999999995,-1.4000000000000004,0.8800000000000003,-0.4600000000000004,-0.07,0.20999999999999996,0.062,0.03199999999999992,0.28,-0.010000000000000009,-0.030000000000000027,0.020000000000000018,291.0,184.0,0.08399999999999996,-0.12,-0.04299999999999998,143.0,-0.12499999999999997,31.0,-0.084,112.0,-0.04100000000000001,0.3620000000000001,0.347,-15.0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
