ID_PlayerA,ID_PlayerB,WinnerA_proba,WinnerB_proba
5.0,28.0,0.4944527381067867,0.5055472618932132
5.0,29.0,0.4998770628340828,0.5001229371659172
5.0,30.0,0.501019358486782,0.4989806415132179
5.0,32.0,0.5058848141974108,0.4941151858025891
6.0,7.0,0.5194140721569903,0.48058592784300996
6.0,8.0,0.5287636184969209,0.4712363815030794
6.0,9.0,0.521308535140615,0.47869146485938535
6.0,10.0,0.5055941202509053,0.4944058797490947
6.0,11.0,0.49916077196997316,0.5008392280300268
6.0,12.0,0.5101078203012984,0.4898921796987016
6.0,13.0,0.519040219537535,0.4809597804624653
6.0,14.0,0.5207490054323208,0.4792509945676795
6.0,15.0,0.5111065421344718,0.4888934578655281
6.0,16.0,0.5142282758680344,0.4857717241319656
6.0,17.0,0.5241685587414316,0.4758314412585686
6.0,18.0,0.5042984453661655,0.49570155463383453
6.0,19.0,0.5340344350608,0.4659655649392004
6.0,20.0,0.5356918549657061,0.46430814503429396
6.0,21.0,0.5209356109484197,0.47906438905158083
6.0,22.0,0.5138427195452177,0.4861572804547826
6.0,23.0,0.5297744806046357,0.47022551939536433
6.0,24.0,0.5093219319077559,0.49067806809224407
6.0,25.0,0.4947637850206009,0.505236214979399
6.0,26.0,0.4915683619435558,0.5084316380564442
6.0,27.0,0.5197611348776925,0.4802388651223078
6.0,28.0,0.5010209776870472,0.49897902231295266
6.0,29.0,0.5052024979619202,0.4947975020380798
6.0,30.0,0.513733778329938,0.486266221670062
6.0,32.0,0.5214264389655027,0.4785735610344975
7.0,8.0,0.5252732610317605,0.4747267389682398
7.0,9.0,0.5177653618455569,0.4822346381544434
7.0,10.0,0.5046456661734787,0.4953543338265213
7.0,11.0,0.4976488857657313,0.5023511142342687
7.0,12.0,0.5088271901619341,0.4911728098380658
7.0,13.0,0.5188958223183616,0.4811041776816385
7.0,14.0,0.5151680295304125,0.4848319704695879
7.0,15.0,0.508047462931297,0.49195253706870307
7.0,16.0,0.5109736215057662,0.4890263784942338
7.0,17.0,0.5238899212782467,0.47611007872175354
7.0,18.0,0.5003507981948204,0.49964920180517935
7.0,19.0,0.5291845124860136,0.47081548751398666
7.0,20.0,0.5316877937092344,0.46831220629076575
7.0,21.0,0.5172639082741473,0.4827360917258529
7.0,22.0,0.5119532415140466,0.48804675848595336
7.0,23.0,0.524096543419339,0.4759034565806612
7.0,24.0,0.5046014434865137,0.4953985565134864
7.0,25.0,0.49217037997494406,0.507829620025056
7.0,26.0,0.49372490876990166,0.5062750912300982
7.0,27.0,0.5184919227723075,0.4815080772276927
7.0,28.0,0.4983928642342795,0.5016071357657205
7.0,29.0,0.5055630312041774,0.4944369687958225
7.0,30.0,0.5102908552360864,0.48970914476391364
7.0,32.0,0.5151745949810375,0.48482540501896254
8.0,9.0,0.5024879639095354,0.49751203609046457
8.0,10.0,0.49026026693145436,0.5097397330685456
8.0,11.0,0.4782308399607834,0.5217691600392163
8.0,12.0,0.49679772847804593,0.5032022715219538
8.0,13.0,0.49532311365156584,0.504676886348434
8.0,14.0,0.5040418314745162,0.49595816852548374
8.0,15.0,0.49117607737620805,0.508823922623792
8.0,16.0,0.49430516392889,0.5056948360711099
8.0,17.0,0.4992621941789182,0.5007378058210816
8.0,18.0,0.4824823726727362,0.5175176273272637
8.0,19.0,0.506019765023905,0.49398023497609495
8.0,20.0,0.5121259977325281,0.48787400226747196
8.0,21.0,0.5004573179174768,0.4995426820825231
8.0,22.0,0.48823060677648966,0.5117693932235103
8.0,23.0,0.5030550128292447,0.4969449871707552
8.0,24.0,0.49326577019955403,0.5067342298004458
8.0,25.0,0.4786224712086608,0.5213775287913396
8.0,26.0,0.47004540002350165,0.5299545999764984
8.0,27.0,0.494325616119255,0.5056743838807448
8.0,28.0,0.4816634833575483,0.5183365166424516
8.0,29.0,0.4911635869382538,0.5088364130617461
8.0,30.0,0.48946782695691016,0.5105321730430897
8.0,32.0,0.4950614980215102,0.5049385019784897
9.0,10.0,0.507141472714265,0.492858527285735
9.0,11.0,0.4970594357456734,0.5029405642543266
9.0,12.0,0.5154278267504399,0.48457217324956026
9.0,13.0,0.5214689955902886,0.4785310044097116
9.0,14.0,0.5235774406347611,0.4764225593652392
9.0,15.0,0.5160168505722734,0.48398314942772663
9.0,16.0,0.5150400891455851,0.48495991085441514
9.0,17.0,0.5252499665899989,0.47475003341000127
9.0,18.0,0.5066344479178855,0.4933655520821145
9.0,19.0,0.531106822785103,0.4688931772148972
9.0,20.0,0.5388879680514944,0.4611120319485057
9.0,21.0,0.5232502065776317,0.4767497934223686
9.0,22.0,0.5178517348458322,0.48214826515416803
9.0,23.0,0.5281873588708962,0.4718126411291039
9.0,24.0,0.5134148968722039,0.4865851031277965
9.0,25.0,0.49369347935404256,0.5063065206459574
9.0,26.0,0.4906788961496538,0.509321103850346
9.0,27.0,0.5215820574148312,0.4784179425851689
9.0,28.0,0.504469505523909,0.49553049447609093
9.0,29.0,0.5110630556566943,0.4889369443433057
9.0,30.0,0.5205080467034688,0.4794919532965314
9.0,32.0,0.5236055086669608,0.4763944913330394
10.0,11.0,0.4885214402128008,0.511478559787199
10.0,12.0,0.5012171310516716,0.49878286894832835
10.0,13.0,0.5102030809331581,0.4897969190668419
10.0,14.0,0.5120916466283517,0.48790835337164856
10.0,15.0,0.5001253736405188,0.49987462635948116
10.0,16.0,0.5002133573305725,0.49978664266942746
10.0,17.0,0.5145725808246148,0.4854274191753853
10.0,18.0,0.4898445628314409,0.5101554371685589
10.0,19.0,0.5201880221038504,0.47981197789615004
10.0,20.0,0.5232173824916971,0.4767826175083032
10.0,21.0,0.5092616948686003,0.49073830513139977
10.0,22.0,0.5035379194805181,0.4964620805194818
10.0,23.0,0.5131752806972818,0.48682471930271826
10.0,24.0,0.49737346438466046,0.5026265356153397
10.0,25.0,0.48576490080506485,0.5142350991949352
10.0,26.0,0.48128279183850775,0.5187172081614921
10.0,27.0,0.5102086793212527,0.4897913206787473
10.0,28.0,0.492775556820561,0.5072244431794389
10.0,29.0,0.4956088353866795,0.5043911646133205
10.0,30.0,0.5011781706058227,0.49882182939417713
10.0,32.0,0.5066194382636694,0.4933805617363306
11.0,12.0,0.4969882337112231,0.503011766288777
11.0,13.0,0.49905542338365255,0.5009445766163474
11.0,14.0,0.5099025970031187,0.49009740299688137
11.0,15.0,0.49727384030151844,0.5027261596984816
11.0,16.0,0.5005049334639401,0.4994950665360601
11.0,17.0,0.4983608862286019,0.501639113771398
11.0,18.0,0.4910843913398185,0.5089156086601814
11.0,19.0,0.5066131044511848,0.49338689554881526
11.0,20.0,0.5072608971327097,0.4927391028672902
11.0,21.0,0.5012487027996381,0.49875129720036193
11.0,22.0,0.4952232990958675,0.5047767009041325
11.0,23.0,0.5094678969210844,0.49053210307891576
11.0,24.0,0.4987062710725761,0.501293728927424
11.0,25.0,0.4899874979446496,0.5100125020553504
11.0,26.0,0.47747256204723565,0.5225274379527642
11.0,27.0,0.49742011336953795,0.502579886630462
11.0,28.0,0.4890255829359039,0.5109744170640961
11.0,29.0,0.4925245467425338,0.5074754532574662
11.0,30.0,0.49144497247913693,0.5085550275208629
11.0,32.0,0.49705066607915743,0.5029493339208425
12.0,13.0,0.5179029316654341,0.4820970683345659
12.0,14.0,0.5216204100343141,0.47837958996568614
12.0,15.0,0.5116200156975567,0.4883799843024433
12.0,16.0,0.5119330412579889,0.4880669587420111
12.0,17.0,0.521291317413201,0.47870868258679933
12.0,18.0,0.5016110557207285,0.4983889442792714
12.0,19.0,0.5304171772370849,0.4695828227629154
12.0,20.0,0.5314158065317706,0.46858419346822944
12.0,21.0,0.5229662189338559,0.4770337810661445
12.0,22.0,0.5143459281643609,0.4856540718356392
12.0,23.0,0.5284478082794963,0.4715521917205038
12.0,24.0,0.5085360938724578,0.49146390612754215
12.0,25.0,0.4966393170206611,0.5033606829793388
12.0,26.0,0.4906432019535048,0.5093567980464951
12.0,27.0,0.5189151453970294,0.48108485460297085
12.0,28.0,0.5005016388565412,0.4994983611434587
12.0,29.0,0.50444117364149,0.4955588263585099
12.0,30.0,0.5167451586487679,0.48325484135123226
12.0,32.0,0.5209830998600447,0.4790169001399555
13.0,14.0,0.5013843121837754,0.49861568781622445
13.0,15.0,0.4941105123324742,0.5058894876675256
13.0,16.0,0.49480727158189347,0.5051927284181065
13.0,17.0,0.5099670196384408,0.4900329803615591
13.0,18.0,0.48611706722915854,0.5138829327708414
13.0,19.0,0.5088037349345771,0.49119626506542297
13.0,20.0,0.5142992836662604,0.4857007163337396
13.0,21.0,0.5078481147352951,0.4921518852647048
13.0,22.0,0.4974566240668227,0.5025433759331773
13.0,23.0,0.5047562388038498,0.4952437611961502
13.0,24.0,0.49362721152310207,0.5063727884768979
13.0,25.0,0.48204742189292865,0.5179525781070717
13.0,26.0,0.48010413495062715,0.5198958650493729
13.0,27.0,0.5052024080270344,0.4947975919729656
13.0,28.0,0.4882513458352116,0.5117486541647884
13.0,29.0,0.49277540252217594,0.507224597477824
13.0,30.0,0.49785298261197397,0.5021470173880259
13.0,32.0,0.5006670895360195,0.4993329104639805
14.0,15.0,0.5158514270652582,0.48414857293474184
14.0,16.0,0.515910515206719,0.48408948479328107
14.0,17.0,0.515955318839538,0.484044681160462
14.0,18.0,0.5034922216363457,0.4965077783636543
14.0,19.0,0.5272857381194325,0.4727142618805677
14.0,20.0,0.5324998077965415,0.4675001922034588
14.0,21.0,0.5246185905336038,0.4753814094663964
14.0,22.0,0.5127499924687198,0.48725000753128017
14.0,23.0,0.5274841383148836,0.47251586168511656
14.0,24.0,0.5110619308872505,0.48893806911274956
14.0,25.0,0.4963692662062007,0.5036307337937992
14.0,26.0,0.48779192822974293,0.512208071770257
14.0,27.0,0.5145258977873522,0.48547410221264775
14.0,28.0,0.50145918515353,0.4985408148464698
14.0,29.0,0.5115624711797744,0.48843752882022556
14.0,30.0,0.5131422901052397,0.48685770989476046
14.0,32.0,0.5204345852506364,0.47956541474936365
15.0,16.0,0.5097888956993571,0.49021110430064285
15.0,17.0,0.5190942768553717,0.48090572314462837
15.0,18.0,0.4963318631355744,0.5036681368644254
15.0,19.0,0.5286206347164165,0.4713793652835838
15.0,20.0,0.5287021718121225,0.4712978281878776
15.0,21.0,0.5146140234654605,0.4853859765345396
15.0,22.0,0.510087916647183,0.48991208335281694
15.0,23.0,0.5237430765252685,0.47625692347473153
15.0,24.0,0.5062156556150794,0.49378434438492047
15.0,25.0,0.4930569036949855,0.5069430963050146
15.0,26.0,0.49046464818018365,0.5095353518198164
15.0,27.0,0.5160565084103472,0.48394349158965283
15.0,28.0,0.49759019933994775,0.5024098006600521
15.0,29.0,0.502644572613343,0.4973554273866568
15.0,30.0,0.5106920632393314,0.48930793676066864
15.0,32.0,0.5139943350083037,0.4860056649916963
16.0,17.0,0.503664604171399,0.4963353958286008
16.0,18.0,0.48737336252138097,0.5126266374786188
16.0,19.0,0.5106476564697734,0.4893523435302267
16.0,20.0,0.5139902651248336,0.4860097348751665
16.0,21.0,0.5061086002634244,0.49389139973657564
16.0,22.0,0.4994334421376358,0.500566557862364
16.0,23.0,0.511377202207656,0.488622797792344
16.0,24.0,0.4987729700931193,0.5012270299068804
16.0,25.0,0.4831109193429621,0.5168890806570381
16.0,26.0,0.4764862903358365,0.5235137096641636
16.0,27.0,0.5016782594218487,0.49832174057815115
16.0,28.0,0.4884098214223246,0.5115901785776753
16.0,29.0,0.4937469672842185,0.5062530327157814
16.0,30.0,0.4967348997011161,0.5032651002988837
16.0,32.0,0.5022735135820354,0.49772648641796446
17.0,18.0,0.49846184235960783,0.5015381576403921
17.0,19.0,0.525774395539137,0.47422560446086326
17.0,20.0,0.5278544271473249,0.4721455728526752
17.0,21.0,0.517179738537248,0.48282026146275225
17.0,22.0,0.5070890399451896,0.49291096005481033
17.0,23.0,0.518059757308011,0.4819402426919892
17.0,24.0,0.5056415612223002,0.4943584387776998
17.0,25.0,0.4906805283169679,0.5093194716830323
17.0,26.0,0.4893604971690421,0.5106395028309579
17.0,27.0,0.5163645477193085,0.48363545228069155
17.0,28.0,0.4979758757980767,0.5020241242019232
17.0,29.0,0.5019212689785293,0.4980787310214707
17.0,30.0,0.5083071035784208,0.49169289642157915
17.0,32.0,0.5107859917081737,0.48921400829182626
18.0,19.0,0.5219415819551559,0.4780584180448443
18.0,20.0,0.5170942432873402,0.48290575671265984
18.0,21.0,0.5097890237742456,0.49021097622575444
18.0,22.0,0.5044040584976742,0.4955959415023257
18.0,23.0,0.5232304420530215,0.47676955794697823
18.0,24.0,0.510602473412696,0.4893975265873039
18.0,25.0,0.49147728161222487,0.5085227183877751
18.0,26.0,0.48796884575935656,0.5120311542406435
18.0,27.0,0.5111683530727289,0.48883164692727116
18.0,28.0,0.4951156181914778,0.5048843818085221
18.0,29.0,0.49675293347600885,0.5032470665239911
18.0,30.0,0.5011344028246185,0.49886559717538154
18.0,32.0,0.5068555886819264,0.4931444113180735
19.0,20.0,0.5208744914262675,0.4791255085737328
19.0,21.0,0.5105837712438557,0.4894162287561444
19.0,22.0,0.496486013125566,0.5035139868744338
19.0,23.0,0.5130064732322341,0.48699352676776625
19.0,24.0,0.5037261765343892,0.496273823465611
19.0,25.0,0.4827068695769665,0.5172931304230336
19.0,26.0,0.47670443963929826,0.5232955603607017
19.0,27.0,0.5036667380413598,0.49633326195864025
19.0,28.0,0.49106654151635576,0.508933458483644
19.0,29.0,0.49974813233220533,0.5002518676677947
19.0,30.0,0.4958550772301479,0.5041449227698519
19.0,32.0,0.5042515734992628,0.49574842650073725
20.0,21.0,0.5037315749682931,0.4962684250317069
20.0,22.0,0.49473089183733676,0.5052691081626632
20.0,23.0,0.5099496989504402,0.4900503010495599
20.0,24.0,0.5004274785416369,0.49957252145836306
20.0,25.0,0.48455425002878094,0.5154457499712193
20.0,26.0,0.48269094160779175,0.5173090583922082
20.0,27.0,0.5033429911274352,0.4966570088725648
20.0,28.0,0.4884272423397411,0.5115727576602589
20.0,29.0,0.4943499655384589,0.5056500344615411
20.0,30.0,0.49762768069708874,0.5023723193029113
20.0,32.0,0.4995359611152559,0.5004640388847441
21.0,22.0,0.5052913109065048,0.4947086890934952
21.0,23.0,0.5154097952910203,0.48459020470897995
21.0,24.0,0.5002280796160569,0.499771920383943
21.0,25.0,0.48184771516622454,0.5181522848337755
21.0,26.0,0.47966230659862086,0.5203376934013791
21.0,27.0,0.5096471298276442,0.49035287017235585
21.0,28.0,0.49266253794283094,0.5073374620571689
21.0,29.0,0.4982567286130999,0.5017432713869001
21.0,30.0,0.5063938433648772,0.49360615663512264
21.0,32.0,0.508802894951026,0.4911971050489739
22.0,23.0,0.5186439061948203,0.4813560938051799
22.0,24.0,0.5051767226881929,0.49482327731180703
22.0,25.0,0.49227678798971897,0.5077232120102811
22.0,26.0,0.4913862013626959,0.5086137986373042
22.0,27.0,0.5169602456466661,0.4830397543533341
22.0,28.0,0.49806701267234826,0.5019329873276516
22.0,29.0,0.5020607686595022,0.4979392313404977
22.0,30.0,0.5102580646535216,0.48974193534647836
22.0,32.0,0.513671743612153,0.48632825638784716
23.0,24.0,0.5110954074264904,0.48890459257350966
23.0,25.0,0.49275677998800144,0.5072432200119985
23.0,26.0,0.48941876882410634,0.5105812311758935
23.0,27.0,0.5157968113072625,0.48420318869273776
23.0,28.0,0.501452057940576,0.49854794205942393
23.0,29.0,0.508942183599819,0.491057816400181
23.0,30.0,0.5112697427241124,0.4887302572758875
23.0,32.0,0.5184026960127454,0.48159730398725475
24.0,25.0,0.4811443563992571,0.5188556436007431
24.0,26.0,0.483051148807128,0.5169488511928718
24.0,27.0,0.5053419682414065,0.49465803175859346
24.0,28.0,0.4902505999561294,0.5097494000438705
24.0,29.0,0.49673754858930785,0.5032624514106921
24.0,30.0,0.4991896521484454,0.5008103478515544
24.0,32.0,0.5060025753408788,0.4939974246591212
25.0,26.0,0.5049300994800798,0.4950699005199202
25.0,27.0,0.5322817208400846,0.467718279159915
25.0,28.0,0.510797752045897,0.48920224795410305
25.0,29.0,0.51200463723602,0.4879953627639799
25.0,30.0,0.521209227939666,0.47879077206033405
25.0,32.0,0.523479045802716,0.4765209541972841
26.0,27.0,0.5110026520969901,0.4889973479030098
26.0,28.0,0.49774529954909097,0.502254700450909
26.0,29.0,0.499279213708188,0.5007207862918119
26.0,30.0,0.5001342937231504,0.4998657062768496
26.0,32.0,0.5061271570156288,0.4938728429843712
27.0,28.0,0.4968640517485628,0.503135948251437
27.0,29.0,0.5018332106516235,0.4981667893483765
27.0,30.0,0.5061109169736352,0.4938890830263647
27.0,32.0,0.5081767181970811,0.49182328180291884
28.0,29.0,0.5066741903701864,0.4933258096298137
28.0,30.0,0.5174271022906269,0.4825728977093731
28.0,32.0,0.520905877817528,0.479094122182472
29.0,30.0,0.5199608580179723,0.4800391419820279
29.0,32.0,0.5217711230486866,0.47822887695131355
30.0,32.0,0.5163000960229628,0.4836999039770373
