2.570999999999999935e-03,7.041000000000000383e-03,1.862499999999999920e-02,4.561699999999999783e-02,1.065030000000000004e-01,2.349860000000000004e-01,4.951590000000000158e-01
6.830000000000000134e-04,2.383000000000000135e-03,7.690999999999999920e-03,2.268200000000000077e-02,6.370000000000000662e-02,1.682029999999999914e-01,4.219029999999999725e-01
1.557000000000000007e-03,4.540999999999999898e-03,1.258100000000000017e-02,3.320700000000000041e-02,8.304899999999999782e-02,1.983099999999999863e-01,4.561399999999999899e-01
1.294799999999999944e-02,2.755399999999999863e-02,5.519000000000000294e-02,1.063650000000000012e-01,1.957599999999999896e-01,3.480329999999999813e-01,5.989449999999999497e-01
5.224000000000000345e-03,1.305000000000000084e-02,3.048199999999999868e-02,6.689599999999999713e-02,1.400299999999999878e-01,2.796529999999999849e-01,5.385240000000000027e-01
2.837000000000000112e-03,7.953000000000000000e-03,2.056499999999999995e-02,4.918600000000000055e-02,1.117770000000000014e-01,2.420180000000000109e-01,5.037099999999999911e-01
9.950000000000000077e-04,3.334000000000000158e-03,1.010199999999999987e-02,2.838699999999999904e-02,7.405299999999999383e-02,1.852060000000000095e-01,4.421039999999999970e-01
2.223000000000000149e-03,6.023999999999999841e-03,1.605499999999999983e-02,4.033300000000000080e-02,9.556199999999999417e-02,2.169530000000000070e-01,4.767109999999999959e-01
1.540000000000000028e-04,7.069999999999999462e-04,2.684000000000000188e-03,9.683999999999999900e-03,3.337199999999999889e-02,1.089620000000000033e-01,3.406589999999999896e-01
6.920000000000000153e-04,2.469999999999999973e-03,7.695999999999999716e-03,2.275900000000000145e-02,6.376300000000000023e-02,1.674150000000000083e-01,4.209999999999999853e-01
4.339999999999999782e-04,1.523000000000000048e-03,5.361000000000000314e-03,1.747399999999999995e-02,5.256600000000000161e-02,1.483309999999999906e-01,3.979300000000000059e-01
4.600000000000000139e-04,1.701000000000000038e-03,5.804000000000000131e-03,1.828600000000000017e-02,5.375300000000000217e-02,1.505569999999999964e-01,4.005409999999999804e-01
1.887000000000000005e-03,5.569000000000000165e-03,1.539800000000000023e-02,3.980899999999999717e-02,9.604300000000000337e-02,2.198140000000000094e-01,4.829879999999999729e-01
1.943000000000000066e-03,5.752000000000000168e-03,1.608100000000000154e-02,4.116399999999999920e-02,9.836100000000000398e-02,2.229200000000000070e-01,4.852420000000000067e-01
4.310000000000000137e-04,1.616999999999999948e-03,5.579999999999999891e-03,1.773900000000000129e-02,5.278999999999999665e-02,1.474959999999999882e-01,3.967820000000000236e-01
9.792000000000000356e-03,2.235799999999999940e-02,4.740899999999999975e-02,9.538900000000000157e-02,1.820019999999999971e-01,3.314969999999999861e-01,5.878189999999999804e-01
3.196000000000000056e-03,8.975999999999999604e-03,2.340800000000000172e-02,5.565099999999999908e-02,1.233380000000000032e-01,2.579690000000000039e-01,5.217239999999999656e-01
9.161000000000000740e-03,2.067799999999999847e-02,4.359999999999999987e-02,8.770100000000000118e-02,1.696799999999999975e-01,3.139159999999999728e-01,5.711209999999999898e-01
1.588999999999999918e-03,4.691999999999999990e-03,1.310200000000000080e-02,3.435699999999999865e-02,8.434700000000000530e-02,1.993969999999999909e-01,4.599280000000000035e-01
6.070000000000000092e-04,2.256000000000000193e-03,7.268000000000000155e-03,2.158900000000000055e-02,6.084799999999999931e-02,1.616889999999999994e-01,4.149079999999999990e-01
4.240999999999999978e-03,1.126800000000000024e-02,2.755200000000000010e-02,6.300100000000000144e-02,1.347530000000000117e-01,2.727979999999999849e-01,5.371089999999999476e-01
2.026000000000000023e-03,6.140999999999999757e-03,1.677899999999999878e-02,4.227899999999999714e-02,1.006449999999999984e-01,2.250850000000000073e-01,4.885920000000000263e-01
5.800000000000000034e-05,3.150000000000000131e-04,1.477000000000000014e-03,6.041999999999999628e-03,2.341700000000000031e-02,8.547000000000000430e-02,3.016240000000000032e-01
6.758000000000000118e-03,1.634800000000000142e-02,3.677199999999999913e-02,7.882100000000000217e-02,1.589990000000000014e-01,3.030939999999999745e-01,5.663810000000000233e-01
3.837000000000000133e-03,1.004099999999999958e-02,2.431499999999999981e-02,5.609499999999999903e-02,1.223429999999999934e-01,2.541910000000000003e-01,5.161529999999999729e-01
1.357200000000000073e-02,2.951499999999999957e-02,5.979399999999999993e-02,1.142849999999999977e-01,2.077670000000000072e-01,3.598109999999999919e-01,6.133060000000000178e-01
9.009999999999999997e-04,3.160000000000000048e-03,9.828999999999999196e-03,2.777100000000000055e-02,7.313400000000000456e-02,1.823809999999999876e-01,4.438300000000000023e-01
3.518999999999999993e-03,9.532000000000000542e-03,2.360800000000000051e-02,5.446800000000000253e-02,1.188730000000000064e-01,2.497649999999999870e-01,5.129340000000000011e-01
7.650999999999999815e-03,1.823800000000000074e-02,4.047300000000000203e-02,8.380500000000000449e-02,1.646400000000000086e-01,3.094140000000000224e-01,5.690169999999999950e-01
5.479000000000000363e-03,1.377399999999999979e-02,3.229200000000000126e-02,7.085900000000000531e-02,1.466030000000000111e-01,2.874120000000000008e-01,5.501610000000000111e-01
6.557999999999999594e-03,1.539199999999999943e-02,3.465900000000000231e-02,7.276699999999999835e-02,1.471689999999999943e-01,2.856069999999999998e-01,5.463090000000000446e-01
3.664999999999999855e-03,9.957999999999999838e-03,2.472600000000000145e-02,5.684399999999999870e-02,1.242230000000000001e-01,2.566840000000000233e-01,5.222310000000000008e-01
2.546999999999999785e-03,7.478000000000000272e-03,1.942899999999999835e-02,4.770200000000000135e-02,1.088419999999999943e-01,2.350319999999999909e-01,5.015469999999999651e-01
9.471999999999999517e-03,1.997700000000000170e-02,4.094699999999999729e-02,8.134299999999999864e-02,1.561220000000000108e-01,2.940510000000000068e-01,5.500789999999999846e-01
2.563999999999999873e-03,7.270999999999999686e-03,1.895399999999999863e-02,4.589000000000000024e-02,1.045549999999999952e-01,2.286380000000000079e-01,4.933370000000000255e-01
2.556999999999999811e-03,7.282000000000000278e-03,1.933400000000000049e-02,4.755399999999999905e-02,1.087619999999999976e-01,2.360299999999999898e-01,5.029280000000000417e-01
6.074999999999999671e-03,1.448900000000000014e-02,3.275200000000000333e-02,6.961399999999999533e-02,1.425500000000000100e-01,2.789499999999999758e-01,5.394949999999999468e-01
4.862000000000000002e-03,1.274499999999999938e-02,3.012300000000000047e-02,6.604000000000000148e-02,1.379960000000000075e-01,2.750659999999999772e-01,5.401920000000000055e-01
3.059999999999999786e-03,8.349999999999999784e-03,2.163599999999999898e-02,5.094499999999999723e-02,1.136250000000000038e-01,2.417600000000000027e-01,5.082160000000000011e-01
7.066000000000000232e-03,1.677700000000000025e-02,3.724500000000000033e-02,7.846000000000000196e-02,1.554230000000000056e-01,2.958459999999999979e-01,5.568650000000000544e-01
2.834000000000000147e-03,7.879999999999999852e-03,2.047399999999999914e-02,4.918899999999999662e-02,1.113969999999999960e-01,2.389459999999999917e-01,5.068310000000000315e-01
4.244000000000000376e-03,1.107299999999999951e-02,2.686799999999999952e-02,6.056700000000000278e-02,1.287919999999999898e-01,2.622639999999999971e-01,5.259540000000000326e-01
3.386999999999999820e-03,9.419000000000000289e-03,2.353999999999999843e-02,5.458899999999999864e-02,1.197990000000000027e-01,2.500220000000000220e-01,5.160639999999999672e-01
2.733000000000000186e-03,7.588000000000000127e-03,1.967899999999999858e-02,4.683899999999999869e-02,1.061600000000000044e-01,2.307309999999999917e-01,4.952719999999999900e-01
3.249999999999999851e-04,1.178999999999999927e-03,4.078000000000000028e-03,1.327700000000000061e-02,4.127999999999999725e-02,1.219739999999999991e-01,3.626860000000000084e-01
3.150000000000000131e-04,1.214000000000000018e-03,4.218000000000000395e-03,1.361599999999999963e-02,4.185200000000000031e-02,1.234230000000000049e-01,3.669879999999999809e-01
5.863000000000000156e-03,1.486700000000000001e-02,3.445399999999999852e-02,7.423200000000000631e-02,1.505620000000000014e-01,2.906679999999999819e-01,5.564189999999999969e-01
3.980000000000000248e-04,1.448000000000000068e-03,4.830000000000000092e-03,1.518800000000000011e-02,4.545600000000000335e-02,1.296269999999999922e-01,3.754469999999999752e-01
2.501999999999999884e-03,6.812000000000000347e-03,1.742300000000000099e-02,4.208100000000000035e-02,9.669400000000000217e-02,2.155950000000000089e-01,4.779599999999999960e-01
2.489999999999999809e-04,9.700000000000000505e-04,3.233000000000000197e-03,1.066100000000000034e-02,3.405799999999999800e-02,1.053380000000000011e-01,3.306620000000000115e-01
5.022000000000000422e-03,1.330899999999999965e-02,3.178899999999999781e-02,6.947499999999999509e-02,1.439910000000000079e-01,2.825840000000000019e-01,5.514550000000000285e-01
4.216000000000000129e-03,1.143399999999999972e-02,2.777500000000000108e-02,6.181099999999999789e-02,1.320469999999999977e-01,2.654389999999999805e-01,5.352789999999999493e-01
