1.327999999999999970e-03,3.815999999999999948e-03,1.048400000000000026e-02,2.797300000000000134e-02,7.219399999999999429e-02,1.812960000000000127e-01,4.323350000000000248e-01
5.839999999999999922e-04,1.843999999999999936e-03,5.729999999999999850e-03,1.702899999999999900e-02,4.973299999999999943e-02,1.413480000000000014e-01,3.824389999999999734e-01
8.977000000000000604e-03,1.888799999999999854e-02,3.910199999999999787e-02,7.860300000000000620e-02,1.548420000000000074e-01,2.975889999999999924e-01,5.516839999999999522e-01
2.566000000000000138e-03,6.637999999999999803e-03,1.656300000000000133e-02,4.007800000000000251e-02,9.417000000000000370e-02,2.161049999999999915e-01,4.723919999999999786e-01
7.780000000000000457e-04,2.418000000000000010e-03,7.180999999999999883e-03,2.050899999999999945e-02,5.677999999999999714e-02,1.537580000000000058e-01,3.980549999999999922e-01
6.546999999999999868e-03,1.464000000000000024e-02,3.166100000000000164e-02,6.659700000000000342e-02,1.369370000000000032e-01,2.747519999999999962e-01,5.305039999999999756e-01
1.232999999999999938e-03,3.585000000000000079e-03,9.877000000000000363e-03,2.679300000000000084e-02,6.982499999999999818e-02,1.775289999999999924e-01,4.279609999999999803e-01
1.815999999999999906e-03,5.029999999999999749e-03,1.345599999999999921e-02,3.456599999999999950e-02,8.477600000000000413e-02,2.023709999999999953e-01,4.568949999999999956e-01
2.857999999999999863e-03,7.440999999999999698e-03,1.838000000000000050e-02,4.408900000000000319e-02,1.016100000000000059e-01,2.271340000000000026e-01,4.838290000000000091e-01
2.775000000000000123e-03,7.198000000000000405e-03,1.786300000000000041e-02,4.274800000000000127e-02,9.868999999999999995e-02,2.229889999999999928e-01,4.800139999999999962e-01
4.621000000000000107e-03,1.125400000000000011e-02,2.618099999999999941e-02,5.828200000000000047e-02,1.251520000000000132e-01,2.601899999999999769e-01,5.177610000000000268e-01
1.093000000000000005e-03,3.220000000000000206e-03,9.239999999999999949e-03,2.543899999999999981e-02,6.747699999999999532e-02,1.726030000000000064e-01,4.221710000000000185e-01
2.670000000000000064e-03,6.941000000000000121e-03,1.713500000000000092e-02,4.153699999999999753e-02,9.679799999999999516e-02,2.188279999999999947e-01,4.750130000000000186e-01
6.359999999999999551e-04,2.111000000000000029e-03,6.633000000000000007e-03,1.989700000000000149e-02,5.681599999999999845e-02,1.562880000000000102e-01,4.038370000000000015e-01
6.239999999999999887e-04,2.115000000000000126e-03,6.609000000000000291e-03,2.003900000000000126e-02,5.699300000000000199e-02,1.566349999999999965e-01,4.046170000000000044e-01
2.301000000000000094e-03,6.316000000000000433e-03,1.599799999999999833e-02,3.932499999999999885e-02,9.279999999999999361e-02,2.141430000000000000e-01,4.703129999999999811e-01
2.984999999999999806e-03,7.887999999999999179e-03,1.968900000000000164e-02,4.685700000000000282e-02,1.070730000000000015e-01,2.352750000000000119e-01,4.938489999999999824e-01
1.611999999999999935e-03,4.688999999999999592e-03,1.251400000000000082e-02,3.274200000000000027e-02,8.197000000000000119e-02,1.975079999999999891e-01,4.525799999999999823e-01
6.660000000000000338e-04,2.279999999999999909e-03,7.339000000000000037e-03,2.154199999999999865e-02,6.042700000000000154e-02,1.631610000000000005e-01,4.134780000000000122e-01
4.180000000000000230e-04,1.464999999999999939e-03,4.838000000000000286e-03,1.539800000000000023e-02,4.663699999999999790e-02,1.367170000000000052e-01,3.785029999999999784e-01
1.595299999999999843e-02,3.184000000000000025e-02,6.125799999999999995e-02,1.138089999999999935e-01,2.041239999999999999e-01,3.567640000000000255e-01,6.046930000000000360e-01
3.514999999999999895e-03,9.006999999999999382e-03,2.221499999999999864e-02,5.161799999999999722e-02,1.149300000000000044e-01,2.461889999999999912e-01,5.071179999999999577e-01
4.636999999999999629e-03,1.120299999999999942e-02,2.621199999999999919e-02,5.826900000000000135e-02,1.248250000000000054e-01,2.596049999999999747e-01,5.186800000000000299e-01
2.380000000000000117e-04,9.340000000000000429e-04,3.370000000000000166e-03,1.203500000000000056e-02,3.955899999999999694e-02,1.244549999999999962e-01,3.623859999999999859e-01
2.416999999999999878e-03,6.511000000000000294e-03,1.694500000000000173e-02,4.145200000000000273e-02,9.818999999999999950e-02,2.235979999999999912e-01,4.831440000000000179e-01
1.016999999999999892e-03,3.278999999999999797e-03,9.660000000000000184e-03,2.725400000000000045e-02,7.198000000000000231e-02,1.814810000000000034e-01,4.369939999999999936e-01
2.046000000000000076e-03,5.655999999999999570e-03,1.484000000000000076e-02,3.653499999999999803e-02,8.761800000000000144e-02,2.044910000000000061e-01,4.613809999999999856e-01
6.662000000000000387e-03,1.522699999999999922e-02,3.355699999999999655e-02,7.112699999999999578e-02,1.444860000000000033e-01,2.851069999999999993e-01,5.432690000000000019e-01
2.060000000000000199e-03,5.810000000000000060e-03,1.552899999999999940e-02,3.959200000000000219e-02,9.499900000000000011e-02,2.181490000000000096e-01,4.787959999999999994e-01
5.980000000000000072e-04,2.089999999999999844e-03,6.612999999999999955e-03,2.010199999999999834e-02,5.701099999999999918e-02,1.554909999999999903e-01,4.063840000000000230e-01
7.309999999999999875e-04,2.422999999999999807e-03,7.715999999999999769e-03,2.266900000000000165e-02,6.307300000000000406e-02,1.667929999999999968e-01,4.193200000000000260e-01
2.318000000000000182e-03,6.400000000000000307e-03,1.708700000000000149e-02,4.284000000000000308e-02,1.010770000000000002e-01,2.268080000000000096e-01,4.889359999999999817e-01
2.840000000000000185e-04,1.088999999999999907e-03,3.909000000000000148e-03,1.349999999999999985e-02,4.289699999999999763e-02,1.298739999999999895e-01,3.730890000000000040e-01
1.280000000000000105e-03,4.067000000000000302e-03,1.168899999999999974e-02,3.151199999999999835e-02,8.039699999999999624e-02,1.952609999999999901e-01,4.558220000000000049e-01
4.899999999999999842e-04,1.786000000000000044e-03,6.079000000000000202e-03,1.884500000000000064e-02,5.501000000000000334e-02,1.524880000000000124e-01,4.036609999999999920e-01
1.737999999999999962e-03,4.869000000000000064e-03,1.316799999999999915e-02,3.376200000000000034e-02,8.358200000000000351e-02,1.987819999999999865e-01,4.547390000000000043e-01
4.135999999999999920e-03,1.053199999999999970e-02,2.500199999999999992e-02,5.689799999999999719e-02,1.240860000000000019e-01,2.594960000000000044e-01,5.217899999999999761e-01
3.629999999999999980e-03,9.594999999999999363e-03,2.355399999999999855e-02,5.508899999999999908e-02,1.221150000000000013e-01,2.577590000000000159e-01,5.210299999999999931e-01
3.507999999999999834e-03,9.494999999999999968e-03,2.331899999999999945e-02,5.410700000000000232e-02,1.191419999999999979e-01,2.534330000000000194e-01,5.156730000000000480e-01
3.433999999999999986e-03,9.540999999999999134e-03,2.351200000000000165e-02,5.526799999999999768e-02,1.219839999999999952e-01,2.569520000000000137e-01,5.205370000000000275e-01
3.425000000000000093e-03,9.060000000000000345e-03,2.267999999999999877e-02,5.319700000000000123e-02,1.176679999999999948e-01,2.509930000000000216e-01,5.147119999999999473e-01
1.167999999999999984e-03,3.798000000000000161e-03,1.123099999999999966e-02,3.124299999999999994e-02,7.984399999999999831e-02,1.949150000000000049e-01,4.558360000000000190e-01
4.249000000000000173e-03,1.115200000000000045e-02,2.693800000000000014e-02,6.083299999999999819e-02,1.310330000000000106e-01,2.693699999999999983e-01,5.326920000000000543e-01
4.870000000000000197e-04,1.825999999999999932e-03,6.226999999999999896e-03,1.934299999999999908e-02,5.630099999999999688e-02,1.558569999999999955e-01,4.110559999999999770e-01
3.173000000000000039e-03,8.554000000000000839e-03,2.149300000000000169e-02,5.079700000000000187e-02,1.140010000000000051e-01,2.452680000000000138e-01,5.085410000000000208e-01
2.665999999999999967e-03,7.555000000000000084e-03,1.964799999999999880e-02,4.773299999999999765e-02,1.089790000000000064e-01,2.377809999999999924e-01,5.037300000000000111e-01
1.010000000000000020e-04,5.320000000000000293e-04,2.305000000000000191e-03,8.729999999999999913e-03,3.047100000000000156e-02,1.027620000000000061e-01,3.349889999999999812e-01
3.572999999999999787e-03,9.400000000000000369e-03,2.327600000000000155e-02,5.403600000000000070e-02,1.185689999999999938e-01,2.510100000000000109e-01,5.154830000000000245e-01
7.069999999999999462e-04,2.507000000000000114e-03,7.979999999999999247e-03,2.371099999999999944e-02,6.555700000000000416e-02,1.718419999999999948e-01,4.320899999999999741e-01
1.226000000000000093e-03,3.943000000000000324e-03,1.178000000000000054e-02,3.180000000000000188e-02,8.151100000000000012e-02,1.978640000000000121e-01,4.620040000000000258e-01
1.445000000000000104e-03,4.764000000000000005e-03,1.342699999999999970e-02,3.588199999999999723e-02,8.968800000000000383e-02,2.120660000000000045e-01,4.792750000000000066e-01
3.196000000000000056e-03,8.715999999999999789e-03,2.168300000000000088e-02,5.125699999999999701e-02,1.143330000000000041e-01,2.454629999999999868e-01,5.100090000000000456e-01
2.137000000000000011e-03,6.308000000000000239e-03,1.724099999999999938e-02,4.390100000000000252e-02,1.027969999999999995e-01,2.298810000000000020e-01,4.976700000000000013e-01
1.715600000000000111e-02,3.522499999999999937e-02,6.831500000000000072e-02,1.256569999999999909e-01,2.220280000000000031e-01,3.777409999999999934e-01,6.280029999999999779e-01
1.296999999999999976e-03,3.876999999999999804e-03,1.153000000000000032e-02,3.120200000000000057e-02,8.021999999999999964e-02,1.944170000000000065e-01,4.594520000000000270e-01
2.537999999999999892e-03,7.069999999999999896e-03,1.840299999999999922e-02,4.470899999999999874e-02,1.029830000000000051e-01,2.272059999999999913e-01,4.943339999999999956e-01
1.050000000000000044e-04,6.019999999999999961e-04,2.419999999999999842e-03,9.187999999999999987e-03,3.205399999999999916e-02,1.080740000000000034e-01,3.482370000000000188e-01
5.768999999999999823e-03,1.396400000000000072e-02,3.188900000000000068e-02,6.878299999999999692e-02,1.413129999999999942e-01,2.792640000000000122e-01,5.412540000000000129e-01
1.440000000000000091e-03,4.532999999999999703e-03,1.314300000000000017e-02,3.520000000000000212e-02,8.752200000000000257e-02,2.067100000000000048e-01,4.738700000000000134e-01
1.819000000000000087e-03,5.428999999999999798e-03,1.488599999999999993e-02,3.838400000000000145e-02,9.297999999999999321e-02,2.147840000000000027e-01,4.808850000000000069e-01
4.906999999999999904e-03,1.219300000000000071e-02,2.884600000000000011e-02,6.380299999999999860e-02,1.336660000000000070e-01,2.699670000000000125e-01,5.342510000000000314e-01
1.079999999999999960e-04,5.019999999999999506e-04,2.085000000000000048e-03,7.839999999999999747e-03,2.770299999999999846e-02,9.491399999999999837e-02,3.195120000000000182e-01
4.055999999999999710e-03,1.047900000000000047e-02,2.564900000000000166e-02,5.804499999999999937e-02,1.249419999999999975e-01,2.572659999999999947e-01,5.235750000000000126e-01
1.650999999999999907e-03,4.983999999999999715e-03,1.433700000000000079e-02,3.781799999999999745e-02,9.284399999999999598e-02,2.140980000000000105e-01,4.848529999999999784e-01
8.649999999999999920e-04,3.014999999999999885e-03,9.291999999999999912e-03,2.659399999999999958e-02,7.067800000000000471e-02,1.787310000000000010e-01,4.423529999999999962e-01
3.449999999999999833e-04,1.433999999999999945e-03,5.179999999999999709e-03,1.690099999999999936e-02,5.068999999999999895e-02,1.446050000000000113e-01,4.020199999999999885e-01
2.843000000000000041e-03,8.051000000000000864e-03,2.114699999999999913e-02,5.085800000000000043e-02,1.141319999999999973e-01,2.451029999999999875e-01,5.175999999999999490e-01
4.049999999999999781e-03,1.089299999999999990e-02,2.677900000000000072e-02,6.060700000000000115e-02,1.302049999999999874e-01,2.676069999999999838e-01,5.359120000000000550e-01
1.366999999999999943e-03,4.253999999999999969e-03,1.234599999999999934e-02,3.325499999999999984e-02,8.367900000000000338e-02,1.993129999999999902e-01,4.644400000000000195e-01
2.737999999999999982e-03,7.877000000000000321e-03,2.033700000000000091e-02,4.895599999999999952e-02,1.113640000000000047e-01,2.400869999999999949e-01,5.108669999999999600e-01
1.494000000000000102e-03,4.653000000000000018e-03,1.360100000000000024e-02,3.576100000000000112e-02,8.792999999999999428e-02,2.055180000000000062e-01,4.758339999999999792e-01
3.707999999999999925e-03,1.014400000000000024e-02,2.500899999999999998e-02,5.791500000000000120e-02,1.256230000000000124e-01,2.591240000000000210e-01,5.310399999999999565e-01
3.608000000000000096e-03,8.947000000000000092e-03,2.130999999999999908e-02,4.899200000000000083e-02,1.080710000000000004e-01,2.313360000000000138e-01,4.905349999999999988e-01
9.709999999999999664e-04,2.942999999999999870e-03,8.756999999999999160e-03,2.406399999999999859e-02,6.356199999999999350e-02,1.627159999999999995e-01,4.163209999999999966e-01
7.135999999999999982e-03,1.675000000000000100e-02,3.725799999999999945e-02,7.822099999999999886e-02,1.556889999999999941e-01,2.981719999999999926e-01,5.615719999999999601e-01
1.155999999999999910e-03,3.717999999999999951e-03,1.106000000000000039e-02,2.958799999999999972e-02,7.484599999999999587e-02,1.831200000000000050e-01,4.483809999999999740e-01
5.640000000000000482e-04,2.041999999999999978e-03,6.477000000000000118e-03,1.916500000000000148e-02,5.360899999999999693e-02,1.455220000000000125e-01,3.943550000000000111e-01
1.193999999999999966e-03,3.410999999999999970e-03,9.383999999999999980e-03,2.495299999999999949e-02,6.503699999999999759e-02,1.649140000000000050e-01,4.140690000000000204e-01
5.695000000000000409e-03,1.471699999999999918e-02,3.411999999999999755e-02,7.445400000000000629e-02,1.506250000000000089e-01,2.922170000000000045e-01,5.635470000000000201e-01
1.142300000000000086e-02,2.561599999999999988e-02,5.299800000000000344e-02,1.031780000000000058e-01,1.913580000000000003e-01,3.415880000000000027e-01,6.045279999999999543e-01
2.030000000000000012e-04,8.639999999999999677e-04,3.347999999999999848e-03,1.199099999999999992e-02,3.815299999999999941e-02,1.191519999999999940e-01,3.699529999999999763e-01
8.255000000000000185e-03,1.967199999999999852e-02,4.316199999999999898e-02,8.855000000000000371e-02,1.718020000000000103e-01,3.191620000000000013e-01,5.863169999999999771e-01
2.648000000000000180e-03,7.766000000000000333e-03,2.023600000000000051e-02,4.925000000000000211e-02,1.111599999999999949e-01,2.389040000000000052e-01,5.138719999999999954e-01
