7.493999999999999793e-03,1.692199999999999954e-02,3.671900000000000164e-02,7.727699999999999847e-02,1.665909999999999891e-01,3.026429999999999954e-01,5.568579999999999641e-01
1.779599999999999932e-02,3.442200000000000121e-02,6.501700000000000534e-02,1.197590000000000043e-01,2.276890000000000025e-01,3.710870000000000002e-01,6.148709999999999454e-01
1.339699999999999919e-02,2.670900000000000010e-02,5.180900000000000089e-02,9.832299999999999374e-02,1.956430000000000113e-01,3.394039999999999835e-01,5.875899999999999457e-01
2.838999999999999944e-03,7.255000000000000164e-03,1.816200000000000106e-02,4.389500000000000346e-02,1.122029999999999972e-01,2.333320000000000116e-01,4.889069999999999805e-01
3.137000000000000031e-03,7.908999999999999364e-03,1.931199999999999931e-02,4.560999999999999777e-02,9.554899999999999505e-02,2.357569999999999943e-01,4.927070000000000061e-01
1.100499999999999916e-02,2.260799999999999962e-02,4.532699999999999924e-02,8.901100000000000678e-02,1.596329999999999971e-01,3.230839999999999823e-01,5.745749999999999469e-01
2.987000000000000072e-03,7.681000000000000327e-03,1.862600000000000020e-02,4.391400000000000164e-02,9.332400000000000417e-02,2.308169999999999944e-01,4.870970000000000022e-01
4.877000000000000259e-03,1.122599999999999987e-02,2.526499999999999926e-02,5.536900000000000155e-02,1.113449999999999995e-01,2.570910000000000140e-01,5.128249999999999753e-01
3.742000000000000100e-03,9.199000000000000579e-03,2.157099999999999990e-02,4.890100000000000002e-02,1.015869999999999967e-01,2.434999999999999942e-01,5.005110000000000392e-01
2.148999999999999869e-03,5.746000000000000239e-03,1.478100000000000074e-02,3.603300000000000253e-02,8.041399999999999937e-02,2.108220000000000094e-01,4.657020000000000048e-01
7.807999999999999836e-03,1.673300000000000134e-02,3.488700000000000134e-02,7.062699999999999534e-02,1.348969999999999891e-01,2.854659999999999975e-01,5.387100000000000222e-01
6.834999999999999930e-03,1.487400000000000007e-02,3.150800000000000128e-02,6.511899999999999633e-02,1.250640000000000085e-01,2.753880000000000217e-01,5.311139999999999750e-01
5.339999999999999695e-04,1.667999999999999995e-03,5.202000000000000027e-03,1.549599999999999936e-02,4.595400000000000179e-02,1.324170000000000069e-01,3.687830000000000275e-01
1.270999999999999994e-03,3.784000000000000037e-03,1.053800000000000049e-02,2.849300000000000097e-02,7.359999999999999876e-02,1.848660000000000025e-01,4.383679999999999799e-01
9.810000000000001011e-04,3.044999999999999964e-03,8.989000000000000462e-03,2.493499999999999883e-02,6.602299999999999836e-02,1.710319999999999896e-01,4.211579999999999768e-01
3.379999999999999758e-04,1.307000000000000002e-03,4.448999999999999830e-03,1.462100000000000032e-02,4.445899999999999852e-02,1.329670000000000019e-01,3.737130000000000174e-01
2.550000000000000183e-04,9.590000000000000000e-04,3.570999999999999956e-03,1.222700000000000002e-02,3.953500000000000070e-02,1.226190000000000058e-01,3.584289999999999976e-01
1.337999999999999997e-03,4.073000000000000231e-03,1.140399999999999921e-02,3.069799999999999959e-02,7.852299999999999558e-02,1.931680000000000064e-01,4.481049999999999756e-01
1.276999999999999923e-03,3.699000000000000031e-03,1.046399999999999934e-02,2.851499999999999868e-02,7.327599999999999392e-02,1.828589999999999938e-01,4.360149999999999859e-01
1.634000000000000036e-03,4.643000000000000425e-03,1.256200000000000025e-02,3.290799999999999975e-02,8.240599999999999314e-02,1.986159999999999870e-01,4.546669999999999878e-01
1.008999999999999914e-03,3.177999999999999835e-03,9.162000000000000005e-03,2.535700000000000107e-02,6.726799999999999446e-02,1.729920000000000069e-01,4.244439999999999880e-01
2.546000000000000086e-03,6.713000000000000217e-03,1.680200000000000096e-02,4.089500000000000079e-02,9.529700000000000670e-02,2.159459999999999991e-01,4.724180000000000046e-01
2.320000000000000014e-04,9.430000000000000448e-04,3.395000000000000014e-03,1.129999999999999928e-02,3.772699999999999665e-02,1.191090000000000065e-01,3.539459999999999829e-01
7.100000000000000462e-05,3.289999999999999739e-04,1.433999999999999945e-03,5.892999999999999801e-03,2.305700000000000111e-02,8.597599999999999687e-02,3.020160000000000067e-01
6.399999999999999710e-05,3.089999999999999756e-04,1.355000000000000085e-03,5.525000000000000397e-03,2.151499999999999940e-02,8.216800000000000492e-02,2.943930000000000158e-01
4.487999999999999802e-03,1.095600000000000046e-02,2.531600000000000170e-02,5.720000000000000084e-02,1.230509999999999937e-01,2.560999999999999943e-01,5.141270000000000007e-01
9.299999999999999727e-05,4.260000000000000006e-04,1.786000000000000044e-03,6.950999999999999714e-03,2.638100000000000167e-02,9.314799999999999469e-02,3.152340000000000142e-01
3.280000000000000038e-04,1.128000000000000096e-03,3.969999999999999571e-03,1.356800000000000020e-02,4.309199999999999836e-02,1.316529999999999923e-01,3.732860000000000067e-01
4.800000000000000122e-05,2.400000000000000061e-04,1.129999999999999928e-03,4.930000000000000354e-03,2.036699999999999969e-02,8.079999999999999682e-02,2.943279999999999785e-01
1.057800000000000060e-02,2.250999999999999876e-02,4.621800000000000214e-02,9.106499999999999317e-02,1.746530000000000027e-01,3.242309999999999914e-01,5.780370000000000230e-01
3.429999999999999889e-04,1.309999999999999967e-03,4.431000000000000043e-03,1.467399999999999954e-02,4.576700000000000212e-02,1.357069999999999943e-01,3.801229999999999887e-01
1.283000000000000069e-03,3.867999999999999911e-03,1.117499999999999917e-02,3.021899999999999933e-02,7.824699999999999711e-02,1.933940000000000103e-01,4.514529999999999932e-01
5.924999999999999711e-03,1.397699999999999984e-02,3.146299999999999791e-02,6.773400000000000254e-02,1.405800000000000105e-01,2.829740000000000033e-01,5.417950000000000266e-01
2.011000000000000201e-03,5.775999999999999884e-03,1.563700000000000159e-02,3.969700000000000312e-02,9.530800000000000383e-02,2.196049999999999947e-01,4.800670000000000215e-01
2.628999999999999827e-03,7.269000000000000287e-03,1.840500000000000122e-02,4.490799999999999653e-02,1.047190000000000065e-01,2.321890000000000065e-01,4.941019999999999857e-01
3.040000000000000167e-04,1.219999999999999947e-03,4.449999999999999963e-03,1.476799999999999988e-02,4.604300000000000059e-02,1.369259999999999922e-01,3.825169999999999959e-01
6.310000000000000504e-04,2.102000000000000136e-03,6.444000000000000075e-03,1.967400000000000052e-02,5.645800000000000124e-02,1.546069999999999944e-01,4.049519999999999786e-01
8.689999999999999808e-04,2.376000000000000074e-03,6.788999999999999896e-03,1.922799999999999856e-02,5.322600000000000248e-02,1.440659999999999996e-01,3.840149999999999952e-01
2.050999999999999872e-03,5.902000000000000128e-03,1.574800000000000158e-02,3.961599999999999844e-02,9.495900000000000174e-02,2.189210000000000045e-01,4.798350000000000115e-01
3.130000000000000187e-04,1.232000000000000022e-03,4.454999999999999759e-03,1.482499999999999964e-02,4.624000000000000332e-02,1.371110000000000106e-01,3.825529999999999764e-01
1.551000000000000078e-03,4.739000000000000157e-03,1.318000000000000074e-02,3.497499999999999915e-02,8.759999999999999731e-02,2.080220000000000125e-01,4.684889999999999888e-01
8.772999999999999549e-03,1.954300000000000134e-02,4.212099999999999872e-02,8.584999999999999576e-02,1.685709999999999986e-01,3.176220000000000154e-01,5.745719999999999716e-01
3.539999999999999853e-04,1.304999999999999953e-03,4.628000000000000169e-03,1.526600000000000006e-02,4.714600000000000041e-02,1.382460000000000078e-01,3.842960000000000265e-01
3.959999999999999762e-04,1.562000000000000020e-03,5.398000000000000020e-03,1.735000000000000084e-02,5.187499999999999750e-02,1.470720000000000083e-01,3.967840000000000256e-01
2.599999999999999840e-05,1.379999999999999933e-04,8.260000000000000198e-04,4.087999999999999620e-03,1.811799999999999869e-02,7.531000000000000194e-02,2.880320000000000102e-01
6.970000000000000284e-04,2.345999999999999995e-03,7.303999999999999729e-03,2.200600000000000125e-02,6.193400000000000294e-02,1.668129999999999891e-01,4.235760000000000081e-01
3.468000000000000162e-03,8.956999999999999684e-03,2.230800000000000144e-02,5.215600000000000097e-02,1.174710000000000060e-01,2.525569999999999760e-01,5.156159999999999632e-01
3.059999999999999786e-03,8.056999999999999926e-03,2.048499999999999974e-02,4.900199999999999695e-02,1.110799999999999982e-01,2.420740000000000114e-01,5.048080000000000345e-01
1.679999999999999907e-04,6.710000000000000469e-04,2.678999999999999958e-03,9.802999999999999214e-03,3.359899999999999692e-02,1.101479999999999959e-01,3.437549999999999772e-01
9.309999999999999699e-04,3.070999999999999945e-03,9.065999999999999406e-03,2.624500000000000097e-02,7.061299999999999522e-02,1.815650000000000042e-01,4.407130000000000214e-01
1.196999999999999930e-03,3.762000000000000153e-03,1.112199999999999994e-02,3.064000000000000057e-02,7.922400000000000275e-02,1.956380000000000063e-01,4.556399999999999895e-01
7.899999999999999579e-05,3.780000000000000265e-04,1.683999999999999950e-03,6.919999999999999936e-03,2.677300000000000166e-02,9.727500000000000036e-02,3.265350000000000197e-01
1.534999999999999906e-03,4.717999999999999972e-03,1.318700000000000080e-02,3.513000000000000150e-02,8.825099999999999612e-02,2.092199999999999893e-01,4.732910000000000172e-01
1.557000000000000007e-03,4.838000000000000286e-03,1.374500000000000027e-02,3.626700000000000063e-02,9.012499999999999678e-02,2.124880000000000102e-01,4.770280000000000076e-01
6.089999999999999494e-04,2.171999999999999886e-03,7.178000000000000352e-03,2.184900000000000037e-02,6.195400000000000212e-02,1.656870000000000009e-01,4.227929999999999744e-01
1.979999999999999881e-04,9.160000000000000390e-04,3.457000000000000003e-03,1.245899999999999959e-02,4.087099999999999761e-02,1.277790000000000037e-01,3.744950000000000223e-01
6.160000000000000111e-04,2.105000000000000100e-03,6.758000000000000118e-03,2.079800000000000051e-02,5.876200000000000173e-02,1.595620000000000094e-01,4.145820000000000061e-01
4.859999999999999954e-04,1.799999999999999951e-03,6.133999999999999696e-03,1.925299999999999928e-02,5.660099999999999854e-02,1.570799999999999974e-01,4.124099999999999988e-01
2.007999999999999802e-03,5.879999999999999810e-03,1.598099999999999868e-02,4.123500000000000082e-02,9.934600000000000375e-02,2.268060000000000076e-01,4.925550000000000206e-01
1.136999999999999990e-03,3.837999999999999832e-03,1.119500000000000009e-02,3.118699999999999944e-02,8.043300000000000449e-02,1.967849999999999877e-01,4.616460000000000008e-01
3.203000000000000118e-03,8.824000000000000246e-03,2.217399999999999927e-02,5.330399999999999722e-02,1.196099999999999941e-01,2.557780000000000054e-01,5.220380000000000020e-01
4.376999999999999814e-03,1.130300000000000055e-02,2.681599999999999956e-02,6.022799999999999682e-02,1.295240000000000002e-01,2.660770000000000080e-01,5.295009999999999994e-01
2.229999999999999994e-04,8.649999999999999920e-04,3.322999999999999999e-03,1.176800000000000068e-02,3.925300000000000317e-02,1.224879999999999997e-01,3.656200000000000006e-01
1.237000000000000035e-03,3.863000000000000114e-03,1.155699999999999956e-02,3.217699999999999727e-02,8.262799999999999312e-02,2.009680000000000077e-01,4.663410000000000055e-01
1.391000000000000092e-03,4.242000000000000111e-03,1.263799999999999993e-02,3.437400000000000178e-02,8.671500000000000041e-02,2.071729999999999960e-01,4.726170000000000093e-01
2.230999999999999910e-03,6.816000000000000010e-03,1.826799999999999952e-02,4.603999999999999759e-02,1.088380000000000042e-01,2.409360000000000113e-01,5.096270000000000522e-01
2.559999999999999884e-04,1.075000000000000001e-03,4.016999999999999738e-03,1.368399999999999998e-02,4.365299999999999736e-02,1.313110000000000110e-01,3.788579999999999726e-01
1.490999999999999921e-03,4.453000000000000361e-03,1.262100000000000027e-02,3.361900000000000305e-02,8.452900000000000691e-02,2.027450000000000085e-01,4.666440000000000032e-01
4.589999999999999896e-04,1.799000000000000035e-03,6.347000000000000211e-03,1.997499999999999970e-02,5.904500000000000026e-02,1.626829999999999943e-01,4.226400000000000157e-01
1.575999999999999927e-03,4.751000000000000015e-03,1.328700000000000020e-02,3.561600000000000182e-02,8.896800000000000541e-02,2.086639999999999884e-01,4.751319999999999988e-01
3.677999999999999846e-03,1.007000000000000083e-02,2.515399999999999928e-02,5.941099999999999853e-02,1.307339999999999891e-01,2.718409999999999993e-01,5.412339999999999929e-01
8.289999999999999843e-04,2.903000000000000198e-03,9.403999999999999165e-03,2.772200000000000011e-02,7.436600000000000155e-02,1.871609999999999940e-01,4.523530000000000051e-01
1.054999999999999948e-03,3.482999999999999985e-03,1.057600000000000033e-02,2.987499999999999878e-02,7.827699999999999936e-02,1.933060000000000056e-01,4.588940000000000241e-01
1.039999999999999909e-03,3.474000000000000091e-03,1.085200000000000053e-02,3.085900000000000101e-02,8.070800000000000196e-02,1.975210000000000021e-01,4.656850000000000156e-01
3.993000000000000022e-03,1.054800000000000008e-02,2.623199999999999837e-02,6.091300000000000187e-02,1.329609999999999959e-01,2.735719999999999819e-01,5.429140000000000077e-01
6.319999999999999663e-04,2.197999999999999867e-03,7.416999999999999982e-03,2.310600000000000154e-02,6.464200000000000501e-02,1.719320000000000015e-01,4.364160000000000261e-01
1.410000000000000120e-04,6.340000000000000149e-04,2.720999999999999894e-03,1.026799999999999935e-02,3.555699999999999833e-02,1.151549999999999935e-01,3.581570000000000031e-01
1.559999999999999928e-02,3.217799999999999827e-02,6.393600000000000672e-02,1.206620000000000054e-01,2.172820000000000029e-01,3.743810000000000193e-01,6.275309999999999500e-01
2.310000000000000042e-04,9.990000000000001049e-04,3.921000000000000006e-03,1.401600000000000068e-02,4.485200000000000298e-02,1.353109999999999868e-01,3.906120000000000148e-01
1.160999999999999923e-03,3.647000000000000068e-03,1.081000000000000016e-02,2.970400000000000124e-02,7.706499999999999462e-02,1.894170000000000020e-01,4.506089999999999818e-01
1.134999999999999941e-03,3.595999999999999804e-03,1.061499999999999944e-02,2.913500000000000117e-02,7.614600000000000535e-02,1.876609999999999945e-01,4.512320000000000220e-01
3.227999999999999967e-03,9.232999999999999888e-03,2.400499999999999856e-02,5.754200000000000287e-02,1.278430000000000122e-01,2.671740000000000226e-01,5.391780000000000461e-01
1.122000000000000081e-02,2.538699999999999984e-02,5.378399999999999848e-02,1.063019999999999937e-01,1.996459999999999901e-01,3.556540000000000257e-01,6.148390000000000244e-01
1.134699999999999945e-02,2.498399999999999926e-02,5.195600000000000218e-02,1.030500000000000027e-01,1.934450000000000058e-01,3.475579999999999781e-01,6.072610000000000507e-01
1.399999999999999877e-04,6.359999999999999551e-04,2.644000000000000083e-03,1.005900000000000023e-02,3.483100000000000085e-02,1.132739999999999997e-01,3.565699999999999981e-01
5.529999999999999976e-04,2.099000000000000171e-03,7.093999999999999612e-03,2.231500000000000150e-02,6.302000000000000657e-02,1.686310000000000031e-01,4.359660000000000202e-01
1.499400000000000038e-02,3.140199999999999936e-02,6.256000000000000449e-02,1.188179999999999931e-01,2.140799999999999925e-01,3.701709999999999723e-01,6.263710000000000111e-01
1.098000000000000018e-03,3.395000000000000014e-03,1.013400000000000065e-02,2.876899999999999943e-02,7.498100000000000598e-02,1.855020000000000002e-01,4.488809999999999745e-01
4.082999999999999824e-03,1.093599999999999954e-02,2.757599999999999982e-02,6.409900000000000320e-02,1.371300000000000019e-01,2.788579999999999948e-01,5.518349999999999644e-01
8.459999999999999638e-04,2.824999999999999820e-03,9.100000000000000450e-03,2.691299999999999942e-02,7.227699999999999403e-02,1.829129999999999923e-01,4.509889999999999732e-01
1.371999999999999956e-03,4.340000000000000108e-03,1.262300000000000054e-02,3.454299999999999732e-02,8.634100000000000108e-02,2.036149999999999904e-01,4.734079999999999955e-01
4.205999999999999669e-03,1.159800000000000067e-02,2.901899999999999966e-02,6.634400000000000019e-02,1.413899999999999879e-01,2.837779999999999747e-01,5.562380000000000102e-01
5.618999999999999863e-03,1.437500000000000062e-02,3.351799999999999918e-02,7.347399999999999765e-02,1.505930000000000046e-01,2.943569999999999798e-01,5.630249999999999977e-01
5.788999999999999875e-03,1.490600000000000085e-02,3.497700000000000115e-02,7.706000000000000349e-02,1.563630000000000020e-01,3.028080000000000216e-01,5.723160000000000469e-01
2.541999999999999989e-03,7.480999999999999803e-03,2.025400000000000117e-02,5.002999999999999808e-02,1.138689999999999980e-01,2.461359999999999937e-01,5.198749999999999760e-01
4.890000000000000249e-03,1.302599999999999938e-02,3.149099999999999816e-02,7.052999999999999547e-02,1.471069999999999878e-01,2.900269999999999793e-01,5.620659999999999545e-01
5.015999999999999626e-03,1.335500000000000055e-02,3.238200000000000106e-02,7.277100000000000235e-02,1.503549999999999887e-01,2.940079999999999916e-01,5.670039999999999525e-01
1.213499999999999995e-02,2.736099999999999990e-02,5.716700000000000254e-02,1.118380000000000069e-01,2.051520000000000010e-01,3.595590000000000175e-01,6.199200000000000266e-01
2.246099999999999833e-02,4.471399999999999680e-02,8.283799999999999497e-02,1.472269999999999968e-01,2.494989999999999986e-01,4.065699999999999870e-01,6.553860000000000241e-01
2.847000000000000138e-03,8.427000000000000463e-03,2.169799999999999854e-02,5.208600000000000035e-02,1.165770000000000001e-01,2.469230000000000036e-01,5.229709999999999637e-01
1.663999999999999898e-03,5.160999999999999789e-03,1.491699999999999970e-02,3.942699999999999677e-02,9.486200000000000188e-02,2.161389999999999978e-01,4.911260000000000070e-01
4.699999999999999724e-05,2.229999999999999994e-04,1.097000000000000102e-03,4.780999999999999660e-03,1.933899999999999855e-02,7.535100000000000131e-02,2.956400000000000139e-01
3.497999999999999807e-03,9.624999999999999875e-03,2.437999999999999889e-02,5.792599999999999832e-02,1.263460000000000139e-01,2.611740000000000173e-01,5.362170000000000547e-01
1.353999999999999952e-03,4.407000000000000327e-03,1.292199999999999946e-02,3.481499999999999873e-02,8.695300000000000251e-02,2.037680000000000047e-01,4.791139999999999843e-01
3.179999999999999776e-04,1.126000000000000048e-03,3.710000000000000190e-03,1.195599999999999961e-02,3.720600000000000296e-02,1.132470000000000004e-01,3.461899999999999977e-01
1.369999999999999907e-03,4.512000000000000385e-03,1.313399999999999984e-02,3.547999999999999765e-02,8.818299999999999750e-02,2.072209999999999885e-01,4.827949999999999742e-01
7.197000000000000272e-03,1.759499999999999953e-02,4.010500000000000176e-02,8.512400000000000522e-02,1.674029999999999963e-01,3.143110000000000070e-01,5.862669999999999826e-01
9.072999999999999468e-03,2.172599999999999879e-02,4.746700000000000225e-02,9.710199999999999387e-02,1.843609999999999971e-01,3.333690000000000264e-01,6.027179999999999760e-01
