1.758000000000000014e-03,4.795999999999999916e-03,1.243700000000000014e-02,3.125499999999999806e-02,7.108599999999999641e-02,1.946009999999999962e-01,4.464839999999999920e-01
3.657000000000000094e-03,8.786999999999999672e-03,2.085800000000000154e-02,4.834399999999999809e-02,1.078960000000000058e-01,2.343040000000000123e-01,4.906240000000000046e-01
8.500000000000000611e-05,4.319999999999999838e-04,1.737000000000000046e-03,6.854999999999999982e-03,2.581200000000000161e-02,9.197800000000000420e-02,3.093759999999999843e-01
6.390000000000000280e-04,2.073999999999999889e-03,6.472999999999999587e-03,1.936299999999999827e-02,5.539100000000000273e-02,1.526810000000000112e-01,3.978809999999999847e-01
1.134000000000000025e-03,3.386000000000000121e-03,9.917000000000000468e-03,2.696300000000000086e-02,7.073100000000000220e-02,1.790309999999999957e-01,4.315320000000000267e-01
2.802999999999999936e-03,7.297999999999999800e-03,1.789900000000000171e-02,4.276400000000000340e-02,9.868699999999999695e-02,2.222040000000000126e-01,4.782589999999999897e-01
1.959999999999999937e-04,7.969999999999999654e-04,3.000000000000000062e-03,1.059000000000000045e-02,3.557799999999999851e-02,1.144420000000000021e-01,3.457459999999999978e-01
9.629999999999999888e-04,3.093999999999999962e-03,9.069999999999999937e-03,2.550099999999999936e-02,6.838900000000000534e-02,1.769330000000000069e-01,4.289760000000000240e-01
1.415999999999999941e-03,4.235000000000000049e-03,1.146800000000000076e-02,3.018799999999999956e-02,7.634599999999999720e-02,1.873199999999999865e-01,4.402860000000000107e-01
1.923000000000000013e-03,5.406000000000000215e-03,1.408000000000000050e-02,3.568799999999999750e-02,8.744399999999999396e-02,2.049860000000000015e-01,4.605799999999999894e-01
1.072000000000000036e-03,3.188999999999999994e-03,9.299999999999999239e-03,2.562599999999999947e-02,6.744100000000000095e-02,1.728870000000000129e-01,4.226579999999999782e-01
5.220000000000000031e-04,1.752000000000000085e-03,5.747000000000000372e-03,1.765200000000000102e-02,5.169200000000000184e-02,1.463359999999999939e-01,3.910500000000000087e-01
1.492999999999999969e-03,4.207999999999999935e-03,1.162499999999999992e-02,3.039800000000000141e-02,7.827299999999999536e-02,1.909190000000000054e-01,4.450290000000000079e-01
6.800000000000000488e-04,2.145999999999999904e-03,6.689999999999999766e-03,1.981099999999999875e-02,5.629900000000000182e-02,1.541319999999999912e-01,4.002470000000000194e-01
1.056999999999999997e-03,3.030000000000000141e-03,8.255999999999999450e-03,2.208099999999999993e-02,5.833200000000000190e-02,1.526079999999999937e-01,3.940370000000000261e-01
2.290000000000000098e-04,1.010999999999999963e-03,3.763999999999999985e-03,1.273900000000000032e-02,4.076099999999999862e-02,1.257769999999999999e-01,3.643799999999999817e-01
2.500000000000000052e-04,1.085000000000000027e-03,3.908000000000000015e-03,1.328499999999999993e-02,4.286899999999999739e-02,1.310000000000000053e-01,3.716099999999999959e-01
9.464000000000000190e-03,2.062699999999999950e-02,4.308300000000000324e-02,8.619100000000000372e-02,1.670480000000000020e-01,3.139580000000000148e-01,5.676210000000000422e-01
6.799999999999999946e-05,3.170000000000000075e-04,1.338999999999999913e-03,5.616999999999999597e-03,2.258999999999999897e-02,8.424500000000000044e-02,2.986519999999999730e-01
1.064000000000000059e-03,3.278999999999999797e-03,9.719000000000000208e-03,2.688600000000000018e-02,7.178900000000000559e-02,1.821770000000000056e-01,4.368659999999999766e-01
1.866999999999999953e-03,5.349999999999999721e-03,1.443200000000000038e-02,3.722500000000000114e-02,9.158499999999999974e-02,2.143710000000000060e-01,4.731170000000000098e-01
1.512000000000000106e-03,4.361000000000000293e-03,1.203500000000000056e-02,3.199400000000000160e-02,8.097400000000000431e-02,1.961199999999999888e-01,4.528599999999999848e-01
6.229999999999999644e-04,2.067999999999999960e-03,6.748999999999999791e-03,2.077299999999999980e-02,5.926700000000000024e-02,1.620459999999999956e-01,4.143939999999999846e-01
2.328999999999999907e-03,6.432000000000000217e-03,1.664699999999999860e-02,4.123500000000000082e-02,9.792299999999999616e-02,2.223110000000000086e-01,4.810349999999999904e-01
1.962000000000000202e-03,5.559999999999999838e-03,1.466100000000000042e-02,3.720500000000000196e-02,9.074200000000000321e-02,2.117320000000000035e-01,4.694439999999999724e-01
2.631999999999999791e-03,7.164000000000000229e-03,1.811300000000000063e-02,4.430100000000000010e-02,1.028739999999999932e-01,2.294630000000000003e-01,4.896789999999999754e-01
3.158000000000000217e-03,8.160000000000000586e-03,2.032899999999999985e-02,4.833300000000000096e-02,1.098240000000000050e-01,2.393760000000000054e-01,4.987210000000000254e-01
1.445000000000000104e-03,4.466000000000000351e-03,1.262500000000000080e-02,3.369099999999999873e-02,8.419000000000000095e-02,2.030730000000000035e-01,4.613780000000000103e-01
1.657000000000000053e-03,5.041999999999999607e-03,1.387999999999999998e-02,3.604000000000000259e-02,8.916399999999999326e-02,2.110450000000000104e-01,4.711830000000000185e-01
3.170000000000000075e-04,1.227000000000000009e-03,4.344999999999999904e-03,1.458100000000000021e-02,4.555300000000000321e-02,1.349819999999999909e-01,3.777139999999999942e-01
7.799999999999999859e-04,2.563999999999999873e-03,7.992000000000000839e-03,2.307100000000000123e-02,6.418600000000000694e-02,1.693500000000000005e-01,4.227540000000000187e-01
5.029999999999999749e-04,1.726000000000000104e-03,5.551999999999999644e-03,1.725700000000000151e-02,5.128200000000000119e-02,1.456919999999999882e-01,3.910890000000000200e-01
1.350000000000000017e-04,5.519999999999999733e-04,2.276999999999999944e-03,8.812000000000000388e-03,3.175900000000000251e-02,1.069490000000000024e-01,3.380230000000000179e-01
3.660000000000000059e-04,1.379999999999999933e-03,4.693000000000000123e-03,1.525199999999999993e-02,4.716000000000000053e-02,1.390560000000000129e-01,3.835620000000000140e-01
5.060000000000000478e-04,1.770000000000000089e-03,5.785000000000000211e-03,1.779999999999999985e-02,5.157199999999999979e-02,1.439759999999999929e-01,3.870460000000000012e-01
2.147400000000000003e-02,4.128400000000000125e-02,7.618099999999999872e-02,1.363139999999999907e-01,2.348419999999999952e-01,3.914549999999999974e-01,6.348899999999999544e-01
1.791999999999999973e-03,5.093000000000000305e-03,1.389699999999999963e-02,3.595899999999999791e-02,8.798599999999999477e-02,2.077910000000000035e-01,4.655159999999999854e-01
6.299999999999999990e-05,2.629999999999999959e-04,1.213000000000000102e-03,5.357999999999999916e-03,2.202399999999999844e-02,8.417499999999999982e-02,3.012329999999999730e-01
7.979999999999999897e-04,2.683000000000000055e-03,8.583000000000000351e-03,2.470999999999999933e-02,6.793000000000000427e-02,1.767990000000000117e-01,4.340979999999999839e-01
3.092999999999999829e-03,8.191999999999999629e-03,2.033799999999999844e-02,4.859700000000000131e-02,1.108119999999999938e-01,2.403550000000000131e-01,5.021740000000000093e-01
6.909999999999999910e-04,2.344000000000000163e-03,7.392000000000000133e-03,2.215100000000000055e-02,6.218900000000000122e-02,1.653020000000000045e-01,4.176300000000000012e-01
4.490000000000000176e-04,1.758000000000000014e-03,6.083999999999999998e-03,1.918500000000000066e-02,5.608599999999999697e-02,1.558130000000000071e-01,4.079699999999999993e-01
1.171600000000000072e-02,2.495700000000000002e-02,5.089500000000000274e-02,9.932000000000000550e-02,1.870640000000000081e-01,3.390920000000000045e-01,5.936879999999999935e-01
7.948000000000000204e-03,1.797100000000000086e-02,3.900499999999999801e-02,8.090200000000000169e-02,1.606740000000000113e-01,3.072259999999999991e-01,5.650509999999999700e-01
1.320999999999999909e-03,4.102999999999999876e-03,1.224300000000000041e-02,3.336399999999999783e-02,8.507299999999999585e-02,2.040820000000000134e-01,4.655349999999999766e-01
6.185999999999999659e-03,1.455399999999999923e-02,3.257899999999999685e-02,6.978399999999999881e-02,1.437180000000000124e-01,2.848300000000000276e-01,5.450059999999999905e-01
6.740000000000000114e-04,2.384999999999999967e-03,7.741999999999999750e-03,2.256299999999999972e-02,6.306100000000000594e-02,1.673439999999999928e-01,4.214910000000000045e-01
1.258999999999999920e-03,3.971999999999999836e-03,1.174799999999999976e-02,3.213499999999999690e-02,8.233000000000000040e-02,2.007160000000000055e-01,4.618059999999999943e-01
1.240999999999999916e-03,3.779999999999999940e-03,1.064599999999999921e-02,2.909099999999999880e-02,7.536900000000000543e-02,1.866790000000000116e-01,4.445600000000000107e-01
9.309999999999999699e-04,3.079000000000000140e-03,9.527000000000000746e-03,2.703799999999999953e-02,7.189099999999999657e-02,1.821450000000000014e-01,4.406939999999999746e-01
5.551000000000000378e-03,1.348399999999999946e-02,3.084999999999999895e-02,6.819100000000000161e-02,1.419819999999999971e-01,2.828680000000000083e-01,5.454259999999999664e-01
4.539999999999999765e-04,1.734000000000000081e-03,6.034000000000000301e-03,1.894500000000000003e-02,5.554599999999999815e-02,1.544179999999999997e-01,4.083330000000000015e-01
8.790000000000000070e-04,2.814999999999999794e-03,8.347999999999999518e-03,2.390300000000000064e-02,6.525899999999999757e-02,1.699309999999999987e-01,4.242480000000000140e-01
4.150000000000000043e-04,1.335999999999999948e-03,4.598999999999999790e-03,1.461299999999999925e-02,4.451600000000000001e-02,1.311209999999999876e-01,3.710339999999999749e-01
8.509999999999999769e-04,2.768000000000000061e-03,8.621000000000000191e-03,2.511400000000000091e-02,6.893000000000000516e-02,1.782980000000000120e-01,4.362380000000000146e-01
1.647999999999999942e-03,4.958999999999999866e-03,1.403899999999999940e-02,3.710000000000000103e-02,9.179099999999999759e-02,2.145209999999999895e-01,4.782870000000000177e-01
8.540000000000000499e-04,2.965999999999999887e-03,9.237999999999999684e-03,2.658399999999999999e-02,7.162499999999999423e-02,1.832229999999999970e-01,4.459609999999999963e-01
2.994999999999999832e-03,8.330000000000000598e-03,2.163800000000000098e-02,5.208900000000000335e-02,1.180409999999999932e-01,2.526729999999999809e-01,5.173419999999999686e-01
1.111999999999999924e-03,3.602999999999999866e-03,1.082900000000000008e-02,3.075599999999999862e-02,8.048800000000000399e-02,1.976300000000000001e-01,4.610949999999999771e-01
4.279999999999999950e-04,1.639999999999999965e-03,5.581000000000000023e-03,1.806400000000000020e-02,5.408999999999999919e-02,1.512439999999999896e-01,4.048479999999999857e-01
2.880000000000000181e-03,8.160999999999999852e-03,2.167600000000000082e-02,5.245099999999999763e-02,1.186439999999999995e-01,2.544239999999999835e-01,5.213969999999999994e-01
1.088999999999999907e-03,3.464000000000000065e-03,9.815000000000000807e-03,2.731000000000000094e-02,7.187599999999999545e-02,1.801850000000000118e-01,4.367320000000000091e-01
1.740999999999999926e-03,5.230000000000000274e-03,1.464999999999999983e-02,3.830000000000000071e-02,9.374499999999999500e-02,2.166540000000000132e-01,4.820459999999999745e-01
9.298000000000000709e-03,2.105999999999999886e-02,4.532699999999999924e-02,9.191199999999999370e-02,1.774350000000000094e-01,3.272030000000000216e-01,5.854559999999999764e-01
1.539999999999999919e-03,4.872999999999999728e-03,1.341200000000000031e-02,3.532099999999999823e-02,8.754800000000000082e-02,2.063570000000000126e-01,4.698740000000000139e-01
1.110000000000000011e-04,5.680000000000000370e-04,2.322999999999999978e-03,8.925000000000000641e-03,3.142999999999999960e-02,1.053779999999999994e-01,3.370000000000000218e-01
1.341799999999999937e-02,2.874499999999999972e-02,5.815399999999999736e-02,1.119890000000000052e-01,2.050589999999999913e-01,3.592389999999999750e-01,6.122419999999999529e-01
1.415999999999999941e-03,4.359000000000000027e-03,1.272000000000000040e-02,3.354100000000000137e-02,8.430700000000000693e-02,2.007940000000000003e-01,4.643579999999999930e-01
2.190000000000000106e-03,6.617999999999999751e-03,1.812400000000000122e-02,4.590600000000000236e-02,1.074900000000000022e-01,2.379640000000000088e-01,5.052889999999999882e-01
9.346000000000000141e-03,2.088900000000000132e-02,4.556199999999999833e-02,9.238599999999999590e-02,1.777140000000000108e-01,3.281620000000000092e-01,5.884070000000000134e-01
6.340000000000000149e-04,2.296999999999999997e-03,7.381000000000000408e-03,2.203899999999999956e-02,6.219700000000000228e-02,1.650000000000000078e-01,4.238089999999999913e-01
2.359699999999999992e-02,4.474700000000000205e-02,8.149299999999999600e-02,1.422640000000000016e-01,2.398659999999999959e-01,3.950250000000000150e-01,6.372210000000000374e-01
1.184900000000000016e-02,2.629799999999999846e-02,5.455100000000000227e-02,1.065389999999999948e-01,1.972949999999999982e-01,3.504909999999999970e-01,6.067879999999999940e-01
3.183000000000000065e-03,8.694000000000000339e-03,2.224599999999999841e-02,5.324999999999999872e-02,1.197570000000000023e-01,2.535769999999999968e-01,5.212059999999999471e-01
3.683000000000000076e-03,9.959000000000000838e-03,2.479900000000000160e-02,5.731100000000000083e-02,1.251440000000000052e-01,2.605529999999999791e-01,5.270319999999999450e-01
2.092000000000000109e-03,6.177000000000000199e-03,1.678500000000000131e-02,4.211100000000000260e-02,1.002299999999999996e-01,2.253380000000000105e-01,4.928069999999999951e-01
6.640000000000000069e-03,1.566499999999999837e-02,3.499900000000000233e-02,7.456500000000000627e-02,1.513750000000000095e-01,2.938259999999999761e-01,5.568140000000000311e-01
5.137000000000000073e-03,1.315400000000000076e-02,3.106000000000000080e-02,6.844799999999999496e-02,1.431260000000000032e-01,2.836940000000000017e-01,5.487859999999999960e-01
5.096999999999999968e-03,1.299499999999999961e-02,3.108199999999999852e-02,6.907499999999999751e-02,1.447519999999999918e-01,2.866400000000000059e-01,5.534999999999999920e-01
1.275800000000000024e-02,2.748300000000000048e-02,5.600800000000000223e-02,1.084040000000000004e-01,1.989859999999999962e-01,3.502049999999999885e-01,6.072880000000000500e-01
1.443999999999999971e-03,4.312999999999999994e-03,1.237300000000000032e-02,3.253899999999999848e-02,8.158400000000000374e-02,1.944970000000000032e-01,4.587939999999999796e-01
2.582000000000000094e-03,7.041999999999999649e-03,1.808099999999999985e-02,4.420899999999999830e-02,1.019430000000000058e-01,2.260729999999999962e-01,4.906409999999999938e-01
1.222999999999999912e-03,3.814000000000000116e-03,1.110300000000000002e-02,3.027799999999999936e-02,7.768200000000000105e-02,1.890789999999999971e-01,4.502929999999999988e-01
7.485999999999999599e-03,1.755500000000000116e-02,3.895099999999999951e-02,8.102800000000000280e-02,1.609899999999999942e-01,3.038009999999999877e-01,5.677450000000000552e-01
3.550999999999999903e-03,9.442000000000000740e-03,2.343599999999999850e-02,5.462700000000000194e-02,1.202580000000000038e-01,2.524020000000000152e-01,5.201170000000000515e-01
5.630999999999999721e-03,1.381499999999999916e-02,3.207700000000000135e-02,6.999099999999999766e-02,1.439509999999999956e-01,2.835980000000000167e-01,5.500220000000000109e-01
8.401000000000000481e-03,1.984500000000000153e-02,4.325500000000000178e-02,8.869100000000000594e-02,1.715260000000000118e-01,3.179549999999999876e-01,5.826989999999999670e-01
1.801000000000000083e-03,5.474999999999999832e-03,1.543300000000000054e-02,3.956199999999999994e-02,9.521100000000000396e-02,2.167669999999999875e-01,4.866849999999999787e-01
2.043999999999999810e-03,6.021000000000000310e-03,1.630399999999999905e-02,4.140300000000000230e-02,9.786999999999999866e-02,2.208080000000000043e-01,4.906599999999999850e-01
2.640000000000000202e-04,1.097000000000000102e-03,3.884999999999999998e-03,1.319900000000000066e-02,4.190300000000000274e-02,1.260860000000000036e-01,3.725559999999999983e-01
4.547999999999999959e-03,1.201600000000000064e-02,2.912000000000000005e-02,6.540400000000000380e-02,1.382990000000000053e-01,2.777870000000000061e-01,5.479829999999999979e-01
3.539999999999999853e-04,1.374999999999999920e-03,4.759000000000000209e-03,1.559299999999999922e-02,4.724899999999999933e-02,1.366519999999999957e-01,3.900520000000000098e-01
6.382999999999999785e-03,1.567800000000000096e-02,3.573599999999999693e-02,7.660799999999999554e-02,1.544220000000000037e-01,2.961909999999999821e-01,5.624519999999999520e-01
4.139000000000000318e-03,1.096399999999999979e-02,2.654400000000000162e-02,6.024800000000000294e-02,1.293719999999999870e-01,2.637860000000000205e-01,5.347020000000000106e-01
6.970999999999999766e-03,1.697900000000000104e-02,3.834100000000000008e-02,8.109199999999999742e-02,1.612240000000000062e-01,3.060479999999999867e-01,5.728879999999999528e-01
1.116000000000000021e-03,3.606999999999999963e-03,1.034599999999999929e-02,2.810199999999999851e-02,7.207199999999999718e-02,1.784389999999999865e-01,4.391700000000000048e-01
8.630000000000000518e-04,2.540000000000000157e-03,7.370999999999999948e-03,2.060899999999999885e-02,5.609700000000000103e-02,1.482590000000000019e-01,3.918240000000000056e-01
