PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Rafael Nadal,Guido Pella,1.0,35.0,1.0,0.8671086564106935,0.1328913435893073
Rafael Nadal,Malek Jaziri,1.0,36.0,1.0,0.9129655484046383,0.08703445159536144
Rafael Nadal,Mikhail Youzhny,1.0,37.0,1.0,0.9257609636363846,0.07423903636361684
Rafael Nadal,Andreas Seppi,1.0,38.0,1.0,0.858761169330172,0.14123883066982834
Rafael Nadal,John Millman,1.0,39.0,1.0,0.8404656737029613,0.15953432629703954
Rafael Nadal,Ryan Harrison,1.0,40.0,1.0,0.8465656259649584,0.1534343740350417
Rafael Nadal,Maximilian Marterer,1.0,41.0,1.0,0.7937728925334946,0.20622710746650574
Rafael Nadal,Yuki Bhambri,1.0,42.0,1.0,0.7818878965633365,0.218112103436665
Rafael Nadal,Ruben Bemelmans,1.0,43.0,1.0,0.8841109635983395,0.11588903640166086
Rafael Nadal,Jurgen Zopp,1.0,44.0,1.0,0.8905289443537341,0.1094710556462673
Rafael Nadal,Calvin Hemery,1.0,45.0,1.0,0.8243248895005226,0.17567511049947865
Rafael Nadal,Mirza Basic,1.0,46.0,1.0,0.7900709541471972,0.20992904585280478
Rafael Nadal,Adam Pavlasek,1.0,47.0,1.0,0.8461491658223749,0.15385083417762582
Rafael Nadal,Matthew Ebden,1.0,48.0,1.0,0.9183723283447214,0.08162767165528083
Rafael Nadal,Thomas Fabbiano,1.0,49.0,1.0,0.9382027178308149,0.06179728216918839
Rafael Nadal,Borna Coric,1.0,50.0,1.0,0.6904275401286774,0.3095724598713224
Rafael Nadal,Sergiy Stakhovsky,1.0,51.0,1.0,0.8688753964056745,0.13112460359432684
Rafael Nadal,Mischa Zverev,1.0,52.0,1.0,0.888974885945298,0.1110251140547022
Rafael Nadal,Leonardo Mayer,1.0,53.0,1.0,0.7692317931230396,0.23076820687695984
Rafael Nadal,Aljaz Bedene,1.0,54.0,1.0,0.8641233271465446,0.13587667285345464
Rafael Nadal,Pablo Cuevas,1.0,55.0,1.0,0.8284233828097934,0.17157661719020637
Rafael Nadal,Paolo Lorenzi,1.0,56.0,1.0,0.9277018495386357,0.0722981504613643
Rafael Nadal,James Duckworth,1.0,57.0,1.0,0.8255919377609641,0.17440806223903688
Rafael Nadal,Hubert Hurkacz,1.0,58.0,1.0,0.6992221368628116,0.3007778631371876
Rafael Nadal,Tennys Sandgren,1.0,59.0,1.0,0.8239327966707086,0.17606720332929146
Rafael Nadal,Evgeny Donskoy,1.0,60.0,1.0,0.9053448219923815,0.09465517800761875
Rafael Nadal,Jan Lennard Struff,1.0,61.0,1.0,0.8324354612682634,0.1675645387317368
Rafael Nadal,Steve Johnson,1.0,62.0,1.0,0.8167672563846988,0.1832327436152994
Rafael Nadal,Pablo Andujar,1.0,63.0,1.0,0.9426160940454,0.05738390595460159
Rafael Nadal,Dudi Sela,1.0,64.0,1.0,0.9109517669289258,0.08904823307107562
Rafael Nadal,Elias Ymer,1.0,65.0,1.0,0.9233971362772674,0.07660286372273421
Rafael Nadal,Vasek Pospisil,1.0,66.0,1.0,0.8615833304901535,0.13841666950984685
Rafael Nadal,Marton Fucsovics,1.0,67.0,1.0,0.82540269944679,0.17459730055320918
Rafael Nadal,Alex De Minaur,1.0,68.0,1.0,0.805761501122361,0.19423849887764003
Rafael Nadal,Noah Rubin,1.0,69.0,1.0,0.8864143438705628,0.11358565612943766
Rafael Nadal,Horacio Zeballos,1.0,70.0,1.0,0.8698757298902221,0.13012427010977806
Rafael Nadal,Yuichi Sugita,1.0,71.0,1.0,0.8868674486369726,0.11313255136302819
Rafael Nadal,Peter Polansky,1.0,72.0,1.0,0.9330614755767688,0.06693852442323334
Rafael Nadal,Pierre Hugues Herbert,1.0,73.0,1.0,0.8682089890493447,0.131791010950656
Rafael Nadal,Jeremy Chardy,1.0,74.0,1.0,0.8644235565577938,0.1355764434422058
Rafael Nadal,Mikhail Kukushkin,1.0,75.0,1.0,0.9096286029067084,0.0903713970932929
Rafael Nadal,Jordan Thompson,1.0,76.0,1.0,0.8797838589825292,0.12021614101747066
Rafael Nadal,Casper Ruud,1.0,77.0,1.0,0.8444704391355257,0.1555295608644746
Rafael Nadal,Florian Mayer,1.0,78.0,1.0,0.9186152745108158,0.08138472548918647
Rafael Nadal,Julien Benneteau,1.0,79.0,1.0,0.8502978869149654,0.14970211308503314
Rafael Nadal,Nicolas Mahut,1.0,80.0,1.0,0.8596322460997446,0.14036775390025566
Rafael Nadal,Robin Haase,1.0,81.0,1.0,0.817307523393709,0.1826924766062919
Rafael Nadal,Ivo Karlovic,1.0,82.0,1.0,0.7856878846383785,0.2143121153616218
Rafael Nadal,Corentin Moutet,1.0,83.0,1.0,0.9066680054139399,0.09333199458606131
Rafael Nadal,Martin Klizan,1.0,84.0,1.0,0.8998255898886265,0.10017441011137429
Rafael Nadal,Laslo Djere,1.0,85.0,1.0,0.8920278912943335,0.10797210870566896
Rafael Nadal,Elliot Benchetrit,1.0,86.0,1.0,0.9001066023243028,0.09989339767569669
Rafael Nadal,Marco Trungelliti,1.0,87.0,1.0,0.8987660892071783,0.1012339107928233
Rafael Nadal,Bernard Tomic,1.0,88.0,1.0,0.8267756876727569,0.1732243123272431
Rafael Nadal,Marco Cecchinato,1.0,89.0,1.0,0.9189104250191584,0.08108957498084345
Rafael Nadal,Marius Copil,1.0,90.0,1.0,0.8217882775478333,0.17821172245216738
Rafael Nadal,Federico Delbonis,1.0,91.0,1.0,0.8845045716268107,0.11549542837319011
Rafael Nadal,Thomaz Bellucci,1.0,92.0,1.0,0.9157261189058189,0.08427388109418281
Rafael Nadal,Jozef Kovalik,1.0,93.0,1.0,0.8964112280497071,0.10358877195029335
Rafael Nadal,Denis Istomin,1.0,94.0,1.0,0.891055271790957,0.10894472820904412
Rafael Nadal,Marcos Baghdatis,1.0,95.0,1.0,0.8106116984851074,0.18938830151489194
Rafael Nadal,Santiago Giraldo,1.0,96.0,1.0,0.930852563271538,0.06914743672846366
Rafael Nadal,Jaume Munar,1.0,97.0,1.0,0.8867256068844226,0.11327439311558053
Rafael Nadal,David Ferrer,1.0,98.0,1.0,0.7280997285205582,0.27190027147944124
Rafael Nadal,Rogerio Dutra Silva,1.0,99.0,1.0,0.9348523738321554,0.06514762616784558
Rafael Nadal,Yoshihito Nishioka,1.0,100.0,1.0,0.8639803960006273,0.13601960399937368
Rafael Nadal,Guido Andreozzi,1.0,101.0,1.0,0.8071472875663473,0.19285271243365124
Rafael Nadal,Taylor Fritz,1.0,102.0,1.0,0.9001066023243028,0.09989339767569669
Rafael Nadal,Nicolas Jarry,1.0,103.0,1.0,0.804318614862647,0.19568138513735245
Rafael Nadal,Jared Donaldson,1.0,104.0,1.0,0.7224529139775326,0.2775470860224667
Rafael Nadal,Mohamed Safwat,1.0,105.0,1.0,0.9314100784726839,0.06858992152731683
Rafael Nadal,Ilya Ivashka,1.0,106.0,1.0,0.9182542375982086,0.08174576240179286
Rafael Nadal,Stefanos Tsitsipas,1.0,107.0,1.0,0.6994429064854502,0.3005570935145496
Rafael Nadal,Carlos Taberner,1.0,108.0,1.0,0.8417760841515863,0.15822391584841425
Rafael Nadal,Oscar Otte,1.0,109.0,1.0,0.9001066023243028,0.09989339767569669
Rafael Nadal,Matteo Berrettini,1.0,110.0,1.0,0.8923735536901813,0.1076264463098184
Rafael Nadal,Ernests Gulbis,1.0,111.0,1.0,0.8395570380547545,0.1604429619452467
Rafael Nadal,Maxime Janvier,1.0,112.0,1.0,0.9001066023243028,0.09989339767569669
Rafael Nadal,Benoit Paire,1.0,113.0,1.0,0.8403342512468664,0.15966574875313527
Rafael Nadal,Roberto Carballes Baena,1.0,114.0,1.0,0.8770161448469986,0.1229838551530014
Rafael Nadal,Nikoloz Basilashvili,1.0,115.0,1.0,0.9188474961913999,0.08115250380860299
Rafael Nadal,Gilles Simon,1.0,116.0,1.0,0.8829603020841654,0.11703969791583504
Rafael Nadal,Frances Tiafoe,1.0,117.0,1.0,0.9001066023243028,0.09989339767569669
Rafael Nadal,Daniil Medvedev,1.0,118.0,1.0,0.8202704372447066,0.17972956275529373
Rafael Nadal,Peter Gojowczyk,1.0,119.0,1.0,0.7374579494460238,0.26254205055397706
Rafael Nadal,Cameron Norrie,1.0,120.0,1.0,0.8829357882337194,0.1170642117662808
Rafael Nadal,Ricardas Berankis,1.0,121.0,1.0,0.9004678490440157,0.09953215095598542
Rafael Nadal,Andreas Haider Maurer,1.0,122.0,1.0,0.8874215114185544,0.11257848858144635
Rafael Nadal,Guillermo Garcia Lopez,1.0,123.0,1.0,0.9207324772719989,0.07926752272800176
Rafael Nadal,Denis Kudla,1.0,124.0,1.0,0.8882145816694075,0.11178541833059304
Rafael Nadal,Gregoire Barrere,1.0,125.0,1.0,0.7907428354640734,0.20925716453592821
Rafael Nadal,Radu Albot,1.0,126.0,1.0,0.9133650256830977,0.08663497431690326
Rafael Nadal,Jiri Vesely,1.0,127.0,1.0,0.8742316894114093,0.12576831058858998
Rafael Nadal,Dusan Lajovic,1.0,128.0,1.0,0.8443933091458276,0.15560669085417422
Alexander Zverev,Marin Cilic,2.0,3.0,0.0,0.4328886321802415,0.567111367819757
Alexander Zverev,Grigor Dimitrov,2.0,4.0,0.0,0.4824463963295953,0.5175536036704048
Alexander Zverev,Juan Martin Del Potro,2.0,5.0,0.0,0.4600814384138649,0.5399185615861356
Alexander Zverev,Kevin Anderson,2.0,6.0,1.0,0.5479185547994138,0.45208144520058735
Alexander Zverev,Dominic Thiem,2.0,7.0,0.0,0.48940328260273175,0.5105967173972684
Alexander Zverev,David Goffin,2.0,8.0,1.0,0.5433042577840461,0.45669574221595344
Alexander Zverev,John Isner,2.0,9.0,1.0,0.5140845528920609,0.48591544710793905
Alexander Zverev,Pablo Carreno Busta,2.0,10.0,1.0,0.606511361093302,0.393488638906699
Alexander Zverev,Diego Sebastian Schwartzman,2.0,11.0,1.0,0.6052489518829197,0.39475104811708134
Alexander Zverev,Sam Querrey,2.0,12.0,1.0,0.5922841501854805,0.407715849814519
Alexander Zverev,Roberto Bautista Agut,2.0,13.0,1.0,0.5287174984248105,0.47128250157518925
Alexander Zverev,Jack Sock,2.0,14.0,1.0,0.5682353371251834,0.431764662874817
Alexander Zverev,Lucas Pouille,2.0,15.0,1.0,0.569617752556263,0.43038224744373654
Alexander Zverev,Kyle Edmund,2.0,16.0,1.0,0.5701395421386165,0.42986045786138455
Alexander Zverev,Tomas Berdych,2.0,17.0,1.0,0.5225295977448274,0.4774704022551721
Alexander Zverev,Fabio Fognini,2.0,18.0,1.0,0.6292583946926139,0.3707416053073862
Alexander Zverev,Kei Nishikori,2.0,19.0,0.0,0.4938271571054068,0.5061728428945933
Alexander Zverev,Novak Djokovic,2.0,20.0,0.0,0.4077607639904253,0.5922392360095741
Alexander Zverev,Philipp Kohlschreiber,2.0,21.0,1.0,0.6089508588268266,0.391049141173175
Alexander Zverev,Stanislas Wawrinka,2.0,22.0,1.0,0.5041827933420828,0.49581720665791723
Alexander Zverev,Denis Shapovalov,2.0,23.0,1.0,0.5631981057090157,0.43680189429098404
Alexander Zverev,Adrian Mannarino,2.0,24.0,1.0,0.6919878220965617,0.3080121779034394
Alexander Zverev,Damir Dzumhur,2.0,25.0,1.0,0.6805868977245036,0.31941310227549674
Alexander Zverev,Richard Gasquet,2.0,26.0,1.0,0.572494192978566,0.42750580702143576
Alexander Zverev,Feliciano Lopez,2.0,27.0,1.0,0.6770500708441467,0.3229499291558541
Alexander Zverev,Gilles Muller,2.0,28.0,1.0,0.6408808769587954,0.3591191230412047
Alexander Zverev,Fernando Verdasco,2.0,29.0,1.0,0.6503120663887256,0.3496879336112764
Alexander Zverev,Albert Ramos,2.0,30.0,1.0,0.6774519208475194,0.3225480791524817
Alexander Zverev,Gael Monfils,2.0,31.0,1.0,0.592582667422657,0.40741733257734264
Alexander Zverev,Karen Khachanov,2.0,32.0,1.0,0.6710330534550811,0.3289669465449194
Alexander Zverev,Simone Bolelli,2.0,33.0,1.0,0.687876354874064,0.31212364512593554
Alexander Zverev,Joao Sousa,2.0,34.0,1.0,0.751250593270396,0.24874940672960488
Alexander Zverev,Guido Pella,2.0,35.0,1.0,0.732188684691372,0.26781131530863
Alexander Zverev,Malek Jaziri,2.0,36.0,1.0,0.7866296866797217,0.21337031332027948
Alexander Zverev,Mikhail Youzhny,2.0,37.0,1.0,0.7600854367796749,0.23991456322032606
Alexander Zverev,Andreas Seppi,2.0,38.0,1.0,0.7430827709587924,0.25691722904120756
Alexander Zverev,John Millman,2.0,39.0,1.0,0.7304735474424817,0.269526452557518
Alexander Zverev,Ryan Harrison,2.0,40.0,1.0,0.7523813525989365,0.2476186474010646
Alexander Zverev,Maximilian Marterer,2.0,41.0,1.0,0.7347387327698939,0.2652612672301052
Alexander Zverev,Yuki Bhambri,2.0,42.0,1.0,0.6415165209933158,0.3584834790066853
Alexander Zverev,Ruben Bemelmans,2.0,43.0,1.0,0.7973688640382435,0.20263113596175514
Alexander Zverev,Jurgen Zopp,2.0,44.0,1.0,0.798056504294049,0.20194349570595066
Alexander Zverev,Calvin Hemery,2.0,45.0,1.0,0.9257396640658948,0.07426033593410816
Alexander Zverev,Mirza Basic,2.0,46.0,1.0,0.6635964820798368,0.33640351792016476
Alexander Zverev,Adam Pavlasek,2.0,47.0,1.0,0.8620664443737243,0.13793355562627516
Alexander Zverev,Matthew Ebden,2.0,48.0,1.0,0.8308942337884044,0.1691057662115969
Alexander Zverev,Thomas Fabbiano,2.0,49.0,1.0,0.8533937550822953,0.14660624491770388
Alexander Zverev,Borna Coric,2.0,50.0,1.0,0.6151622893140307,0.38483771068597084
Alexander Zverev,Sergiy Stakhovsky,2.0,51.0,1.0,0.7947349638243177,0.20526503617568273
Alexander Zverev,Mischa Zverev,2.0,52.0,1.0,0.7729459729897744,0.22705402701022473
Alexander Zverev,Leonardo Mayer,2.0,53.0,1.0,0.6811364020101274,0.31886359798987407
Alexander Zverev,Aljaz Bedene,2.0,54.0,1.0,0.7418191504405715,0.25818084955942916
Alexander Zverev,Pablo Cuevas,2.0,55.0,1.0,0.718595271727039,0.2814047282729612
Alexander Zverev,Paolo Lorenzi,2.0,56.0,1.0,0.7978004358705211,0.20219956412948098
Alexander Zverev,James Duckworth,2.0,57.0,1.0,0.7870243029163705,0.2129756970836289
Alexander Zverev,Hubert Hurkacz,2.0,58.0,1.0,0.722302289002231,0.27769771099776885
Alexander Zverev,Tennys Sandgren,2.0,59.0,1.0,0.7422053349287179,0.2577946650712826
Alexander Zverev,Evgeny Donskoy,2.0,60.0,1.0,0.8192186565907777,0.180781343409223
Alexander Zverev,Jan Lennard Struff,2.0,61.0,1.0,0.7508626271966389,0.2491373728033621
Alexander Zverev,Steve Johnson,2.0,62.0,1.0,0.6924219773557456,0.3075780226442554
Alexander Zverev,Pablo Andujar,2.0,63.0,1.0,0.7690917257635562,0.23090827423644356
Alexander Zverev,Dudi Sela,2.0,64.0,1.0,0.7871064595360003,0.2128935404639997
Alexander Zverev,Elias Ymer,2.0,65.0,1.0,0.8950129782480348,0.10498702175196478
Alexander Zverev,Vasek Pospisil,2.0,66.0,1.0,0.7889906205609245,0.21100937943907438
Alexander Zverev,Marton Fucsovics,2.0,67.0,1.0,0.7555528420066161,0.24444715799338473
Alexander Zverev,Alex De Minaur,2.0,68.0,1.0,0.7201147582821269,0.27988524171787255
Alexander Zverev,Noah Rubin,2.0,69.0,1.0,0.8313393072230141,0.16866069277698612
Alexander Zverev,Horacio Zeballos,2.0,70.0,1.0,0.7516094493390264,0.24839055066097446
Alexander Zverev,Yuichi Sugita,2.0,71.0,1.0,0.7617080751043684,0.238291924895634
Alexander Zverev,Peter Polansky,2.0,72.0,1.0,0.8370472010030096,0.16295279899699006
Alexander Zverev,Pierre Hugues Herbert,2.0,73.0,1.0,0.7747619824812582,0.2252380175187413
Alexander Zverev,Jeremy Chardy,2.0,74.0,1.0,0.7491426478443514,0.2508573521556493
Alexander Zverev,Mikhail Kukushkin,2.0,75.0,1.0,0.7796678141781209,0.22033218582188022
Alexander Zverev,Jordan Thompson,2.0,76.0,1.0,0.8736491324130747,0.12635086758692696
Alexander Zverev,Casper Ruud,2.0,77.0,1.0,0.7863568163160749,0.21364318368392468
Alexander Zverev,Florian Mayer,2.0,78.0,1.0,0.8026054606111572,0.19739453938884405
Alexander Zverev,Julien Benneteau,2.0,79.0,1.0,0.7362255916593067,0.263774408340694
Alexander Zverev,Nicolas Mahut,2.0,80.0,1.0,0.7353148490276453,0.2646851509723552
Alexander Zverev,Robin Haase,2.0,81.0,1.0,0.7139297980533579,0.28607020194664434
Alexander Zverev,Ivo Karlovic,2.0,82.0,1.0,0.6361146417681661,0.3638853582318333
Alexander Zverev,Corentin Moutet,2.0,83.0,1.0,0.860559101905324,0.13944089809467644
Alexander Zverev,Martin Klizan,2.0,84.0,1.0,0.7764567227722013,0.22354327722779882
Alexander Zverev,Laslo Djere,2.0,85.0,1.0,0.7772422531883859,0.22275774681161423
Alexander Zverev,Elliot Benchetrit,2.0,86.0,1.0,0.7705882095130354,0.22941179048696525
Alexander Zverev,Marco Trungelliti,2.0,87.0,1.0,0.8172354671213649,0.18276453287863476
Alexander Zverev,Bernard Tomic,2.0,88.0,1.0,0.7559467062496058,0.2440532937503958
Alexander Zverev,Marco Cecchinato,2.0,89.0,1.0,0.870590450875222,0.12940954912478028
Alexander Zverev,Marius Copil,2.0,90.0,1.0,0.7392453592675159,0.260754640732483
Alexander Zverev,Federico Delbonis,2.0,91.0,1.0,0.7506699712880163,0.24933002871198456
Alexander Zverev,Thomaz Bellucci,2.0,92.0,1.0,0.7954587341413133,0.2045412658586865
Alexander Zverev,Jozef Kovalik,2.0,93.0,1.0,0.7777736414302522,0.22222635856974718
Alexander Zverev,Denis Istomin,2.0,94.0,1.0,0.799675875169661,0.20032412483034107
Alexander Zverev,Marcos Baghdatis,2.0,95.0,1.0,0.724488565161539,0.2755114348384614
Alexander Zverev,Santiago Giraldo,2.0,96.0,1.0,0.8371092715374375,0.16289072846256286
Alexander Zverev,Jaume Munar,2.0,97.0,1.0,0.86506897505489,0.1349310249451119
Alexander Zverev,David Ferrer,2.0,98.0,1.0,0.6235615887540621,0.37643841124593913
Alexander Zverev,Rogerio Dutra Silva,2.0,99.0,1.0,0.847087942421175,0.15291205757882592
Alexander Zverev,Yoshihito Nishioka,2.0,100.0,1.0,0.7391998116869035,0.2608001883130953
Alexander Zverev,Guido Andreozzi,2.0,101.0,1.0,0.7316959205069907,0.2683040794930097
Alexander Zverev,Taylor Fritz,2.0,102.0,1.0,0.7705882095130354,0.22941179048696525
Alexander Zverev,Nicolas Jarry,2.0,103.0,1.0,0.6995813359936105,0.30041866400638956
Alexander Zverev,Jared Donaldson,2.0,104.0,1.0,0.700157327862463,0.2998426721375363
Alexander Zverev,Mohamed Safwat,2.0,105.0,1.0,0.859236924761874,0.14076307523812642
Alexander Zverev,Ilya Ivashka,2.0,106.0,1.0,0.8556769153776693,0.14432308462233231
Alexander Zverev,Stefanos Tsitsipas,2.0,107.0,1.0,0.6856997541242692,0.31430024587573013
Alexander Zverev,Carlos Taberner,2.0,108.0,1.0,0.813705962791572,0.18629403720842808
Alexander Zverev,Oscar Otte,2.0,109.0,1.0,0.7705882095130354,0.22941179048696525
Alexander Zverev,Matteo Berrettini,2.0,110.0,1.0,0.8371538221062954,0.16284617789370473
Alexander Zverev,Ernests Gulbis,2.0,111.0,1.0,0.7839021082859412,0.2160978917140594
Alexander Zverev,Maxime Janvier,2.0,112.0,1.0,0.7705882095130354,0.22941179048696525
Alexander Zverev,Benoit Paire,2.0,113.0,1.0,0.7506083168689263,0.24939168313107263
Alexander Zverev,Roberto Carballes Baena,2.0,114.0,1.0,0.7811805229115559,0.21881947708844662
Alexander Zverev,Nikoloz Basilashvili,2.0,115.0,1.0,0.8221710471026938,0.1778289528973083
Alexander Zverev,Gilles Simon,2.0,116.0,1.0,0.7358884827615708,0.2641115172384289
Alexander Zverev,Frances Tiafoe,2.0,117.0,1.0,0.7705882095130354,0.22941179048696525
Alexander Zverev,Daniil Medvedev,2.0,118.0,1.0,0.7592324440211523,0.24076755597885005
Alexander Zverev,Peter Gojowczyk,2.0,119.0,1.0,0.6712596177141329,0.32874038228586844
Alexander Zverev,Cameron Norrie,2.0,120.0,1.0,0.8040572522412353,0.19594274775876477
Alexander Zverev,Ricardas Berankis,2.0,121.0,1.0,0.8236742889875285,0.1763257110124712
Alexander Zverev,Andreas Haider Maurer,2.0,122.0,1.0,0.909037471359418,0.09096252864058295
Alexander Zverev,Guillermo Garcia Lopez,2.0,123.0,1.0,0.7523680064351673,0.2476319935648349
Alexander Zverev,Denis Kudla,2.0,124.0,1.0,0.8476966730451373,0.15230332695486257
Alexander Zverev,Gregoire Barrere,2.0,125.0,1.0,0.7953065198667302,0.20469348013327227
Alexander Zverev,Radu Albot,2.0,126.0,1.0,0.8437719316606699,0.15622806833933062
Alexander Zverev,Jiri Vesely,2.0,127.0,1.0,0.7509993028802335,0.24900069711976888
Alexander Zverev,Dusan Lajovic,2.0,128.0,1.0,0.7382705280977117,0.2617294719022885
Marin Cilic,Grigor Dimitrov,3.0,4.0,0.0,0.37184458371296103,0.628155416287039
Marin Cilic,Juan Martin Del Potro,3.0,5.0,0.0,0.34670599190385254,0.6532940080961483
Marin Cilic,Kevin Anderson,3.0,6.0,0.0,0.4564850316054861,0.5435149683945141
Marin Cilic,Dominic Thiem,3.0,7.0,0.0,0.4365158448725037,0.5634841551274962
Marin Cilic,David Goffin,3.0,8.0,1.0,0.5096164412581848,0.49038355874181544
Marin Cilic,John Isner,3.0,9.0,0.0,0.4871928076866553,0.5128071923133447
Marin Cilic,Pablo Carreno Busta,3.0,10.0,1.0,0.577177767507875,0.42282223249212497
Marin Cilic,Diego Sebastian Schwartzman,3.0,11.0,1.0,0.5675675682817107,0.4324324317182899
Marin Cilic,Sam Querrey,3.0,12.0,1.0,0.5435173386400788,0.45648266135992066
Marin Cilic,Roberto Bautista Agut,3.0,13.0,1.0,0.5065433439458168,0.49345665605418326
Marin Cilic,Jack Sock,3.0,14.0,1.0,0.5229809472332722,0.4770190527667275
Marin Cilic,Lucas Pouille,3.0,15.0,1.0,0.5068108152905303,0.49318918470946965
Marin Cilic,Kyle Edmund,3.0,16.0,1.0,0.5333551976659624,0.46664480233403804
Marin Cilic,Tomas Berdych,3.0,17.0,0.0,0.4874703173504896,0.5125296826495104
Marin Cilic,Fabio Fognini,3.0,18.0,1.0,0.6048715494517161,0.3951284505482848
Marin Cilic,Kei Nishikori,3.0,19.0,0.0,0.48713539370347103,0.5128646062965287
Marin Cilic,Novak Djokovic,3.0,20.0,0.0,0.41006021990704417,0.5899397800929567
Marin Cilic,Philipp Kohlschreiber,3.0,21.0,1.0,0.5591116120435465,0.44088838795645263
Marin Cilic,Stanislas Wawrinka,3.0,22.0,0.0,0.4829795954231735,0.5170204045768265
Marin Cilic,Denis Shapovalov,3.0,23.0,1.0,0.5228429043033492,0.4771570956966508
Marin Cilic,Adrian Mannarino,3.0,24.0,1.0,0.6851896936644314,0.3148103063355682
Marin Cilic,Damir Dzumhur,3.0,25.0,1.0,0.6247913493551966,0.375208650644802
Marin Cilic,Richard Gasquet,3.0,26.0,1.0,0.5411818097232177,0.4588181902767825
Marin Cilic,Feliciano Lopez,3.0,27.0,1.0,0.6381890492518667,0.36181095074813363
Marin Cilic,Gilles Muller,3.0,28.0,1.0,0.5987317427959725,0.4012682572040268
Marin Cilic,Fernando Verdasco,3.0,29.0,1.0,0.6375824075544131,0.36241759244558636
Marin Cilic,Albert Ramos,3.0,30.0,1.0,0.6742867112846191,0.3257132887153823
Marin Cilic,Gael Monfils,3.0,31.0,1.0,0.5132022964817372,0.486797703518263
Marin Cilic,Karen Khachanov,3.0,32.0,1.0,0.5845632647387881,0.4154367352612115
Marin Cilic,Simone Bolelli,3.0,33.0,1.0,0.6978798094008175,0.30212019059918094
Marin Cilic,Joao Sousa,3.0,34.0,1.0,0.7212058601034226,0.27879413989657653
Marin Cilic,Guido Pella,3.0,35.0,1.0,0.7256887726546037,0.2743112273453966
Marin Cilic,Malek Jaziri,3.0,36.0,1.0,0.8015461979210108,0.1984538020789916
Marin Cilic,Mikhail Youzhny,3.0,37.0,1.0,0.7925491951485902,0.20745080485141068
