1.443400000000000065e-02,2.769699999999999940e-02,5.239100000000000007e-02,9.786300000000000554e-02,1.804959999999999898e-01,3.268260000000000054e-01,5.771030000000000326e-01
8.077000000000000846e-03,1.675899999999999959e-02,3.460900000000000087e-02,7.058799999999999797e-02,1.416040000000000076e-01,2.789710000000000245e-01,5.340880000000000072e-01
9.180999999999999925e-03,1.895799999999999916e-02,3.812600000000000017e-02,7.602000000000000424e-02,1.495910000000000017e-01,2.903109999999999857e-01,5.451270000000000282e-01
1.152000000000000029e-03,3.184000000000000198e-03,8.595999999999999475e-03,2.294600000000000112e-02,6.089499999999999774e-02,1.589329999999999909e-01,4.032470000000000221e-01
7.655999999999999611e-03,1.618700000000000000e-02,3.350199999999999706e-02,6.899299999999999877e-02,1.388490000000000002e-01,2.756120000000000236e-01,5.303930000000000033e-01
1.923999999999999929e-03,4.702999999999999715e-03,1.171999999999999952e-02,2.923600000000000157e-02,7.171700000000000297e-02,1.762749999999999873e-01,4.217739999999999823e-01
5.740999999999999576e-03,1.273200000000000026e-02,2.749800000000000161e-02,5.877600000000000185e-02,1.230170000000000013e-01,2.541439999999999810e-01,5.102280000000000149e-01
6.530000000000000214e-03,1.422400000000000053e-02,3.022800000000000140e-02,6.329999999999999516e-02,1.303449999999999886e-01,2.632369999999999988e-01,5.182630000000000292e-01
3.136699999999999905e-02,5.301399999999999862e-02,8.887100000000000555e-02,1.474030000000000062e-01,2.417600000000000027e-01,3.936580000000000079e-01,6.311579999999999968e-01
2.311799999999999966e-02,4.070499999999999813e-02,7.122900000000000065e-02,1.227509999999999990e-01,2.114229999999999998e-01,3.601239999999999997e-01,6.021450000000000413e-01
2.280799999999999841e-02,4.031799999999999967e-02,7.051899999999999835e-02,1.224019999999999969e-01,2.112670000000000103e-01,3.601520000000000277e-01,6.036620000000000319e-01
2.896000000000000137e-03,6.804000000000000152e-03,1.625199999999999909e-02,3.821599999999999997e-02,8.884599999999999442e-02,2.040609999999999924e-01,4.553909999999999902e-01
2.743699999999999958e-02,4.689000000000000112e-02,7.910899999999999876e-02,1.328860000000000041e-01,2.217330000000000134e-01,3.700649999999999773e-01,6.105359999999999676e-01
8.196999999999999426e-03,1.685899999999999899e-02,3.435900000000000065e-02,6.918399999999999550e-02,1.380170000000000008e-01,2.727430000000000132e-01,5.258270000000000444e-01
1.116200000000000005e-02,2.178000000000000075e-02,4.222800000000000165e-02,8.112300000000000066e-02,1.551210000000000089e-01,2.940860000000000141e-01,5.455640000000000489e-01
1.536399999999999919e-02,2.848799999999999943e-02,5.229999999999999927e-02,9.599599999999999800e-02,1.752130000000000076e-01,3.173860000000000015e-01,5.662099999999999911e-01
1.497000000000000067e-02,2.758000000000000035e-02,5.085599999999999843e-02,9.318500000000000394e-02,1.708689999999999931e-01,3.118199999999999861e-01,5.588109999999999467e-01
3.024000000000000212e-03,7.047000000000000312e-03,1.648700000000000165e-02,3.854199999999999987e-02,8.847900000000000209e-02,2.021399999999999864e-01,4.532840000000000202e-01
1.422200000000000027e-02,2.670099999999999904e-02,5.004000000000000115e-02,9.295799999999999896e-02,1.716350000000000098e-01,3.132860000000000089e-01,5.629659999999999664e-01
2.379000000000000038e-03,5.819000000000000387e-03,1.424699999999999925e-02,3.411800000000000249e-02,8.126099999999999990e-02,1.918189999999999895e-01,4.404699999999999727e-01
1.115200000000000045e-02,2.182299999999999865e-02,4.229100000000000220e-02,8.094099999999999906e-02,1.543390000000000040e-01,2.911070000000000046e-01,5.422609999999999930e-01
2.410999999999999949e-03,5.847999999999999900e-03,1.390899999999999949e-02,3.359199999999999686e-02,8.056900000000000173e-02,1.895060000000000078e-01,4.394109999999999960e-01
1.072000000000000036e-03,2.869000000000000022e-03,7.834000000000000685e-03,2.119800000000000156e-02,5.670100000000000140e-02,1.500749999999999862e-01,3.909489999999999910e-01
8.172999999999999710e-03,1.678599999999999884e-02,3.397700000000000026e-02,6.838400000000000034e-02,1.362220000000000097e-01,2.685100000000000264e-01,5.221860000000000390e-01
4.440999999999999635e-03,9.934000000000000122e-03,2.183999999999999830e-02,4.773999999999999772e-02,1.042710000000000026e-01,2.250679999999999903e-01,4.779630000000000267e-01
2.300000000000000070e-04,7.609999999999999577e-04,2.635000000000000189e-03,8.814000000000000654e-03,2.924399999999999916e-02,9.708600000000000563e-02,3.156559999999999921e-01
1.129600000000000048e-02,2.193099999999999911e-02,4.242400000000000337e-02,8.197699999999999432e-02,1.561960000000000015e-01,2.939350000000000018e-01,5.459340000000000304e-01
5.751000000000000036e-03,1.232899999999999968e-02,2.640299999999999939e-02,5.609200000000000297e-02,1.173310000000000047e-01,2.424419999999999908e-01,4.971130000000000271e-01
2.720999999999999894e-03,6.525000000000000418e-03,1.551899999999999981e-02,3.640700000000000186e-02,8.481199999999999850e-02,1.966650000000000065e-01,4.478940000000000143e-01
7.727000000000000361e-03,1.606199999999999989e-02,3.289099999999999663e-02,6.686000000000000276e-02,1.339829999999999910e-01,2.655799999999999828e-01,5.187720000000000109e-01
2.094599999999999934e-02,3.675599999999999701e-02,6.448399999999999965e-02,1.125239999999999990e-01,1.959809999999999885e-01,3.396589999999999887e-01,5.845019999999999660e-01
4.098000000000000080e-03,9.256000000000000338e-03,2.076300000000000021e-02,4.594299999999999773e-02,1.013359999999999955e-01,2.204200000000000048e-01,4.744729999999999781e-01
3.493000000000000011e-03,8.116999999999999216e-03,1.885999999999999829e-02,4.254999999999999755e-02,9.529600000000000570e-02,2.116590000000000138e-01,4.639889999999999848e-01
8.075999999999999845e-03,1.640399999999999844e-02,3.354200000000000237e-02,6.737700000000000633e-02,1.351370000000000071e-01,2.659500000000000197e-01,5.194020000000000303e-01
1.018999999999999941e-03,2.749999999999999840e-03,7.287000000000000074e-03,1.953500000000000028e-02,5.199899999999999661e-02,1.398560000000000081e-01,3.756809999999999872e-01
5.177000000000000178e-03,1.111499999999999988e-02,2.412299999999999861e-02,5.207799999999999929e-02,1.114689999999999986e-01,2.343520000000000048e-01,4.884330000000000060e-01
5.545999999999999715e-03,1.222499999999999976e-02,2.611099999999999879e-02,5.544600000000000223e-02,1.165039999999999965e-01,2.414530000000000010e-01,4.951740000000000030e-01
6.994000000000000217e-03,1.468700000000000040e-02,3.061300000000000132e-02,6.282200000000000284e-02,1.276349999999999985e-01,2.562070000000000181e-01,5.093879999999999519e-01
7.900000000000000121e-04,2.199000000000000000e-03,6.348999999999999609e-03,1.797999999999999945e-02,4.993199999999999722e-02,1.370169999999999999e-01,3.754819999999999824e-01
2.716999999999999797e-03,6.603999999999999627e-03,1.576500000000000123e-02,3.728700000000000070e-02,8.630100000000000271e-02,1.981940000000000091e-01,4.499279999999999946e-01
1.783000000000000080e-03,4.619999999999999975e-03,1.155800000000000056e-02,2.876300000000000037e-02,7.132399999999999851e-02,1.747930000000000039e-01,4.228910000000000169e-01
1.524999999999999967e-02,2.850000000000000103e-02,5.241900000000000032e-02,9.587099999999999789e-02,1.743659999999999932e-01,3.136920000000000264e-01,5.637320000000000109e-01
1.513999999999999938e-03,3.834000000000000168e-03,1.017700000000000028e-02,2.607299999999999895e-02,6.599299999999999611e-02,1.646819999999999951e-01,4.105400000000000160e-01
3.559999999999999797e-03,8.423999999999999197e-03,1.913600000000000023e-02,4.282199999999999895e-02,9.565700000000000591e-02,2.090100000000000013e-01,4.615900000000000003e-01
1.582000000000000073e-03,4.040000000000000188e-03,1.017299999999999975e-02,2.615200000000000163e-02,6.614499999999999547e-02,1.648640000000000105e-01,4.121340000000000003e-01
6.970000000000000284e-04,2.099999999999999870e-03,5.939999999999999968e-03,1.710599999999999968e-02,4.860699999999999743e-02,1.342009999999999870e-01,3.720979999999999843e-01
6.583000000000000310e-03,1.391399999999999929e-02,2.961799999999999849e-02,6.180900000000000283e-02,1.266559999999999908e-01,2.556390000000000051e-01,5.109169999999999545e-01
1.814800000000000094e-02,3.332100000000000339e-02,6.004199999999999815e-02,1.080080000000000068e-01,1.916569999999999940e-01,3.347740000000000160e-01,5.826879999999999837e-01
8.880000000000000089e-04,2.585000000000000058e-03,7.161999999999999963e-03,1.976199999999999832e-02,5.314100000000000074e-02,1.409620000000000040e-01,3.822550000000000114e-01
7.104000000000000072e-03,1.481999999999999984e-02,3.075900000000000162e-02,6.334700000000000053e-02,1.287300000000000111e-01,2.570930000000000160e-01,5.121229999999999949e-01
1.039200000000000020e-02,2.080800000000000011e-02,4.117900000000000033e-02,8.029500000000000526e-02,1.532699999999999896e-01,2.891619999999999746e-01,5.419030000000000236e-01
3.844000000000000195e-03,8.861000000000000820e-03,2.022499999999999992e-02,4.537399999999999767e-02,1.002900000000000041e-01,2.184850000000000125e-01,4.750380000000000158e-01
8.040000000000000271e-04,2.262999999999999821e-03,6.316000000000000433e-03,1.772900000000000170e-02,4.883599999999999747e-02,1.336160000000000125e-01,3.730970000000000120e-01
7.066000000000000232e-03,1.458699999999999927e-02,3.019300000000000109e-02,6.152200000000000030e-02,1.246099999999999985e-01,2.498539999999999928e-01,5.042130000000000223e-01
1.492600000000000003e-02,2.811200000000000157e-02,5.227600000000000302e-02,9.609099999999999586e-02,1.742100000000000037e-01,3.128819999999999935e-01,5.636290000000000466e-01
4.375000000000000416e-03,9.964999999999999900e-03,2.232599999999999862e-02,4.922599999999999892e-02,1.069760000000000016e-01,2.282909999999999939e-01,4.843009999999999815e-01
2.524000000000000202e-03,6.119000000000000307e-03,1.495499999999999954e-02,3.615000000000000158e-02,8.448500000000000454e-02,1.943040000000000045e-01,4.465470000000000272e-01
3.069999999999999812e-04,9.950000000000000077e-04,3.109999999999999917e-03,1.008799999999999975e-02,3.211800000000000072e-02,1.000250000000000028e-01,3.234040000000000248e-01
1.080999999999999930e-03,3.007000000000000124e-03,8.203000000000000222e-03,2.226300000000000154e-02,5.928800000000000042e-02,1.535400000000000098e-01,4.013050000000000228e-01
1.569000000000000082e-03,4.122999999999999929e-03,1.111200000000000035e-02,2.841700000000000129e-02,7.097900000000000043e-02,1.737829999999999930e-01,4.249589999999999756e-01
1.958999999999999804e-03,5.079000000000000181e-03,1.289399999999999921e-02,3.222300000000000164e-02,7.819900000000000462e-02,1.859419999999999962e-01,4.404589999999999894e-01
9.908000000000000140e-03,1.987200000000000077e-02,3.955100000000000282e-02,7.761400000000000243e-02,1.495299999999999963e-01,2.849599999999999911e-01,5.406870000000000287e-01
6.388999999999999714e-03,1.397299999999999931e-02,2.979300000000000004e-02,6.249099999999999794e-02,1.277300000000000102e-01,2.573170000000000179e-01,5.143510000000000026e-01
1.569000000000000082e-03,4.081999999999999691e-03,1.076599999999999953e-02,2.809999999999999998e-02,7.069200000000000483e-02,1.735530000000000128e-01,4.259789999999999965e-01
4.158000000000000237e-03,9.650999999999999857e-03,2.175600000000000103e-02,4.836000000000000021e-02,1.053749999999999964e-01,2.263699999999999879e-01,4.828729999999999967e-01
1.178500000000000034e-02,2.309800000000000048e-02,4.497700000000000309e-02,8.614199999999999635e-02,1.631599999999999995e-01,3.016880000000000117e-01,5.565989999999999549e-01
9.659999999999999533e-04,2.703000000000000107e-03,7.535000000000000031e-03,2.050599999999999992e-02,5.488300000000000123e-02,1.438280000000000114e-01,3.896240000000000259e-01
7.426000000000000309e-03,1.584599999999999898e-02,3.273299999999999821e-02,6.705500000000000349e-02,1.349660000000000026e-01,2.663659999999999917e-01,5.230770000000000142e-01
9.669999999999999776e-04,2.814000000000000095e-03,7.903999999999999568e-03,2.198400000000000007e-02,5.919900000000000162e-02,1.542070000000000107e-01,4.026890000000000192e-01
1.979999999999999881e-04,7.179999999999999967e-04,2.625000000000000163e-03,9.041000000000000425e-03,3.002300000000000108e-02,9.702500000000000013e-02,3.208940000000000126e-01
5.516000000000000070e-03,1.236499999999999926e-02,2.709999999999999909e-02,5.796899999999999969e-02,1.213950000000000029e-01,2.487360000000000126e-01,5.077220000000000066e-01
3.340000000000000087e-03,7.998999999999999166e-03,1.855000000000000052e-02,4.266999999999999960e-02,9.621799999999999797e-02,2.127640000000000087e-01,4.694869999999999877e-01
1.925000000000000062e-03,4.962000000000000265e-03,1.259900000000000082e-02,3.154400000000000259e-02,7.702299999999999425e-02,1.830140000000000100e-01,4.386920000000000264e-01
2.640000000000000202e-04,8.509999999999999769e-04,3.066000000000000149e-03,1.021400000000000086e-02,3.298199999999999743e-02,1.025729999999999975e-01,3.335580000000000211e-01
2.418000000000000010e-03,6.193999999999999853e-03,1.528200000000000044e-02,3.726399999999999851e-02,8.732499999999999984e-02,2.011529999999999985e-01,4.586979999999999946e-01
1.082000000000000062e-03,3.080999999999999971e-03,8.560999999999999166e-03,2.335399999999999976e-02,6.177400000000000252e-02,1.584939999999999960e-01,4.087459999999999982e-01
2.018999999999999961e-03,5.122999999999999950e-03,1.313100000000000031e-02,3.241399999999999837e-02,7.925999999999999712e-02,1.870489999999999930e-01,4.442900000000000182e-01
1.994000000000000113e-03,5.104000000000000030e-03,1.287199999999999976e-02,3.201799999999999785e-02,7.796699999999999464e-02,1.847729999999999928e-01,4.391510000000000136e-01
3.516000000000000028e-03,8.351000000000000784e-03,1.988900000000000043e-02,4.560800000000000270e-02,1.024240000000000012e-01,2.226430000000000076e-01,4.823200000000000265e-01
3.730000000000000134e-04,1.209000000000000005e-03,3.851999999999999955e-03,1.205600000000000074e-02,3.671699999999999964e-02,1.104580000000000006e-01,3.422390000000000154e-01
6.819999999999999890e-04,2.141000000000000108e-03,6.458000000000000199e-03,1.829899999999999929e-02,5.057099999999999790e-02,1.377019999999999911e-01,3.838929999999999843e-01
4.172999999999999626e-03,9.589000000000000301e-03,2.196700000000000041e-02,4.958599999999999813e-02,1.085750000000000048e-01,2.318719999999999948e-01,4.921630000000000171e-01
4.820000000000000066e-04,1.513000000000000022e-03,4.897000000000000311e-03,1.493399999999999936e-02,4.419200000000000211e-02,1.261579999999999924e-01,3.698190000000000088e-01
6.088999999999999795e-03,1.358099999999999932e-02,2.971599999999999936e-02,6.303599999999999481e-02,1.300689999999999902e-01,2.615649999999999920e-01,5.215239999999999876e-01
5.956999999999999622e-03,1.343800000000000029e-02,2.928000000000000047e-02,6.257500000000000562e-02,1.291519999999999890e-01,2.602900000000000214e-01,5.219960000000000155e-01
1.253400000000000000e-02,2.472099999999999992e-02,4.799500000000000294e-02,9.119099999999999429e-02,1.700969999999999982e-01,3.111119999999999997e-01,5.663709999999999578e-01
1.464200000000000050e-02,2.835800000000000126e-02,5.413799999999999862e-02,1.009489999999999971e-01,1.832340000000000080e-01,3.267849999999999921e-01,5.811579999999999524e-01
1.247599999999999924e-02,2.480100000000000013e-02,4.812299999999999911e-02,9.118700000000000416e-02,1.697559999999999902e-01,3.102610000000000090e-01,5.675940000000000429e-01
3.001999999999999894e-03,7.381999999999999673e-03,1.780699999999999991e-02,4.164500000000000146e-02,9.581199999999999439e-02,2.128800000000000137e-01,4.747310000000000141e-01
1.416399999999999951e-02,2.685999999999999846e-02,5.030099999999999849e-02,9.298199999999999521e-02,1.708810000000000051e-01,3.096249999999999836e-01,5.631310000000000482e-01
6.801999999999999887e-03,1.482200000000000011e-02,3.162899999999999739e-02,6.580900000000000638e-02,1.334110000000000018e-01,2.650230000000000086e-01,5.263700000000000045e-01
1.030000000000000100e-03,2.975999999999999913e-03,8.498999999999999611e-03,2.301900000000000127e-02,6.170799999999999896e-02,1.576440000000000063e-01,4.112720000000000264e-01
