,Name,FR,righthanded,age,rank,rank_points,Win%,bestof,minutes,svpt%,1st_serve%,1st_serve_won%,2nd_serve_won%,ace%,df%,bp_faced%,bp_saved%
19,Gael Monfils,1.0000000000,1.0000000000,32.0000000000,19.0000000000,1875.0000000000,0.6713177930,3.4340413654,107.1324351423,0.5117600149,0.6414556826,0.7278308732,0.5070723374,0.0851283856,0.0390264064,0.0674212436,0.5650169522
20,Denis Shapovalov,0.0000000000,0.0000000000,19.0000000000,20.0000000000,1820.0000000000,0.5405987850,3.2867394029,114.8698013061,0.5187023208,0.5846655659,0.7527244100,0.5063996544,0.0806006560,0.0524585224,0.0668050416,0.5650354861
21,David Goffin,0.0000000000,1.0000000000,28.0000000000,21.0000000000,1765.0000000000,0.6217028255,3.3953653784,107.9534200689,0.4885272906,0.5973065942,0.7124116580,0.5206531256,0.0602489863,0.0336798434,0.0766824158,0.5274792689
22,Roberto Bautista Agut,0.0000000000,1.0000000000,31.0000000000,22.0000000000,1680.0000000000,0.6503208480,3.2885951019,114.1530520650,0.4834302326,0.6437130383,0.7111916472,0.5476555314,0.0405237634,0.0253357242,0.0741650248,0.5823773768
23,Kyle Edmund,0.0000000000,1.0000000000,24.0000000000,23.0000000000,1575.0000000000,0.5660584274,3.3855851699,108.3060108423,0.4967472400,0.5930327944,0.7440766928,0.5267597254,0.0735636317,0.0290106530,0.0686083123,0.5732418020
24,Diego Sebastian Schwartzman,0.0000000000,1.0000000000,26.0000000000,24.0000000000,1485.0000000000,0.5393965124,3.4096434533,111.1900036924,0.4798211658,0.6183373652,0.6788357943,0.5072975358,0.0331258693,0.0331381160,0.0861015878,0.5174786112
25,Alex De Minaur,0.0000000000,1.0000000000,20.0000000000,25.0000000000,1439.0000000000,0.6036588712,3.3155928395,115.0801681762,0.4961973853,0.6086101869,0.6981481007,0.5186942212,0.0508133130,0.0329599258,0.0803413042,0.5955912276
26,Gilles Simon,1.0000000000,1.0000000000,34.0000000000,26.0000000000,1385.0000000000,0.5513537137,3.3405121908,115.9567409516,0.4944423660,0.5830594955,0.7002278275,0.5146673986,0.0494592911,0.0256243694,0.0821757943,0.5629467744
27,Pablo Carreno Busta,0.0000000000,1.0000000000,27.0000000000,27.0000000000,1300.0000000000,0.5703010935,3.3618467605,111.0191430726,0.4910804380,0.6474734702,0.6939403362,0.5279048820,0.0457916809,0.0216943784,0.0802472919,0.5593272045
28,Grigor Dimitrov,0.0000000000,1.0000000000,27.0000000000,28.0000000000,1300.0000000000,0.6210619628,3.3797062946,114.7253325807,0.5060193136,0.6250636160,0.7562407592,0.5186732891,0.0795552908,0.0404034634,0.0633152360,0.5720921178
29,Francis Tiafoe,0.0000000000,1.0000000000,21.0000000000,29.0000000000,1290.0000000000,0.4927616381,3.4296097761,109.8417063754,0.4955852257,0.6060786541,0.7207859804,0.5274242961,0.0813775912,0.0329017726,0.0704209097,0.5494150334
30,Richard Gasquet,1.0000000000,1.0000000000,32.0000000000,30.0000000000,1285.0000000000,0.6254613801,3.3855314089,103.3414722010,0.4904135719,0.6200317471,0.7233947542,0.5288356412,0.0611975747,0.0256350837,0.0690214181,0.5241175510
31,Lucas Pouille,1.0000000000,1.0000000000,25.0000000000,31.0000000000,1275.0000000000,0.5557650299,3.4215114320,115.5333327610,0.5131994391,0.5657891000,0.7457092286,0.5118967884,0.0860023488,0.0370059268,0.0683631130,0.6153171135
32,Laslo Djere,0.0000000000,1.0000000000,23.0000000000,32.0000000000,1246.0000000000,0.5266352654,3.2066145472,114.6280966842,0.4897975242,0.5946921816,0.7014082692,0.5205602324,0.0562194992,0.0363537681,0.0754922322,0.4931525854
33,Felix Auger Aliassime,0.0000000000,1.0000000000,18.0000000000,33.0000000000,1245.0000000000,0.5752986506,3.0554336150,107.9680157849,0.5089095061,0.6473680367,0.7045055196,0.5083809303,0.0788591470,0.0379385399,0.0790651479,0.5671568266
34,Nick Kyrgios,0.0000000000,1.0000000000,23.0000000000,34.0000000000,1215.0000000000,0.6390896063,3.4068119079,100.8828671993,0.5249195451,0.6496702861,0.7848852623,0.5438874616,0.1566012941,0.0379826351,0.0449669869,0.6201871986
35,Jo Wilfried Tsonga,1.0000000000,1.0000000000,33.0000000000,102.0000000000,593.0000000000,0.6656004673,3.4078950722,109.6564627627,0.5008298803,0.6143336974,0.7775207374,0.5434697659,0.1004711307,0.0259115179,0.0523155157,0.5550449313
36,Guido Pella,0.0000000000,0.0000000000,28.0000000000,35.0000000000,1205.0000000000,0.5184411196,3.4005838781,114.3479201801,0.4949434955,0.6454920227,0.6966244505,0.5170523706,0.0625732396,0.0246238426,0.0819051854,0.5970910307
37,Stanislas Wawrinka,0.0000000000,1.0000000000,34.0000000000,36.0000000000,1185.0000000000,0.6409487547,3.5672048746,116.9526519306,0.5026349667,0.5863919190,0.7400902095,0.5523582886,0.0734809587,0.0262840820,0.0638759978,0.5702034500
38,Marton Fucsovics,0.0000000000,1.0000000000,27.0000000000,37.0000000000,1180.0000000000,0.5100567204,3.2433030851,110.1895993930,0.4944170857,0.5640608406,0.7033798399,0.5129207903,0.0475934488,0.0353906787,0.0839434353,0.5392962620
39,Fernando Verdasco,0.0000000000,0.0000000000,35.0000000000,38.0000000000,1155.0000000000,0.5577153742,3.3019047955,112.2044245652,0.4980605094,0.6554006777,0.7153616185,0.5044045086,0.0649296139,0.0422659858,0.0762703185,0.5752696850
40,John Millman,0.0000000000,1.0000000000,29.0000000000,39.0000000000,1095.0000000000,0.4439364596,3.4484212482,117.3327300356,0.4938422835,0.6156684870,0.6865841497,0.5152114666,0.0503231402,0.0270722814,0.0876198085,0.5406157503
41,Philipp Kohlschreiber,0.0000000000,1.0000000000,35.0000000000,40.0000000000,1090.0000000000,0.5575067436,3.3257717197,105.7270563698,0.4910951485,0.6053960863,0.7275836916,0.5498136057,0.0628111059,0.0245293430,0.0702123541,0.5736340288
42,Jeremy Chardy,1.0000000000,1.0000000000,32.0000000000,41.0000000000,1055.0000000000,0.4863475653,3.2974213172,109.1667181935,0.5046889166,0.6151965981,0.7476256207,0.4979274987,0.0910154394,0.0481702449,0.0684839012,0.5737206045
43,Mikhail Kukushkin,1.0000000000,31.0000000000,1.0000000000,42.0000000000,1025.0000000000,0.4758602585,3.3339972026,108.1251071128,0.4884883474,0.6297765795,0.6709944216,0.5364852586,0.0380456693,0.0171211446,0.0898546990,0.5947615485
44,Benoit Paire,1.0000000000,1.0000000000,29.0000000000,43.0000000000,993.0000000000,0.4595614258,3.2832841519,99.0903413597,0.5166473551,0.5178707569,0.7514284059,0.4563652102,0.0852090151,0.0513537559,0.0826338625,0.5462680419
45,Jan Lennard Struff,0.0000000000,1.0000000000,28.0000000000,44.0000000000,990.0000000000,0.4716454066,3.2766282296,101.9967581634,0.5035367581,0.5591789775,0.7663959011,0.5074950048,0.0938254851,0.0428915327,0.0672136924,0.5925345941
46,Radu Albot,0.0000000000,1.0000000000,29.0000000000,45.0000000000,977.0000000000,0.5059079219,3.3114802605,112.2042021870,0.4926521522,0.6475409125,0.6761744929,0.5088690234,0.0445847402,0.0331397445,0.0831697983,0.5185440354
47,Andreas Seppi,0.0000000000,1.0000000000,35.0000000000,46.0000000000,970.0000000000,0.5100538588,3.3160537688,107.3082684896,0.4950923324,0.5816522692,0.7222521934,0.4948697330,0.0616848950,0.0308588423,0.0786850925,0.5342689213
48,Christian Garin,0.0000000000,1.0000000000,22.0000000000,47.0000000000,970.0000000000,0.4747199530,3.1605909295,105.0806992402,0.5098101511,0.5994779286,0.7019309391,0.4898498847,0.0769847832,0.0300918245,0.0850218474,0.5739023718
49,Dusan Lajovic,0.0000000000,1.0000000000,28.0000000000,48.0000000000,950.0000000000,0.4503612118,3.2721401476,102.5893080062,0.4931597090,0.6485018476,0.6924707024,0.5268147902,0.0459428043,0.0212821204,0.0817821568,0.5778841490
50,Pierre Hugues Herbert,1.0000000000,1.0000000000,28.0000000000,49.0000000000,948.0000000000,0.4893708307,3.3654829369,111.7613281479,0.5135843459,0.6113552318,0.7449500294,0.5270520289,0.0895615776,0.0382495033,0.0628741645,0.5891792662
51,Martin Klizan,0.0000000000,0.0000000000,29.0000000000,50.0000000000,940.0000000000,0.5445456016,3.2134169032,109.3725149269,0.5027420258,0.6074365462,0.7087828081,0.5241992389,0.0591701872,0.0343982035,0.0764004922,0.5433814388
52,Joao Sousa,0.0000000000,1.0000000000,30.0000000000,51.0000000000,937.0000000000,0.4491535057,3.2679123387,111.9338343566,0.4864790228,0.6074438378,0.7099732318,0.4915019658,0.0462956376,0.0272951419,0.0794867771,0.5055760356
53,Hubert Hurkacz,0.0000000000,1.0000000000,22.0000000000,52.0000000000,934.0000000000,0.4757284030,3.3164630382,107.4103725528,0.4985162063,0.6242580835,0.6992400918,0.5171894417,0.0603807761,0.0323171989,0.0817536467,0.6026614428
54,Matthew Ebden,0.0000000000,1.0000000000,31.0000000000,53.0000000000,931.0000000000,0.3898479479,3.3043288745,99.6177691372,0.5058247066,0.5946107091,0.7192279536,0.4845768723,0.0749039058,0.0582406505,0.0739230122,0.5552590410
55,Damir Dzumhur,0.0000000000,1.0000000000,26.0000000000,54.0000000000,930.0000000000,0.4892124485,3.2857268928,101.3600377913,0.4946728482,0.6429396549,0.6506868900,0.5012855346,0.0315474499,0.0326977390,0.0975497302,0.5174523508
56,Matteo Berrettini,0.0000000000,1.0000000000,22.0000000000,55.0000000000,927.0000000000,0.5333955991,3.2501216560,107.7788989044,0.4980115604,0.6308716234,0.7551830887,0.5218604761,0.0826640589,0.0236544672,0.0626707547,0.5949120728
57,Cameron Norrie,0.0000000000,0.0000000000,23.0000000000,56.0000000000,925.0000000000,0.5122398009,3.2724958871,102.0699479095,0.5003141223,0.6474932015,0.7200615335,0.5067104206,0.0546787262,0.0377635871,0.0754155981,0.6135719221
58,Reilly Opelka,0.0000000000,1.0000000000,21.0000000000,57.0000000000,919.0000000000,0.5758090580,3.0237138757,116.2572426790,0.5247192143,0.6310029995,0.7959012414,0.5364806517,0.1602076337,0.0320637337,0.0498367520,0.6156492364
59,Adrian Mannarino,1.0000000000,0.0000000000,30.0000000000,58.0000000000,915.0000000000,0.4637830392,3.2917031597,104.5022577012,0.4946816472,0.6165342704,0.6930155704,0.5114015047,0.0522438736,0.0304629418,0.0856393997,0.5419193429
60,Steve Johnson,0.0000000000,1.0000000000,29.0000000000,59.0000000000,875.0000000000,0.5108929696,3.3230114734,104.5827259694,0.5059220174,0.5889062549,0.7547817522,0.5379815807,0.0833493954,0.0344352329,0.0623411943,0.6027667974
61,Mackenzie Mcdonald,0.0000000000,1.0000000000,23.0000000000,60.0000000000,871.0000000000,0.4614666723,3.2813996104,112.2462252553,0.4988118668,0.6262190126,0.7043342102,0.5209470197,0.0559702435,0.0356528123,0.0748658804,0.6330010291
62,Jaume Munar,0.0000000000,1.0000000000,21.0000000000,61.0000000000,870.0000000000,0.4505187961,3.3830664126,121.7441931732,0.4920905184,0.6338392477,0.6739931922,0.5021877577,0.0446048854,0.0305211372,0.0861833732,0.5766656694
63,Leonardo Mayer,0.0000000000,1.0000000000,31.0000000000,62.0000000000,850.0000000000,0.4762243288,3.2566382918,114.1830877744,0.5096714795,0.6169077808,0.7352212639,0.5216569491,0.0706839946,0.0391342166,0.0653921623,0.5544229193
64,Robin Haase,0.0000000000,1.0000000000,31.0000000000,63.0000000000,835.0000000000,0.4554969881,3.2134304913,105.2414703936,0.5038727623,0.5829316606,0.7326461848,0.4904522112,0.0747161733,0.0319665827,0.0766337234,0.5601841251
65,Ugo Humbert,1.0000000000,0.0000000000,20.0000000000,64.0000000000,819.0000000000,0.4746156644,3.2085201074,107.9943887540,0.5048602072,0.5801668511,0.7608171174,0.5312343683,0.0814881160,0.0356605214,0.0623782006,0.5328846326
66,Taylor Harry Fritz,0.0000000000,1.0000000000,21.0000000000,65.0000000000,810.0000000000,0.4790380601,3.2730115892,107.6571756877,0.5007639707,0.5925132041,0.7558446551,0.5061384941,0.0995238115,0.0264514319,0.0670332499,0.5617664921
67,Sam Querrey,0.0000000000,1.0000000000,31.0000000000,66.0000000000,805.0000000000,0.5347284197,3.3616834139,99.1605742723,0.5147225128,0.5915802852,0.8008514934,0.5130796278,0.1365345609,0.0356631801,0.0538105237,0.5685638622
68,Jordan Thompson,0.0000000000,1.0000000000,24.0000000000,67.0000000000,803.0000000000,0.4224705495,3.3532113342,116.2590556916,0.5044175843,0.6351907867,0.6784261204,0.4669857168,0.0584091716,0.0327608517,0.0921847761,0.5410410562
69,Casper Ruud,0.0000000000,1.0000000000,20.0000000000,68.0000000000,788.0000000000,0.4676440738,3.3233270521,108.4465685126,0.5165474248,0.6238252567,0.6961960595,0.4944554986,0.0489768281,0.0348653299,0.0854776401,0.5691707978
70,Yoshihito Nishioka,0.0000000000,0.0000000000,23.0000000000,69.0000000000,772.0000000000,0.5331044517,3.2592133135,103.7190178061,0.4809190956,0.6600540015,0.6411481664,0.5370683413,0.0292041992,0.0213785029,0.0942037960,0.4939178907
71,Aljaz Bedene,0.0000000000,1.0000000000,29.0000000000,70.0000000000,765.0000000000,0.4465675666,3.3689930481,116.0137734745,0.4980878715,0.5812288642,0.7236386262,0.4880668950,0.0850526687,0.0269257430,0.0833318573,0.5287028878
72,Malek Jaziri,0.0000000000,1.0000000000,35.0000000000,71.0000000000,757.0000000000,0.3791106030,3.3204367848,108.2392741807,0.5039293825,0.5462605450,0.7003285923,0.4772140558,0.0469606210,0.0363174648,0.0869725903,0.5114379663
73,Taro Daniel,0.0000000000,1.0000000000,26.0000000000,72.0000000000,753.0000000000,0.4102321562,3.1965753618,113.3584271698,0.5014553876,0.6076023181,0.6780820570,0.4967096004,0.0437835789,0.0372871982,0.0875561429,0.5551539029
74,Bernard Tomic,0.0000000000,1.0000000000,26.0000000000,73.0000000000,724.0000000000,0.4392319611,3.3694863606,95.9341812333,0.5050288424,0.6586993186,0.7102994125,0.5040415776,0.0860060466,0.0208133166,0.0726643200,0.5824897517
75,Federico Delbonis,0.0000000000,0.0000000000,28.0000000000,74.0000000000,721.0000000000,0.4550323630,3.3695748175,115.4706296800,0.5013441735,0.6012019422,0.6880483297,0.5122020451,0.0414411954,0.0413756194,0.0864897501,0.5751911744
76,Hugo Dellien,0.0000000000,1.0000000000,25.0000000000,75.0000000000,713.0000000000,0.5100538588,3.3160537688,107.9680157849,0.5007639707,0.6115120286,0.7220284444,0.5133630805,0.0694509927,0.0336798434,0.0741650248,0.5617664921
77,Ernests Gulbis,0.0000000000,1.0000000000,30.0000000000,76.0000000000,707.0000000000,0.5176829571,3.4485206503,114.8949123888,0.5133054432,0.5852003927,0.7589741584,0.5017071904,0.0946011011,0.0423533884,0.0659952056,0.5667711050
78,Mischa Zverev,0.0000000000,0.0000000000,31.0000000000,77.0000000000,706.0000000000,0.4251229248,3.2899192317,101.1914692100,0.4932711840,0.6221336252,0.7112251483,0.5016877982,0.0663965101,0.0284152145,0.0798686377,0.5792420800
79,Marius Copil,0.0000000000,1.0000000000,28.0000000000,78.0000000000,698.0000000000,0.3914816296,3.1914931857,107.9782794799,0.5104611977,0.5880255918,0.7676071364,0.5382217225,0.1157951023,0.0311672453,0.0559786002,0.5410489310
80,Juan Ignacio Londero,0.0000000000,1.0000000000,25.0000000000,79.0000000000,697.0000000000,0.6169087448,3.6121132141,90.6085351801,0.4889521675,0.6393281354,0.7285337351,0.5362473992,0.0576087760,0.0245521944,0.0618130619,0.5616817415
81,Prajnesh Gunneswaran,0.0000000000,0.0000000000,29.0000000000,80.0000000000,688.0000000000,0.5899647338,3.0000000000,89.6815668258,0.4857539467,0.6115866481,0.6921663237,0.5448120500,0.0562684071,0.0283374433,0.0759095419,0.5655477974
82,Pablo Cuevas,0.0000000000,1.0000000000,33.0000000000,81.0000000000,687.0000000000,0.5202962033,3.3355713096,107.4950351014,0.5022176848,0.6024375849,0.7276715450,0.5371892027,0.0654255452,0.0353710832,0.0708584018,0.5735021199
83,Albert Ramos,0.0000000000,0.0000000000,31.0000000000,82.0000000000,685.0000000000,0.4575349109,3.3531307299,118.3268633903,0.4946181352,0.6168846577,0.6790193590,0.5094815514,0.0410809039,0.0305594549,0.0867794988,0.5658842117
84,Nicolas Jarry,0.0000000000,1.0000000000,23.0000000000,83.0000000000,675.0000000000,0.4208134363,3.3300008395,117.0538559108,0.5102628999,0.6284116163,0.7294687131,0.5290024567,0.0915767354,0.0303419444,0.0629909433,0.5845205992
85,Guido Andreozzi,0.0000000000,1.0000000000,27.0000000000,84.0000000000,668.0000000000,0.3150306483,3.5142909354,119.1894225295,0.5071763731,0.5891732241,0.6667983349,0.4458520546,0.0515783135,0.0511791835,0.1049335189,0.5714531355
86,Denis Kudla,0.0000000000,1.0000000000,26.0000000000,85.0000000000,663.0000000000,0.3820248060,3.2669785496,102.9123523857,0.5036692909,0.5808155976,0.7171001732,0.4986975780,0.0783591575,0.0352965305,0.0754261330,0.5339158790
87,Jozef Kovalik,0.0000000000,1.0000000000,26.0000000000,121.0000000000,476.0000000000,0.3993856708,3.2281467824,105.6685990752,0.4956243584,0.6109957449,0.6941163043,0.4949262044,0.0495958417,0.0268659662,0.0810145805,0.4877062901
88,Pablo Andujar,0.0000000000,1.0000000000,33.0000000000,86.0000000000,657.0000000000,0.4003980839,3.2582829124,104.3744603954,0.4887015605,0.6443771907,0.6562470044,0.4999368234,0.0207739672,0.0351479335,0.0927329052,0.5444397080
89,Peter Gojowczyk,0.0000000000,1.0000000000,29.0000000000,87.0000000000,655.0000000000,0.4888085426,3.1754835992,92.8723078479,0.4955480836,0.5443407883,0.7502641444,0.4935179551,0.0785900624,0.0379128651,0.0721346610,0.5446770047
90,Feliciano Lopez,0.0000000000,0.0000000000,37.0000000000,88.0000000000,655.0000000000,0.5129096652,3.2981206464,106.0575131689,0.5099712908,0.5902167382,0.7609375655,0.5037574915,0.1109817827,0.0332949562,0.0686232145,0.6055406799
91,Janko Tipsarevic,0.0000000000,1.0000000000,34.0000000000,318.0000000000,92.0000000000,0.4563179111,3.3929342760,115.0804774701,0.5011753975,0.5577453656,0.7257341022,0.5038725420,0.0684100654,0.0329107660,0.0799570553,0.5611960793
92,Daniel Evans,0.0000000000,1.0000000000,28.0000000000,89.0000000000,655.0000000000,0.6346983339,3.2470023160,107.3208942923,0.4913143163,0.6223878232,0.7000196252,0.5331228319,0.0492772179,0.0280837274,0.0738678540,0.4863535095
93,Andrey Rublev,0.0000000000,1.0000000000,21.0000000000,90.0000000000,654.0000000000,0.5291398699,3.1730140611,99.7032428680,0.4924760816,0.5893748309,0.7324881441,0.4724015327,0.0644395886,0.0479893924,0.0799426333,0.5696961683
94,Miomir Kecmanovic,0.0000000000,1.0000000000,19.0000000000,91.0000000000,650.0000000000,0.6598455057,3.0000000000,87.3399182548,0.5113014051,0.5923978331,0.6928394480,0.5178996349,0.0628911322,0.0375441138,0.0881465793,0.5398721959
95,Bradley Klahn,0.0000000000,0.0000000000,28.0000000000,92.0000000000,648.0000000000,0.3911544655,3.2804575761,105.6392104607,0.5252617034,0.6176294019,0.7462587530,0.5443505312,0.0824263222,0.0424033198,0.0626270250,0.6247385542
96,Thomas Fabbiano,0.0000000000,1.0000000000,29.0000000000,93.0000000000,648.0000000000,0.3613180130,3.4144059972,115.3940108959,0.4774821242,0.6485550711,0.6527413829,0.5027348138,0.0299598178,0.0346431917,0.0930763628,0.5492930492
97,Lloyd Harris,0.0000000000,1.0000000000,22.0000000000,94.0000000000,633.0000000000,0.5100538588,3.3160537688,107.9680157849,0.5007639707,0.6115120286,0.7220284444,0.5133630805,0.0694509927,0.0336798434,0.0741650248,0.5617664921
98,Jiri Vesely,0.0000000000,0.0000000000,25.0000000000,95.0000000000,624.0000000000,0.4494851854,3.3540600569,108.3212301320,0.5060369223,0.6388874455,0.7090847783,0.5105519514,0.0784376599,0.0430652133,0.0744500576,0.6093823174
99,Cedrik Marcel Stebe,0.0000000000,0.0000000000,28.0000000000,506.0000000000,10.0000000000,0.3248431439,3.4143949590,94.2439424787,0.5023070175,0.5823829483,0.6050969221,0.4305008909,0.0291698686,0.0371774804,0.1167422375,0.4288390623
100,Lorenzo Sonego,0.0000000000,1.0000000000,23.0000000000,96.0000000000,622.0000000000,0.5713848071,3.5144225887,115.6271470748,0.5115209972,0.6086816971,0.7312417001,0.5000456473,0.0734732244,0.0320740671,0.0798814653,0.5272801336
101,Ivo Karlovic,0.0000000000,1.0000000000,40.0000000000,97.0000000000,619.0000000000,0.4834921601,3.3041849183,112.4166516626,0.5324467184,0.6550068912,0.8202781717,0.5495339058,0.1712325613,0.0392755025,0.0362483918,0.5997933735
102,Tomas Berdych,0.0000000000,1.0000000000,33.0000000000,98.0000000000,605.0000000000,0.6274800051,3.4122734707,110.0213527491,0.4991664531,0.5810442941,0.7718852703,0.5313160185,0.0873269277,0.0280814197,0.0609219517,0.5798504393
103,Ricardas Berankis,0.0000000000,1.0000000000,28.0000000000,99.0000000000,601.0000000000,0.4025709652,3.2864259151,102.1395468274,0.4961074624,0.5898837094,0.6973337262,0.5039417660,0.0511358616,0.0357539700,0.0842269848,0.5807866231
104,Alexander Bublik,0.0000000000,1.0000000000,21.0000000000,100.0000000000,600.0000000000,0.5000492340,3.1378468033,87.9496849291,0.5148804448,0.6146269604,0.7143514490,0.4566926984,0.0842004058,0.0689525898,0.0738098208,0.4802390813
105,Egor Gerasimov,0.0000000000,1.0000000000,26.0000000000,135.0000000000,424.0000000000,0.5972821459,3.0000000000,96.7717184425,0.5029568058,0.6106777911,0.7220284444,0.5220787881,0.0915285727,0.0368988991,0.0628751595,0.5491479838
106,Hyeon Chung,0.0000000000,1.0000000000,22.0000000000,124.0000000000,460.0000000000,0.5383554571,3.2867324877,114.2201183253,0.4816101727,0.6143396969,0.6986911962,0.5122649814,0.0409093846,0.0357313945,0.0775034131,0.5351673190
107,Christopher Eubanks,0.0000000000,1.0000000000,22.0000000000,147.0000000000,378.0000000000,0.5162481917,3.0000000000,92.0877354780,0.4934284678,0.6768419118,0.7791621071,0.5361194507,0.0922518159,0.0308539974,0.0396390124,0.3640993970
108,Henri Laaksonen,0.0000000000,1.0000000000,27.0000000000,119.0000000000,489.0000000000,0.5668173578,3.0547549401,105.9969296135,0.4999115198,0.5816446976,0.7175862300,0.4973755105,0.0689788020,0.0456756144,0.0880898000,0.6035373001
109,Filip Krajinovic,0.0000000000,1.0000000000,27.0000000000,104.0000000000,576.0000000000,0.4936142254,3.1122642624,100.2599896919,0.4837573319,0.6231261775,0.6658442087,0.5090505861,0.0629431238,0.0264218038,0.0860231222,0.5508035670
110,Filippo Baldi,0.0000000000,1.0000000000,23.0000000000,151.0000000000,364.0000000000,0.6148358545,3.0000000000,98.4807450911,0.5354417228,0.5328561462,0.7207164242,0.6635238845,0.0431109409,0.0275061274,0.0616284483,0.8844507518
111,Maximilian Marterer,0.0000000000,1.0000000000,23.0000000000,101.0000000000,594.0000000000,0.4075717416,3.3216228800,100.5329729898,0.5103765538,0.6268366036,0.7020741924,0.5407962910,0.0712140408,0.0220965366,0.0763506587,0.5474715236
