,Name,FR,righthanded,age,rank,rank_points,Win%,bestof,minutes,svpt%,1st_serve%,1st_serve_won%,2nd_serve_won%,ace%,df%,bp_faced%,bp_saved%
17,Roberto Bautista Agut,0.0000000000,1.0000000000,29.0841884613,20.0000000000,2110.0000000000,0.6537412469,3.3523619875,108.8947951010,0.4804251872,0.6467383999,0.7048842783,0.5483925689,0.0350933246,0.0251512833,0.0742254842,0.5514152245
18,Nick Kyrgios,0.0000000000,1.0000000000,22.0698146820,19.0000000000,2155.0000000000,0.6569606853,3.4690776347,96.3157472754,0.5193937519,0.6416241117,0.7836464403,0.5527866001,0.1450670938,0.0372501002,0.0418495551,0.5383343388
19,Albert Ramos,0.0000000000,0.0000000000,29.3442840576,20.0000000000,2065.0000000000,0.4902416139,3.3051733109,121.0180693827,0.4940648291,0.6179770365,0.6831077142,0.5216205571,0.0441228034,0.0285434096,0.0838231341,0.5782592229
20,Pablo Carreno Busta,0.0000000000,1.0000000000,25.8425731659,21.0000000000,2090.0000000000,0.5837123773,3.3668137528,107.2837973956,0.4937633137,0.6465347855,0.6883283293,0.5277617990,0.0443949726,0.0221172010,0.0817268926,0.5507395887
21,John Isner,0.0000000000,1.0000000000,32.0711822510,22.0000000000,2020.0000000000,0.6169767900,3.3398501501,112.5401899830,0.5230099472,0.6945300835,0.8041641611,0.5600043832,0.1782250127,0.0196548381,0.0320108922,0.5283167386
22,Pablo Cuevas,0.0000000000,1.0000000000,31.3675556183,23.0000000000,1840.0000000000,0.5158200676,3.2650586600,107.8552740969,0.4963046989,0.6017376538,0.7326502453,0.5315051273,0.0646321239,0.0347924576,0.0684109601,0.5410640039
23,Ivo Karlovic,0.0000000000,1.0000000000,38.1902809143,22.0000000000,1830.0000000000,0.5048372283,3.3386184548,110.6089674525,0.5317989836,0.6509142895,0.8265641565,0.5580790199,0.1791183869,0.0382881793,0.0347438545,0.5789562184
24,Richard Gasquet,1.0000000000,1.0000000000,30.8692684174,23.0000000000,1740.0000000000,0.6218115899,3.3623373399,104.0260953117,0.4866109925,0.6191125550,0.7226260365,0.5359891021,0.0513353990,0.0252392908,0.0705997669,0.5389854101
25,Steve Johnson,0.0000000000,1.0000000000,27.4086246490,26.0000000000,1565.0000000000,0.5475686039,3.3278271882,105.0428627894,0.5093934577,0.5941232112,0.7574857651,0.5286635618,0.0900634691,0.0320012787,0.0608754567,0.5893784326
26,Gilles Muller,0.0000000000,0.0000000000,33.9986305237,26.0000000000,1530.0000000000,0.5438550839,3.3889671597,115.5897695101,0.5171258308,0.6184130262,0.7962691633,0.5141317102,0.1435735161,0.0359889308,0.0538142319,0.5911640552
27,Sam Querrey,0.0000000000,1.0000000000,29.6235446930,28.0000000000,1470.0000000000,0.5635570853,3.4201119727,102.1865216612,0.5136069183,0.5810010983,0.7961836348,0.5221891304,0.1335531638,0.0335114940,0.0537773795,0.5577444745
28,Fabio Fognini,0.0000000000,1.0000000000,29.9767284393,29.0000000000,1270.0000000000,0.5864579367,3.2905837020,104.5797121677,0.4998703898,0.5933538728,0.6795723131,0.5088887068,0.0364141091,0.0446641811,0.0850901543,0.5328038259
29,Juan Martin del Potro,0.0000000000,1.0000000000,27.9698839187,64.5000000000,786.5000000000,0.4687037893,3.3649145620,108.6667398046,0.4996649046,0.6038745630,0.7122980754,0.5058713705,0.0596425498,0.0333543219,0.0783603268,0.5574054169
30,David Ferrer,0.0000000000,1.0000000000,35.1184120178,30.0000000000,1230.0000000000,0.6236646174,3.3819262676,111.3615180568,0.4899384849,0.6129231687,0.7000298851,0.5280388052,0.0300489822,0.0379826688,0.0809935275,0.5860470152
31,Gilles Simon,1.0000000000,1.0000000000,32.3997268677,32.0000000000,1175.0000000000,0.5325793399,3.3124888683,112.9614852976,0.4982219460,0.5752340391,0.6800533698,0.5064078271,0.0401370953,0.0284517627,0.0914715655,0.5401948419
32,Mischa Zverev,0.0000000000,0.0000000000,29.7494869232,33.0000000000,1165.0000000000,0.4417899986,3.2939850118,97.8475955116,0.4955279242,0.6418853913,0.6990682051,0.5049980594,0.0675983374,0.0267960516,0.0806284324,0.5366330231
33,Philipp Kohlschreiber,0.0000000000,1.0000000000,33.5605735779,37.0000000000,1070.0000000000,0.5960255268,3.2686989210,100.9078409717,0.4903042662,0.6061274735,0.7339576392,0.5474874491,0.0632481107,0.0223594412,0.0696925955,0.5769487437
34,Fernando Verdasco,0.0000000000,0.0000000000,33.4976043701,37.0000000000,1085.0000000000,0.5473929631,3.3021667623,109.0015193600,0.4906088275,0.6646476895,0.7111884882,0.5093849235,0.0561521944,0.0429569550,0.0745557436,0.5570663593
35,Joao Sousa,0.0000000000,1.0000000000,28.1451053619,57.0000000000,830.0000000000,0.4721041634,3.2419085514,107.4969296858,0.4895144346,0.6007925036,0.7153748146,0.4873859482,0.0459948429,0.0279976115,0.0822880251,0.5329222519
36,Paolo Lorenzi,0.0000000000,1.0000000000,35.4332656860,34.0000000000,1153.0000000000,0.4027690841,3.3194752751,116.1397308015,0.5011859060,0.5787527737,0.6949625475,0.4953383617,0.0463270129,0.0327800866,0.0865530633,0.5586686157
37,Viktor Troicki,0.0000000000,1.0000000000,31.2580432892,36.0000000000,1110.0000000000,0.4682656856,3.3446783788,103.7620491457,0.5024571229,0.6104185074,0.7189919526,0.4727424950,0.0840895855,0.0314317745,0.0814551697,0.5196889868
38,Feliciano Lopez,0.0000000000,0.0000000000,35.6495552063,35.0000000000,1125.0000000000,0.5326821544,3.3242647540,106.9127727862,0.5057658760,0.5906156405,0.7626833129,0.5103396924,0.1108451853,0.0313759380,0.0659983915,0.5963643334
39,Benoit Paire,1.0000000000,1.0000000000,28.0383300781,45.0000000000,950.0000000000,0.4829192817,3.2764190969,97.2339544404,0.5186121732,0.5182280141,0.7481448858,0.4672051182,0.0883604740,0.0489725071,0.0810428226,0.5296729060
40,Diego Schwartzman,0.0000000000,1.0000000000,27.9698839187,64.5000000000,786.5000000000,0.4687037893,3.3649145620,108.6667398046,0.4996649046,0.6038745630,0.7122980754,0.5058713705,0.0596425498,0.0333543219,0.0783603268,0.5574054169
41,Donald Young,0.0000000000,0.0000000000,27.8302536011,51.0000000000,910.0000000000,0.4291866761,3.3233028831,99.4806078537,0.5046496170,0.5952612652,0.6819756904,0.4978968942,0.0443117444,0.0468477378,0.0899684367,0.5509489370
42,Bernard Tomic,0.0000000000,1.0000000000,24.5639972687,40.0000000000,1015.0000000000,0.4539737038,3.4049286198,96.5741229985,0.5068661001,0.6622317285,0.7048060997,0.5047756307,0.0801346285,0.0207012793,0.0739769817,0.5829995293
43,Daniel Evans,0.0000000000,1.0000000000,26.9787807465,56.0000000000,844.0000000000,0.4971662213,3.6380958583,115.9008455088,0.4970458573,0.5974524583,0.7075617490,0.5030922856,0.0543911063,0.0388581305,0.0796068708,0.5183413290
44,Kyle Edmund,0.0000000000,1.0000000000,22.3682403564,50.0000000000,911.0000000000,0.5592021689,3.4248905835,112.5267564624,0.4964735395,0.5890977098,0.7404781671,0.5387952146,0.0669183370,0.0298337534,0.0669728594,0.5897962131
45,Robin Haase,0.0000000000,1.0000000000,30.1273097992,46.0000000000,948.0000000000,0.4532458026,3.2060440690,103.3206871730,0.5013339375,0.5942821456,0.7243228557,0.5037090721,0.0726142018,0.0289764659,0.0751401675,0.5463854472
46,Nicolas Mahut,1.0000000000,1.0000000000,35.3127975464,48.0000000000,925.0000000000,0.4595581738,3.4148077368,107.0798777498,0.5020177252,0.6082539849,0.7262477888,0.5111014707,0.0729535809,0.0337476132,0.0719492714,0.5718011604
47,Florian Mayer,0.0000000000,1.0000000000,33.6098556519,46.0000000000,928.0000000000,0.3959672020,3.3639541571,90.1421331082,0.4941250751,0.6132070988,0.6859138383,0.4997015148,0.0495658456,0.0216997634,0.0921198640,0.5480317847
48,Borna Coric,0.0000000000,1.0000000000,20.5174541473,40.0000000000,1011.0000000000,0.5222459884,3.2781246226,111.4172396947,0.4879584671,0.6238922019,0.7112243215,0.5401618568,0.0666438536,0.0281087253,0.0694063346,0.5865670389
49,Ryan Harrison,0.0000000000,1.0000000000,25.0403823853,42.0000000000,998.0000000000,0.4508034703,3.3055132672,106.0610885804,0.5085125606,0.5978845560,0.7266457735,0.5072416020,0.0867902635,0.0353976197,0.0740309565,0.5749502038
50,Steve Darcis,0.0000000000,1.0000000000,33.1334686279,49.0000000000,901.0000000000,0.4406205226,3.4960857116,101.6338094301,0.4835760816,0.6065669425,0.6840102623,0.4783091797,0.0385645326,0.0266774985,0.1059397835,0.5540992137
51,Karen Khachanov,0.0000000000,1.0000000000,21.0020542145,54.0000000000,860.0000000000,0.5267826295,3.3128433922,108.6178484938,0.5069477340,0.5861316893,0.7474684993,0.5106102542,0.0877773960,0.0329340037,0.0649197122,0.5508570716
52,Thomaz Bellucci,0.0000000000,0.0000000000,29.3935661316,59.0000000000,827.0000000000,0.4316433488,3.2969402362,110.9545312287,0.4992270054,0.5807036433,0.6905104985,0.5130953822,0.0567067840,0.0425413846,0.0834414877,0.5291286553
53,Jiri Vesely,0.0000000000,0.0000000000,23.8466796875,62.0000000000,815.0000000000,0.4549119004,3.3439795852,109.1759024955,0.5051844841,0.6288567118,0.6970539788,0.4971633288,0.0729790274,0.0460184256,0.0776841279,0.5717793479
54,Marcos Baghdatis,0.0000000000,1.0000000000,31.8904857635,64.0000000000,815.0000000000,0.5245992822,3.3584741433,105.1591179802,0.5002178964,0.5284755808,0.7472193073,0.5049938776,0.0834107148,0.0406648113,0.0714509077,0.5524088773
55,Adrian Mannarino,1.0000000000,0.0000000000,28.8761119843,47.0000000000,926.0000000000,0.5008493454,3.3140392165,106.8358076717,0.4940560099,0.6108059579,0.6893295486,0.5122430955,0.0491020262,0.0298515137,0.0830854883,0.5451183440
56,Nicolas Almagro,0.0000000000,1.0000000000,31.7316913605,73.0000000000,703.0000000000,0.5629825293,3.3624258182,104.6692809125,0.5024262531,0.5665972274,0.7516583039,0.5290128854,0.0931777009,0.0299724761,0.0622735509,0.5077745168
57,Tommy Robredo,0.0000000000,1.0000000000,35.0581779480,271.0000000000,192.0000000000,0.5545520164,3.3809724567,106.1580956530,0.4923720952,0.6475036905,0.6950406501,0.5200812412,0.0423022662,0.0251431312,0.0821222620,0.5674206983
58,Jan Lennard Struff,0.0000000000,1.0000000000,27.0746059418,47.0000000000,943.0000000000,0.4496594543,3.1926165748,97.2148458925,0.5129252181,0.5468196400,0.7684662302,0.4896715456,0.0869186410,0.0453295239,0.0712998715,0.5578080068
59,Nikoloz Basilashvili,0.0000000000,1.0000000000,25.2429847717,71.0000000000,731.0000000000,0.4148714447,3.3158438154,97.3543124829,0.5004272925,0.6310025228,0.6512929122,0.4898632175,0.0329353746,0.0451030045,0.0922782676,0.5350349320
60,Malek Jaziri,0.0000000000,1.0000000000,33.2785758972,68.0000000000,726.0000000000,0.4264723698,3.3203708524,111.7163885535,0.4996745326,0.5321174919,0.7170101758,0.4913512524,0.0457046410,0.0345751798,0.0864963159,0.5823043713
61,Martin Klizan,0.0000000000,0.0000000000,27.8056125641,53.0000000000,880.0000000000,0.4875636500,3.3072105063,117.9794183334,0.5122351398,0.5973360451,0.6841427631,0.5018923960,0.0476346808,0.0417720121,0.0864928969,0.5662559642
62,Daniil Medvedev,0.0000000000,1.0000000000,21.2758388519,65.0000000000,782.0000000000,0.5053084045,3.2180520828,103.7962175156,0.5105889546,0.6024866192,0.7139451020,0.4883580583,0.0789103045,0.0403738905,0.0829421993,0.5819478787
63,Yen Hsun Lu,0.0000000000,1.0000000000,33.5989036560,64.0000000000,773.0000000000,0.4266770999,3.4373170169,100.3207635175,0.4877503264,0.6050453748,0.7130677443,0.5224037345,0.0575203610,0.0405870172,0.0773759810,0.5415418181
64,Marcel Granollers,0.0000000000,1.0000000000,31.0718688965,73.0000000000,685.0000000000,0.4104688986,3.3451434682,108.7655342822,0.4981630679,0.6199591134,0.6800395338,0.5036636506,0.0500724497,0.0239121089,0.0876599496,0.4937950153
65,Carlos Berlocq,0.0000000000,1.0000000000,34.2970581055,63.0000000000,799.0000000000,0.3842569077,3.2998534879,114.3584233605,0.5056281382,0.6394135063,0.6563063678,0.4846094036,0.0349243722,0.0304803079,0.0964582360,0.5297204707
66,Kevin Anderson,0.0000000000,1.0000000000,31.0116367340,62.0000000000,800.0000000000,0.6099074130,3.4092291898,115.4726626300,0.5139830076,0.6365649508,0.7787863345,0.5485226739,0.1400983810,0.0290348833,0.0495187212,0.5593982931
67,Alexandr Dolgopolov,0.0000000000,1.0000000000,28.5174541473,89.0000000000,585.0000000000,0.5219532158,3.3637634297,94.9481925459,0.4996552765,0.5557708035,0.7424981098,0.5191364318,0.0823377422,0.0331971497,0.0702443162,0.5532925736
68,Aljaz Bedene,0.0000000000,1.0000000000,27.8247776031,55.0000000000,848.0000000000,0.5003755523,3.3058065268,109.3018768454,0.4968796863,0.5803797496,0.7341516588,0.5083226885,0.0908648890,0.0231584467,0.0780664674,0.5344112641
69,Rogerio Dutra Silva,0.0000000000,1.0000000000,33.2977409363,78.0000000000,670.0000000000,0.3205174633,3.3594822803,109.5140574872,0.4911903945,0.6041286651,0.6803560102,0.4942977361,0.0386555675,0.0420798940,0.0917840176,0.5515547510
70,Jeremy Chardy,1.0000000000,1.0000000000,30.2149219513,71.0000000000,710.0000000000,0.4795068747,3.3423304286,105.0043325083,0.5031436321,0.6118307107,0.7391563820,0.4907321510,0.0866032618,0.0473757088,0.0727611325,0.5590698231
71,Denis Istomin,0.0000000000,1.0000000000,30.7049961090,81.0000000000,649.0000000000,0.4088062440,3.3892601060,105.8143132590,0.4997370090,0.6520684490,0.7101497688,0.4965678036,0.0761587660,0.0187987971,0.0781391713,0.5553542612
72,Ernesto Escobedo,0.0000000000,1.0000000000,20.8624229431,78.0000000000,667.0000000000,0.3309155795,3.3172485757,103.9030458689,0.5067915750,0.5545064249,0.7193059038,0.5468377672,0.0773419086,0.0325600977,0.0718514185,0.5883809059
73,Jared Donaldson,0.0000000000,1.0000000000,20.6160163879,72.0000000000,723.0000000000,0.4761094410,3.2704874209,104.3254552737,0.4901918397,0.5295910648,0.7496117675,0.5245196249,0.0721179619,0.0430873078,0.0723695461,0.5022981724
74,Andreas Seppi,0.0000000000,1.0000000000,33.2484588623,83.0000000000,631.0000000000,0.5167177259,3.3810513744,110.7348205017,0.4957463756,0.5767811916,0.7170981282,0.5008284616,0.0615051659,0.0279594478,0.0828997009,0.5775576734
75,Dustin Brown,0.0000000000,1.0000000000,32.4517440796,75.0000000000,685.0000000000,0.3627780979,3.4254230977,88.5116368668,0.5244430007,0.5970187141,0.7225481928,0.4843960682,0.0744814038,0.0533640395,0.0743558135,0.5674334908
76,Mikhail Kukushkin,0.0000000000,1.0000000000,29.4045181274,88.0000000000,610.0000000000,0.3843347337,3.4247046629,112.1611579279,0.4917754408,0.6286367153,0.6582059134,0.5125832895,0.0321252960,0.0155835668,0.0947562174,0.5618432739
77,Andrey Kuznetsov,0.0000000000,1.0000000000,26.2450370789,85.0000000000,615.0000000000,0.4421728921,3.4035856822,102.1487711171,0.4893397189,0.5675129622,0.7266999011,0.5056958585,0.0589664228,0.0357317331,0.0769243715,0.5350679597
78,Jordan Thompson,0.0000000000,1.0000000000,23.0882949829,90.0000000000,590.0000000000,0.2820630104,3.5909476480,123.4293146957,0.5061762661,0.6048351090,0.6893935534,0.4621921612,0.0651301347,0.0320174236,0.0899795242,0.5220977356
79,Thiago Monteiro,0.0000000000,0.0000000000,22.9760437012,95.0000000000,570.0000000000,0.3998671739,3.2709684259,120.5184222959,0.5118195442,0.6380506608,0.7057979291,0.4989200708,0.0515974247,0.0300537585,0.0811532516,0.5522623456
80,Radu Albot,0.0000000000,1.0000000000,27.5263519287,86.0000000000,613.0000000000,0.3276190297,3.4046124593,119.7548370129,0.4951939221,0.6529394774,0.6509358269,0.5018762496,0.0246535257,0.0349377159,0.0898785460,0.5110507080
81,Thanasi Kokkinakis,0.0000000000,1.0000000000,20.3285427094,454.0000000000,90.0000000000,0.4686139012,3.3758862231,122.9669468994,0.5214310035,0.5826004479,0.7630089668,0.4807875161,0.0930818254,0.0421190457,0.0713795065,0.6661473010
82,John Millman,0.0000000000,1.0000000000,27.3045864105,68.0000000000,760.0000000000,0.4834923247,3.5069890068,116.4003710504,0.4987873918,0.6193579703,0.6693305762,0.5264557217,0.0494604105,0.0196277464,0.0859748754,0.5321384015
83,Victor Estrella Burgos,0.0000000000,1.0000000000,27.9698839187,64.5000000000,786.5000000000,0.4687037893,3.3649145620,108.6667398046,0.4996649046,0.6038745630,0.7122980754,0.5058713705,0.0596425498,0.0333543219,0.0783603268,0.5574054169
84,Dusan Lajovic,0.0000000000,1.0000000000,26.8939075470,79.0000000000,669.0000000000,0.4430716827,3.2617689754,101.0305798076,0.4929681189,0.6661174266,0.6849360137,0.5413204444,0.0454192687,0.0188199306,0.0795949064,0.5666864381
85,Federico Delbonis,0.0000000000,0.0000000000,26.5133476257,82.0000000000,655.0000000000,0.4758199496,3.1924962018,112.7316831507,0.4959914083,0.6036204609,0.6986774235,0.5239080063,0.0421895244,0.0371326288,0.0813891394,0.5577771861
86,Horacio Zeballos,0.0000000000,0.0000000000,32.0684471130,64.0000000000,793.0000000000,0.4332983228,3.3048967718,108.0465094092,0.5017120048,0.6343989054,0.7115284066,0.5241929560,0.0603186769,0.0257798717,0.0741519078,0.5676914916
87,Mikhail Youzhny,0.0000000000,1.0000000000,34.8501014709,88.0000000000,620.0000000000,0.4550037802,3.3633432183,108.7250965446,0.5023155692,0.6114735920,0.6783196875,0.5058050967,0.0417366423,0.0343371236,0.0891742348,0.5794366835
88,Frances Tiafoe,0.0000000000,1.0000000000,27.9698839187,64.5000000000,786.5000000000,0.4687037893,3.3649145620,108.6667398046,0.4996649046,0.6038745630,0.7122980754,0.5058713705,0.0596425498,0.0333543219,0.0783603268,0.5574054169
89,Gastao Elias,0.0000000000,1.0000000000,26.4914436340,125.0000000000,455.0000000000,0.3727707208,3.1997239048,109.9372984765,0.5003587018,0.5346924676,0.7030327677,0.4911412303,0.0447937098,0.0341985845,0.0919469145,0.5139211115
90,Janko Tipsarevic,0.0000000000,1.0000000000,32.9144439697,61.0000000000,820.0000000000,0.4432117237,3.4587837453,115.4955401370,0.5002672396,0.5561722469,0.7258459644,0.5004018238,0.0700499407,0.0326119361,0.0785814824,0.5343668513
91,Pierre Hugues Herbert,1.0000000000,1.0000000000,26.1409988403,88.0000000000,592.0000000000,0.4147962800,3.3723132466,108.3841027158,0.5232575238,0.5972344518,0.7489272857,0.5059376442,0.0946421385,0.0419728996,0.0651267088,0.5698850924
92,Stephane Robert,1.0000000000,1.0000000000,37.0130043030,113.0000000000,490.0000000000,0.2975304229,3.4841057192,95.6163620109,0.4973368719,0.5108801284,0.6850261011,0.4500230800,0.0428524529,0.0566111846,0.0997464430,0.5112973263
93,Damir Dzumhur,0.0000000000,1.0000000000,25.0047912598,96.0000000000,565.0000000000,0.5414287634,3.3005329186,101.6318784288,0.4920943928,0.6372062135,0.6490368299,0.4888895930,0.0328605697,0.0344030220,0.0979833331,0.5123763247
94,Renzo Olivo,0.0000000000,1.0000000000,25.1854896545,91.0000000000,587.0000000000,0.3887797333,3.3199325627,110.1475056209,0.5004944629,0.5863344837,0.6606231082,0.4684076727,0.0381108427,0.0507242259,0.1065480758,0.5242056542
95,Ricardas Berankis,0.0000000000,1.0000000000,26.3435993195,91.0000000000,655.0000000000,0.3668805913,3.3971983255,100.6664625604,0.4936013439,0.5644450016,0.6740892200,0.5026384880,0.0397682737,0.0382603039,0.0883812505,0.5141459282
96,Yuichi Sugita,0.0000000000,1.0000000000,28.6160163879,73.0000000000,689.0000000000,0.4017345599,3.2719567246,108.1280886585,0.4936316741,0.6161619462,0.6789957428,0.4900374407,0.0418183955,0.0300550024,0.0906016518,0.5924860269
97,Jerzy Janowicz,0.0000000000,1.0000000000,26.2340869904,267.0000000000,192.0000000000,0.4882070712,3.6603387608,114.4967871844,0.5081164095,0.6152212584,0.7554733199,0.5011611137,0.0888167036,0.0490778514,0.0643958204,0.5834414848
98,Nicolas Kicker,0.0000000000,1.0000000000,24.7638607025,94.0000000000,575.0000000000,0.4127003665,3.3594773111,104.9432418955,0.4905483790,0.6263101544,0.6612700154,0.5149142811,0.0279248189,0.0295561279,0.0922981669,0.5483325730
99,Hyeon Chung,0.0000000000,1.0000000000,21.0075283051,68.0000000000,749.0000000000,0.5751473259,3.3724232198,111.3458280299,0.4867091229,0.6086461078,0.7050374250,0.5013185329,0.0424284911,0.0397833273,0.0827380617,0.5997126037
100,Evgeny Donskoy,0.0000000000,1.0000000000,26.9787807465,95.0000000000,558.0000000000,0.3379079059,3.3586415795,101.8639178770,0.4967766904,0.5913583355,0.6948991760,0.5033336363,0.0559450911,0.0263790193,0.0832316529,0.5801067630
101,Marius Copil,0.0000000000,1.0000000000,26.5571517944,104.0000000000,532.0000000000,0.3436371346,3.2415475267,105.5625424694,0.5099545024,0.5744461447,0.7596914341,0.5418167977,0.1124350825,0.0348295933,0.0620959861,0.5329899179
102,Arthur De Greef,0.0000000000,1.0000000000,24.9034900665,138.0000000000,421.0000000000,0.2804083836,3.4391832328,114.3898318863,0.4999632298,0.5912442651,0.6517822914,0.4428008122,0.0418851257,0.0364617100,0.1043991306,0.5653411976
103,Nicolas Jarry,0.0000000000,1.0000000000,20.4435310364,472.0000000000,81.0000000000,0.5276273258,3.2353777206,113.6353996987,0.5138719390,0.6315247604,0.7153507239,0.5169793754,0.0732413145,0.0308929580,0.0715022165,0.6153886979
104,Taro Daniel,0.0000000000,1.0000000000,24.2573585510,113.0000000000,499.0000000000,0.3955252835,3.4558779763,120.0137223991,0.4976644341,0.6294319285,0.6521705165,0.4980245550,0.0354060661,0.0356607854,0.0959490425,0.5809078043
105,Jozef Kovalik,0.0000000000,1.0000000000,24.4873371124,162.0000000000,353.0000000000,0.4278971063,3.2437359647,103.6516392799,0.4960244778,0.6074002840,0.6685232552,0.5166980326,0.0373141710,0.0247543322,0.0928133309,0.6350077000
106,Stefanos Tsitsipas,0.0000000000,1.0000000000,18.7186851501,207.0000000000,259.0000000000,0.4687936775,3.1467696991,102.7548853448,0.5130716037,0.5811820016,0.7533972955,0.5162160674,0.0775285599,0.0251671227,0.0652055843,0.4957453211
107,Maxime Hamou,1.0000000000,1.0000000000,19.9616699219,225.0000000000,213.0000000000,0.0000000000,4.6652786696,122.5665998995,0.5020621428,0.6389475645,0.6407168038,0.4272654089,0.0397935771,0.0347121297,0.1019998687,0.5586616560
108,Simone Bolelli,0.0000000000,1.0000000000,30.6228618622,115.0000000000,522.0000000000,0.4273154417,3.5732777288,108.7156311154,0.4898926056,0.6929644956,0.6767778964,0.5597619292,0.0385396567,0.0146934964,0.0833312442,0.5484321871
109,Santiago Giraldo,0.0000000000,1.0000000000,29.4072551727,99.0000000000,546.0000000000,0.4082055158,3.3676240537,105.0934548605,0.4958784616,0.6274909669,0.6846637455,0.4864378783,0.0449290251,0.0214907685,0.0884848530,0.5334690117
110,Marco Trungelliti,0.0000000000,1.0000000000,26.4421634674,127.0000000000,461.0000000000,0.3847757276,3.8986128045,138.0273054929,0.5066247066,0.5841505158,0.6219585486,0.4945369512,0.0186250588,0.0454197627,0.1123054746,0.5644885445
111,Teymuraz Gabashvili,0.0000000000,1.0000000000,31.7097873688,160.0000000000,358.0000000000,0.3332129901,3.4197348577,110.7294174915,0.4963599325,0.5797897280,0.6955380608,0.4821202646,0.0450297548,0.0409555144,0.0908798620,0.5491356937
