,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
10,Novak Djokovic,David Goffin,1.0000000000,12.0000000000,0.0000000000,0.0000000000,1,0.6227474652,0.2029487458,5.7200672211,1.1492773208,0.9540881462,0.1566594952,-0.2019735221,1.0721713706,0.3684422633,1.2976996730,-0.0222323059,-0.9381897184,-1.2528074207,-0.2197089844,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
11,Novak Djokovic,Dominic Thiem,1.0000000000,13.0000000000,0.0000000000,0.0000000000,1,1.0910702447,0.1915968059,5.7817112528,0.7340359622,1.4771100300,0.3639393841,-0.1889950594,0.8753135834,-0.0579649553,0.6386771131,-0.1120906460,-0.5092945769,-0.3973414668,0.3552015193,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
12,Novak Djokovic,Roberto Bautista Agut,1.0000000000,14.0000000000,0.0000000000,0.0000000000,1,0.1671455929,0.1802448661,5.9644417757,0.9218677485,1.0790496339,0.1592332720,-0.2043399882,-0.3522598509,0.7160909764,0.6976773728,0.5158449858,0.0949888866,-1.0629459600,-0.4628400422,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
13,Novak Djokovic,John Isner,1.0000000000,15.0000000000,0.0000000000,0.0000000000,1,-0.3468783818,0.1802448661,5.9666433482,1.0090387931,0.8299392512,-0.2305210646,-1.9135702879,-0.5637854416,-1.0260714501,-0.2244494651,-2.6174479688,0.4164216395,1.2402452521,0.0233255516,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
14,Novak Djokovic,Gilles Simon,1.0000000000,16.0000000000,0.0000000000,1.0000000000,1,-0.4034164402,0.1745688962,5.9952637915,1.0949993674,0.7650815797,-0.4911169010,-1.0193985564,1.5178527519,0.7405931559,0.8940965892,0.2708793808,-0.0219518305,-1.3408482158,-0.2571844264,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
15,Novak Djokovic,Nick Kyrgios,1.0000000000,17.0000000000,0.0000000000,0.0000000000,1,1.3775289528,0.1632169563,6.0613109685,0.7135293016,0.2087454293,0.5751836383,-1.8676807572,-0.1002487540,-0.3102077415,0.6437753805,-1.6642894874,-0.2265921240,0.3551020613,-0.2030809424,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
16,Novak Djokovic,Kevin Anderson,1.0000000000,18.0000000000,0.0000000000,0.0000000000,1,-0.1645436276,0.1632169563,6.0613109685,1.3137188379,0.6888201243,-0.2846589839,-1.6027045478,0.1119350881,-0.4441577504,0.8788771964,-1.4453010017,-0.4353561086,0.0031448092,-0.3978934906,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
17,Novak Djokovic,Benoit Paire,1.0000000000,19.0000000000,0.0000000000,1.0000000000,1,0.3471249639,0.1575409864,6.1291194034,1.7675439464,1.2167511125,0.9843556114,-1.5694463727,2.3600234216,0.1322910013,2.0494482391,-0.5900073210,-1.1688315193,-1.4923789850,-0.0547218266,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
18,Novak Djokovic,Bernard Tomic,1.0000000000,20.0000000000,0.0000000000,0.0000000000,1,0.9450138400,0.1518650165,6.1361644356,1.4828575057,0.7500303148,0.5856364679,-1.3366344975,-0.1559860707,0.4352908315,1.4196526699,-0.6169977599,0.5497806631,-0.8351283954,-0.6093181773,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
19,Novak Djokovic,Feliciano Lopez,1.0000000000,21.0000000000,0.0000000000,0.0000000000,0,-0.9626709272,0.1461890466,6.1537770162,1.4125834759,0.9599885080,0.0887303080,-1.2941636986,1.2527591766,-0.4129960831,0.9763571277,-1.1728081795,-0.5655626495,-0.3577534899,-0.7622696471,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
20,Novak Djokovic,Viktor Troicki,1.0000000000,22.0000000000,0.0000000000,0.0000000000,1,-0.2069470894,0.1405130767,6.1559785887,1.3270763318,1.1179314631,0.3399865727,-1.3426517848,0.7955536588,0.2716438630,1.6235612968,-0.7990256378,0.2156095034,-0.9729812827,0.1896205355,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
21,Novak Djokovic,Jack Sock,1.0000000000,23.0000000000,0.0000000000,0.0000000000,1,0.9322926046,0.1234851669,6.2044131851,1.0869102279,0.8521834843,0.5875925187,-1.1896526744,1.5520260935,-0.4131095983,0.6850277778,-0.3563950326,-1.6137796937,-0.2530605726,-1.2660200621,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
22,Novak Djokovic,Philipp Kohlschreiber,1.0000000000,24.0000000000,0.0000000000,0.0000000000,1,-0.6064815860,0.1291611368,6.1978084674,1.1486566381,1.2207454262,0.7327514732,-0.4341033589,0.7737565155,0.1128134193,0.3866002688,-0.2244595372,0.2368897550,-0.5085625674,-0.3656656677,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
23,Novak Djokovic,Pablo Cuevas,1.0000000000,25.0000000000,0.0000000000,0.0000000000,1,-0.2257931088,0.1348371067,6.1978084674,1.0475585023,1.3155217622,-0.1543114183,-0.7777886093,0.6405114719,0.0421134470,0.5140976162,-0.3386981997,-0.2295918149,-0.6565194148,-0.0667809121,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
24,Novak Djokovic,Joao Sousa,1.0000000000,26.0000000000,0.0000000000,0.0000000000,1,0.3287499554,0.1178091970,6.2638556444,1.9390264800,1.2229052344,0.3030308869,-0.4386945067,0.5499599508,0.9365216029,1.8954850133,0.5298580319,-0.1324066941,-1.8969904292,-0.1268191778,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
25,Novak Djokovic,Ivo Karlovic,1.0000000000,27.0000000000,0.0000000000,0.0000000000,1,-1.4031958527,0.1121332271,6.2726619346,1.6950415391,1.2844955704,0.5413123633,-2.5041123931,-0.0430945812,-1.4916675779,0.6581237694,-2.9553460736,-0.5245853997,0.9587797469,-0.4903062195,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
26,Novak Djokovic,Alexandr Dolgopolov,1.0000000000,28.0000000000,0.0000000000,0.0000000000,1,0.2646737518,0.1178091970,6.2660572169,1.4063662388,1.3284034232,0.8399146086,-0.6991996443,1.7214187381,-0.2024305750,0.9579279518,-0.6898651601,-0.2470347925,-0.7723466288,-0.2279088731,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
27,Novak Djokovic,Lucas Pouille,1.0000000000,29.0000000000,0.0000000000,1.0000000000,1,1.1758771682,-0.0184140811,6.4509893123,1.5260543879,1.5005372507,0.8988018956,-1.5281140259,1.9044784465,0.5210834718,1.2425283270,-0.2197061406,-0.6137503352,-1.4375503475,-0.3409109581,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
28,Novak Djokovic,Jeremy Chardy,1.0000000000,30.0000000000,0.0000000000,1.0000000000,1,-0.0340351808,0.0951053173,6.3144918133,1.5656262386,0.8769847619,-0.3589615613,-1.1084176712,0.9336422085,-0.0737623853,1.3689594165,-0.6686429465,-1.4885021836,-0.7790688241,-0.3813365024,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
29,Novak Djokovic,Federico Delbonis,1.0000000000,31.0000000000,0.0000000000,0.0000000000,0,0.5897668490,0.0894293474,6.3188949585,1.3392903285,1.5838876127,0.2819475392,-0.4499089847,0.9895977667,0.4269756515,0.7977890037,0.3150536470,-0.8610851789,-0.8170641842,0.1100679349,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
30,Novak Djokovic,Fabio Fognini,1.0000000000,32.0000000000,0.0000000000,0.0000000000,1,0.0102529814,0.0837533775,6.3210965310,1.4873010185,1.3004981761,0.6242562367,-0.9623867954,0.9480245071,1.1063176133,1.7466343629,0.4879511087,-1.1547595679,-1.8760879715,0.1944298296,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
31,Novak Djokovic,Steve Johnson,1.0000000000,33.0000000000,0.0000000000,0.0000000000,1,0.4554893296,0.0780774076,6.3277012487,1.9889212707,0.7201627159,0.3932264107,-0.9098607450,1.0728866819,-0.2256432999,0.9560388855,-0.8161802051,-0.1515120856,-0.1481534837,-0.2532549646,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
32,Novak Djokovic,James Ward,1.0000000000,34.0000000000,0.0000000000,0.0000000000,1,0.1459438620,-0.3249164566,6.6279957464,2.9631045406,0.7971309927,0.0517516760,-0.6678681771,0.5001203751,0.9800675522,1.6108889808,-0.1169398708,-0.4898011167,-1.5452526211,-0.3660740089,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
33,Novak Djokovic,Kyle Edmund,1.0000000000,35.0000000000,0.0000000000,0.0000000000,1,1.3327697797,-0.2284249680,6.5817627226,2.1698102126,0.7304130184,-0.2400081349,-0.9783386321,0.7980978371,1.0195594292,1.4553467031,0.0773737801,0.3116172581,-1.8702615382,0.3948901691,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
34,Novak Djokovic,Adrian Mannarino,1.0000000000,36.0000000000,0.0000000000,1.0000000000,0,0.1996551980,-0.0808497502,6.5082301990,1.8294144583,1.1530817524,0.5002908159,-0.7087747568,0.7267412208,0.8077987330,1.1876483534,0.2064785981,-0.2313487059,-1.6466221584,-0.0145894063,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
35,Novak Djokovic,Thomaz Bellucci,1.0000000000,37.0000000000,0.0000000000,0.0000000000,0,0.1139059243,0.0553735279,6.3871437079,1.7234855785,1.2951438813,0.0399154130,-1.0550532072,1.3065725680,0.6037831897,0.9743830375,-0.0714642707,-1.0277866055,-0.9828384745,0.1362690025,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
36,Novak Djokovic,Ruben Bemelmans,1.0000000000,38.0000000000,0.0000000000,0.0000000000,0,0.1704436545,-0.3305924266,6.6209507142,2.4131310438,0.5699677401,-0.4172499730,-1.7203132507,-0.0858340309,1.0051787399,1.8253574277,-0.1263312010,-0.2718042893,-1.9486044945,-1.5726678596,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
37,Novak Djokovic,Lukas Rosol,1.0000000000,39.0000000000,0.0000000000,0.0000000000,1,-0.3049462593,-0.1092295997,6.5183574328,1.7794494545,1.1291044506,0.9046447754,-1.4237136936,1.1866515847,0.2797501008,1.2981284788,-0.2383537298,-0.5908806304,-1.1694667873,-0.6653801035,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
38,Novak Djokovic,Pierre Hugues Herbert,1.0000000000,40.0000000000,0.0000000000,1.0000000000,1,0.6736314223,-0.2000451184,6.5610679405,2.2918727894,0.5273197100,0.3120347154,-1.8251519081,1.7651102387,-0.6395986620,0.9554796902,-1.2436291411,-1.0083384037,-0.2627124263,0.7626405899,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
39,Novak Djokovic,Damir Dzumhur,1.0000000000,41.0000000000,0.0000000000,0.0000000000,1,0.8724568128,-0.1489613892,6.5328878117,1.5830797362,0.7897361063,0.6457642381,-0.2552805038,-0.1544904494,1.6497506490,1.3400263445,0.7092471743,0.2685338444,-1.7291795689,0.8230553898,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
40,Novak Djokovic,Denis Kudla,1.0000000000,42.0000000000,0.0000000000,0.0000000000,1,0.9110908737,-0.0467939306,6.4752066105,2.3420650012,0.9533858317,1.0696236671,-0.5219384924,0.8062726153,0.7193045771,1.3776663249,0.0328073643,-0.3670181502,-1.3973045913,-0.0463057853,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
41,Novak Djokovic,Brydan Klein,1.0000000000,43.0000000000,0.0000000000,0.0000000000,1,1.6493823815,-0.7676421103,6.6781916009,2.0884664640,-0.9460351487,-2.6112109028,-0.2935269163,1.3207091467,0.9568841582,2.7136195707,0.0798764747,-1.5135106758,-1.7572399368,1.2849060874,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
42,Novak Djokovic,Nicolas Mahut,1.0000000000,44.0000000000,0.0000000000,1.0000000000,1,-0.9047198359,0.0042897986,6.4417427075,1.9148473610,0.7891637598,0.1934280853,-1.0232503640,0.8426460376,0.0597811837,1.4674702141,-0.5185132643,-0.6307013463,-0.6732938237,0.0265618362,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
43,Novak Djokovic,Dudi Sela,1.0000000000,45.0000000000,0.0000000000,0.0000000000,1,-0.3572439059,-0.0751737802,6.5077898844,2.1495962912,0.1409488413,0.4814720694,-0.4756276902,1.0490227426,1.4223822629,1.2675032687,0.7577672146,-0.8103774105,-2.0616686900,0.2882177735,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
44,Novak Djokovic,Alexander Ward,1.0000000000,46.0000000000,0.0000000000,0.0000000000,1,1.0067343322,-1.8914841541,6.8067634386,4.2912512495,2.4135734202,2.0428402052,0.0468199076,-1.2879433591,1.6271794698,-0.9833333240,0.0106274828,1.7664957954,0.0653830309,0.5854605929,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
45,Novak Djokovic,Edouard Roger Vasselin,1.0000000000,47.0000000000,0.0000000000,1.0000000000,1,-0.5763283488,-0.8073738997,6.7253052538,2.2086067296,0.9962017958,0.0375981453,-0.0493150063,-0.0208315097,0.7676519965,1.4700839452,0.2782385191,-0.0374671892,-1.2339558303,-0.1977658801,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
46,Novak Djokovic,Teymuraz Gabashvili,1.0000000000,48.0000000000,0.0000000000,0.0000000000,1,-0.3341574746,-0.1773412388,6.5408134729,2.3250763941,0.9589673561,0.4159380094,-0.7719328244,1.0821362824,0.7962284985,1.6816818279,0.3213692093,-1.0390875561,-1.7740838759,-0.4668265241,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
47,Novak Djokovic,Nicolas Almagro,1.0000000000,49.0000000000,0.0000000000,0.0000000000,1,-0.2851578896,0.0042897986,6.4360186189,1.0803361895,1.2210909348,0.4625863652,-0.9107181335,1.4370733633,-0.3653753489,0.6460583950,-0.9010472189,-0.2165473822,-0.1480997973,0.4625338419,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
48,Novak Djokovic,Rogerio Dutra Silva,1.0000000000,50.0000000000,0.0000000000,0.0000000000,1,-0.5480591555,-0.2965366071,6.5993753031,2.8766781123,0.6365997752,1.0916844420,-1.8301823629,1.0950570295,1.3760141894,1.9570214472,0.6357377068,-1.3706712295,-2.4868433380,0.1613052311,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
49,Novak Djokovic,Denis Istomin,1.0000000000,51.0000000000,0.0000000000,0.0000000000,1,-0.1117749701,-0.0865257201,6.5121930296,2.0940328132,1.2205596037,0.6458251038,-1.1836231953,0.0292706677,0.5464290510,1.2495001342,-0.4026890118,0.3995402853,-0.9696410968,-0.1252674036,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
50,Novak Djokovic,Ernests Gulbis,1.0000000000,52.0000000000,0.0000000000,0.0000000000,1,0.2288664133,-0.1546373591,6.5320071826,1.7497828360,1.0262501446,-0.0038602407,-1.6891241836,1.0539799260,-0.3386918945,1.6489208209,-1.0539885338,-1.2859743230,-0.5763844510,-0.4032325143,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
51,Novak Djokovic,Diego Sebastian Schwartzman,1.0000000000,53.0000000000,0.0000000000,0.0000000000,1,0.9106198627,-0.0922016900,6.5130736586,2.0211362753,1.2462788190,0.0277740689,-0.0151879886,0.6812661797,1.6654370170,1.1629807991,0.7608512655,-0.6555065078,-1.9690651356,0.7956268143,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
52,Novak Djokovic,Robin Haase,1.0000000000,54.0000000000,0.0000000000,0.0000000000,1,-0.0123621107,-0.2113970583,6.5500600777,2.0184602365,1.4435436994,0.6277633270,-0.9486352091,0.8846250843,0.5689446359,1.8156678900,-0.0160099914,-0.1284989545,-1.3433202988,0.0192493358,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
53,Novak Djokovic,Andreas Seppi,1.0000000000,55.0000000000,0.0000000000,0.0000000000,1,-0.5494725167,0.0440215881,6.3893452805,1.6511537674,0.9827338638,0.0066680123,-0.6110640052,1.2354112083,0.5465591974,1.3762601046,0.0539084921,-0.2899456605,-1.2875932366,-0.2113451617,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
54,Novak Djokovic,Guillermo Garcia Lopez,1.0000000000,56.0000000000,0.0000000000,0.0000000000,1,-0.6729141575,-0.0354419908,6.4708034654,1.5854375339,1.2691144172,-0.1675055478,-0.7313125204,1.3411125413,0.7178147735,1.5370894464,0.4359359972,-1.1714762420,-1.5309444382,-0.2580561673,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
55,Novak Djokovic,Pablo Carreno Busta,1.0000000000,57.0000000000,0.0000000000,0.0000000000,1,0.7216889853,0.0326696482,6.4135625787,1.8178298156,1.5921467095,1.0004624967,-0.5171274575,0.8259110503,0.7400662074,1.4457119883,0.2680176369,0.0730128885,-1.4461697864,0.1710868571,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
56,Novak Djokovic,Guido Pella,1.0000000000,58.0000000000,0.0000000000,0.0000000000,0,0.5233349340,-0.0297660209,6.4690422073,1.8316472010,1.4734404397,-0.7375204745,-0.4886587574,-0.2788073013,0.8687301888,0.8570394646,0.1891290273,-0.3302826724,-1.4657979296,-1.0998580237,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
57,Novak Djokovic,Ricardas Berankis,1.0000000000,59.0000000000,0.0000000000,0.0000000000,1,0.5826997148,-0.1716652688,6.5562244809,1.9934315334,1.0979588979,0.5794485771,-0.2144790535,1.6403423667,0.5172035403,1.3008802037,0.2820297931,-0.7160318278,-1.4044734610,-0.0488451656,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
58,Novak Djokovic,Marcus Willis,1.0000000000,60.0000000000,0.0000000000,0.0000000000,1,0.1066029564,-0.0922016900,6.5148349166,1.8367836070,1.0384372062,0.3212080295,-0.8394046175,0.9168827085,0.4518188871,1.2995043412,-0.0777211849,-0.4433847400,-1.0930618138,-0.0675685226,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
59,Novak Djokovic,Daniel Evans,1.0000000000,61.0000000000,0.0000000000,0.0000000000,1,0.5822283756,-0.7733180802,6.7310293424,2.3344705538,-0.6493830790,0.4719015145,-0.9275988799,0.9782074933,1.0517309955,1.5428829451,-0.3322975734,-1.2166418012,-1.8942150108,-0.0113338482,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
60,Novak Djokovic,Jan Lennard Struff,1.0000000000,62.0000000000,0.0000000000,0.0000000000,1,0.5228635948,-0.3589722762,6.6143459965,2.4810681536,1.1626689554,0.4249570278,-0.4440478709,1.0936805420,-0.1027424777,1.6723092525,-0.3788993516,-0.4665780335,-0.6186232690,0.6353259730,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
61,Novak Djokovic,Evgeny Donskoy,1.0000000000,63.0000000000,0.0000000000,0.0000000000,1,0.5195655332,-0.1659892989,6.5377312713,3.0539203152,0.8433274319,-0.1916277111,-0.4766072459,1.2992445125,0.7323708123,1.3770832946,0.0744221717,0.0720987368,-1.2712332032,-0.4147652054,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
62,Novak Djokovic,Jeremy Chardy,1.0000000000,30.0000000000,0.0000000000,1.0000000000,1,-0.0340351808,0.0951053173,6.3144918133,1.5656262386,0.8769847619,-0.3589615613,-1.1084176712,0.9336422085,-0.0737623853,1.3689594165,-0.6686429465,-1.4885021836,-0.7790688241,-0.3813365024,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
63,Novak Djokovic,Malek Jaziri,1.0000000000,65.0000000000,0.0000000000,0.0000000000,1,-0.5546552787,-0.0865257201,6.5086705135,2.5022758451,1.0739784611,0.3303813436,-0.7417559500,2.1145429059,0.6928970127,1.8842782207,0.4013388483,-0.6971571722,-2.0349643860,-0.1548140916,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
64,Novak Djokovic,Bjorn Fratangelo,1.0000000000,66.0000000000,0.0000000000,0.0000000000,1,1.0957816675,-0.4838436144,6.6623402784,2.9561567488,0.2964784890,1.0210466859,-1.7372716275,1.2433416056,2.0903118498,0.0331807727,0.3247506263,-0.4335732293,-1.6233203901,1.5091611088,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
65,Novak Djokovic,Grigor Dimitrov,1.0000000000,67.0000000000,0.0000000000,0.0000000000,1,0.6981312148,0.0780774076,6.3299028213,0.9354489119,1.0847848801,0.2104236192,-1.0145676548,0.4730327686,-0.0960659891,0.7869226313,-0.3867959381,-0.5948552622,-0.4478765423,-0.2999791503,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
66,Novak Djokovic,Janko Tipsarevic,1.0000000000,68.0000000000,0.0000000000,0.0000000000,1,-0.4919924363,-3.6169790093,6.8349435675,1.3936982635,0.7755529324,-0.2883348652,-0.8234636190,1.4790769942,0.0102080063,0.8643643409,-0.4435554812,-0.1251041449,-0.8406021759,-0.2201766167,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
67,Novak Djokovic,Brian Baker,1.0000000000,69.0000000000,0.0000000000,0.0000000000,1,-0.3449940096,-3.5204875207,6.8340629384,2.6123817423,0.3074303616,0.3481370588,-1.4047278796,0.5565491300,1.7772134595,2.4243645868,0.3076668231,-1.3139483965,-2.0447928664,0.8691484529,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
68,Novak Djokovic,Sergiy Stakhovsky,1.0000000000,70.0000000000,0.0000000000,0.0000000000,1,-0.2003509661,-0.3760001859,6.6235926013,2.0922594274,0.9355019065,0.6054898322,-1.0957028363,0.5962570265,0.4683469408,1.4160202920,-0.2697089682,-0.2447346979,-1.0941581676,-0.3135454885,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
