,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
16,Andy Murray,Nick Kyrgios,1.0000000000,18.0000000000,0.0000000000,0.0000000000,1,1.0651648025,0.4050938474,4.4294000818,0.2263488598,0.8385562249,1.6002716030,-1.8037174332,-1.1407056942,-1.0052071658,-0.8877240829,-2.0509453903,-0.5997966381,1.5311345759,0.2380905386,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
17,Andy Murray,Albert Ramos,1.0000000000,19.0000000000,0.0000000000,0.0000000000,0,-0.0924549084,0.3938922702,4.4851081964,1.2713593580,1.2225571061,0.3874574814,-0.1191144061,-0.6480359953,0.9361731592,-0.0189598344,0.4125751900,0.1130234671,-0.5076715210,-0.6335442629,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
18,Andy Murray,Pablo Carreno Busta,1.0000000000,20.0000000000,0.0000000000,0.0000000000,1,0.4647884232,0.3826906931,4.4696337201,0.6854760022,1.0781436858,1.0617713756,-0.0990608981,-1.2430160291,0.8353642487,-0.1901490804,0.4059329676,0.6391396346,-0.4058496118,-0.0327392403,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
19,Andy Murray,John Isner,1.0000000000,21.0000000000,0.0000000000,0.0000000000,1,-0.5263987378,0.3714891159,4.5129622538,0.4769715990,1.1413149735,0.8036973722,-2.0442272093,-2.2429633298,-1.4013997676,-1.0889222880,-2.8601562460,0.8407342314,2.0090334443,0.4567934644,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
20,Andy Murray,Pablo Cuevas,1.0000000000,22.0000000000,0.0000000000,0.0000000000,1,-0.4144274012,0.3602875388,4.6243784831,1.1110312538,1.3165391375,1.0337134865,-0.2680860570,-0.3097002089,-0.0204820408,-0.2944956540,-0.0879497326,-0.3985884940,0.2409526151,0.1784968504,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
21,Andy Murray,Ivo Karlovic,1.0000000000,23.0000000000,0.0000000000,0.0000000000,1,-1.5001590027,0.3714891159,4.6305682736,1.1798727023,1.1442006331,0.8985149342,-2.6287778213,-1.3342598256,-1.8339386711,-1.0352521188,-2.8819588236,-0.6847845729,1.8762837400,-0.6487609767,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
22,Andy Murray,Richard Gasquet,1.0000000000,24.0000000000,0.0000000000,1.0000000000,1,-0.3351326712,0.3602875388,4.6862763882,0.4466666278,1.0886311852,1.2217153304,0.3766333128,-0.6716937015,0.1730831902,-0.4194880053,0.2365535683,0.3835329429,0.1346344799,0.2238764359,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
23,Andy Murray,Steve Johnson,1.0000000000,25.0000000000,0.0000000000,0.0000000000,1,0.2155754605,0.3266828073,4.7945977223,0.9120285035,1.1694827964,1.1717949241,-1.1386071949,-0.1510588077,-0.5000503760,-0.2152860310,-0.7085954574,-0.1700736049,0.6069788307,-0.8762973819,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
24,Andy Murray,Gilles Muller,1.0000000000,26.0000000000,0.0000000000,0.0000000000,0,-0.8331224309,0.3266828073,4.8162619891,0.9353051890,1.0262418959,0.6539716461,-1.6528801165,-0.6571195252,-1.2489491250,0.1897943681,-2.0144949939,-0.4965442146,0.9499676469,-0.9152808589,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
25,Andy Murray,Sam Querrey,1.0000000000,27.0000000000,0.0000000000,0.0000000000,1,-0.1368949354,0.3042796530,4.8534007322,0.8118112292,0.9532747199,1.3120331917,-1.4188405288,0.1223309184,-1.2472975888,-0.0348090121,-1.7699507604,-0.2937155118,0.9517576991,-0.1856689828,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
26,Andy Murray,Fabio Fognini,1.0000000000,28.0000000000,0.0000000000,0.0000000000,1,-0.1930986866,0.2930780758,4.9771965425,0.6682665830,1.2567381609,1.1945343092,-0.5052368325,-0.1350301989,1.0044409641,0.3359449047,0.6007039785,-1.2067902903,-0.5692152008,0.3588319665,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
27,Andy Murray,Juan Martin del Potro,1.0000000000,29.0000000000,0.0000000000,0.0000000000,1,0.1262596960,-0.1045779133,5.2764729141,1.4063604267,1.0825931776,0.9938728163,-0.4915702036,-0.3542211656,0.3725138101,0.4200541996,0.0338195962,-0.2808477716,-0.2423235308,-0.1782667220,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
28,Andy Murray,David Ferrer,1.0000000000,30.0000000000,0.0000000000,0.0000000000,1,-1.0113184013,0.2818764987,5.0019557046,0.4350516808,1.0427375484,0.8615668288,0.1553248973,-0.5427423171,0.6094098222,-0.1978707243,0.7560433350,-0.6597723108,-0.3702274591,-0.8035663168,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
29,Andy Murray,Gilles Simon,1.0000000000,31.0000000000,0.0000000000,1.0000000000,1,-0.5786815511,0.2594733443,5.0359995525,1.0059825911,1.2054179580,0.7830129643,-0.3956003731,0.2424834233,0.9951518668,0.4051002860,0.5098454159,0.1205266340,-0.8791830514,0.1974722805,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
30,Andy Murray,Mischa Zverev,1.0000000000,32.0000000000,0.0000000000,0.0000000000,0,-0.1569367008,0.2482717672,5.0421893430,1.5750585462,1.2487694513,1.5250621889,-0.2164234964,-1.1461492656,0.6279796480,0.4443980492,-0.1603394435,0.2560803380,-0.3524934909,0.2752334385,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
31,Andy Murray,Philipp Kohlschreiber,1.0000000000,33.0000000000,0.0000000000,0.0000000000,1,-0.7634124179,0.2034654585,5.1009923529,0.6082960468,1.3080106045,1.3748127956,0.1309971243,-0.4011589255,-0.0457275247,-0.7400084125,-0.0541732308,0.6193073363,0.1786990230,-0.6049340540,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
32,Andy Murray,Fernando Verdasco,1.0000000000,34.0000000000,0.0000000000,0.0000000000,0,-0.7533918388,0.2034654585,5.0917076671,0.9131294363,1.2296009552,0.9774360873,0.1107410363,-1.6203852760,0.3939396909,0.3221126922,0.1190008613,-1.0670190335,-0.0575213860,-0.1708644612,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
33,Andy Murray,Joao Sousa,1.0000000000,35.0000000000,0.0000000000,0.0000000000,1,0.0983759033,-0.0205660846,5.2495473253,1.3850465686,1.3707760355,1.0513071832,0.1835280872,-0.2900086884,0.3131026640,0.9353417520,0.3668885264,0.1577081673,-0.4331058141,0.3562465057,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
34,Andy Murray,Paolo Lorenzi,1.0000000000,36.0000000000,0.0000000000,0.0000000000,1,-1.0614225111,0.2370701900,5.0496170916,1.8196452330,1.1890499556,0.6269701027,-0.5927305878,0.1691731344,0.7072589784,0.7136654699,0.3587819993,-0.2338349069,-0.6402738968,-0.2058447115,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
35,Andy Murray,Viktor Troicki,1.0000000000,37.0000000000,0.0000000000,0.0000000000,1,-0.3970002015,0.2146670357,5.0762331908,1.4091065010,1.1300032275,1.2346792501,-0.6772780379,-0.4905595115,0.2432565378,1.3435330843,-0.5628042974,-0.1234480772,-0.3926510636,0.6451534033,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
36,Andy Murray,Feliciano Lopez,1.0000000000,38.0000000000,0.0000000000,0.0000000000,0,-1.0958416556,0.2258686129,5.0669485050,1.0053381404,1.1778289940,1.0799876341,-0.8973401200,-0.0779811105,-0.6004138621,0.2954981783,-1.2157681301,-0.1188767215,0.3581396572,-1.0288126464,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
37,Andy Murray,Benoit Paire,1.0000000000,39.0000000000,0.0000000000,1.0000000000,1,0.1153675444,0.1138528413,5.1752698391,1.3172564108,1.2899235017,1.5551902292,-1.7517353630,1.4301627002,-0.3196800850,1.4978893814,-0.6670342809,-1.5595145955,-0.3726218976,0.4271857967,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
38,Andy Murray,Diego Schwartzman,1.0000000000,40.0000000000,0.0000000000,0.0000000000,1,0.1262596960,-0.1045779133,5.2764729141,1.4063604267,1.0825931776,0.9938728163,-0.4915702036,-0.3542211656,0.3725138101,0.4200541996,0.0338195962,-0.2808477716,-0.2423235308,-0.1782667220,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
39,Andy Murray,Donald Young,1.0000000000,41.0000000000,0.0000000000,0.0000000000,0,0.1484797095,0.0466433783,5.2000290012,1.6540573327,1.1800824994,1.4448859034,-0.8230987752,-0.1747693392,0.9580322857,0.6423454899,0.4079641314,-1.3855589164,-0.8061707366,-0.0373097048,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
40,Andy Murray,Bernard Tomic,1.0000000000,42.0000000000,0.0000000000,0.0000000000,1,0.6682540760,0.1698607271,5.1350362007,1.4986899596,0.9888468193,1.5875860860,-0.9705149986,-1.5700504770,0.5171821860,0.4505983263,-0.4662845446,0.7550616882,-0.0294088609,-0.7370340068,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
41,Andy Murray,Daniel Evans,1.0000000000,43.0000000000,0.0000000000,0.0000000000,1,0.2839784942,-0.0093645075,5.2408816186,1.2279552809,0.4425743172,0.6386986947,-0.3173798108,-0.2204212617,0.4639712141,0.4975221543,0.1619797832,-0.7314466966,-0.3028726087,0.6745752905,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
42,Andy Murray,Kyle Edmund,1.0000000000,44.0000000000,0.0000000000,0.0000000000,1,1.0176749548,0.0578449555,5.1994100221,0.8391082464,0.9420792205,0.8043569201,-0.2793154878,-0.0463561229,-0.1716374608,-0.4977093637,-0.1437442010,0.0073825243,0.3108062836,-0.8854183107,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
43,Andy Murray,Robin Haase,1.0000000000,45.0000000000,0.0000000000,0.0000000000,1,-0.2170613897,0.1026512641,5.1765077972,1.5032525114,1.4548006209,1.2563488741,-0.6025760248,-0.1543700909,0.1403179907,0.4803290168,-0.2827503806,0.0775689814,-0.0859089345,0.0623198024,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
44,Andy Murray,Nicolas Mahut,1.0000000000,46.0000000000,0.0000000000,1.0000000000,1,-1.0422518630,0.0802481098,5.1907443154,1.4636859872,0.9657016725,1.0717832532,-0.6480541068,-0.4454632516,0.1031479629,0.2742633442,-0.2910328440,-0.3130466815,0.0690842440,-0.4925526946,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
45,Andy Murray,Florian Mayer,1.0000000000,47.0000000000,0.0000000000,0.0000000000,1,-0.7712549006,0.1026512641,5.1888873782,1.8622800566,1.0848432483,1.9033785907,-0.1231213114,-0.5486577952,0.8819875302,0.5920410653,0.2797390838,0.6733154113,-0.9106732165,0.0263771793,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
46,Andy Murray,Borna Coric,1.0000000000,48.0000000000,0.0000000000,0.0000000000,1,1.3121990617,0.1698607271,5.1375121169,1.0707529903,1.2859277354,0.8588310541,0.2870140341,-0.7712741857,0.3932477579,-0.5358049886,-0.1370455011,0.1486112378,0.1926037336,-0.8149194056,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
47,Andy Murray,Ryan Harrison,1.0000000000,49.0000000000,0.0000000000,0.0000000000,1,0.5924447252,0.1474575727,5.1455588446,1.5185612752,1.2217606444,1.1218029188,-1.0800195505,-0.2294237046,0.0954629673,0.3818585218,-0.6287136798,-0.4481333477,-0.0320306091,-0.5613021946,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
48,Andy Murray,Steve Darcis,1.0000000000,50.0000000000,0.0000000000,0.0000000000,1,-0.6954452463,0.0690465326,5.2055998126,1.5823889295,0.7752807414,1.3391697984,0.5784824056,-0.4103149441,0.9187451572,1.1883598193,0.5482234219,0.2657863259,-1.5819558854,-0.1060861300,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
49,Andy Murray,Karen Khachanov,1.0000000000,51.0000000000,0.0000000000,0.0000000000,1,1.2350824281,0.0130386468,5.2309779538,1.0423169059,1.2045873668,0.9962732413,-0.9759443931,0.0154387678,-0.3066192128,0.2879561743,-0.6528044057,-0.2464361591,0.4105349494,-0.0353041115,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
50,Andy Murray,Thomaz Bellucci,1.0000000000,52.0000000000,0.0000000000,0.0000000000,0,-0.1002973911,-0.0429692390,5.2514042625,1.6386586819,1.2418458465,0.8815487305,-0.4624459363,0.1285281781,0.7932270493,0.2186823702,0.1054662385,-1.0329961252,-0.4891335972,0.4390678061,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
51,Andy Murray,Jiri Vesely,1.0000000000,53.0000000000,0.0000000000,0.0000000000,0,0.7824041161,-0.0765739704,5.2588320111,1.4928092569,1.1316403860,0.9688743688,-0.8586722871,-0.8747061568,0.6668739076,0.6627938796,-0.2916538596,-1.3176628080,-0.2094781439,-0.4920764870,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
52,Andy Murray,Marcos Baghdatis,1.0000000000,54.0000000000,0.0000000000,0.0000000000,1,-0.4976436762,-0.0989771248,5.2588320111,1.0560023280,1.0976820196,1.1660871232,-0.5283491723,1.2166620639,-0.3018073710,0.4445146183,-0.5462366250,-0.8793603480,0.0932915424,-0.0691829288,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
53,Andy Murray,Adrian Mannarino,1.0000000000,55.0000000000,0.0000000000,1.0000000000,0,-0.0179525368,0.0914496870,5.1901253363,1.2048691197,1.2017857471,1.0837664035,-0.1185278494,-0.4986317622,0.8160309279,0.2424401573,0.2910584822,0.0059284818,-0.4718414395,0.0899830323,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
54,Andy Murray,Nicolas Almagro,1.0000000000,56.0000000000,0.0000000000,0.0000000000,1,-0.4723739937,-0.1997913192,5.3281576649,0.8154125992,1.0884238951,1.1901367373,-0.6752249163,0.4224251448,-0.3875234030,-0.2250235474,-0.7845975186,-0.0039747564,0.5390684202,0.9052685402,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
55,Andy Murray,Tommy Robredo,1.0000000000,57.0000000000,0.0000000000,0.0000000000,1,-1.0017330773,-2.4177035967,5.6444559603,0.8682558307,1.0449721705,1.1170401460,-0.0065322535,-1.2632024636,0.7057508347,0.0239491298,0.4570049526,0.3914055663,-0.4250541105,-0.3969190240,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
56,Andy Murray,Jan Lennard Struff,1.0000000000,58.0000000000,0.0000000000,0.0000000000,1,0.2687293909,0.0914496870,5.1796026925,1.5257320729,1.4862590321,1.5561284048,-1.3735012844,0.8344768657,-0.7120807024,0.8716299324,-0.6318467011,-1.2612621611,0.1006279081,-0.1870560116,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
57,Andy Murray,Nikoloz Basilashvili,1.0000000000,59.0000000000,0.0000000000,0.0000000000,1,0.5602036772,-0.1773881649,5.3108262514,1.7437865218,1.1975578685,1.5492809899,-0.5422759116,-0.9194125761,1.5505098735,0.8662870118,0.6856016384,-1.2427169307,-0.9183674430,0.3101227525,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
58,Andy Murray,Malek Jaziri,1.0000000000,60.0000000000,0.0000000000,0.0000000000,1,-0.7185368323,-0.1437834334,5.3139211467,1.6710708546,1.1869517652,0.8441436915,-0.4922105529,1.1407854817,0.2815242048,0.8248075233,0.3739708324,-0.3807998770,-0.6375174736,-0.7218574091,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
59,Andy Murray,Martin Klizan,1.0000000000,61.0000000000,0.0000000000,0.0000000000,0,0.1524009509,0.0242402240,5.2185983727,1.2881450824,1.2177842923,0.5366466502,-1.3276048205,-0.2179958769,0.9161865964,0.5309694927,0.3268686858,-0.9700073029,-0.6373514006,-0.3714907028,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
60,Andy Murray,Daniil Medvedev,1.0000000000,62.0000000000,0.0000000000,0.0000000000,1,1.1915138217,-0.1101787019,5.2792583198,1.1769193265,1.4266678190,1.2330016798,-1.2181185785,-0.3253043610,0.3407100947,0.9082438461,-0.4364052185,-0.8555425503,-0.4648813829,-0.7140745097,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
61,Andy Murray,Yen Hsun Lu,1.0000000000,63.0000000000,0.0000000000,0.0000000000,1,-0.7695120592,-0.0989771248,5.2848291313,1.6697875875,0.9129661303,1.4036366375,0.3008572779,-0.3786141822,0.3576516757,-0.0407911758,0.0856110919,-0.8729913151,-0.1945103524,0.1680652738,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
62,Andy Murray,Marcel Granollers,1.0000000000,64.0000000000,0.0000000000,0.0000000000,1,-0.3673734156,-0.1997913192,5.3392992878,1.7713820864,1.1289135995,0.9890222869,-0.3916844456,-0.6893311331,0.9954190368,0.4815951569,0.2673755354,0.4921898351,-0.6940393033,1.2104671723,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
63,Andy Murray,Carlos Berlocq,1.0000000000,65.0000000000,0.0000000000,0.0000000000,1,-0.8806125822,-0.0877755476,5.2687356759,1.9356812600,1.2350205767,0.7144272580,-0.8881793074,-1.0946493305,1.4537011666,1.0127388948,0.6370606411,-0.0455511410,-1.1214033828,0.4261473704,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
64,Andy Murray,Kevin Anderson,1.0000000000,66.0000000000,0.0000000000,0.0000000000,1,-0.3577883951,-0.0765739704,5.2681166969,0.5212831053,0.9787712909,0.6597212625,-1.4438538773,-1.0353017381,-0.9113596093,-0.7688656625,-1.9296851764,0.0727863264,1.1586158873,-0.2217749323,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
65,Andy Murray,Alexandr Dolgopolov,1.0000000000,67.0000000000,0.0000000000,0.0000000000,1,0.0391223315,-0.3790165537,5.4011971930,1.0725881159,1.0852900913,1.6674146708,-0.4909298476,0.6479858519,-0.2106421028,0.0502860192,-0.5200509926,-0.2679800232,0.1518999852,-0.0884756698,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
66,Andy Murray,Aljaz Bedene,1.0000000000,68.0000000000,0.0000000000,0.0000000000,1,0.1493511302,0.0018370697,5.2384057024,1.2078388985,1.2210735854,0.9626893846,-0.3063279326,0.1352762689,-0.0494739998,0.3517228609,-0.7281539130,0.5538924490,-0.2280497340,0.3237385878,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
67,Andy Murray,Rogerio Dutra Silva,1.0000000000,69.0000000000,0.0000000000,0.0000000000,1,-0.7215866529,-0.2557992050,5.3485839736,2.3352059694,1.0953201204,0.9522719155,0.0720615577,-0.3595151990,0.9893079483,0.7426732691,0.5460017375,-0.9952137124,-0.8943599617,-0.0505357561,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
68,Andy Murray,Jeremy Chardy,1.0000000000,70.0000000000,0.0000000000,1.0000000000,1,-0.2310035137,-0.1773881649,5.3238248115,1.3386456922,1.1355040888,1.1736866519,-0.7229371244,-0.5199817452,-0.1461140860,0.8420651894,-0.6241499493,-1.4287841051,0.0296492614,-0.2146038186,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
