,PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_FR,PlayerB_FR,Same_handedness,age_diff,rank_diff,rank_points_diff,Win%_diff,bestof_diff,minutes_diff,svpt%_diff,1st_serve%_diff,1st_serve_won%_diff,2nd_serve_won%_diff,ace%_diff,df%_diff,bp_faced%_diff,bp_saved%_diff,best_of,draw_size,surface_Carpet,surface_Clay,surface_Grass,surface_Hard
12,Maximilian Marterer,Sergiy Stakhovsky,1.0000000000,14.0000000000,0.0000000000,0.0000000000,1,-1.6451527753,0.9699374942,-0.4954382851,-0.2781346159,-0.1796470842,-0.3109769425,0.2660717034,0.0919436560,-0.3570841791,0.5035197846,-0.4025097444,-0.4832486291,0.3686413952,0.1289467639,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
13,Maximilian Marterer,Elias Ymer,1.0000000000,15.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,0.9370211917,-0.3833944577,0.2135156211,0.3338301791,-0.9622230748,0.2329800595,0.4406155447,0.4277832882,1.1464034202,0.9331576646,-1.5337932565,-0.8065515809,0.1607284820,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
14,Maximilian Marterer,Guillermo Garcia-Lopez,1.0000000000,16.0000000000,0.0000000000,0.0000000000,1,-1.9699751857,0.9041048892,-0.3497813095,-0.0540705198,0.3151324045,-0.3158676053,0.5616588889,0.2974494132,-0.0352535261,0.6215486670,0.2548926661,-0.9767059191,-0.1821839903,-0.1525355274,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
15,Maximilian Marterer,Gregoire Barrere,1.0000000000,17.0000000000,0.0000000000,1.0000000000,1,-0.3458631337,0.8711885866,-0.1593068030,0.9575781486,-0.2262796964,0.5939438095,0.2736073033,0.4707071343,0.3014695993,1.2388688972,-0.1252827422,-0.8347271370,-1.3308767064,0.3034457387,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
16,Maximilian Marterer,Henri Laaksonen,1.0000000000,18.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,0.8382722841,-0.1481024203,-0.9619641009,0.7907737024,-0.4358359795,0.5830566043,0.9066624172,-0.3528738378,0.6623780054,-0.1076152215,-1.8267679020,-0.4323306472,-0.6574847007,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
17,Maximilian Marterer,Alexei Popyrin,1.0000000000,19.0000000000,0.0000000000,0.0000000000,1,0.6286040975,0.8053559816,-0.1144892721,-0.6219706012,0.8241953166,0.2441929767,0.0304049638,0.2928023941,-0.8339104307,1.0990967886,-0.6906236989,-1.0299499470,0.3150052285,-0.7016593918,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
18,Maximilian Marterer,Dennis Novak,1.0000000000,20.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,0.7395233765,0.0759852344,0.1408353819,-1.5387347439,-1.1221792719,0.1343120672,-0.4523504269,0.8351092449,0.6211759866,0.4843076470,-0.9939730665,-0.6715350832,-0.4185148228,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
19,Maximilian Marterer,Lukas Lacko,1.0000000000,21.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,0.7066070740,0.1544159135,-0.0396017644,0.0285825020,0.0516857008,0.7410986641,0.8514854003,-0.4755714621,0.2597766673,-0.5563568470,-0.5703101936,0.3050447582,0.2525265217,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
20,Maximilian Marterer,Hyeon Chung,1.0000000000,22.0000000000,0.0000000000,0.0000000000,1,0.1413704819,0.6736907715,0.1768246790,-0.8156510499,0.1603964099,-0.9210071395,1.5276225217,0.2346856334,-0.0546665773,0.3700953984,0.8233836152,-1.0720611659,0.0670683053,0.0408918735,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
21,Maximilian Marterer,Michael Mmoh,1.0000000000,23.0000000000,0.0000000000,0.0000000000,1,0.3037816871,0.6407744690,0.2552553581,0.2231592445,0.0216892165,-1.4382548030,0.9253425093,-0.6296258767,-0.0591683830,1.2148551846,0.5306279431,-2.1728737438,-0.1160673630,0.3605351568,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
22,Maximilian Marterer,Corentin Moutet,1.0000000000,24.0000000000,0.0000000000,1.0000000000,1,0.6286040975,0.6078581664,0.3448904200,0.7107772145,-0.1927618942,-0.3287832884,1.0588655874,-0.4502511484,1.3766624685,2.7099366896,1.2923486698,-2.3323877385,-1.6449294974,0.6722364672,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
23,Maximilian Marterer,Matthias Bachinger,1.0000000000,25.0000000000,0.0000000000,0.0000000000,1,-1.4827415701,0.5749418639,0.4121167164,-0.9324860889,0.6444312302,0.1030701842,0.9992013787,0.0683098035,-0.3987723606,1.6284099012,-0.0672513952,-0.6770606074,-0.1086200900,0.0022653675,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
24,Maximilian Marterer,Peter Polansky,1.0000000000,26.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,0.5420255614,0.4345254819,0.6173945142,0.0994905870,-0.3655618499,0.9955304413,0.8513952944,-0.4667594983,0.8977074345,-0.2346828089,-1.1017166900,-0.1786446001,-0.4157998553,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
25,Maximilian Marterer,Evgeny Donskoy,1.0000000000,27.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,0.5091092588,0.4681386301,0.3640870187,0.2119302777,-0.1760200906,0.7129328527,0.6731817058,0.2282930758,0.6219213474,0.4147702257,-0.3926609682,-0.6758504759,-0.3054298967,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
26,Maximilian Marterer,Kamil Majchrzak,1.0000000000,28.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,0.4761929563,0.4681386301,0.3469769514,0.9395651318,-0.1993634587,0.5197443841,1.0003098170,-0.0197189173,-0.3354938472,-0.0546674625,-0.9278707109,0.4377954564,0.2789983516,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
27,Maximilian Marterer,Vasek Pospisil,1.0000000000,29.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,0.4432766538,0.5129561610,-0.1149871821,0.0489590821,-0.5180299950,-0.3960644672,0.9375974400,-0.8419447465,0.4888886005,-0.7751003398,-1.0872883202,0.4874866241,-0.3297787092,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
28,Maximilian Marterer,Bjorn Fratangelo,1.0000000000,30.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,0.4103603513,0.5129561610,-0.3232022870,0.4196226677,-0.3705060143,0.8527668028,1.0501470137,-0.0009989778,0.1658346376,0.2399456157,-1.5325983964,-0.1877264745,0.1389183400,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
29,Maximilian Marterer,Lukas Rosol,1.0000000000,31.0000000000,0.0000000000,0.0000000000,1,-1.6451527753,0.3774440487,0.5577736920,-0.2307515607,0.3091615519,0.0997459219,0.0475518055,0.7559552324,-0.4980043681,0.6430278814,-0.2168826173,-1.1404612051,0.0653751094,-0.3589094454,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
30,Maximilian Marterer,Jason Jung,1.0000000000,32.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,0.3445277462,0.5689780747,0.2186510559,0.5755147571,-0.0019513773,0.9912720373,-0.7050160954,1.1148216832,0.3596344992,0.3938363570,-0.8833536670,-0.4114487125,-0.4913181993,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
31,Maximilian Marterer,Egor Gerasimov,1.0000000000,33.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,0.3116114437,0.5801824575,-1.1185733219,0.9395651318,0.1084548743,0.4258838372,0.3099483872,-0.4229822378,0.1774488614,-0.8555399108,-1.1606677730,0.7571370315,-0.1019159587,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
32,Maximilian Marterer,Antoine Hoang,1.0000000000,34.0000000000,0.0000000000,1.0000000000,1,-0.0210407233,0.2786951412,0.5913868402,-0.0540705198,0.3151324045,-0.3158676053,0.5616588889,0.2974494132,-0.0352535261,0.6215486670,0.2548926661,-0.9767059191,-0.1821839903,-0.1525355274,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
33,Maximilian Marterer,Adrian Menendez-Maceiras,1.0000000000,35.0000000000,0.0000000000,0.0000000000,1,-1.6451527753,0.2457788386,0.6025912229,-0.0540705198,0.3151324045,-0.3158676053,0.5616588889,0.2974494132,-0.0352535261,0.6215486670,0.2548926661,-0.9767059191,-0.1821839903,-0.1525355274,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
34,Maximilian Marterer,Marcos Baghdatis,1.0000000000,36.0000000000,0.0000000000,0.0000000000,1,-1.6451527753,0.2128625361,0.6249999884,-0.5905720574,-0.1333669303,-0.4656685713,0.8205587842,1.7196204615,-0.7716342904,0.3145684533,-0.5254455382,-1.2663023552,0.3811477919,0.0266423061,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
35,Maximilian Marterer,Marco Trungelliti,1.0000000000,37.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,0.1799462336,0.6810219021,-0.7771770194,-0.4751129708,-0.7680292901,0.0383776849,0.7496039859,0.0105436647,0.5882055155,0.7660384123,-1.4160329971,-0.6163072242,-1.1627545143,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
36,Maximilian Marterer,Facundo Bagnis,1.0000000000,38.0000000000,0.0000000000,0.0000000000,1,-0.9955079545,0.1470299310,0.8266788776,-0.1169425300,-0.3418994478,-0.2188062397,0.5946296166,0.2385839764,-0.2417730384,0.5385831520,0.2952497461,-1.6494627421,0.0660481412,0.3349217839,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
37,Maximilian Marterer,Pedro Martinez,1.0000000000,39.0000000000,0.0000000000,0.0000000000,1,0.3037816871,0.1141136285,0.8266788776,-0.0540705198,0.3151324045,-0.3158676053,0.5616588889,0.2974494132,-0.0352535261,0.6215486670,0.2548926661,-0.9767059191,-0.1821839903,-0.1525355274,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
38,Maximilian Marterer,Gianluigi Quinzi,1.0000000000,40.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,0.0811973260,0.9499270877,1.6139676818,0.0003954758,0.0604442946,0.8584181479,0.8800617383,0.0701484883,0.9000467207,-0.1728031860,-0.4781499556,-0.7069688281,-0.6608721589,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
39,Maximilian Marterer,Alex Bolt,1.0000000000,41.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,0.0482810235,0.9947446186,0.1314186988,0.4442472623,-0.6688701600,0.5945766835,0.1706582207,-0.2945574283,0.0930859680,-0.6684532477,-0.5348268290,0.4531653575,0.6196685999,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
40,Maximilian Marterer,Gianluca Mager,1.0000000000,42.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,0.0153647209,0.9947446186,1.9518531405,0.9395651318,-1.8520259651,2.0121524580,0.8497132848,1.8536259489,-1.2294680666,0.2292121040,-1.0388745970,-1.2716711098,0.9675957715,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
41,Maximilian Marterer,Noah Rubin,1.0000000000,43.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,-0.0175515816,1.0507665323,0.1679950365,0.0017704019,-0.2332038118,0.3752103465,-0.0112964423,0.5185839713,-0.2295631877,0.4045817626,-0.6360369345,-0.7317905869,-1.0576358505,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
42,Maximilian Marterer,Luca Vanni,1.0000000000,44.0000000000,0.0000000000,0.0000000000,1,-1.6451527753,-0.0504678841,1.0731752978,0.0038584799,0.7294301154,-0.3591368587,-0.2041157765,0.4754695456,-0.7854074987,0.1976990849,-1.3130723113,-0.6278095152,0.7739136899,1.2487128650,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
43,Maximilian Marterer,Christopher Eubanks,1.0000000000,45.0000000000,0.0000000000,0.0000000000,1,0.1413704819,-0.0833841866,1.0955840632,-0.7020050400,0.9395651318,0.3848115928,0.9176587473,-1.0499156283,-1.3246833525,-0.0981715079,-0.8795282455,-0.7018959359,1.8532718724,1.7882936923,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
44,Maximilian Marterer,Oscar Otte,1.0000000000,46.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,-0.1163004892,1.1179928287,-0.8875929557,0.3235024043,0.8203311922,-0.9467708115,0.3733105007,-1.6516691531,0.4420686534,-1.4860798737,-1.5087563459,0.7778571888,-1.4077617842,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
45,Maximilian Marterer,Jack Sock,1.0000000000,47.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-0.1492167917,1.1291972115,-0.6492599475,-0.0145858512,-0.9099497941,0.8524644246,0.6074962585,-0.6571520508,0.0868161714,-0.1576382435,-1.6946506511,0.6143941529,-0.3457727997,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
46,Maximilian Marterer,Salvatore Caruso,1.0000000000,48.0000000000,0.0000000000,0.0000000000,1,-0.5082743389,-0.1821330942,1.2076278906,0.6057086512,0.5798584944,-0.8527509929,1.9134335765,-0.1600397634,-0.2497522913,1.0669156952,1.1318225485,-0.6924683212,-0.6175924290,0.0517596263,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
47,Maximilian Marterer,Filippo Baldi,1.0000000000,49.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,-0.2150493968,1.2524454215,-1.2088110291,0.9395651318,0.0076216731,-1.2507220028,1.9094082364,-0.4022755297,-2.5991401655,0.7503629919,-0.4478126528,0.8159490014,-3.5269220017,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
48,Maximilian Marterer,Soonwoo Kwon,1.0000000000,50.0000000000,0.0000000000,0.0000000000,1,0.3037816871,-0.2479656993,1.2972629525,-0.0540705198,0.3151324045,-0.3158676053,0.5616588889,0.2974494132,-0.0352535261,0.6215486670,0.2548926661,-0.9767059191,-0.1821839903,-0.1525355274,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
49,Maximilian Marterer,Tatsuma Ito,1.0000000000,51.0000000000,0.0000000000,0.0000000000,1,-1.1579191597,-0.2808820018,1.3084673352,-0.5225327500,0.5645647326,-0.6932142989,1.0586168958,0.4259310646,0.0481666659,0.1189358912,0.3870451483,-1.1106728512,-0.2363853167,-0.5840474142,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
50,Maximilian Marterer,Stefano Travaglia,1.0000000000,52.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,-0.3137983043,1.3308761007,-0.6171220164,0.0197459086,-1.4389860229,-0.7083063497,2.3879886857,-1.1262423007,0.7260882101,-1.4112759642,-1.2909763862,0.4838117558,-0.5215956943,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
51,Maximilian Marterer,David Ferrer,1.0000000000,53.0000000000,0.0000000000,0.0000000000,1,-2.2947975961,-0.3467146069,1.3532848661,-1.1271276587,-0.0692249048,-0.5782855180,0.9505760052,0.1277726388,0.0789618489,0.1706548317,1.1568712488,-1.2362360851,-0.2243486945,-0.3721108460,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
52,Maximilian Marterer,Quentin Halys,1.0000000000,54.0000000000,0.0000000000,1.0000000000,1,0.1413704819,-0.3796309094,1.3532848661,0.5205703921,-0.0666998597,-0.2161353263,-0.6342850321,1.0119394900,-0.5154691801,2.0421428066,-0.6246569926,-3.5730626801,-0.1908401174,-0.0799209945,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
53,Maximilian Marterer,Ramkumar Ramanathan,1.0000000000,55.0000000000,0.0000000000,0.0000000000,1,-0.1834519285,-0.4125472119,1.3868980144,-0.2847454016,0.9395651318,0.0696507874,0.2874792715,0.2178341961,-0.7000869384,0.0691975232,-0.6916324059,-1.3032524474,0.6176676250,-0.9018044857,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
54,Maximilian Marterer,James Duckworth,1.0000000000,56.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,-0.4454635144,1.4989418417,0.6833770462,-0.6617183101,-1.0307000515,-0.5816708955,1.6451417183,-0.5099116531,0.8577307672,-0.6736247667,-1.2558625268,0.0770291341,-0.5074800545,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
55,Maximilian Marterer,Simone Bolelli,1.0000000000,57.0000000000,0.0000000000,0.0000000000,1,-1.6451527753,-0.4783798170,1.5213506072,-0.5581412724,-0.3220253384,-0.5514074721,0.7199170784,-1.3317331568,0.0675633461,-0.0984849268,0.5627158704,0.2964117770,0.0302958748,-0.0764546280,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
56,Maximilian Marterer,Rogerio Dutra Silva,1.0000000000,58.0000000000,0.0000000000,0.0000000000,1,-1.9699751857,-0.5112961195,1.5437593726,0.1721784523,0.0463505860,-0.5876031767,0.8143309970,0.1933182854,0.2633447554,0.6904969506,0.8377036629,-1.3251979141,-0.6850616487,-0.0983249200,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
57,Maximilian Marterer,Jason Kubler,1.0000000000,59.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,-0.5442124220,1.5997812863,1.0945772881,-1.8778665356,-3.0273801721,-0.1941056631,-0.1525398816,0.4616600696,1.9334467728,0.4010009182,-2.8479958492,-0.6625854177,0.0252912469,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
58,Maximilian Marterer,Alessandro Giannessi,1.0000000000,60.0000000000,0.0000000000,0.0000000000,1,-0.8330967493,-0.5771287245,1.5997812863,-0.3500614986,-0.2575107608,-1.4835566748,0.9332485118,-0.5421424331,0.3464253674,0.4518964174,0.9476874849,-1.7467536429,-0.4609353633,-0.0937833004,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
59,Maximilian Marterer,Marc Polmans,1.0000000000,61.0000000000,0.0000000000,0.0000000000,1,0.3037816871,-0.6100450271,1.6109856690,0.6123516432,0.9395651318,-1.9775052744,0.2213411440,0.3289877969,-0.9623132839,0.4578333023,-1.9876212405,-1.1961999678,0.2429160061,-1.3985882372,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
60,Maximilian Marterer,Nikola Milojevic,1.0000000000,62.0000000000,0.0000000000,0.0000000000,1,-0.0210407233,-0.6429613296,1.6333944345,1.6636987674,0.9395651318,-1.5617860698,-0.4156577867,0.6581516288,0.5492895296,2.5782344391,0.1955533795,-3.0247683014,-1.2528532175,-0.1349793733,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
61,Maximilian Marterer,Rudolf Molleker,1.0000000000,63.0000000000,0.0000000000,0.0000000000,1,0.7910153027,-0.6758776321,1.6445988173,-0.1187198234,0.9395651318,0.3248259348,0.8360188379,0.3628192154,-0.0895641726,0.5490611707,-1.0149320507,-1.5316250708,0.6489638692,0.6224202892,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
62,Maximilian Marterer,Yannick Hanfmann,1.0000000000,64.0000000000,0.0000000000,0.0000000000,1,-0.6706855441,-0.7087939347,1.6670075827,0.1270079294,0.3877741685,-1.0890733574,0.6815116513,-0.5437018262,-0.2622801808,0.3511216787,0.2087072831,-0.2681139779,0.2258703115,-0.7779144748,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
63,Maximilian Marterer,Ruben Bemelmans,1.0000000000,65.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,-0.7417102372,1.6782119655,0.4678114584,-0.5077216484,-1.1170691190,0.8536449831,-0.5242974813,-0.1960710891,0.8940021683,0.1314910946,-0.6139911207,-0.0372694095,-0.7199140871,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
64,Maximilian Marterer,Alejandro Davidovich Fokina,1.0000000000,66.0000000000,0.0000000000,0.0000000000,1,0.6286040975,-0.7746265397,1.7230294964,-0.0540705198,0.3151324045,-0.3158676053,0.5616588889,0.2974494132,-0.0352535261,0.6215486670,0.2548926661,-0.9767059191,-0.1821839903,-0.1525355274,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
65,Maximilian Marterer,Marcos Giron,1.0000000000,67.0000000000,0.0000000000,0.0000000000,1,-0.3458631337,-0.8075428422,1.7678470273,-1.1900541698,0.8673020998,-0.4198456533,1.4121160065,0.5350722578,0.1501109422,0.3211513057,-0.1232767148,-1.2163075700,-0.1187654009,-0.2919227833,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
66,Maximilian Marterer,Daniel Brands,1.0000000000,68.0000000000,0.0000000000,0.0000000000,1,-1.3203303649,-0.8404591448,1.7790514101,0.1214239660,0.3218049527,-0.0721918075,-0.1043861136,-0.4095097182,-0.5711453230,0.9991634376,-0.7533052710,-1.3970279755,0.5301802068,-0.1742250985,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
67,Maximilian Marterer,Dustin Brown,1.0000000000,69.0000000000,0.0000000000,0.0000000000,1,-1.8075639805,-0.8733754473,1.7790514101,-0.0179933390,0.0498378232,0.6408709810,-0.3179189209,0.4373732335,-0.5169054444,1.1214182073,-0.2992303709,-2.2717890041,0.1876030269,-0.2673202364,5.0000000000,128.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
