,Name,FR,righthanded,age,rank,rank_points,Win%,bestof,minutes,svpt%,1st_serve%,1st_serve_won%,2nd_serve_won%,ace%,df%,bp_faced%,bp_saved%
88,Horacio Zeballos,0.0000000000,0.0000000000,30.8993835449,112.0000000000,540.0000000000,0.3861263025,3.1729853160,101.4312841777,0.5149241648,0.6157092182,0.7078567164,0.5100907655,0.0628721183,0.0260646822,0.0811832786,0.5492603720
89,Mikhail Youzhny,0.0000000000,1.0000000000,33.8343582153,76.0000000000,711.0000000000,0.5219074376,3.3457870501,106.1637145281,0.4985955306,0.6187762435,0.6880265127,0.5122738958,0.0432592578,0.0320888370,0.0849372415,0.5426020718
90,Benjamin Becker,0.0000000000,1.0000000000,34.8583145142,92.0000000000,594.0000000000,0.4231809668,3.3085442640,98.1985553973,0.4957810306,0.5883372332,0.7274077704,0.4834148648,0.0761165994,0.0310272972,0.0771834064,0.5286762320
91,Facundo Bagnis,0.0000000000,0.0000000000,26.1574268341,96.0000000000,590.0000000000,0.3486478515,3.1675483299,92.6655241425,0.5134861048,0.5715855419,0.6606715232,0.4662465146,0.0480330958,0.0530246226,0.1131942251,0.5506018318
92,Ivan Dodig,0.0000000000,1.0000000000,31.3100624084,75.0000000000,714.0000000000,0.4512433597,3.2811699537,108.4442775378,0.5091313274,0.5872404428,0.7303581549,0.5130881678,0.0904841448,0.0356505366,0.0713894811,0.5394980350
93,Jordan Thompson,0.0000000000,1.0000000000,21.7467479706,143.0000000000,414.0000000000,0.2607806593,3.9568773629,87.3037730567,0.4792933885,0.5684776990,0.7024999083,0.4741222371,0.0764666777,0.0393818549,0.0808731585,0.3079655139
94,Mikhail Kukushkin,0.0000000000,1.0000000000,28.3887748718,81.0000000000,699.0000000000,0.4149888458,3.2653641103,103.2328262431,0.4922892448,0.5996706316,0.6612367541,0.5142979739,0.0331823684,0.0175938978,0.0953741316,0.5278409430
95,Martin Klizan,0.0000000000,0.0000000000,26.6557159424,28.0000000000,1420.0000000000,0.5395957987,3.3350640299,109.3126865590,0.5109537585,0.5684524735,0.7088029177,0.4874604859,0.0531519684,0.0476309673,0.0898796249,0.5890346839
96,Gastao Elias,0.0000000000,1.0000000000,25.4182071686,94.0000000000,590.0000000000,0.3425389107,3.2376474499,106.7418498023,0.4963102677,0.4998095413,0.6684290497,0.5366640155,0.0512632439,0.0342620145,0.0893984944,0.5188862787
97,Radu Albot,0.0000000000,1.0000000000,26.4339485168,156.0000000000,361.0000000000,0.2396810504,3.1402240760,102.5241351736,0.5469229989,0.6774563830,0.5860695798,0.4448332739,0.0156215438,0.0314167187,0.1183798157,0.5796309162
98,Fernando Verdasco,0.0000000000,0.0000000000,32.5010261536,56.0000000000,855.0000000000,0.5831484422,3.3390363139,112.1297692595,0.4941965742,0.6673954070,0.7187772560,0.5214453794,0.0585713236,0.0433825998,0.0696902080,0.5590787638
99,Marius Copil,0.0000000000,1.0000000000,25.5030803680,186.0000000000,298.0000000000,0.3536268728,3.1521719001,96.5675575388,0.5191621376,0.5895372460,0.7422279426,0.5278763917,0.1073657566,0.0327082208,0.0623982578,0.5229767747
100,Donald Young,0.0000000000,0.0000000000,26.8145103455,82.0000000000,695.0000000000,0.4241237870,3.3055848442,95.8577858636,0.4963195634,0.5825122305,0.6802379032,0.4968681301,0.0398367612,0.0463692156,0.0877533114,0.5086680025
101,Leonardo Mayer,0.0000000000,1.0000000000,29.0047912598,51.0000000000,885.0000000000,0.4891818731,3.3840016298,110.6512718308,0.5055841781,0.6138069165,0.7268357758,0.5227105735,0.0652283526,0.0394648707,0.0718425935,0.5797367262
102,Stephane Robert,1.0000000000,1.0000000000,35.9780960083,103.0000000000,558.0000000000,0.3573017090,3.8283958903,106.0871157780,0.4864609754,0.5360303504,0.7011391072,0.4701101305,0.0474554319,0.0394050923,0.0966898896,0.5453555198
103,Juan Martin Del Potro,0.0000000000,1.0000000000,27.6057491302,274.0000000000,185.0000000000,0.7123870854,3.3164682143,108.9314564789,0.4941345818,0.6464642366,0.7556407678,0.5392193632,0.0843812523,0.0262314756,0.0551815319,0.5579211105
104,Taylor Harry Fritz,0.0000000000,1.0000000000,18.5489387512,72.0000000000,744.0000000000,0.5332176711,3.1328706844,94.9739759972,0.5181252569,0.5697819894,0.7329422373,0.5045923440,0.0930422506,0.0315501116,0.0731658899,0.5244008540
105,Aljaz Bedene,0.0000000000,1.0000000000,26.8090343475,69.0000000000,750.0000000000,0.3915527834,3.2311188519,111.0096522328,0.5050773727,0.5618474409,0.7388895267,0.4930800368,0.0901521482,0.0324108531,0.0736681809,0.5255607095
106,Marcel Granollers,0.0000000000,1.0000000000,30.0944557190,58.0000000000,842.0000000000,0.4585638403,3.3218913646,108.4124192633,0.4997559356,0.6114574365,0.6773323247,0.4973491920,0.0470579542,0.0253078311,0.0907687178,0.5160200655
107,Victor Estrella,0.0000000000,1.0000000000,35.7864494324,88.0000000000,655.0000000000,0.4756253058,3.2501045079,91.9418586591,0.5006678946,0.6499145646,0.6654969819,0.5023705194,0.0418368443,0.0269266963,0.0875929496,0.4913333743
108,Vasek Pospisil,0.0000000000,1.0000000000,25.8781661987,46.0000000000,965.0000000000,0.3922343717,3.2644157777,109.6635257748,0.5195840853,0.5764821688,0.7465881265,0.5045598031,0.0950276967,0.0376532195,0.0657709923,0.5422886157
109,Albert Ramos,0.0000000000,0.0000000000,28.3285427094,53.0000000000,878.0000000000,0.4428377196,3.1677395444,106.6252539290,0.4933786842,0.6266696439,0.6795312483,0.5100424592,0.0371930036,0.0314617505,0.0853508331,0.5445438935
110,Tristan Lamasine,0.0000000000,1.0000000000,28.4202604294,65.0000000000,765.0000000000,0.4596056012,3.3247696156,105.0099961880,0.4994555979,0.5976875458,0.7116643928,0.5063985176,0.0607960777,0.0319726783,0.0789387899,0.5504978976
111,Marcos Baghdatis,0.0000000000,1.0000000000,30.8747425079,38.0000000000,1057.0000000000,0.5105971200,3.3600554814,106.4202390813,0.5080691088,0.5186900027,0.7462470091,0.5121553411,0.0757995304,0.0416577919,0.0725058641,0.5518579176
