PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Andy Murray,Gilles Simon,1.0,31.0,1.0,0.6999991611985104,0.300000838801491
Andy Murray,Mischa Zverev,1.0,32.0,1.0,0.7187909180378295,0.2812090819621714
Andy Murray,Philipp Kohlschreiber,1.0,33.0,1.0,0.6684490694754487,0.3315509305245535
Andy Murray,Fernando Verdasco,1.0,34.0,1.0,0.661196892782202,0.3388031072177979
Andy Murray,Joao Sousa,1.0,35.0,1.0,0.7654291704822402,0.23457082951775962
Andy Murray,Paolo Lorenzi,1.0,36.0,1.0,0.7564764922858657,0.24352350771413378
Andy Murray,Viktor Troicki,1.0,37.0,1.0,0.7143846651125375,0.2856153348874619
Andy Murray,Feliciano Lopez,1.0,38.0,1.0,0.683528223670455,0.31647177632954565
Andy Murray,Benoit Paire,1.0,39.0,1.0,0.7615038354220144,0.238496164577986
Andy Murray,Diego Schwartzman,1.0,40.0,1.0,0.7540315823135222,0.24596841768647648
Andy Murray,Donald Young,1.0,41.0,1.0,0.7042021385366959,0.2957978614633035
Andy Murray,Bernard Tomic,1.0,42.0,1.0,0.657902409344566,0.3420975906554345
Andy Murray,Daniel Evans,1.0,43.0,1.0,0.6513448457671754,0.3486551542328258
Andy Murray,Kyle Edmund,1.0,44.0,1.0,0.6404208065850817,0.35957919341491934
Andy Murray,Robin Haase,1.0,45.0,1.0,0.7487691338760866,0.25123086612391393
Andy Murray,Nicolas Mahut,1.0,46.0,1.0,0.6974692366147185,0.30253076338528173
Andy Murray,Florian Mayer,1.0,47.0,1.0,0.7390333623411354,0.26096663765886513
Andy Murray,Borna Coric,1.0,48.0,1.0,0.6168531062722364,0.38314689372776434
Andy Murray,Ryan Harrison,1.0,49.0,1.0,0.6704130505460569,0.32958694945394396
Andy Murray,Steve Darcis,1.0,50.0,1.0,0.704412739017392,0.2955872609826089
Andy Murray,Karen Khachanov,1.0,51.0,1.0,0.671162973623725,0.32883702637627504
Andy Murray,Thomaz Bellucci,1.0,52.0,1.0,0.733792318493766,0.26620768150623536
Andy Murray,Jiri Vesely,1.0,53.0,1.0,0.7066440613785236,0.2933559386214758
Andy Murray,Marcos Baghdatis,1.0,54.0,1.0,0.7459650834976143,0.25403491650238524
Andy Murray,Adrian Mannarino,1.0,55.0,1.0,0.7452107140561679,0.2547892859438318
Andy Murray,Nicolas Almagro,1.0,56.0,1.0,0.7403158556174215,0.259684144382578
Andy Murray,Tommy Robredo,1.0,57.0,1.0,0.7779748570109444,0.22202514298905665
Andy Murray,Jan Lennard Struff,1.0,58.0,1.0,0.697437743349218,0.30256225665078235
Andy Murray,Nikoloz Basilashvili,1.0,59.0,1.0,0.8088183729398571,0.19118162706014458
Andy Murray,Malek Jaziri,1.0,60.0,1.0,0.8374401377567572,0.16255986224324215
Andy Murray,Martin Klizan,1.0,61.0,1.0,0.7317212701385731,0.26827872986142753
Andy Murray,Daniil Medvedev,1.0,62.0,1.0,0.7170304216597415,0.28296957834025854
Andy Murray,Yen Hsun Lu,1.0,63.0,1.0,0.7541575860654398,0.2458424139345594
Andy Murray,Marcel Granollers,1.0,64.0,1.0,0.8359974156766504,0.16400258432335083
Andy Murray,Carlos Berlocq,1.0,65.0,1.0,0.8307036036982322,0.16929639630176785
Andy Murray,Kevin Anderson,1.0,66.0,1.0,0.6878070864247672,0.3121929135752323
Andy Murray,Alexandr Dolgopolov,1.0,67.0,1.0,0.7409615120481176,0.2590384879518815
Andy Murray,Aljaz Bedene,1.0,68.0,1.0,0.738767294373843,0.2612327056261571
Andy Murray,Rogerio Dutra Silva,1.0,69.0,1.0,0.8553699938996939,0.14463000610030624
Andy Murray,Jeremy Chardy,1.0,70.0,1.0,0.7632891068562618,0.23671089314373772
Andy Murray,Denis Istomin,1.0,71.0,1.0,0.81239144844636,0.18760855155364084
Andy Murray,Ernesto Escobedo,1.0,72.0,1.0,0.6858322226913175,0.31416777730868295
Andy Murray,Jared Donaldson,1.0,73.0,1.0,0.7675579160586591,0.23244208394134067
Andy Murray,Andreas Seppi,1.0,74.0,1.0,0.8037526829683722,0.19624731703162784
Andy Murray,Dustin Brown,1.0,75.0,1.0,0.7732915455390406,0.226708454460958
Andy Murray,Mikhail Kukushkin,1.0,76.0,1.0,0.8347373188819582,0.16526268111804185
Andy Murray,Andrey Kuznetsov,1.0,77.0,1.0,0.7641907749460769,0.2358092250539232
Andy Murray,Jordan Thompson,1.0,78.0,1.0,0.8264396137658728,0.1735603862341269
Andy Murray,Thiago Monteiro,1.0,79.0,1.0,0.7893211911254112,0.21067880887458898
Andy Murray,Radu Albot,1.0,80.0,1.0,0.8680344580080117,0.13196554199198904
Andy Murray,Thanasi Kokkinakis,1.0,81.0,1.0,0.731749944896652,0.26825005510334693
Andy Murray,John Millman,1.0,82.0,1.0,0.7170121634148685,0.28298783658513027
Andy Murray,Victor Estrella Burgos,1.0,83.0,1.0,0.7540315823135222,0.24596841768647648
Andy Murray,Dusan Lajovic,1.0,84.0,1.0,0.722675969829445,0.2773240301705546
Andy Murray,Federico Delbonis,1.0,85.0,1.0,0.7374235786924235,0.2625764213075767
Andy Murray,Horacio Zeballos,1.0,86.0,1.0,0.7629233994386815,0.23707660056131877
Andy Murray,Mikhail Youzhny,1.0,87.0,1.0,0.7979201843090007,0.20207981569099942
Andy Murray,Frances Tiafoe,1.0,88.0,1.0,0.7540315823135222,0.24596841768647648
Andy Murray,Gastao Elias,1.0,89.0,1.0,0.8214645759479746,0.17853542405202374
Andy Murray,Janko Tipsarevic,1.0,90.0,1.0,0.7602932971627199,0.2397067028372806
Andy Murray,Pierre Hugues Herbert,1.0,91.0,1.0,0.7564147657775788,0.24358523422242054
Andy Murray,Stephane Robert,1.0,92.0,1.0,0.8904525635725866,0.10954743642741309
Andy Murray,Damir Dzumhur,1.0,93.0,1.0,0.7796527144286333,0.22034728557136674
Andy Murray,Renzo Olivo,1.0,94.0,1.0,0.8812351623426675,0.11876483765733403
Andy Murray,Ricardas Berankis,1.0,95.0,1.0,0.8423498517764267,0.15765014822357395
Andy Murray,Yuichi Sugita,1.0,96.0,1.0,0.8887146070887623,0.11128539291123878
Andy Murray,Jerzy Janowicz,1.0,97.0,1.0,0.7403207546845832,0.2596792453154165
Andy Murray,Nicolas Kicker,1.0,98.0,1.0,0.7154604594394217,0.2845395405605793
Andy Murray,Hyeon Chung,1.0,99.0,1.0,0.7239586471603916,0.27604135283960834
Andy Murray,Evgeny Donskoy,1.0,100.0,1.0,0.8301377525512579,0.1698622474487428
Andy Murray,Marius Copil,1.0,101.0,1.0,0.7738878944238423,0.226112105576157
Andy Murray,Arthur De Greef,1.0,102.0,1.0,0.7298140871239129,0.2701859128760873
Andy Murray,Nicolas Jarry,1.0,103.0,1.0,0.7270814483525309,0.2729185516474702
Andy Murray,Taro Daniel,1.0,104.0,1.0,0.8333046741485188,0.16669532585148156
Andy Murray,Jozef Kovalik,1.0,105.0,1.0,0.827051105033117,0.17294889496688273
Andy Murray,Stefanos Tsitsipas,1.0,106.0,1.0,0.8361490173906857,0.16385098260931488
Andy Murray,Maxime Hamou,1.0,107.0,1.0,0.7757710121797661,0.2242289878202341
Andy Murray,Simone Bolelli,1.0,108.0,1.0,0.7570979995098037,0.24290200049019758
Andy Murray,Santiago Giraldo,1.0,109.0,1.0,0.8221304877332662,0.1778695122667338
Andy Murray,Marco Trungelliti,1.0,110.0,1.0,0.8145138330246309,0.18548616697536952
Andy Murray,Teymuraz Gabashvili,1.0,111.0,1.0,0.8879703985150127,0.11202960148498954
Andy Murray,Sergiy Stakhovsky,1.0,112.0,1.0,0.8154650403856571,0.18453495961434255
Andy Murray,Guido Pella,1.0,113.0,1.0,0.7938807335347897,0.20611926646521084
Andy Murray,Stefano Napolitano,1.0,114.0,1.0,0.7069740159034438,0.2930259840965572
Andy Murray,Bjorn Fratangelo,1.0,115.0,1.0,0.7947944900849945,0.20520550991500408
Andy Murray,Paul Henri Mathieu,1.0,116.0,1.0,0.8024361839751659,0.19756381602483422
Andy Murray,Julien Benneteau,1.0,117.0,1.0,0.7916574238268621,0.2083425761731377
Andy Murray,Benjamin Bonzi,1.0,118.0,1.0,0.7540315823135222,0.24596841768647648
Andy Murray,Mathias Bourgue,1.0,119.0,1.0,0.752540202583273,0.2474597974167263
Andy Murray,Alex De Minaur,1.0,120.0,1.0,0.7965263779104754,0.20347362208952502
Andy Murray,Quentin Halys,1.0,121.0,1.0,0.7833438119444152,0.21665618805558462
Andy Murray,Laurent Lokoli,1.0,122.0,1.0,0.8473517078317765,0.15264829216822345
Andy Murray,Alexandre Muller,1.0,123.0,1.0,0.7540315823135222,0.24596841768647648
Andy Murray,Tennys Sandgren,1.0,124.0,1.0,0.8692091041663544,0.1307908958336465
Andy Murray,Andrey Rublev,1.0,125.0,1.0,0.781849710762279,0.21815028923771995
Andy Murray,Konstantin Kravchuk,1.0,126.0,1.0,0.9134733638091039,0.08652663619089693
Andy Murray,Ernests Gulbis,1.0,127.0,1.0,0.769769973084339,0.23023002691566044
Andy Murray,Guillermo Garcia Lopez,1.0,128.0,1.0,0.8565617951753705,0.14343820482462855
Novak Djokovic,Stanislas Wawrinka,2.0,3.0,0.0,0.4634015170281752,0.5365984829718253
Novak Djokovic,Rafael Nadal,2.0,4.0,0.0,0.3974202910084386,0.6025797089915618
Novak Djokovic,Milos Raonic,2.0,5.0,0.0,0.4485199342840961,0.551480065715905
Novak Djokovic,Dominic Thiem,2.0,6.0,1.0,0.5391140719596997,0.4608859280403002
Novak Djokovic,Marin Cilic,2.0,7.0,1.0,0.5300767828763913,0.46992321712360924
Novak Djokovic,Kei Nishikori,2.0,8.0,0.0,0.470082784960696,0.5299172150393038
Novak Djokovic,Alexander Zverev,2.0,9.0,1.0,0.5061504975615035,0.49384950243849646
Novak Djokovic,David Goffin,2.0,10.0,1.0,0.5902667466138226,0.4097332533861769
Novak Djokovic,Grigor Dimitrov,2.0,11.0,1.0,0.5841904117820712,0.4158095882179287
Novak Djokovic,Jo Wilfried Tsonga,2.0,12.0,0.0,0.46914370070596145,0.5308562992940387
Novak Djokovic,Tomas Berdych,2.0,13.0,1.0,0.5296589645140668,0.4703410354859335
Novak Djokovic,Jack Sock,2.0,14.0,1.0,0.5279848507106226,0.47201514928937777
Novak Djokovic,Gael Monfils,2.0,15.0,1.0,0.5759870936101833,0.4240129063898163
Novak Djokovic,Lucas Pouille,2.0,16.0,1.0,0.6363685929843752,0.3636314070156267
Novak Djokovic,Roberto Bautista Agut,2.0,17.0,1.0,0.6142626009475036,0.385737399052497
Novak Djokovic,Nick Kyrgios,2.0,18.0,1.0,0.5003984245238879,0.49960157547611195
Novak Djokovic,Albert Ramos,2.0,19.0,1.0,0.7316040087496519,0.26839599125034896
Novak Djokovic,Pablo Carreno Busta,2.0,20.0,1.0,0.6690411387308317,0.3309588612691693
Novak Djokovic,John Isner,2.0,21.0,1.0,0.6041823642335669,0.3958176357664333
Novak Djokovic,Pablo Cuevas,2.0,22.0,1.0,0.6747013024709608,0.3252986975290406
Novak Djokovic,Ivo Karlovic,2.0,23.0,1.0,0.6666258157654533,0.3333741842345471
Novak Djokovic,Richard Gasquet,2.0,24.0,1.0,0.5956178018504574,0.40438219814954235
Novak Djokovic,Steve Johnson,2.0,25.0,1.0,0.6602302955913122,0.33976970440868887
Novak Djokovic,Gilles Muller,2.0,26.0,1.0,0.6847442797228607,0.31525572027714066
Novak Djokovic,Sam Querrey,2.0,27.0,1.0,0.6831764741691034,0.3168235258308969
Novak Djokovic,Fabio Fognini,2.0,28.0,1.0,0.7168268892059718,0.2831731107940287
Novak Djokovic,Juan Martin del Potro,2.0,29.0,1.0,0.8262577808142686,0.1737422191857306
Novak Djokovic,David Ferrer,2.0,30.0,1.0,0.6347566516036653,0.3652433483963356
Novak Djokovic,Gilles Simon,2.0,31.0,1.0,0.7025827568000643,0.2974172431999382
Novak Djokovic,Mischa Zverev,2.0,32.0,1.0,0.7583913452644527,0.24160865473554755
Novak Djokovic,Philipp Kohlschreiber,2.0,33.0,1.0,0.701727649957471,0.2982723500425291
Novak Djokovic,Fernando Verdasco,2.0,34.0,1.0,0.7081356787868978,0.29186432121310235
Novak Djokovic,Joao Sousa,2.0,35.0,1.0,0.7901769039692337,0.20982309603076607
Novak Djokovic,Paolo Lorenzi,2.0,36.0,1.0,0.768368926290259,0.23163107370974134
Novak Djokovic,Viktor Troicki,2.0,37.0,1.0,0.7438058896914934,0.2561941103085074
Novak Djokovic,Feliciano Lopez,2.0,38.0,1.0,0.7090433582173418,0.2909566417826584
Novak Djokovic,Benoit Paire,2.0,39.0,1.0,0.7649264501734299,0.2350735498265695
Novak Djokovic,Diego Schwartzman,2.0,40.0,1.0,0.8262577808142686,0.1737422191857306
Novak Djokovic,Donald Young,2.0,41.0,1.0,0.7459448564335962,0.25405514356640446
Novak Djokovic,Bernard Tomic,2.0,42.0,1.0,0.6753008029346078,0.32469919706539363
Novak Djokovic,Daniel Evans,2.0,43.0,1.0,0.6843818970307862,0.31561810296921816
Novak Djokovic,Kyle Edmund,2.0,44.0,1.0,0.6927404373351985,0.3072595626648012
Novak Djokovic,Robin Haase,2.0,45.0,1.0,0.7779400627698789,0.2220599372301216
Novak Djokovic,Nicolas Mahut,2.0,46.0,1.0,0.7308384023539568,0.269161597646043
Novak Djokovic,Florian Mayer,2.0,47.0,1.0,0.764718753051804,0.23528124694819733
Novak Djokovic,Borna Coric,2.0,48.0,1.0,0.6636838413713054,0.3363161586286954
Novak Djokovic,Ryan Harrison,2.0,49.0,1.0,0.7154240875868904,0.2845759124131107
Novak Djokovic,Steve Darcis,2.0,50.0,1.0,0.7180352098306441,0.2819647901693565
Novak Djokovic,Karen Khachanov,2.0,51.0,1.0,0.7101281948682845,0.2898718051317167
Novak Djokovic,Thomaz Bellucci,2.0,52.0,1.0,0.7444752636819123,0.2555247363180888
Novak Djokovic,Jiri Vesely,2.0,53.0,1.0,0.750579029712534,0.24942097028746488
Novak Djokovic,Marcos Baghdatis,2.0,54.0,1.0,0.7777709189237768,0.22222908107622344
Novak Djokovic,Adrian Mannarino,2.0,55.0,1.0,0.7653367402919763,0.23466325970802446
Novak Djokovic,Nicolas Almagro,2.0,56.0,1.0,0.7650166986610386,0.23498330133896225
Novak Djokovic,Tommy Robredo,2.0,57.0,1.0,0.817440555325819,0.18255944467418148
Novak Djokovic,Jan Lennard Struff,2.0,58.0,1.0,0.7009885168907942,0.2990114831092066
Novak Djokovic,Nikoloz Basilashvili,2.0,59.0,1.0,0.8407769568437005,0.15922304315629807
Novak Djokovic,Malek Jaziri,2.0,60.0,1.0,0.8529938793968607,0.14700612060313878
Novak Djokovic,Martin Klizan,2.0,61.0,1.0,0.7686891774240682,0.2313108225759337
Novak Djokovic,Daniil Medvedev,2.0,62.0,1.0,0.772095355329178,0.22790464467082175
Novak Djokovic,Yen Hsun Lu,2.0,63.0,1.0,0.8134411580563029,0.18655884194369587
Novak Djokovic,Marcel Granollers,2.0,64.0,1.0,0.8605122198480715,0.13948778015192984
Novak Djokovic,Carlos Berlocq,2.0,65.0,1.0,0.8469544805587634,0.15304551944123693
Novak Djokovic,Kevin Anderson,2.0,66.0,1.0,0.744243497052765,0.25575650294723584
Novak Djokovic,Alexandr Dolgopolov,2.0,67.0,1.0,0.7863300092121877,0.21366999078781074
Novak Djokovic,Aljaz Bedene,2.0,68.0,1.0,0.7705406220768173,0.22945937792318333
Novak Djokovic,Rogerio Dutra Silva,2.0,69.0,1.0,0.8852049357702008,0.11479506422979864
Novak Djokovic,Jeremy Chardy,2.0,70.0,1.0,0.8239789843338131,0.1760210156661863
Novak Djokovic,Denis Istomin,2.0,71.0,1.0,0.8638216957902806,0.13617830420971908
Novak Djokovic,Ernesto Escobedo,2.0,72.0,1.0,0.7073918378937866,0.2926081621062128
Novak Djokovic,Jared Donaldson,2.0,73.0,1.0,0.7963654061491686,0.20363459385083105
Novak Djokovic,Andreas Seppi,2.0,74.0,1.0,0.844029438361655,0.15597056163834466
Novak Djokovic,Dustin Brown,2.0,75.0,1.0,0.8234812850891302,0.17651871491086868
Novak Djokovic,Mikhail Kukushkin,2.0,76.0,1.0,0.879231865955567,0.12076813404443455
Novak Djokovic,Andrey Kuznetsov,2.0,77.0,1.0,0.8171152390019285,0.18288476099807155
Novak Djokovic,Jordan Thompson,2.0,78.0,1.0,0.8705954651066466,0.12940453489335313
Novak Djokovic,Thiago Monteiro,2.0,79.0,1.0,0.8592877604243946,0.14071223957560544
Novak Djokovic,Radu Albot,2.0,80.0,1.0,0.9198515021938977,0.08014849780610317
Novak Djokovic,Thanasi Kokkinakis,2.0,81.0,1.0,0.8126664710370629,0.18733352896293673
Novak Djokovic,John Millman,2.0,82.0,1.0,0.7396892292626053,0.260310770737395
Novak Djokovic,Victor Estrella Burgos,2.0,83.0,1.0,0.8262577808142686,0.1737422191857306
Novak Djokovic,Dusan Lajovic,2.0,84.0,1.0,0.8076498975444695,0.19235010245553102
Novak Djokovic,Federico Delbonis,2.0,85.0,1.0,0.7840532394959275,0.21594676050407233
Novak Djokovic,Horacio Zeballos,2.0,86.0,1.0,0.8082863749506579,0.19171362504934314
Novak Djokovic,Mikhail Youzhny,2.0,87.0,1.0,0.8253257935119584,0.1746742064880421
Novak Djokovic,Frances Tiafoe,2.0,88.0,1.0,0.8262577808142686,0.1737422191857306
Novak Djokovic,Gastao Elias,2.0,89.0,1.0,0.8587596890649949,0.1412403109350046
Novak Djokovic,Janko Tipsarevic,2.0,90.0,1.0,0.7961380617460626,0.20386193825393753
Novak Djokovic,Pierre Hugues Herbert,2.0,91.0,1.0,0.8113996357583347,0.18860036424166574
Novak Djokovic,Stephane Robert,2.0,92.0,1.0,0.8966272074242138,0.10337279257578728
Novak Djokovic,Damir Dzumhur,2.0,93.0,1.0,0.8404644015137813,0.1595355984862188
Novak Djokovic,Renzo Olivo,2.0,94.0,1.0,0.9231705245591422,0.07682947544085804
Novak Djokovic,Ricardas Berankis,2.0,95.0,1.0,0.8840349025444808,0.1159650974555209
Novak Djokovic,Yuichi Sugita,2.0,96.0,1.0,0.9407656842569023,0.0592343157430975
Novak Djokovic,Jerzy Janowicz,2.0,97.0,1.0,0.8089446696052361,0.19105533039476322
Novak Djokovic,Nicolas Kicker,2.0,98.0,1.0,0.770150157553776,0.22984984244622478
Novak Djokovic,Hyeon Chung,2.0,99.0,1.0,0.7491179348840813,0.25088206511591854
Novak Djokovic,Evgeny Donskoy,2.0,100.0,1.0,0.9117615667717902,0.08823843322821058
Novak Djokovic,Marius Copil,2.0,101.0,1.0,0.7996741180750927,0.20032588192490733
Novak Djokovic,Arthur De Greef,2.0,102.0,1.0,0.8044592705123103,0.19554072948768952
Novak Djokovic,Nicolas Jarry,2.0,103.0,1.0,0.7967005325659663,0.20329946743403338
Novak Djokovic,Taro Daniel,2.0,104.0,1.0,0.8963112261023095,0.10368877389769152
Novak Djokovic,Jozef Kovalik,2.0,105.0,1.0,0.8966676718133783,0.103332328186623
Novak Djokovic,Stefanos Tsitsipas,2.0,106.0,1.0,0.8938989636142082,0.10610103638579269
Novak Djokovic,Maxime Hamou,2.0,107.0,1.0,0.823919809579116,0.17608019042088596
Novak Djokovic,Simone Bolelli,2.0,108.0,1.0,0.7923873336560865,0.20761266634391434
Novak Djokovic,Santiago Giraldo,2.0,109.0,1.0,0.87197573027062,0.1280242697293797
Novak Djokovic,Marco Trungelliti,2.0,110.0,1.0,0.8808908636821632,0.11910913631783822
Novak Djokovic,Teymuraz Gabashvili,2.0,111.0,1.0,0.921869341802141,0.07813065819785937
Novak Djokovic,Sergiy Stakhovsky,2.0,112.0,1.0,0.8539992375589918,0.1460007624410089
Novak Djokovic,Guido Pella,2.0,113.0,1.0,0.8565129677846176,0.14348703221538253
Novak Djokovic,Stefano Napolitano,2.0,114.0,1.0,0.7238276943634038,0.2761723056365957
Novak Djokovic,Bjorn Fratangelo,2.0,115.0,1.0,0.8597800603865905,0.14021993961340928
Novak Djokovic,Paul Henri Mathieu,2.0,116.0,1.0,0.8610175202736473,0.13898247972635164
Novak Djokovic,Julien Benneteau,2.0,117.0,1.0,0.8193711841180515,0.18062881588195054
Novak Djokovic,Benjamin Bonzi,2.0,118.0,1.0,0.8262577808142686,0.1737422191857306
Novak Djokovic,Mathias Bourgue,2.0,119.0,1.0,0.7940435870278433,0.2059564129721563
Novak Djokovic,Alex De Minaur,2.0,120.0,1.0,0.8598870373683375,0.14011296263166367
Novak Djokovic,Quentin Halys,2.0,121.0,1.0,0.851951779288591,0.14804822071140777
Novak Djokovic,Laurent Lokoli,2.0,122.0,1.0,0.8746012199504608,0.12539878004954058
Novak Djokovic,Alexandre Muller,2.0,123.0,1.0,0.8262577808142686,0.1737422191857306
Novak Djokovic,Tennys Sandgren,2.0,124.0,1.0,0.8993852101224438,0.10061478987755662
Novak Djokovic,Andrey Rublev,2.0,125.0,1.0,0.848190249511172,0.15180975048882622
Novak Djokovic,Konstantin Kravchuk,2.0,126.0,1.0,0.9319172001566655,0.06808279984333442
Novak Djokovic,Ernests Gulbis,2.0,127.0,1.0,0.8057666948156057,0.19423330518439347
Novak Djokovic,Guillermo Garcia Lopez,2.0,128.0,1.0,0.9104323372620933,0.08956766273790628
Stanislas Wawrinka,Rafael Nadal,3.0,4.0,0.0,0.2596259255557686,0.7403740744442315
Stanislas Wawrinka,Milos Raonic,3.0,5.0,0.0,0.3588131578334152,0.6411868421665865
Stanislas Wawrinka,Dominic Thiem,3.0,6.0,0.0,0.3955055754311661,0.6044944245688345
Stanislas Wawrinka,Marin Cilic,3.0,7.0,0.0,0.4148992601297765,0.5851007398702254
Stanislas Wawrinka,Kei Nishikori,3.0,8.0,0.0,0.40239985936503025,0.5976001406349696
Stanislas Wawrinka,Alexander Zverev,3.0,9.0,0.0,0.4219931826999644,0.5780068173000372
Stanislas Wawrinka,David Goffin,3.0,10.0,0.0,0.4531184445527262,0.5468815554472742
Stanislas Wawrinka,Grigor Dimitrov,3.0,11.0,0.0,0.4450210198851567,0.5549789801148441
Stanislas Wawrinka,Jo Wilfried Tsonga,3.0,12.0,0.0,0.4111605511139236,0.5888394488860774
Stanislas Wawrinka,Tomas Berdych,3.0,13.0,0.0,0.42805715467299615,0.5719428453270045
Stanislas Wawrinka,Jack Sock,3.0,14.0,0.0,0.41302662733783524,0.5869733726621655
Stanislas Wawrinka,Gael Monfils,3.0,15.0,0.0,0.45359304406108875,0.5464069559389119
Stanislas Wawrinka,Lucas Pouille,3.0,16.0,0.0,0.459278301620413,0.5407216983795886
Stanislas Wawrinka,Roberto Bautista Agut,3.0,17.0,0.0,0.45126244483941924,0.5487375551605808
Stanislas Wawrinka,Nick Kyrgios,3.0,18.0,0.0,0.38294309664452153,0.6170569033554796
Stanislas Wawrinka,Albert Ramos,3.0,19.0,1.0,0.5763491614819823,0.4236508385180178
Stanislas Wawrinka,Pablo Carreno Busta,3.0,20.0,0.0,0.486084760570015,0.5139152394299852
Stanislas Wawrinka,John Isner,3.0,21.0,0.0,0.4369237961006434,0.5630762038993576
Stanislas Wawrinka,Pablo Cuevas,3.0,22.0,0.0,0.4835895114256573,0.5164104885743425
Stanislas Wawrinka,Ivo Karlovic,3.0,23.0,1.0,0.5035707558748735,0.4964292441251266
Stanislas Wawrinka,Richard Gasquet,3.0,24.0,0.0,0.4575201253693491,0.5424798746306506
Stanislas Wawrinka,Steve Johnson,3.0,25.0,0.0,0.4957496631308989,0.504250336869101
Stanislas Wawrinka,Gilles Muller,3.0,26.0,0.0,0.4867720247659657,0.5132279752340347
Stanislas Wawrinka,Sam Querrey,3.0,27.0,1.0,0.5203821648958362,0.4796178351041636
Stanislas Wawrinka,Fabio Fognini,3.0,28.0,1.0,0.5872299240530645,0.4127700759469358
Stanislas Wawrinka,Juan Martin del Potro,3.0,29.0,1.0,0.6764000283051684,0.32359997169483107
Stanislas Wawrinka,David Ferrer,3.0,30.0,0.0,0.4679012284628568,0.5320987715371429
Stanislas Wawrinka,Gilles Simon,3.0,31.0,1.0,0.5533074777818163,0.4466925222181834
Stanislas Wawrinka,Mischa Zverev,3.0,32.0,1.0,0.6628631844103374,0.3371368155896623
Stanislas Wawrinka,Philipp Kohlschreiber,3.0,33.0,1.0,0.5045449304625474,0.4954550695374525
Stanislas Wawrinka,Fernando Verdasco,3.0,34.0,1.0,0.5495358777461475,0.45046412225385174
Stanislas Wawrinka,Joao Sousa,3.0,35.0,1.0,0.6734398538190417,0.3265601461809592
Stanislas Wawrinka,Paolo Lorenzi,3.0,36.0,1.0,0.693269476058302,0.3067305239416972
Stanislas Wawrinka,Viktor Troicki,3.0,37.0,1.0,0.5844511378012877,0.41554886219871195
Stanislas Wawrinka,Feliciano Lopez,3.0,38.0,1.0,0.591309274265587,0.40869072573441384
Stanislas Wawrinka,Benoit Paire,3.0,39.0,1.0,0.680289107725144,0.31971089227485766
