PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Novak Djokovic,Fernando Verdasco,1.0,39.0,1.0,0.755199412306843,0.24480058769315768
Novak Djokovic,John Millman,1.0,40.0,1.0,0.7679397223345196,0.23206027766548254
Novak Djokovic,Philipp Kohlschreiber,1.0,41.0,1.0,0.740897715624629,0.25910228437537164
Novak Djokovic,Jeremy Chardy,1.0,42.0,1.0,0.7858616869937328,0.2141383130062678
Novak Djokovic,Mikhail Kukushkin,1.0,43.0,1.0,0.6661063602961355,0.33389363970386576
Novak Djokovic,Benoit Paire,1.0,44.0,1.0,0.7600653699719617,0.23993463002803778
Novak Djokovic,Jan Lennard Struff,1.0,45.0,1.0,0.7628630517412732,0.23713694825872705
Novak Djokovic,Radu Albot,1.0,46.0,1.0,0.7771467604914432,0.22285323950855823
Novak Djokovic,Andreas Seppi,1.0,47.0,1.0,0.7876898752761864,0.2123101247238145
Novak Djokovic,Christian Garin,1.0,48.0,1.0,0.7635056253322285,0.23649437466777298
Novak Djokovic,Dusan Lajovic,1.0,49.0,1.0,0.7697306512977271,0.23026934870227353
Novak Djokovic,Pierre Hugues Herbert,1.0,50.0,1.0,0.7285843186544834,0.2714156813455177
Novak Djokovic,Martin Klizan,1.0,51.0,1.0,0.7651325188185778,0.23486748118142414
Novak Djokovic,Joao Sousa,1.0,52.0,1.0,0.7967481316864554,0.20325186831354486
Novak Djokovic,Hubert Hurkacz,1.0,53.0,1.0,0.7416718839505326,0.25832811604946815
Novak Djokovic,Matthew Ebden,1.0,54.0,1.0,0.7938949332016436,0.20610506679835677
Novak Djokovic,Damir Dzumhur,1.0,55.0,1.0,0.7855390693590399,0.21446093064096067
Novak Djokovic,Matteo Berrettini,1.0,56.0,1.0,0.6960557718370037,0.303944228162997
Novak Djokovic,Cameron Norrie,1.0,57.0,1.0,0.7553070783291239,0.2446929216708765
Novak Djokovic,Reilly Opelka,1.0,58.0,1.0,0.7216792855329621,0.2783207144670384
Novak Djokovic,Adrian Mannarino,1.0,59.0,1.0,0.8214857056416328,0.1785142943583685
Novak Djokovic,Steve Johnson,1.0,60.0,1.0,0.7487181447924718,0.25128185520752805
Novak Djokovic,Mackenzie Mcdonald,1.0,61.0,1.0,0.7921153358030071,0.20788466419699397
Novak Djokovic,Jaume Munar,1.0,62.0,1.0,0.8004019820288875,0.19959801797111362
Novak Djokovic,Leonardo Mayer,1.0,63.0,1.0,0.8330430251888334,0.166956974811168
Novak Djokovic,Robin Haase,1.0,64.0,1.0,0.8947526021260409,0.10524739787396062
Novak Djokovic,Ugo Humbert,1.0,65.0,1.0,0.7720053466158832,0.22799465338411612
Novak Djokovic,Taylor Harry Fritz,1.0,66.0,1.0,0.8218311653816792,0.17816883461831973
Novak Djokovic,Sam Querrey,1.0,67.0,1.0,0.8203941834543496,0.17960581654564994
Novak Djokovic,Jordan Thompson,1.0,68.0,1.0,0.8931614443029257,0.10683855569707508
Novak Djokovic,Casper Ruud,1.0,69.0,1.0,0.8828971433518206,0.11710285664817924
Novak Djokovic,Yoshihito Nishioka,1.0,70.0,1.0,0.797648899060935,0.20235110093906597
Novak Djokovic,Aljaz Bedene,1.0,71.0,1.0,0.8938635653187652,0.10613643468123538
Novak Djokovic,Malek Jaziri,1.0,72.0,1.0,0.9067356908307612,0.09326430916923986
Novak Djokovic,Taro Daniel,1.0,73.0,1.0,0.9087753952056198,0.09122460479438048
Novak Djokovic,Bernard Tomic,1.0,74.0,1.0,0.8348419423040214,0.16515805769598055
Novak Djokovic,Federico Delbonis,1.0,75.0,1.0,0.8813274377297868,0.11867256227021468
Novak Djokovic,Hugo Dellien,1.0,76.0,1.0,0.8509247242374257,0.14907527576257354
Novak Djokovic,Ernests Gulbis,1.0,77.0,1.0,0.8509326813091458,0.14906731869085452
Novak Djokovic,Mischa Zverev,1.0,78.0,1.0,0.9031826582135511,0.0968173417864493
Novak Djokovic,Marius Copil,1.0,79.0,1.0,0.7987892420681111,0.20121075793188958
Novak Djokovic,Juan Ignacio Londero,1.0,80.0,1.0,0.7120293952064705,0.2879706047935296
Novak Djokovic,Prajnesh Gunneswaran,1.0,81.0,1.0,0.796374487268907,0.2036255127310944
Novak Djokovic,Pablo Cuevas,1.0,82.0,1.0,0.8421210926474875,0.15787890735251175
Novak Djokovic,Albert Ramos,1.0,83.0,1.0,0.9002536516705445,0.09974634832945643
Novak Djokovic,Nicolas Jarry,1.0,84.0,1.0,0.7865922538481277,0.21340774615187197
Novak Djokovic,Guido Andreozzi,1.0,85.0,1.0,0.915761618764961,0.0842383812350401
Novak Djokovic,Denis Kudla,1.0,86.0,1.0,0.9005990548682655,0.0994009451317344
Novak Djokovic,Jozef Kovalik,1.0,87.0,1.0,0.9171299757700477,0.08287002422995211
Novak Djokovic,Pablo Andujar,1.0,88.0,1.0,0.9221690359191379,0.07783096408086326
Novak Djokovic,Peter Gojowczyk,1.0,89.0,1.0,0.873147312682951,0.12685268731704932
Novak Djokovic,Feliciano Lopez,1.0,90.0,1.0,0.8717667561487903,0.12823324385120977
Novak Djokovic,Janko Tipsarevic,1.0,91.0,1.0,0.8951453691512452,0.10485463084875611
Novak Djokovic,Daniel Evans,1.0,92.0,1.0,0.7875892095172699,0.21241079048273126
Novak Djokovic,Andrey Rublev,1.0,93.0,1.0,0.8839990559619192,0.11600094403807981
Novak Djokovic,Miomir Kecmanovic,1.0,94.0,1.0,0.7208395076048304,0.27916049239516944
Novak Djokovic,Bradley Klahn,1.0,95.0,1.0,0.8066573453770749,0.19334265462292488
Novak Djokovic,Thomas Fabbiano,1.0,96.0,1.0,0.903211153327506,0.09678884667249424
Novak Djokovic,Lloyd Harris,1.0,97.0,1.0,0.8458467908120569,0.15415320918794112
Novak Djokovic,Jiri Vesely,1.0,98.0,1.0,0.8501290253197072,0.14987097468029265
Novak Djokovic,Cedrik Marcel Stebe,1.0,99.0,1.0,0.8965306090069637,0.10346939099303606
Novak Djokovic,Lorenzo Sonego,1.0,100.0,1.0,0.8156904083773574,0.18430959162264055
Novak Djokovic,Ivo Karlovic,1.0,101.0,1.0,0.8036083595307589,0.19639164046924168
Novak Djokovic,Tomas Berdych,1.0,102.0,1.0,0.7652931424756853,0.23470685752431455
Novak Djokovic,Ricardas Berankis,1.0,103.0,1.0,0.906715958014169,0.0932840419858312
Novak Djokovic,Alexander Bublik,1.0,104.0,1.0,0.8467942799517678,0.15320572004823133
Novak Djokovic,Egor Gerasimov,1.0,105.0,1.0,0.7816643555678234,0.21833564443217524
Novak Djokovic,Hyeon Chung,1.0,106.0,1.0,0.8417191662421727,0.15828083375782617
Novak Djokovic,Christopher Eubanks,1.0,107.0,1.0,0.7411857524176056,0.2588142475823947
Novak Djokovic,Henri Laaksonen,1.0,108.0,1.0,0.851844909103572,0.14815509089642753
Novak Djokovic,Filip Krajinovic,1.0,109.0,1.0,0.9007941610705673,0.0992058389294344
Novak Djokovic,Filippo Baldi,1.0,110.0,1.0,0.6195321956202219,0.38046780437977856
Novak Djokovic,Maximilian Marterer,1.0,111.0,1.0,0.8162755164079262,0.18372448359207383
Novak Djokovic,Roberto Carballes Baena,1.0,112.0,1.0,0.8848462319925307,0.11515376800746914
Novak Djokovic,Oscar Otte,1.0,113.0,1.0,0.7593595254945925,0.24064047450540724
Novak Djokovic,Jack Sock,1.0,114.0,1.0,0.8448534207346536,0.1551465792653453
Novak Djokovic,Brayden Schnur,1.0,115.0,1.0,0.8501044357210448,0.14989556427895592
Novak Djokovic,Marcos Giron,1.0,116.0,1.0,0.8065589045156242,0.19344109548437544
Novak Djokovic,Thiago Monteiro,1.0,117.0,1.0,0.8690229058372086,0.13097709416279169
Novak Djokovic,Thanasi Kokkinakis,1.0,118.0,1.0,0.8179881846555955,0.1820118153444044
Novak Djokovic,Marcos Baghdatis,1.0,119.0,1.0,0.8667849404523155,0.1332150595476851
Novak Djokovic,Yasutaka Uchiyama,1.0,120.0,1.0,0.8184671574616007,0.18153284253839913
Novak Djokovic,Gregoire Barrere,1.0,121.0,1.0,0.8922304378515655,0.10776956214843358
Novak Djokovic,Corentin Moutet,1.0,122.0,1.0,0.906499730051346,0.09350026994865487
Novak Djokovic,Antoine Hoang,1.0,123.0,1.0,0.8549606416823072,0.1450393583176915
Novak Djokovic,Quentin Halys,1.0,124.0,1.0,0.8716488008850437,0.1283511991149566
Novak Djokovic,Maxime Janvier,1.0,125.0,1.0,0.7785358692303397,0.22146413076965943
Novak Djokovic,Elliot Benchetrit,1.0,126.0,1.0,0.7895752094768955,0.2104247905231058
Novak Djokovic,Alexei Popyrin,1.0,127.0,1.0,0.899827622195094,0.10017237780490555
Novak Djokovic,Ryan Harrison,1.0,128.0,1.0,0.8700174014155904,0.12998259858440891
Rafael Nadal,Alexander Zverev,2.0,3.0,1.0,0.5450635817171061,0.45493641828289344
Rafael Nadal,Roger Federer,2.0,4.0,0.0,0.4413271279331948,0.5586728720668063
Rafael Nadal,Dominic Thiem,2.0,5.0,1.0,0.6248434694884413,0.3751565305115594
Rafael Nadal,Kei Nishikori,2.0,6.0,1.0,0.614458498873171,0.3855415011268279
Rafael Nadal,Kevin Anderson,2.0,7.0,1.0,0.6325581700807151,0.3674418299192864
Rafael Nadal,Stefanos Tsitsipas,2.0,8.0,1.0,0.6229120702163581,0.37708792978364347
Rafael Nadal,Juan Martin Del Potro,2.0,9.0,1.0,0.5229092416651989,0.47709075833480147
Rafael Nadal,John Isner,2.0,10.0,1.0,0.632465704910983,0.36753429508901747
Rafael Nadal,Marin Cilic,2.0,11.0,1.0,0.6107661819053207,0.3892338180946801
Rafael Nadal,Karen Khachanov,2.0,12.0,1.0,0.6665168861222098,0.33348311387779
Rafael Nadal,Borna Coric,2.0,13.0,1.0,0.6629497350671907,0.3370502649328109
Rafael Nadal,Daniil Medvedev,2.0,14.0,1.0,0.6873241778944014,0.3126758221055994
Rafael Nadal,Milos Raonic,2.0,15.0,1.0,0.601741366639524,0.3982586333604762
Rafael Nadal,Marco Cecchinato,2.0,16.0,1.0,0.7564139311940817,0.24358606880591863
Rafael Nadal,Nikoloz Basilashvili,2.0,17.0,1.0,0.746590785475909,0.25340921452409126
Rafael Nadal,Fabio Fognini,2.0,18.0,1.0,0.7435523466971722,0.25644765330282937
Rafael Nadal,Gael Monfils,2.0,19.0,1.0,0.6966349926973294,0.3033650073026709
Rafael Nadal,Denis Shapovalov,2.0,20.0,1.0,0.6858277776206583,0.3141722223793425
Rafael Nadal,David Goffin,2.0,21.0,1.0,0.6858900855290269,0.3141099144709754
Rafael Nadal,Roberto Bautista Agut,2.0,22.0,1.0,0.6947487437903119,0.30525125620968935
Rafael Nadal,Kyle Edmund,2.0,23.0,1.0,0.6870515638036941,0.3129484361963065
Rafael Nadal,Diego Sebastian Schwartzman,2.0,24.0,1.0,0.7264945952059456,0.2735054047940546
Rafael Nadal,Alex De Minaur,2.0,25.0,1.0,0.6798936384304567,0.32010636156954486
Rafael Nadal,Gilles Simon,2.0,26.0,1.0,0.7368124614229402,0.2631875385770604
Rafael Nadal,Pablo Carreno Busta,2.0,27.0,1.0,0.7235096289135355,0.2764903710864658
Rafael Nadal,Grigor Dimitrov,2.0,28.0,1.0,0.67705610392684,0.32294389607316065
Rafael Nadal,Francis Tiafoe,2.0,29.0,1.0,0.6798980478165212,0.3201019521834798
Rafael Nadal,Richard Gasquet,2.0,30.0,1.0,0.689399660545709,0.31060033945429316
Rafael Nadal,Lucas Pouille,2.0,31.0,1.0,0.7054562267677364,0.2945437732322659
Rafael Nadal,Laslo Djere,2.0,32.0,1.0,0.6827408167648296,0.31725918323517105
Rafael Nadal,Felix Auger Aliassime,2.0,33.0,1.0,0.6960383207132557,0.30396167928674495
Rafael Nadal,Nick Kyrgios,2.0,34.0,1.0,0.6510658414239072,0.3489341585760934
Rafael Nadal,Jo Wilfried Tsonga,2.0,35.0,1.0,0.7228188280259659,0.27718117197403475
Rafael Nadal,Guido Pella,2.0,36.0,1.0,0.7372187165975832,0.2627812834024178
Rafael Nadal,Stanislas Wawrinka,2.0,37.0,1.0,0.6614258901548289,0.33857410984517217
Rafael Nadal,Marton Fucsovics,2.0,38.0,1.0,0.7399763348085108,0.2600236651914896
Rafael Nadal,Fernando Verdasco,2.0,39.0,1.0,0.764557103135553,0.2354428968644476
Rafael Nadal,John Millman,2.0,40.0,1.0,0.7491804265219314,0.2508195734780691
Rafael Nadal,Philipp Kohlschreiber,2.0,41.0,1.0,0.7135884812371774,0.2864115187628226
Rafael Nadal,Jeremy Chardy,2.0,42.0,1.0,0.7626513573995635,0.23734864260043775
Rafael Nadal,Mikhail Kukushkin,2.0,43.0,1.0,0.6991113419306308,0.3008886580693713
Rafael Nadal,Benoit Paire,2.0,44.0,1.0,0.7691541951650329,0.2308458048349663
Rafael Nadal,Jan Lennard Struff,2.0,45.0,1.0,0.7235233403727147,0.27647665962728607
Rafael Nadal,Radu Albot,2.0,46.0,1.0,0.7678131458162327,0.23218685418376886
Rafael Nadal,Andreas Seppi,2.0,47.0,1.0,0.7847380484196778,0.21526195158032335
Rafael Nadal,Christian Garin,2.0,48.0,1.0,0.7559603157793701,0.24403968422062974
Rafael Nadal,Dusan Lajovic,2.0,49.0,1.0,0.7684053471024563,0.23159465289754458
Rafael Nadal,Pierre Hugues Herbert,2.0,50.0,1.0,0.7413006250639006,0.2586993749361017
Rafael Nadal,Martin Klizan,2.0,51.0,1.0,0.7503981267047114,0.24960187329529038
Rafael Nadal,Joao Sousa,2.0,52.0,1.0,0.782045768311851,0.2179542316881491
Rafael Nadal,Hubert Hurkacz,2.0,53.0,1.0,0.7391930748177746,0.26080692518222653
Rafael Nadal,Matthew Ebden,2.0,54.0,1.0,0.766943744058615,0.23305625594138654
Rafael Nadal,Damir Dzumhur,2.0,55.0,1.0,0.780019777441522,0.2199802225584785
Rafael Nadal,Matteo Berrettini,2.0,56.0,1.0,0.7129260133220553,0.2870739866779456
Rafael Nadal,Cameron Norrie,2.0,57.0,1.0,0.7526155430786796,0.24738445692132094
Rafael Nadal,Reilly Opelka,2.0,58.0,1.0,0.7320638456474203,0.2679361543525802
Rafael Nadal,Adrian Mannarino,2.0,59.0,1.0,0.8159375062527484,0.1840624937472518
Rafael Nadal,Steve Johnson,2.0,60.0,1.0,0.7562218405815947,0.24377815941840594
Rafael Nadal,Mackenzie Mcdonald,2.0,61.0,1.0,0.755241477955813,0.24475852204418735
Rafael Nadal,Jaume Munar,2.0,62.0,1.0,0.8190313596314119,0.18096864036858729
Rafael Nadal,Leonardo Mayer,2.0,63.0,1.0,0.8191029685285158,0.18089703147148467
Rafael Nadal,Robin Haase,2.0,64.0,1.0,0.8826039278971161,0.11739607210288386
Rafael Nadal,Ugo Humbert,2.0,65.0,1.0,0.7603131983058506,0.23968680169414916
Rafael Nadal,Taylor Harry Fritz,2.0,66.0,1.0,0.8016300769679523,0.19836992303204662
Rafael Nadal,Sam Querrey,2.0,67.0,1.0,0.8088854909841233,0.1911145090158774
Rafael Nadal,Jordan Thompson,2.0,68.0,1.0,0.8652422870652284,0.13475771293477226
Rafael Nadal,Casper Ruud,2.0,69.0,1.0,0.8674853364000065,0.13251466359999134
Rafael Nadal,Yoshihito Nishioka,2.0,70.0,1.0,0.8136163871657145,0.18638361283428567
Rafael Nadal,Aljaz Bedene,2.0,71.0,1.0,0.889155378443421,0.1108446215565793
Rafael Nadal,Malek Jaziri,2.0,72.0,1.0,0.8968340920441038,0.10316590795589638
Rafael Nadal,Taro Daniel,2.0,73.0,1.0,0.9009720759575557,0.0990279240424444
Rafael Nadal,Bernard Tomic,2.0,74.0,1.0,0.8063644742238905,0.19363552577611012
Rafael Nadal,Federico Delbonis,2.0,75.0,1.0,0.8732484632533909,0.1267515367466106
Rafael Nadal,Hugo Dellien,2.0,76.0,1.0,0.8386158980211257,0.16138410197887415
Rafael Nadal,Ernests Gulbis,2.0,77.0,1.0,0.8394097078185481,0.16059029218145185
Rafael Nadal,Mischa Zverev,2.0,78.0,1.0,0.9060333809977017,0.09396661900229877
Rafael Nadal,Marius Copil,2.0,79.0,1.0,0.7875136454596865,0.21248635454031303
Rafael Nadal,Juan Ignacio Londero,2.0,80.0,1.0,0.7025844317415285,0.29741556825847065
Rafael Nadal,Prajnesh Gunneswaran,2.0,81.0,1.0,0.7933016993770456,0.2066983006229548
Rafael Nadal,Pablo Cuevas,2.0,82.0,1.0,0.8272431336916131,0.17275686630838757
Rafael Nadal,Albert Ramos,2.0,83.0,1.0,0.8981722104993477,0.10182778950065251
Rafael Nadal,Nicolas Jarry,2.0,84.0,1.0,0.8107274500238173,0.18927254997618315
Rafael Nadal,Guido Andreozzi,2.0,85.0,1.0,0.9076774044460781,0.09232259555392196
Rafael Nadal,Denis Kudla,2.0,86.0,1.0,0.8707484380240645,0.12925156197593488
Rafael Nadal,Jozef Kovalik,2.0,87.0,1.0,0.8992932953802926,0.10070670461970638
Rafael Nadal,Pablo Andujar,2.0,88.0,1.0,0.9222509127917421,0.07774908720825835
Rafael Nadal,Peter Gojowczyk,2.0,89.0,1.0,0.8313094576274845,0.16869054237251574
Rafael Nadal,Feliciano Lopez,2.0,90.0,1.0,0.8436877569826641,0.15631224301733632
Rafael Nadal,Janko Tipsarevic,2.0,91.0,1.0,0.8778308102172138,0.12216918978278712
Rafael Nadal,Daniel Evans,2.0,92.0,1.0,0.7783238808842786,0.22167611911572171
Rafael Nadal,Andrey Rublev,2.0,93.0,1.0,0.8890827099879931,0.11091729001200633
Rafael Nadal,Miomir Kecmanovic,2.0,94.0,1.0,0.7358039105934374,0.26419608940656253
Rafael Nadal,Bradley Klahn,2.0,95.0,1.0,0.8184931386157642,0.1815068613842365
Rafael Nadal,Thomas Fabbiano,2.0,96.0,1.0,0.8918730937694069,0.10812690623059433
Rafael Nadal,Lloyd Harris,2.0,97.0,1.0,0.8449308315863049,0.15506916841369425
Rafael Nadal,Jiri Vesely,2.0,98.0,1.0,0.8450012278364241,0.1549987721635754
Rafael Nadal,Cedrik Marcel Stebe,2.0,99.0,1.0,0.8918944403106877,0.1081055596893129
Rafael Nadal,Lorenzo Sonego,2.0,100.0,1.0,0.8300283775655384,0.16997162243446048
Rafael Nadal,Ivo Karlovic,2.0,101.0,1.0,0.814468828750952,0.18553117124904892
Rafael Nadal,Tomas Berdych,2.0,102.0,1.0,0.7747361976624779,0.22526380233752288
Rafael Nadal,Ricardas Berankis,2.0,103.0,1.0,0.902398776194213,0.0976012238057868
Rafael Nadal,Alexander Bublik,2.0,104.0,1.0,0.7981069165112191,0.2018930834887803
Rafael Nadal,Egor Gerasimov,2.0,105.0,1.0,0.8108117968395241,0.1891882031604751
Rafael Nadal,Hyeon Chung,2.0,106.0,1.0,0.8423383619256845,0.15766163807431316
Rafael Nadal,Christopher Eubanks,2.0,107.0,1.0,0.7510135133058776,0.24898648669412246
Rafael Nadal,Henri Laaksonen,2.0,108.0,1.0,0.8744939722851734,0.12550602771482597
Rafael Nadal,Filip Krajinovic,2.0,109.0,1.0,0.8906271839433384,0.10937281605666206
Rafael Nadal,Filippo Baldi,2.0,110.0,1.0,0.625950987424461,0.37404901257553924
Rafael Nadal,Maximilian Marterer,2.0,111.0,1.0,0.8107321799621019,0.1892678200378966
Rafael Nadal,Roberto Carballes Baena,2.0,112.0,1.0,0.8870344031665348,0.11296559683346472
Rafael Nadal,Oscar Otte,2.0,113.0,1.0,0.7775675867765177,0.2224324132234821
Rafael Nadal,Jack Sock,2.0,114.0,1.0,0.8180037821991979,0.18199621780080139
Rafael Nadal,Brayden Schnur,2.0,115.0,1.0,0.8583465661305221,0.14165343386947812
Rafael Nadal,Marcos Giron,2.0,116.0,1.0,0.8105843242703057,0.18941567572969323
Rafael Nadal,Thiago Monteiro,2.0,117.0,1.0,0.8854694396347116,0.11453056036528819
Rafael Nadal,Thanasi Kokkinakis,2.0,118.0,1.0,0.8488091972341367,0.1511908027658643
Rafael Nadal,Marcos Baghdatis,2.0,119.0,1.0,0.8257244805044814,0.17427551949551937
Rafael Nadal,Yasutaka Uchiyama,2.0,120.0,1.0,0.8195869149891407,0.18041308501085979
Rafael Nadal,Gregoire Barrere,2.0,121.0,1.0,0.8790254065345373,0.1209745934654612
Rafael Nadal,Corentin Moutet,2.0,122.0,1.0,0.9065192496675393,0.09348075033246125
Rafael Nadal,Antoine Hoang,2.0,123.0,1.0,0.8528082718645007,0.1471917281354986
Rafael Nadal,Quentin Halys,2.0,124.0,1.0,0.8396965192980578,0.16030348070194164
Rafael Nadal,Maxime Janvier,2.0,125.0,1.0,0.7469810764245474,0.2530189235754532
Rafael Nadal,Elliot Benchetrit,2.0,126.0,1.0,0.7995833456277545,0.20041665437224668
Rafael Nadal,Alexei Popyrin,2.0,127.0,1.0,0.8656697676843069,0.13433023231569388
Rafael Nadal,Ryan Harrison,2.0,128.0,1.0,0.8431122888538992,0.15688771114609912
Alexander Zverev,Roger Federer,3.0,4.0,0.0,0.2832163375316758,0.7167836624683256
Alexander Zverev,Dominic Thiem,3.0,5.0,0.0,0.4492471376367231,0.5507528623632776
Alexander Zverev,Kei Nishikori,3.0,6.0,0.0,0.4668351692251628,0.5331648307748376
Alexander Zverev,Kevin Anderson,3.0,7.0,0.0,0.439273250639927,0.5607267493600729
Alexander Zverev,Stefanos Tsitsipas,3.0,8.0,0.0,0.4412771883696467,0.5587228116303531
Alexander Zverev,Juan Martin Del Potro,3.0,9.0,0.0,0.4168130526308601,0.5831869473691397
Alexander Zverev,John Isner,3.0,10.0,0.0,0.4837603204052674,0.5162396795947329
Alexander Zverev,Marin Cilic,3.0,11.0,0.0,0.4577742019963174,0.5422257980036821
Alexander Zverev,Karen Khachanov,3.0,12.0,1.0,0.5189634830015468,0.48103651699845307
Alexander Zverev,Borna Coric,3.0,13.0,1.0,0.5271587682026528,0.47284123179734733
Alexander Zverev,Daniil Medvedev,3.0,14.0,1.0,0.5102816113738746,0.4897183886261253
Alexander Zverev,Milos Raonic,3.0,15.0,0.0,0.42009029541359444,0.5799097045864058
Alexander Zverev,Marco Cecchinato,3.0,16.0,1.0,0.665050871407841,0.33494912859216036
Alexander Zverev,Nikoloz Basilashvili,3.0,17.0,1.0,0.6395815353768604,0.36041846462313987
Alexander Zverev,Fabio Fognini,3.0,18.0,1.0,0.6123605621597273,0.38763943784027316
Alexander Zverev,Gael Monfils,3.0,19.0,1.0,0.5338959604929231,0.46610403950707663
Alexander Zverev,Denis Shapovalov,3.0,20.0,1.0,0.5981504762083563,0.4018495237916435
Alexander Zverev,David Goffin,3.0,21.0,1.0,0.5668462858900931,0.4331537141099072
Alexander Zverev,Roberto Bautista Agut,3.0,22.0,1.0,0.512835861137153,0.4871641388628468
Alexander Zverev,Kyle Edmund,3.0,23.0,1.0,0.5716898236976647,0.42831017630233487
Alexander Zverev,Diego Sebastian Schwartzman,3.0,24.0,1.0,0.6231717564172875,0.3768282435827118
Alexander Zverev,Alex De Minaur,3.0,25.0,1.0,0.5516416892808018,0.44835831071919835
Alexander Zverev,Gilles Simon,3.0,26.0,1.0,0.6286681162756554,0.37133188372434434
Alexander Zverev,Pablo Carreno Busta,3.0,27.0,1.0,0.5870949739880185,0.4129050260119813
Alexander Zverev,Grigor Dimitrov,3.0,28.0,1.0,0.5415301383003436,0.45846986169965687
Alexander Zverev,Francis Tiafoe,3.0,29.0,1.0,0.607161099552995,0.39283890044700476
Alexander Zverev,Richard Gasquet,3.0,30.0,1.0,0.5498002480606192,0.45019975193938044
Alexander Zverev,Lucas Pouille,3.0,31.0,1.0,0.6142669840304712,0.38573301596953047
Alexander Zverev,Laslo Djere,3.0,32.0,1.0,0.6408233715792754,0.3591766284207251
Alexander Zverev,Felix Auger Aliassime,3.0,33.0,1.0,0.5972938056928776,0.40270619430712423
Alexander Zverev,Nick Kyrgios,3.0,34.0,0.0,0.4682746510826651,0.5317253489173352
Alexander Zverev,Jo Wilfried Tsonga,3.0,35.0,1.0,0.5446059476190852,0.45539405238091485
