PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Rafael Nadal,Matthew Ebden,1.0,48.0,1.0,0.8541454338276339,0.14585456617236647
Rafael Nadal,Thomas Fabbiano,1.0,49.0,1.0,0.918118758085535,0.08188124191446512
Rafael Nadal,Borna Coric,1.0,50.0,1.0,0.7234403518883772,0.27655964811162304
Rafael Nadal,Sergiy Stakhovsky,1.0,51.0,1.0,0.8750664887836759,0.12493351121632391
Rafael Nadal,Mischa Zverev,1.0,52.0,1.0,0.8371895133789634,0.16281048662103634
Rafael Nadal,Leonardo Mayer,1.0,53.0,1.0,0.7434703400967941,0.2565296599032058
Rafael Nadal,Aljaz Bedene,1.0,54.0,1.0,0.8228495905633072,0.1771504094366926
Rafael Nadal,Pablo Cuevas,1.0,55.0,1.0,0.8275301541075132,0.17246984589248762
Rafael Nadal,Paolo Lorenzi,1.0,56.0,1.0,0.914200394963562,0.08579960503643796
Rafael Nadal,James Duckworth,1.0,57.0,1.0,0.8059644845554403,0.1940355154445597
Rafael Nadal,Hubert Hurkacz,1.0,58.0,1.0,0.7203236925979678,0.27967630740203164
Rafael Nadal,Tennys Sandgren,1.0,59.0,1.0,0.7748673440177681,0.2251326559822321
Rafael Nadal,Evgeny Donskoy,1.0,60.0,1.0,0.8895699151108916,0.11043008488910809
Rafael Nadal,Jan Lennard Struff,1.0,61.0,1.0,0.8216061865023563,0.1783938134976434
Rafael Nadal,Steve Johnson,1.0,62.0,1.0,0.7516142902212058,0.24838570977879448
Rafael Nadal,Pablo Andujar,1.0,63.0,1.0,0.9055380908168525,0.09446190918314697
Rafael Nadal,Dudi Sela,1.0,64.0,1.0,0.8820224761570347,0.11797752384296546
Rafael Nadal,Elias Ymer,1.0,65.0,1.0,0.8991634963289282,0.10083650367107165
Rafael Nadal,Vasek Pospisil,1.0,66.0,1.0,0.8287541555185058,0.1712458444814947
Rafael Nadal,Marton Fucsovics,1.0,67.0,1.0,0.8098742345550182,0.19012576544498255
Rafael Nadal,Alex De Minaur,1.0,68.0,1.0,0.8006461944913674,0.19935380550863274
Rafael Nadal,Noah Rubin,1.0,69.0,1.0,0.8473949590830131,0.15260504091698668
Rafael Nadal,Horacio Zeballos,1.0,70.0,1.0,0.8921935264976457,0.10780647350235464
Rafael Nadal,Yuichi Sugita,1.0,71.0,1.0,0.8659578848634188,0.13404211513658087
Rafael Nadal,Peter Polansky,1.0,72.0,1.0,0.9011919933282694,0.0988080066717301
Rafael Nadal,Pierre Hugues Herbert,1.0,73.0,1.0,0.8165592953481484,0.18344070465185205
Rafael Nadal,Jeremy Chardy,1.0,74.0,1.0,0.8343301612185519,0.16566983878144842
Rafael Nadal,Mikhail Kukushkin,1.0,75.0,1.0,0.9150428408893916,0.08495715911060783
Rafael Nadal,Jordan Thompson,1.0,76.0,1.0,0.8589297120705536,0.14107028792944643
Rafael Nadal,Casper Ruud,1.0,77.0,1.0,0.830331870093554,0.16966812990644597
Rafael Nadal,Florian Mayer,1.0,78.0,1.0,0.8968803263798124,0.10311967362018766
Rafael Nadal,Julien Benneteau,1.0,79.0,1.0,0.8573142435469263,0.14268575645307424
Rafael Nadal,Nicolas Mahut,1.0,80.0,1.0,0.8456819284023337,0.1543180715976665
Rafael Nadal,Robin Haase,1.0,81.0,1.0,0.7667763148220517,0.23322368517794798
Rafael Nadal,Ivo Karlovic,1.0,82.0,1.0,0.7527183649278946,0.24728163507210518
Rafael Nadal,Corentin Moutet,1.0,83.0,1.0,0.8671369570681193,0.13286304293188078
Rafael Nadal,Martin Klizan,1.0,84.0,1.0,0.8528289470191932,0.14717105298080665
Rafael Nadal,Laslo Djere,1.0,85.0,1.0,0.8395490756134294,0.16045092438657085
Rafael Nadal,Elliot Benchetrit,1.0,86.0,1.0,0.8438924949290606,0.1561075050709395
Rafael Nadal,Marco Trungelliti,1.0,87.0,1.0,0.8571526201092433,0.14284737989075677
Rafael Nadal,Bernard Tomic,1.0,88.0,1.0,0.8220983454065902,0.17790165459340987
Rafael Nadal,Marco Cecchinato,1.0,89.0,1.0,0.8967431328218278,0.10325686717817284
Rafael Nadal,Marius Copil,1.0,90.0,1.0,0.8086298141622902,0.19137018583770982
Rafael Nadal,Federico Delbonis,1.0,91.0,1.0,0.8223761315924168,0.17762386840758362
Rafael Nadal,Thomaz Bellucci,1.0,92.0,1.0,0.861355340191884,0.13864465980811608
Rafael Nadal,Jozef Kovalik,1.0,93.0,1.0,0.894068993885016,0.10593100611498388
Rafael Nadal,Denis Istomin,1.0,94.0,1.0,0.8879632257208905,0.11203677427910953
Rafael Nadal,Marcos Baghdatis,1.0,95.0,1.0,0.8168560247060432,0.18314397529395773
Rafael Nadal,Santiago Giraldo,1.0,96.0,1.0,0.901913119571056,0.09808688042894302
Rafael Nadal,Jaume Munar,1.0,97.0,1.0,0.8952953650836704,0.10470463491632964
Rafael Nadal,David Ferrer,1.0,98.0,1.0,0.6687177427125747,0.33128225728742583
Rafael Nadal,Rogerio Dutra Silva,1.0,99.0,1.0,0.9195996132597796,0.08040038674022071
Rafael Nadal,Yoshihito Nishioka,1.0,100.0,1.0,0.8633235572114735,0.13667644278852675
Rafael Nadal,Guido Andreozzi,1.0,101.0,1.0,0.8016207524144521,0.19837924758554792
Rafael Nadal,Taylor Fritz,1.0,102.0,1.0,0.8438924949290606,0.1561075050709395
Rafael Nadal,Nicolas Jarry,1.0,103.0,1.0,0.8312362177779447,0.1687637822220556
Rafael Nadal,Jared Donaldson,1.0,104.0,1.0,0.7527008973103125,0.24729910268968813
Rafael Nadal,Mohamed Safwat,1.0,105.0,1.0,0.8591180736509325,0.1408819263490676
Rafael Nadal,Ilya Ivashka,1.0,106.0,1.0,0.8889518478391952,0.1110481521608048
Rafael Nadal,Stefanos Tsitsipas,1.0,107.0,1.0,0.7089411518891047,0.291058848110895
Rafael Nadal,Carlos Taberner,1.0,108.0,1.0,0.7916641121327836,0.20833588786721635
Rafael Nadal,Oscar Otte,1.0,109.0,1.0,0.8438924949290606,0.1561075050709395
Rafael Nadal,Matteo Berrettini,1.0,110.0,1.0,0.8686856632304674,0.13131433676953208
Rafael Nadal,Ernests Gulbis,1.0,111.0,1.0,0.8176414362985254,0.1823585637014748
Rafael Nadal,Maxime Janvier,1.0,112.0,1.0,0.8438924949290606,0.1561075050709395
Rafael Nadal,Benoit Paire,1.0,113.0,1.0,0.784591889759836,0.21540811024016387
Rafael Nadal,Roberto Carballes Baena,1.0,114.0,1.0,0.8399436151622601,0.16005638483773946
Rafael Nadal,Nikoloz Basilashvili,1.0,115.0,1.0,0.8706583860184515,0.12934161398154903
Rafael Nadal,Gilles Simon,1.0,116.0,1.0,0.8472166097049337,0.15278339029506557
Rafael Nadal,Frances Tiafoe,1.0,117.0,1.0,0.8438924949290606,0.1561075050709395
Rafael Nadal,Daniil Medvedev,1.0,118.0,1.0,0.7913798170388493,0.20862018296115056
Rafael Nadal,Peter Gojowczyk,1.0,119.0,1.0,0.7343151862030389,0.26568481379696063
Rafael Nadal,Cameron Norrie,1.0,120.0,1.0,0.8330591441493038,0.16694085585069643
Rafael Nadal,Ricardas Berankis,1.0,121.0,1.0,0.8483919788734613,0.15160802112653893
Rafael Nadal,Andreas Haider Maurer,1.0,122.0,1.0,0.8353493089193583,0.16465069108064184
Rafael Nadal,Guillermo Garcia Lopez,1.0,123.0,1.0,0.8846363351881743,0.11536366481182564
Rafael Nadal,Denis Kudla,1.0,124.0,1.0,0.8660643817706459,0.133935618229354
Rafael Nadal,Gregoire Barrere,1.0,125.0,1.0,0.8282265514734489,0.17177344852655105
Rafael Nadal,Radu Albot,1.0,126.0,1.0,0.8863680307582805,0.11363196924172002
Rafael Nadal,Jiri Vesely,1.0,127.0,1.0,0.8370349131853326,0.16296508681466773
Rafael Nadal,Dusan Lajovic,1.0,128.0,1.0,0.8474975735635429,0.15250242643645703
Alexander Zverev,Marin Cilic,2.0,3.0,0.0,0.4534390806016628,0.5465609193983374
Alexander Zverev,Grigor Dimitrov,2.0,4.0,0.0,0.4984013497492874,0.5015986502507126
Alexander Zverev,Juan Martin Del Potro,2.0,5.0,0.0,0.44749910177171964,0.5525008982282806
Alexander Zverev,Kevin Anderson,2.0,6.0,1.0,0.5674200438963241,0.432579956103676
Alexander Zverev,Dominic Thiem,2.0,7.0,1.0,0.5145002092805485,0.4854997907194513
Alexander Zverev,David Goffin,2.0,8.0,1.0,0.5507042321575334,0.4492957678424667
Alexander Zverev,John Isner,2.0,9.0,0.0,0.4819649777935677,0.5180350222064323
Alexander Zverev,Pablo Carreno Busta,2.0,10.0,1.0,0.60416653011813,0.3958334698818703
Alexander Zverev,Diego Sebastian Schwartzman,2.0,11.0,1.0,0.6127214908227094,0.38727850917729095
Alexander Zverev,Sam Querrey,2.0,12.0,1.0,0.6224978756180111,0.3775021243819891
Alexander Zverev,Roberto Bautista Agut,2.0,13.0,1.0,0.5438259215839352,0.4561740784160648
Alexander Zverev,Jack Sock,2.0,14.0,1.0,0.5518681917990864,0.4481318082009137
Alexander Zverev,Lucas Pouille,2.0,15.0,1.0,0.6050366091539034,0.3949633908460966
Alexander Zverev,Kyle Edmund,2.0,16.0,1.0,0.608705705970498,0.3912942940295018
Alexander Zverev,Tomas Berdych,2.0,17.0,1.0,0.5279447889682445,0.4720552110317552
Alexander Zverev,Fabio Fognini,2.0,18.0,1.0,0.6560754801452724,0.3439245198547278
Alexander Zverev,Kei Nishikori,2.0,19.0,1.0,0.5098498365869643,0.4901501634130356
Alexander Zverev,Novak Djokovic,2.0,20.0,0.0,0.378529756416932,0.6214702435830678
Alexander Zverev,Philipp Kohlschreiber,2.0,21.0,1.0,0.5997053068559863,0.4002946931440136
Alexander Zverev,Stanislas Wawrinka,2.0,22.0,1.0,0.5109852173226241,0.4890147826773758
Alexander Zverev,Denis Shapovalov,2.0,23.0,1.0,0.5708125981231296,0.42918740187687043
Alexander Zverev,Adrian Mannarino,2.0,24.0,1.0,0.6896427400283841,0.31035725997161523
Alexander Zverev,Damir Dzumhur,2.0,25.0,1.0,0.6569371838431168,0.34306281615688405
Alexander Zverev,Richard Gasquet,2.0,26.0,1.0,0.5506338077317177,0.4493661922682823
Alexander Zverev,Feliciano Lopez,2.0,27.0,1.0,0.6486529081587559,0.35134709184124474
Alexander Zverev,Gilles Muller,2.0,28.0,1.0,0.6108275926661504,0.3891724073338502
Alexander Zverev,Fernando Verdasco,2.0,29.0,1.0,0.6165643445061407,0.3834356554938594
Alexander Zverev,Albert Ramos,2.0,30.0,1.0,0.7015213780121771,0.29847862198782293
Alexander Zverev,Gael Monfils,2.0,31.0,1.0,0.6108729395761039,0.38912706042389617
Alexander Zverev,Karen Khachanov,2.0,32.0,1.0,0.6366577214893051,0.3633422785106947
Alexander Zverev,Simone Bolelli,2.0,33.0,1.0,0.7542452088409238,0.2457547911590757
Alexander Zverev,Joao Sousa,2.0,34.0,1.0,0.7609013139329593,0.23909868606704088
Alexander Zverev,Guido Pella,2.0,35.0,1.0,0.7417848575914384,0.2582151424085617
Alexander Zverev,Malek Jaziri,2.0,36.0,1.0,0.8132462998996755,0.18675370010032438
Alexander Zverev,Mikhail Youzhny,2.0,37.0,1.0,0.7497078772373719,0.25029212276262824
Alexander Zverev,Andreas Seppi,2.0,38.0,1.0,0.7568756186562952,0.24312438134370523
Alexander Zverev,John Millman,2.0,39.0,1.0,0.7377619423026692,0.2622380576973303
Alexander Zverev,Ryan Harrison,2.0,40.0,1.0,0.7465959800927788,0.25340401990722067
Alexander Zverev,Maximilian Marterer,2.0,41.0,1.0,0.767542328253834,0.23245767174616605
Alexander Zverev,Yuki Bhambri,2.0,42.0,1.0,0.6879725847419342,0.3120274152580653
Alexander Zverev,Ruben Bemelmans,2.0,43.0,1.0,0.805679961938343,0.19432003806165743
Alexander Zverev,Jurgen Zopp,2.0,44.0,1.0,0.8510663043542219,0.14893369564577857
Alexander Zverev,Calvin Hemery,2.0,45.0,1.0,0.8903677239848038,0.10963227601519634
Alexander Zverev,Mirza Basic,2.0,46.0,1.0,0.6836756384980792,0.3163243615019209
Alexander Zverev,Adam Pavlasek,2.0,47.0,1.0,0.8272316468498211,0.17276835315017855
Alexander Zverev,Matthew Ebden,2.0,48.0,1.0,0.8341767566566718,0.16582324334332843
Alexander Zverev,Thomas Fabbiano,2.0,49.0,1.0,0.8779924382414266,0.1220075617585738
Alexander Zverev,Borna Coric,2.0,50.0,1.0,0.6088705278277117,0.39112947217228805
Alexander Zverev,Sergiy Stakhovsky,2.0,51.0,1.0,0.8043626158103845,0.19563738418961474
Alexander Zverev,Mischa Zverev,2.0,52.0,1.0,0.7785682260510961,0.2214317739489035
Alexander Zverev,Leonardo Mayer,2.0,53.0,1.0,0.6687975626766388,0.33120243732336135
Alexander Zverev,Aljaz Bedene,2.0,54.0,1.0,0.7231181252975858,0.2768818747024142
Alexander Zverev,Pablo Cuevas,2.0,55.0,1.0,0.7294173630595214,0.2705826369404783
Alexander Zverev,Paolo Lorenzi,2.0,56.0,1.0,0.8226746897394445,0.1773253102605555
Alexander Zverev,James Duckworth,2.0,57.0,1.0,0.7568555235047374,0.2431444764952624
Alexander Zverev,Hubert Hurkacz,2.0,58.0,1.0,0.7788149836596703,0.2211850163403303
Alexander Zverev,Tennys Sandgren,2.0,59.0,1.0,0.7420422112971862,0.25795778870281316
Alexander Zverev,Evgeny Donskoy,2.0,60.0,1.0,0.8407729374492586,0.15922706255074198
Alexander Zverev,Jan Lennard Struff,2.0,61.0,1.0,0.7534095534127928,0.24659044658720675
Alexander Zverev,Steve Johnson,2.0,62.0,1.0,0.7060456425315007,0.29395435746849885
Alexander Zverev,Pablo Andujar,2.0,63.0,1.0,0.8408753944485702,0.15912460555143018
Alexander Zverev,Dudi Sela,2.0,64.0,1.0,0.8078444696345345,0.1921555303654652
Alexander Zverev,Elias Ymer,2.0,65.0,1.0,0.8929814654581831,0.10701853454181733
Alexander Zverev,Vasek Pospisil,2.0,66.0,1.0,0.786365482941455,0.21363451705854536
Alexander Zverev,Marton Fucsovics,2.0,67.0,1.0,0.7691611543257737,0.23083884567422644
Alexander Zverev,Alex De Minaur,2.0,68.0,1.0,0.7332302557839822,0.2667697442160173
Alexander Zverev,Noah Rubin,2.0,69.0,1.0,0.816670723966763,0.1833292760332375
Alexander Zverev,Horacio Zeballos,2.0,70.0,1.0,0.7870635330816684,0.2129364669183314
Alexander Zverev,Yuichi Sugita,2.0,71.0,1.0,0.8029916750552332,0.19700832494476686
Alexander Zverev,Peter Polansky,2.0,72.0,1.0,0.8811168158792441,0.11888318412075623
Alexander Zverev,Pierre Hugues Herbert,2.0,73.0,1.0,0.7640602728101018,0.2359397271898981
Alexander Zverev,Jeremy Chardy,2.0,74.0,1.0,0.7478210876378795,0.2521789123621202
Alexander Zverev,Mikhail Kukushkin,2.0,75.0,1.0,0.7920513304622965,0.20794866953770413
Alexander Zverev,Jordan Thompson,2.0,76.0,1.0,0.8533762634313939,0.14662373656860642
Alexander Zverev,Casper Ruud,2.0,77.0,1.0,0.7922829185302862,0.20771708146971352
Alexander Zverev,Florian Mayer,2.0,78.0,1.0,0.7740671877310633,0.22593281226893672
Alexander Zverev,Julien Benneteau,2.0,79.0,1.0,0.7308521488782092,0.26914785112179085
Alexander Zverev,Nicolas Mahut,2.0,80.0,1.0,0.7581323833341558,0.24186761666584378
Alexander Zverev,Robin Haase,2.0,81.0,1.0,0.7230685522724316,0.2769314477275678
Alexander Zverev,Ivo Karlovic,2.0,82.0,1.0,0.6615381740004534,0.3384618259995467
Alexander Zverev,Corentin Moutet,2.0,83.0,1.0,0.8504313604223044,0.1495686395776954
Alexander Zverev,Martin Klizan,2.0,84.0,1.0,0.7937070883362146,0.20629291166378494
Alexander Zverev,Laslo Djere,2.0,85.0,1.0,0.7921805228513322,0.2078194771486675
Alexander Zverev,Elliot Benchetrit,2.0,86.0,1.0,0.7625246092641962,0.23747539073580382
Alexander Zverev,Marco Trungelliti,2.0,87.0,1.0,0.8221283947733764,0.1778716052266238
Alexander Zverev,Bernard Tomic,2.0,88.0,1.0,0.721959460390138,0.27804053960986164
Alexander Zverev,Marco Cecchinato,2.0,89.0,1.0,0.8804690847577282,0.11953091524227234
Alexander Zverev,Marius Copil,2.0,90.0,1.0,0.7392660803841167,0.26073391961588277
Alexander Zverev,Federico Delbonis,2.0,91.0,1.0,0.7353911808702344,0.2646088191297653
Alexander Zverev,Thomaz Bellucci,2.0,92.0,1.0,0.7751054474064288,0.2248945525935712
Alexander Zverev,Jozef Kovalik,2.0,93.0,1.0,0.8126220405885841,0.18737795941141577
Alexander Zverev,Denis Istomin,2.0,94.0,1.0,0.7814204015061631,0.21857959849383604
Alexander Zverev,Marcos Baghdatis,2.0,95.0,1.0,0.7295580988683501,0.27044190113164945
Alexander Zverev,Santiago Giraldo,2.0,96.0,1.0,0.7821963007788143,0.21780369922118525
Alexander Zverev,Jaume Munar,2.0,97.0,1.0,0.8647499268435286,0.13525007315647225
Alexander Zverev,David Ferrer,2.0,98.0,1.0,0.551079856561369,0.44892014343863096
Alexander Zverev,Rogerio Dutra Silva,2.0,99.0,1.0,0.8695900088438999,0.13040999115610052
Alexander Zverev,Yoshihito Nishioka,2.0,100.0,1.0,0.7711044997439602,0.22889550025603977
Alexander Zverev,Guido Andreozzi,2.0,101.0,1.0,0.7809922120773416,0.21900778792265832
Alexander Zverev,Taylor Fritz,2.0,102.0,1.0,0.7625246092641962,0.23747539073580382
Alexander Zverev,Nicolas Jarry,2.0,103.0,1.0,0.7018661115842726,0.2981338884157272
Alexander Zverev,Jared Donaldson,2.0,104.0,1.0,0.6508206405869582,0.34917935941304146
Alexander Zverev,Mohamed Safwat,2.0,105.0,1.0,0.8906617594599932,0.10933824054000757
Alexander Zverev,Ilya Ivashka,2.0,106.0,1.0,0.8471083493024636,0.15289165069753616
Alexander Zverev,Stefanos Tsitsipas,2.0,107.0,1.0,0.6346373862223899,0.3653626137776093
Alexander Zverev,Carlos Taberner,2.0,108.0,1.0,0.8266980860222891,0.17330191397771114
Alexander Zverev,Oscar Otte,2.0,109.0,1.0,0.7625246092641962,0.23747539073580382
Alexander Zverev,Matteo Berrettini,2.0,110.0,1.0,0.8475327583260521,0.15246724167394787
Alexander Zverev,Ernests Gulbis,2.0,111.0,1.0,0.772977103762965,0.22702289623703456
Alexander Zverev,Maxime Janvier,2.0,112.0,1.0,0.7625246092641962,0.23747539073580382
Alexander Zverev,Benoit Paire,2.0,113.0,1.0,0.7815163910730779,0.21848360892692184
Alexander Zverev,Roberto Carballes Baena,2.0,114.0,1.0,0.7988285511588039,0.20117144884119578
Alexander Zverev,Nikoloz Basilashvili,2.0,115.0,1.0,0.8258568553224106,0.17414314467758923
Alexander Zverev,Gilles Simon,2.0,116.0,1.0,0.7437568147291409,0.2562431852708588
Alexander Zverev,Frances Tiafoe,2.0,117.0,1.0,0.7625246092641962,0.23747539073580382
Alexander Zverev,Daniil Medvedev,2.0,118.0,1.0,0.7581295970533205,0.24187040294667955
Alexander Zverev,Peter Gojowczyk,2.0,119.0,1.0,0.6804397873151926,0.3195602126848074
Alexander Zverev,Cameron Norrie,2.0,120.0,1.0,0.7898118719034062,0.21018812809659304
Alexander Zverev,Ricardas Berankis,2.0,121.0,1.0,0.8091131707461579,0.1908868292538421
Alexander Zverev,Andreas Haider Maurer,2.0,122.0,1.0,0.8711283635153141,0.12887163648468652
Alexander Zverev,Guillermo Garcia Lopez,2.0,123.0,1.0,0.7969986634471156,0.20300133655288474
Alexander Zverev,Denis Kudla,2.0,124.0,1.0,0.8478602730860102,0.1521397269139897
Alexander Zverev,Gregoire Barrere,2.0,125.0,1.0,0.8310027024671618,0.1689972975328391
Alexander Zverev,Radu Albot,2.0,126.0,1.0,0.856646942761325,0.1433530572386757
Alexander Zverev,Jiri Vesely,2.0,127.0,1.0,0.7262867485306613,0.273713251469339
Alexander Zverev,Dusan Lajovic,2.0,128.0,1.0,0.7314027705591931,0.26859722944080644
Marin Cilic,Grigor Dimitrov,3.0,4.0,0.0,0.40655656718817323,0.5934434328118272
Marin Cilic,Juan Martin Del Potro,3.0,5.0,0.0,0.3427477883443737,0.6572522116556263
Marin Cilic,Kevin Anderson,3.0,6.0,0.0,0.48127331631933906,0.518726683680661
Marin Cilic,Dominic Thiem,3.0,7.0,0.0,0.4634503082134805,0.5365496917865197
Marin Cilic,David Goffin,3.0,8.0,1.0,0.5233139438832501,0.47668605611674986
Marin Cilic,John Isner,3.0,9.0,0.0,0.46932013971040076,0.5306798602895992
Marin Cilic,Pablo Carreno Busta,3.0,10.0,1.0,0.5762430952932611,0.42375690470673905
Marin Cilic,Diego Sebastian Schwartzman,3.0,11.0,1.0,0.5699118561923049,0.43008814380769506
Marin Cilic,Sam Querrey,3.0,12.0,1.0,0.5532906461656694,0.44670935383433075
Marin Cilic,Roberto Bautista Agut,3.0,13.0,1.0,0.5533331596701959,0.44666684032980386
Marin Cilic,Jack Sock,3.0,14.0,1.0,0.5124593669141188,0.4875406330858811
Marin Cilic,Lucas Pouille,3.0,15.0,1.0,0.5313143269949561,0.4686856730050438
Marin Cilic,Kyle Edmund,3.0,16.0,1.0,0.5664815940446072,0.4335184059553926
Marin Cilic,Tomas Berdych,3.0,17.0,1.0,0.500814314369058,0.4991856856309419
Marin Cilic,Fabio Fognini,3.0,18.0,1.0,0.6258528058879972,0.37414719411200265
Marin Cilic,Kei Nishikori,3.0,19.0,0.0,0.4985960341468831,0.5014039658531169
Marin Cilic,Novak Djokovic,3.0,20.0,0.0,0.36337433750714937,0.6366256624928507
Marin Cilic,Philipp Kohlschreiber,3.0,21.0,1.0,0.5485551098062004,0.45144489019379946
Marin Cilic,Stanislas Wawrinka,3.0,22.0,0.0,0.48255010885342076,0.5174498911465794
Marin Cilic,Denis Shapovalov,3.0,23.0,1.0,0.5236501814655197,0.47634981853448033
Marin Cilic,Adrian Mannarino,3.0,24.0,1.0,0.688928510181302,0.31107148981869753
Marin Cilic,Damir Dzumhur,3.0,25.0,1.0,0.6234121477001116,0.37658785229988867
Marin Cilic,Richard Gasquet,3.0,26.0,1.0,0.5199430532928017,0.4800569467071983
Marin Cilic,Feliciano Lopez,3.0,27.0,1.0,0.6267221545402617,0.3732778454597382
Marin Cilic,Gilles Muller,3.0,28.0,1.0,0.6040103442513818,0.3959896557486182
Marin Cilic,Fernando Verdasco,3.0,29.0,1.0,0.6054634930142199,0.3945365069857803
Marin Cilic,Albert Ramos,3.0,30.0,1.0,0.6714450491861633,0.3285549508138367
Marin Cilic,Gael Monfils,3.0,31.0,1.0,0.5592369713978748,0.44076302860212513
Marin Cilic,Karen Khachanov,3.0,32.0,1.0,0.5897565394407157,0.4102434605592839
Marin Cilic,Simone Bolelli,3.0,33.0,1.0,0.7231521782232206,0.27684782177677875
Marin Cilic,Joao Sousa,3.0,34.0,1.0,0.7726535381487412,0.2273464618512593
Marin Cilic,Guido Pella,3.0,35.0,1.0,0.7349140258600784,0.2650859741399214
Marin Cilic,Malek Jaziri,3.0,36.0,1.0,0.8379564111379512,0.16204358886204923
Marin Cilic,Mikhail Youzhny,3.0,37.0,1.0,0.7696242722597313,0.23037572774026852
