,Name,FR,righthanded,age,rank,rank_points,Win%,bestof,minutes,svpt%,1st_serve%,1st_serve_won%,2nd_serve_won%,ace%,df%,bp_faced%,bp_saved%
16,Kyle Edmund,0.0000000000,1.0000000000,23.3456535339,19.0000000000,1905.0000000000,0.5592021689,3.4248905835,112.5267564624,0.4964735395,0.5890977098,0.7404781671,0.5387952146,0.0669183370,0.0298337534,0.0669728594,0.5897962131
17,Tomas Berdych,0.0000000000,1.0000000000,32.6543464661,17.0000000000,1980.0000000000,0.6544420132,3.5179822468,108.0932122513,0.4991829845,0.5821567920,0.7774118284,0.5322336547,0.0878003042,0.0270987072,0.0592812756,0.5801147982
18,Fabio Fognini,0.0000000000,1.0000000000,30.9924716949,19.0000000000,1895.0000000000,0.5864579367,3.2905837020,104.5797121677,0.4998703898,0.5933538728,0.6795723131,0.5088887068,0.0364141091,0.0446641811,0.0850901543,0.5328038259
19,Kei Nishikori,0.0000000000,1.0000000000,28.3723468781,24.0000000000,1665.0000000000,0.7027080463,3.4233064253,113.6419969218,0.4842088806,0.6030236325,0.7161483365,0.5411359851,0.0381620703,0.0283021253,0.0737755263,0.6009360676
20,Novak Djokovic,0.0000000000,1.0000000000,30.9787807465,18.0000000000,1905.0000000000,0.8077455011,3.6667475781,114.3095730153,0.4875034540,0.6572597215,0.7393738127,0.5612971958,0.0559153857,0.0254213292,0.0585786146,0.5828375950
21,Philipp Kohlschreiber,0.0000000000,1.0000000000,34.5763168335,28.0000000000,1530.0000000000,0.5960255268,3.2686989210,100.9078409717,0.4903042662,0.6061274735,0.7339576392,0.5474874491,0.0632481107,0.0223594412,0.0696925955,0.5769487437
22,Stanislas Wawrinka,0.0000000000,1.0000000000,33.1471595764,25.0000000000,1605.0000000000,0.6629565089,3.6221824152,114.0006585695,0.5059121920,0.5838156112,0.7402770033,0.5550467563,0.0723247970,0.0260785891,0.0658691163,0.5936397124
23,Denis Shapovalov,0.0000000000,0.0000000000,19.0800819397,29.0000000000,1488.0000000000,0.5557530031,3.3040329843,111.3518254739,0.5217846175,0.5755462818,0.7468086526,0.5421085877,0.0814703577,0.0527305766,0.0635563333,0.5336144625
24,Adrian Mannarino,1.0000000000,0.0000000000,29.8918552399,27.0000000000,1535.0000000000,0.5008493454,3.3140392165,106.8358076717,0.4940560099,0.6108059579,0.6893295486,0.5122430955,0.0491020262,0.0298515137,0.0830854883,0.5451183440
25,Damir Dzumhur,0.0000000000,1.0000000000,25.9822044373,31.0000000000,1415.0000000000,0.5414287634,3.3005329186,101.6318784288,0.4920943928,0.6372062135,0.6490368299,0.4888895930,0.0328605697,0.0344030220,0.0979833331,0.5123763247
26,Richard Gasquet,1.0000000000,1.0000000000,31.9041748047,30.0000000000,1475.0000000000,0.6218115899,3.3623373399,104.0260953117,0.4866109925,0.6191125550,0.7226260365,0.5359891021,0.0513353990,0.0252392908,0.0705997669,0.5389854101
27,Feliciano Lopez,0.0000000000,0.0000000000,36.6461334229,33.0000000000,1375.0000000000,0.5326821544,3.3242647540,106.9127727862,0.5057658760,0.5906156405,0.7626833129,0.5103396924,0.1108451853,0.0313759380,0.0659983915,0.5963643334
28,Gilles Muller,0.0000000000,0.0000000000,35.0143737793,35.0000000000,1290.0000000000,0.5438550839,3.3889671597,115.5897695101,0.5171258308,0.6184130262,0.7962691633,0.5141317102,0.1435735161,0.0359889308,0.0538142319,0.5911640552
29,Fernando Verdasco,0.0000000000,0.0000000000,34.4941825867,34.0000000000,1315.0000000000,0.5473929631,3.3021667623,109.0015193600,0.4906088275,0.6646476895,0.7111884882,0.5093849235,0.0561521944,0.0429569550,0.0745557436,0.5570663593
30,Albert Ramos,0.0000000000,0.0000000000,30.3408622742,36.0000000000,1260.0000000000,0.4902416139,3.3051733109,121.0180693827,0.4940648291,0.6179770365,0.6831077142,0.5216205571,0.0441228034,0.0285434096,0.0838231341,0.5782592229
31,Gael Monfils,1.0000000000,1.0000000000,31.7180023193,38.0000000000,1220.0000000000,0.6345614584,3.4837768347,106.3571190042,0.5113066131,0.6409899726,0.7253527986,0.5035539183,0.0833845936,0.0396560376,0.0668841524,0.5361969923
32,Karen Khachanov,0.0000000000,1.0000000000,21.9794654846,36.0000000000,1255.0000000000,0.5267826295,3.3128433922,108.6178484938,0.5069477340,0.5861316893,0.7474684993,0.5106102542,0.0877773960,0.0329340037,0.0649197122,0.5508570716
33,Simone Bolelli,0.0000000000,1.0000000000,32.5585212708,153.0000000000,373.0000000000,0.4273154417,3.5732777288,108.7156311154,0.4898926056,0.6929644956,0.6767778964,0.5597619292,0.0385396567,0.0146934964,0.0833312442,0.5484321871
34,Joao Sousa,0.0000000000,1.0000000000,29.1416835785,48.0000000000,1051.0000000000,0.4721041634,3.2419085514,107.4969296858,0.4895144346,0.6007925036,0.7153748146,0.4873859482,0.0459948429,0.0279976115,0.0822880251,0.5329222519
35,Guido Pella,0.0000000000,0.0000000000,28.0109519958,81.0000000000,700.0000000000,0.4605821323,3.2400153937,115.8567423958,0.4900766090,0.6539836578,0.6973414708,0.5285877613,0.0575880505,0.0240018953,0.0823021510,0.6276061625
36,Malek Jaziri,0.0000000000,1.0000000000,34.3134841919,64.0000000000,843.0000000000,0.4264723698,3.3203708524,111.7163885535,0.4996745326,0.5321174919,0.7170101758,0.4913512524,0.0457046410,0.0345751798,0.0864963159,0.5823043713
37,Mikhail Youzhny,0.0000000000,1.0000000000,35.8466796875,99.0000000000,620.0000000000,0.4550037802,3.3633432183,108.7250965446,0.5023155692,0.6114735920,0.6783196875,0.5058050967,0.0417366423,0.0343371236,0.0891742348,0.5794366835
38,Andreas Seppi,0.0000000000,1.0000000000,34.2450370789,51.0000000000,1020.0000000000,0.5167177259,3.3810513744,110.7348205017,0.4957463756,0.5767811916,0.7170981282,0.5008284616,0.0615051659,0.0279594478,0.0828997009,0.5775576734
39,John Millman,0.0000000000,1.0000000000,28.8761119843,69.0000000000,786.0000000000,0.4834923247,3.5069890068,116.4003710504,0.4987873918,0.6193579703,0.6693305762,0.5264557217,0.0494604105,0.0196277464,0.0859748754,0.5321384015
40,Ryan Harrison,0.0000000000,1.0000000000,26.0369606018,56.0000000000,920.0000000000,0.4508034703,3.3055132672,106.0610885804,0.5085125606,0.5978845560,0.7266457735,0.5072416020,0.0867902635,0.0353976197,0.0740309565,0.5749502038
41,Maximilian Marterer,0.0000000000,0.0000000000,22.9322376251,69.0000000000,821.0000000000,0.3742445379,3.2689849193,98.0820457147,0.4944274606,0.6271245989,0.6841679125,0.5516662141,0.0617164859,0.0205934294,0.0811100823,0.5487029286
42,Yuki Bhambri,0.0000000000,1.0000000000,25.7056808472,107.0000000000,545.0000000000,0.5219183172,3.1797667396,100.9214451182,0.4714269213,0.6566208906,0.6751133461,0.5437601874,0.0293794936,0.0330659223,0.0717231118,0.3986399033
43,Ruben Bemelmans,0.0000000000,0.0000000000,30.1382617950,113.0000000000,518.0000000000,0.3740324642,3.6405128474,112.1977327838,0.5008567274,0.6547529070,0.6763391369,0.5049411603,0.0609611327,0.0243563713,0.0810798647,0.5640191264
44,Jurgen Zopp,0.0000000000,1.0000000000,30.0670776367,133.0000000000,415.0000000000,0.3078734508,3.3128972980,91.2242212458,0.5028889326,0.6238642203,0.6902572533,0.4912647024,0.0698768689,0.0295963802,0.0756165459,0.5370140189
45,Calvin Hemery,1.0000000000,1.0000000000,23.3100624084,127.0000000000,445.0000000000,0.2247697711,3.0000000000,92.5734679813,0.5361181886,0.6109818138,0.6494955929,0.4032272537,0.0725892047,0.0710894083,0.0855200336,0.3998252180
46,Mirza Basic,0.0000000000,1.0000000000,26.8583164215,82.0000000000,697.0000000000,0.5895186341,3.0521954402,92.1629849837,0.5021024930,0.5856310267,0.7254719686,0.5437419010,0.0717618135,0.0192932467,0.0767482861,0.6335182451
47,Adam Pavlasek,0.0000000000,1.0000000000,22.7351131439,136.0000000000,415.0000000000,0.3340090647,3.9790485442,100.5461391491,0.5336805491,0.5863527356,0.6845247162,0.4429500126,0.0715478786,0.0402838233,0.0987713989,0.5751424962
48,Matthew Ebden,0.0000000000,1.0000000000,30.4832305908,73.0000000000,794.0000000000,0.3951438222,3.2180527077,93.5524959485,0.5072042981,0.6179661469,0.6936961972,0.4708526776,0.0627482641,0.0531856410,0.0818887767,0.4959141376
49,Thomas Fabbiano,0.0000000000,1.0000000000,28.9281311035,100.0000000000,601.0000000000,0.2815761343,3.3673741635,104.0525586611,0.4817392269,0.6463275407,0.6357641818,0.4758114039,0.0201060460,0.0377123420,0.1031133246,0.5390006613
50,Borna Coric,0.0000000000,1.0000000000,21.4948673248,40.0000000000,1190.0000000000,0.5222459884,3.2781246226,111.4172396947,0.4879584671,0.6238922019,0.7112243215,0.5401618568,0.0666438536,0.0281087253,0.0694063346,0.5865670389
51,Sergiy Stakhovsky,0.0000000000,1.0000000000,32.1204643250,118.0000000000,498.0000000000,0.4085216539,3.4598016306,104.9075696129,0.5128596808,0.6110200031,0.7270885797,0.5015019844,0.0813889942,0.0292722181,0.0713097465,0.5549670345
52,Mischa Zverev,0.0000000000,0.0000000000,30.7460651398,52.0000000000,1012.0000000000,0.4417899986,3.2939850118,97.8475955116,0.4955279242,0.6418853913,0.6990682051,0.5049980594,0.0675983374,0.0267960516,0.0806284324,0.5366330231
53,Leonardo Mayer,0.0000000000,1.0000000000,30.9979457855,42.0000000000,1176.0000000000,0.5216737840,3.3044977170,113.3555323630,0.5062799673,0.6219621495,0.7254161677,0.5371378142,0.0687830629,0.0350637491,0.0677868013,0.5362836140
54,Aljaz Bedene,0.0000000000,1.0000000000,28.8213558197,65.0000000000,830.0000000000,0.5003755523,3.3058065268,109.3018768454,0.4968796863,0.5803797496,0.7341516588,0.5083226885,0.0908648890,0.0231584467,0.0780664674,0.5344112641
55,Pablo Cuevas,0.0000000000,1.0000000000,32.3641357422,71.0000000000,790.0000000000,0.5158200676,3.2650586600,107.8552740969,0.4963046989,0.6017376538,0.7326502453,0.5315051273,0.0646321239,0.0347924576,0.0684109601,0.5410640039
56,Paolo Lorenzi,0.0000000000,1.0000000000,36.3915138245,72.0000000000,770.0000000000,0.4027690841,3.3194752751,116.1397308015,0.5011859060,0.5787527737,0.6949625475,0.4953383617,0.0463270129,0.0327800866,0.0865530633,0.5586686157
57,James Duckworth,0.0000000000,1.0000000000,24.9883632660,107.0000000000,557.0000000000,0.3507117445,3.6494220385,124.3382791382,0.5157651658,0.5603479136,0.7256732725,0.5151142133,0.0859430025,0.0328863046,0.0778178853,0.6446307235
58,Hubert Hurkacz,0.0000000000,1.0000000000,21.1937026978,182.0000000000,309.0000000000,0.0000000000,3.0000000000,156.0000000000,0.5189873576,0.6355932355,0.6666666865,0.6744186282,0.0243902430,0.0162601620,0.0813008100,0.6999999881
59,Tennys Sandgren,0.0000000000,1.0000000000,26.8309383392,55.0000000000,923.0000000000,0.4345707854,3.4305699366,106.0621886685,0.5055758488,0.6226773738,0.7441072872,0.5022610016,0.0880578532,0.0241809312,0.0745106005,0.5424789492
60,Evgeny Donskoy,0.0000000000,1.0000000000,27.9945240021,90.0000000000,673.0000000000,0.3379079059,3.3586415795,101.8639178770,0.4967766904,0.5913583355,0.6948991760,0.5033336363,0.0559450911,0.0263790193,0.0832316529,0.5801067630
61,Jan Lennard Struff,0.0000000000,1.0000000000,28.0328540802,65.0000000000,855.0000000000,0.4496594543,3.1926165748,97.2148458925,0.5129252181,0.5468196400,0.7684662302,0.4896715456,0.0869186410,0.0453295239,0.0712998715,0.5578080068
62,Steve Johnson,0.0000000000,1.0000000000,28.4052028656,47.0000000000,1065.0000000000,0.5475686039,3.3278271882,105.0428627894,0.5093934577,0.5941232112,0.7574857651,0.5286635618,0.0900634691,0.0320012787,0.0608754567,0.5893784326
63,Pablo Andujar,0.0000000000,1.0000000000,32.2847366333,134.0000000000,425.0000000000,0.4581593115,3.1776987343,104.2957820014,0.4886324747,0.6474140268,0.6454440630,0.5031639360,0.0179906057,0.0322151908,0.0947107921,0.5121254115
64,Dudi Sela,0.0000000000,1.0000000000,32.9171791077,97.0000000000,595.0000000000,0.4178845646,3.4337268697,100.8697732082,0.4941817658,0.5964278101,0.6703946533,0.5055302309,0.0312012217,0.0381441053,0.0932507161,0.5200668386
65,Elias Ymer,0.0000000000,1.0000000000,22.0533885956,135.0000000000,418.0000000000,0.2134691533,3.2277883753,117.6348082383,0.5274129317,0.5854554280,0.6689305738,0.4601624615,0.0439691055,0.0342972296,0.0995903241,0.5660526616
66,Vasek Pospisil,0.0000000000,1.0000000000,27.7371654510,77.0000000000,687.0000000000,0.3524650398,3.2964041698,108.4838219141,0.5132733166,0.5739142707,0.7403642794,0.5034227510,0.0886596979,0.0363327138,0.0699696953,0.5403707419
67,Marton Fucsovics,0.0000000000,1.0000000000,26.2806301117,60.0000000000,884.0000000000,0.4927371198,3.3879873152,108.8632437625,0.4988671451,0.5509236649,0.7109712377,0.5251397773,0.0555406392,0.0366142276,0.0858606116,0.5507052861
68,Alex De Minaur,0.0000000000,1.0000000000,19.1978092194,111.0000000000,497.0000000000,0.5395320701,3.4349848738,98.9792175740,0.4970908633,0.6122705838,0.6644396281,0.5133819592,0.0485179960,0.0355243447,0.0928375749,0.5761920223
69,Noah Rubin,0.0000000000,1.0000000000,22.2450370789,204.0000000000,295.0000000000,0.3097535800,3.5179497211,106.9851768768,0.5128060433,0.6257130801,0.6241876291,0.5128352968,0.0309483095,0.0289427997,0.0993978403,0.5558213584
70,Horacio Zeballos,0.0000000000,0.0000000000,33.0650253296,101.0000000000,610.0000000000,0.4332983228,3.3048967718,108.0465094092,0.5017120048,0.6343989054,0.7115284066,0.5241929560,0.0603186769,0.0257798717,0.0741519078,0.5676914916
71,Yuichi Sugita,0.0000000000,1.0000000000,29.6509246826,46.0000000000,1070.0000000000,0.4017345599,3.2719567246,108.1280886585,0.4936316741,0.6161619462,0.6789957428,0.4900374407,0.0418183955,0.0300550024,0.0906016518,0.5924860269
72,Peter Polansky,0.0000000000,1.0000000000,29.7193698883,134.0000000000,412.0000000000,0.2705961964,3.2632569113,105.7558265918,0.4969182182,0.5690488171,0.6919995351,0.4979627330,0.0396528414,0.0383892844,0.0936547369,0.5354296481
73,Pierre Hugues Herbert,1.0000000000,1.0000000000,27.0800819397,82.0000000000,690.0000000000,0.4147962800,3.3723132466,108.3841027158,0.5232575238,0.5972344518,0.7489272857,0.5059376442,0.0946421385,0.0419728996,0.0651267088,0.5698850924
74,Jeremy Chardy,1.0000000000,1.0000000000,31.2114982605,87.0000000000,675.0000000000,0.4795068747,3.3423304286,105.0043325083,0.5031436321,0.6118307107,0.7391563820,0.4907321510,0.0866032618,0.0473757088,0.0727611325,0.5590698231
75,Mikhail Kukushkin,0.0000000000,1.0000000000,30.4010944366,91.0000000000,669.0000000000,0.3843347337,3.4247046629,112.1611579279,0.4917754408,0.6286367153,0.6582059134,0.5125832895,0.0321252960,0.0155835668,0.0947562174,0.5618432739
76,Jordan Thompson,0.0000000000,1.0000000000,23.9698829651,99.0000000000,611.0000000000,0.2820630104,3.5909476480,123.4293146957,0.5061762661,0.6048351090,0.6893935534,0.4621921612,0.0651301347,0.0320174236,0.0899795242,0.5220977356
77,Casper Ruud,0.0000000000,1.0000000000,19.3538665771,193.0000000000,299.0000000000,0.3732131154,3.2525472011,97.9610391408,0.5240530655,0.6526051810,0.7025312310,0.4972409561,0.0555863695,0.0295951874,0.0758224087,0.5595226547
78,Florian Mayer,0.0000000000,1.0000000000,34.6255989075,90.0000000000,671.0000000000,0.3959672020,3.3639541571,90.1421331082,0.4941250751,0.6132070988,0.6859138383,0.4997015148,0.0495658456,0.0216997634,0.0921198640,0.5480317847
79,Julien Benneteau,1.0000000000,1.0000000000,36.3778228760,60.0000000000,901.0000000000,0.4716725750,3.3658749669,107.9434333451,0.4947562742,0.6214305558,0.7150998083,0.4941505536,0.0769271354,0.0413271957,0.0709043548,0.5317718322
80,Nicolas Mahut,1.0000000000,1.0000000000,36.1177291870,101.0000000000,576.0000000000,0.4595581738,3.4148077368,107.0798777498,0.5020177252,0.6082539849,0.7262477888,0.5111014707,0.0729535809,0.0337476132,0.0719492714,0.5718011604
81,Robin Haase,0.0000000000,1.0000000000,31.1047229767,44.0000000000,1120.0000000000,0.4532458026,3.2060440690,103.3206871730,0.5013339375,0.5942821456,0.7243228557,0.5037090721,0.0726142018,0.0289764659,0.0751401675,0.5463854472
82,Ivo Karlovic,0.0000000000,1.0000000000,39.2251892090,93.0000000000,665.0000000000,0.5048372283,3.3386184548,110.6089674525,0.5317989836,0.6509142895,0.8265641565,0.5580790199,0.1791183869,0.0382881793,0.0347438545,0.5789562184
83,Corentin Moutet,1.0000000000,0.0000000000,19.0882949829,143.0000000000,398.0000000000,0.2867568517,3.2794588898,134.9343183431,0.4970761046,0.6568451799,0.6264578306,0.4842742506,0.0287209590,0.0531573947,0.1133940672,0.6205060427
84,Martin Klizan,0.0000000000,0.0000000000,28.8021907806,122.0000000000,451.0000000000,0.4875636500,3.3072105063,117.9794183334,0.5122351398,0.5973360451,0.6841427631,0.5018923960,0.0476346808,0.0417720121,0.0864928969,0.5662559642
85,Laslo Djere,0.0000000000,1.0000000000,22.9678306580,103.0000000000,592.0000000000,0.4567120204,3.1464174911,114.3038086044,0.4972548108,0.5950381755,0.6588939267,0.5153561568,0.0405752116,0.0407335300,0.1027729929,0.5953331067
86,Elliot Benchetrit,0.0000000000,1.0000000000,28.4052028656,72.0000000000,786.0000000000,0.4595581738,3.3278271882,107.4969296858,0.4992270054,0.6094923666,0.7048842783,0.5083226885,0.0615051659,0.0329911119,0.0806284324,0.5553542612
87,Marco Trungelliti,0.0000000000,1.0000000000,28.2436695099,186.0000000000,306.0000000000,0.3847757276,3.8986128045,138.0273054929,0.5066247066,0.5841505158,0.6219585486,0.4945369512,0.0186250588,0.0454197627,0.1123054746,0.5644885445
88,Bernard Tomic,0.0000000000,1.0000000000,25.5222454071,210.0000000000,281.0000000000,0.4539737038,3.4049286198,96.5741229985,0.5068661001,0.6622317285,0.7048060997,0.5047756307,0.0801346285,0.0207012793,0.0739769817,0.5829995293
89,Marco Cecchinato,0.0000000000,1.0000000000,25.6372356415,72.0000000000,806.0000000000,0.3551742151,3.1212092805,94.6176134584,0.5034421428,0.6880831035,0.6659143465,0.4436538291,0.0450137648,0.0271885628,0.0952910089,0.5397576247
90,Marius Copil,0.0000000000,1.0000000000,27.5920600891,95.0000000000,662.0000000000,0.3436371346,3.2415475267,105.5625424694,0.5099545024,0.5744461447,0.7596914341,0.5418167977,0.1124350825,0.0348295933,0.0620959861,0.5329899179
91,Federico Delbonis,0.0000000000,0.0000000000,27.6249141693,66.0000000000,835.0000000000,0.4758199496,3.1924962018,112.7316831507,0.4959914083,0.6036204609,0.6986774235,0.5239080063,0.0421895244,0.0371326288,0.0813891394,0.5577771861
92,Thomaz Bellucci,0.0000000000,0.0000000000,30.1601638794,132.0000000000,418.0000000000,0.4316433488,3.2969402362,110.9545312287,0.4992270054,0.5807036433,0.6905104985,0.5130953822,0.0567067840,0.0425413846,0.0834414877,0.5291286553
93,Jozef Kovalik,0.0000000000,1.0000000000,25.4647502899,146.0000000000,387.0000000000,0.4278971063,3.2437359647,103.6516392799,0.4960244778,0.6074002840,0.6685232552,0.5166980326,0.0373141710,0.0247543322,0.0928133309,0.6350077000
94,Denis Istomin,0.0000000000,1.0000000000,31.7015743256,98.0000000000,622.0000000000,0.4088062440,3.3892601060,105.8143132590,0.4997370090,0.6520684490,0.7101497688,0.4965678036,0.0761587660,0.0187987971,0.0781391713,0.5553542612
95,Marcos Baghdatis,0.0000000000,1.0000000000,32.9253921509,83.0000000000,689.0000000000,0.5245992822,3.3584741433,105.1591179802,0.5002178964,0.5284755808,0.7472193073,0.5049938776,0.0834107148,0.0406648113,0.0714509077,0.5524088773
96,Santiago Giraldo,0.0000000000,1.0000000000,29.7522239685,129.0000000000,441.0000000000,0.4082055158,3.3676240537,105.0934548605,0.4958784616,0.6274909669,0.6846637455,0.4864378783,0.0449290251,0.0214907685,0.0884848530,0.5334690117
97,Jaume Munar,0.0000000000,1.0000000000,20.9664611816,174.0000000000,322.0000000000,0.2783574760,3.5425465564,113.3827526899,0.4803909797,0.6645925298,0.5992263280,0.4256865968,0.0245808058,0.0301058714,0.1059758004,0.4798663795
98,David Ferrer,0.0000000000,1.0000000000,36.1341552734,42.0000000000,1190.0000000000,0.6236646174,3.3819262676,111.3615180568,0.4899384849,0.6129231687,0.7000298851,0.5280388052,0.0300489822,0.0379826688,0.0809935275,0.5860470152
99,Rogerio Dutra Silva,0.0000000000,1.0000000000,34.2368240356,121.0000000000,452.0000000000,0.3205174633,3.3594822803,109.5140574872,0.4911903945,0.6041286651,0.6803560102,0.4942977361,0.0386555675,0.0420798940,0.0917840176,0.5515547510
100,Yoshihito Nishioka,0.0000000000,0.0000000000,22.5325126648,380.0000000000,109.0000000000,0.4229104055,3.3777752132,100.9043954551,0.4853932335,0.6267783194,0.6482822870,0.5285681574,0.0193229320,0.0273659931,0.0983152076,0.5187665700
101,Guido Andreozzi,0.0000000000,1.0000000000,25.5277214050,142.0000000000,418.0000000000,0.3004612671,3.3797861101,107.2604737976,0.4783455930,0.6094923666,0.7270449327,0.5331154239,0.0543449328,0.0475040882,0.0774157737,0.5647357439
102,Taylor Fritz,0.0000000000,1.0000000000,28.4052028656,72.0000000000,786.0000000000,0.4595581738,3.3278271882,107.4969296858,0.4992270054,0.6094923666,0.7048842783,0.5083226885,0.0615051659,0.0329911119,0.0806284324,0.5553542612
103,Nicolas Jarry,0.0000000000,1.0000000000,22.5900077820,62.0000000000,859.0000000000,0.5276273258,3.2353777206,113.6353996987,0.5138719390,0.6315247604,0.7153507239,0.5169793754,0.0732413145,0.0308929580,0.0715022165,0.6153886979
104,Jared Donaldson,0.0000000000,1.0000000000,21.6125946045,57.0000000000,910.0000000000,0.4761094410,3.2704874209,104.3254552737,0.4901918397,0.5295910648,0.7496117675,0.5245196249,0.0721179619,0.0430873078,0.0723695461,0.5022981724
105,Mohamed Safwat,0.0000000000,1.0000000000,26.7679672241,282.0000000000,176.0000000000,0.2523854432,3.0000000000,110.5628003479,0.5218137129,0.6492330518,0.7211049787,0.4929337917,0.0762294060,0.0335725824,0.0847758923,0.5626319454
106,Ilya Ivashka,0.0000000000,1.0000000000,24.1587944031,117.0000000000,485.0000000000,0.3808751067,3.0807048553,86.1554094359,0.4984025327,0.5884028734,0.6969559786,0.4577921406,0.0704499314,0.0318684784,0.0970360008,0.5029133828
107,Stefanos Tsitsipas,0.0000000000,1.0000000000,19.7535934448,43.0000000000,1162.0000000000,0.4687936775,3.1467696991,102.7548853448,0.5130716037,0.5811820016,0.7533972955,0.5162160674,0.0775285599,0.0251671227,0.0652055843,0.4957453211
108,Carlos Taberner,0.0000000000,1.0000000000,20.4955501556,190.0000000000,281.0000000000,0.5000000000,3.0000000000,81.0000000000,0.5392676294,0.5934066177,0.6785714328,0.4053571373,0.0347826071,0.0418896322,0.1055183933,0.6212121398
109,Oscar Otte,0.0000000000,1.0000000000,28.4052028656,72.0000000000,786.0000000000,0.4595581738,3.3278271882,107.4969296858,0.4992270054,0.6094923666,0.7048842783,0.5083226885,0.0615051659,0.0329911119,0.0806284324,0.5553542612
110,Matteo Berrettini,0.0000000000,1.0000000000,22.0862426758,103.0000000000,594.0000000000,0.2830768661,3.1854886016,110.2048899250,0.5120769344,0.6069655212,0.7094934357,0.4937768018,0.0651958755,0.0242261974,0.0818716295,0.5934809734
111,Ernests Gulbis,0.0000000000,1.0000000000,29.4921283722,195.0000000000,276.0000000000,0.4491266529,3.5025045354,110.8590794215,0.5127863583,0.5784752529,0.7571666253,0.4812974284,0.0982748238,0.0487984043,0.0730884910,0.5850900519
