PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Novak Djokovic,Federico Delbonis,1.0,31.0,1.0,0.7339016349691966,0.26609836503080386
Novak Djokovic,Fabio Fognini,1.0,32.0,1.0,0.7908399428842521,0.20916005711574687
Novak Djokovic,Steve Johnson,1.0,33.0,1.0,0.7055514508599754,0.29444854914002494
Novak Djokovic,James Ward,1.0,34.0,1.0,0.9067101275154383,0.0932898724845615
Novak Djokovic,Kyle Edmund,1.0,35.0,1.0,0.8591669943975,0.1408330056025002
Novak Djokovic,Adrian Mannarino,1.0,36.0,1.0,0.8623248016956607,0.13767519830433897
Novak Djokovic,Thomaz Bellucci,1.0,37.0,1.0,0.7744722484332119,0.2255277515667897
Novak Djokovic,Ruben Bemelmans,1.0,38.0,1.0,0.8951032477606606,0.10489675223933936
Novak Djokovic,Lukas Rosol,1.0,39.0,1.0,0.8734242434230137,0.12657575657698622
Novak Djokovic,Pierre Hugues Herbert,1.0,40.0,1.0,0.7693619512528846,0.23063804874711422
Novak Djokovic,Damir Dzumhur,1.0,41.0,1.0,0.8211702511329514,0.17882974886705
Novak Djokovic,Denis Kudla,1.0,42.0,1.0,0.8201687871123927,0.17983121288760673
Novak Djokovic,Brydan Klein,1.0,43.0,1.0,0.8856030415085435,0.11439695849145731
Novak Djokovic,Nicolas Mahut,1.0,44.0,1.0,0.8045441658958098,0.195455834104192
Novak Djokovic,Dudi Sela,1.0,45.0,1.0,0.8414840921463747,0.15851590785362618
Novak Djokovic,Alexander Ward,1.0,46.0,1.0,0.7150212317305472,0.284978768269452
Novak Djokovic,Edouard Roger Vasselin,1.0,47.0,1.0,0.9107916292916227,0.08920837070837898
Novak Djokovic,Teymuraz Gabashvili,1.0,48.0,1.0,0.9133789723211604,0.08662102767883986
Novak Djokovic,Nicolas Almagro,1.0,49.0,1.0,0.7306594657840368,0.2693405342159641
Novak Djokovic,Rogerio Dutra Silva,1.0,50.0,1.0,0.9141266736212245,0.08587332637877548
Novak Djokovic,Denis Istomin,1.0,51.0,1.0,0.847433762234252,0.15256623776574954
Novak Djokovic,Ernests Gulbis,1.0,52.0,1.0,0.85970263038201,0.14029736961798944
Novak Djokovic,Diego Sebastian Schwartzman,1.0,53.0,1.0,0.8245197932614194,0.1754802067385817
Novak Djokovic,Robin Haase,1.0,54.0,1.0,0.9214616688173444,0.07853833118265363
Novak Djokovic,Andreas Seppi,1.0,55.0,1.0,0.7604170756085017,0.2395829243914993
Novak Djokovic,Guillermo Garcia Lopez,1.0,56.0,1.0,0.8329518900431837,0.16704810995681615
Novak Djokovic,Pablo Carreno Busta,1.0,57.0,1.0,0.7956963073815526,0.20430369261844783
Novak Djokovic,Guido Pella,1.0,58.0,1.0,0.7734731011479101,0.22652689885209124
Novak Djokovic,Ricardas Berankis,1.0,59.0,1.0,0.8643341938746145,0.1356658061253855
Novak Djokovic,Marcus Willis,1.0,60.0,1.0,0.87038722365209,0.12961277634790946
Novak Djokovic,Daniel Evans,1.0,61.0,1.0,0.8895119699846135,0.11048803001538589
Novak Djokovic,Jan Lennard Struff,1.0,62.0,1.0,0.8810254751787726,0.11897452482122722
Novak Djokovic,Evgeny Donskoy,1.0,63.0,1.0,0.867559165449246,0.1324408345507553
Novak Djokovic,Jeremy Chardy,1.0,30.0,1.0,0.7472486207537384,0.25275137924626206
Novak Djokovic,Malek Jaziri,1.0,65.0,1.0,0.892442038439354,0.10755796156064679
Novak Djokovic,Bjorn Fratangelo,1.0,66.0,1.0,0.7736577847273999,0.22634221527259812
Novak Djokovic,Grigor Dimitrov,1.0,67.0,1.0,0.6828536742053691,0.317146325794633
Novak Djokovic,Janko Tipsarevic,1.0,68.0,1.0,0.8483162881481016,0.1516837118518988
Novak Djokovic,Brian Baker,1.0,69.0,1.0,0.926763096301749,0.073236903698251
Novak Djokovic,Sergiy Stakhovsky,1.0,70.0,1.0,0.8950825492765171,0.1049174507234834
Novak Djokovic,Yoshihito Nishioka,1.0,71.0,1.0,0.7821427889089609,0.2178572110910388
Novak Djokovic,Paolo Lorenzi,1.0,72.0,1.0,0.837665408934896,0.16233459106510473
Novak Djokovic,Lukas Lacko,1.0,73.0,1.0,0.9079016676627061,0.09209833233729273
Novak Djokovic,Borna Coric,1.0,74.0,1.0,0.7000881493856504,0.29991185061435033
Novak Djokovic,Andrey Kuznetsov,1.0,75.0,1.0,0.731694242916005,0.26830575708399557
Novak Djokovic,Santiago Giraldo,1.0,76.0,1.0,0.888029919911938,0.11197008008806231
Novak Djokovic,Gilles Muller,1.0,77.0,1.0,0.7424083522580882,0.257591647741912
Novak Djokovic,Julien Benneteau,1.0,78.0,1.0,0.8991200513922858,0.10087994860771445
Novak Djokovic,Illya Marchenko,1.0,79.0,1.0,0.893236055773963,0.10676394422603704
Novak Djokovic,Samuel Groth,1.0,80.0,1.0,0.7836089936718971,0.21639100632810293
Novak Djokovic,Florian Mayer,1.0,81.0,1.0,0.8907466255709271,0.10925337442907525
Novak Djokovic,Jiri Vesely,1.0,82.0,1.0,0.7743632378401984,0.2256367621598023
Novak Djokovic,Igor Sijsling,1.0,83.0,1.0,0.9272174004164425,0.07278259958355578
Novak Djokovic,Luke Saville,1.0,84.0,1.0,0.8379282641568077,0.16207173584319187
Novak Djokovic,Dennis Novikov,1.0,85.0,1.0,0.8491582748573463,0.15084172514265398
Novak Djokovic,Dmitry Tursunov,1.0,86.0,1.0,0.8973069201072601,0.10269307989273908
Novak Djokovic,Paul Henri Mathieu,1.0,87.0,1.0,0.8632706548429318,0.13672934515706933
Novak Djokovic,Horacio Zeballos,1.0,88.0,1.0,0.9000051083514506,0.09999489164854977
Novak Djokovic,Mikhail Youzhny,1.0,89.0,1.0,0.8631628332845215,0.13683716671547916
Novak Djokovic,Benjamin Becker,1.0,90.0,1.0,0.9190556219046053,0.0809443780953927
Novak Djokovic,Facundo Bagnis,1.0,91.0,1.0,0.9186519704209472,0.08134802957905267
Novak Djokovic,Ivan Dodig,1.0,92.0,1.0,0.8839967829572498,0.11600321704275152
Novak Djokovic,Jordan Thompson,1.0,93.0,1.0,0.810608606208162,0.18939139379183711
Novak Djokovic,Mikhail Kukushkin,1.0,94.0,1.0,0.8749142176460311,0.12508578235397058
Novak Djokovic,Martin Klizan,1.0,95.0,1.0,0.742871015314694,0.25712898468530665
Novak Djokovic,Gastao Elias,1.0,96.0,1.0,0.8287172066032863,0.17128279339671368
Novak Djokovic,Radu Albot,1.0,97.0,1.0,0.8985745448605003,0.10142545513950073
Novak Djokovic,Fernando Verdasco,1.0,98.0,1.0,0.7916433676960185,0.2083566323039826
Novak Djokovic,Marius Copil,1.0,99.0,1.0,0.820118688955351,0.17988131104464822
Novak Djokovic,Donald Young,1.0,100.0,1.0,0.9022203332951882,0.09777966670481236
Novak Djokovic,Leonardo Mayer,1.0,101.0,1.0,0.7697450819808253,0.23025491801917597
Novak Djokovic,Stephane Robert,1.0,102.0,1.0,0.87671860060291,0.12328139939708894
Novak Djokovic,Juan Martin Del Potro,1.0,103.0,1.0,0.6934147594505589,0.3065852405494411
Novak Djokovic,Taylor Harry Fritz,1.0,104.0,1.0,0.7917801310324791,0.20821986896752023
Novak Djokovic,Aljaz Bedene,1.0,105.0,1.0,0.8769968302155862,0.12300316978441368
Novak Djokovic,Marcel Granollers,1.0,106.0,1.0,0.8671440897987096,0.13285591020129092
Novak Djokovic,Victor Estrella,1.0,107.0,1.0,0.8927968951329482,0.10720310486705295
Novak Djokovic,Vasek Pospisil,1.0,108.0,1.0,0.7746806870536621,0.22531931294633756
Novak Djokovic,Albert Ramos,1.0,109.0,1.0,0.825465013859021,0.1745349861409791
Novak Djokovic,Tristan Lamasine,1.0,110.0,1.0,0.87038722365209,0.12961277634790946
Novak Djokovic,Marcos Baghdatis,1.0,111.0,1.0,0.7358153835033513,0.26418461649664987
Novak Djokovic,Albano Olivetti,1.0,112.0,1.0,0.8247814072929633,0.17521859270703588
Novak Djokovic,Matthew Barton,1.0,113.0,1.0,0.8300662694788439,0.16993373052115468
Novak Djokovic,Taro Daniel,1.0,114.0,1.0,0.8713637993517489,0.12863620064825293
Novak Djokovic,Juan Monaco,1.0,115.0,1.0,0.8086845545687668,0.19131544543123416
Novak Djokovic,Inigo Cervantes Huegun,1.0,116.0,1.0,0.8319635265926167,0.16803647340738342
Novak Djokovic,Radek Stepanek,1.0,117.0,1.0,0.8399651816212979,0.1600348183787024
Novak Djokovic,Dusan Lajovic,1.0,118.0,1.0,0.8251066550159759,0.1748933449840249
Novak Djokovic,Dustin Brown,1.0,119.0,1.0,0.9057081811217145,0.09429181887828526
Novak Djokovic,Federico Delbonis,1.0,31.0,1.0,0.7339016349691966,0.26609836503080386
Novak Djokovic,Fabio Fognini,1.0,32.0,1.0,0.7908399428842521,0.20916005711574687
Novak Djokovic,Rajeev Ram,1.0,122.0,1.0,0.8787091970437041,0.12129080295629682
Novak Djokovic,Franco Skugor,1.0,123.0,1.0,0.906233275549324,0.09376672445067698
Novak Djokovic,John Millman,1.0,124.0,1.0,0.8369068063017863,0.16309319369821562
Novak Djokovic,Albert Montanes,1.0,125.0,1.0,0.8697089249681932,0.13029107503180562
Novak Djokovic,Yen Hsun Lu,1.0,126.0,1.0,0.8553179041901253,0.14468209580987618
Novak Djokovic,Alexander Kudryavtsev,1.0,127.0,1.0,0.8632979322570504,0.13670206774294813
Novak Djokovic,Liam Broady,1.0,128.0,1.0,0.7608573501334784,0.2391426498665232
Andy Murray,Stanislas Wawrinka,2.0,3.0,0.0,0.48912183196064657,0.5108781680393537
Andy Murray,Rafael Nadal,2.0,4.0,0.0,0.4288175291532476,0.5711824708467517
Andy Murray,Kei Nishikori,2.0,5.0,0.0,0.4465790530621877,0.5534209469378124
Andy Murray,Jo Wilfried Tsonga,2.0,6.0,1.0,0.532029157854289,0.46797084214571116
Andy Murray,Tomas Berdych,2.0,7.0,1.0,0.5342328730860385,0.46576712691396177
Andy Murray,Milos Raonic,2.0,8.0,0.0,0.4600043733300021,0.5399956266699987
Andy Murray,Richard Gasquet,2.0,9.0,1.0,0.5571421840706834,0.4428578159293166
Andy Murray,Marin Cilic,2.0,10.0,1.0,0.5595762827358141,0.4404237172641865
Andy Murray,David Ferrer,2.0,11.0,1.0,0.5246318840331636,0.4753681159668361
Andy Murray,David Goffin,2.0,12.0,1.0,0.6587183865052912,0.34128161349470826
Andy Murray,Dominic Thiem,2.0,13.0,1.0,0.5200222476711409,0.4799777523288594
Andy Murray,Roberto Bautista Agut,2.0,14.0,1.0,0.6046854432737737,0.39531455672622645
Andy Murray,John Isner,2.0,15.0,1.0,0.5839032838749705,0.4160967161250304
Andy Murray,Gilles Simon,2.0,16.0,1.0,0.6659564064473739,0.33404359355262747
Andy Murray,Nick Kyrgios,2.0,17.0,1.0,0.5180872633753154,0.48191273662468453
Andy Murray,Kevin Anderson,2.0,18.0,1.0,0.6340018144165299,0.365998185583471
Andy Murray,Benoit Paire,2.0,19.0,1.0,0.7374267956826764,0.2625732043173234
Andy Murray,Bernard Tomic,2.0,20.0,1.0,0.6382794880667979,0.361720511933203
Andy Murray,Feliciano Lopez,2.0,21.0,1.0,0.6714894842617137,0.32851051573828793
Andy Murray,Viktor Troicki,2.0,22.0,1.0,0.6862457662895908,0.3137542337104088
Andy Murray,Jack Sock,2.0,23.0,1.0,0.5737566573842142,0.4262433426157875
Andy Murray,Philipp Kohlschreiber,2.0,24.0,1.0,0.6622172376497969,0.33778276235020377
Andy Murray,Pablo Cuevas,2.0,25.0,1.0,0.6284044506479256,0.37159554935207434
Andy Murray,Joao Sousa,2.0,26.0,1.0,0.7369599967595535,0.26304000324044696
Andy Murray,Ivo Karlovic,2.0,27.0,1.0,0.651690091829169,0.34830990817082985
Andy Murray,Alexandr Dolgopolov,2.0,28.0,1.0,0.6787329508995245,0.3212670491004764
Andy Murray,Lucas Pouille,2.0,29.0,1.0,0.6863824184542945,0.3136175815457082
Andy Murray,Jeremy Chardy,2.0,30.0,1.0,0.680487170623453,0.3195128293765479
Andy Murray,Federico Delbonis,2.0,31.0,1.0,0.6371726830051859,0.3628273169948143
Andy Murray,Fabio Fognini,2.0,32.0,1.0,0.7180494308418431,0.281950569158157
Andy Murray,Steve Johnson,2.0,33.0,1.0,0.6760645553770572,0.3239354446229433
Andy Murray,James Ward,2.0,34.0,1.0,0.8416414445206126,0.15835855547938693
Andy Murray,Kyle Edmund,2.0,35.0,1.0,0.7641801836875258,0.2358198163124747
Andy Murray,Adrian Mannarino,2.0,36.0,1.0,0.7821205953736015,0.21787940462639813
Andy Murray,Thomaz Bellucci,2.0,37.0,1.0,0.6963937711778376,0.3036062288221636
Andy Murray,Ruben Bemelmans,2.0,38.0,1.0,0.8437625626145133,0.15623743738548673
Andy Murray,Lukas Rosol,2.0,39.0,1.0,0.7975892324559646,0.202410767544035
Andy Murray,Pierre Hugues Herbert,2.0,40.0,1.0,0.7343423704772558,0.2656576295227433
Andy Murray,Damir Dzumhur,2.0,41.0,1.0,0.7295708720523075,0.270429127947692
Andy Murray,Denis Kudla,2.0,42.0,1.0,0.7668934829696091,0.23310651703039081
Andy Murray,Brydan Klein,2.0,43.0,1.0,0.8020724781310286,0.19792752186897172
Andy Murray,Nicolas Mahut,2.0,44.0,1.0,0.7507075417709547,0.2492924582290471
Andy Murray,Dudi Sela,2.0,45.0,1.0,0.7793747532803168,0.22062524671968414
Andy Murray,Alexander Ward,2.0,46.0,1.0,0.6423610486944299,0.3576389513055693
Andy Murray,Edouard Roger Vasselin,2.0,47.0,1.0,0.8606266015351488,0.1393733984648529
Andy Murray,Teymuraz Gabashvili,2.0,48.0,1.0,0.8637181422180507,0.13628185778194954
Andy Murray,Nicolas Almagro,2.0,49.0,1.0,0.678975793662878,0.321024206337123
Andy Murray,Rogerio Dutra Silva,2.0,50.0,1.0,0.8707583906792544,0.12924160932074652
Andy Murray,Denis Istomin,2.0,51.0,1.0,0.7747816326865098,0.225218367313491
Andy Murray,Ernests Gulbis,2.0,52.0,1.0,0.7622592234006378,0.23774077659936213
Andy Murray,Diego Sebastian Schwartzman,2.0,53.0,1.0,0.730562930233372,0.2694370697666269
Andy Murray,Robin Haase,2.0,54.0,1.0,0.8346113216672727,0.16538867833272777
Andy Murray,Andreas Seppi,2.0,55.0,1.0,0.741963954210589,0.25803604578941153
Andy Murray,Guillermo Garcia Lopez,2.0,56.0,1.0,0.7592160392821563,0.24078396071784433
Andy Murray,Pablo Carreno Busta,2.0,57.0,1.0,0.7227649594253757,0.27723504057462406
Andy Murray,Guido Pella,2.0,58.0,1.0,0.6881562738307743,0.31184372616922684
Andy Murray,Ricardas Berankis,2.0,59.0,1.0,0.7906377940274075,0.2093622059725921
Andy Murray,Marcus Willis,2.0,60.0,1.0,0.7897998904846736,0.210200109515326
Andy Murray,Daniel Evans,2.0,61.0,1.0,0.834983865026022,0.165016134973977
Andy Murray,Jan Lennard Struff,2.0,62.0,1.0,0.8038641056844543,0.19613589431554565
Andy Murray,Evgeny Donskoy,2.0,63.0,1.0,0.8072403754051581,0.1927596245948421
Andy Murray,Jeremy Chardy,2.0,30.0,1.0,0.680487170623453,0.3195128293765479
Andy Murray,Malek Jaziri,2.0,65.0,1.0,0.8512003944870361,0.148799605512964
Andy Murray,Bjorn Fratangelo,2.0,66.0,1.0,0.7681298976962551,0.2318701023037449
Andy Murray,Grigor Dimitrov,2.0,67.0,1.0,0.5996750723825881,0.4003249276174122
Andy Murray,Janko Tipsarevic,2.0,68.0,1.0,0.7500568969883996,0.24994310301160222
Andy Murray,Brian Baker,2.0,69.0,1.0,0.9008110779383334,0.09918892206166857
Andy Murray,Sergiy Stakhovsky,2.0,70.0,1.0,0.8325287654532276,0.16747123454677182
Andy Murray,Yoshihito Nishioka,2.0,71.0,1.0,0.7117529407053229,0.2882470592946777
Andy Murray,Paolo Lorenzi,2.0,72.0,1.0,0.8027691686008865,0.19723083139911302
Andy Murray,Lukas Lacko,2.0,73.0,1.0,0.8470461131771732,0.15295388682282662
Andy Murray,Borna Coric,2.0,74.0,1.0,0.6460603145417105,0.3539396854582913
Andy Murray,Andrey Kuznetsov,2.0,75.0,1.0,0.6717578485132444,0.32824215148675606
Andy Murray,Santiago Giraldo,2.0,76.0,1.0,0.8041320512934699,0.19586794870653076
Andy Murray,Gilles Muller,2.0,77.0,1.0,0.670857302328957,0.32914269767104354
Andy Murray,Julien Benneteau,2.0,78.0,1.0,0.7929115556381997,0.2070884443618001
Andy Murray,Illya Marchenko,2.0,79.0,1.0,0.8330046850571138,0.16699531494288541
Andy Murray,Samuel Groth,2.0,80.0,1.0,0.7632930032193086,0.23670699678069326
Andy Murray,Florian Mayer,2.0,81.0,1.0,0.8272258822719385,0.17277411772806178
Andy Murray,Jiri Vesely,2.0,82.0,1.0,0.7036419879325091,0.29635801206749085
Andy Murray,Igor Sijsling,2.0,83.0,1.0,0.8619645634626792,0.13803543653732037
Andy Murray,Luke Saville,2.0,84.0,1.0,0.7890077498142891,0.2109922501857109
Andy Murray,Dennis Novikov,2.0,85.0,1.0,0.7896456564496299,0.21035434355037042
Andy Murray,Dmitry Tursunov,2.0,86.0,1.0,0.8292257205626877,0.17077427943731044
Andy Murray,Paul Henri Mathieu,2.0,87.0,1.0,0.8174092692979619,0.18259073070203816
Andy Murray,Horacio Zeballos,2.0,88.0,1.0,0.8519804786588597,0.14801952134114038
Andy Murray,Mikhail Youzhny,2.0,89.0,1.0,0.8021546140333525,0.19784538596664847
Andy Murray,Benjamin Becker,2.0,90.0,1.0,0.8306454373182697,0.16935456268173021
Andy Murray,Facundo Bagnis,2.0,91.0,1.0,0.8653851357574776,0.13461486424252347
Andy Murray,Ivan Dodig,2.0,92.0,1.0,0.7978207400846564,0.202179259915344
Andy Murray,Jordan Thompson,2.0,93.0,1.0,0.7410721415452943,0.25892785845470495
Andy Murray,Mikhail Kukushkin,2.0,94.0,1.0,0.7930773153114224,0.20692268468857758
Andy Murray,Martin Klizan,2.0,95.0,1.0,0.7069729031331594,0.2930270968668408
Andy Murray,Gastao Elias,2.0,96.0,1.0,0.792515530988321,0.20748446901167883
Andy Murray,Radu Albot,2.0,97.0,1.0,0.8487198080228772,0.15128019197712447
Andy Murray,Fernando Verdasco,2.0,98.0,1.0,0.6673194939002552,0.3326805060997461
Andy Murray,Marius Copil,2.0,99.0,1.0,0.781857841787634,0.21814215821236507
Andy Murray,Donald Young,2.0,100.0,1.0,0.8112942127030822,0.1887057872969177
Andy Murray,Leonardo Mayer,2.0,101.0,1.0,0.6941381366050671,0.3058618633949343
Andy Murray,Stephane Robert,2.0,102.0,1.0,0.8464999391244288,0.1535000608755723
Andy Murray,Juan Martin Del Potro,2.0,103.0,1.0,0.567311914930145,0.43268808506985457
Andy Murray,Taylor Harry Fritz,2.0,104.0,1.0,0.6915875438463702,0.30841245615363
Andy Murray,Aljaz Bedene,2.0,105.0,1.0,0.7907768811644211,0.20922311883557737
Andy Murray,Marcel Granollers,2.0,106.0,1.0,0.804334444346283,0.19566555565371707
Andy Murray,Victor Estrella,2.0,107.0,1.0,0.8140702223863302,0.18592977761367133
Andy Murray,Vasek Pospisil,2.0,108.0,1.0,0.7087511648029794,0.29124883519702194
Andy Murray,Albert Ramos,2.0,109.0,1.0,0.7596647239078332,0.24033527609216662
Andy Murray,Tristan Lamasine,2.0,110.0,1.0,0.7897998904846736,0.210200109515326
Andy Murray,Marcos Baghdatis,2.0,111.0,1.0,0.6889499644397283,0.3110500355602728
Andy Murray,Albano Olivetti,2.0,112.0,1.0,0.8068907323684638,0.19310926763153552
Andy Murray,Matthew Barton,2.0,113.0,1.0,0.7644499738973177,0.23555002610268094
Andy Murray,Taro Daniel,2.0,114.0,1.0,0.8029190043500738,0.19708099564992657
Andy Murray,Juan Monaco,2.0,115.0,1.0,0.7233930164818042,0.27660698351819596
Andy Murray,Inigo Cervantes Huegun,2.0,116.0,1.0,0.7997575476796199,0.2002424523203812
Andy Murray,Radek Stepanek,2.0,117.0,1.0,0.7634932459740151,0.23650675402598625
Andy Murray,Dusan Lajovic,2.0,118.0,1.0,0.728698013712282,0.27130198628771796
Andy Murray,Dustin Brown,2.0,119.0,1.0,0.8302857016090667,0.16971429839093344
Andy Murray,Federico Delbonis,2.0,31.0,1.0,0.6371726830051859,0.3628273169948143
Andy Murray,Fabio Fognini,2.0,32.0,1.0,0.7180494308418431,0.281950569158157
Andy Murray,Rajeev Ram,2.0,122.0,1.0,0.8084897441775426,0.19151025582245798
Andy Murray,Franco Skugor,2.0,123.0,1.0,0.9067328514239411,0.09326714857605843
Andy Murray,John Millman,2.0,124.0,1.0,0.767349738385946,0.2326502616140531
Andy Murray,Albert Montanes,2.0,125.0,1.0,0.822714032266821,0.17728596773317937
Andy Murray,Yen Hsun Lu,2.0,126.0,1.0,0.7919245827232436,0.20807541727675674
Andy Murray,Alexander Kudryavtsev,2.0,127.0,1.0,0.7873544176218995,0.21264558237810002
Andy Murray,Liam Broady,2.0,128.0,1.0,0.7475014892987131,0.25249851070128854
Stanislas Wawrinka,Rafael Nadal,3.0,4.0,0.0,0.33647167058501554,0.6635283294149845
Stanislas Wawrinka,Kei Nishikori,3.0,5.0,0.0,0.4088367562250836,0.591163243774917
Stanislas Wawrinka,Jo Wilfried Tsonga,3.0,6.0,0.0,0.4593310853869936,0.5406689146130066
Stanislas Wawrinka,Tomas Berdych,3.0,7.0,0.0,0.4535858167957439,0.5464141832042567
Stanislas Wawrinka,Milos Raonic,3.0,8.0,0.0,0.39052253057292824,0.6094774694270717
Stanislas Wawrinka,Richard Gasquet,3.0,9.0,0.0,0.46203553505884,0.5379644649411599
Stanislas Wawrinka,Marin Cilic,3.0,10.0,0.0,0.4757718929210567,0.5242281070789435
Stanislas Wawrinka,David Ferrer,3.0,11.0,0.0,0.4826623176387274,0.517337682361273
Stanislas Wawrinka,David Goffin,3.0,12.0,1.0,0.5306306202811948,0.4693693797188049
Stanislas Wawrinka,Dominic Thiem,3.0,13.0,0.0,0.43202246044065246,0.5679775395593479
Stanislas Wawrinka,Roberto Bautista Agut,3.0,14.0,1.0,0.5244317243977663,0.47556827560223375
Stanislas Wawrinka,John Isner,3.0,15.0,0.0,0.48460843507503865,0.5153915649249617
Stanislas Wawrinka,Gilles Simon,3.0,16.0,1.0,0.5864094130311645,0.4135905869688355
Stanislas Wawrinka,Nick Kyrgios,3.0,17.0,0.0,0.4355658696546851,0.5644341303453155
Stanislas Wawrinka,Kevin Anderson,3.0,18.0,1.0,0.546279982986923,0.453720017013077
Stanislas Wawrinka,Benoit Paire,3.0,19.0,1.0,0.6857304299995888,0.31426957000041283
Stanislas Wawrinka,Bernard Tomic,3.0,20.0,1.0,0.5779419427910157,0.4220580572089836
Stanislas Wawrinka,Feliciano Lopez,3.0,21.0,1.0,0.5998054938288971,0.4001945061711027
Stanislas Wawrinka,Viktor Troicki,3.0,22.0,1.0,0.6050796675358993,0.3949203324641016
Stanislas Wawrinka,Jack Sock,3.0,23.0,0.0,0.4879672358030537,0.5120327641969462
Stanislas Wawrinka,Philipp Kohlschreiber,3.0,24.0,1.0,0.5469690697210372,0.45303093027896296
Stanislas Wawrinka,Pablo Cuevas,3.0,25.0,1.0,0.5272652106207937,0.4727347893792071
Stanislas Wawrinka,Joao Sousa,3.0,26.0,1.0,0.6933571957860957,0.30664280421390483
Stanislas Wawrinka,Ivo Karlovic,3.0,27.0,1.0,0.6383112849771286,0.3616887150228719
Stanislas Wawrinka,Alexandr Dolgopolov,3.0,28.0,1.0,0.5893715553539972,0.4106284446460025
Stanislas Wawrinka,Lucas Pouille,3.0,29.0,1.0,0.6423055150587316,0.3576944849412692
Stanislas Wawrinka,Jeremy Chardy,3.0,30.0,1.0,0.6277504471526296,0.3722495528473726
Stanislas Wawrinka,Federico Delbonis,3.0,31.0,1.0,0.5608809464053149,0.4391190535946842
Stanislas Wawrinka,Fabio Fognini,3.0,32.0,1.0,0.6722542042942515,0.3277457957057482
Stanislas Wawrinka,Steve Johnson,3.0,33.0,1.0,0.6206516055726774,0.3793483944273226
Stanislas Wawrinka,James Ward,3.0,34.0,1.0,0.8096973869596307,0.19030261304036966
Stanislas Wawrinka,Kyle Edmund,3.0,35.0,1.0,0.7413070293674058,0.2586929706325956
Stanislas Wawrinka,Adrian Mannarino,3.0,36.0,1.0,0.733383434840035,0.266616565159967
Stanislas Wawrinka,Thomaz Bellucci,3.0,37.0,1.0,0.668720876162784,0.33127912383721736
Stanislas Wawrinka,Ruben Bemelmans,3.0,38.0,1.0,0.7981164741544571,0.20188352584554323
Stanislas Wawrinka,Lukas Rosol,3.0,39.0,1.0,0.7392022707009537,0.26079772929904704
Stanislas Wawrinka,Pierre Hugues Herbert,3.0,40.0,1.0,0.6908278648837981,0.30917213511620223
