PlayerA_name,PlayerB_name,PlayerA_id,PlayerB_id,PlayerA_win,PlayerA_winning_proba,PlayerB_winning_proba
Maximilian Marterer,Ramkumar Ramanathan,1.0,55.0,1.0,0.5333566753260501,0.4666433246739493
Maximilian Marterer,James Duckworth,1.0,56.0,1.0,0.7250132256740816,0.27498677432591917
Maximilian Marterer,Simone Bolelli,1.0,57.0,1.0,0.5359876336358529,0.4640123663641469
Maximilian Marterer,Rogerio Dutra Silva,1.0,58.0,1.0,0.6667500065677212,0.3332499934322792
Maximilian Marterer,Jason Kubler,1.0,59.0,1.0,0.7265117914353748,0.27348820856462486
Maximilian Marterer,Alessandro Giannessi,1.0,60.0,1.0,0.5731198679351484,0.4268801320648518
Maximilian Marterer,Marc Polmans,1.0,61.0,1.0,0.665295863110825,0.3347041368891745
Maximilian Marterer,Nikola Milojevic,1.0,62.0,1.0,0.809019818981979,0.19098018101802122
Maximilian Marterer,Rudolf Molleker,1.0,63.0,1.0,0.5746103401611494,0.42538965983885024
Maximilian Marterer,Yannick Hanfmann,1.0,64.0,1.0,0.6076046528192212,0.39239534718077895
Maximilian Marterer,Ruben Bemelmans,1.0,65.0,1.0,0.6943770777660008,0.30562292223400117
Maximilian Marterer,Alejandro Davidovich Fokina,1.0,66.0,1.0,0.5833603136122145,0.4166396863877848
Maximilian Marterer,Marcos Giron,1.0,67.0,1.0,0.5203837508801784,0.4796162491198217
Maximilian Marterer,Daniel Brands,1.0,68.0,1.0,0.6637897279302765,0.33621027206972653
Maximilian Marterer,Dustin Brown,1.0,69.0,1.0,0.6534738693017794,0.34652613069821986
Maximilian Marterer,Sebastian Ofner,1.0,70.0,1.0,0.5950453369919838,0.4049546630080157
Maximilian Marterer,Lorenzo Giustino,1.0,71.0,1.0,0.7480742913568771,0.25192570864312397
Maximilian Marterer,Jurgen Zopp,1.0,72.0,1.0,0.6024302785583125,0.39756972144168784
Maximilian Marterer,Mitchell Krueger,1.0,73.0,1.0,0.6215675430284923,0.3784324569715066
Maximilian Marterer,Mikael Ymer,1.0,74.0,1.0,0.6027627800284007,0.3972372199716007
Maximilian Marterer,Arthur De Greef,1.0,75.0,1.0,0.776483876892303,0.22351612310769692
Maximilian Marterer,Yuichi Sugita,1.0,76.0,1.0,0.6880470025783167,0.3119529974216853
Maximilian Marterer,Carlos Berlocq,1.0,77.0,1.0,0.694687721489804,0.30531227851019704
Maximilian Marterer,Yosuke Watanuki,1.0,78.0,1.0,0.5244898541503252,0.4755101458496751
Maximilian Marterer,Kimmer Coppejans,1.0,79.0,1.0,0.7237534758683344,0.27624652413166834
Maximilian Marterer,Enrique Lopez Perez,1.0,80.0,1.0,0.6048747929256162,0.3951252070743837
Maximilian Marterer,Dominik Koepfer,1.0,81.0,1.0,0.726743711746028,0.2732562882539729
Maximilian Marterer,Hiroki Moriya,1.0,82.0,1.0,0.7782842474478661,0.221715752552136
Maximilian Marterer,Mirza Basic,1.0,83.0,1.0,0.5638426365512994,0.4361573634487
Maximilian Marterer,Thanasi Kokkinakis,1.0,84.0,1.0,0.5022117552522825,0.4977882447477174
Maximilian Marterer,James Ward,1.0,85.0,1.0,0.7551807471865947,0.24481925281340491
Maximilian Marterer,Filip Horansky,1.0,86.0,1.0,0.5905769718030628,0.4094230281969374
Maximilian Marterer,Stefano Napolitano,1.0,87.0,1.0,0.5441020944032341,0.4558979055967649
Maximilian Marterer,Aleksandr Nedovyesov,1.0,88.0,1.0,0.6527941562276576,0.3472058437723429
Maximilian Marterer,Mohamed Safwat,1.0,89.0,1.0,0.7819543624258118,0.2180456375741866
Maximilian Marterer,Pedja Krstin,1.0,90.0,1.0,0.6022688895372533,0.397731110462746
Maximilian Marterer,Tallon Griekspoor,1.0,91.0,1.0,0.5078162951352736,0.4921837048647264
Maximilian Marterer,Donald Young,1.0,92.0,1.0,0.6401968190995971,0.35980318090040375
Maximilian Marterer,Jurij Rodionov,1.0,93.0,1.0,0.7034451498448838,0.2965548501551194
Maximilian Marterer,Roberto Marcora,1.0,94.0,1.0,0.8351333488409355,0.16486665115906668
Maximilian Marterer,Constant Lestienne,1.0,95.0,1.0,0.7701527973916332,0.22984720260836766
Maximilian Marterer,Andrea Arnaboldi,1.0,96.0,1.0,0.7307376750319511,0.2692623249680506
Maximilian Marterer,Viktor Galovic,1.0,97.0,1.0,0.7245769811849827,0.2754230188150191
Maximilian Marterer,Maxime Janvier,1.0,98.0,1.0,0.5689165243459041,0.43108347565409627
Maximilian Marterer,Daniel Elahi Galan,1.0,99.0,1.0,0.589397125612947,0.4106028743870527
Maximilian Marterer,Daniel Gimeno-Traver,1.0,100.0,1.0,0.6345541133168824,0.36544588668311767
Maximilian Marterer,Darian King,1.0,101.0,1.0,0.6445841370645163,0.35541586293548455
Maximilian Marterer,Tommy Paul,1.0,102.0,1.0,0.5415328301518889,0.45846716984811015
Maximilian Marterer,Matteo Donati,1.0,103.0,1.0,0.7841389591773101,0.21586104082269095
Maximilian Marterer,Santiago Giraldo,1.0,104.0,1.0,0.5828271501999162,0.4171728498000843
Maximilian Marterer,Go Soeda,1.0,105.0,1.0,0.7506767210235046,0.2493232789764965
Maximilian Marterer,Sergio Gutierrez-Ferrol,1.0,106.0,1.0,0.6278617155847819,0.37213828441521885
Maximilian Marterer,Mats Moraing,1.0,107.0,1.0,0.6012887205889325,0.39871127941106677
Maximilian Marterer,Roberto Quiroz,1.0,108.0,1.0,0.650372545727037,0.34962745427296305
Maximilian Marterer,Jay Clarke,1.0,109.0,1.0,0.7361187809175139,0.2638812190824862
Maximilian Marterer,Facundo Arguello,1.0,110.0,1.0,0.873752905642775,0.12624709435722553
Maximilian Marterer,Adam Pavlasek,1.0,111.0,1.0,0.7034089506912745,0.2965910493087263
Maximilian Marterer,Federico Gaio,1.0,112.0,1.0,0.756633413583966,0.24336658641603495
Maximilian Marterer,Ze Zhang,1.0,113.0,1.0,0.6862387148106479,0.31376128518935326
Maximilian Marterer,Mathias Bourgue,1.0,114.0,1.0,0.6710187805010163,0.32898121949898346
Maximilian Marterer,Tim Smyczek,1.0,115.0,1.0,0.6440482753079811,0.355951724692019
Maximilian Marterer,Zdenek Kolar,1.0,116.0,1.0,0.849043154877233,0.15095684512276805
Maximilian Marterer,John-Patrick Smith,1.0,117.0,1.0,0.6261645455343369,0.3738354544656634
Maximilian Marterer,Joao Domingues,1.0,118.0,1.0,0.610353389978863,0.3896466100211364
Maximilian Marterer,Norbert Gombos,1.0,119.0,1.0,0.7992896463631843,0.20071035363681713
Maximilian Marterer,Thomaz Bellucci,1.0,120.0,1.0,0.6045687213624085,0.395431278637591
Maximilian Marterer,Evgeny Karlovskiy,1.0,121.0,1.0,0.5981111543689835,0.401888845631016
Maximilian Marterer,Tommy Robredo,1.0,122.0,1.0,0.55008151360777,0.4499184863922303
Maximilian Marterer,Yasutaka Uchiyama,1.0,123.0,1.0,0.5328477951889488,0.46715220481105085
Maximilian Marterer,Jared Donaldson,1.0,124.0,1.0,0.5436105345519195,0.45638946544808007
Maximilian Marterer,Thiemo de Bakker,1.0,125.0,1.0,0.6284996795506301,0.3715003204493704
Maximilian Marterer,Pedro Cachin,1.0,126.0,1.0,0.5545272745662261,0.44547272543377503
Maximilian Marterer,Mikael Torpegaard,1.0,127.0,1.0,0.6002363685485491,0.39976363145145044
Maximilian Marterer,Blaz Kavcic,1.0,128.0,1.0,0.7530814046922583,0.24691859530774316
Roberto Carballes Baena,Filip Krajinovic,2.0,3.0,0.0,0.36162002853765957,0.6383799714623403
Roberto Carballes Baena,Denis Istomin,2.0,4.0,0.0,0.42892053663796187,0.5710794633620384
Roberto Carballes Baena,Pedro Sousa,2.0,5.0,0.0,0.49508304597954367,0.5049169540204563
Roberto Carballes Baena,Marcel Granollers,2.0,6.0,0.0,0.394108644092473,0.6058913559075262
Roberto Carballes Baena,Yannick Maden,2.0,7.0,0.0,0.45984537239882023,0.5401546276011796
Roberto Carballes Baena,Ryan Harrison,2.0,8.0,0.0,0.36923866689705903,0.6307613331029391
Roberto Carballes Baena,Paolo Lorenzi,2.0,9.0,0.0,0.47137454177981736,0.5286254582201824
Roberto Carballes Baena,Tennys Sandgren,2.0,10.0,0.0,0.4024718420376328,0.5975281579623669
Roberto Carballes Baena,Brayden Schnur,2.0,11.0,0.0,0.35311154292702834,0.6468884570729714
Roberto Carballes Baena,Ilya Ivashka,2.0,12.0,0.0,0.4156086270601818,0.5843913729398175
Roberto Carballes Baena,Thiago Monteiro,2.0,13.0,0.0,0.36445168334407774,0.6355483166559227
Roberto Carballes Baena,Sergiy Stakhovsky,2.0,14.0,0.0,0.4028943223692636,0.597105677630736
Roberto Carballes Baena,Elias Ymer,2.0,15.0,0.0,0.4651851995873589,0.534814800412641
Roberto Carballes Baena,Guillermo Garcia-Lopez,2.0,16.0,0.0,0.48221614923769174,0.517783850762308
Roberto Carballes Baena,Gregoire Barrere,2.0,17.0,1.0,0.5446271979350175,0.455372802064982
Roberto Carballes Baena,Henri Laaksonen,2.0,18.0,0.0,0.3567657822030534,0.6432342177969463
Roberto Carballes Baena,Alexei Popyrin,2.0,19.0,0.0,0.35536176054196117,0.644638239458039
Roberto Carballes Baena,Dennis Novak,2.0,20.0,1.0,0.5070610966097627,0.49293890339023705
Roberto Carballes Baena,Lukas Lacko,2.0,21.0,0.0,0.48251676705017715,0.5174832329498229
Roberto Carballes Baena,Hyeon Chung,2.0,22.0,0.0,0.40100391162816357,0.5989960883718376
Roberto Carballes Baena,Michael Mmoh,2.0,23.0,0.0,0.4995776044155699,0.5004223955844301
Roberto Carballes Baena,Corentin Moutet,2.0,24.0,1.0,0.6138071945866335,0.3861928054133663
Roberto Carballes Baena,Matthias Bachinger,2.0,25.0,0.0,0.4763213344151422,0.5236786655848574
Roberto Carballes Baena,Peter Polansky,2.0,26.0,1.0,0.6036439411485869,0.3963560588514149
Roberto Carballes Baena,Evgeny Donskoy,2.0,27.0,1.0,0.5943159812359678,0.4056840187640333
Roberto Carballes Baena,Kamil Majchrzak,2.0,28.0,1.0,0.5484541017629997,0.45154589823699964
Roberto Carballes Baena,Vasek Pospisil,2.0,29.0,0.0,0.4806840765525788,0.5193159234474207
Roberto Carballes Baena,Bjorn Fratangelo,2.0,30.0,0.0,0.4561361941856685,0.5438638058143322
Roberto Carballes Baena,Lukas Rosol,2.0,31.0,1.0,0.5104841445329752,0.48951585546702464
Roberto Carballes Baena,Jason Jung,2.0,32.0,1.0,0.5672061364298776,0.4327938635701228
Roberto Carballes Baena,Egor Gerasimov,2.0,33.0,0.0,0.42040046406785186,0.5795995359321484
Roberto Carballes Baena,Antoine Hoang,2.0,34.0,1.0,0.5112342833380749,0.4887657166619249
Roberto Carballes Baena,Adrian Menendez-Maceiras,2.0,35.0,1.0,0.5706243986174169,0.429375601382584
Roberto Carballes Baena,Marcos Baghdatis,2.0,36.0,0.0,0.4531486571777366,0.5468513428222637
Roberto Carballes Baena,Marco Trungelliti,2.0,37.0,0.0,0.46585709885033144,0.5341429011496681
Roberto Carballes Baena,Facundo Bagnis,2.0,38.0,1.0,0.5198477819625992,0.4801522180374011
Roberto Carballes Baena,Pedro Martinez,2.0,39.0,1.0,0.515913851515967,0.4840861484840331
Roberto Carballes Baena,Gianluigi Quinzi,2.0,40.0,1.0,0.6617307333056013,0.3382692666943984
Roberto Carballes Baena,Alex Bolt,2.0,41.0,1.0,0.538734214489634,0.4612657855103659
Roberto Carballes Baena,Gianluca Mager,2.0,42.0,1.0,0.6367089957781591,0.36329100422184063
Roberto Carballes Baena,Noah Rubin,2.0,43.0,1.0,0.5574713577242233,0.44252864227577615
Roberto Carballes Baena,Luca Vanni,2.0,44.0,1.0,0.571569637206676,0.4284303627933241
Roberto Carballes Baena,Christopher Eubanks,2.0,45.0,0.0,0.43400183005162163,0.5659981699483793
Roberto Carballes Baena,Oscar Otte,2.0,46.0,0.0,0.4736239064863268,0.5263760935136731
Roberto Carballes Baena,Jack Sock,2.0,47.0,0.0,0.45805466912636633,0.5419453308736341
Roberto Carballes Baena,Salvatore Caruso,2.0,48.0,1.0,0.6645295706273955,0.33547042937260385
Roberto Carballes Baena,Filippo Baldi,2.0,49.0,0.0,0.4937416651099891,0.5062583348900106
Roberto Carballes Baena,Soonwoo Kwon,2.0,50.0,1.0,0.5642430266415547,0.43575697335844543
Roberto Carballes Baena,Tatsuma Ito,2.0,51.0,1.0,0.5143339369579568,0.4856660630420436
Roberto Carballes Baena,Stefano Travaglia,2.0,52.0,1.0,0.5124106747913302,0.4875893252086699
Roberto Carballes Baena,David Ferrer,2.0,53.0,1.0,0.5054175961846527,0.49458240381534757
Roberto Carballes Baena,Quentin Halys,2.0,54.0,1.0,0.7291867630854735,0.2708132369145245
Roberto Carballes Baena,Ramkumar Ramanathan,2.0,55.0,1.0,0.5483894082285738,0.4516105917714251
Roberto Carballes Baena,James Duckworth,2.0,56.0,1.0,0.7146102504958282,0.2853897495041731
Roberto Carballes Baena,Simone Bolelli,2.0,57.0,1.0,0.5155753895391478,0.48442461046085206
Roberto Carballes Baena,Rogerio Dutra Silva,2.0,58.0,1.0,0.6618915485317692,0.33810845146823165
Roberto Carballes Baena,Jason Kubler,2.0,59.0,1.0,0.7527207082323878,0.24727929176761282
Roberto Carballes Baena,Alessandro Giannessi,2.0,60.0,1.0,0.5520451027271043,0.4479548972728956
Roberto Carballes Baena,Marc Polmans,2.0,61.0,1.0,0.6871344266720543,0.3128655733279447
Roberto Carballes Baena,Nikola Milojevic,2.0,62.0,1.0,0.8526051455741316,0.14739485442586914
Roberto Carballes Baena,Rudolf Molleker,2.0,63.0,1.0,0.5742227883692408,0.42577721163075904
Roberto Carballes Baena,Yannick Hanfmann,2.0,64.0,1.0,0.582986700906323,0.41701329909367885
Roberto Carballes Baena,Ruben Bemelmans,2.0,65.0,1.0,0.6899668085317281,0.31003319146827185
Roberto Carballes Baena,Alejandro Davidovich Fokina,2.0,66.0,1.0,0.5708593802915837,0.42914061970841705
Roberto Carballes Baena,Marcos Giron,2.0,67.0,0.0,0.48578301506306726,0.5142169849369326
Roberto Carballes Baena,Daniel Brands,2.0,68.0,1.0,0.6371669360906932,0.3628330639093088
Roberto Carballes Baena,Dustin Brown,2.0,69.0,1.0,0.6644265035531841,0.33557349644681767
Roberto Carballes Baena,Sebastian Ofner,2.0,70.0,1.0,0.6014739992211364,0.3985260007788633
Roberto Carballes Baena,Lorenzo Giustino,2.0,71.0,1.0,0.7405754759479606,0.2594245240520396
Roberto Carballes Baena,Jurgen Zopp,2.0,72.0,1.0,0.6233418882155973,0.3766581117844026
Roberto Carballes Baena,Mitchell Krueger,2.0,73.0,1.0,0.5930696257543042,0.40693037424569645
Roberto Carballes Baena,Mikael Ymer,2.0,74.0,1.0,0.6106157760376044,0.3893842239623963
Roberto Carballes Baena,Arthur De Greef,2.0,75.0,1.0,0.7736487679303355,0.22635123206966343
Roberto Carballes Baena,Yuichi Sugita,2.0,76.0,1.0,0.650586626790739,0.34941337320926075
Roberto Carballes Baena,Carlos Berlocq,2.0,77.0,1.0,0.697653936652403,0.30234606334759917
Roberto Carballes Baena,Yosuke Watanuki,2.0,78.0,1.0,0.508433389240922,0.49156661075907804
Roberto Carballes Baena,Kimmer Coppejans,2.0,79.0,1.0,0.721916548389252,0.2780834516107489
Roberto Carballes Baena,Enrique Lopez Perez,2.0,80.0,1.0,0.6272325852664626,0.372767414733538
Roberto Carballes Baena,Dominik Koepfer,2.0,81.0,1.0,0.7399281415457573,0.2600718584542438
Roberto Carballes Baena,Hiroki Moriya,2.0,82.0,1.0,0.7616229903775745,0.2383770096224269
Roberto Carballes Baena,Mirza Basic,2.0,83.0,1.0,0.6075209066917071,0.39247909330829384
Roberto Carballes Baena,Thanasi Kokkinakis,2.0,84.0,1.0,0.5045652800723404,0.49543471992765964
Roberto Carballes Baena,James Ward,2.0,85.0,1.0,0.7386661434071706,0.2613338565928301
Roberto Carballes Baena,Filip Horansky,2.0,86.0,1.0,0.6072383252808633,0.3927616747191374
Roberto Carballes Baena,Stefano Napolitano,2.0,87.0,1.0,0.5453194688312091,0.45468053116879054
Roberto Carballes Baena,Aleksandr Nedovyesov,2.0,88.0,1.0,0.653578030742811,0.34642196925719004
Roberto Carballes Baena,Mohamed Safwat,2.0,89.0,1.0,0.7546012302908971,0.2453987697091031
Roberto Carballes Baena,Pedja Krstin,2.0,90.0,1.0,0.5717577033914574,0.4282422966085423
Roberto Carballes Baena,Tallon Griekspoor,2.0,91.0,1.0,0.5197829521611401,0.48021704783885993
Roberto Carballes Baena,Donald Young,2.0,92.0,1.0,0.6342960430136353,0.365703956986364
Roberto Carballes Baena,Jurij Rodionov,2.0,93.0,1.0,0.6581610659268847,0.34183893407311594
Roberto Carballes Baena,Roberto Marcora,2.0,94.0,1.0,0.7914843778622018,0.2085156221377995
Roberto Carballes Baena,Constant Lestienne,2.0,95.0,1.0,0.7816834499500795,0.21831655004992173
Roberto Carballes Baena,Andrea Arnaboldi,2.0,96.0,1.0,0.7327633908113305,0.2672366091886705
Roberto Carballes Baena,Viktor Galovic,2.0,97.0,1.0,0.7169820444062661,0.283017955593735
Roberto Carballes Baena,Maxime Janvier,2.0,98.0,1.0,0.6074796335757027,0.39252036642429705
Roberto Carballes Baena,Daniel Elahi Galan,2.0,99.0,1.0,0.6183387456378998,0.38166125436210013
Roberto Carballes Baena,Daniel Gimeno-Traver,2.0,100.0,1.0,0.6616738305367531,0.33832616946324773
Roberto Carballes Baena,Darian King,2.0,101.0,1.0,0.6200429956552781,0.37995700434472307
Roberto Carballes Baena,Tommy Paul,2.0,102.0,1.0,0.5839967221660527,0.4160032778339478
Roberto Carballes Baena,Matteo Donati,2.0,103.0,1.0,0.7581641940025485,0.24183580599745172
Roberto Carballes Baena,Santiago Giraldo,2.0,104.0,1.0,0.566627029407474,0.4333729705925257
Roberto Carballes Baena,Go Soeda,2.0,105.0,1.0,0.7470673493621357,0.25293265063786574
Roberto Carballes Baena,Sergio Gutierrez-Ferrol,2.0,106.0,1.0,0.640677878270814,0.3593221217291873
Roberto Carballes Baena,Mats Moraing,2.0,107.0,1.0,0.6263106246852316,0.3736893753147693
Roberto Carballes Baena,Roberto Quiroz,2.0,108.0,1.0,0.6483517693098901,0.3516482306901104
Roberto Carballes Baena,Jay Clarke,2.0,109.0,1.0,0.7283996015516402,0.27160039844835915
Roberto Carballes Baena,Facundo Arguello,2.0,110.0,1.0,0.8339698328216836,0.16603016717831698
Roberto Carballes Baena,Adam Pavlasek,2.0,111.0,1.0,0.6755485916556769,0.32445140834432323
Roberto Carballes Baena,Federico Gaio,2.0,112.0,1.0,0.7598061222096283,0.24019387779037296
Roberto Carballes Baena,Ze Zhang,2.0,113.0,1.0,0.7075500596034555,0.2924499403965446
Roberto Carballes Baena,Mathias Bourgue,2.0,114.0,1.0,0.6800540411212983,0.3199459588787017
Roberto Carballes Baena,Tim Smyczek,2.0,115.0,1.0,0.6478661801717978,0.35213381982820346
Roberto Carballes Baena,Zdenek Kolar,2.0,116.0,1.0,0.7794265731054767,0.22057342689452375
Roberto Carballes Baena,John-Patrick Smith,2.0,117.0,1.0,0.6432680864328328,0.35673191356716866
Roberto Carballes Baena,Joao Domingues,2.0,118.0,1.0,0.6406965855208456,0.3593034144791561
Roberto Carballes Baena,Norbert Gombos,2.0,119.0,1.0,0.7954082892450698,0.20459171075493116
Roberto Carballes Baena,Thomaz Bellucci,2.0,120.0,1.0,0.612720824028588,0.38727917597141287
Roberto Carballes Baena,Evgeny Karlovskiy,2.0,121.0,1.0,0.6275176943025199,0.3724823056974809
Roberto Carballes Baena,Tommy Robredo,2.0,122.0,0.0,0.49846003436482655,0.5015399656351733
Roberto Carballes Baena,Yasutaka Uchiyama,2.0,123.0,1.0,0.5221683984274462,0.477831601572553
Roberto Carballes Baena,Jared Donaldson,2.0,124.0,1.0,0.5667066827803131,0.4332933172196869
Roberto Carballes Baena,Thiemo de Bakker,2.0,125.0,1.0,0.6462082753518578,0.3537917246481438
Roberto Carballes Baena,Pedro Cachin,2.0,126.0,1.0,0.5085586600616517,0.49144133993834815
Roberto Carballes Baena,Mikael Torpegaard,2.0,127.0,1.0,0.6324315305282091,0.36756846947179234
Roberto Carballes Baena,Blaz Kavcic,2.0,128.0,1.0,0.7752145963105213,0.2247854036894784
Filip Krajinovic,Denis Istomin,3.0,4.0,0.0,0.4099529385725136,0.5900470614274869
Filip Krajinovic,Pedro Sousa,3.0,5.0,0.0,0.47253343201178155,0.5274665679882186
Filip Krajinovic,Marcel Granollers,3.0,6.0,0.0,0.43837413847879586,0.5616258615212044
Filip Krajinovic,Yannick Maden,3.0,7.0,0.0,0.44568617835110663,0.5543138216488941
Filip Krajinovic,Ryan Harrison,3.0,8.0,0.0,0.36321603646114364,0.6367839635388552
Filip Krajinovic,Paolo Lorenzi,3.0,9.0,0.0,0.46546118765677486,0.5345388123432246
Filip Krajinovic,Tennys Sandgren,3.0,10.0,0.0,0.3936683998520625,0.6063316001479381
Filip Krajinovic,Brayden Schnur,3.0,11.0,0.0,0.35689033726170827,0.6431096627382917
Filip Krajinovic,Ilya Ivashka,3.0,12.0,0.0,0.4211013013506733,0.578898698649327
Filip Krajinovic,Thiago Monteiro,3.0,13.0,0.0,0.3797052753302026,0.6202947246697972
Filip Krajinovic,Sergiy Stakhovsky,3.0,14.0,0.0,0.42322951029504535,0.5767704897049549
Filip Krajinovic,Elias Ymer,3.0,15.0,0.0,0.47411036835516424,0.5258896316448359
Filip Krajinovic,Guillermo Garcia-Lopez,3.0,16.0,0.0,0.47807390090282764,0.5219260990971728
Filip Krajinovic,Gregoire Barrere,3.0,17.0,1.0,0.5341579843299623,0.46584201567003664
Filip Krajinovic,Henri Laaksonen,3.0,18.0,0.0,0.3673342774992762,0.6326657225007225
Filip Krajinovic,Alexei Popyrin,3.0,19.0,0.0,0.34514592927036,0.654854070729639
Filip Krajinovic,Dennis Novak,3.0,20.0,1.0,0.5176470099391768,0.48235299006082305
Filip Krajinovic,Lukas Lacko,3.0,21.0,0.0,0.4668642318832286,0.5331357681167712
Filip Krajinovic,Hyeon Chung,3.0,22.0,0.0,0.3800935860180088,0.6199064139819911
Filip Krajinovic,Michael Mmoh,3.0,23.0,1.0,0.5198826940170785,0.4801173059829214
Filip Krajinovic,Corentin Moutet,3.0,24.0,1.0,0.6140577123842387,0.38594228761576266
