,Name,FR,righthanded,height,age,rank,rank_points,Win%,bestof,minutes,svpt%,1st_serve%,1st_serve_won%,2nd_serve_won%,ace%,df%,bp_faced%,bp_saved%
39,Steve Johnson,0,1,188,29,39,1125,0.52100000000000002,3.3330000000000002,108,0.50651890482398954,0.58699999999999997,0.751,0.53500000000000003,0.085000000000000006,0.039,6.2999999999999998,0.70699999999999996
40,John Millman,0,1,183,29,40,1095,0.47599999999999998,3.476,118,0.50399887750806793,0.626,0.69599999999999995,0.52200000000000002,0.052999999999999999,0.028000000000000001,7.7999999999999998,0.61599999999999999
41,Philipp Kohlschreiber,0,1,178,35,41,1070,0.51000000000000001,3.4710000000000001,113,0.49533381191672649,0.60899999999999999,0.71099999999999997,0.56499999999999995,0.065000000000000002,0.025000000000000001,6.2999999999999998,0.64300000000000002
42,Jeremy Chardy,1,1,188,32,42,1055,0.48999999999999999,3.367,115,0.49939437984496127,0.624,0.747,0.502,0.113,0.055,6.4000000000000004,0.64500000000000002
43,Joao Sousa,0,1,185,30,43,1027,0.51000000000000001,3.3530000000000002,118,0.48586552539700417,0.61299999999999999,0.71599999999999997,0.499,0.051999999999999998,0.025999999999999999,6.9000000000000004,0.56100000000000005
44,Mikhail Kukushkin,0,1,183,31,44,1025,0.52200000000000002,3.919,109,0.50308209582516106,0.64900000000000002,0.66700000000000004,0.54400000000000004,0.035000000000000003,0.014,7.4000000000000004,0.64300000000000002
45,Jan-Lennard Struff,0,1,,28,45,990,0.53800000000000003,3.3460000000000001,99,0.49692289127549172,0.57099999999999995,0.77100000000000002,0.50900000000000001,0.125,0.045999999999999999,5.7999999999999998,0.624
46,Radu Albot,0,1,,29,46,987,0.52400000000000002,3.3809999999999998,110,0.49249337650868413,0.64200000000000002,0.67300000000000004,0.53200000000000003,0.037999999999999999,0.034000000000000002,7.0999999999999996,0.57699999999999996
47,Andreas Seppi,0,1,190,35,47,970,0.49099999999999999,3.3399999999999999,108,0.50121009565518038,0.57899999999999996,0.71999999999999997,0.49299999999999999,0.068000000000000005,0.034000000000000002,7.7999999999999998,0.60699999999999998
48,Dusan Lajovic,0,1,180,28,48,950,0.51000000000000001,3.3140000000000001,106,0.50287672909780878,0.65400000000000003,0.68200000000000005,0.51300000000000001,0.048000000000000001,0.019,7.4000000000000004,0.62
49,Martin Klizan,0,0,190,29,49,947,0.63900000000000001,3.1659999999999999,102,0.51558704453441295,0.623,0.69399999999999995,0.53200000000000003,0.056000000000000001,0.033000000000000002,6.2000000000000002,0.59599999999999997
50,Pierre-Hugues Herbert,1,1,188,28,50,944,0.53700000000000003,3.488,113,0.5122684818743074,0.61499999999999999,0.72199999999999998,0.52400000000000002,0.086999999999999994,0.042000000000000003,6.5999999999999996,0.64500000000000002
51,Matthew Ebden,0,1,188,31,51,941,0.436,3.4100000000000001,101,0.50622613315623444,0.59299999999999997,0.73399999999999999,0.47599999999999998,0.095000000000000001,0.070999999999999994,6.7000000000000002,0.58199999999999996
52,Hubert Hurkacz,0,1,,22,52,934,0.48299999999999998,3.4140000000000001,109,0.51349124613800201,0.63500000000000001,0.71199999999999997,0.52500000000000002,0.083000000000000004,0.031,7,0.64700000000000002
53,Damir Dzumhur,0,1,172,26,53,930,0.41699999999999998,3.2919999999999998,96,0.49904341427520238,0.65500000000000003,0.64800000000000002,0.48299999999999998,0.027,0.032000000000000001,7.9000000000000004,0.56200000000000006
54,Matteo Berrettini,0,1,,22,54,927,0.48899999999999999,3.298,110,0.48498517850238432,0.623,0.75700000000000001,0.53900000000000003,0.10000000000000001,0.025000000000000001,5.2999999999999998,0.61899999999999999
55,Cameron Norrie,0,0,,23,55,925,0.56499999999999995,3.3479999999999999,105,0.50108459869848154,0.65300000000000002,0.71499999999999997,0.49299999999999999,0.060999999999999999,0.040000000000000001,7.2999999999999998,0.69799999999999995
56,Reilly Opelka,0,1,,21,56,919,0.66700000000000004,3.266,114,0.50298062593144566,0.65700000000000003,0.85199999999999998,0.52700000000000002,0.029000000000000001,0.031,2.7999999999999998,0.64300000000000002
57,Adrian Mannarino,1,0,183,30,57,915,0.40400000000000003,3.2690000000000001,104,0.50601353044349784,0.626,0.68300000000000005,0.51100000000000001,0.056000000000000001,0.032000000000000001,7.2999999999999998,0.59299999999999997
58,Taylor Fritz,0,1,,21,58,890,0.5,3.4289999999999998,110,0.50116104357328228,0.59699999999999998,0.74199999999999999,0.501,0.11600000000000001,0.032000000000000001,7.2000000000000002,0.64400000000000002
59,Mackenzie McDonald,0,1,,23,59,871,0.48499999999999999,3.4239999999999999,113,0.51001567671137438,0.64300000000000002,0.69099999999999995,0.52300000000000002,0.053999999999999999,0.037999999999999999,7.4000000000000004,0.61599999999999999
60,Jaume Munar,0,1,,21,60,854,0.52800000000000002,3.2770000000000001,120,0.49861856005200716,0.63600000000000001,0.68400000000000005,0.5,0.050999999999999997,0.032000000000000001,7.7999999999999998,0.60499999999999998
61,Leonardo Mayer,0,1,188,31,61,850,0.435,3.2170000000000001,110,0.50782656877683885,0.60999999999999999,0.73899999999999999,0.52300000000000002,0.081000000000000003,0.047,6,0.63300000000000001
62,Robin Haase,0,1,190,31,62,825,0.40000000000000002,3.3199999999999998,112,0.50879695672848313,0.58099999999999996,0.71999999999999997,0.47499999999999998,0.081000000000000003,0.037999999999999999,8.0999999999999996,0.59299999999999997
63,Ugo Humbert,1,0,,20,63,819,0.375,3.375,116,0.50768667642752563,0.59899999999999998,0.76800000000000002,0.52500000000000002,0.10199999999999999,0.035000000000000003,5.7999999999999998,0.67400000000000004
64,Juan Ignacio Londero,0,1,,25,64,804,0.63600000000000001,3,96,0.49209361163820364,0.61399999999999999,0.72599999999999998,0.53300000000000003,0.050999999999999997,0.035000000000000003,5.7000000000000002,0.61899999999999999
65,Yoshihito Nishioka,0,0,,23,65,784,0.51900000000000002,3.444,106,0.50684613599443029,0.68200000000000005,0.61499999999999999,0.53900000000000003,0.021999999999999999,0.017999999999999999,8.5,0.59099999999999997
66,Malek Jaziri,0,1,185,35,66,782,0.42199999999999999,3.222,106,0.52263313609467454,0.53349999999999997,0.69099999999999995,0.46700000000000003,0.040000000000000001,0.040000000000000001,8,0.59899999999999998
67,Jordan Thompson,0,1,,24,67,778,0.42899999999999999,3.4289999999999998,111,0.50602409638554213,0.67300000000000004,0.67900000000000005,0.46100000000000002,0.066000000000000003,0.029000000000000001,7.5999999999999996,0.57999999999999996
68,Aljaz Bedene,0,1,181,29,68,765,0.47099999999999997,3.294,124,0.50059655701380601,0.56999999999999995,0.70699999999999996,0.47399999999999998,0.086999999999999994,0.034000000000000002,8.5999999999999996,0.60999999999999999
69,Benoit Paire,1,1,196,29,69,763,0.41199999999999998,3.3530000000000002,103,0.50088245675961873,0.51600000000000001,0.753,0.44700000000000001,0.108,0.069000000000000006,7.7999999999999998,0.57699999999999996
70,Pablo Andujar,0,1,180,33,70,757,0.46700000000000003,3,102,0.48740671641791045,0.64200000000000002,0.63500000000000001,0.48099999999999998,0.012999999999999999,0.039,6.5,0.48999999999999999
71,Sam Querrey,0,1,198,31,71,735,0.5,3.4289999999999998,98,0.49712208421690396,0.58699999999999997,0.81799999999999995,0.496,0.183,0.050999999999999997,4.4000000000000004,0.61099999999999999
72,Mischa Zverev,0,0,190,31,72,726,0.41499999999999998,3.2930000000000001,103,0.4905865878325813,0.59799999999999998,0.72299999999999998,0.49399999999999999,0.073999999999999996,0.033000000000000002,6.7999999999999998,0.61799999999999999
73,Christian Garin,0,1,,22,73,726,0.46200000000000002,3.778,111,0.50367985280588778,0.57499999999999996,0.68700000000000006,0.47699999999999998,0.048000000000000001,0.042000000000000003,8.9000000000000004,0.58599999999999997
74,Federico Delbonis,0,0,190,28,74,721,0.36699999999999999,3.3330000000000002,126,0.49952892406255889,0.60099999999999998,0.66700000000000004,0.51500000000000001,0.041000000000000002,0.050999999999999997,9.0999999999999996,0.64100000000000001
75,Taro Daniel,0,1,,26,75,716,0.45900000000000002,3.27,110,0.51200141193081539,0.60799999999999998,0.67900000000000005,0.496,0.045999999999999999,0.042999999999999997,7.5,0.58499999999999996
76,Hugo Dellien,0,1,,25,76,716,0.57099999999999995,3,103,0.47885939036381514,0.68600000000000005,0.626,0.51600000000000001,0.029000000000000001,0.035000000000000003,7.2999999999999998,0.56899999999999995
77,Ivo Karlovic,0,1,208,40,77,709,0.45200000000000001,3.294,117,0.50111856823266221,0.66600000000000004,0.83599999999999997,0.53200000000000003,0.249,0.050000000000000003,3.8999999999999999,0.73599999999999999
78,Ernests Gulbis,0,1,190,30,78,707,0.54200000000000004,3.5830000000000002,124,0.5113526570048309,0.58099999999999996,0.749,0.51500000000000001,0.11,0.051999999999999998,6.7999999999999998,0.67500000000000004
79,Bernard Tomic,0,1,193,26,79,704,0.5,3.3639999999999999,97,0.50483291908312622,0.66800000000000004,0.72199999999999998,0.498,0.11700000000000001,0.014999999999999999,7,0.68200000000000005
80,Marius Copil,0,1,193,28,80,698,0.378,3.27,103,0.5043433827286663,0.57999999999999996,0.752,0.52700000000000002,0.13800000000000001,0.035000000000000003,5.9000000000000004,0.61399999999999999
81,Prajnesh Gunneswaran,0,0,,29,81,688,0.308,3,89,0.49483976099945681,0.61599999999999999,0.67900000000000005,0.503,0.056000000000000001,0.035999999999999997,6.0999999999999996,0.46800000000000003
82,Pablo Cuevas,0,1,180,33,82,687,0.54500000000000004,3.3029999999999999,111,0.48121885779992335,0.58699999999999997,0.754,0.54800000000000004,0.087999999999999995,0.037999999999999999,5.2999999999999998,0.64000000000000001
83,Albert Ramos-Vinolas,0,0,188,31,83,685,0.43099999999999999,3.2349999999999999,110,0.50724443251945261,0.61899999999999999,0.68000000000000005,0.49199999999999999,0.042000000000000003,0.033000000000000002,7.5,0.58799999999999997
84,Denis Kudla,0,1,180,26,84,683,0.38200000000000001,3.3530000000000002,99,0.50471698113207553,0.57599999999999996,0.73199999999999998,0.47899999999999998,0.096000000000000002,0.048000000000000001,6.5999999999999996,0.57799999999999996
85,Nicolas Jarry,0,1,,23,85,675,0.40000000000000002,3.2999999999999998,117,0.50692712662787476,0.63700000000000001,0.72299999999999998,0.51900000000000002,0.105,0.032000000000000001,6.9000000000000004,0.61199999999999999
86,Guido Andreozzi,0,1,,27,86,663,0.316,3.5259999999999998,120,0.51470123300663928,0.59599999999999997,0.68840000000000001,0.432,0.056000000000000001,0.059999999999999998,10.4,0.61599999999999999
87,Peter Gojowczyk,0,1,185,29,87,655,0.39000000000000001,3,94,0.51146016989902232,0.53700000000000003,0.73699999999999999,0.46600000000000003,0.086999999999999994,0.050000000000000003,7,0.58999999999999997
88,Miomir Kecmanovic,0,1,,19,88,655,0.5,3,84,0.50199521149241821,0.628,0.70099999999999996,0.57299999999999995,0.048000000000000001,0.025000000000000001,5.0999999999999996,0.68600000000000005
89,Daniel Evans,0,1,175,28,89,655,0.58299999999999996,3.5,129,0.49185667752442996,0.63200000000000001,0.72799999999999998,0.51900000000000002,0.042000000000000003,0.025999999999999999,6.7999999999999998,0.59299999999999997
90,Andrey Rublev,0,1,,21,90,654,0.41199999999999998,3,96,0.48592100117324988,0.59999999999999998,0.72099999999999997,0.47199999999999998,0.075999999999999998,0.049000000000000002,6.7999999999999998,0.59599999999999997
91,Feliciano Lopez,0,0,188,37,91,650,0.47099999999999997,3.294,106,0.50643232469650301,0.57799999999999996,0.76200000000000001,0.46500000000000002,0.13600000000000001,0.042999999999999997,6.7999999999999998,0.63800000000000001
92,Thomas Fabbiano,0,1,,29,92,648,0.42099999999999999,3.8420000000000001,129,0.49706621961441744,0.65000000000000002,0.64200000000000002,0.53100000000000003,0.021999999999999999,0.031,9.1999999999999993,0.57099999999999995
93,Tennys Sandgren,0,1,,27,93,648,0.42899999999999999,3.286,106,0.50934065934065931,0.59399999999999997,0.746,0.499,0.109,0.035000000000000003,6.5999999999999996,0.63800000000000001
94,Casper Ruud,0,1,,20,94,645,0.52900000000000003,3.444,103,0.51731160896130346,0.64000000000000001,0.68899999999999995,0.48999999999999999,0.060999999999999999,0.033000000000000002,7.0999999999999996,0.60299999999999998
95,Lloyd Harris,0,1,,22,95,633,0.25,3,102,0.53343823760818254,0.58799999999999997,0.66900000000000004,0.42999999999999999,0.11899999999999999,0.047,11.6,0.64500000000000002
96,Bradley Klahn,0,0,,28,96,629,0.313,3.5,104,0.51669865642994239,0.59799999999999998,0.74199999999999999,0.54300000000000004,0.108,0.052999999999999999,5.7999999999999998,0.56499999999999995
97,Tomas Berdych,0,1,,33,97,605,0.52000000000000002,3.3999999999999999,116,0.50552551140371504,0.59099999999999997,0.75900000000000001,0.51100000000000001,0.084000000000000005,0.027,6,0.65800000000000003
98,Ricardas Berankis,0,1,175,28,98,601,0.45500000000000002,3,108,0.51551442569406636,0.61199999999999999,0.69599999999999995,0.499,0.055,0.035999999999999997,7.5,0.628
99,Maximilian Marterer,0,0,,23,99,594,0.39500000000000002,3.3719999999999999,101,0.51109681569636534,0.627,0.69199999999999995,0.54100000000000004,0.079000000000000001,0.027,6.7999999999999998,0.64200000000000002
100,Jiri Vesely,0,0,,25,100,588,0.46400000000000002,3.5710000000000002,114,0.51469641707788027,0.66500000000000004,0.71699999999999997,0.496,0.10000000000000001,0.042000000000000003,8,0.69599999999999995
101,Lorenzo Sonego,0,1,,23,101,572,0.44400000000000001,3.3330000000000002,124,0.49622083470259615,0.60699999999999998,0.745,0.51300000000000001,0.079000000000000001,0.031,6.2000000000000002,0.622
102,Denis Istomin,0,1,,32,102,571,0.35499999999999998,3,120,0.49644845459781151,0.68700000000000006,0.72999999999999998,0.54500000000000004,0.076999999999999999,0.021000000000000001,6,0.65800000000000003
103,Pedro Sousa,0,1,180,30,103,553,0.25,3,108,0.49925925925925924,0.68500000000000005,0.626,0.434,0.029999999999999999,0.027,9.8000000000000007,0.57699999999999996
104,Yannick Maden,0,1,,29,104,552,0.46200000000000002,3,122,0.50564236111111116,0.65400000000000003,0.626,0.54600000000000004,0.021999999999999999,0.014999999999999999,10.1,0.66400000000000003
105,Ryan Harrison,0,1,183,26,105,545,0.41199999999999998,3.3530000000000002,103,0.49744560075685901,0.59599999999999997,0.752,0.52900000000000003,0.114,0.041000000000000002,5.5999999999999996,0.63
106,Paolo Lorenzi,0,1,183,37,106,545,0.30399999999999999,3.4380000000000002,117,0.52087682672233826,0.58399999999999996,0.70099999999999996,0.497,0.049000000000000002,0.035000000000000003,7.9000000000000004,0.63700000000000001
107,Ilya Ivashka,0,1,,25,107,535,0.36399999999999999,3.2730000000000001,125,0.50535861500412205,0.56799999999999995,0.72399999999999998,0.45100000000000001,0.080000000000000002,0.058999999999999997,8.5,0.59699999999999998
108,Brayden Schnur,0,1,,23,108,533,0.57099999999999995,3,108,0.52282157676348551,0.69499999999999995,0.751,0.45800000000000002,0.125,0.037999999999999999,6.5999999999999996,0.71699999999999997
109,Filip Krajinovic,0,1,185,27,109,531,0.46700000000000003,3.5710000000000002,106,0.4919388176932617,0.623,0.68899999999999995,0.51300000000000001,0.073999999999999996,0.025000000000000001,7.0999999999999996,0.59299999999999997
110,Roberto Carballes Baena,0,1,,26,110,527,0.432,3.27,115,0.50386371619248327,0.629,0.68999999999999995,0.47899999999999998,0.032000000000000001,0.043999999999999997,7.5,0.59499999999999997
111,Marcel Granollers,0,1,190,32,111,525,0.40000000000000002,3,93,0.50653753026634385,0.60699999999999998,0.71699999999999997,0.52800000000000002,0.078,0.051999999999999998,5.0999999999999996,0.52600000000000002
112,Thiago Monteiro,0,0,,24,112,524,0.42899999999999999,3,92,0.49196675900277009,0.63500000000000001,0.70599999999999996,0.49099999999999999,0.048000000000000001,0.027,5.5999999999999996,0.52600000000000002
113,Guillermo Garcia-Lopez,0,1,188,35,113,507,0.40500000000000003,3.27,106,0.49738030713640469,0.60699999999999998,0.70699999999999996,0.5,0.042999999999999997,0.045999999999999999,7.2000000000000002,0.58899999999999997
114,Jo-Wilfried Tsonga,1,1,188,33,114,503,0.57099999999999995,3.286,104,0.49726775956284153,0.61099999999999999,0.79100000000000004,0.55900000000000005,0.14699999999999999,0.032000000000000001,4.5,0.70399999999999996
115,Elias Ymer,0,1,,22,115,502,0.28599999999999998,3.286,110,0.4917151813703538,0.623,0.69299999999999995,0.47099999999999997,0.050999999999999997,0.036999999999999998,7.7000000000000002,0.57399999999999995
116,Marco Trungelliti,0,1,,29,116,498,0.63600000000000001,3.3639999999999999,111,0.48680516563728243,0.55900000000000005,0.67000000000000004,0.51600000000000001,0.039,0.035999999999999997,8.5,0.63400000000000001
117,Gregoire Barrere,1,1,183,25,117,490,0.16700000000000001,3,98,0.50459652706843716,0.63800000000000001,0.61899999999999999,0.47499999999999998,0.069000000000000006,0.035999999999999997,8.6999999999999993,0.48099999999999998
118,Alexei Popyrin,0,1,,19,118,483,0.33300000000000002,3.5,103,0.50696954052658749,0.61699999999999999,0.73399999999999999,0.51600000000000001,0.10199999999999999,0.045999999999999999,6.7999999999999998,0.65400000000000003
119,Jozef Kovalik,0,1,,26,119,476,0.44400000000000001,3,111,0.49182658137882018,0.61399999999999999,0.73199999999999998,0.47599999999999998,0.052999999999999999,0.025000000000000001,6.4000000000000004,0.60299999999999998
120,Alexander Bublik,0,1,,21,120,475,0.40000000000000002,3,102,0.49400479616306953,0.66700000000000004,0.69499999999999995,0.45300000000000001,0.089999999999999997,0.063,6.4000000000000004,0.56299999999999994
121,Hyeon Chung,0,1,,22,121,460,0.44400000000000001,3.2959999999999998,110,0.48325123152709359,0.624,0.69099999999999995,0.50700000000000001,0.040000000000000001,0.032000000000000001,6.2000000000000002,0.50600000000000001
122,Michael Mmoh,0,1,,21,122,453,0.33300000000000002,3,136,0.50176678445229683,0.65600000000000003,0.70699999999999996,0.47099999999999997,0.048000000000000001,0.050000000000000003,8.4000000000000004,0.57899999999999996
123,Evgeny Donskoy,0,1,,28,123,452,0.33300000000000002,3.4169999999999998,107,0.51818875604171966,0.60899999999999999,0.66900000000000004,0.50800000000000001,0.050999999999999997,0.02,9.3000000000000007,0.67400000000000004
124,Sergiy Stakhovsky,0,1,193,33,124,452,0.40000000000000002,3.7999999999999998,112,0.51984126984126988,0.622,0.69999999999999996,0.45800000000000002,0.086999999999999994,0.033000000000000002,9,0.63300000000000001
125,Lukas Lacko,0,1,185,31,125,452,0.40899999999999997,3.4169999999999998,89,0.50334714695569016,0.58399999999999996,0.72799999999999998,0.51000000000000001,0.090999999999999998,0.036999999999999998,6.0999999999999996,0.55600000000000005
126,Henri Laaksonen,0,1,,27,126,452,0.61499999999999999,3.3639999999999999,110,0.49229414354909734,0.63,0.69999999999999996,0.49299999999999999,0.083000000000000004,0.042000000000000003,8.1999999999999993,0.626
127,Bjorn Fratangelo,0,1,,25,127,450,0.33300000000000002,3,102,0.47466095645967166,0.55800000000000005,0.68500000000000005,0.497,0.073999999999999996,0.056000000000000001,8.6999999999999993,0.61499999999999999
128,Matthias Bachinger,0,1,188,32,128,449,0.58299999999999996,3,99,0.50463215258855587,0.63100000000000001,0.70399999999999996,0.433,0.086999999999999994,0.021000000000000001,7.9000000000000004,0.65300000000000002
