Rank_A,Rank_B,WinnerA_proba,WinnerB_proba
16,17,0.29175334784646406,0.7082466521535358
16,18,0.5038846151994555,0.4961153848005446
16,19,0.4261203476469171,0.5738796523530817
16,20,0.5645897864447392,0.43541021355526155
16,21,0.5188056912971262,0.48119430870287333
16,22,0.44206881779399737,0.5579311822060027
16,23,0.629012732939813,0.37098726706018603
16,24,0.049885802247407324,0.9501141977525933
16,25,0.3576228662959829,0.6423771337040178
16,26,0.4210396897680067,0.5789603102319929
16,27,0.418442141683839,0.5815578583161606
16,28,0.3826170952562725,0.6173829047437291
16,29,0.47804226028514796,0.5219577397148518
16,30,0.3697154702523855,0.6302845297476166
16,31,0.4577038093715033,0.542296190628497
16,32,0.44598157386836845,0.5540184261316303
17,18,0.8327031487624281,0.1672968512375722
17,19,0.8205853106107698,0.17941468938923083
17,20,0.8356738562862792,0.16432614371371998
17,21,0.7996108846640237,0.20038911533597595
17,22,0.8162800788523297,0.1837199211476696
17,23,0.894606679718409,0.10539332028159087
17,24,0.7666647086780248,0.23333529132197678
17,25,0.8017997142235211,0.19820028577648005
17,26,0.789504139420573,0.21049586057942798
17,27,0.7937938913218435,0.20620610867815675
17,28,0.797853920596082,0.20214607940391677
17,29,0.8555882291863766,0.14441177081362291
17,30,0.8615758638955916,0.13842413610440849
17,31,0.7821147514629383,0.21788524853706318
17,32,0.779196232068276,0.2208037679317231
18,19,0.28121591559966436,0.7187840844003341
18,20,0.49114911905104264,0.5088508809489576
18,21,0.5908084277895757,0.40919157221042324
18,22,0.3620182330551459,0.6379817669448521
18,23,0.3290920419251674,0.6709079580748315
18,24,0.07635877843434734,0.9236412215656526
18,25,0.18943964693820764,0.8105603530617916
18,26,0.598889727134034,0.40111027286596596
18,27,0.406278930708506,0.5937210692914966
18,28,0.26820410611545076,0.7317958938845485
18,29,0.36693200924784786,0.6330679907521514
18,30,0.20490884193733158,0.7950911580626701
18,31,0.5694343530169095,0.4305656469830924
18,32,0.27371529236522574,0.726284707634777
19,20,0.6725569025579988,0.32744309744199956
19,21,0.7028890658387977,0.2971109341612012
19,22,0.47344788647845565,0.5265521135215453
19,23,0.7370062314311215,0.2629937685688784
19,24,0.07905188507392721,0.9209481149260728
19,25,0.40981165094540417,0.590188349054596
19,26,0.7412381999728467,0.2587618000271535
19,27,0.7507382496760976,0.24926175032390496
19,28,0.5077345787385257,0.4922654212614737
19,29,0.5010975796231182,0.4989024203768819
19,30,0.45233146627752585,0.5476685337224757
19,31,0.5964041771319086,0.4035958228680915
19,32,0.5805664120748927,0.4194335879251063
20,21,0.33007622365403294,0.6699237763459686
20,22,0.4111676205113475,0.5888323794886532
20,23,0.32558054439001305,0.6744194556099881
20,24,0.06406666413204966,0.9359333358679504
20,25,0.2577530714934008,0.7422469285065975
20,26,0.4669003019628748,0.533099698037126
20,27,0.2815943168682819,0.7184056831317179
20,28,0.3464133072882678,0.653586692711733
20,29,0.3191268186608091,0.680873181339191
20,30,0.3288283697593531,0.6711716302406465
20,31,0.4608212471047927,0.5391787528952067
20,32,0.25181227861332184,0.7481877213866786
21,22,0.4997408502238824,0.5002591497761175
21,23,0.5562894901771167,0.4437105098228832
21,24,0.07515521808768381,0.9248447819123161
21,25,0.30499271151296514,0.6950072884870355
21,26,0.4818888366769128,0.5181111633230879
21,27,0.40549709919008325,0.5945029008099151
21,28,0.3218703120376814,0.6781296879623174
21,29,0.3551935697624638,0.6448064302375366
21,30,0.298928937869014,0.7010710621309871
21,31,0.2448859242393738,0.7551140757606261
21,32,0.3675984803235391,0.6324015196764627
22,23,0.1722859774425206,0.8277140225574796
22,24,0.08804599010552781,0.9119540098944717
22,25,0.31508519148506875,0.6849148085149255
22,26,0.6082174379988728,0.3917825620011277
22,27,0.5842033022208004,0.41579669777919837
22,28,0.47743233995222006,0.5225676600477809
22,29,0.5083932851017461,0.49160671489825364
22,30,0.5750447484109923,0.4249552515890088
22,31,0.6720894874169124,0.32791051258308923
22,32,0.5580652503458815,0.4419347496541186
23,24,0.5372565111356684,0.46274348886433153
23,25,0.38448899710457524,0.6155110028954213
23,26,0.867311239219102,0.1326887607808982
23,27,0.42456386102361277,0.5754361389763868
23,28,0.5374944192541748,0.46250558074582515
23,29,0.39285972321417145,0.6071402767858283
23,30,0.43377377587618154,0.5662262241238184
23,31,0.4072741353336504,0.592725864666348
23,32,0.3831420827428619,0.6168579172571371
24,25,0.8721262276851377,0.12787377231486363
24,26,0.9254618530626081,0.07453814693739393
24,27,0.9274839761958555,0.07251602380414618
24,28,0.9164292956741247,0.08357070432587635
24,29,0.9404415517687994,0.059558448231201655
24,30,0.9333343832086731,0.06666561679132892
24,31,0.8626219397389266,0.13737806026107557
24,32,0.9345737506206276,0.06542624937937407
25,26,0.6727438598835125,0.3272561401164892
25,27,0.7811246369151027,0.218875363084899
25,28,0.6802009357046258,0.31979906429537375
25,29,0.6412301133298175,0.35876988667017934
25,30,0.6007986153966681,0.39920138460333
25,31,0.7027435741702044,0.29725642582979606
25,32,0.6682526854481692,0.33174731455182793
26,27,0.3687996235616799,0.6312003764383196
26,28,0.43417941260024845,0.565820587399752
26,29,0.3599320897941036,0.6400679102058956
26,30,0.45147660366761067,0.5485233963323893
26,31,0.49169068464208004,0.5083093153579199
26,32,0.3645109618162566,0.6354890381837437
27,28,0.34974999390703326,0.6502500060929679
27,29,0.41343234750185154,0.5865676524981491
27,30,0.24567828942415812,0.7543217105758427
27,31,0.5259124444055542,0.4740875555944461
27,32,0.24748192771627436,0.7525180722837262
28,29,0.5517611095249774,0.44823889047502324
28,30,0.45888256513247205,0.5411174348675275
28,31,0.6326208810855173,0.36737911891448377
28,32,0.593712514009826,0.40628748599017334
29,30,0.27400845167446064,0.7259915483255411
29,31,0.5931369618510873,0.4068630381489136
29,32,0.5766498984501309,0.4233501015498687
30,31,0.6270151776372968,0.37298482236270614
30,32,0.5950070135356097,0.4049929864643899
31,32,0.4041998740719135,0.5958001259280865
