Rank_A,Rank_B,WinnerA_proba,WinnerB_proba
5,7,0.5745098428006579,0.4254901571993415
5,8,0.5537281096803908,0.44627189031960895
5,9,0.5680677080568335,0.4319322919431663
5,10,0.5402244026765534,0.45977559732344553
5,11,0.5353954931957078,0.4646045068042923
5,12,0.421680143803139,0.5783198561968604
5,13,0.5054119267860596,0.49458807321394
5,14,0.5009544982169475,0.4990455017830526
5,15,0.48578906632404106,0.5142109336759595
5,16,0.5113589725967445,0.48864102740325505
5,17,0.31319499330326867,0.6868050066967316
5,18,0.6534412961671359,0.346558703832861
5,19,0.5240776097260811,0.4759223902739196
5,20,0.6085276786441101,0.3914723213558912
5,21,0.5270555033901386,0.47294449660986077
5,22,0.5904976564396068,0.4095023435603921
5,23,0.5384722947539436,0.4615277052460556
5,24,0.6137606966920559,0.3862393033079442
5,25,0.4708751737816467,0.5291248262183539
5,26,0.5416294510592927,0.45837054894070745
5,27,0.5727813641882896,0.42721863581171066
5,28,0.5154464773116295,0.48455352268837015
5,29,0.4608677125581593,0.5391322874418408
5,30,0.5483195779242073,0.451680422075791
5,31,0.6567915864173142,0.34320841358268533
5,32,0.5544178364919018,0.44558216350809843
6,7,0.4654220860074623,0.5345779139925381
6,8,0.5919769746846253,0.40802302531537293
6,9,0.6559848152983098,0.34401518470169096
6,10,0.5162734424926483,0.4837265575073513
6,11,0.5755222419727859,0.42447775802721344
6,12,0.5341930287503841,0.4658069712496162
6,13,0.5411598765729179,0.4588401234270816
6,14,0.5278218258536039,0.47217817414639557
6,15,0.5391985742859894,0.4608014257140102
6,16,0.5358138741463423,0.4641861258536578
6,17,0.3804014211241409,0.6195985788758602
6,18,0.6405606914994147,0.359439308500581
6,19,0.508680401932119,0.4913195980678806
6,20,0.587121413184079,0.4128785868159196
6,21,0.5098996818859338,0.4901003181140658
6,22,0.6349286303965481,0.3650713696034506
6,23,0.5723687253253739,0.4276312746746262
6,24,0.21142175937356436,0.7885782406264353
6,25,0.5452684685216245,0.45473153147837586
6,26,0.5708237870522126,0.42917621294778774
6,27,0.5842479569852119,0.4157520430147868
6,28,0.4547459066630989,0.5452540933369013
6,29,0.534512691651861,0.4654873083481396
6,30,0.5985744586564425,0.40142554134355635
6,31,0.5134313086927819,0.4865686913072185
6,32,0.5289988209714701,0.4710011790285297
7,8,0.6079199803227394,0.39208001967726036
7,9,0.46340599515716574,0.5365940048428339
7,10,0.4249975527286829,0.5750024472713166
7,11,0.5836527461585428,0.41634725384145743
7,12,0.5226794809788939,0.47732051902110545
7,13,0.4011324534846848,0.5988675465153152
7,14,0.6296500062533876,0.370349993746612
7,15,0.5464841887610445,0.45351581123895596
7,16,0.5306864468657921,0.4693135531342078
7,17,0.2905497548516487,0.7094502451483523
7,18,0.5683837468647368,0.4316162531352625
7,19,0.338439458666945,0.661560541333054
7,20,0.3274919028660553,0.672508097133943
7,21,0.554232739197835,0.44576726080216356
7,22,0.6530686026591573,0.34693139734084205
7,23,0.6070333386891879,0.3929666613108121
7,24,0.20873357922733857,0.791266420772661
7,25,0.5461030527196103,0.4538969472803885
7,26,0.5603051508674802,0.4396948491325199
7,27,0.5123346607997651,0.48766533920023486
7,28,0.5237678075690526,0.47623219243094655
7,29,0.48723996197204245,0.5127600380279573
7,30,0.3823765614809738,0.617623438519025
7,31,0.431320862211069,0.5686791377889294
7,32,0.495946628334057,0.5040533716659438
8,9,0.37138943113589945,0.6286105688641013
8,10,0.5284899494667975,0.47151005053320305
8,11,0.516369043207559,0.483630956792442
8,12,0.5262098073042902,0.4737901926957097
8,13,0.40161400050618457,0.5983859994938129
8,14,0.5647066969438123,0.43529330305618724
8,15,0.5409855283156603,0.4590144716843408
8,16,0.5921113607901426,0.4078886392098557
8,17,0.3346892500119794,0.6653107499880232
8,18,0.5867053365088153,0.4132946634911845
8,19,0.42455821021755036,0.5754417897824503
8,20,0.356049619991381,0.6439503800086194
8,21,0.611201297160295,0.3887987028397012
8,22,0.5395758696285297,0.46042413037146845
8,23,0.5571625249358277,0.44283747506417176
8,24,0.33947085639081037,0.6605291436091888
8,25,0.45265840853199224,0.5473415914680076
8,26,0.5306772951471332,0.46932270485286626
8,27,0.4840617931305299,0.5159382068694706
8,28,0.5173630950968299,0.4826369049031697
8,29,0.472612848027352,0.5273871519726469
8,30,0.41510673211427374,0.5848932678857244
8,31,0.5048859442066473,0.49511405579335244
8,32,0.4192719439080395,0.5807280560919594
9,10,0.5365162475505423,0.4634837524494574
9,11,0.560101979045724,0.4398980209542745
9,12,0.5549550877457432,0.44504491225425646
9,13,0.5230159449719386,0.47698405502806174
9,14,0.5663426487744204,0.4336573512255768
9,15,0.5308820236633944,0.46911797633660574
9,16,0.5708191754890952,0.4291808245109041
9,17,0.20308075732825207,0.7969192426717501
9,18,0.6001965606350407,0.3998034393649567
9,19,0.5511985061886169,0.44880149381138307
9,20,0.5332740640035608,0.4667259359964386
9,21,0.5286803298917526,0.4713196701082465
9,22,0.6294086653896431,0.37059133461035476
9,23,0.577954658538644,0.42204534146135564
9,24,0.2160248798390081,0.7839751201609929
9,25,0.5521692939820803,0.44783070601792013
9,26,0.5599755125212713,0.44002448747872774
9,27,0.5869056528743846,0.41309434712561316
9,28,0.5625087455606623,0.437491254439338
9,29,0.6092521244054334,0.3907478755945645
9,30,0.6040197534541105,0.3959802465458874
9,31,0.4718565080022954,0.528143491997705
9,32,0.5357672019256093,0.46423279807439055
10,11,0.5708523038417034,0.4291476961582961
10,12,0.5050777846310482,0.4949222153689522
10,13,0.527937844580993,0.47206215541900765
10,14,0.5672416239680333,0.4327583760319657
10,15,0.5199717714845309,0.4800282285154693
10,16,0.5833294535696967,0.41667054643030244
10,17,0.30712734761183863,0.6928726523881636
10,18,0.5746134920849015,0.42538650791509863
10,19,0.6043682110370019,0.39563178896299783
10,20,0.502423137916854,0.49757686208314583
10,21,0.539337600212622,0.46066239978737605
10,22,0.5047027972553056,0.49529720274469446
10,23,0.4596275194066554,0.5403724805933444
10,24,0.20902769888092898,0.7909723011190705
10,25,0.5288237840080843,0.4711762159919156
10,26,0.5465731536452063,0.4534268463547941
10,27,0.536232936124622,0.463767063875377
10,28,0.5197221371355055,0.48027786286449436
10,29,0.5198798808109746,0.4801201191890254
10,30,0.5172053102839029,0.4827946897160974
10,31,0.37203430131934373,0.6279656986806559
10,32,0.5481699561757275,0.45183004382427205
11,12,0.5112170156374972,0.48878298436250306
11,13,0.5101612816799275,0.48983871832007253
11,14,0.4188366066976005,0.5811633933024013
11,15,0.571175708517211,0.42882429148278806
11,16,0.555047267073234,0.4449527329267667
11,17,0.32857768010637906,0.6714223198936222
11,18,0.551748964033974,0.4482510359660254
11,19,0.3585744361025947,0.6414255638974037
11,20,0.45850598914389656,0.5414940108561014
11,21,0.5698202444559439,0.4301797555440539
11,22,0.5307507973820512,0.4692492026179484
11,23,0.5304452274603215,0.46955477253967776
11,24,0.30932819426652025,0.6906718057334793
11,25,0.5231403089577967,0.4768596910422032
11,26,0.4061209105753802,0.5938790894246211
11,27,0.4553061535049045,0.5446938464950951
11,28,0.47143587169341206,0.5285641283065872
11,29,0.4480564353768307,0.5519435646231684
11,30,0.4230390611902269,0.5769609388097703
11,31,0.48966537222004464,0.5103346277799552
11,32,0.48070754122709997,0.5192924587728996
12,13,0.36954857174344086,0.6304514282565579
12,14,0.5262423133833827,0.47375768661661644
12,15,0.5057073908074331,0.49429260919256723
12,16,0.5292889806207243,0.4707110193792754
12,17,0.31203832458240943,0.6879616754175906
12,18,0.6753040135904138,0.3246959864095857
12,19,0.4223801252979352,0.577619874702066
12,20,0.5016245843881427,0.49837541561185705
12,21,0.547898405613103,0.45210159438689523
12,22,0.5752541759735312,0.42474582402646854
12,23,0.5742134448467162,0.42578655515328384
12,24,0.17484030620014146,0.8251596937998582
12,25,0.33286868311622525,0.6671313168837745
12,26,0.5514823729378137,0.44851762706218695
12,27,0.6223772089834413,0.3776227910165589
12,28,0.5344347450308496,0.46556525496914974
12,29,0.510314673499535,0.4896853265004658
12,30,0.3636493993304623,0.6363506006695375
12,31,0.608857924826743,0.3911420751732556
12,32,0.4578433980925846,0.542156601907415
13,14,0.5041974159026099,0.4958025840973901
13,15,0.5400158043184453,0.45998419568155385
13,16,0.5440800619630398,0.4559199380369603
13,17,0.30663209893742344,0.693367901062577
13,18,0.6851383906567007,0.3148616093432981
13,19,0.5053137935521809,0.49468620644781974
13,20,0.6187336860589093,0.38126631394109156
13,21,0.5458668719705473,0.4541331280294503
13,22,0.5328758744208812,0.4671241255791185
13,23,0.5542910043840218,0.44570899561597754
13,24,0.20674962712920322,0.7932503728707955
13,25,0.47818075044480346,0.5218192495551962
13,26,0.533927212481275,0.4660727875187243
13,27,0.6070668773293206,0.3929331226706789
13,28,0.5300511778917233,0.46994882210827615
13,29,0.5268632717487255,0.47313672825127523
13,30,0.5131014350665654,0.48689856493343503
13,31,0.6286673090572699,0.37133269094272925
13,32,0.5964362550018153,0.4035637449981845
14,15,0.4982268722574498,0.50177312774255
14,16,0.5419234321266001,0.4580765678733997
14,17,0.3097117820191899,0.690288217980811
14,18,0.5646542195488377,0.43534578045116235
14,19,0.4983003467637508,0.501699653236249
14,20,0.34647694798364154,0.6535230520163553
14,21,0.555976919507032,0.4440230804929662
14,22,0.6014595061341804,0.398540493865821
14,23,0.5958733475663538,0.4041266524336464
14,24,0.18425750420349926,0.8157424957965003
14,25,0.5391882099709969,0.4608117900290025
14,26,0.4703928594442352,0.5296071405557649
14,27,0.49869170036297067,0.5013082996370292
14,28,0.535094560584479,0.4649054394155213
14,29,0.4970330190641529,0.5029669809358471
14,30,0.5261906101761278,0.4738093898238727
14,31,0.4236301533728907,0.5763698466271102
14,32,0.483620030878799,0.5163799691212009
15,16,0.5728393448826805,0.4271606551173205
15,17,0.3110094167905281,0.6889905832094734
15,18,0.5327367999139333,0.467263200086067
15,19,0.49922730057875253,0.5007726994212475
15,20,0.47846569207952244,0.521534307920478
15,21,0.5856444342843908,0.4143555657156103
15,22,0.5370550292214149,0.4629449707785856
15,23,0.6148506468970332,0.3851493531029691
15,24,0.21042766094391255,0.7895723390560876
15,25,0.5087345188290372,0.49126548117096325
15,26,0.49975335699945406,0.500246643000546
15,27,0.48914253154844317,0.5108574684515568
15,28,0.5501750191127898,0.449824980887209
15,29,0.45589675798809365,0.5441032420119065
15,30,0.48665431985364765,0.5133456801463522
15,31,0.39291314020398793,0.6070868597960118
15,32,0.4300680125884606,0.5699319874115387
16,17,0.42196692252997964,0.5780330774700192
16,18,0.4691428532714818,0.5308571467285176
16,19,0.4250417630551571,0.5749582369448427
16,20,0.45557472963547835,0.5444252703645213
16,21,0.4672454125820477,0.5327545874179518
16,22,0.4601640906343821,0.5398359093656175
16,23,0.6124243767422668,0.38757562325773287
16,24,0.14529433737464179,0.8547056626253586
16,25,0.38706635770957504,0.6129336422904236
16,26,0.3870585302239513,0.6129414697760469
16,27,0.39013110549845864,0.6098688945015399
16,28,0.4203789809611968,0.5796210190388029
16,29,0.42540445174711405,0.574595548252885
16,30,0.3663220899385412,0.6336779100614574
16,31,0.4059091329152276,0.5940908670847707
16,32,0.40078684029130013,0.5992131597086983
17,18,0.6428219805216396,0.3571780194783595
17,19,0.6193334193583727,0.3806665806416271
17,20,0.6348249737958399,0.36517502620415865
17,21,0.597650613886592,0.4023493861134065
17,22,0.5937298695011242,0.4062701304988745
17,23,0.6495624159100704,0.35043758408992853
17,24,0.6104877423221037,0.3895122576778947
17,25,0.5854248159070609,0.4145751840929388
17,26,0.6040136486637018,0.3959863513362968
17,27,0.5594748820078699,0.44052511799212846
17,28,0.5791278111806498,0.4208721888193494
17,29,0.6824916120642854,0.31750838793571495
17,30,0.6792133116039777,0.3207866883960212
17,31,0.5499594169337557,0.4500405830662433
17,32,0.5595282245092867,0.44047177549071165
18,19,0.3663056959433575,0.6336943040566424
18,20,0.3731040650953262,0.626895934904672
18,21,0.5070899757543305,0.49291002424566976
18,22,0.534333478177297,0.46566652182270235
18,23,0.36057842687571645,0.6394215731242865
18,24,0.18630815403150436,0.8136918459684955
18,25,0.3552764753942276,0.6447235246057723
18,26,0.42768147580463256,0.5723185241953688
18,27,0.3388032323155112,0.6611967676844898
18,28,0.2995361060863949,0.7004638939136036
18,29,0.42373378629911285,0.5762662137008854
18,30,0.33675122680026726,0.6632487731997306
18,31,0.539833839222985,0.4601661607770147
18,32,0.2594846626345399,0.740515337365462
19,20,0.5546100269781075,0.4453899730218932
19,21,0.6235193563313268,0.3764806436686717
19,22,0.6125862912694439,0.3874137087305572
19,23,0.6608488666352852,0.3391511333647145
19,24,0.2007652987814191,0.7992347012185811
19,25,0.568357031341915,0.43164296865808427
19,26,0.5323056146460645,0.4676943853539355
19,27,0.5390461693893142,0.4609538306106856
19,28,0.569629424602603,0.43037057539739537
19,29,0.5112717656598291,0.488728234340171
19,30,0.5667559831300227,0.43324401686997754
19,31,0.43777972085811173,0.5622202791418882
19,32,0.5339025398333184,0.4660974601666821
20,21,0.5326929866377167,0.4673070133622822
20,22,0.5466551540278556,0.4533448459721437
20,23,0.37104867940211295,0.6289513205978884
20,24,0.18889386598596147,0.811106134014038
20,25,0.4684314822673422,0.5315685177326582
20,26,0.4393695000519755,0.5606304999480257
20,27,0.3941617864619561,0.6058382135380443
20,28,0.5367630110041551,0.46323698899584453
20,29,0.4876181655041052,0.5123818344958944
20,30,0.49547600159865235,0.5045239984013477
20,31,0.525018458312626,0.4749815416873743
20,32,0.4004501588778007,0.5995498411222003
21,22,0.5743097195177175,0.42569028048228175
21,23,0.5420393278376381,0.4579606721623614
21,24,0.19392495325627948,0.8060750467437202
21,25,0.4541054418167579,0.5458945581832433
21,26,0.4532548690081804,0.5467451309918195
21,27,0.40248325733742024,0.5975167426625774
21,28,0.42164549750759645,0.578354502492403
21,29,0.46587969911674115,0.5341203008832587
21,30,0.41552999749085295,0.5844700025091453
21,31,0.3579750861974977,0.6420249138025022
21,32,0.44441071974127927,0.55558928025872
22,23,0.22227189416757515,0.7777281058324244
22,24,0.20750588890150515,0.7924941110984962
22,25,0.4501275345117334,0.5498724654882657
22,26,0.39764949600805605,0.6023505039919428
22,27,0.4556643236124537,0.5443356763875465
22,28,0.4361141830181902,0.5638858169818108
22,29,0.39434163351867924,0.6056583664813237
22,30,0.3901278251229009,0.6098721748770992
22,31,0.5665583239446864,0.4334416760553132
22,32,0.4322592633061615,0.5677407366938397
23,24,0.6222217762271954,0.37777822377280457
23,25,0.44956859956537093,0.5504314004346303
23,26,0.8609181491658948,0.13908185083410632
23,27,0.49698223446860923,0.5030177655313911
23,28,0.6223229895532076,0.3776770104467918
23,29,0.46895782135276515,0.5310421786472349
23,30,0.5294377597263447,0.47056224027365395
23,31,0.483351716338362,0.5166482836616385
23,32,0.48149602578886086,0.5185039742111398
24,25,0.6202744842104396,0.3797255157895619
24,26,0.7463615328782639,0.25363846712173804
24,27,0.7358351212439919,0.26416487875600936
24,28,0.7328202205212108,0.2671797794787917
24,29,0.7861830041608565,0.2138169958391446
24,30,0.7328643932907123,0.2671356067092893
24,31,0.6245434406695209,0.37545655933048094
24,32,0.7526192332855984,0.24738076671440312
25,26,0.5294638648880922,0.47053613511190745
25,27,0.6112484994501932,0.38875150054980834
25,28,0.5756171750479878,0.42438282495201274
25,29,0.504227227743836,0.49577277225616406
25,30,0.4924029838620677,0.5075970161379322
25,31,0.6659539103754952,0.3340460896245071
25,32,0.5800264692152036,0.4199735307847972
26,27,0.41456804580651596,0.5854319541934839
26,28,0.5359255123087839,0.4640744876912157
26,29,0.3824597754190559,0.6175402245809434
26,30,0.5307257995892168,0.46927420041078277
26,31,0.5982967424284326,0.4017032575715701
26,32,0.3783510605665904,0.6216489394334084
27,28,0.5616298471797001,0.4383701528202985
27,29,0.4972985532319809,0.5027014467680189
27,30,0.40860792741317137,0.5913920725868249
27,31,0.6311071623894002,0.36889283761060043
27,32,0.30608130744319567,0.6939186925568029
28,29,0.47879840036198595,0.5212015996380142
28,30,0.5166812889575243,0.48331871104247576
28,31,0.53229224373187,0.4677077562681294
28,32,0.47795138041821444,0.522048619581785
29,30,0.3353135586728328,0.6646864413271673
29,31,0.47894434993186785,0.5210556500681313
29,32,0.48589797942557006,0.5141020205744299
30,31,0.5147357659032694,0.48526423409673014
30,32,0.5044231481685827,0.49557685183141814
31,32,0.39532733902960987,0.6046726609703904
